Id,SalePrice
1708,209389.33
1709,262398.6
1710,223023.1
1711,260160.27
1712,264686.25
1713,259042.1
1714,220627.8
1715,201881.42
1716,176093.73
1717,163283.66
1718,138515.7
1719,204166.78
1720,245135.48
1721,166266.48
1722,132333.94
1723,157290.81
1724,200176.5
1725,226714.16
1726,184901.81
1727,168909.19
1728,183490.61
1729,161931.84
1730,158540.78
1731,125490.64
1732,131552.83
1733,124460.62
1734,128912.164
1735,132726.56
1736,121547.08
1737,347881.7
1738,217609.66
1739,263743.72
1740,217793.42
1741,181322.55
1742,174560.48
1743,168812.58
1744,294563.8
1745,234527.92
1746,244740.11
1747,217158.56
1748,211413.81
1749,164790.2
1750,151098.3
1751,218639.78
1752,119997.47
1753,144332.88
1754,206092.45
1755,170363.66
1756,125485.8
1757,117940.04
1758,150554.28
1759,162524.0
1760,159335.77
1761,157365.48
1762,170678.25
1763,167613.45
1764,121352.38
1765,171354.19
1766,169964.81
1767,183440.88
1768,146081.95
1769,166446.69
1770,142647.84
1771,141876.56
1772,141205.56
1773,141410.47
1774,137470.1
1775,134765.34
1776,128907.41
1777,118245.41
1778,131469.69
1779,128680.875
1780,162885.75
1781,137912.0
1782,95904.65
1783,131724.03
1784,98813.82
1785,112420.38
1786,147825.14
1787,156018.12
1788,66669.18
1789,99330.77
1790,88022.74
1791,177841.83
1792,154130.86
1793,146465.61
1794,143510.42
1795,141518.2
1796,138482.08
1797,122807.984
1798,121793.57
1799,117112.72
1800,137044.11
1801,127924.55
1802,147833.23
1803,150534.61
1804,141718.62
1805,136166.77
1806,121274.74
1807,139855.52
1808,120193.375
1809,126128.555
1810,140928.05
1811,118071.5
1812,117134.11
1813,118810.016
1814,94616.06
1815,72875.4
1816,99421.65
1817,125206.92
1818,136022.75
1819,118651.72
1820,81771.414
1821,125677.15
1822,148621.33
1823,66995.1
1824,135206.77
1825,139851.39
1826,108574.04
1827,109113.65
1828,140198.86
1829,114689.27
1830,136894.97
1831,148779.52
1832,120024.664
1833,140854.53
1834,130016.35
1835,142069.73
1836,128364.86
1837,99508.59
1838,132274.97
1839,96176.39
1840,156139.45
1841,146626.6
1842,95974.086
1843,144379.61
1844,136610.36
1845,141094.81
1846,153723.38
1847,173922.53
1848,74930.91
1849,118593.09
1850,119112.48
1851,143127.62
1852,121960.516
1853,133695.86
1854,162065.06
1855,156824.56
1856,210662.28
1857,177148.34
1858,150546.47
1859,126599.2
1860,154598.73
1861,126027.41
1862,264995.53
1863,259036.03
1864,259036.03
1865,308577.28
1866,309421.8
1867,235528.11
1868,290913.28
1869,199493.11
1870,236338.12
1871,256591.73
1872,178838.88
1873,225076.08
1874,139731.8
1875,204497.3
1876,192347.4
1877,207894.92
1878,212345.06
1879,129451.13
1880,137771.78
1881,247535.89
1882,253473.66
1883,198970.34
1884,219305.34
1885,248370.23
1886,287813.84
1887,200173.66
1888,276592.44
1889,173678.08
1890,130061.03
1891,138965.16
1892,105230.234
1893,137551.86
1894,130054.234
1895,147336.27
1896,122845.58
1897,122519.29
1898,119553.62
1899,146724.94
1900,152341.61
1901,174369.2
1902,150686.2
1903,217497.47
1904,144838.55
1905,193307.44
1906,166660.55
1907,210323.69
1908,115149.2
1909,131331.44
1910,124043.94
1911,200783.23
1912,267846.12
1913,144717.36
1914,73843.81
1915,281863.75
1916,75350.22
1917,239809.38
1918,136653.31
1919,157801.22
1920,161308.06
1921,370116.84
1922,313716.03
1923,209993.97
1924,224118.48
1925,225407.5
1926,357876.38
1927,136036.4
1928,165478.5
1929,122438.0
1930,136485.27
1931,136833.8
1932,138293.64
1933,171516.45
1934,185599.62
1935,177467.8
1936,188154.92
1937,181460.02
1938,173761.38
1939,258012.66
1940,190679.3
1941,180950.66
1942,189439.83
1943,190322.0
1944,313145.66
1945,358902.22
1946,171354.45
1947,293426.62
1948,178354.86
1949,230325.52
1950,174458.94
1951,241612.69
1952,219677.58
1953,170004.42
1954,195635.08
1955,145318.25
1956,265862.03
1957,174436.2
1958,282177.12
1959,141460.75
1960,118015.45
1961,121952.414
1962,96953.67
1963,101449.805
1964,111719.38
1965,148410.45
1966,143502.14
1967,287996.22
1968,420766.62
1969,377498.25
1970,401844.47
1971,397487.6
1972,341247.97
1973,276908.1
1974,311169.06
1975,436500.0
1976,272995.75
1977,362988.66
1978,363197.7
1979,324732.7
1980,201791.31
1981,329206.3
1982,223039.23
1983,214471.58
1984,177994.56
1985,207352.77
1986,209116.05
1987,173923.92
1988,178714.56
1989,192055.31
1990,217602.27
1991,211701.16
1992,207622.67
1993,175706.78
1994,236602.84
1995,183325.23
1996,268351.72
1997,312585.06
1998,350284.75
1999,268032.84
2000,296591.0
2001,284241.22
2002,241257.45
2003,247965.4
2004,254837.48
2005,229216.84
2006,217633.84
2007,254004.48
2008,196597.94
2009,190555.22
2010,192890.67
2011,147420.77
2012,175339.73
2013,179152.22
2014,184439.72
2015,197759.19
2016,189983.27
2017,193805.83
2018,127296.984
2019,131729.55
2020,120379.0
2021,113903.87
2022,183369.3
2023,150540.64
2024,244399.33
2025,353381.0
2026,184326.14
2027,158712.66
2028,159803.88
2029,175691.58
2030,268559.6
2031,226916.38
2032,235711.4
2033,258936.34
2034,166924.22
2035,213261.97
2036,183612.66
2037,185646.0
2038,280153.72
2039,216833.0
2040,321834.44
2041,267072.2
2042,209935.58
2043,175534.97
2044,186093.97
2045,204476.77
2046,156995.98
2047,151495.17
2048,135406.4
2049,136254.02
2050,183396.48
2051,111397.51
2052,137244.61
2053,144962.02
2054,92144.89
2055,163753.94
2056,139564.7
2057,126727.28
2058,204725.81
2059,143034.5
2060,164647.3
2061,167461.38
2062,140278.48
2063,116149.15
2064,142865.58
2065,121290.53
2066,165313.84
2067,137074.84
2068,139144.27
2069,86233.3
2070,108856.95
2071,94949.44
2072,139687.89
2073,137908.62
2074,171293.06
2075,145992.66
2076,122218.89
2077,148866.8
2078,128044.76
2079,135300.42
2080,117983.44
2081,126257.07
2082,132323.67
2083,143718.7
2084,112652.94
2085,132157.1
2086,119189.59
2087,120065.86
2088,113411.79
2089,93861.62
2090,130620.305
2091,120022.56
2092,128392.12
2093,131024.65
2094,120445.21
2095,149015.77
2096,90936.8
2097,104009.3
2098,139448.97
2099,72309.96
2100,116292.35
2101,131746.31
2102,135625.47
2103,106148.92
2104,131993.84
2105,129186.44
2106,83771.57
2107,185524.25
2108,111744.98
2109,110900.98
2110,128290.29
2111,146977.12
2112,141503.34
2113,125444.97
2114,118186.555
2115,150824.03
2116,113506.66
2117,149695.69
2118,125469.44
2119,114153.94
2120,118822.71
2121,107241.11
2122,106749.69
2123,95868.38
2124,165075.52
2125,133137.38
2126,150157.28
2127,142644.2
2128,130266.01
2129,103422.914
2130,137205.14
2131,142439.5
2132,118870.53
2133,113756.625
2134,116703.6
2135,105547.48
2136,86871.32
2137,117908.29
2138,141841.31
2139,151957.0
2140,135837.23
2141,139025.05
2142,135762.92
2143,139112.52
2144,130522.984
2145,135035.02
2146,148686.17
2147,188041.42
2148,137409.81
2149,140108.61
2150,222826.83
2151,115289.8
2152,161314.7
2153,150426.64
2154,107493.945
2155,121359.64
2156,232098.31
2157,230414.5
2158,232738.47
2159,215994.55
2160,177275.45
2161,252485.67
2162,356881.75
2163,322709.62
2164,248359.45
2165,188039.9
2166,143121.69
2167,203229.97
2168,204296.4
2169,194630.17
2170,219821.8
2171,151025.4
2172,142249.67
2173,170403.19
2174,237698.19
2175,276427.44
2176,314896.4
2177,245899.31
2178,217747.69
2179,143933.2
2180,217466.3
2181,193676.97
2182,227131.58
2183,199410.4
2184,131427.64
2185,125880.71
2186,139889.55
2187,139346.89
2188,144789.86
2189,188612.27
2190,98779.55
2191,97870.84
2192,86653.32
2193,100328.11
2194,112396.734
2195,112291.5
2196,112393.96
2197,111731.016
2198,148806.64
2199,157615.33
2200,148724.81
2201,146019.36
2202,183617.31
2203,173303.47
2204,181874.19
2205,132728.05
2206,140601.7
2207,212147.97
2208,232842.1
2209,206400.27
2210,117946.44
2211,110958.68
2212,112780.78
2213,111055.8
2214,136924.16
2215,103569.97
2216,142767.88
2217,81575.58
2218,98048.38
2219,79875.67
2220,86215.18
2221,282682.5
2222,240575.4
2223,238242.06
2224,196129.27
2225,146273.17
2226,178328.19
2227,210169.38
2228,276084.66
2229,232825.36
2230,167591.03
2231,216462.61
2232,192694.55
2233,179871.73
2234,234652.92
2235,221180.64
2236,280181.28
2237,339621.16
2238,187037.14
2239,119750.53
2240,160831.5
2241,154749.53
2242,128424.34
2243,128117.43
2244,95243.93
2245,94244.85
2246,146994.42
2247,105828.59
2248,123279.41
2249,124264.8
2250,133429.97
2251,126230.93
2252,171097.6
2253,163014.44
2254,181211.55
2255,193187.89
2256,179145.62
2257,203636.06
2258,170400.31
2259,179328.84
2260,157177.06
2261,189316.83
2262,200682.1
2263,323208.2
2264,416623.88
2265,174979.55
2266,273127.5
2267,375212.3
2268,361822.75
2269,165410.25
2270,180136.88
2271,222526.6
2272,200384.88
2273,167983.72
2274,173225.12
2275,167534.0
2276,175169.5
2277,192879.06
2278,153892.17
2279,123356.47
2280,120259.336
2281,170211.03
2282,176234.98
2283,98481.52
2284,111511.516
2285,139009.86
2286,130329.58
2287,337062.3
2288,286430.34
2289,388629.1
2290,406366.16
2291,333181.0
2292,398712.5
2293,458501.5
2294,380955.94
2295,447345.66
2296,291093.8
2297,300244.4
2298,333377.2
2299,395788.34
2300,320268.03
2301,284110.3
2302,248083.25
2303,265105.3
2304,247807.12
2305,184965.23
2306,187081.81
2307,198110.33
2308,229389.95
2309,275158.0
2310,216611.77
2311,196089.44
2312,176993.28
2313,177848.94
2314,180233.69
2315,176876.19
2316,191856.0
2317,180321.8
2318,178687.3
2319,178931.25
2320,176726.06
2321,237532.55
2322,173687.8
2323,179404.06
2324,173522.02
2325,217302.47
2326,171889.27
2327,209266.2
2328,218633.39
2329,185477.36
2330,181199.3
2331,336596.94
2332,349041.03
2333,306980.75
2334,271922.1
2335,274534.1
2336,311011.84
2337,204910.1
2338,268095.1
2339,239484.6
2340,350087.22
2341,224536.58
2342,239782.0
2343,228208.62
2344,240667.45
2345,232492.47
2346,215351.88
2347,203746.45
2348,229917.0
2349,179858.11
2350,262643.9
2351,263650.3
2352,253323.66
2353,251241.28
2354,131805.75
2355,150556.7
2356,152467.2
2357,194991.28
2358,193010.38
2359,131162.81
2360,122113.516
2361,137198.31
2362,260372.6
2363,140455.36
2364,146635.7
2365,209989.55
2366,198234.03
2367,235184.36
2368,202863.17
2369,227594.05
2370,175009.98
2371,173561.48
2372,185607.83
2373,257619.8
2374,283702.53
2375,248819.31
2376,276633.62
2377,343862.9
2378,149940.11
2379,209529.9
2380,150390.23
2381,165427.02
2382,190641.95
2383,206134.66
2384,231911.25
2385,160534.75
2386,142577.36
2387,138443.12
2388,116309.8
2389,132354.36
2390,144128.14
2391,135870.86
2392,111768.21
2393,162393.31
2394,146820.98
2395,183394.45
2396,149947.61
2397,181334.1
2398,126116.914
2399,64281.33
2400,71260.836
2401,113912.8
2402,140822.75
2403,137659.52
2404,153109.48
2405,160366.86
2406,135297.8
2407,130511.84
2408,137160.8
2409,136824.38
2410,162233.78
2411,124448.07
2412,156633.88
2413,141332.42
2414,138958.34
2415,134658.31
2416,129231.414
2417,127980.6
2418,126528.586
2419,131983.47
2420,128377.2
2421,151839.25
2422,112029.92
2423,127318.766
2424,151960.52
2425,185237.64
2426,126274.43
2427,135087.05
2428,158829.64
2429,116727.62
2430,130077.625
2431,128619.07
2432,132714.48
2433,145698.98
2434,146536.02
2435,152836.11
2436,113922.47
2437,115641.164
2438,127075.555
2439,111490.02
2440,118949.65
2441,103500.625
2442,106987.18
2443,115921.23
2444,122456.23
2445,97802.14
2446,132522.28
2447,193553.53
2448,140083.48
2449,115990.46
2450,143804.45
2451,127158.4
2452,193390.3
2453,99276.58
2454,124070.92
2455,110321.13
2456,137802.28
2457,122932.51
2458,117327.74
2459,107098.0
2460,142022.22
2461,121159.586
2462,138144.42
2463,118580.95
2464,149400.12
2465,129709.055
2466,117527.45
2467,134500.56
2468,99028.15
2469,93783.72
2470,177821.61
2471,169250.56
2472,157405.38
2473,119935.26
2474,107114.586
2475,199738.16
2476,115670.23
2477,133274.9
2478,159396.34
2479,123757.43
2480,138615.48
2481,126948.336
2482,134028.27
2483,120438.914
2484,128234.945
2485,126116.664
2486,152523.23
2487,182789.34
2488,137915.55
2489,150352.61
2490,149443.14
2491,101476.87
2492,186540.2
2493,142310.94
2494,154491.86
2495,103024.53
2496,218561.81
2497,144471.66
2498,110795.0
2499,94256.95
2500,127637.914
2501,132288.14
2502,141121.58
2503,110464.07
2504,177873.1
2505,216862.94
2506,258205.67
2507,298625.9
2508,258823.25
2509,227747.56
2510,225314.83
2511,189613.27
2512,209151.03
2513,210549.95
2514,231310.55
2515,144024.36
2516,168591.33
2517,132031.5
2518,143901.25
2519,222223.06
2520,203943.86
2521,194976.48
2522,213257.73
2523,134641.73
2524,141766.86
2525,147456.55
2526,137484.25
2527,120223.17
2528,131090.23
2529,134322.77
2530,124920.984
2531,234701.42
2532,222982.12
2533,200514.33
2534,237088.97
2535,287828.1
2536,233065.47
2537,218163.95
2538,188088.62
2539,188814.4
2540,181344.95
2541,184980.92
2542,171653.88
2543,125217.766
2544,120534.45
2545,130216.055
2546,135517.83
2547,130024.27
2548,154169.97
2549,150700.36
2550,341123.3
2551,139752.86
2552,116794.16
2553,97481.44
2554,119439.96
2555,107769.9
2556,101061.95
2557,110388.43
2558,159814.81
2559,156798.36
2560,148538.5
2561,141814.5
2562,154919.58
2563,160332.83
2564,186157.08
2565,144230.14
2566,164147.94
2567,142853.78
2568,192972.7
2569,195399.84
2570,118295.71
2571,189644.67
2572,155340.3
2573,221401.86
2574,274085.4
2575,120667.09
2576,128932.34
2577,151765.6
2578,98586.29
2579,85966.33
2580,131279.98
2581,124867.52
2582,114799.96
2583,267298.5
2584,163389.52
2585,184423.33
2586,196653.42
2587,188518.56
2588,138022.8
2589,144026.55
2590,221401.2
2591,220608.02
2592,224209.06
2593,247734.42
2594,177599.06
2595,210562.7
2596,323150.4
2597,199337.39
2598,272713.28
2599,310480.9
2600,149335.88
2601,133974.02
2602,85981.82
2603,92043.86
2604,88130.81
2605,85772.68
2606,146141.77
2607,173020.56
2608,184555.69
2609,159926.36
2610,115818.555
2611,151932.89
2612,152827.47
2613,128233.47
2614,125694.71
2615,151582.27
2616,137376.47
2617,162235.0
2618,168816.5
2619,198815.98
2620,185374.95
2621,186617.16
2622,189312.58
2623,239711.67
2624,265075.72
2625,321793.2
2626,168150.98
2627,176895.42
2628,404285.3
2629,409227.97
2630,338452.34
2631,443464.47
2632,385375.25
2633,295649.84
2634,382102.16
2635,157039.38
2636,193749.3
2637,171107.73
2638,255153.52
2639,184184.19
2640,158625.81
2641,110350.63
2642,182647.6
2643,105110.3
2644,128376.33
2645,100635.37
2646,94522.17
2647,98232.47
2648,140682.3
2649,144176.92
2650,136254.72
2651,146077.36
2652,441704.38
2653,271233.94
2654,259734.08
2655,379021.6
2656,339303.8
2657,318770.78
2658,285874.4
2659,308629.16
2660,328672.03
2661,342958.06
2662,361214.94
2663,278716.03
2664,270789.06
2665,312667.78
2666,280205.88
2667,175801.42
2668,181660.67
2669,175610.31
2670,264594.44
2671,181780.84
2672,184115.11
2673,209162.95
2674,205617.08
2675,169054.67
2676,186824.86
2677,199283.97
2678,244466.81
2679,275117.7
2680,281460.97
2681,363484.53
2682,313229.4
2683,443673.38
2684,300160.62
2685,322952.97
2686,260457.17
2687,310670.16
2688,233328.27
2689,212119.66
2690,401742.4
2691,198888.86
2692,137216.06
2693,194062.97
2694,135284.45
2695,187013.02
2696,182065.48
2697,184100.94
2698,192297.38
2699,179364.2
2700,164729.81
2701,157579.47
2702,120824.6
2703,145077.14
2704,143885.11
2705,124898.11
2706,121064.35
2707,126843.836
2708,130803.32
2709,114684.24
2710,129029.73
2711,272285.16
2712,339770.5
2713,172937.81
2714,155196.83
2715,174459.1
2716,164886.19
2717,190960.12
2718,241855.39
2719,164257.28
2720,168102.33
2721,144305.25
2722,162933.81
2723,145984.17
2724,130592.93
2725,137045.95
2726,151681.66
2727,165185.58
2728,166056.92
2729,157704.9
2730,147693.42
2731,121038.69
2732,119727.72
2733,156409.89
2734,150245.36
2735,139761.36
2736,144386.97
2737,122676.06
2738,134182.34
2739,160903.45
2740,132181.62
2741,151918.08
2742,153424.14
2743,155408.56
2744,150111.2
2745,138326.97
2746,131100.2
2747,149013.55
2748,134220.31
2749,129753.734
2750,134649.06
2751,128477.945
2752,205670.11
2753,150629.95
2754,201079.95
2755,128837.94
2756,93799.555
2757,87875.125
2758,92586.54
2759,149287.58
2760,132978.97
2761,152241.67
2762,149866.06
2763,174059.88
2764,164979.38
2765,224283.19
2766,136931.23
2767,93484.766
2768,134763.47
2769,136402.7
2770,148481.86
2771,119025.42
2772,126665.6
2773,157032.28
2774,133771.2
2775,127585.14
2776,138980.75
2777,145812.73
2778,111572.086
2779,138170.4
2780,103227.48
2781,99537.33
2782,95987.91
2783,105749.75
2784,123300.47
2785,135667.64
2786,79343.57
2787,115333.62
2788,88995.66
2789,168258.84
2790,101913.17
2791,113467.39
2792,79521.85
2793,152141.12
2794,106241.555
2795,122339.73
2796,99601.67
2797,179856.08
2798,119114.664
2799,117432.47
2800,79115.81
2801,108349.08
2802,139658.88
2803,151788.64
2804,143581.36
2805,99471.31
2806,97792.99
2807,139670.0
2808,147962.72
2809,132159.62
2810,137135.36
2811,155104.14
2812,144670.1
2813,154053.12
2814,156906.03
2815,106678.78
2816,233638.58
2817,140773.61
2818,133498.64
2819,176197.4
2820,136525.7
2821,104835.445
2822,169112.3
2823,213717.28
2824,173858.06
2825,149909.75
2826,122762.79
2827,137539.95
2828,220738.83
2829,187020.08
2830,225765.98
2831,192045.56
2832,225747.5
2833,286183.12
2834,217807.3
2835,220446.66
2836,198041.62
2837,174752.08
2838,146162.98
2839,182328.31
2840,192708.39
2841,200465.83
2842,221317.9
2843,152077.4
2844,163906.81
2845,124840.48
2846,210945.89
2847,195701.27
2848,205256.16
2849,206016.72
2850,268922.25
2851,232659.67
2852,222717.44
2853,229992.92
2854,140512.52
2855,199215.81
2856,203523.36
2857,191593.38
2858,196315.69
2859,129842.875
2860,123322.95
2861,134952.0
2862,181786.38
2863,116820.164
2864,226565.28
2865,138277.73
2866,135287.4
2867,93397.5
2868,113251.234
2869,118915.055
2870,145533.16
2871,106453.836
2872,73615.43
2873,106851.586
2874,143007.14
2875,120255.63
2876,152405.11
2877,140515.25
2878,177525.11
2879,142613.66
2880,109399.445
2881,162261.75
2882,178580.66
2883,186017.7
2884,184791.6
2885,182616.73
2886,207361.86
2887,99741.51
2888,121978.21
2889,64727.934
2890,85437.17
2891,132403.11
2892,68921.72
2893,113837.805
2894,75320.67
2895,289424.97
2896,276457.03
2897,191930.7
2898,152324.31
2899,218530.66
2900,161186.52
2901,199181.3
2902,191667.94
2903,341119.53
2904,329887.3
2905,118308.25
2906,185466.9
2907,111721.67
2908,127160.4
2909,154549.58
2910,85241.57
2911,84934.89
2912,153168.64
2913,87741.15
2914,84447.78
2915,85183.19
2916,85370.66
2917,154285.98
2918,116350.086
2919,205233.98
