Id,SalePrice
1766,176271.0
1767,221879.0
1768,144477.0
1769,171173.0
1770,150768.0
1771,127749.0
1772,134657.0
1773,133508.0
1774,138676.0
1775,136389.0
1776,123425.0
1777,115567.0
1778,138332.0
1779,123901.0
1780,174189.0
1781,128877.0
1782,97627.0
1783,147276.0
1784,111831.0
1785,121659.0
1786,144417.0
1787,166909.0
1788,55543.0
1789,98069.0
1790,84003.0
1791,183831.0
1792,155515.0
1793,132918.0
1794,144207.0
1795,130789.0
1796,127647.0
1797,117800.0
1798,126684.0
1799,115372.0
1800,137773.0
1801,128823.0
1802,132171.0
1803,153947.0
1804,144225.0
1805,136777.0
1806,118420.0
1807,133069.0
1808,123463.0
1809,120961.0
1810,145411.0
1811,104846.0
1812,98093.0
1813,122443.0
1814,94486.0
1815,38334.450000000004
1816,96653.0
1817,118697.0
1818,154592.0
1819,122195.0
1820,39457.88
1821,112744.0
1822,146678.0
1823,29780.52
1824,132735.0
1825,136747.0
1826,108174.0
1827,101201.0
1828,135470.0
1829,109339.0
1830,143946.0
1831,146344.0
1832,91405.0
1833,146010.0
1834,119921.0
1835,131752.0
1836,128652.0
1837,94040.0
1838,128935.0
1839,96462.0
1840,146762.0
1841,141079.0
1842,87628.0
1843,136873.0
1844,135869.0
1845,137813.0
1846,156840.0
1847,173107.0
1848,38876.53
1849,112740.0
1850,118126.0
1851,154980.0
1852,125664.0
1853,139754.0
1854,172266.0
1855,152033.0
1856,218053.0
1857,157227.0
1858,129426.0
1859,119414.0
1860,148604.0
1861,118806.0
1862,301660.0
1863,289107.0
1864,289115.0
1865,333875.0
1866,337821.0
1867,232526.0
1868,301665.0
1869,202161.0
1870,236372.0
1871,251908.0
1872,173454.0
1873,230112.0
1874,146634.0
1875,201122.0
1876,195474.0
1877,212435.0
1878,209406.0
1879,134171.0
1880,138235.0
1881,238202.0
1882,251923.0
1883,192580.0
1884,206753.0
1885,238945.0
1886,287934.0
1887,202011.0
1888,271125.0
1889,168750.0
1890,125525.0
1891,132821.0
1892,106225.0
1893,132144.0
1894,131899.0
1895,139337.0
1896,127301.0
1897,118195.0
1898,112818.0
1899,149600.0
1900,150087.0
1901,175795.0
1902,144118.0
1903,216057.0
1904,147250.0
1905,185510.0
1906,169431.0
1907,203269.0
1908,113009.0
1909,133985.0
1910,120501.0
1911,210940.0
1912,301709.0
1913,143089.0
1914,56748.0
1915,330706.0
1916,65122.0
1917,253946.0
1918,142470.0
1919,163917.0
1920,150629.0
1921,420023.0
1922,321342.0
1923,207089.0
1924,232075.0
1925,200134.0
1926,394931.0
1927,134990.0
1928,159250.0
1929,122590.0
1930,132907.0
1931,148129.0
1932,142044.0
1933,189228.0
1934,180484.0
1935,178174.0
1936,186896.0
1937,180938.0
1938,174365.0
1939,238663.0
1940,191198.0
1941,171036.0
1942,185439.0
1943,205358.0
1944,342494.0
1945,382700.0
1946,154608.0
1947,302314.0
1948,182117.0
1949,236741.0
1950,183525.0
1951,251630.0
1952,218894.0
1953,165238.0
1954,187069.0
1955,136309.0
1956,297904.0
1957,153629.0
1958,312489.0
1959,140377.0
1960,115776.0
1961,122963.0
1962,96730.0
1963,102884.0
1964,107486.0
1965,145629.0
1966,142605.0
1967,299363.0
1968,443175.0
1969,394020.0
1970,443505.0
1971,414370.0
1972,372272.0
1973,260283.0
1974,325237.0
1975,553031.6000000001
1976,273289.0
1977,368611.0
1978,349480.0
1979,335498.0
1980,198345.0
1981,350332.0
1982,225299.0
1983,210925.0
1984,164990.0
1985,217737.0
1986,219034.0
1987,176792.0
1988,180605.0
1989,191997.0
1990,215983.0
1991,225047.0
1992,211397.0
1993,167290.0
1994,235998.0
1995,185089.0
1996,248255.0
1997,316926.0
1998,350240.0
1999,263929.0
2000,314651.0
2001,279464.0
2002,236565.0
2003,252554.0
2004,280149.0
2005,214386.0
2006,222826.0
2007,247235.0
2008,219115.0
2009,199041.0
2010,191825.0
2011,134155.0
2012,176240.0
2013,183069.0
2014,188239.0
2015,198661.0
2016,198570.0
2017,199793.0
2018,125486.0
2019,135988.0
2020,105707.0
2021,109955.0
2022,177939.0
2023,138273.0
2024,258481.0
2025,353259.0
2026,176357.0
2027,158606.0
2028,149341.0
2029,171090.0
2030,269086.0
2031,236142.0
2032,254574.0
2033,256095.0
2034,166900.0
2035,216893.0
2036,188914.0
2037,195440.0
2038,299175.0
2039,222762.0
2040,323432.0
2041,267990.0
2042,200655.0
2043,171975.0
2044,164678.0
2045,209846.0
2046,140391.0
2047,145875.0
2048,139770.0
2049,140078.0
2050,176113.0
2051,108639.0
2052,128298.0
2053,145047.0
2054,92260.0
2055,160364.0
2056,139707.0
2057,118675.0
2058,220037.0
2059,134898.0
2060,169473.0
2061,168030.0
2062,131143.0
2063,116883.0
2064,139219.0
2065,123306.0
2066,165860.0
2067,121472.0
2068,133968.0
2069,80405.0
2070,111509.0
2071,100554.0
2072,129360.0
2073,137509.0
2074,179595.0
2075,142628.0
2076,118387.0
2077,157030.0
2078,133139.0
2079,131290.0
2080,117517.0
2081,123802.0
2082,131238.0
2083,139363.0
2084,113177.0
2085,123529.0
2086,125469.0
2087,119160.0
2088,98252.0
2089,76193.0
2090,125812.0
2091,115655.0
2092,128347.0
2093,124733.0
2094,115365.0
2095,147933.0
2096,75593.0
2097,94247.0
2098,142709.0
2099,61502.0
2100,83869.0
2101,122159.0
2102,125875.0
2103,105358.0
2104,133537.0
2105,127590.0
2106,71049.0
2107,213633.0
2108,112487.0
2109,111708.0
2110,130968.0
2111,142213.0
2112,139215.0
2113,121894.0
2114,112345.0
2115,158060.0
2116,113912.0
2117,151371.0
2118,124904.0
2119,116144.0
2120,119328.0
2121,92856.0
2122,115221.0
2123,88265.0
2124,162520.0
2125,130730.0
2126,151425.0
2127,147365.0
2128,129506.0
2129,96164.0
2130,138259.0
2131,142226.0
2132,119217.0
2133,122506.0
2134,120103.0
2135,100160.0
2136,82191.0
2137,115072.0
2138,129321.0
2139,150928.0
2140,140040.0
2141,145489.0
2142,133121.0
2143,149563.0
2144,117769.0
2145,134811.0
2146,155116.0
2147,152308.0
2148,130328.0
2149,147125.0
2150,219252.0
2151,117990.0
2152,176673.0
2153,162384.0
2154,106026.0
2155,138455.0
2156,264812.0
2157,227313.0
2158,227330.0
2159,203466.0
2160,174061.0
2161,237581.0
2162,412824.0
2163,371611.0
2164,248976.0
2165,187516.0
2166,150409.0
2167,210747.0
2168,202148.0
2169,196197.0
2170,219110.0
2171,151242.0
2172,130564.0
2173,162492.0
2174,228688.0
2175,295817.0
2176,316136.0
2177,244593.0
2178,210478.0
2179,141618.0
2180,228232.0
2181,188796.0
2182,221448.0
2183,191463.0
2184,126905.0
2185,122555.0
2186,147617.0
2187,149348.0
2188,155787.0
2189,275119.0
2190,82276.0
2191,80330.0
2192,88751.0
2193,108045.0
2194,104055.0
2195,114550.0
2196,108383.0
2197,119379.0
2198,152539.0
2199,173185.0
2200,152673.0
2201,140809.0
2202,200511.0
2203,153480.0
2204,184614.0
2205,120929.0
2206,145325.0
2207,215872.0
2208,240934.0
2209,231450.0
2210,119740.0
2211,113923.0
2212,118964.0
2213,107548.0
2214,138188.0
2215,102308.0
2216,145629.0
2217,84049.0
2218,75894.0
2219,69723.0
2220,77375.0
2221,332339.0
2222,280507.0
2223,289573.0
2224,213764.0
2225,123405.0
2226,194431.0
2227,200819.0
2228,269391.0
2229,244445.0
2230,153281.0
2231,219303.0
2232,182430.0
2233,173396.0
2234,240633.0
2235,218473.0
2236,261536.0
2237,347307.0
2238,199849.0
2239,108820.0
2240,158628.0
2241,160938.0
2242,124753.0
2243,128364.0
2244,102172.0
2245,102156.0
2246,140725.0
2247,106888.0
2248,127449.0
2249,126371.0
2250,138891.0
2251,121652.0
2252,172211.0
2253,156676.0
2254,174501.0
2255,187972.0
2256,179533.0
2257,201116.0
2258,165534.0
2259,176177.0
2260,156639.0
2261,182378.0
2262,205214.0
2263,367078.0
2264,515515.00000000006
2265,186843.0
2266,286511.0
2267,363469.0
2268,402412.0
2269,152470.0
2270,193296.0
2271,221941.0
2272,197503.0
2273,169295.0
2274,174190.0
2275,161852.0
2276,181633.0
2277,185269.0
2278,145185.0
2279,129605.0
2280,119416.0
2281,174453.0
2282,190048.0
2283,105177.0
2284,110454.0
2285,141603.0
2286,124702.0
2287,358144.0
2288,272611.0
2289,375802.0
2290,438504.0
2291,319961.0
2292,442831.0
2293,543956.6000000001
2294,383606.0
2295,524049.9
2296,274425.0
2297,328967.0
2298,336927.0
2299,361856.0
2300,331883.0
2301,294274.0
2302,242569.0
2303,233081.0
2304,237920.0
2305,186602.0
2306,187663.0
2307,194076.0
2308,220230.0
2309,276186.0
2310,214953.0
2311,197172.0
2312,177825.0
2313,171341.0
2314,170720.0
2315,173875.0
2316,190946.0
2317,182071.0
2318,173149.0
2319,175605.0
2320,181220.0
2321,241523.0
2322,171293.0
2323,186591.0
2324,175133.0
2325,208693.0
2326,173354.0
2327,209810.0
2328,225414.0
2329,186530.0
2330,176212.0
2331,374337.0
2332,387733.0
2333,312200.0
2334,265002.0
2335,266166.0
2336,332700.0
2337,196145.0
2338,273757.0
2339,222903.0
2340,400612.0
2341,212854.0
2342,222794.0
2343,224987.0
2344,220408.0
2345,231652.0
2346,209995.0
2347,198970.0
2348,231728.0
2349,180999.0
2350,297499.0
2351,251102.0
2352,253729.0
2353,258650.0
2354,130756.0
2355,144178.0
2356,152237.0
2357,198582.0
2358,195968.0
2359,127495.0
2360,117927.0
2361,143152.0
2362,269381.0
2363,135230.0
2364,150401.0
2365,217016.0
2366,193426.0
2367,219843.0
2368,216334.0
2369,214016.0
2370,172189.0
2371,169889.0
2372,187898.0
2373,270722.0
2374,299285.0
2375,257755.0
2376,283291.0
2377,358800.0
2378,144570.0
2379,199468.0
2380,144100.0
2381,160060.0
2382,199110.0
2383,202225.0
2384,243625.0
2385,156273.0
2386,136852.0
2387,134702.0
2388,99175.0
2389,124732.0
2390,145738.0
2391,140567.0
2392,114593.0
2393,162918.0
2394,147871.0
2395,204245.0
2396,147161.0
2397,208729.0
2398,138626.0
2399,62028.0
2400,62912.0
2401,118070.0
2402,137627.0
2403,131934.0
2404,152188.0
2405,159363.0
2406,139511.0
2407,124756.0
2408,137038.0
2409,125686.0
2410,167524.0
2411,121015.0
2412,156264.0
2413,130616.0
2414,144874.0
2415,129988.0
2416,126090.0
2417,136611.0
2418,130285.0
2419,126928.0
2420,130007.0
2421,146626.0
2422,111826.0
2423,127834.0
2424,152197.0
2425,212814.0
2426,135422.0
2427,132183.0
2428,178693.0
2429,119079.0
2430,132513.0
2431,116002.0
2432,145813.0
2433,146738.0
2434,138808.0
2435,154747.0
2436,115235.0
2437,109135.0
2438,128359.0
2439,106877.0
2440,121209.0
2441,92709.0
2442,96190.0
2443,116161.0
2444,125516.0
2445,86982.0
2446,137828.0
2447,188160.0
2448,134899.0
2449,110385.0
2450,146504.0
2451,127336.0
2452,203654.0
2453,93349.0
2454,131731.0
2455,124242.0
2456,130520.0
2457,130906.0
2458,126581.0
2459,117093.0
2460,133841.0
2461,121948.0
2462,133755.0
2463,124819.0
2464,176095.0
2465,137325.0
2466,114455.0
2467,134651.0
2468,83430.0
2469,82253.0
2470,174769.0
2471,200207.0
2472,161678.0
2473,118782.0
2474,90291.0
2475,210836.0
2476,113882.0
2477,127849.0
2478,152008.0
2479,107742.0
2480,158328.0
2481,125566.0
2482,129529.0
2483,118265.0
2484,124269.0
2485,127801.0
2486,160056.0
2487,195971.0
2488,157505.0
2489,149637.0
2490,154355.0
2491,93146.0
2492,193597.0
2493,154432.0
2494,149019.0
2495,89719.0
2496,232257.0
2497,148787.0
2498,114812.0
2499,84933.0
2500,131568.0
2501,138008.0
2502,146220.0
2503,103442.0
2504,178354.0
2505,220781.0
2506,258959.0
2507,295949.0
2508,256753.0
2509,221850.0
2510,220033.0
2511,178337.0
2512,208817.0
2513,218363.0
2514,255026.0
2515,153483.0
2516,173022.0
2517,141833.0
2518,156943.0
2519,224613.0
2520,206388.0
2521,188653.0
2522,220122.0
2523,124212.0
2524,138015.0
2525,148909.0
2526,133412.0
2527,116358.0
2528,133958.0
2529,135130.0
2530,121669.0
2531,247537.0
2532,222667.0
2533,198805.0
2534,225965.0
2535,292795.0
2536,237954.0
2537,223435.0
2538,181622.0
2539,188007.0
2540,175606.0
2541,180574.0
2542,169790.0
2543,126072.0
2544,123890.0
2545,135683.0
2546,130243.0
2547,139053.0
2548,147240.0
2549,162768.0
2550,690207.1000000001
2551,137967.0
2552,124917.0
2553,75451.0
2554,105694.0
2555,123367.0
2556,107129.0
2557,112936.0
2558,161370.0
2559,135651.0
2560,147918.0
2561,147662.0
2562,135460.0
2563,151179.0
2564,195499.0
2565,141466.0
2566,164623.0
2567,137253.0
2568,202807.0
2569,205195.0
2570,117261.0
2571,187075.0
2572,150632.0
2573,230831.0
2574,271606.0
2575,129852.0
2576,124376.0
2577,152621.0
2578,83301.0
2579,64607.0
2580,108793.0
2581,115765.0
2582,109946.0
2583,276897.0
2584,166598.0
2585,190520.0
2586,218717.0
2587,191720.0
2588,146597.0
2589,148219.0
2590,216473.0
2591,214132.0
2592,207840.0
2593,243691.0
2594,171053.0
2595,201253.0
2596,306676.0
2597,192592.0
2598,275647.0
2599,326399.0
2600,161901.0
2601,152403.0
2602,82656.0
2603,92622.0
2604,86987.0
2605,80858.0
2606,150958.0
2607,193195.0
2608,202599.0
2609,162216.0
2610,110784.0
2611,129333.0
2612,154584.0
2613,135707.0
2614,129178.0
2615,153141.0
2616,147742.0
2617,185120.0
2618,201005.0
2619,195584.0
2620,185584.0
2621,177199.0
2622,182483.0
2623,238234.0
2624,301794.0
2625,294966.0
2626,173054.0
2627,167470.0
2628,454125.0
2629,552376.0
2630,357377.0
2631,509699.30000000005
2632,424005.0
2633,305399.0
2634,409124.0
2635,156677.0
2636,178651.0
2637,173829.0
2638,246529.0
2639,179509.0
2640,154105.0
2641,107148.0
2642,197001.0
2643,102667.0
2644,124892.0
2645,107206.0
2646,95863.0
2647,104993.0
2648,146717.0
2649,145475.0
2650,139968.0
2651,142384.0
2652,419610.0
2653,252661.0
2654,249771.0
2655,392328.0
2656,331842.0
2657,334668.0
2658,287695.0
2659,306872.0
2660,353724.0
2661,347968.0
2662,377027.0
2663,284654.0
2664,269260.0
2665,325364.0
2666,283035.0
2667,162344.0
2668,176510.0
2669,176729.0
2670,280088.0
2671,181462.0
2672,187331.0
2673,208699.0
2674,206507.0
2675,168194.0
2676,188116.0
2677,193366.0
2678,251109.0
2679,271859.0
2680,281067.0
2681,402013.0
2682,319656.0
2683,571320.2000000001
2684,320546.0
2685,334110.0
2686,253331.0
2687,322250.0
2688,211684.0
2689,201929.0
2690,507190.20000000007
2691,195086.0
2692,131401.0
2693,195990.0
2694,127552.0
2695,191120.0
2696,185254.0
2697,190801.0
2698,195127.0
2699,179103.0
2700,161350.0
2701,156264.0
2702,110574.0
2703,121333.0
2704,138004.0
2705,121584.0
2706,119025.0
2707,125184.0
2708,133902.0
2709,109036.0
2710,129462.0
2711,279648.0
2712,389880.0
2713,175596.0
2714,150358.0
2715,172573.0
2716,157183.0
2717,188442.0
2718,217648.0
2719,154789.0
2720,168070.0
2721,136753.0
2722,159234.0
2723,139811.0
2724,128389.0
2725,134326.0
2726,150866.0
2727,186894.0
2728,169702.0
2729,152021.0
2730,145236.0
2731,124074.0
2732,129518.0
2733,156342.0
2734,147477.0
2735,138502.0
2736,144870.0
2737,126160.0
2738,131591.0
2739,162670.0
2740,137583.0
2741,150986.0
2742,152871.0
2743,149221.0
2744,155942.0
2745,139030.0
2746,136192.0
2747,150994.0
2748,126786.0
2749,132762.0
2750,134770.0
2751,139269.0
2752,202421.0
2753,150990.0
2754,224587.0
2755,128869.0
2756,100664.0
2757,69601.0
2758,94035.0
2759,153830.0
2760,124906.0
2761,149568.0
2762,142856.0
2763,180517.0
2764,152353.0
2765,260523.0
2766,134142.0
2767,88617.0
2768,131666.0
2769,134153.0
2770,139319.0
2771,117413.0
2772,111009.0
2773,157515.0
2774,135333.0
2775,124638.0
2776,135722.0
2777,140580.0
2778,112913.0
2779,129528.0
2780,94703.0
2781,98680.0
2782,96073.0
2783,106525.0
2784,121228.0
2785,138511.0
2786,73684.0
2787,121557.0
2788,78684.0
2789,171265.0
2790,91983.0
2791,115845.0
2792,63638.0
2793,172220.0
2794,104567.0
2795,123109.0
2796,99723.0
2797,183820.0
2798,115055.0
2799,119403.0
2800,59223.0
2801,107190.0
2802,135829.0
2803,159928.0
2804,129501.0
2805,95536.0
2806,82071.0
2807,154550.0
2808,151211.0
2809,139587.0
2810,132777.0
2811,163728.0
2812,151094.0
2813,165036.0
2814,150847.0
2815,103470.0
2816,240209.0
2817,158235.0
2818,132789.0
2819,171846.0
2820,140247.0
2821,115212.0
2822,191492.0
2823,323634.0
2824,186306.0
2825,152168.0
2826,133810.0
2827,135154.0
2828,223418.0
2829,206312.0
2830,229938.0
2831,181298.0
2832,241801.0
2833,297280.0
2834,210144.0
2835,216236.0
2836,200222.0
2837,152288.0
2838,150621.0
2839,180001.0
2840,192693.0
2841,202698.0
2842,228729.0
2843,146536.0
2844,158334.0
2845,121684.0
2846,213785.0
2847,201982.0
2848,210023.0
2849,200145.0
2850,281885.0
2851,225545.0
2852,231869.0
2853,236092.0
2854,141052.0
2855,202603.0
2856,200920.0
2857,187590.0
2858,198144.0
2859,125700.0
2860,126369.0
2861,125550.0
2862,201659.0
2863,126054.0
2864,240342.0
2865,137909.0
2866,134744.0
2867,99839.0
2868,105018.0
2869,114955.0
2870,130323.0
2871,89879.0
2872,36886.08
2873,103203.0
2874,140528.0
2875,112351.0
2876,158626.0
2877,143033.0
2878,168293.0
2879,140704.0
2880,100857.0
2881,149881.0
2882,178281.0
2883,190639.0
2884,197730.0
2885,189399.0
2886,226946.0
2887,92334.0
2888,134395.0
2889,35888.93
2890,81642.0
2891,136806.0
2892,29984.57
2893,83005.0
2894,56088.0
2895,332084.0
2896,284728.0
2897,201037.0
2898,146587.0
2899,212305.0
2900,164017.0
2901,202001.0
2902,186494.0
2903,343417.0
2904,349547.0
2905,95068.0
2906,203845.0
2907,113272.0
2908,132868.0
2909,143116.0
2910,76737.0
2911,79947.0
2912,146757.0
2913,76094.0
2914,76131.0
2915,80830.0
2916,77670.0
2917,168686.0
2918,115880.0
2919,223157.0
