Id,SalePrice
1864,281662.0
1865,344076.0
1866,344086.0
1867,226160.0
1868,300994.0
1869,205807.0
1870,232004.0
1871,240075.0
1872,175961.0
1873,229862.0
1874,139605.0
1875,195205.0
1876,192368.0
1877,214497.0
1878,202502.0
1879,122606.0
1880,131029.0
1881,251246.0
1882,243258.0
1883,192781.0
1884,208652.0
1885,246386.0
1886,280682.0
1887,215481.0
1888,270349.0
1889,167545.0
1890,111824.0
1891,124026.0
1892,101019.0
1893,137598.0
1894,126293.0
1895,134965.0
1896,126075.0
1897,107494.0
1898,111127.0
1899,159499.0
1900,154320.0
1901,166348.0
1902,155528.0
1903,214608.0
1904,148782.0
1905,196505.0
1906,164780.0
1907,224858.0
1908,108731.0
1909,133822.0
1910,117376.0
1911,206173.0
1912,300701.0
1913,154924.0
1914,62843.0
1915,333296.0
1916,36748.25
1917,255864.0
1918,136142.0
1919,173004.0
1920,153782.0
1921,414050.0
1922,332666.0
1923,224409.0
1924,218310.0
1925,202390.0
1926,385813.0
1927,134074.0
1928,151937.0
1929,131452.0
1930,132493.0
1931,143618.0
1932,137633.0
1933,182632.0
1934,178064.0
1935,169878.0
1936,189949.0
1937,180798.0
1938,176666.0
1939,237799.0
1940,189285.0
1941,168814.0
1942,182585.0
1943,204665.0
1944,337756.0
1945,365095.0
1946,153180.0
1947,304571.0
1948,165939.0
1949,241305.0
1950,187224.0
1951,255233.0
1952,215248.0
1953,173230.0
1954,182890.0
1955,132752.0
1956,306463.0
1957,153701.0
1958,301023.0
1959,139822.0
1960,107952.0
1961,125111.0
1962,100450.0
1963,110415.0
1964,107125.0
1965,144837.0
1966,140646.0
1967,288518.0
1968,414757.0
1969,384920.0
1970,437375.0
1971,437487.0
1972,379124.0
1973,269860.0
1974,313393.0
1975,548365.4
1976,263354.0
1977,367304.0
1978,359216.0
1979,318947.0
1980,198644.0
1981,347057.0
1982,211297.0
1983,194920.0
1984,172856.0
1985,219901.0
1986,211536.0
1987,189140.0
1988,179101.0
1989,197378.0
1990,216143.0
1991,239086.0
1992,221337.0
1993,169805.0
1994,239663.0
1995,183568.0
1996,263261.0
1997,312231.0
1998,338859.0
1999,279416.0
2000,316863.0
2001,278053.0
2002,231467.0
2003,245580.0
2004,282975.0
2005,214429.0
2006,229913.0
2007,234795.0
2008,228799.0
2009,200376.0
2010,195078.0
2011,138274.0
2012,175353.0
2013,182821.0
2014,189041.0
2015,202059.0
2016,197162.0
2017,201673.0
2018,117455.0
2019,134667.0
2020,103519.0
2021,103578.0
2022,181906.0
2023,141561.0
2024,285411.0
2025,375710.0
2026,173927.0
2027,150953.0
2028,148456.0
2029,162491.0
2030,272628.0
2031,242203.0
2032,264335.0
2033,270512.0
2034,166246.0
2035,210315.0
2036,199088.0
2037,206134.0
2038,320857.0
2039,222248.0
2040,348976.0
2041,283960.0
2042,201926.0
2043,180127.0
2044,172332.0
2045,206239.0
2046,142432.0
2047,143538.0
2048,139061.0
2049,143995.0
2050,174346.0
2051,107465.0
2052,114250.0
2053,145093.0
2054,87777.0
2055,164441.0
2056,140944.0
2057,108682.0
2058,223042.0
2059,127636.0
2060,180706.0
2061,172711.0
2062,129778.0
2063,115277.0
2064,142012.0
2065,122652.0
2066,157120.0
2067,111986.0
2068,138549.0
2069,87593.0
2070,111221.0
2071,93822.0
2072,138364.0
2073,131699.0
2074,179384.0
2075,142967.0
2076,124268.0
2077,161783.0
2078,132503.0
2079,130460.0
2080,118337.0
2081,126227.0
2082,126761.0
2083,143417.0
2084,108927.0
2085,110573.0
2086,118091.0
2087,115550.0
2088,97392.0
2089,75696.0
2090,127539.0
2091,104614.0
2092,126831.0
2093,134807.0
2094,119240.0
2095,156513.0
2096,76666.0
2097,98137.0
2098,149063.0
2099,48567.0
2100,75005.0
2101,119044.0
2102,121658.0
2103,96847.0
2104,139241.0
2105,137944.0
2106,53148.0
2107,204301.0
2108,117744.0
2109,109376.0
2110,139426.0
2111,145467.0
2112,139499.0
2113,118895.0
2114,116444.0
2115,164373.0
2116,112170.0
2117,151331.0
2118,126849.0
2119,118538.0
2120,110358.0
2121,86885.0
2122,115865.0
2123,75872.0
2124,170123.0
2125,127441.0
2126,144562.0
2127,163080.0
2128,141146.0
2129,91331.0
2130,136093.0
2131,135438.0
2132,115049.0
2133,122740.0
2134,120726.0
2135,91561.0
2136,68827.0
2137,107965.0
2138,134471.0
2139,147319.0
2140,139826.0
2141,144882.0
2142,130139.0
2143,146673.0
2144,122332.0
2145,132228.0
2146,164675.0
2147,152879.0
2148,129363.0
2149,155556.0
2150,215315.0
2151,119655.0
2152,184971.0
2153,172782.0
2154,107457.0
2155,144322.0
2156,282264.0
2157,235745.0
2158,230367.0
2159,211847.0
2160,179936.0
2161,233219.0
2162,409310.0
2163,372712.0
2164,242240.0
2165,194625.0
2166,148806.0
2167,215685.0
2168,195406.0
2169,199534.0
2170,218546.0
2171,149585.0
2172,122462.0
2173,160937.0
2174,225661.0
2175,293446.0
2176,308347.0
2177,244479.0
2178,212154.0
2179,139309.0
2180,231500.0
2181,192422.0
2182,221090.0
2183,190413.0
2184,124644.0
2185,122255.0
2186,150213.0
2187,148948.0
2188,152930.0
2189,298753.0
2190,72030.0
2191,72780.0
2192,88128.0
2193,113596.0
2194,99130.0
2195,113435.0
2196,105338.0
2197,114009.0
2198,157298.0
2199,177667.0
2200,153008.0
2201,148393.0
2202,214291.0
2203,147134.0
2204,185275.0
2205,114360.0
2206,148706.0
2207,220986.0
2208,248067.0
2209,236747.0
2210,119541.0
2211,113658.0
2212,121349.0
2213,107095.0
2214,142437.0
2215,97571.0
2216,152922.0
2217,76829.0
2218,85192.0
2219,69995.0
2220,77943.0
2221,334473.0
2222,283070.0
2223,282411.0
2224,215852.0
2225,107743.0
2226,201165.0
2227,201409.0
2228,257541.0
2229,257705.0
2230,142330.0
2231,222460.0
2232,172163.0
2233,177585.0
2234,241421.0
2235,236936.0
2236,263230.0
2237,331920.0
2238,190463.0
2239,113890.0
2240,157018.0
2241,160644.0
2242,125830.0
2243,124349.0
2244,106041.0
2245,105707.0
2246,133491.0
2247,113823.0
2248,121110.0
2249,119917.0
2250,130586.0
2251,111027.0
2252,179814.0
2253,150149.0
2254,172658.0
2255,186434.0
2256,184319.0
2257,207340.0
2258,157300.0
2259,173395.0
2260,142462.0
2261,188019.0
2262,210275.0
2263,351708.0
2264,446023.0
2265,176659.0
2266,287882.0
2267,370638.0
2268,391920.0
2269,144827.0
2270,196467.0
2271,208504.0
2272,199714.0
2273,165287.0
2274,180645.0
2275,160764.0
2276,190533.0
2277,184013.0
2278,144709.0
2279,124795.0
2280,111762.0
2281,170361.0
2282,191390.0
2283,108730.0
2284,115956.0
2285,143509.0
2286,120659.0
2287,361152.0
2288,276392.0
2289,370761.0
2290,496240.80000000005
2291,320702.0
2292,429899.0
2293,514804.4
2294,410289.0
2295,497084.50000000006
2296,280647.0
2297,330691.0
2298,334842.0
2299,374829.0
2300,332065.0
2301,299466.0
2302,244654.0
2303,238114.0
2304,238978.0
2305,202904.0
2306,197311.0
2307,199553.0
2308,222447.0
2309,281629.0
2310,206504.0
2311,204165.0
2312,183341.0
2313,172911.0
2314,171573.0
2315,183646.0
2316,196503.0
2317,184531.0
2318,186693.0
2319,185150.0
2320,187237.0
2321,237503.0
2322,183808.0
2323,186706.0
2324,175012.0
2325,216588.0
2326,173514.0
2327,206858.0
2328,229063.0
2329,184079.0
2330,177430.0
2331,364038.0
2332,400407.0
2333,312743.0
2334,272017.0
2335,267410.0
2336,328608.0
2337,204452.0
2338,276041.0
2339,215511.0
2340,402527.0
2341,217621.0
2342,230417.0
2343,222518.0
2344,219107.0
2345,227523.0
2346,215070.0
2347,197657.0
2348,244421.0
2349,187174.0
2350,306630.0
2351,270115.0
2352,248392.0
2353,261394.0
2354,144064.0
2355,153366.0
2356,153283.0
2357,192692.0
2358,203749.0
2359,113707.0
2360,116023.0
2361,144598.0
2362,264690.0
2363,134873.0
2364,166434.0
2365,221395.0
2366,192742.0
2367,220132.0
2368,218805.0
2369,215407.0
2370,160703.0
2371,167080.0
2372,193602.0
2373,279904.0
2374,311893.0
2375,249907.0
2376,301411.0
2377,352708.0
2378,138999.0
2379,205710.0
2380,150655.0
2381,168837.0
2382,201865.0
2383,205266.0
2384,245935.0
2385,158442.0
2386,133756.0
2387,136260.0
2388,97432.0
2389,124480.0
2390,144337.0
2391,138198.0
2392,115901.0
2393,167655.0
2394,140746.0
2395,211541.0
2396,140789.0
2397,222942.0
2398,130535.0
2399,72367.0
2400,61938.0
2401,116038.0
2402,135205.0
2403,141202.0
2404,147035.0
2405,163336.0
2406,142838.0
2407,127398.0
2408,144693.0
2409,116876.0
2410,167364.0
2411,114438.0
2412,157933.0
2413,127940.0
2414,151565.0
2415,135415.0
2416,127880.0
2417,133880.0
2418,131029.0
2419,124295.0
2420,124275.0
2421,143475.0
2422,109080.0
2423,129370.0
2424,150054.0
2425,223735.0
2426,136882.0
2427,138315.0
2428,179742.0
2429,104953.0
2430,130350.0
2431,108557.0
2432,147707.0
2433,152793.0
2434,141147.0
2435,160919.0
2436,108648.0
2437,103352.0
2438,118764.0
2439,102880.0
2440,120636.0
2441,97616.0
2442,94253.0
2443,125052.0
2444,127719.0
2445,87300.0
2446,137086.0
2447,196864.0
2448,127976.0
2449,108479.0
2450,148997.0
2451,124502.0
2452,196885.0
2453,91253.0
2454,128001.0
2455,128682.0
2456,141923.0
2457,136503.0
2458,129658.0
2459,114841.0
2460,136970.0
2461,119076.0
2462,135686.0
2463,125085.0
2464,181269.0
2465,140465.0
2466,117760.0
2467,129620.0
2468,71886.0
2469,73416.0
2470,192088.0
2471,213816.0
2472,171476.0
2473,118916.0
2474,75371.0
2475,218759.0
2476,107296.0
2477,132135.0
2478,154926.0
2479,103520.0
2480,156863.0
2481,124209.0
2482,129592.0
2483,110638.0
2484,128094.0
2485,125405.0
2486,160287.0
2487,195707.0
2488,162718.0
2489,154344.0
2490,147181.0
2491,95223.0
2492,189964.0
2493,152628.0
2494,159263.0
2495,76154.0
2496,245173.0
2497,158232.0
2498,109298.0
2499,79218.0
2500,123886.0
2501,143384.0
2502,146977.0
2503,100389.0
2504,180031.0
2505,225372.0
2506,257381.0
2507,286780.0
2508,257888.0
2509,212375.0
2510,212087.0
2511,177466.0
2512,211950.0
2513,226191.0
2514,259320.0
2515,145733.0
2516,169970.0
2517,139776.0
2518,145190.0
2519,228350.0
2520,209831.0
2521,191210.0
2522,220788.0
2523,118130.0
2524,132424.0
2525,141274.0
2526,138285.0
2527,108472.0
2528,129480.0
2529,133314.0
2530,118032.0
2531,253473.0
2532,228012.0
2533,201546.0
2534,230284.0
2535,298637.0
2536,239900.0
2537,230070.0
2538,188090.0
2539,192806.0
2540,180428.0
2541,183189.0
2542,166973.0
2543,121953.0
2544,123203.0
2545,130162.0
2546,132959.0
2547,139855.0
2548,150016.0
2549,158676.0
2550,739885.3
2551,137084.0
2552,138004.0
2553,67985.0
2554,89698.0
2555,116730.0
2556,102211.0
2557,108142.0
2558,160647.0
2559,143284.0
2560,148405.0
2561,147897.0
2562,142376.0
2563,150018.0
2564,196365.0
2565,135522.0
2566,158995.0
2567,141537.0
2568,203185.0
2569,216258.0
2570,117197.0
2571,188342.0
2572,156133.0
2573,228404.0
2574,288750.0
2575,132622.0
2576,125578.0
2577,158077.0
2578,79562.0
2579,36822.17
2580,113655.0
2581,126327.0
2582,127851.0
2583,294130.0
2584,179851.0
2585,190808.0
2586,229452.0
2587,202984.0
2588,144061.0
2589,153361.0
2590,215302.0
2591,228732.0
2592,218659.0
2593,258868.0
2594,177570.0
2595,204386.0
2596,303609.0
2597,188489.0
2598,281465.0
2599,312103.0
2600,183432.0
2601,143463.0
2602,75093.0
2603,96743.0
2604,88257.0
2605,69421.0
2606,147877.0
2607,199828.0
2608,204950.0
2609,166693.0
2610,114676.0
2611,127908.0
2612,158067.0
2613,127951.0
2614,120220.0
2615,161260.0
2616,149546.0
2617,193677.0
2618,226182.0
2619,189918.0
2620,181282.0
2621,175478.0
2622,184884.0
2623,234094.0
2624,288557.0
2625,305281.0
2626,171068.0
2627,164803.0
2628,504735.00000000006
2629,513350.20000000007
2630,364247.0
2631,511758.50000000006
2632,432515.0
2633,307868.0
2634,404027.0
2635,157500.0
2636,172283.0
2637,185215.0
2638,263001.0
2639,185876.0
2640,151940.0
2641,100584.0
2642,199371.0
2643,102456.0
2644,117634.0
2645,109934.0
2646,97520.0
2647,105922.0
2648,148108.0
2649,148326.0
2650,138262.0
2651,137677.0
2652,420506.0
2653,239332.0
2654,259084.0
2655,397106.0
2656,338318.0
2657,353497.0
2658,299251.0
2659,320709.0
2660,347476.0
2661,353802.0
2662,391246.0
2663,265341.0
2664,272780.0
2665,327659.0
2666,291200.0
2667,172088.0
2668,180525.0
2669,183378.0
2670,289334.0
2671,187997.0
2672,198778.0
2673,208306.0
2674,203408.0
2675,174153.0
2676,192949.0
2677,197974.0
2678,254615.0
2679,272795.0
2680,284178.0
2681,423173.0
2682,332602.0
2683,563410.1000000001
2684,319230.0
2685,332846.0
2686,259009.0
2687,311146.0
2688,213289.0
2689,209029.0
2690,507419.00000000006
2691,193073.0
2692,139925.0
2693,203821.0
2694,140653.0
2695,192842.0
2696,183966.0
2697,190409.0
2698,202595.0
2699,175129.0
2700,156878.0
2701,149266.0
2702,102713.0
2703,120409.0
2704,137770.0
2705,113910.0
2706,104968.0
2707,121447.0
2708,133337.0
2709,112377.0
2710,127442.0
2711,320582.0
2712,399779.0
2713,170613.0
2714,148004.0
2715,172285.0
2716,145131.0
2717,193129.0
2718,222745.0
2719,148486.0
2720,173204.0
2721,131668.0
2722,167986.0
2723,139009.0
2724,120726.0
2725,128278.0
2726,149632.0
2727,180039.0
2728,173256.0
2729,144643.0
2730,143183.0
2731,127602.0
2732,135533.0
2733,153994.0
2734,136219.0
2735,139906.0
2736,136004.0
2737,121141.0
2738,134079.0
2739,161708.0
2740,137857.0
2741,155013.0
2742,156413.0
2743,152909.0
2744,157475.0
2745,137680.0
2746,134720.0
2747,153409.0
2748,120098.0
2749,130109.0
2750,127986.0
2751,133616.0
2752,206834.0
2753,141213.0
2754,248310.0
2755,130174.0
2756,94544.0
2757,57852.0
2758,95135.0
2759,158703.0
2760,125030.0
2761,147755.0
2762,142654.0
2763,180963.0
2764,154884.0
2765,272820.0
2766,135721.0
2767,82419.0
2768,135741.0
2769,135153.0
2770,140649.0
2771,105854.0
2772,113666.0
2773,176926.0
2774,144020.0
2775,120677.0
2776,141474.0
2777,142707.0
2778,114068.0
2779,138553.0
2780,94320.0
2781,89592.0
2782,91128.0
2783,101216.0
2784,121147.0
2785,134693.0
2786,69010.0
2787,131965.0
2788,67589.0
2789,177517.0
2790,89598.0
2791,109521.0
2792,66585.0
2793,173834.0
2794,101359.0
2795,125655.0
2796,96238.0
2797,206824.0
2798,117977.0
2799,121125.0
2800,56832.0
2801,107278.0
2802,130845.0
2803,181530.0
2804,132989.0
2805,100204.0
2806,77134.0
2807,159810.0
2808,152798.0
2809,139419.0
2810,125360.0
2811,161675.0
2812,160413.0
2813,163713.0
2814,158586.0
2815,104701.0
2816,237328.0
2817,154324.0
2818,133033.0
2819,173964.0
2820,143782.0
2821,111031.0
2822,200558.0
2823,321546.0
2824,187312.0
2825,153538.0
2826,138159.0
2827,142724.0
2828,222176.0
2829,206451.0
2830,227159.0
2831,181031.0
2832,257382.0
2833,302071.0
2834,221197.0
2835,213160.0
2836,196971.0
2837,155855.0
2838,140358.0
2839,174814.0
2840,195414.0
2841,206778.0
2842,228467.0
2843,147706.0
2844,166502.0
2845,120419.0
2846,212461.0
2847,197552.0
2848,220270.0
2849,202251.0
2850,275981.0
2851,225387.0
2852,231293.0
2853,237281.0
2854,139875.0
2855,206401.0
2856,209288.0
2857,190624.0
2858,213439.0
2859,108364.0
2860,130343.0
2861,126408.0
2862,207546.0
2863,138503.0
2864,250966.0
2865,138401.0
2866,144804.0
2867,96744.0
2868,101785.0
2869,99011.0
2870,115665.0
2871,70462.0
2872,28834.96
2873,89351.0
2874,158211.0
2875,112412.0
2876,162953.0
2877,141740.0
2878,169067.0
2879,145832.0
2880,100057.0
2881,145715.0
2882,181659.0
2883,197764.0
2884,193597.0
2885,189952.0
2886,229520.0
2887,93833.0
2888,139145.0
2889,32825.1
2890,80411.0
2891,143500.0
2892,32142.11
2893,85177.0
2894,60079.0
2895,335082.0
2896,291679.0
2897,210862.0
2898,150443.0
2899,213446.0
2900,154373.0
2901,204502.0
2902,206928.0
2903,330716.0
2904,351209.0
2905,86560.0
2906,202534.0
2907,110008.0
2908,122026.0
2909,143943.0
2910,83592.0
2911,73364.0
2912,141445.0
2913,73331.0
2914,74815.0
2915,82971.0
2916,73199.0
2917,167211.0
2918,118417.0
2919,216264.0
