Id,SalePrice
1617,102167.96
1618,122263.48
1619,143787.08
1620,167705.66
1621,148656.31
1622,142537.14
1623,201070.83
1624,246448.77
1625,122917.195
1626,154032.5
1627,193111.6
1628,294128.47
1629,178434.4
1630,618732.94
1631,215120.0
1632,243886.88
1633,165998.0
1634,194836.03
1635,180353.44
1636,146314.61
1637,237189.4
1638,187956.98
1639,160200.78
1640,253846.67
1641,169906.81
1642,231673.16
1643,210882.97
1644,210941.69
1645,211308.03
1646,145151.72
1647,148935.03
1648,122646.555
1649,136711.23
1650,129999.57
1651,126036.61
1652,90343.05
1653,81090.17
1654,145578.78
1655,112724.82
1656,135846.98
1657,142941.03
1658,144237.14
1659,110429.1
1660,149192.53
1661,452212.34
1662,381048.16
1663,369063.66
1664,556632.9
1665,282618.6
1666,330175.1
1667,344305.28
1668,302022.84
1669,263540.47
1670,339133.47
1671,304451.9
1672,527372.94
1673,291168.03
1674,224754.61
1675,213186.0
1676,200846.38
1677,199728.48
1678,635499.6
1679,387901.62
1680,310587.47
1681,212202.6
1682,300121.28
1683,176600.03
1684,175358.78
1685,180421.67
1686,165212.16
1687,172639.66
1688,199345.02
1689,183616.53
1690,188047.1
1691,177981.05
1692,247965.44
1693,173657.78
1694,183381.06
1695,163012.69
1696,282337.16
1697,166040.94
1698,339541.34
1699,292130.6
1700,243416.69
1701,270581.44
1702,259144.25
1703,215417.05
1704,286657.97
1705,216967.12
1706,609441.1
1707,222204.27
1708,196775.48
1709,280474.5
1710,191685.06
1711,252328.8
1712,265979.72
1713,286129.53
1714,212940.22
1715,215200.12
1716,168453.38
1717,159808.98
1718,130060.39
1719,195506.52
1720,230301.62
1721,164597.52
1722,115572.43
1723,153161.67
1724,188999.64
1725,248858.81
1726,186822.95
1727,155971.38
1728,180477.31
1729,164234.34
1730,154717.22
1731,148645.12
1732,132103.44
1733,126267.305
1734,128011.35
1735,129932.51
1736,117192.85
1737,368147.94
1738,195294.83
1739,96274.805
1740,205483.75
1741,169347.28
1742,176824.86
1743,172055.88
1744,277120.16
1745,199149.16
1746,201904.77
1747,197934.56
1748,271885.56
1749,162048.9
1750,135466.83
1751,233461.52
1752,119860.98
1753,135988.1
1754,192557.48
1755,150868.61
1756,127861.53
1757,121764.1
1758,158625.06
1759,187405.92
1760,169170.23
1761,149784.4
1762,201583.42
1763,166087.28
1764,117579.68
1765,161494.61
1766,193636.75
1767,244102.61
1768,137344.58
1769,156416.62
1770,135715.84
1771,124814.516
1772,140546.03
1773,150108.5
1774,145549.22
1775,130778.04
1776,124317.43
1777,110807.27
1778,134679.39
1779,118666.99
1780,167975.19
1781,128328.76
1782,95260.9
1783,149730.8
1784,91753.11
1785,124267.46
1786,125243.43
1787,160798.86
1788,63616.07
1789,94986.74
1790,82506.68
1791,181909.03
1792,159807.5
1793,140812.38
1794,127611.01
1795,129920.42
1796,113879.086
1797,123902.81
1798,123512.6
1799,107329.055
1800,127703.23
1801,124801.734
1802,146533.47
1803,140520.44
1804,132595.48
1805,130576.08
1806,125458.0
1807,138977.19
1808,105698.65
1809,137475.88
1810,122563.48
1811,117692.336
1812,125049.4
1813,112429.61
1814,93188.086
1815,63256.387
1816,79470.12
1817,134844.25
1818,146438.88
1819,126422.9
1820,51790.902
1821,137354.66
1822,138254.53
1823,62697.07
1824,134438.25
1825,126294.984
1826,100849.695
1827,110061.83
1828,145289.06
1829,107360.234
1830,124215.04
1831,135673.02
1832,89396.88
1833,165781.06
1834,119357.73
1835,116384.21
1836,122353.164
1837,99803.56
1838,112664.95
1839,108077.93
1840,156882.06
1841,134433.67
1842,83249.234
1843,138678.44
1844,131641.67
1845,112413.086
1846,147150.12
1847,175392.98
1848,66024.66
1849,117089.07
1850,121509.58
1851,155915.31
1852,130268.336
1853,112921.05
1854,153020.66
1855,112141.305
1856,197419.81
1857,174399.4
1858,151116.11
1859,118737.27
1860,153047.88
1861,118010.74
1862,327661.6
1863,255990.6
1864,257587.94
1865,321272.34
1866,303808.22
1867,209665.98
1868,308693.34
1869,217705.88
1870,203604.22
1871,243757.05
1872,182880.5
1873,246062.11
1874,153753.12
1875,230736.8
1876,211508.9
1877,204642.61
1878,209193.31
1879,125350.04
1880,125714.055
1881,307336.47
1882,255472.95
1883,186627.8
1884,198485.97
1885,213902.53
1886,295965.6
1887,208520.56
1888,276275.84
1889,180609.23
1890,140177.22
1891,137110.12
1892,99853.46
1893,151450.72
1894,131842.0
1895,150632.5
1896,123200.08
1897,126248.625
1898,111467.695
1899,132106.8
1900,142257.38
1901,165466.6
1902,163162.06
1903,184833.1
1904,151029.67
1905,204351.97
1906,139038.36
1907,225931.45
1908,102880.13
1909,127539.13
1910,117706.125
1911,192788.12
1912,256366.31
1913,153799.34
1914,53775.098
1915,395146.75
1916,94868.336
1917,229948.73
1918,141774.86
1919,169838.38
1920,144264.31
1921,462769.44
1922,308107.94
1923,251354.61
1924,224360.94
1925,209888.4
1926,411558.16
1927,134553.06
1928,167743.16
1929,130282.57
1930,137958.66
1931,141600.58
1932,153488.05
1933,161096.39
1934,186769.38
1935,190195.64
1936,192285.86
1937,180300.53
1938,179455.9
1939,252151.75
1940,188720.94
1941,177427.38
1942,192590.94
1943,166808.27
1944,315487.8
1945,345593.4
1946,137258.64
1947,275841.97
1948,203620.16
1949,242568.4
1950,160980.4
1951,208187.94
1952,190038.78
1953,152398.64
1954,166485.25
1955,149433.16
1956,393790.03
1957,131684.0
1958,315543.5
1959,148607.81
1960,115009.73
1961,118535.93
1962,85151.5
1963,88250.01
1964,118422.586
1965,150264.9
1966,137537.58
1967,305767.0
1968,346551.44
1969,403976.75
1970,456318.47
1971,478118.06
1972,375944.16
1973,254895.0
1974,308954.03
1975,613332.25
1976,250810.27
1977,368556.1
1978,410556.3
1979,272218.03
1980,191560.81
1981,312638.47
1982,195703.1
1983,174534.19
1984,156830.92
1985,190003.88
1986,212628.33
1987,175938.88
1988,178022.55
1989,203655.9
1990,208866.84
1991,234163.5
1992,213639.39
1993,177280.39
1994,262999.78
1995,186094.03
1996,197097.0
1997,294431.78
1998,367292.66
1999,254354.03
2000,328988.97
2001,264785.5
2002,238274.31
2003,243583.39
2004,292718.56
2005,200876.12
2006,206870.84
2007,238519.72
2008,199258.47
2009,191619.0
2010,194059.9
2011,131686.86
2012,164340.45
2013,195453.03
2014,200781.88
2015,161142.5
2016,207084.7
2017,196302.45
2018,140121.34
2019,129576.83
2020,111991.05
2021,92186.336
2022,153563.78
2023,168543.86
2024,239506.47
2025,317304.53
2026,164128.92
2027,158070.66
2028,147654.81
2029,163965.81
2030,244229.81
2031,194427.1
2032,222145.77
2033,226895.8
2034,163532.34
2035,212056.69
2036,168658.55
2037,162521.62
2038,242891.16
2039,209478.0
2040,332792.34
2041,225589.62
2042,196247.72
2043,182645.81
2044,167672.69
2045,177005.06
2046,134555.47
2047,160557.25
2048,135047.45
2049,125375.695
2050,178714.5
2051,96895.734
2052,124592.21
2053,142370.56
2054,102398.74
2055,146373.62
2056,131416.81
2057,129911.48
2058,230920.06
2059,140621.97
2060,169078.73
2061,166401.88
2062,134793.98
2063,106882.945
2064,140073.6
2065,123994.37
2066,167292.69
2067,121812.766
2068,139164.05
2069,79683.34
2070,99050.38
2071,99486.52
2072,120031.805
2073,140962.81
2074,152186.78
2075,142823.12
2076,113142.414
2077,147000.22
2078,122997.13
2079,139609.61
2080,109422.44
2081,124283.22
2082,131268.34
2083,148002.72
2084,96778.49
2085,127051.31
2086,105084.61
2087,108729.52
2088,106546.164
2089,81775.195
2090,118067.78
2091,124241.39
2092,134370.62
2093,144433.38
2094,87255.93
2095,127803.04
2096,69873.76
2097,88201.48
2098,150661.03
2099,35986.562
2100,102495.586
2101,121618.49
2102,110141.414
2103,83181.164
2104,140412.0
2105,139600.02
2106,90357.64
2107,227744.77
2108,116905.984
2109,109362.01
2110,141834.72
2111,138854.6
2112,146320.23
2113,128526.586
2114,104872.96
2115,153335.1
2116,110109.77
2117,163242.44
2118,124849.445
2119,122733.234
2120,103492.15
2121,87885.02
2122,107983.85
2123,79832.37
2124,153547.77
2125,109184.7
2126,155639.22
2127,103445.914
2128,125546.805
2129,73856.54
2130,138913.5
2131,144526.72
2132,97236.945
2133,121678.27
2134,113841.49
2135,81944.055
2136,112638.47
2137,118538.266
2138,139749.38
2139,145134.5
2140,147119.06
2141,138783.16
2142,136482.52
2143,160883.97
2144,132875.02
2145,138445.19
2146,157710.19
2147,168782.92
2148,143343.94
2149,148534.16
2150,155861.52
2151,104386.76
2152,138106.53
2153,200537.11
2154,112468.38
2155,142156.34
2156,310714.66
2157,200273.27
2158,227197.14
2159,186511.53
2160,185647.44
2161,217645.44
2162,588368.44
2163,334591.5
2164,236438.03
2165,180562.0
2166,152790.44
2167,216517.64
2168,207366.38
2169,203802.25
2170,205170.2
2171,162234.44
2172,130555.1
2173,191006.4
2174,227832.78
2175,277624.16
2176,306487.4
2177,260025.31
2178,200400.84
2179,139291.83
2180,254038.12
2181,176818.1
2182,213673.55
2183,180283.48
2184,131986.97
2185,129925.54
2186,130525.23
2187,147723.16
2188,151718.58
2189,312143.03
2190,77110.54
2191,75119.125
2192,81949.12
2193,97954.53
2194,94667.73
2195,148896.84
2196,120138.445
2197,118745.04
2198,141941.62
2199,179646.12
2200,156985.66
2201,123662.57
2202,179933.78
2203,162870.7
2204,171400.69
2205,109740.1
2206,156663.5
2207,186810.94
2208,210782.75
2209,162678.97
2210,107269.59
2211,112752.96
2212,107486.38
2213,96246.29
2214,143543.31
2215,88871.945
2216,143654.28
2217,72986.625
2218,97189.79
2219,78487.6
2220,82081.26
2221,389655.2
2222,280200.4
2223,168861.12
2224,204697.36
2225,142440.44
2226,193771.36
2227,166354.5
2228,253399.95
2229,233566.78
2230,164128.06
2231,215037.56
2232,162583.31
2233,157655.53
2234,210727.67
2235,274213.84
2236,293905.75
2237,431127.78
2238,191317.9
2239,111730.24
2240,155895.3
2241,156819.97
2242,129752.88
2243,133450.6
2244,92763.03
2245,109235.086
2246,133836.19
2247,108476.99
2248,135502.73
2249,119420.13
2250,120021.4
2251,214387.86
2252,157026.53
2253,163154.6
2254,171331.1
2255,205347.14
2256,184716.48
2257,203909.19
2258,149305.64
2259,173856.98
2260,127839.67
2261,165219.39
2262,181290.1
2263,344945.03
2264,268387.62
2265,203474.6
2266,255882.56
2267,321208.88
2268,372844.22
2269,137835.36
2270,179747.47
2271,201475.31
2272,194119.97
2273,155285.48
2274,173396.47
2275,130278.57
2276,186822.1
2277,189975.62
2278,151384.42
2279,133504.22
2280,123023.23
2281,177323.62
2282,183107.23
2283,111099.72
2284,111582.87
2285,136644.08
2286,121651.086
2287,334119.7
2288,288526.94
2289,475368.56
2290,493778.66
2291,316980.84
2292,424438.25
2293,552751.5
2294,400396.62
2295,458393.66
2296,325546.22
2297,316965.72
2298,378411.47
2299,424818.66
2300,345337.1
2301,265354.56
2302,260517.02
2303,205615.6
2304,239709.53
2305,172931.1
2306,166257.81
2307,210178.97
2308,210606.94
2309,240713.44
2310,188619.1
2311,183178.83
2312,174296.12
2313,178404.31
2314,193525.03
2315,185063.2
2316,201477.69
2317,193365.31
2318,201696.66
2319,192098.19
2320,172937.34
2321,219935.25
2322,185155.14
2323,169532.6
2324,177322.25
2325,204200.28
2326,167746.97
2327,206685.53
2328,230523.73
2329,189257.72
2330,175813.28
2331,395229.0
2332,337072.9
2333,300587.03
2334,285496.3
2335,262402.22
2336,339061.3
2337,200630.52
2338,274229.34
2339,187503.52
2340,420887.22
2341,212343.36
2342,220687.8
2343,244468.81
2344,219657.19
2345,207904.38
2346,209747.69
2347,207789.25
2348,245203.36
2349,189840.83
2350,284855.38
2351,251356.4
2352,259782.31
2353,308067.94
2354,137838.5
2355,132061.86
2356,152589.53
2357,179284.4
2358,202697.34
2359,149125.06
2360,114582.35
2361,144725.97
2362,265835.28
2363,139653.16
2364,154143.17
2365,203878.22
2366,175090.69
2367,242478.73
2368,205951.72
2369,243578.62
2370,165648.1
2371,169127.97
2372,187020.61
2373,247865.62
2374,306396.22
2375,250927.47
2376,272498.4
2377,338099.1
2378,140889.72
2379,201359.19
2380,152493.62
2381,178972.0
2382,180885.1
2383,185503.34
2384,239808.38
2385,153467.78
2386,137589.53
2387,136311.44
2388,89271.23
2389,128496.47
2390,137103.9
2391,149116.66
2392,101566.734
2393,146848.69
2394,135503.06
2395,217813.5
2396,143977.31
2397,152365.67
2398,132571.22
2399,92306.99
2400,35059.047
2401,118509.97
2402,145187.81
2403,130782.31
2404,151138.16
2405,166007.05
2406,130632.16
2407,134234.9
2408,157149.48
2409,120605.07
2410,149682.66
2411,117408.766
2412,157546.42
2413,128034.195
2414,136865.53
2415,143440.8
2416,121137.24
2417,138623.25
2418,128127.11
2419,149867.53
2420,124963.12
2421,170541.27
2422,100282.516
2423,117128.98
2424,141703.34
2425,244865.81
2426,139987.53
2427,137419.75
2428,163662.9
2429,107767.21
2430,126866.945
2431,136552.66
2432,139282.34
2433,142550.28
2434,139463.38
2435,153838.34
2436,101192.04
2437,111610.98
2438,126246.52
2439,91111.94
2440,98540.836
2441,112533.32
2442,115509.805
2443,116059.46
2444,139701.78
2445,94841.12
2446,128887.734
2447,170799.44
2448,130817.63
2449,115867.164
2450,140463.44
2451,138760.84
2452,192271.97
2453,85827.85
2454,116289.48
2455,122112.414
2456,131267.02
2457,122609.74
2458,131419.42
2459,112655.07
2460,128448.95
2461,113129.49
2462,133492.89
2463,116774.27
2464,150826.34
2465,140064.1
2466,120304.945
2467,126436.97
2468,79965.5
2469,96793.56
2470,198805.56
2471,181249.34
2472,178759.94
2473,122753.625
2474,103102.445
2475,186203.75
2476,107823.24
2477,130919.805
2478,163990.16
2479,119278.65
2480,134560.03
2481,148682.34
2482,125018.36
2483,100461.57
2484,127836.31
2485,118063.836
2486,164090.25
2487,205316.36
2488,134379.92
2489,154464.53
2490,152011.88
2491,87777.164
2492,211676.55
2493,133646.98
2494,152115.92
2495,105248.336
2496,239281.1
2497,153030.8
2498,111041.04
2499,79633.45
2500,105339.76
2501,144197.33
2502,138324.94
2503,116247.805
2504,156631.27
2505,211260.9
2506,238757.94
2507,275596.6
2508,251184.16
2509,230230.38
2510,190011.78
2511,165699.38
2512,206451.62
2513,227618.88
2514,194785.52
2515,141063.94
2516,177627.5
2517,150954.38
2518,153974.7
2519,213668.94
2520,206907.4
2521,185892.62
2522,224051.12
2523,128913.016
2524,142609.33
2525,140956.3
2526,142540.88
2527,110957.08
2528,120260.33
2529,138794.27
2530,122481.22
2531,267998.75
2532,244045.73
2533,193793.44
2534,192523.94
2535,325850.28
2536,233429.77
2537,187220.78
2538,187851.9
2539,189853.4
2540,187372.12
2541,175866.16
2542,176978.03
2543,151572.88
2544,148292.2
2545,125827.12
2546,131960.45
2547,136845.75
2548,167411.95
2549,173364.4
2550,402262.47
2551,147031.69
2552,137621.78
2553,75665.984
2554,94451.48
2555,91404.414
2556,100192.99
2557,122535.52
2558,216657.72
2559,137999.89
2560,130527.98
2561,125930.836
2562,133989.48
2563,138018.84
2564,172530.06
2565,131821.16
2566,158446.5
2567,141308.25
2568,198228.42
2569,147342.11
2570,112083.6
2571,178281.0
2572,135268.14
2573,160934.9
2574,250796.92
2575,123692.89
2576,122347.164
2577,171355.03
2578,112676.555
2579,74336.0
2580,136607.42
2581,122755.01
2582,136999.19
2583,250616.67
2584,173605.66
2585,195869.44
2586,213603.3
2587,169255.22
2588,130943.98
2589,144873.97
2590,184297.19
2591,200800.28
2592,223849.1
2593,284094.6
2594,147148.97
2595,184460.47
2596,262376.56
2597,188645.75
2598,298829.34
2599,356561.66
2600,272774.22
2601,150968.08
2602,100249.91
2603,92007.71
2604,96938.945
2605,104395.805
2606,159064.03
2607,176323.12
2608,246854.78
2609,169461.17
2610,99481.01
2611,166924.66
2612,150494.64
2613,124427.336
2614,119672.125
2615,166349.47
2616,148530.6
2617,243375.11
2618,195440.45
2619,208654.84
2620,192216.14
2621,184953.12
2622,185847.25
2623,238771.17
2624,399079.66
2625,338920.3
2626,166023.31
2627,143063.72
2628,404618.84
2629,448629.9
2630,324109.6
2631,476446.6
2632,377202.47
2633,277621.47
2634,321318.1
2635,151149.39
2636,166142.5
2637,171581.12
2638,303173.6
2639,173261.11
2640,145018.9
2641,116834.48
2642,223985.14
2643,120412.21
2644,129317.34
2645,100158.34
2646,87392.54
2647,100160.11
2648,133396.8
2649,137932.61
2650,112458.99
2651,130888.305
2652,424376.4
2653,235566.25
2654,278101.34
2655,401703.84
2656,295807.9
2657,288629.78
2658,283256.84
2659,308331.9
2660,344041.72
2661,356783.53
2662,315270.1
2663,285334.03
2664,235924.5
2665,299395.22
2666,246081.94
2667,181324.9
2668,184873.0
2669,182202.9
2670,310424.97
2671,187818.62
2672,195200.28
2673,217605.9
2674,217971.72
2675,165178.19
2676,187847.84
2677,217611.8
2678,256795.53
2679,273212.03
2680,272536.28
2681,350019.03
2682,290461.16
2683,412391.84
2684,305156.03
2685,296294.84
2686,255795.53
2687,321200.1
2688,192882.47
2689,198806.62
2690,529519.9
2691,201697.19
2692,129754.836
2693,206347.33
2694,122051.445
2695,190953.66
2696,186978.31
2697,199178.36
2698,211311.78
2699,191737.31
2700,146242.94
2701,175424.72
2702,119444.35
2703,114650.54
2704,147264.12
2705,120916.29
2706,100847.04
2707,130280.68
2708,133846.27
2709,99131.99
2710,128284.77
2711,310644.16
2712,360686.03
2713,155204.08
2714,140246.55
2715,180006.0
2716,159979.08
2717,199011.0
2718,229102.5
2719,160350.5
2720,166158.62
2721,136844.78
2722,187839.34
2723,136541.72
2724,129201.37
2725,133029.34
2726,163208.38
2727,156949.39
2728,188646.22
2729,146768.4
2730,140931.31
2731,124445.29
2732,121458.86
2733,154274.53
2734,163412.84
2735,138426.58
2736,138946.22
2737,118485.914
2738,127633.195
2739,155415.47
2740,129722.7
2741,155894.66
2742,153302.33
2743,163703.28
2744,162456.12
2745,135741.53
2746,141243.72
2747,129483.31
2748,132111.31
2749,145383.25
2750,115443.34
2751,129677.695
2752,155536.72
2753,167674.94
2754,347201.38
2755,125380.7
2756,101030.336
2757,76926.96
2758,76495.336
2759,147623.92
2760,130353.48
2761,145145.2
2762,144889.31
2763,173920.31
2764,125758.99
2765,236028.92
2766,155100.22
2767,87353.664
2768,121751.35
2769,142303.27
2770,129155.586
2771,111616.8
2772,117028.59
2773,166127.06
2774,137911.05
2775,125274.23
2776,127642.52
2777,134817.6
2778,102535.5
2779,135537.53
2780,95940.62
2781,94113.15
2782,103482.07
2783,118509.016
2784,111304.336
2785,127854.97
2786,59189.64
2787,115449.73
2788,99338.39
2789,126733.94
2790,114549.25
2791,101036.234
2792,98458.52
2793,153017.25
2794,108242.36
2795,118408.96
2796,90449.4
2797,223386.34
2798,112394.12
2799,122852.32
2800,63576.203
2801,108579.5
2802,122241.58
2803,169438.69
2804,99100.27
2805,77641.66
2806,103557.88
2807,132029.95
2808,147093.69
2809,130463.445
2810,132395.69
2811,199483.81
2812,150922.25
2813,157984.88
2814,160781.94
2815,92451.26
2816,193488.19
2817,189091.53
2818,122159.36
2819,129427.63
2820,155122.55
2821,119957.375
2822,162747.36
2823,341637.84
2824,234427.75
2825,147535.72
2826,126757.89
2827,133348.27
2828,282811.22
2829,230072.6
2830,242137.08
2831,183801.6
2832,298624.34
2833,287961.78
2834,211476.61
2835,199398.69
2836,212974.64
2837,156406.7
2838,153664.44
2839,175073.06
2840,212841.69
2841,203674.31
2842,231359.44
2843,163206.9
2844,171164.25
2845,123356.1
2846,208747.0
2847,207832.34
2848,183438.03
2849,209113.78
2850,284062.34
2851,215272.33
2852,230620.84
2853,237212.47
2854,142240.3
2855,204505.69
2856,205993.4
2857,191651.5
2858,214302.19
2859,150738.31
2860,125175.39
2861,146039.25
2862,186858.02
2863,125305.836
2864,281801.28
2865,146720.81
2866,131732.38
2867,99917.1
2868,88211.24
2869,115354.6
2870,163507.3
2871,71835.6
2872,34473.805
2873,95916.984
2874,138982.6
2875,122253.695
2876,154156.5
2877,146179.06
2878,135818.3
2879,140538.7
2880,116444.23
2881,133748.53
2882,173390.19
2883,155391.19
2884,173291.66
2885,173743.36
2886,252872.2
2887,111128.7
2888,125549.2
2889,57312.562
2890,77940.52
2891,131690.8
2892,49005.367
2893,85256.65
2894,78291.77
2895,290756.1
2896,280221.16
2897,161204.9
2898,134503.55
2899,188189.84
2900,147718.75
2901,226413.84
2902,201158.31
2903,348579.4
2904,349895.47
2905,158399.34
2906,190013.28
2907,111693.38
2908,130878.68
2909,148242.7
2910,89292.38
2911,99825.18
2912,148526.06
2913,100875.164
2914,82844.57
2915,83147.88
2916,97256.38
2917,164832.25
2918,90961.25
2919,237845.28
