Id,SalePrice
1734,129392.625
1735,136307.53
1736,120546.59
1737,435082.3
1738,202332.58
1739,172518.56
1740,257353.9
1741,188614.78
1742,182447.0
1743,185134.5
1744,310335.8
1745,224437.44
1746,231865.5
1747,208414.84
1748,286425.34
1749,166292.31
1750,140961.9
1751,265404.84
1752,129630.82
1753,163824.84
1754,198347.05
1755,192865.06
1756,130050.27
1757,122383.5
1758,163743.12
1759,180538.4
1760,171360.45
1761,155524.77
1762,195865.23
1763,175888.22
1764,119986.336
1765,182091.86
1766,205285.44
1767,260111.56
1768,142711.84
1769,171134.64
1770,135911.6
1771,136750.36
1772,138010.56
1773,148423.12
1774,163713.8
1775,142692.4
1776,130785.56
1777,112688.44
1778,139540.86
1779,117799.266
1780,178947.66
1781,133462.25
1782,96501.01
1783,162307.22
1784,110597.09
1785,130593.92
1786,142249.0
1787,166913.52
1788,58263.06
1789,94060.76
1790,81404.734
1791,222190.84
1792,179333.38
1793,155052.62
1794,141497.22
1795,135005.61
1796,117182.47
1797,143435.03
1798,133640.7
1799,110734.22
1800,138911.73
1801,135614.62
1802,126974.59
1803,159083.66
1804,144609.12
1805,138101.56
1806,132603.11
1807,144493.16
1808,103961.82
1809,149148.22
1810,133429.06
1811,131609.75
1812,136205.98
1813,108346.125
1814,101771.57
1815,67363.37
1816,85975.484
1817,147966.52
1818,165787.69
1819,133844.89
1820,73471.43
1821,123626.516
1822,153085.83
1823,72731.81
1824,134211.77
1825,142754.9
1826,104680.734
1827,111152.66
1828,145215.28
1829,127742.82
1830,143629.78
1831,128679.6
1832,91327.92
1833,166568.27
1834,108217.8
1835,132584.89
1836,126264.55
1837,115862.484
1838,124817.984
1839,97377.74
1840,174700.19
1841,138085.7
1842,92108.66
1843,150124.33
1844,135938.73
1845,149953.25
1846,163088.84
1847,200719.62
1848,70325.07
1849,124145.14
1850,121550.53
1851,160294.97
1852,131683.28
1853,147094.6
1854,162191.86
1855,127259.97
1856,199985.95
1857,189739.83
1858,148197.8
1859,118344.72
1860,146168.17
1861,117845.27
1862,339410.75
1863,208025.22
1864,209604.98
1865,363870.3
1866,338197.34
1867,238574.42
1868,347127.6
1869,233987.78
1870,238391.7
1871,258782.02
1872,179730.83
1873,254403.22
1874,155540.53
1875,245184.12
1876,216206.92
1877,229186.9
1878,243103.42
1879,138856.7
1880,136978.66
1881,344664.22
1882,285558.16
1883,207568.88
1884,219912.88
1885,241411.03
1886,333624.3
1887,221865.25
1888,295137.6
1889,180262.56
1890,132175.88
1891,142278.72
1892,105493.42
1893,171214.0
1894,140412.62
1895,161687.83
1896,139350.44
1897,132099.4
1898,108856.54
1899,142585.42
1900,149809.22
1901,199858.66
1902,174445.66
1903,193895.05
1904,154063.61
1905,201367.22
1906,168113.92
1907,242494.31
1908,85984.03
1909,137735.31
1910,112596.11
1911,207946.94
1912,325536.16
1913,162822.22
1914,67698.49
1915,386582.38
1916,106937.695
1917,249276.34
1918,132631.25
1919,160784.0
1920,155134.67
1921,512416.03
1922,313276.94
1923,259324.31
1924,241572.23
1925,225612.94
1926,465449.6
1927,140163.36
1928,172988.17
1929,131888.2
1930,133925.1
1931,144658.3
1932,156770.16
1933,205197.67
1934,205783.4
1935,196866.03
1936,216433.0
1937,192686.39
1938,185882.05
1939,292303.6
1940,191739.33
1941,189152.5
1942,207715.86
1943,181391.53
1944,346953.97
1945,373930.94
1946,117844.99
1947,293029.84
1948,132443.16
1949,281668.7
1950,165306.05
1951,246514.22
1952,207108.66
1953,177407.56
1954,165198.25
1955,152666.88
1956,436852.03
1957,151115.7
1958,367373.0
1959,162155.83
1960,113326.93
1961,121446.23
1962,87237.734
1963,91428.98
1964,127313.49
1965,164319.28
1966,132094.33
1967,342141.9
1968,460013.2
1969,426135.47
1970,482842.06
1971,498381.53
1972,425441.78
1973,275005.47
1974,348462.53
1975,667601.3
1976,278754.84
1977,415275.16
1978,488415.97
1979,239301.98
1980,215116.8
1981,372364.97
1982,220157.06
1983,185965.38
1984,159386.56
1985,199670.75
1986,209174.28
1987,176737.53
1988,185940.83
1989,209644.98
1990,234823.1
1991,250759.69
1992,223744.3
1993,187232.28
1994,269269.2
1995,199478.44
1996,286694.72
1997,306176.72
1998,418099.25
1999,259921.34
2000,336743.34
2001,271310.22
2002,263785.34
2003,262810.75
2004,321116.6
2005,223729.7
2006,226674.02
2007,265209.1
2008,226877.97
2009,196094.98
2010,199172.31
2011,154129.36
2012,173428.05
2013,203791.6
2014,204611.47
2015,175298.69
2016,219815.12
2017,203650.25
2018,122745.945
2019,133976.14
2020,119782.36
2021,103254.92
2022,164762.88
2023,167809.25
2024,306947.03
2025,322822.4
2026,172413.25
2027,163376.58
2028,158148.4
2029,168928.97
2030,283059.03
2031,212947.56
2032,240083.44
2033,247114.31
2034,166226.72
2035,222251.88
2036,164761.86
2037,158494.1
2038,332999.9
2039,206888.25
2040,363891.12
2041,249348.06
2042,204817.84
2043,205504.9
2044,201279.7
2045,189009.39
2046,154087.42
2047,162932.19
2048,142724.6
2049,137199.19
2050,182915.58
2051,101323.82
2052,135028.94
2053,144081.1
2054,90440.74
2055,148970.77
2056,130588.18
2057,137692.77
2058,256741.64
2059,151450.22
2060,168068.3
2061,163976.12
2062,140442.11
2063,113181.28
2064,150614.47
2065,134307.31
2066,181221.38
2067,146111.88
2068,148831.58
2069,84843.47
2070,113922.01
2071,101114.664
2072,144208.12
2073,142106.88
2074,131831.58
2075,152442.12
2076,126715.38
2077,155119.97
2078,135296.6
2079,151030.94
2080,109341.5
2081,136215.75
2082,144567.64
2083,150541.06
2084,105983.09
2085,132387.0
2086,111059.88
2087,124378.555
2088,123767.66
2089,80547.95
2090,115831.49
2091,131250.28
2092,143525.25
2093,152129.56
2094,115976.53
2095,148779.38
2096,73971.125
2097,104934.08
2098,168549.14
2099,53218.465
2100,168716.19
2101,125413.266
2102,119843.88
2103,95011.0
2104,138583.67
2105,142954.81
2106,112651.78
2107,241693.4
2108,119946.55
2109,117602.78
2110,142480.03
2111,137838.0
2112,143539.62
2113,129145.16
2114,96072.08
2115,162577.95
2116,115319.01
2117,172088.08
2118,120000.12
2119,117441.55
2120,95686.92
2121,90056.68
2122,127353.305
2123,80817.14
2124,167266.17
2125,114089.48
2126,167905.28
2127,128429.72
2128,135771.16
2129,89126.14
2130,146075.56
2131,138850.36
2132,126561.05
2133,125801.695
2134,126623.734
2135,78989.28
2136,130183.28
2137,123065.9
2138,137158.0
2139,148136.6
2140,152278.0
2141,141882.06
2142,141035.05
2143,159293.9
2144,160351.44
2145,140532.84
2146,174784.53
2147,168819.53
2148,147310.94
2149,151963.95
2150,164996.44
2151,101253.78
2152,193476.92
2153,223204.06
2154,127176.33
2155,154440.1
2156,324526.84
2157,219343.4
2158,239940.69
2159,208731.47
2160,184437.7
2161,248170.17
2162,544784.7
2163,375915.5
2164,266289.6
2165,188212.19
2166,155620.61
2167,244333.97
2168,220608.06
2169,212539.34
2170,190226.95
2171,177851.36
2172,143769.94
2173,190470.89
2174,260414.94
2175,310402.53
2176,337291.22
2177,281547.97
2178,213848.03
2179,145788.23
2180,265524.22
2181,209311.25
2182,236195.06
2183,206703.84
2184,132875.4
2185,136065.23
2186,137374.53
2187,151756.38
2188,158528.19
2189,351195.16
2190,73435.39
2191,78418.516
2192,95850.99
2193,139069.1
2194,90886.17
2195,158405.6
2196,116404.69
2197,125803.81
2198,144010.64
2199,190063.02
2200,160005.31
2201,119274.13
2202,176399.25
2203,171282.52
2204,181828.97
2205,131365.12
2206,160373.47
2207,180712.12
2208,237471.67
2209,174454.56
2210,96743.516
2211,115050.19
2212,108817.06
2213,109014.14
2214,147700.62
2215,83490.91
2216,156359.72
2217,80021.6
2218,90378.24
2219,74765.56
2220,105733.05
2221,386181.78
2222,306046.56
2223,209572.27
2224,221852.81
2225,146945.25
2226,194792.69
2227,178757.34
2228,284718.84
2229,268860.97
2230,175237.88
2231,233358.72
2232,183252.06
2233,186940.42
2234,238387.11
2235,285000.6
2236,292439.4
2237,445450.7
2238,217753.69
2239,123461.98
2240,167642.78
2241,187335.42
2242,139810.61
2243,139296.6
2244,93433.53
2245,110564.0
2246,137477.69
2247,121933.055
2248,139359.19
2249,129649.22
2250,132506.86
2251,159823.27
2252,181778.4
2253,170884.06
2254,192064.3
2255,211575.88
2256,190268.03
2257,180475.7
2258,154110.5
2259,190149.89
2260,148102.03
2261,171100.9
2262,198188.81
2263,378286.4
2264,306925.88
2265,196246.75
2266,266377.78
2267,383192.5
2268,421731.28
2269,148009.88
2270,189682.05
2271,228504.77
2272,204912.9
2273,156016.3
2274,182344.5
2275,152490.06
2276,186458.78
2277,178184.38
2278,147746.88
2279,132747.97
2280,129740.97
2281,181530.97
2282,207208.52
2283,103982.016
2284,111104.0
2285,124806.37
2286,131050.414
2287,375006.75
2288,284301.97
2289,498969.9
2290,511585.78
2291,342494.22
2292,442262.75
2293,582743.94
2294,417829.34
2295,445226.94
2296,397816.12
2297,344076.25
2298,385100.4
2299,421950.3
2300,396064.22
2301,294086.28
2302,285891.72
2303,239840.45
2304,265867.94
2305,199993.25
2306,188772.77
2307,238119.16
2308,224559.84
2309,279724.78
2310,197010.88
2311,178773.1
2312,180149.9
2313,181551.5
2314,190304.14
2315,195076.23
2316,201788.9
2317,231828.4
2318,207410.17
2319,199213.94
2320,192689.88
2321,221683.67
2322,185650.17
2323,177094.31
2324,183765.69
2325,240713.05
2326,175403.86
2327,220540.34
2328,249265.3
2329,199209.1
2330,187713.31
2331,412002.7
2332,369310.6
2333,336134.34
2334,295474.7
2335,275812.5
2336,333182.66
2337,214255.47
2338,301264.1
2339,233935.4
2340,449299.4
2341,228436.14
2342,232250.52
2343,251775.88
2344,235262.92
2345,226469.75
2346,227861.12
2347,226776.28
2348,257249.78
2349,191875.67
2350,337013.16
2351,258966.75
2352,287918.2
2353,329436.66
2354,143399.25
2355,145953.86
2356,167280.08
2357,202603.58
2358,213817.77
2359,156383.42
2360,123988.15
2361,150507.66
2362,298699.84
2363,140635.52
2364,152703.84
2365,225158.44
2366,187964.03
2367,231151.25
2368,202300.97
2369,245452.47
2370,167779.33
2371,175330.56
2372,195705.03
2373,267838.56
2374,317325.03
2375,267028.53
2376,346536.53
2377,469681.12
2378,137770.56
2379,214883.64
2380,155057.47
2381,203749.84
2382,193261.84
2383,221155.03
2384,238318.52
2385,154924.6
2386,147648.81
2387,140565.72
2388,98403.95
2389,137764.22
2390,143298.98
2391,159953.44
2392,115554.984
2393,155819.95
2394,139931.6
2395,229583.83
2396,149065.38
2397,184705.47
2398,123550.24
2399,85093.83
2400,41936.74
2401,125030.03
2402,157856.6
2403,136150.58
2404,151978.25
2405,171410.53
2406,138153.78
2407,138617.2
2408,147114.9
2409,128254.43
2410,150837.1
2411,115392.836
2412,154802.16
2413,131795.6
2414,139530.39
2415,139693.31
2416,120467.97
2417,131800.33
2418,122459.42
2419,154626.52
2420,131245.6
2421,175661.81
2422,125068.305
2423,192764.84
2424,151877.77
2425,306993.34
2426,155716.48
2427,150111.97
2428,181056.38
2429,112357.234
2430,135387.53
2431,131046.22
2432,150224.7
2433,152643.94
2434,154343.22
2435,172002.12
2436,99619.52
2437,115985.28
2438,128369.67
2439,103836.33
2440,108679.09
2441,109751.03
2442,112440.25
2443,125732.52
2444,147853.81
2445,95984.234
2446,136308.08
2447,180727.86
2448,138438.56
2449,121512.6
2450,149564.69
2451,154835.22
2452,188702.34
2453,95718.89
2454,127551.76
2455,128232.21
2456,143073.22
2457,119041.59
2458,123865.05
2459,110401.734
2460,141907.52
2461,108563.45
2462,143636.25
2463,124275.89
2464,142955.17
2465,148861.97
2466,133800.5
2467,125923.2
2468,73334.25
2469,92874.82
2470,224724.36
2471,192097.47
2472,176609.66
2473,144251.62
2474,116829.484
2475,185836.5
2476,115283.81
2477,134542.4
2478,175240.94
2479,131080.5
2480,138975.69
2481,148559.98
2482,129505.17
2483,108906.77
2484,131232.25
2485,124356.125
2486,180200.44
2487,255967.6
2488,143619.22
2489,174168.73
2490,155625.25
2491,94751.234
2492,202388.81
2493,137508.53
2494,152025.34
2495,107475.9
2496,337195.9
2497,158583.53
2498,114801.54
2499,91928.484
2500,138377.34
2501,144257.47
2502,155879.73
2503,124063.53
2504,246310.62
2505,222940.1
2506,264642.2
2507,274868.34
2508,270879.12
2509,246548.73
2510,223406.92
2511,183339.23
2512,222499.94
2513,228744.56
2514,257683.81
2515,155784.5
2516,180054.45
2517,156252.11
2518,163031.84
2519,233072.83
2520,214162.14
2521,205378.06
2522,235603.38
2523,136299.56
2524,150650.6
2525,147505.75
2526,157904.33
2527,124732.14
2528,134567.86
2529,146197.97
2530,126032.99
2531,273320.28
2532,248622.9
2533,209967.0
2534,204134.77
2535,347958.22
2536,234673.92
2537,206782.98
2538,198622.56
2539,209006.62
2540,207506.12
2541,188615.0
2542,185084.78
2543,142703.69
2544,149479.23
2545,139402.53
2546,152051.66
2547,133970.88
2548,166862.78
2549,183257.9
2550,691757.7
2551,151056.1
2552,140346.14
2553,80500.67
2554,103812.766
2555,95821.875
2556,103768.484
2557,126359.55
2558,139465.5
2559,145761.64
2560,133651.81
2561,129007.414
2562,139410.64
2563,128704.664
2564,187333.42
2565,144987.25
2566,157806.25
2567,151482.34
2568,192450.38
2569,164746.56
2570,104002.02
2571,201356.69
2572,146594.88
2573,197383.83
2574,301126.88
2575,141672.97
2576,145568.6
2577,161042.75
2578,98900.83
2579,72988.76
2580,157222.75
2581,108592.36
2582,136844.6
2583,313447.2
2584,182328.56
2585,219451.48
2586,245233.55
2587,189549.84
2588,135681.45
2589,146739.97
2590,211288.34
2591,266134.28
2592,246603.36
2593,269244.03
2594,148292.28
2595,194406.62
2596,333139.4
2597,212772.73
2598,297341.97
2599,337015.12
2600,258143.53
2601,153087.98
2602,93135.07
2603,99851.05
2604,110236.0
2605,84907.89
2606,158629.33
2607,227963.9
2608,250115.16
2609,195526.83
2610,109548.125
2611,172818.53
2612,151729.81
2613,127113.266
2614,116787.66
2615,173108.56
2616,155670.28
2617,254878.48
2618,221479.22
2619,229058.9
2620,208229.55
2621,182869.12
2622,195253.67
2623,277266.16
2624,415880.22
2625,363720.97
2626,179151.03
2627,152529.7
2628,454430.7
2629,490756.9
2630,340632.1
2631,514251.16
2632,426799.9
2633,299919.34
2634,366466.97
2635,152372.78
2636,167442.94
2637,165264.5
2638,326465.25
2639,180249.77
2640,145717.52
2641,117424.12
2642,230836.45
2643,109977.984
2644,147053.25
2645,97583.336
2646,87366.78
2647,96181.7
2648,147826.56
2649,145721.44
2650,118904.65
2651,138635.75
2652,481515.8
2653,229331.25
2654,275589.6
2655,429784.78
2656,335423.34
2657,315448.28
2658,327349.97
2659,321138.6
2660,363420.06
2661,387673.53
2662,338983.3
2663,337460.6
2664,259215.34
2665,339338.16
2666,280527.2
2667,181771.88
2668,185428.11
2669,212766.34
2670,321953.25
2671,194778.16
2672,186049.08
2673,213286.97
2674,213102.3
2675,169136.67
2676,199915.97
2677,221246.84
2678,279915.34
2679,298485.66
2680,281410.78
2681,328234.84
2682,294528.28
2683,467156.78
2684,312558.62
2685,309878.94
2686,294203.6
2687,352205.5
2688,234340.66
2689,217422.31
2690,558323.8
2691,215322.78
2692,146017.53
2693,236543.03
2694,157246.03
2695,198753.3
2696,195248.08
2697,230174.25
2698,200307.06
2699,207086.84
2700,153646.4
2701,177884.16
2702,132172.5
2703,128297.875
2704,146001.5
2705,123504.14
2706,113935.59
2707,133111.7
2708,141869.48
2709,105041.42
2710,132114.95
2711,429130.34
2712,388042.06
2713,161056.19
2714,151562.5
2715,186486.78
2716,162544.06
2717,204887.6
2718,227747.08
2719,167100.2
2720,186204.94
2721,142097.36
2722,172046.06
2723,144814.28
2724,130832.14
2725,133886.73
2726,166594.88
2727,171181.12
2728,177076.72
2729,160358.27
2730,149299.75
2731,120069.74
2732,130925.01
2733,162944.17
2734,157545.53
2735,147665.64
2736,147383.72
2737,122116.22
2738,141656.38
2739,161508.8
2740,133852.56
2741,157112.22
2742,151835.2
2743,165723.88
2744,170101.0
2745,142642.23
2746,150335.4
2747,136789.55
2748,141346.34
2749,147417.9
2750,126701.47
2751,146528.28
2752,178547.75
2753,157163.22
2754,382770.1
2755,149204.0
2756,108848.81
2757,88363.06
2758,82509.4
2759,160818.03
2760,137259.89
2761,142227.39
2762,152390.38
2763,166147.28
2764,127662.29
2765,278008.1
2766,169113.88
2767,95966.14
2768,136814.17
2769,147835.98
2770,138161.6
2771,120942.19
2772,110202.78
2773,149041.16
2774,145569.75
2775,137229.1
2776,141296.72
2777,144167.12
2778,95036.25
2779,140451.47
2780,107387.63
2781,89357.086
2782,100599.22
2783,125804.92
2784,119820.03
2785,130856.61
2786,65614.25
2787,125867.99
2788,102723.06
2789,115734.375
2790,104239.28
2791,108429.84
2792,99442.14
2793,141650.78
2794,108106.484
2795,111410.63
2796,104475.516
2797,227377.78
2798,134640.61
2799,120813.19
2800,79341.57
2801,118160.93
2802,143271.34
2803,160003.95
2804,117722.23
2805,91034.06
2806,102408.78
2807,147752.66
2808,148047.12
2809,132050.06
2810,138457.1
2811,180777.52
2812,148553.38
2813,182081.88
2814,193648.77
2815,113842.94
2816,238995.48
2817,169471.14
2818,134278.89
2819,173688.0
2820,153273.5
2821,130560.11
2822,203542.38
2823,385714.78
2824,261291.77
2825,167492.73
2826,132594.89
2827,136764.44
2828,292898.03
2829,215076.05
2830,267826.9
2831,187659.62
2832,329619.25
2833,316019.03
2834,237896.02
2835,234522.97
2836,207917.9
2837,170733.05
2838,151694.3
2839,184003.5
2840,230006.84
2841,216612.86
2842,243113.03
2843,170130.33
2844,167075.0
2845,131668.47
2846,222254.98
2847,215480.0
2848,206050.81
2849,229468.36
2850,301566.1
2851,244708.38
2852,250134.1
2853,248839.66
2854,149525.9
2855,227915.38
2856,227637.4
2857,204823.12
2858,228295.62
2859,129140.125
2860,122778.05
2861,162786.81
2862,191736.72
2863,137402.6
2864,304190.8
2865,148025.08
2866,131269.7
2867,113355.82
2868,110478.98
2869,120828.3
2870,173853.38
2871,70633.25
2872,49427.668
2873,104227.97
2874,151513.25
2875,125968.55
2876,176107.27
2877,147906.9
2878,148637.34
2879,149129.94
2880,115321.1
2881,154081.16
2882,175902.25
2883,166906.72
2884,166406.75
2885,181318.16
2886,270988.47
2887,110540.766
2888,146343.06
2889,70597.33
2890,82416.64
2891,150129.5
2892,81973.78
2893,118680.88
2894,75674.73
2895,368305.94
2896,316588.4
2897,165643.34
2898,145027.56
2899,215679.05
2900,151968.34
2901,192046.6
2902,228673.48
2903,386194.84
2904,395608.66
2905,160705.75
2906,192794.97
2907,109986.88
2908,127616.05
2909,135218.1
2910,84624.71
2911,92105.11
2912,159842.16
2913,101947.164
2914,87315.58
2915,88543.72
2916,89450.09
2917,200695.1
2918,89640.23
2919,240645.66
