Id,SalePrice
1806,125356.0
1807,140506.0
1808,123499.0
1809,123854.0
1810,141904.0
1811,101216.0
1812,103255.0
1813,120885.0
1814,93991.0
1815,30474.29
1816,103229.0
1817,114760.0
1818,170517.0
1819,124240.0
1820,50229.0
1821,115285.0
1822,150987.0
1823,28729.47
1824,145035.0
1825,137924.0
1826,100762.0
1827,98350.0
1828,140634.0
1829,121800.0
1830,149851.0
1831,149427.0
1832,89252.0
1833,146174.0
1834,114509.0
1835,130454.0
1836,133403.0
1837,94058.0
1838,122613.0
1839,100319.0
1840,152732.0
1841,136910.0
1842,79025.0
1843,127897.0
1844,127754.0
1845,138481.0
1846,152421.0
1847,165236.0
1848,36521.87
1849,110393.0
1850,118067.0
1851,162403.0
1852,124158.0
1853,132808.0
1854,173951.0
1855,148428.0
1856,219864.0
1857,152702.0
1858,129850.0
1859,113349.0
1860,142237.0
1861,112306.0
1862,288872.0
1863,279415.0
1864,279503.0
1865,343960.0
1866,343024.0
1867,226653.0
1868,301707.0
1869,205714.0
1870,231935.0
1871,239766.0
1872,175221.0
1873,232041.0
1874,139501.0
1875,196542.0
1876,192272.0
1877,214956.0
1878,199985.0
1879,123226.0
1880,130691.0
1881,249268.0
1882,245829.0
1883,193184.0
1884,209179.0
1885,246151.0
1886,283544.0
1887,214888.0
1888,270738.0
1889,166401.0
1890,112676.0
1891,124856.0
1892,100992.0
1893,136210.0
1894,126422.0
1895,135691.0
1896,125970.0
1897,107483.0
1898,110387.0
1899,160356.0
1900,154822.0
1901,167395.0
1902,154919.0
1903,214650.0
1904,148095.0
1905,197197.0
1906,165723.0
1907,222492.0
1908,109350.0
1909,134121.0
1910,118092.0
1911,208740.0
1912,303198.0
1913,151664.0
1914,61316.0
1915,332615.0
1916,48427.0
1917,256267.0
1918,136432.0
1919,171903.0
1920,153683.0
1921,411772.0
1922,331723.0
1923,224507.0
1924,218253.0
1925,203757.0
1926,383114.0
1927,133477.0
1928,152707.0
1929,131545.0
1930,132364.0
1931,143288.0
1932,137714.0
1933,182482.0
1934,178478.0
1935,170109.0
1936,189301.0
1937,181017.0
1938,175866.0
1939,240867.0
1940,189774.0
1941,169775.0
1942,183217.0
1943,204891.0
1944,337608.0
1945,368481.0
1946,151470.0
1947,311191.0
1948,168126.0
1949,240369.0
1950,187310.0
1951,255787.0
1952,215055.0
1953,173410.0
1954,184079.0
1955,132152.0
1956,303210.0
1957,153042.0
1958,302344.0
1959,138834.0
1960,108132.0
1961,124843.0
1962,100653.0
1963,110307.0
1964,106854.0
1965,144653.0
1966,141128.0
1967,290702.0
1968,420180.0
1969,385549.0
1970,432307.0
1971,438173.0
1972,378439.0
1973,269882.0
1974,315072.0
1975,553190.0
1976,266737.0
1977,366075.0
1978,355196.0
1979,320741.0
1980,198360.0
1981,350176.0
1982,213176.0
1983,196434.0
1984,172340.0
1985,218768.0
1986,211355.0
1987,187974.0
1988,179079.0
1989,197263.0
1990,215883.0
1991,239393.0
1992,220609.0
1993,169144.0
1994,240470.0
1995,183232.0
1996,263950.0
1997,313930.0
1998,336084.0
1999,276744.0
2000,316062.0
2001,276754.0
2002,232985.0
2003,248941.0
2004,282225.0
2005,215963.0
2006,230000.0
2007,237616.0
2008,227003.0
2009,200089.0
2010,195126.0
2011,137503.0
2012,175644.0
2013,182882.0
2014,189039.0
2015,202474.0
2016,196972.0
2017,201959.0
2018,116940.0
2019,134484.0
2020,103569.0
2021,103530.0
2022,184663.0
2023,141555.0
2024,280571.0
2025,375772.0
2026,173764.0
2027,151191.0
2028,149040.0
2029,163427.0
2030,270697.0
2031,240046.0
2032,262816.0
2033,267274.0
2034,165460.0
2035,211806.0
2036,196400.0
2037,204089.0
2038,318887.0
2039,222133.0
2040,348194.0
2041,289460.0
2042,202159.0
2043,179569.0
2044,170426.0
2045,207223.0
2046,140929.0
2047,143318.0
2048,139079.0
2049,143025.0
2050,175113.0
2051,107017.0
2052,115213.0
2053,145045.0
2054,86088.0
2055,165409.0
2056,140053.0
2057,108913.0
2058,224338.0
2059,127991.0
2060,180143.0
2061,173974.0
2062,129799.0
2063,114484.0
2064,142033.0
2065,122892.0
2066,158567.0
2067,110682.0
2068,136792.0
2069,87790.0
2070,111282.0
2071,93890.0
2072,135828.0
2073,131733.0
2074,178976.0
2075,142443.0
2076,124546.0
2077,160517.0
2078,131590.0
2079,129728.0
2080,117896.0
2081,126267.0
2082,126116.0
2083,143328.0
2084,108763.0
2085,111170.0
2086,118128.0
2087,115428.0
2088,97013.0
2089,75184.0
2090,128066.0
2091,106482.0
2092,126323.0
2093,135549.0
2094,120726.0
2095,154715.0
2096,76811.0
2097,98226.0
2098,148436.0
2099,49012.0
2100,74701.0
2101,119215.0
2102,121262.0
2103,96961.0
2104,137221.0
2105,139155.0
2106,54926.0
2107,206591.0
2108,118193.0
2109,109307.0
2110,139660.0
2111,147411.0
2112,139226.0
2113,119016.0
2114,115585.0
2115,165436.0
2116,112737.0
2117,151568.0
2118,126719.0
2119,117160.0
2120,109884.0
2121,86346.0
2122,115734.0
2123,75146.0
2124,169161.0
2125,126105.0
2126,146156.0
2127,162863.0
2128,141322.0
2129,91245.0
2130,136945.0
2131,134369.0
2132,115768.0
2133,123249.0
2134,120870.0
2135,92129.0
2136,69792.0
2137,108344.0
2138,134526.0
2139,147104.0
2140,139806.0
2141,144838.0
2142,129239.0
2143,147129.0
2144,121592.0
2145,132903.0
2146,165044.0
2147,149795.0
2148,129746.0
2149,155961.0
2150,215486.0
2151,118918.0
2152,186021.0
2153,174129.0
2154,108864.0
2155,143728.0
2156,279139.0
2157,234997.0
2158,231956.0
2159,213397.0
2160,179499.0
2161,234526.0
2162,411401.0
2163,368867.0
2164,241300.0
2165,194201.0
2166,149133.0
2167,215845.0
2168,196276.0
2169,199435.0
2170,219266.0
2171,148974.0
2172,123739.0
2173,160651.0
2174,226874.0
2175,293288.0
2176,307655.0
2177,244362.0
2178,213018.0
2179,139177.0
2180,229355.0
2181,192025.0
2182,220031.0
2183,190068.0
2184,124723.0
2185,117554.0
2186,150293.0
2187,149010.0
2188,152888.0
2189,294279.0
2190,72556.0
2191,72488.0
2192,88477.0
2193,112167.0
2194,99539.0
2195,113227.0
2196,104341.0
2197,113174.0
2198,157971.0
2199,177327.0
2200,152994.0
2201,147954.0
2202,213664.0
2203,144452.0
2204,185372.0
2205,113436.0
2206,148969.0
2207,219951.0
2208,248054.0
2209,233562.0
2210,119756.0
2211,113852.0
2212,120206.0
2213,107316.0
2214,143209.0
2215,97758.0
2216,150456.0
2217,77754.0
2218,82480.0
2219,67136.0
2220,76210.0
2221,334357.0
2222,278375.0
2223,283825.0
2224,214544.0
2225,107886.0
2226,199225.0
2227,201555.0
2228,259517.0
2229,256319.0
2230,144538.0
2231,220630.0
2232,173129.0
2233,179173.0
2234,242900.0
2235,234223.0
2236,264651.0
2237,330906.0
2238,193818.0
2239,112749.0
2240,156892.0
2241,160740.0
2242,126051.0
2243,125181.0
2244,106199.0
2245,105758.0
2246,135234.0
2247,114365.0
2248,121529.0
2249,119502.0
2250,129273.0
2251,110232.0
2252,180643.0
2253,150992.0
2254,173405.0
2255,187626.0
2256,184584.0
2257,206997.0
2258,158394.0
2259,173765.0
2260,147012.0
2261,188194.0
2262,211157.0
2263,353122.0
2264,448654.0
2265,178206.0
2266,289684.0
2267,378749.0
2268,394354.0
2269,145149.0
2270,194753.0
2271,211518.0
2272,200084.0
2273,164286.0
2274,179974.0
2275,161552.0
2276,189346.0
2277,184264.0
2278,145459.0
2279,124272.0
2280,113625.0
2281,169868.0
2282,190811.0
2283,108740.0
2284,115569.0
2285,144043.0
2286,120930.0
2287,360786.0
2288,278123.0
2289,367739.0
2290,493614.00000000006
2291,322667.0
2292,426675.0
2293,519234.10000000003
2294,404372.0
2295,499558.4
2296,282720.0
2297,329424.0
2298,333309.0
2299,377824.0
2300,329845.0
2301,298321.0
2302,245284.0
2303,239963.0
2304,240970.0
2305,201962.0
2306,195958.0
2307,199965.0
2308,223134.0
2309,281695.0
2310,208803.0
2311,203290.0
2312,183255.0
2313,173022.0
2314,172537.0
2315,184109.0
2316,198177.0
2317,185697.0
2318,186825.0
2319,185165.0
2320,188211.0
2321,236389.0
2322,183949.0
2323,186082.0
2324,174289.0
2325,216007.0
2326,172429.0
2327,207658.0
2328,228810.0
2329,184365.0
2330,177122.0
2331,360969.0
2332,400326.0
2333,314587.0
2334,269996.0
2335,266977.0
2336,330264.0
2337,206248.0
2338,276569.0
2339,213314.0
2340,399779.0
2341,217393.0
2342,230712.0
2343,222791.0
2344,220059.0
2345,229879.0
2346,216166.0
2347,199132.0
2348,243779.0
2349,185520.0
2350,303119.0
2351,269279.0
2352,249740.0
2353,258039.0
2354,143513.0
2355,153600.0
2356,152133.0
2357,192779.0
2358,203430.0
2359,114807.0
2360,116123.0
2361,145569.0
2362,268635.0
2363,133590.0
2364,164374.0
2365,221974.0
2366,190814.0
2367,218897.0
2368,218484.0
2369,216174.0
2370,161469.0
2371,166675.0
2372,194122.0
2373,279280.0
2374,309163.0
2375,250888.0
2376,301297.0
2377,358772.0
2378,138047.0
2379,206928.0
2380,149716.0
2381,168144.0
2382,202529.0
2383,204631.0
2384,245838.0
2385,159130.0
2386,133365.0
2387,136334.0
2388,97011.0
2389,124697.0
2390,143324.0
2391,138450.0
2392,116066.0
2393,167423.0
2394,140499.0
2395,211983.0
2396,140601.0
2397,221271.0
2398,129239.0
2399,71454.0
2400,60437.0
2401,116291.0
2402,134983.0
2403,140129.0
2404,145775.0
2405,163416.0
2406,143263.0
2407,127739.0
2408,144054.0
2409,117232.0
2410,168270.0
2411,114650.0
2412,157783.0
2413,127685.0
2414,150741.0
2415,134995.0
2416,128068.0
2417,134084.0
2418,130846.0
2419,125261.0
2420,124142.0
2421,146372.0
2422,108747.0
2423,129349.0
2424,149297.0
2425,222187.0
2426,137105.0
2427,138333.0
2428,179718.0
2429,105457.0
2430,130321.0
2431,107827.0
2432,146844.0
2433,152371.0
2434,140666.0
2435,160365.0
2436,107869.0
2437,104345.0
2438,119115.0
2439,102832.0
2440,120768.0
2441,99585.0
2442,95052.0
2443,125941.0
2444,127149.0
2445,86532.0
2446,134865.0
2447,195401.0
2448,129034.0
2449,108797.0
2450,150108.0
2451,124241.0
2452,199222.0
2453,91514.0
2454,127587.0
2455,127948.0
2456,142367.0
2457,135324.0
2458,128762.0
2459,114377.0
2460,136462.0
2461,119270.0
2462,136479.0
2463,125119.0
2464,181328.0
2465,140845.0
2466,117638.0
2467,128618.0
2468,71463.0
2469,72969.0
2470,192221.0
2471,214202.0
2472,170682.0
2473,119882.0
2474,77280.0
2475,218733.0
2476,107483.0
2477,131619.0
2478,155575.0
2479,103776.0
2480,156210.0
2481,124741.0
2482,129816.0
2483,110440.0
2484,127965.0
2485,125906.0
2486,158940.0
2487,194273.0
2488,161406.0
2489,154647.0
2490,146500.0
2491,96009.0
2492,189587.0
2493,151909.0
2494,158680.0
2495,77231.0
2496,244333.0
2497,158516.0
2498,108758.0
2499,79994.0
2500,121759.0
2501,142845.0
2502,147049.0
2503,100064.0
2504,179766.0
2505,225536.0
2506,256664.0
2507,284715.0
2508,256875.0
2509,212385.0
2510,213036.0
2511,177981.0
2512,211392.0
2513,225155.0
2514,261023.0
2515,145868.0
2516,170670.0
2517,139791.0
2518,145795.0
2519,227018.0
2520,209125.0
2521,191486.0
2522,221062.0
2523,117261.0
2524,132777.0
2525,142606.0
2526,138023.0
2527,109234.0
2528,128791.0
2529,133921.0
2530,117659.0
2531,251949.0
2532,227963.0
2533,200760.0
2534,231796.0
2535,301138.0
2536,238761.0
2537,230753.0
2538,188154.0
2539,192762.0
2540,179924.0
2541,182385.0
2542,166397.0
2543,122219.0
2544,123956.0
2545,130963.0
2546,132777.0
2547,139519.0
2548,149431.0
2549,158948.0
2550,745771.4
2551,136635.0
2552,137709.0
2553,67812.0
2554,91003.0
2555,117094.0
2556,102426.0
2557,107115.0
2558,162538.0
2559,142790.0
2560,148101.0
2561,146888.0
2562,141871.0
2563,149737.0
2564,195617.0
2565,135794.0
2566,158562.0
2567,139783.0
2568,203666.0
2569,215594.0
2570,117496.0
2571,187824.0
2572,156658.0
2573,227991.0
2574,289027.0
2575,132448.0
2576,126333.0
2577,158051.0
2578,80315.0
2579,36463.35
2580,113295.0
2581,125632.0
2582,126570.0
2583,293272.0
2584,177381.0
2585,189390.0
2586,225331.0
2587,202933.0
2588,145331.0
2589,153065.0
2590,214832.0
2591,231476.0
2592,219027.0
2593,256990.0
2594,177927.0
2595,204107.0
2596,306433.0
2597,186965.0
2598,279185.0
2599,310653.0
2600,185636.0
2601,143681.0
2602,74133.0
2603,96885.0
2604,87716.0
2605,69150.0
2606,147328.0
2607,198437.0
2608,202678.0
2609,166349.0
2610,114541.0
2611,128843.0
2612,156672.0
2613,128185.0
2614,119859.0
2615,161221.0
2616,149923.0
2617,193046.0
2618,222694.0
2619,191113.0
2620,181382.0
2621,176346.0
2622,184854.0
2623,235268.0
2624,286630.0
2625,304554.0
2626,170247.0
2627,166173.0
2628,506345.4
2629,523915.70000000007
2630,362894.0
2631,510211.9
2632,433525.0
2633,310627.0
2634,400882.0
2635,156628.0
2636,170573.0
2637,184615.0
2638,262852.0
2639,186359.0
2640,151534.0
2641,100443.0
2642,199900.0
2643,103312.0
2644,117630.0
2645,108956.0
2646,97748.0
2647,105970.0
2648,146988.0
2649,148475.0
2650,138965.0
2651,137487.0
2652,417540.0
2653,240458.0
2654,257047.0
2655,389118.0
2656,334809.0
2657,353015.0
2658,298300.0
2659,315945.0
2660,348083.0
2661,352006.0
2662,382132.0
2663,269345.0
2664,273116.0
2665,328093.0
2666,292120.0
2667,172600.0
2668,180885.0
2669,183244.0
2670,289836.0
2671,187786.0
2672,197852.0
2673,209091.0
2674,204446.0
2675,173129.0
2676,192733.0
2677,198191.0
2678,253882.0
2679,273212.0
2680,284157.0
2681,421379.0
2682,332234.0
2683,562514.7000000001
2684,319314.0
2685,333782.0
2686,258818.0
2687,311086.0
2688,213798.0
2689,209779.0
2690,505330.10000000003
2691,193084.0
2692,138933.0
2693,203098.0
2694,139751.0
2695,192839.0
2696,184535.0
2697,190363.0
2698,202153.0
2699,174911.0
2700,156138.0
2701,148850.0
2702,102626.0
2703,119887.0
2704,138537.0
2705,114039.0
2706,104158.0
2707,121210.0
2708,132976.0
2709,112549.0
2710,128067.0
2711,318656.0
2712,394359.0
2713,169571.0
2714,148004.0
2715,173093.0
2716,145435.0
2717,193494.0
2718,222921.0
2719,148469.0
2720,173352.0
2721,131365.0
2722,165861.0
2723,140162.0
2724,120944.0
2725,128039.0
2726,149617.0
2727,180548.0
2728,172422.0
2729,144936.0
2730,143152.0
2731,128436.0
2732,135305.0
2733,154144.0
2734,137157.0
2735,139194.0
2736,136615.0
2737,121145.0
2738,132819.0
2739,161104.0
2740,138887.0
2741,154722.0
2742,156169.0
2743,153394.0
2744,157092.0
2745,138051.0
2746,134366.0
2747,154338.0
2748,119985.0
2749,130136.0
2750,128267.0
2751,133891.0
2752,206878.0
2753,143038.0
2754,241030.0
2755,130520.0
2756,94944.0
2757,58018.0
2758,94939.0
2759,158534.0
2760,123900.0
2761,147749.0
2762,141881.0
2763,180943.0
2764,155076.0
2765,273515.0
2766,136190.0
2767,82569.0
2768,135593.0
2769,134615.0
2770,141840.0
2771,106034.0
2772,113833.0
2773,174037.0
2774,144181.0
2775,122638.0
2776,140529.0
2777,142455.0
2778,114058.0
2779,135892.0
2780,94764.0
2781,90862.0
2782,90739.0
2783,101546.0
2784,121568.0
2785,134214.0
2786,69699.0
2787,130711.0
2788,67939.0
2789,178933.0
2790,90866.0
2791,109539.0
2792,64906.0
2793,175118.0
2794,102002.0
2795,125409.0
2796,97106.0
2797,207062.0
2798,118024.0
2799,122174.0
2800,56978.0
2801,107589.0
2802,130034.0
2803,176508.0
2804,132679.0
2805,100506.0
2806,76106.0
2807,160621.0
2808,153386.0
2809,138774.0
2810,125929.0
2811,161704.0
2812,159596.0
2813,158999.0
2814,155820.0
2815,105507.0
2816,236090.0
2817,154548.0
2818,132374.0
2819,173860.0
2820,142773.0
2821,108487.0
2822,201621.0
2823,317985.0
2824,185357.0
2825,152597.0
2826,137815.0
2827,142274.0
2828,225635.0
2829,206891.0
2830,226817.0
2831,181904.0
2832,256484.0
2833,301249.0
2834,220623.0
2835,212715.0
2836,197845.0
2837,156033.0
2838,140629.0
2839,174554.0
2840,196747.0
2841,206804.0
2842,228085.0
2843,147821.0
2844,167393.0
2845,120516.0
2846,211983.0
2847,197502.0
2848,220298.0
2849,203517.0
2850,277290.0
2851,225982.0
2852,231511.0
2853,238158.0
2854,139892.0
2855,206280.0
2856,209290.0
2857,191319.0
2858,213651.0
2859,108441.0
2860,128724.0
2861,126368.0
2862,205929.0
2863,138802.0
2864,252391.0
2865,138241.0
2866,143895.0
2867,96134.0
2868,100617.0
2869,99836.0
2870,115633.0
2871,70316.0
2872,27542.9
2873,89654.0
2874,157136.0
2875,112713.0
2876,160800.0
2877,142290.0
2878,170253.0
2879,145052.0
2880,99571.0
2881,145283.0
2882,180738.0
2883,197945.0
2884,192724.0
2885,190928.0
2886,231026.0
2887,94754.0
2888,139515.0
2889,32554.06
2890,80852.0
2891,143266.0
2892,30133.18
2893,84282.0
2894,57184.0
2895,333278.0
2896,289610.0
2897,210196.0
2898,148925.0
2899,214488.0
2900,155672.0
2901,207072.0
2902,203924.0
2903,330570.0
2904,352027.0
2905,84817.0
2906,201784.0
2907,110731.0
2908,121919.0
2909,142320.0
2910,83027.0
2911,72476.0
2912,141140.0
2913,72969.0
2914,73516.0
2915,82330.0
2916,72339.0
2917,167579.0
2918,117671.0
2919,218614.0
