Id,SalePrice
1629,175983.0
1630,383733.0
1631,220884.0
1632,247382.0
1633,169781.0
1634,186755.0
1635,174832.0
1636,158916.0
1637,188308.0
1638,183484.0
1639,179977.0
1640,261825.0
1641,175277.0
1642,233955.0
1643,220985.0
1644,234752.0
1645,192248.0
1646,161231.0
1647,153989.0
1648,132639.0
1649,139907.0
1650,113706.0
1651,120460.0
1652,93937.0
1653,96365.0
1654,150352.0
1655,142462.0
1656,143857.0
1657,150295.0
1658,144648.0
1659,128619.0
1660,152664.0
1661,448413.0
1662,383890.0
1663,371347.0
1664,554736.6000000001
1665,307760.0
1666,325290.0
1667,382734.0
1668,328613.0
1669,293474.0
1670,333486.0
1671,264226.0
1672,586462.8
1673,304085.0
1674,253939.0
1675,193366.0
1676,197648.0
1677,223965.0
1678,585466.2000000001
1679,407266.0
1680,330570.0
1681,256300.0
1682,300856.0
1683,176430.0
1684,167187.0
1685,174777.0
1686,166904.0
1687,168745.0
1688,188778.0
1689,190982.0
1690,186480.0
1691,177132.0
1692,262531.0
1693,169901.0
1694,180045.0
1695,168051.0
1696,265303.0
1697,173601.0
1698,357106.0
1699,327450.0
1700,252246.0
1701,271514.0
1702,239122.0
1703,238910.0
1704,286328.0
1705,228976.0
1706,441164.0
1707,224610.0
1708,215879.0
1709,266563.0
1710,224514.0
1711,266052.0
1712,243309.0
1713,269351.0
1714,220569.0
1715,209952.0
1716,185185.0
1717,171413.0
1718,139947.0
1719,199777.0
1720,236808.0
1721,164072.0
1722,131188.0
1723,154798.0
1724,210072.0
1725,235864.0
1726,190160.0
1727,163521.0
1728,174275.0
1729,165820.0
1730,164808.0
1731,114351.0
1732,133709.0
1733,114452.0
1734,117620.0
1735,130785.0
1736,111197.0
1737,321103.0
1738,227356.0
1739,283341.0
1740,222932.0
1741,196249.0
1742,175815.0
1743,176904.0
1744,311709.0
1745,224205.0
1746,191173.0
1747,213514.0
1748,212512.0
1749,144215.0
1750,131735.0
1751,234463.0
1752,114260.0
1753,143526.0
1754,190524.0
1755,168411.0
1756,128147.0
1757,122752.0
1758,144322.0
1759,161714.0
1760,164325.0
1761,142215.0
1762,178111.0
1763,167906.0
1764,112176.0
1765,171219.0
1766,173863.0
1767,212683.0
1768,144455.0
1769,171546.0
1770,149194.0
1771,132138.0
1772,132961.0
1773,132094.0
1774,126379.0
1775,137328.0
1776,121973.0
1777,117000.0
1778,138626.0
1779,115026.0
1780,171020.0
1781,126036.0
1782,89067.0
1783,145432.0
1784,100725.0
1785,123174.0
1786,135993.0
1787,168688.0
1788,59430.0
1789,94972.0
1790,74848.0
1791,178207.0
1792,158270.0
1793,129448.0
1794,150213.0
1795,137014.0
1796,124171.0
1797,117541.0
1798,125802.0
1799,117032.0
1800,134933.0
1801,129689.0
1802,134565.0
1803,145261.0
1804,146492.0
1805,134762.0
1806,120389.0
1807,128842.0
1808,124993.0
1809,127420.0
1810,151206.0
1811,105639.0
1812,98692.0
1813,124424.0
1814,93810.0
1815,38429.93
1816,101953.0
1817,114554.0
1818,157061.0
1819,121558.0
1820,37328.83
1821,121804.0
1822,144521.0
1823,32463.97
1824,132465.0
1825,137045.0
1826,100904.0
1827,106820.0
1828,135182.0
1829,112156.0
1830,146620.0
1831,152260.0
1832,89331.0
1833,139650.0
1834,121333.0
1835,129079.0
1836,130071.0
1837,94481.0
1838,117926.0
1839,89517.0
1840,175874.0
1841,144642.0
1842,84194.0
1843,131359.0
1844,133027.0
1845,139099.0
1846,154094.0
1847,162577.0
1848,51459.0
1849,108972.0
1850,113127.0
1851,151632.0
1852,121141.0
1853,129540.0
1854,167134.0
1855,150157.0
1856,210766.0
1857,155996.0
1858,138326.0
1859,118324.0
1860,152493.0
1861,118357.0
1862,292319.0
1863,280324.0
1864,280420.0
1865,316841.0
1866,329683.0
1867,227430.0
1868,300297.0
1869,206549.0
1870,239132.0
1871,236112.0
1872,170445.0
1873,229926.0
1874,142259.0
1875,197727.0
1876,194544.0
1877,211546.0
1878,199944.0
1879,130725.0
1880,137320.0
1881,243567.0
1882,243964.0
1883,193900.0
1884,209326.0
1885,245795.0
1886,283386.0
1887,209513.0
1888,271014.0
1889,164617.0
1890,120200.0
1891,135131.0
1892,101298.0
1893,130932.0
1894,125525.0
1895,133259.0
1896,126482.0
1897,119188.0
1898,106810.0
1899,158575.0
1900,147824.0
1901,174711.0
1902,149558.0
1903,214104.0
1904,146671.0
1905,195450.0
1906,174874.0
1907,203372.0
1908,108264.0
1909,133806.0
1910,119381.0
1911,212687.0
1912,291133.0
1913,144315.0
1914,50812.0
1915,349787.0
1916,59526.0
1917,257663.0
1918,141699.0
1919,169901.0
1920,147292.0
1921,410384.0
1922,318892.0
1923,217922.0
1924,214478.0
1925,204620.0
1926,396685.0
1927,132664.0
1928,155306.0
1929,127735.0
1930,136450.0
1931,143119.0
1932,137834.0
1933,186712.0
1934,179754.0
1935,175947.0
1936,184779.0
1937,180631.0
1938,170761.0
1939,247670.0
1940,183939.0
1941,172260.0
1942,179683.0
1943,199763.0
1944,346689.0
1945,392855.0
1946,145102.0
1947,338265.0
1948,161365.0
1949,237362.0
1950,180874.0
1951,237913.0
1952,203608.0
1953,165845.0
1954,179999.0
1955,132493.0
1956,316851.0
1957,156306.0
1958,316537.0
1959,140628.0
1960,108200.0
1961,117196.0
1962,98392.0
1963,104074.0
1964,112372.0
1965,145488.0
1966,140405.0
1967,294858.0
1968,433478.0
1969,394044.0
1970,444769.0
1971,436312.0
1972,390660.0
1973,265209.0
1974,324006.0
1975,574459.6000000001
1976,271748.0
1977,379144.0
1978,365442.0
1979,309610.0
1980,200653.0
1981,337203.0
1982,236435.0
1983,210744.0
1984,168324.0
1985,213313.0
1986,198507.0
1987,173878.0
1988,179355.0
1989,193669.0
1990,221539.0
1991,249621.0
1992,213952.0
1993,167676.0
1994,232652.0
1995,183532.0
1996,248199.0
1997,310477.0
1998,341884.0
1999,267752.0
2000,307662.0
2001,279470.0
2002,238912.0
2003,245222.0
2004,279381.0
2005,215759.0
2006,233748.0
2007,241516.0
2008,226359.0
2009,196401.0
2010,194358.0
2011,140942.0
2012,175224.0
2013,184924.0
2014,183563.0
2015,197212.0
2016,198743.0
2017,197475.0
2018,114369.0
2019,137843.0
2020,106396.0
2021,106342.0
2022,180338.0
2023,140251.0
2024,262309.0
2025,382366.0
2026,172834.0
2027,153178.0
2028,148147.0
2029,172275.0
2030,270588.0
2031,237073.0
2032,262123.0
2033,252791.0
2034,162766.0
2035,216976.0
2036,183142.0
2037,194649.0
2038,302843.0
2039,212732.0
2040,344569.0
2041,281468.0
2042,208786.0
2043,173802.0
2044,160152.0
2045,207215.0
2046,138109.0
2047,147098.0
2048,136479.0
2049,134456.0
2050,177539.0
2051,109500.0
2052,130462.0
2053,144351.0
2054,81139.0
2055,161634.0
2056,140661.0
2057,111054.0
2058,230740.0
2059,135763.0
2060,170600.0
2061,172917.0
2062,131590.0
2063,112893.0
2064,146207.0
2065,123112.0
2066,166652.0
2067,117451.0
2068,133658.0
2069,85871.0
2070,113508.0
2071,88125.0
2072,121685.0
2073,132547.0
2074,177656.0
2075,143678.0
2076,123446.0
2077,158068.0
2078,129627.0
2079,132842.0
2080,118904.0
2081,123386.0
2082,136376.0
2083,142489.0
2084,109064.0
2085,122986.0
2086,136529.0
2087,114523.0
2088,95759.0
2089,75029.0
2090,126732.0
2091,119708.0
2092,130427.0
2093,125989.0
2094,119966.0
2095,148260.0
2096,82334.0
2097,97469.0
2098,146419.0
2099,60035.0
2100,84972.0
2101,118629.0
2102,123742.0
2103,102839.0
2104,126415.0
2105,132362.0
2106,63315.0
2107,206363.0
2108,115439.0
2109,113675.0
2110,130204.0
2111,141301.0
2112,138451.0
2113,121104.0
2114,110175.0
2115,159316.0
2116,114312.0
2117,155633.0
2118,126425.0
2119,112211.0
2120,114118.0
2121,92539.0
2122,113943.0
2123,82368.0
2124,164950.0
2125,123555.0
2126,151589.0
2127,158072.0
2128,132596.0
2129,91212.0
2130,142699.0
2131,146096.0
2132,111668.0
2133,118613.0
2134,124373.0
2135,93728.0
2136,78573.0
2137,114164.0
2138,135200.0
2139,150608.0
2140,139434.0
2141,146654.0
2142,131184.0
2143,144626.0
2144,112651.0
2145,136197.0
2146,159969.0
2147,140395.0
2148,130026.0
2149,150957.0
2150,216481.0
2151,111454.0
2152,194595.0
2153,160885.0
2154,110359.0
2155,139532.0
2156,276321.0
2157,219606.0
2158,232247.0
2159,204771.0
2160,169970.0
2161,236182.0
2162,399770.0
2163,341404.0
2164,243385.0
2165,189532.0
2166,149199.0
2167,210028.0
2168,197393.0
2169,195963.0
2170,220104.0
2171,148703.0
2172,131699.0
2173,165059.0
2174,223071.0
2175,289230.0
2176,314329.0
2177,246272.0
2178,208038.0
2179,141252.0
2180,228269.0
2181,190141.0
2182,212673.0
2183,192154.0
2184,126464.0
2185,111613.0
2186,146688.0
2187,149593.0
2188,153047.0
2189,268077.0
2190,88041.0
2191,79580.0
2192,93158.0
2193,106394.0
2194,107101.0
2195,106984.0
2196,106511.0
2197,110257.0
2198,153051.0
2199,179351.0
2200,147739.0
2201,138310.0
2202,213088.0
2203,143305.0
2204,185767.0
2205,116133.0
2206,149921.0
2207,221963.0
2208,248263.0
2209,217235.0
2210,118367.0
2211,116252.0
2212,118825.0
2213,109371.0
2214,138648.0
2215,99229.0
2216,145321.0
2217,76921.0
2218,71615.0
2219,63661.0
2220,58572.0
2221,354028.0
2222,276589.0
2223,272288.0
2224,212803.0
2225,121765.0
2226,186509.0
2227,191969.0
2228,270794.0
2229,261029.0
2230,163567.0
2231,215996.0
2232,180044.0
2233,173508.0
2234,241790.0
2235,224429.0
2236,274555.0
2237,346019.0
2238,205521.0
2239,124635.0
2240,158560.0
2241,164418.0
2242,122795.0
2243,131758.0
2244,99535.0
2245,99597.0
2246,143576.0
2247,112287.0
2248,126997.0
2249,123161.0
2250,133152.0
2251,102306.0
2252,171144.0
2253,159924.0
2254,177160.0
2255,192357.0
2256,176347.0
2257,206403.0
2258,164628.0
2259,175324.0
2260,163948.0
2261,184422.0
2262,208262.0
2263,369770.0
2264,503193.9
2265,177420.0
2266,309003.0
2267,396146.0
2268,403384.0
2269,146425.0
2270,187933.0
2271,211038.0
2272,196127.0
2273,166276.0
2274,174651.0
2275,164359.0
2276,184041.0
2277,187551.0
2278,149873.0
2279,126718.0
2280,122157.0
2281,177650.0
2282,192432.0
2283,102375.0
2284,114329.0
2285,141023.0
2286,124351.0
2287,344981.0
2288,271355.0
2289,402729.0
2290,447723.0
2291,325727.0
2292,451615.0
2293,541935.9
2294,403623.0
2295,497484.9
2296,285129.0
2297,328594.0
2298,326812.0
2299,402883.0
2300,336210.0
2301,298909.0
2302,244531.0
2303,243416.0
2304,241122.0
2305,185295.0
2306,184877.0
2307,195644.0
2308,217895.0
2309,287736.0
2310,218002.0
2311,189001.0
2312,177518.0
2313,176536.0
2314,173234.0
2315,178887.0
2316,195388.0
2317,183333.0
2318,183004.0
2319,178408.0
2320,184176.0
2321,227630.0
2322,168572.0
2323,179381.0
2324,169819.0
2325,213014.0
2326,169027.0
2327,210791.0
2328,229702.0
2329,182745.0
2330,176697.0
2331,361425.0
2332,403988.0
2333,315679.0
2334,267142.0
2335,266320.0
2336,331328.0
2337,209060.0
2338,280020.0
2339,216954.0
2340,402689.0
2341,216161.0
2342,231999.0
2343,224848.0
2344,229590.0
2345,234120.0
2346,216685.0
2347,208313.0
2348,245197.0
2349,182325.0
2350,301901.0
2351,256194.0
2352,262172.0
2353,259437.0
2354,141856.0
2355,151622.0
2356,153197.0
2357,196552.0
2358,199341.0
2359,126691.0
2360,119004.0
2361,142958.0
2362,272823.0
2363,136897.0
2364,157654.0
2365,228722.0
2366,186011.0
2367,209650.0
2368,211915.0
2369,209701.0
2370,171698.0
2371,173515.0
2372,198023.0
2373,279611.0
2374,316384.0
2375,257426.0
2376,274744.0
2377,361356.0
2378,143492.0
2379,197333.0
2380,146308.0
2381,158975.0
2382,196111.0
2383,200834.0
2384,243453.0
2385,159287.0
2386,132986.0
2387,139273.0
2388,97130.0
2389,125838.0
2390,151001.0
2391,144493.0
2392,116136.0
2393,168978.0
2394,141243.0
2395,212611.0
2396,142685.0
2397,211017.0
2398,126841.0
2399,60537.0
2400,55326.0
2401,116134.0
2402,137031.0
2403,133517.0
2404,148468.0
2405,167297.0
2406,141515.0
2407,128405.0
2408,142037.0
2409,124016.0
2410,166137.0
2411,119594.0
2412,152609.0
2413,129585.0
2414,149010.0
2415,126963.0
2416,128208.0
2417,131753.0
2418,131367.0
2419,128305.0
2420,127351.0
2421,141583.0
2422,108278.0
2423,126466.0
2424,148352.0
2425,219411.0
2426,135138.0
2427,138469.0
2428,177561.0
2429,112173.0
2430,134497.0
2431,107482.0
2432,145059.0
2433,148232.0
2434,141693.0
2435,156274.0
2436,110548.0
2437,107625.0
2438,123319.0
2439,103324.0
2440,119538.0
2441,94454.0
2442,97095.0
2443,123828.0
2444,125577.0
2445,89099.0
2446,135850.0
2447,186688.0
2448,135988.0
2449,106935.0
2450,147886.0
2451,120849.0
2452,201450.0
2453,90517.0
2454,128831.0
2455,126363.0
2456,141898.0
2457,134257.0
2458,123924.0
2459,113137.0
2460,132905.0
2461,123681.0
2462,138946.0
2463,124691.0
2464,180517.0
2465,139256.0
2466,119519.0
2467,129915.0
2468,86433.0
2469,83430.0
2470,190644.0
2471,214170.0
2472,156213.0
2473,121399.0
2474,90863.0
2475,219082.0
2476,116191.0
2477,130607.0
2478,155873.0
2479,100920.0
2480,152464.0
2481,119905.0
2482,132050.0
2483,111188.0
2484,125213.0
2485,128974.0
2486,157284.0
2487,187025.0
2488,160333.0
2489,145891.0
2490,153538.0
2491,90183.0
2492,184170.0
2493,151563.0
2494,150237.0
2495,87057.0
2496,244040.0
2497,148229.0
2498,108348.0
2499,86634.0
2500,123760.0
2501,137776.0
2502,149351.0
2503,97247.0
2504,180700.0
2505,225168.0
2506,258926.0
2507,308045.0
2508,262402.0
2509,213782.0
2510,213873.0
2511,173593.0
2512,209164.0
2513,219243.0
2514,266242.0
2515,150992.0
2516,170063.0
2517,141618.0
2518,145422.0
2519,221147.0
2520,209576.0
2521,191334.0
2522,221125.0
2523,120361.0
2524,137862.0
2525,149721.0
2526,137559.0
2527,113715.0
2528,128610.0
2529,136150.0
2530,121985.0
2531,241719.0
2532,222404.0
2533,195980.0
2534,218680.0
2535,302286.0
2536,235722.0
2537,227882.0
2538,181900.0
2539,189551.0
2540,183289.0
2541,180942.0
2542,168349.0
2543,122146.0
2544,125162.0
2545,131461.0
2546,132368.0
2547,138834.0
2548,154887.0
2549,160869.0
2550,704210.1000000001
2551,139083.0
2552,127234.0
2553,76691.0
2554,106228.0
2555,122240.0
2556,99103.0
2557,104334.0
2558,156378.0
2559,138817.0
2560,151465.0
2561,142865.0
2562,142157.0
2563,153256.0
2564,198988.0
2565,140568.0
2566,166866.0
2567,135119.0
2568,198268.0
2569,214120.0
2570,117225.0
2571,183728.0
2572,147107.0
2573,214912.0
2574,316317.0
2575,130421.0
2576,126674.0
2577,159461.0
2578,85768.0
2579,62612.0
2580,113311.0
2581,114922.0
2582,108848.0
2583,311676.0
2584,169081.0
2585,187788.0
2586,217792.0
2587,193745.0
2588,148507.0
2589,152411.0
2590,205664.0
2591,226111.0
2592,215361.0
2593,260788.0
2594,175435.0
2595,199212.0
2596,311109.0
2597,192253.0
2598,276331.0
2599,303436.0
2600,169802.0
2601,147111.0
2602,75171.0
2603,94307.0
2604,86680.0
2605,72202.0
2606,148291.0
2607,194806.0
2608,200308.0
2609,168138.0
2610,112687.0
2611,128408.0
2612,155067.0
2613,132576.0
2614,126885.0
2615,150956.0
2616,143984.0
2617,183435.0
2618,197398.0
2619,189285.0
2620,184205.0
2621,176938.0
2622,180862.0
2623,240828.0
2624,297431.0
2625,321587.0
2626,173690.0
2627,167925.0
2628,534598.9
2629,591716.4
2630,365564.0
2631,503288.50000000006
2632,512662.70000000007
2633,325684.0
2634,409428.0
2635,157840.0
2636,173012.0
2637,173423.0
2638,266402.0
2639,190841.0
2640,153420.0
2641,102779.0
2642,199113.0
2643,100061.0
2644,125411.0
2645,106247.0
2646,93671.0
2647,100267.0
2648,143137.0
2649,148029.0
2650,142566.0
2651,141664.0
2652,408313.0
2653,254510.0
2654,252193.0
2655,388469.0
2656,322505.0
2657,344648.0
2658,301039.0
2659,311398.0
2660,354490.0
2661,343830.0
2662,358561.0
2663,277109.0
2664,272730.0
2665,323829.0
2666,291342.0
2667,163819.0
2668,176565.0
2669,184827.0
2670,282752.0
2671,181585.0
2672,187876.0
2673,199086.0
2674,193734.0
2675,165015.0
2676,185526.0
2677,195727.0
2678,260019.0
2679,280711.0
2680,289751.0
2681,412848.0
2682,335364.0
2683,614208.1000000001
2684,314637.0
2685,335518.0
2686,256612.0
2687,333382.0
2688,210051.0
2689,207659.0
2690,542903.9
2691,194845.0
2692,138507.0
2693,198948.0
2694,136225.0
2695,191681.0
2696,184207.0
2697,195216.0
2698,195663.0
2699,172107.0
2700,155219.0
2701,149030.0
2702,105702.0
2703,120254.0
2704,140268.0
2705,113401.0
2706,109753.0
2707,122346.0
2708,134150.0
2709,115687.0
2710,126311.0
2711,293809.0
2712,395457.0
2713,169295.0
2714,148566.0
2715,170684.0
2716,148179.0
2717,190413.0
2718,222817.0
2719,153251.0
2720,169587.0
2721,136239.0
2722,156917.0
2723,140564.0
2724,125968.0
2725,133159.0
2726,149238.0
2727,185341.0
2728,170368.0
2729,151332.0
2730,147147.0
2731,126203.0
2732,130155.0
2733,159277.0
2734,138131.0
2735,137371.0
2736,140454.0
2737,124051.0
2738,130725.0
2739,163116.0
2740,142459.0
2741,150517.0
2742,147584.0
2743,148931.0
2744,156468.0
2745,142887.0
2746,135537.0
2747,146903.0
2748,128026.0
2749,130040.0
2750,134286.0
2751,136123.0
2752,197452.0
2753,147217.0
2754,221345.0
2755,130560.0
2756,92193.0
2757,61927.0
2758,86299.0
2759,161451.0
2760,125321.0
2761,146223.0
2762,142996.0
2763,178099.0
2764,146868.0
2765,275446.0
2766,136434.0
2767,92356.0
2768,133147.0
2769,135652.0
2770,139456.0
2771,108712.0
2772,114676.0
2773,157905.0
2774,141053.0
2775,120846.0
2776,139283.0
2777,143170.0
2778,111271.0
2779,127499.0
2780,99507.0
2781,94679.0
2782,92116.0
2783,105334.0
2784,123512.0
2785,132228.0
2786,66227.0
2787,122990.0
2788,71326.0
2789,179176.0
2790,91984.0
2791,109781.0
2792,60327.0
2793,181004.0
2794,105427.0
2795,125091.0
2796,96928.0
2797,198392.0
2798,113343.0
2799,116923.0
2800,66881.0
2801,111000.0
2802,137289.0
2803,172790.0
2804,135681.0
2805,100739.0
2806,74837.0
2807,157778.0
2808,152797.0
2809,136194.0
2810,136219.0
2811,154297.0
2812,152094.0
2813,159610.0
2814,146754.0
2815,105409.0
2816,230176.0
2817,150564.0
2818,132914.0
2819,164135.0
2820,136231.0
2821,112734.0
2822,206177.0
2823,306967.0
2824,192696.0
2825,153727.0
2826,135046.0
2827,134276.0
2828,232165.0
2829,211932.0
2830,225642.0
2831,179803.0
2832,245160.0
2833,293959.0
2834,213390.0
2835,212629.0
2836,193059.0
2837,148287.0
2838,149105.0
2839,173451.0
2840,197245.0
2841,205670.0
2842,222112.0
2843,152199.0
2844,170795.0
2845,123014.0
2846,211962.0
2847,199281.0
2848,215783.0
2849,201900.0
2850,281133.0
2851,225211.0
2852,229060.0
2853,238981.0
2854,140501.0
2855,203303.0
2856,203335.0
2857,188632.0
2858,200001.0
2859,116942.0
2860,130299.0
2861,126223.0
2862,203706.0
2863,133706.0
2864,257097.0
2865,137803.0
2866,134034.0
2867,93411.0
2868,97246.0
2869,112823.0
2870,123453.0
2871,91659.0
2872,36655.08
2873,98341.0
2874,145270.0
2875,118733.0
2876,166139.0
2877,144170.0
2878,173132.0
2879,139062.0
2880,99629.0
2881,141732.0
2882,176206.0
2883,198052.0
2884,190874.0
2885,194750.0
2886,230853.0
2887,95329.0
2888,132827.0
2889,37600.64
2890,77073.0
2891,140813.0
2892,30629.83
2893,85624.0
2894,38537.73
2895,340035.0
2896,299857.0
2897,198909.0
2898,147864.0
2899,210907.0
2900,161048.0
2901,194272.0
2902,195833.0
2903,339454.0
2904,340730.0
2905,89483.0
2906,204415.0
2907,111388.0
2908,130357.0
2909,139595.0
2910,78268.0
2911,74278.0
2912,147403.0
2913,75986.0
2914,73145.0
2915,80363.0
2916,75598.0
2917,178975.0
2918,110566.0
2919,212458.0
