Id,SalePrice
1734,123794.0
1735,133546.0
1736,110851.0
1737,302665.0
1738,236248.0
1739,266324.0
1740,239883.0
1741,200180.0
1742,172447.0
1743,178606.0
1744,306461.0
1745,221888.0
1746,193557.0
1747,216172.0
1748,213492.0
1749,150324.0
1750,127019.0
1751,231717.0
1752,117708.0
1753,149402.0
1754,193667.0
1755,171702.0
1756,128815.0
1757,120159.0
1758,147592.0
1759,161741.0
1760,168314.0
1761,148923.0
1762,184564.0
1763,175318.0
1764,114932.0
1765,166775.0
1766,180495.0
1767,217580.0
1768,144707.0
1769,165850.0
1770,159163.0
1771,127252.0
1772,131921.0
1773,127448.0
1774,141279.0
1775,136860.0
1776,121859.0
1777,117141.0
1778,144691.0
1779,124841.0
1780,166854.0
1781,125528.0
1782,89206.0
1783,145366.0
1784,115798.0
1785,124571.0
1786,148732.0
1787,169547.0
1788,61088.0
1789,96067.0
1790,78045.0
1791,187577.0
1792,154229.0
1793,133728.0
1794,151900.0
1795,134316.0
1796,130403.0
1797,121623.0
1798,126278.0
1799,112265.0
1800,135840.0
1801,124187.0
1802,131857.0
1803,150975.0
1804,141914.0
1805,138824.0
1806,120545.0
1807,133659.0
1808,124773.0
1809,126809.0
1810,146769.0
1811,105747.0
1812,93830.0
1813,122637.0
1814,95975.0
1815,30872.38
1816,103626.0
1817,125088.0
1818,164972.0
1819,134707.0
1820,53737.0
1821,117921.0
1822,149984.0
1823,26899.18
1824,132324.0
1825,141878.0
1826,112301.0
1827,98485.0
1828,138172.0
1829,118343.0
1830,144078.0
1831,143389.0
1832,85834.0
1833,143878.0
1834,124299.0
1835,120722.0
1836,126793.0
1837,92474.0
1838,121267.0
1839,103443.0
1840,159396.0
1841,139703.0
1842,87038.0
1843,138239.0
1844,137124.0
1845,140292.0
1846,158716.0
1847,174213.0
1848,37522.1
1849,107097.0
1850,116425.0
1851,155730.0
1852,124654.0
1853,140576.0
1854,165665.0
1855,152074.0
1856,218814.0
1857,149885.0
1858,135004.0
1859,117417.0
1860,157656.0
1861,116672.0
1862,291071.0
1863,278786.0
1864,278802.0
1865,329999.0
1866,326503.0
1867,230325.0
1868,301903.0
1869,205586.0
1870,228154.0
1871,245336.0
1872,178860.0
1873,237431.0
1874,140875.0
1875,191828.0
1876,193531.0
1877,209709.0
1878,206127.0
1879,128271.0
1880,131892.0
1881,247501.0
1882,248789.0
1883,190415.0
1884,206040.0
1885,233460.0
1886,282299.0
1887,209902.0
1888,273281.0
1889,174426.0
1890,118165.0
1891,129536.0
1892,101522.0
1893,130333.0
1894,129005.0
1895,131608.0
1896,127311.0
1897,122981.0
1898,112469.0
1899,160650.0
1900,156613.0
1901,176529.0
1902,148168.0
1903,215001.0
1904,146095.0
1905,192438.0
1906,166462.0
1907,211176.0
1908,107193.0
1909,138395.0
1910,118944.0
1911,210602.0
1912,304183.0
1913,152300.0
1914,48963.0
1915,327967.0
1916,56359.0
1917,255811.0
1918,139814.0
1919,170904.0
1920,156428.0
1921,402465.0
1922,315301.0
1923,215986.0
1924,226868.0
1925,204565.0
1926,381643.0
1927,132139.0
1928,162278.0
1929,126876.0
1930,131151.0
1931,144470.0
1932,136687.0
1933,189483.0
1934,179442.0
1935,175666.0
1936,186884.0
1937,177992.0
1938,176050.0
1939,243595.0
1940,191159.0
1941,172581.0
1942,182409.0
1943,207029.0
1944,350594.0
1945,375477.0
1946,148274.0
1947,304724.0
1948,173360.0
1949,241502.0
1950,183967.0
1951,248698.0
1952,212599.0
1953,175542.0
1954,182246.0
1955,131477.0
1956,295432.0
1957,149347.0
1958,305917.0
1959,144205.0
1960,110286.0
1961,126344.0
1962,97054.0
1963,102976.0
1964,106261.0
1965,145436.0
1966,136498.0
1967,301640.0
1968,492289.60000000003
1969,378473.0
1970,420847.0
1971,439498.0
1972,369368.0
1973,276244.0
1974,328930.0
1975,536380.9
1976,275020.0
1977,357943.0
1978,348755.0
1979,319057.0
1980,200138.0
1981,341057.0
1982,223666.0
1983,209129.0
1984,171705.0
1985,213709.0
1986,211494.0
1987,182418.0
1988,182019.0
1989,195617.0
1990,220654.0
1991,229537.0
1992,213046.0
1993,171830.0
1994,231769.0
1995,187610.0
1996,267013.0
1997,319370.0
1998,337701.0
1999,275178.0
2000,311144.0
2001,291499.0
2002,240472.0
2003,263979.0
2004,287788.0
2005,214669.0
2006,219396.0
2007,244765.0
2008,228337.0
2009,196971.0
2010,196890.0
2011,137433.0
2012,181242.0
2013,184836.0
2014,188247.0
2015,202015.0
2016,196800.0
2017,198628.0
2018,120446.0
2019,135793.0
2020,99369.0
2021,107744.0
2022,187868.0
2023,144120.0
2024,278596.0
2025,348121.0
2026,176137.0
2027,157611.0
2028,149046.0
2029,165233.0
2030,262361.0
2031,225269.0
2032,242526.0
2033,251400.0
2034,162821.0
2035,215399.0
2036,190578.0
2037,197053.0
2038,293339.0
2039,217238.0
2040,308993.0
2041,285929.0
2042,203544.0
2043,173785.0
2044,165847.0
2045,200843.0
2046,141259.0
2047,143644.0
2048,141018.0
2049,137376.0
2050,172323.0
2051,107321.0
2052,122773.0
2053,146165.0
2054,89322.0
2055,168326.0
2056,142313.0
2057,113608.0
2058,221436.0
2059,136444.0
2060,176229.0
2061,166726.0
2062,129268.0
2063,115551.0
2064,140386.0
2065,122817.0
2066,167187.0
2067,120890.0
2068,139977.0
2069,78066.0
2070,109480.0
2071,94418.0
2072,136376.0
2073,136834.0
2074,181114.0
2075,140553.0
2076,121931.0
2077,160465.0
2078,129874.0
2079,130895.0
2080,114146.0
2081,123776.0
2082,130731.0
2083,140250.0
2084,106230.0
2085,117309.0
2086,115387.0
2087,112796.0
2088,96433.0
2089,77519.0
2090,127581.0
2091,112264.0
2092,126922.0
2093,126001.0
2094,115230.0
2095,153465.0
2096,75806.0
2097,96292.0
2098,142953.0
2099,50724.0
2100,75682.0
2101,118828.0
2102,121557.0
2103,103819.0
2104,133706.0
2105,135070.0
2106,66110.0
2107,196306.0
2108,116420.0
2109,105923.0
2110,129967.0
2111,136588.0
2112,141831.0
2113,124149.0
2114,113996.0
2115,162324.0
2116,115867.0
2117,152180.0
2118,131397.0
2119,118402.0
2120,120189.0
2121,85170.0
2122,115056.0
2123,78274.0
2124,161540.0
2125,131598.0
2126,160096.0
2127,155212.0
2128,130888.0
2129,87695.0
2130,133878.0
2131,144998.0
2132,115121.0
2133,117947.0
2134,126122.0
2135,94059.0
2136,78187.0
2137,107582.0
2138,132445.0
2139,149953.0
2140,140589.0
2141,146836.0
2142,130685.0
2143,149150.0
2144,120694.0
2145,136041.0
2146,155653.0
2147,157485.0
2148,129379.0
2149,152260.0
2150,214121.0
2151,114308.0
2152,187413.0
2153,168137.0
2154,104995.0
2155,137736.0
2156,274702.0
2157,233066.0
2158,229549.0
2159,211138.0
2160,186729.0
2161,238393.0
2162,383907.0
2163,361026.0
2164,247969.0
2165,195016.0
2166,150324.0
2167,209526.0
2168,196276.0
2169,198060.0
2170,219600.0
2171,149605.0
2172,131946.0
2173,155754.0
2174,227146.0
2175,290485.0
2176,309106.0
2177,241172.0
2178,211714.0
2179,139093.0
2180,230366.0
2181,189573.0
2182,219670.0
2183,191169.0
2184,124325.0
2185,123667.0
2186,149064.0
2187,153750.0
2188,158747.0
2189,299483.0
2190,76654.0
2191,67301.0
2192,89032.0
2193,113512.0
2194,103212.0
2195,113257.0
2196,104308.0
2197,116275.0
2198,147643.0
2199,177170.0
2200,152348.0
2201,141610.0
2202,216423.0
2203,156493.0
2204,185675.0
2205,119122.0
2206,147808.0
2207,232348.0
2208,242828.0
2209,227051.0
2210,118660.0
2211,112051.0
2212,121053.0
2213,108213.0
2214,143775.0
2215,98708.0
2216,145721.0
2217,77148.0
2218,70627.0
2219,62627.0
2220,71308.0
2221,332232.0
2222,285844.0
2223,293324.0
2224,211880.0
2225,116285.0
2226,194452.0
2227,203067.0
2228,273074.0
2229,254370.0
2230,152201.0
2231,224053.0
2232,177678.0
2233,188002.0
2234,237417.0
2235,231395.0
2236,261490.0
2237,335279.0
2238,199942.0
2239,104207.0
2240,158770.0
2241,160928.0
2242,124473.0
2243,127038.0
2244,106507.0
2245,105070.0
2246,140725.0
2247,109887.0
2248,122373.0
2249,122675.0
2250,130976.0
2251,116758.0
2252,176255.0
2253,155805.0
2254,172941.0
2255,190255.0
2256,181120.0
2257,201478.0
2258,159805.0
2259,174175.0
2260,155721.0
2261,185657.0
2262,205786.0
2263,371573.0
2264,506858.00000000006
2265,168649.0
2266,283884.0
2267,368196.0
2268,407051.0
2269,150215.0
2270,199922.0
2271,212111.0
2272,207614.0
2273,168836.0
2274,177648.0
2275,166261.0
2276,188087.0
2277,184519.0
2278,143386.0
2279,129226.0
2280,114354.0
2281,174198.0
2282,190130.0
2283,105986.0
2284,118530.0
2285,138365.0
2286,123423.0
2287,360421.0
2288,282070.0
2289,375913.0
2290,435199.0
2291,334101.0
2292,426195.0
2293,532818.0
2294,388970.0
2295,502510.80000000005
2296,287927.0
2297,338824.0
2298,336279.0
2299,373236.0
2300,330730.0
2301,311304.0
2302,250154.0
2303,238147.0
2304,253072.0
2305,202083.0
2306,197409.0
2307,205615.0
2308,221674.0
2309,285048.0
2310,216965.0
2311,200965.0
2312,182046.0
2313,173396.0
2314,178476.0
2315,185590.0
2316,202351.0
2317,186318.0
2318,188532.0
2319,184361.0
2320,182545.0
2321,231901.0
2322,184021.0
2323,181351.0
2324,179026.0
2325,213428.0
2326,174715.0
2327,211921.0
2328,227621.0
2329,185607.0
2330,178550.0
2331,359421.0
2332,377833.0
2333,318240.0
2334,264265.0
2335,273856.0
2336,330101.0
2337,199640.0
2338,266778.0
2339,221821.0
2340,394910.0
2341,223503.0
2342,228181.0
2343,227535.0
2344,220048.0
2345,237823.0
2346,209070.0
2347,204403.0
2348,237215.0
2349,192141.0
2350,301404.0
2351,269044.0
2352,253949.0
2353,263742.0
2354,143064.0
2355,145574.0
2356,154103.0
2357,194424.0
2358,199897.0
2359,121795.0
2360,118350.0
2361,146550.0
2362,269253.0
2363,138802.0
2364,160565.0
2365,215276.0
2366,193054.0
2367,218262.0
2368,215076.0
2369,212670.0
2370,168199.0
2371,165081.0
2372,195989.0
2373,279996.0
2374,305035.0
2375,253403.0
2376,286116.0
2377,348591.0
2378,141986.0
2379,201949.0
2380,147011.0
2381,168758.0
2382,196694.0
2383,198476.0
2384,243046.0
2385,161745.0
2386,135296.0
2387,136498.0
2388,95121.0
2389,126634.0
2390,147674.0
2391,145195.0
2392,116478.0
2393,166518.0
2394,141545.0
2395,201611.0
2396,140903.0
2397,207616.0
2398,131479.0
2399,67997.0
2400,60262.0
2401,113346.0
2402,136145.0
2403,140109.0
2404,151008.0
2405,162625.0
2406,140687.0
2407,128338.0
2408,143618.0
2409,119710.0
2410,168323.0
2411,116422.0
2412,155413.0
2413,128605.0
2414,150703.0
2415,135080.0
2416,124402.0
2417,132837.0
2418,130537.0
2419,129900.0
2420,130553.0
2421,142189.0
2422,107240.0
2423,127870.0
2424,152314.0
2425,239041.0
2426,141320.0
2427,138089.0
2428,182211.0
2429,110687.0
2430,131493.0
2431,109758.0
2432,149809.0
2433,150937.0
2434,142761.0
2435,158174.0
2436,110977.0
2437,106497.0
2438,126228.0
2439,104613.0
2440,119576.0
2441,100828.0
2442,97169.0
2443,123058.0
2444,133282.0
2445,90628.0
2446,141063.0
2447,190857.0
2448,138133.0
2449,110481.0
2450,146263.0
2451,127381.0
2452,193057.0
2453,88152.0
2454,126278.0
2455,129877.0
2456,133400.0
2457,135782.0
2458,133748.0
2459,114222.0
2460,138644.0
2461,123845.0
2462,137063.0
2463,126839.0
2464,174961.0
2465,142911.0
2466,121192.0
2467,132151.0
2468,85204.0
2469,81422.0
2470,187429.0
2471,201444.0
2472,164437.0
2473,121938.0
2474,91238.0
2475,209759.0
2476,109124.0
2477,127981.0
2478,150007.0
2479,101537.0
2480,157042.0
2481,125344.0
2482,127331.0
2483,113893.0
2484,125469.0
2485,125547.0
2486,159145.0
2487,205579.0
2488,161310.0
2489,152808.0
2490,146678.0
2491,96306.0
2492,196137.0
2493,157895.0
2494,149425.0
2495,78638.0
2496,249044.0
2497,148580.0
2498,110541.0
2499,76496.0
2500,124072.0
2501,141131.0
2502,148315.0
2503,103776.0
2504,173818.0
2505,222875.0
2506,257575.0
2507,291453.0
2508,256660.0
2509,218296.0
2510,213535.0
2511,178742.0
2512,206310.0
2513,222155.0
2514,265081.0
2515,147250.0
2516,173836.0
2517,138107.0
2518,150987.0
2519,223880.0
2520,211394.0
2521,191616.0
2522,222851.0
2523,123341.0
2524,141684.0
2525,148614.0
2526,142203.0
2527,116653.0
2528,129890.0
2529,139398.0
2530,119961.0
2531,245740.0
2532,222454.0
2533,198500.0
2534,226039.0
2535,286066.0
2536,235648.0
2537,218718.0
2538,190161.0
2539,191576.0
2540,184357.0
2541,184107.0
2542,173250.0
2543,124564.0
2544,119078.0
2545,135314.0
2546,130089.0
2547,141978.0
2548,150639.0
2549,162441.0
2550,704269.5
2551,140266.0
2552,129591.0
2553,71916.0
2554,98545.0
2555,122597.0
2556,103392.0
2557,109191.0
2558,167354.0
2559,141772.0
2560,152425.0
2561,151443.0
2562,142097.0
2563,149137.0
2564,199604.0
2565,141589.0
2566,169827.0
2567,136053.0
2568,199360.0
2569,211467.0
2570,117442.0
2571,192235.0
2572,140965.0
2573,223028.0
2574,265559.0
2575,134012.0
2576,122151.0
2577,149653.0
2578,78653.0
2579,54265.0
2580,103006.0
2581,118577.0
2582,113842.0
2583,286376.0
2584,171182.0
2585,195736.0
2586,218188.0
2587,191732.0
2588,140706.0
2589,153729.0
2590,213032.0
2591,215588.0
2592,215451.0
2593,252479.0
2594,172275.0
2595,200778.0
2596,302459.0
2597,195586.0
2598,270155.0
2599,316500.0
2600,160913.0
2601,143621.0
2602,75843.0
2603,98124.0
2604,84690.0
2605,75324.0
2606,152113.0
2607,202288.0
2608,207772.0
2609,170936.0
2610,112133.0
2611,122141.0
2612,159302.0
2613,132900.0
2614,121942.0
2615,156445.0
2616,149699.0
2617,191283.0
2618,211551.0
2619,191792.0
2620,182057.0
2621,176041.0
2622,182260.0
2623,234918.0
2624,301272.0
2625,286064.0
2626,170384.0
2627,162485.0
2628,493924.2
2629,533050.1000000001
2630,346915.0
2631,496690.7
2632,424822.0
2633,295931.0
2634,407022.0
2635,156810.0
2636,175705.0
2637,181910.0
2638,263268.0
2639,180447.0
2640,152499.0
2641,102997.0
2642,191811.0
2643,102861.0
2644,125168.0
2645,106338.0
2646,94518.0
2647,104925.0
2648,144501.0
2649,145250.0
2650,134038.0
2651,140694.0
2652,391809.0
2653,251287.0
2654,267238.0
2655,394086.0
2656,338932.0
2657,344171.0
2658,301110.0
2659,298858.0
2660,353338.0
2661,352281.0
2662,363330.0
2663,285295.0
2664,277541.0
2665,317172.0
2666,285229.0
2667,172952.0
2668,183502.0
2669,186014.0
2670,277559.0
2671,190022.0
2672,192163.0
2673,202485.0
2674,199437.0
2675,169980.0
2676,193976.0
2677,195586.0
2678,249365.0
2679,284003.0
2680,290784.0
2681,399327.0
2682,329709.0
2683,558919.9
2684,316925.0
2685,331482.0
2686,263761.0
2687,318145.0
2688,211262.0
2689,200646.0
2690,433952.0
2691,195842.0
2692,137656.0
2693,200643.0
2694,140335.0
2695,193926.0
2696,186888.0
2697,192021.0
2698,198111.0
2699,173242.0
2700,156690.0
2701,157104.0
2702,112715.0
2703,119665.0
2704,140255.0
2705,114378.0
2706,108910.0
2707,121842.0
2708,131328.0
2709,107104.0
2710,127990.0
2711,287290.0
2712,387590.0
2713,173015.0
2714,149442.0
2715,170433.0
2716,154069.0
2717,205664.0
2718,223437.0
2719,151129.0
2720,169011.0
2721,132635.0
2722,159629.0
2723,143209.0
2724,122401.0
2725,131401.0
2726,148960.0
2727,185411.0
2728,172206.0
2729,149415.0
2730,145145.0
2731,126065.0
2732,134508.0
2733,153254.0
2734,141712.0
2735,138582.0
2736,142479.0
2737,120790.0
2738,132724.0
2739,159875.0
2740,136409.0
2741,154872.0
2742,152770.0
2743,154870.0
2744,159955.0
2745,143244.0
2746,135473.0
2747,147806.0
2748,126163.0
2749,133161.0
2750,129685.0
2751,137958.0
2752,199341.0
2753,147060.0
2754,218994.0
2755,129535.0
2756,94289.0
2757,66293.0
2758,99814.0
2759,161221.0
2760,135529.0
2761,146671.0
2762,141172.0
2763,182205.0
2764,146873.0
2765,264273.0
2766,133272.0
2767,86763.0
2768,135922.0
2769,136492.0
2770,137006.0
2771,108742.0
2772,107587.0
2773,175881.0
2774,138820.0
2775,126323.0
2776,139136.0
2777,144018.0
2778,107442.0
2779,136605.0
2780,92460.0
2781,91703.0
2782,94144.0
2783,101504.0
2784,121503.0
2785,136867.0
2786,70085.0
2787,126094.0
2788,74541.0
2789,175141.0
2790,90306.0
2791,113836.0
2792,62778.0
2793,166433.0
2794,103677.0
2795,125327.0
2796,98633.0
2797,188701.0
2798,113181.0
2799,121670.0
2800,56854.0
2801,105660.0
2802,129683.0
2803,160638.0
2804,128171.0
2805,96457.0
2806,78999.0
2807,152117.0
2808,157688.0
2809,131395.0
2810,129418.0
2811,164242.0
2812,156009.0
2813,161780.0
2814,154978.0
2815,108328.0
2816,230567.0
2817,164250.0
2818,130346.0
2819,178837.0
2820,141131.0
2821,116969.0
2822,194695.0
2823,327356.0
2824,187421.0
2825,154901.0
2826,136367.0
2827,135273.0
2828,234640.0
2829,219071.0
2830,233871.0
2831,183470.0
2832,255803.0
2833,292000.0
2834,217714.0
2835,212292.0
2836,200447.0
2837,161016.0
2838,147099.0
2839,179877.0
2840,188437.0
2841,202506.0
2842,229252.0
2843,148937.0
2844,158867.0
2845,117956.0
2846,211986.0
2847,200461.0
2848,206256.0
2849,203732.0
2850,279651.0
2851,218049.0
2852,231118.0
2853,239690.0
2854,140508.0
2855,200646.0
2856,205385.0
2857,190725.0
2858,205320.0
2859,119017.0
2860,127912.0
2861,126371.0
2862,211302.0
2863,132402.0
2864,256408.0
2865,139088.0
2866,134872.0
2867,99131.0
2868,104822.0
2869,104097.0
2870,127964.0
2871,84850.0
2872,30092.37
2873,98183.0
2874,151978.0
2875,111211.0
2876,161684.0
2877,141688.0
2878,168070.0
2879,145130.0
2880,103462.0
2881,143281.0
2882,183420.0
2883,200505.0
2884,195849.0
2885,187945.0
2886,232380.0
2887,89881.0
2888,138130.0
2889,33323.29
2890,79137.0
2891,138912.0
2892,18100.39
2893,79431.0
2894,36281.63
2895,336902.0
2896,291608.0
2897,203963.0
2898,145764.0
2899,209409.0
2900,162414.0
2901,204441.0
2902,196807.0
2903,341461.0
2904,342564.0
2905,84977.0
2906,201940.0
2907,111307.0
2908,127544.0
2909,148552.0
2910,78616.0
2911,73860.0
2912,148701.0
2913,71645.0
2914,70299.0
2915,76014.0
2916,73306.0
2917,170915.0
2918,113771.0
2919,222070.0
