Id,SalePrice
2179,144909.44
2180,226113.97
2181,199348.27
2182,226900.19
2183,197040.95
2184,137906.38
2185,131285.81
2186,147214.94
2187,147967.36
2188,155137.8
2189,190482.67
2190,88033.73
2191,89700.445
2192,101771.03
2193,98779.71
2194,102145.72
2195,114958.516
2196,113139.63
2197,115630.9
2198,155221.67
2199,169406.38
2200,133118.86
2201,131486.19
2202,189729.02
2203,161775.44
2204,171777.86
2205,114041.305
2206,132609.64
2207,210335.34
2208,216570.53
2209,188192.55
2210,125829.38
2211,114340.64
2212,115900.35
2213,106593.23
2214,142045.08
2215,103097.81
2216,149496.42
2217,84462.71
2218,94105.5
2219,82288.78
2220,85372.88
2221,318371.28
2222,247918.42
2223,279862.16
2224,222706.62
2225,138079.86
2226,184077.67
2227,198526.62
2228,281218.34
2229,242327.28
2230,157472.6
2231,213202.05
2232,183014.36
2233,182755.0
2234,246464.89
2235,212116.7
2236,278877.25
2237,355397.4
2238,202487.28
2239,120306.555
2240,159799.88
2241,153477.17
2242,135703.22
2243,134200.25
2244,95912.945
2245,95438.87
2246,146957.86
2247,103729.805
2248,124376.01
2249,125508.45
2250,138147.98
2251,130488.97
2252,177850.2
2253,159215.58
2254,177612.06
2255,189104.06
2256,180030.14
2257,201274.81
2258,170654.14
2259,178798.88
2260,157655.97
2261,188144.77
2262,218382.02
2263,330312.62
2264,432551.62
2265,169891.0
2266,274515.9
2267,374697.16
2268,367713.06
2269,163298.97
2270,178666.06
2271,234575.08
2272,199476.44
2273,167114.86
2274,174391.73
2275,167433.45
2276,175400.23
2277,185199.8
2278,150856.88
2279,124972.08
2280,117663.77
2281,181811.83
2282,184816.97
2283,103397.5
2284,111185.17
2285,149994.11
2286,129537.055
2287,329993.1
2288,267670.78
2289,375761.4
2290,423921.5
2291,315372.94
2292,400136.78
2293,473509.28
2294,389737.2
2295,459115.78
2296,279144.0
2297,311442.6
2298,316393.44
2299,389414.62
2300,320369.88
2301,281711.38
2302,231930.0
2303,240946.56
2304,242926.5
2305,184128.08
2306,186544.0
2307,190992.23
2308,227656.22
2309,280581.03
2310,223059.23
2311,196784.67
2312,182242.14
2313,176894.6
2314,176907.28
2315,173870.12
2316,195002.3
2317,180872.4
2318,176191.08
2319,174712.48
2320,179202.77
2321,249249.5
2322,172431.62
2323,176945.28
2324,170044.33
2325,215933.33
2326,169196.28
2327,210212.95
2328,219826.67
2329,183305.12
2330,178955.3
2331,351017.62
2332,405568.88
2333,311006.34
2334,260035.47
2335,262244.53
2336,335582.84
2337,202642.28
2338,282273.5
2339,235287.39
2340,390335.0
2341,221494.97
2342,240464.72
2343,216962.73
2344,237644.39
2345,240714.11
2346,218641.11
2347,194897.81
2348,230309.31
2349,166828.9
2350,280750.9
2351,261414.31
2352,248374.38
2353,254946.94
2354,126703.26
2355,150564.12
2356,151977.23
2357,205550.62
2358,203105.33
2359,121178.23
2360,119275.05
2361,139328.52
2362,265393.8
2363,139681.39
2364,150804.88
2365,225216.38
2366,193790.61
2367,223277.97
2368,203439.44
2369,227124.22
2370,168438.16
2371,170030.11
2372,181017.89
2373,267394.4
2374,293509.84
2375,246371.23
2376,268627.6
2377,355475.94
2378,142954.38
2379,195581.0
2380,145386.94
2381,159296.53
2382,187856.17
2383,209569.19
2384,240506.1
2385,154306.64
2386,142021.16
2387,136259.16
2388,111993.25
2389,127736.46
2390,139976.06
2391,136208.48
2392,114446.055
2393,160465.97
2394,146407.2
2395,200816.58
2396,149192.34
2397,199074.9
2398,128176.95
2399,70078.47
2400,67374.85
2401,119905.25
2402,136568.17
2403,133504.02
2404,148075.7
2405,158825.8
2406,135974.45
2407,128767.45
2408,135797.64
2409,137060.12
2410,161975.81
2411,122795.375
2412,156921.6
2413,137371.39
2414,134989.94
2415,130612.85
2416,126613.04
2417,127526.14
2418,123885.32
2419,130849.42
2420,126901.81
2421,153789.36
2422,117227.07
2423,136104.67
2424,150420.72
2425,202016.4
2426,133314.23
2427,139107.16
2428,165941.58
2429,117383.06
2430,130350.59
2431,119530.945
2432,135572.9
2433,141825.14
2434,143706.7
2435,154616.69
2436,109668.94
2437,113061.45
2438,124019.33
2439,115405.26
2440,125650.65
2441,106701.32
2442,103824.66
2443,116996.9
2444,129125.51
2445,91634.54
2446,131719.73
2447,207474.27
2448,147211.08
2449,113072.0
2450,154724.34
2451,129057.945
2452,216835.39
2453,100301.875
2454,125548.23
2455,112347.38
2456,134169.19
2457,119358.4
2458,113515.21
2459,112643.02
2460,134719.6
2461,119441.24
2462,131875.89
2463,119616.555
2464,163731.38
2465,133526.77
2466,117076.67
2467,140759.11
2468,93241.91
2469,91847.27
2470,183636.47
2471,180023.61
2472,171032.77
2473,121724.55
2474,113496.77
2475,214876.88
2476,111978.945
2477,132724.39
2478,161140.97
2479,117998.734
2480,139719.31
2481,126230.53
2482,134352.78
2483,118237.19
2484,127048.16
2485,124697.35
2486,154821.66
2487,184595.33
2488,145049.05
2489,149670.27
2490,149533.4
2491,93755.41
2492,182441.08
2493,144074.86
2494,159827.69
2495,104657.19
2496,223596.16
2497,147716.1
2498,116168.48
2499,94941.805
2500,131565.67
2501,136707.77
2502,144475.66
2503,110367.09
2504,189392.39
2505,217412.86
2506,251926.2
2507,322479.22
2508,251063.55
2509,223141.0
2510,229191.14
2511,188039.02
2512,218741.89
2513,222045.75
2514,232970.42
2515,147622.97
2516,166833.03
2517,135203.55
2518,143898.95
2519,224752.86
2520,211197.2
2521,195446.31
2522,222535.12
2523,134456.45
2524,138966.17
2525,144774.4
2526,137421.89
2527,116829.2
2528,129975.445
2529,130771.5
2530,113987.47
2531,243030.84
2532,234413.44
2533,199811.98
2534,239193.64
2535,302373.03
2536,231392.89
2537,232849.31
2538,186499.67
2539,186862.9
2540,180678.7
2541,180445.97
2542,166205.23
2543,133083.94
2544,129799.875
2545,132855.94
2546,144196.62
2547,138416.69
2548,150192.72
2549,162199.62
2550,570679.1
2551,142985.11
2552,122699.83
2553,89338.52
2554,116110.31
2555,110210.55
2556,110991.336
2557,118353.39
2558,159689.34
2559,141592.83
2560,126781.914
2561,128860.58
2562,128565.57
2563,149233.55
2564,172706.88
2565,125710.97
2566,146037.61
2567,132036.67
2568,186766.56
2569,185781.25
2570,125304.97
2571,172904.48
2572,173591.34
2573,224328.95
2574,293124.2
2575,128337.21
2576,133751.06
2577,158226.61
2578,100224.58
2579,81484.17
2580,137746.8
2581,131791.69
2582,119483.94
2583,298106.78
2584,163797.38
2585,190654.42
2586,207562.11
2587,208025.53
2588,143492.6
2589,146079.92
2590,222539.3
2591,213616.42
2592,217700.58
2593,248197.66
2594,173514.88
2595,211620.5
2596,339097.84
2597,193499.92
2598,267774.9
2599,316864.38
2600,170975.0
2601,140577.16
2602,92835.54
2603,91594.99
2604,89978.75
2605,92896.81
2606,146203.1
2607,176722.92
2608,188685.34
2609,162263.94
2610,112533.99
2611,150538.0
2612,154003.23
2613,129806.914
2614,127010.55
2615,151070.5
2616,136699.86
2617,169255.03
2618,172812.61
2619,217294.94
2620,181506.58
2621,183242.47
2622,188646.81
2623,247993.8
2624,274739.2
2625,317900.94
2626,164028.83
2627,182700.3
2628,412876.38
2629,486687.2
2630,341685.84
2631,449701.84
2632,406324.75
2633,293624.12
2634,385074.66
2635,152202.23
2636,194763.28
2637,170937.52
2638,253827.08
2639,183118.61
2640,154237.97
2641,107257.61
2642,197932.73
2643,113252.09
2644,134986.14
2645,100787.15
2646,93754.56
2647,99931.99
2648,142584.55
2649,141017.86
2650,145457.27
2651,153163.77
2652,425318.22
2653,252906.44
2654,243653.03
2655,374980.7
2656,325299.38
2657,338157.8
2658,283944.62
2659,299496.75
2660,322772.3
2661,337234.88
2662,357849.9
2663,276617.6
2664,272652.53
2665,315086.9
2666,272538.75
2667,171338.36
2668,179704.78
2669,179012.7
2670,290315.44
2671,181747.72
2672,185896.8
2673,207417.5
2674,204585.6
2675,167586.39
2676,188676.45
2677,196319.34
2678,257745.6
2679,274594.6
2680,275860.66
2681,413854.8
2682,335125.4
2683,502700.44
2684,321997.5
2685,344114.84
2686,260281.03
2687,326879.94
2688,233199.97
2689,216893.7
2690,475749.06
2691,192091.95
2692,130617.89
2693,199043.55
2694,128943.1
2695,194247.4
2696,185249.25
2697,198373.12
2698,200254.02
2699,183466.78
2700,170711.06
2701,163905.06
2702,122605.63
2703,139924.06
2704,140965.14
2705,128159.83
2706,122287.11
2707,127679.73
2708,134272.88
2709,114075.45
2710,128437.81
2711,276584.34
2712,371228.22
2713,170882.22
2714,155968.47
2715,171655.12
2716,160911.62
2717,181234.4
2718,234797.55
2719,158157.33
2720,161515.52
2721,143070.9
2722,161590.97
2723,146997.58
2724,129931.99
2725,138292.11
2726,150310.97
2727,169524.81
2728,165478.19
2729,154848.31
2730,145852.6
2731,120971.0
2732,120450.016
2733,158714.61
2734,148518.52
2735,134517.55
2736,149361.92
2737,124753.42
2738,135334.06
2739,160018.73
2740,136234.83
2741,150268.84
2742,151146.81
2743,151753.64
2744,147514.42
2745,136566.42
2746,130551.25
2747,153342.2
2748,126224.97
2749,128859.086
2750,134402.11
2751,128592.45
2752,224039.98
2753,150619.72
2754,220707.44
2755,127217.09
2756,100247.17
2757,84702.92
2758,91046.016
2759,153535.5
2760,141518.34
2761,149121.14
2762,147293.89
2763,184241.28
2764,169655.28
2765,257489.47
2766,135293.33
2767,90133.02
2768,130166.74
2769,130723.3
2770,148793.66
2771,121427.734
2772,122212.08
2773,160938.89
2774,135611.27
2775,133580.12
2776,142774.02
2777,146983.33
2778,113066.695
2779,140585.31
2780,107925.86
2781,106538.5
2782,95383.5
2783,107895.95
2784,128990.91
2785,137254.39
2786,83081.17
2787,118579.58
2788,91463.31
2789,193997.2
2790,93976.79
2791,122226.53
2792,83729.97
2793,166328.28
2794,106317.72
2795,117377.33
2796,103647.49
2797,195911.31
2798,117129.82
2799,123049.266
2800,77581.1
2801,111344.3
2802,137803.1
2803,174248.55
2804,141757.05
2805,96728.38
2806,98329.78
2807,151233.44
2808,147902.02
2809,136186.4
2810,138061.33
2811,156758.9
2812,145681.94
2813,162674.64
2814,167379.78
2815,102038.305
2816,239774.66
2817,137553.72
2818,134145.4
2819,168755.23
2820,138780.58
2821,110300.805
2822,195784.52
2823,249739.5
2824,176251.03
2825,149029.34
2826,131973.1
2827,141570.14
2828,228419.22
2829,191376.16
2830,230283.98
2831,192107.47
2832,227129.94
2833,294820.47
2834,218554.27
2835,218767.72
2836,197100.69
2837,160671.66
2838,148087.66
2839,180444.88
2840,195589.06
2841,206255.16
2842,225356.22
2843,146306.06
2844,155495.34
2845,121612.586
2846,213919.38
2847,197486.34
2848,222714.89
2849,210550.0
2850,288295.62
2851,232299.58
2852,230172.12
2853,236827.7
2854,141776.73
2855,198627.83
2856,209671.02
2857,192589.58
2858,200141.2
2859,137353.25
2860,125780.13
2861,136147.16
2862,194675.58
2863,120218.14
2864,253268.61
2865,142558.67
2866,142014.72
2867,96392.445
2868,123782.58
2869,124998.94
2870,149847.36
2871,105529.5
2872,69562.086
2873,101841.73
2874,139416.55
2875,119368.69
2876,155800.66
2877,143731.05
2878,167081.48
2879,144178.55
2880,106665.76
2881,148765.42
2882,157919.33
2883,173882.11
2884,181256.14
2885,182202.1
2886,199320.53
2887,105240.36
2888,126711.13
2889,72961.24
2890,90893.88
2891,136586.36
2892,74247.57
2893,112095.93
2894,72321.664
2895,319436.78
2896,290810.56
2897,203528.7
2898,156879.1
2899,236401.72
2900,161390.84
2901,189939.8
2902,190149.58
2903,353842.16
2904,345274.3
2905,119402.73
2906,201195.08
2907,118047.414
2908,127889.74
2909,146381.27
2910,86645.67
2911,91388.555
2912,154891.97
2913,92444.586
2914,87223.086
2915,88954.55
2916,91708.055
2917,155396.78
2918,113579.72
2919,236343.89
