Id,SalePrice
1677,207220.53
1678,666413.6
1679,408134.94
1680,376993.6
1681,216590.27
1682,317706.28
1683,183704.81
1684,174995.66
1685,183704.94
1686,175581.38
1687,171981.03
1688,200116.38
1689,192816.72
1690,193562.31
1691,182654.1
1692,244873.6
1693,172045.84
1694,191823.44
1695,169979.88
1696,281888.84
1697,172661.75
1698,345187.28
1699,290515.72
1700,237523.53
1701,272995.94
1702,242213.66
1703,225341.22
1704,280654.72
1705,229024.34
1706,602724.44
1707,231042.1
1708,209243.14
1709,283929.97
1710,209529.52
1711,258580.03
1712,255638.92
1713,281120.94
1714,212831.56
1715,220134.6
1716,174833.36
1717,170061.72
1718,141740.06
1719,202158.17
1720,215946.53
1721,162657.9
1722,139428.75
1723,158090.88
1724,199078.56
1725,245925.66
1726,214237.27
1727,175736.73
1728,195652.92
1729,162839.22
1730,160250.69
1731,133125.44
1732,140311.62
1733,129699.94
1734,129939.266
1735,135575.44
1736,110468.414
1737,406164.1
1738,200660.06
1739,139282.19
1740,226628.16
1741,194142.69
1742,189736.47
1743,191769.6
1744,290776.5
1745,210330.72
1746,225932.42
1747,196468.56
1748,275659.47
1749,164696.12
1750,138998.2
1751,251226.17
1752,126500.445
1753,144594.53
1754,197791.53
1755,167334.2
1756,134103.7
1757,121882.73
1758,155541.92
1759,168680.38
1760,164264.81
1761,150485.5
1762,196978.28
1763,165138.9
1764,120914.7
1765,163941.75
1766,200546.56
1767,261226.45
1768,135586.25
1769,159947.17
1770,137385.48
1771,140437.72
1772,138414.72
1773,147424.73
1774,141367.1
1775,136565.33
1776,138448.72
1777,105348.05
1778,141527.6
1779,124967.2
1780,171194.17
1781,129330.95
1782,94830.67
1783,158708.98
1784,106503.336
1785,121962.37
1786,136105.62
1787,167101.75
1788,60096.35
1789,92073.52
1790,82733.1
1791,205000.62
1792,163586.03
1793,145664.84
1794,135134.67
1795,131837.0
1796,119716.87
1797,135209.22
1798,133814.86
1799,105013.805
1800,127938.17
1801,130227.48
1802,118254.695
1803,148301.73
1804,142520.84
1805,136037.5
1806,129761.62
1807,139724.84
1808,117496.51
1809,120940.85
1810,144501.06
1811,134712.69
1812,121305.25
1813,113370.87
1814,94482.484
1815,64913.574
1816,87841.57
1817,144792.33
1818,171860.3
1819,131972.62
1820,75668.32
1821,118185.82
1822,146866.72
1823,72675.24
1824,134644.23
1825,149130.94
1826,108395.336
1827,114643.02
1828,131527.88
1829,132361.1
1830,145801.38
1831,145569.06
1832,88583.06
1833,162063.62
1834,123256.195
1835,145896.88
1836,138509.23
1837,124744.32
1838,129820.46
1839,91662.83
1840,164749.31
1841,130485.53
1842,90285.86
1843,144553.08
1844,128226.3
1845,145165.03
1846,162662.78
1847,198279.81
1848,67326.195
1849,128501.914
1850,123360.8
1851,153172.9
1852,125832.4
1853,164023.42
1854,161277.31
1855,129979.56
1856,196220.52
1857,180012.1
1858,146035.8
1859,130822.75
1860,147897.92
1861,129507.92
1862,325798.78
1863,221669.75
1864,221833.86
1865,318795.2
1866,311898.22
1867,220900.25
1868,346658.16
1869,217876.88
1870,221803.28
1871,250160.19
1872,182656.22
1873,254318.02
1874,155683.66
1875,229825.62
1876,210892.56
1877,221171.25
1878,223822.14
1879,141095.38
1880,136833.75
1881,290266.03
1882,263497.84
1883,199624.6
1884,204100.69
1885,221396.08
1886,318266.28
1887,216531.22
1888,273829.9
1889,180068.12
1890,136045.39
1891,144108.88
1892,101151.37
1893,164985.19
1894,128650.14
1895,149028.27
1896,128968.33
1897,136589.36
1898,109436.13
1899,136703.94
1900,142857.5
1901,191853.34
1902,170482.67
1903,198972.06
1904,147970.94
1905,204716.6
1906,177236.38
1907,228957.53
1908,92771.02
1909,139961.02
1910,123048.33
1911,188377.23
1912,295925.4
1913,146198.12
1914,67124.625
1915,339840.78
1916,104705.64
1917,228429.84
1918,139937.56
1919,166025.02
1920,143997.16
1921,482363.72
1922,307415.97
1923,255079.42
1924,228975.31
1925,227477.53
1926,419994.53
1927,140098.77
1928,165296.4
1929,130247.98
1930,122744.37
1931,147785.45
1932,152936.34
1933,196732.75
1934,193770.38
1935,190798.67
1936,199794.12
1937,185511.11
1938,178334.19
1939,282835.25
1940,175445.75
1941,178423.38
1942,194306.8
1943,182923.42
1944,319734.22
1945,358010.7
1946,106723.82
1947,281477.22
1948,129036.52
1949,248479.53
1950,163272.83
1951,220507.4
1952,196650.27
1953,171917.88
1954,172714.44
1955,146861.4
1956,380745.34
1957,139544.52
1958,339471.56
1959,154890.3
1960,112556.23
1961,117726.13
1962,99636.14
1963,98473.33
1964,134419.61
1965,169397.81
1966,144961.5
1967,303809.72
1968,388301.5
1969,408624.53
1970,445050.97
1971,460955.0
1972,391431.78
1973,260767.33
1974,335638.66
1975,701241.6
1976,267533.47
1977,398378.38
1978,446657.53
1979,255845.89
1980,192190.03
1981,352477.88
1982,219072.45
1983,189677.06
1984,165635.44
1985,202299.38
1986,198293.1
1987,176794.3
1988,184470.78
1989,205333.78
1990,222161.84
1991,238305.98
1992,215809.08
1993,177011.19
1994,255975.62
1995,197834.34
1996,236973.69
1997,295607.53
1998,377047.72
1999,252159.44
2000,310650.7
2001,288089.84
2002,241199.38
2003,266113.97
2004,300322.84
2005,210534.52
2006,216104.28
2007,242951.48
2008,221514.94
2009,210404.44
2010,198056.23
2011,148698.47
2012,172075.62
2013,197710.22
2014,198785.69
2015,156783.94
2016,209273.06
2017,198333.86
2018,126755.48
2019,135426.88
2020,115774.83
2021,108826.82
2022,157646.38
2023,170427.9
2024,269844.4
2025,312635.6
2026,177862.75
2027,168470.05
2028,166074.69
2029,171997.53
2030,267899.97
2031,206626.19
2032,229960.86
2033,236023.03
2034,177479.6
2035,216038.12
2036,180204.38
2037,182765.62
2038,290704.38
2039,210554.34
2040,383366.7
2041,230090.19
2042,198951.34
2043,184279.9
2044,180141.17
2045,178778.84
2046,144176.31
2047,158706.14
2048,136100.8
2049,127287.57
2050,171815.66
2051,104997.914
2052,127843.664
2053,142359.7
2054,95613.01
2055,148007.23
2056,134343.72
2057,130741.9
2058,245530.69
2059,146228.58
2060,168873.47
2061,174050.16
2062,136066.25
2063,108356.51
2064,145408.53
2065,128315.086
2066,158688.56
2067,145155.95
2068,143126.75
2069,80596.48
2070,105027.93
2071,96480.02
2072,151566.89
2073,137968.31
2074,195939.97
2075,146679.78
2076,121769.01
2077,148864.88
2078,131922.84
2079,137316.19
2080,115378.01
2081,129555.14
2082,130258.414
2083,153349.36
2084,102752.36
2085,131182.1
2086,114442.9
2087,123662.0
2088,118836.42
2089,78983.14
2090,107157.85
2091,114583.73
2092,134962.48
2093,137727.77
2094,104397.21
2095,141281.75
2096,78379.71
2097,95040.46
2098,149001.5
2099,54235.004
2100,139303.06
2101,121783.86
2102,122201.805
2103,97232.664
2104,142662.14
2105,134367.17
2106,99253.52
2107,236218.42
2108,120883.88
2109,116401.555
2110,134774.1
2111,143414.4
2112,145130.4
2113,126094.8
2114,118956.055
2115,157807.25
2116,116909.94
2117,165319.47
2118,128251.5
2119,119071.195
2120,106702.74
2121,88339.836
2122,127847.055
2123,79861.82
2124,174470.17
2125,128377.21
2126,167428.36
2127,130483.305
2128,130896.07
2129,93706.3
2130,139471.56
2131,131739.0
2132,114381.38
2133,126570.11
2134,124531.91
2135,88828.11
2136,110759.35
2137,114614.76
2138,132127.53
2139,146372.1
2140,147121.22
2141,144531.34
2142,136832.6
2143,166699.25
2144,153847.69
2145,142249.88
2146,158987.1
2147,159270.34
2148,142119.4
2149,151820.67
2150,153989.12
2151,96474.53
2152,172217.16
2153,196547.28
2154,127539.4
2155,145093.05
2156,300807.22
2157,221364.2
2158,218542.31
2159,205693.84
2160,186367.8
2161,236101.38
2162,582115.44
2163,353451.4
2164,240009.64
2165,186802.66
2166,156273.9
2167,234973.36
2168,215021.1
2169,205627.03
2170,197074.03
2171,178870.25
2172,141609.73
2173,193115.67
2174,251219.75
2175,293575.47
2176,324256.84
2177,269488.3
2178,206399.69
2179,146115.72
2180,240300.89
2181,192158.66
2182,220354.28
2183,192778.39
2184,129219.914
2185,146817.03
2186,143725.06
2187,151735.22
2188,151413.1
2189,420236.66
2190,85305.16
2191,84035.22
2192,94289.47
2193,107588.38
2194,91553.12
2195,164249.4
2196,117319.27
2197,110943.11
2198,147012.16
2199,201154.14
2200,153712.12
2201,136710.89
2202,173188.9
2203,158668.67
2204,168752.98
2205,117468.695
2206,151970.81
2207,186075.12
2208,217218.62
2209,174055.69
2210,104982.305
2211,106191.32
2212,110835.56
2213,101437.086
2214,151242.06
2215,92421.71
2216,162398.19
2217,79064.48
2218,100441.96
2219,71467.68
2220,95277.66
2221,339250.25
2222,299655.84
2223,182501.47
2224,208595.11
2225,125997.516
2226,200179.17
2227,181452.38
2228,258845.03
2229,260684.89
2230,162392.78
2231,220849.56
2232,181973.53
2233,163846.16
2234,225659.62
2235,263040.22
2236,289050.16
2237,390084.4
2238,204467.84
2239,126546.79
2240,165342.72
2241,177303.62
2242,144614.4
2243,139039.25
2244,100133.04
2245,111200.13
2246,128350.195
2247,104534.766
2248,125562.11
2249,124359.68
2250,128254.42
2251,145102.67
2252,158848.75
2253,158948.39
2254,178742.5
2255,206399.44
2256,187234.19
2257,191585.69
2258,155535.36
2259,168539.39
2260,141687.98
2261,159093.84
2262,201778.05
2263,361640.1
2264,365907.78
2265,211222.62
2266,264310.06
2267,353301.47
2268,396466.9
2269,145031.12
2270,181627.25
2271,206795.81
2272,187551.38
2273,155741.75
2274,180336.44
2275,150251.17
2276,179063.0
2277,190066.69
2278,146480.47
2279,125129.49
2280,124715.27
2281,182014.7
2282,186366.64
2283,108723.35
2284,118238.09
2285,139118.38
2286,128975.914
2287,345658.16
2288,264050.03
2289,473952.78
2290,475070.1
2291,318172.22
2292,440177.8
2293,579699.8
2294,404700.03
2295,428686.9
2296,371295.44
2297,329508.62
2298,337917.6
2299,408481.53
2300,370488.5
2301,273918.53
2302,251684.9
2303,213325.73
2304,259952.45
2305,199030.12
2306,190994.78
2307,230015.94
2308,228065.0
2309,270348.28
2310,199265.81
2311,194108.47
2312,169279.05
2313,179739.03
2314,184334.66
2315,187200.12
2316,202502.86
2317,186710.27
2318,200355.97
2319,190979.61
2320,192582.22
2321,214202.69
2322,184785.25
2323,176877.25
2324,178551.1
2325,218103.16
2326,169776.4
2327,216884.19
2328,246298.73
2329,192873.38
2330,185616.12
2331,388379.72
2332,333660.97
2333,308074.38
2334,277743.12
2335,264898.88
2336,314571.78
2337,201701.8
2338,273855.9
2339,199286.88
2340,417743.47
2341,215137.23
2342,222206.25
2343,237238.08
2344,223599.78
2345,237341.84
2346,213690.12
2347,211611.3
2348,251915.62
2349,187721.06
2350,305913.94
2351,250295.0
2352,260166.45
2353,313317.1
2354,140860.23
2355,142582.3
2356,159208.47
2357,199981.62
2358,201772.55
2359,144094.39
2360,108120.516
2361,140832.94
2362,305540.88
2363,141365.95
2364,154078.27
2365,214191.28
2366,186815.02
2367,222847.0
2368,195333.73
2369,237638.34
2370,176771.72
2371,179111.19
2372,190721.58
2373,277690.9
2374,294169.84
2375,256887.16
2376,348445.22
2377,325158.03
2378,139016.45
2379,210464.34
2380,161332.08
2381,193024.31
2382,183059.28
2383,198023.33
2384,233809.34
2385,150386.56
2386,144129.81
2387,137013.4
2388,100240.81
2389,136357.12
2390,151117.94
2391,157748.52
2392,109148.18
2393,151535.78
2394,137301.03
2395,235029.56
2396,141717.81
2397,184081.45
2398,137093.53
2399,80017.51
2400,52649.508
2401,112677.47
2402,144455.92
2403,139478.12
2404,147249.94
2405,170126.34
2406,138840.31
2407,140664.88
2408,147124.45
2409,127404.85
2410,148965.14
2411,117293.58
2412,153669.78
2413,132388.95
2414,134379.19
2415,136042.02
2416,121896.984
2417,131579.05
2418,115037.48
2419,155529.3
2420,130951.45
2421,170700.9
2422,110202.875
2423,151801.17
2424,135819.88
2425,249670.53
2426,151866.4
2427,129436.78
2428,178825.4
2429,109548.32
2430,135709.34
2431,134404.0
2432,145526.77
2433,151544.62
2434,146065.61
2435,158357.53
2436,99787.0
2437,104723.6
2438,129205.484
2439,104551.69
2440,109062.22
2441,112885.68
2442,112356.695
2443,124889.99
2444,142028.98
2445,102110.92
2446,133317.31
2447,173430.88
2448,134659.4
2449,126814.055
2450,142315.3
2451,146741.97
2452,199042.22
2453,93739.74
2454,129167.625
2455,128909.62
2456,138763.34
2457,116025.984
2458,132523.64
2459,110435.28
2460,135245.16
2461,121764.66
2462,135361.94
2463,124663.31
2464,146475.5
2465,141144.88
2466,129473.016
2467,132903.17
2468,79855.89
2469,91614.59
2470,209873.84
2471,195922.5
2472,170097.33
2473,147684.86
2474,111996.63
2475,196794.39
2476,119551.07
2477,127000.21
2478,164880.42
2479,132021.52
2480,141463.12
2481,145385.12
2482,128807.16
2483,106538.54
2484,123885.8
2485,117358.85
2486,167052.0
2487,238299.0
2488,146826.94
2489,159171.48
2490,155201.36
2491,87629.12
2492,215701.86
2493,142471.56
2494,147851.34
2495,118587.766
2496,269852.94
2497,152326.56
2498,110715.37
2499,84765.13
2500,159360.95
2501,141284.33
2502,145515.88
2503,120903.5
2504,187686.9
2505,221185.03
2506,247193.36
2507,284928.62
2508,250836.44
2509,231474.27
2510,210789.78
2511,185366.3
2512,212219.6
2513,224407.55
2514,244315.19
2515,152557.89
2516,180407.4
2517,154189.34
2518,158794.4
2519,219431.5
2520,207359.23
2521,195756.05
2522,228484.95
2523,134132.56
2524,146725.62
2525,144339.1
2526,150781.9
2527,118207.87
2528,122082.49
2529,146342.12
2530,126773.96
2531,283965.6
2532,240845.72
2533,193786.97
2534,195833.19
2535,334203.72
2536,239123.95
2537,196325.9
2538,190359.81
2539,190439.11
2540,200464.6
2541,177066.89
2542,181466.22
2543,150745.62
2544,142017.36
2545,140266.05
2546,143418.11
2547,131198.08
2548,153216.7
2549,181371.62
2550,593302.5
2551,152755.72
2552,141713.05
2553,83410.06
2554,110989.28
2555,95409.27
2556,100244.6
2557,125067.125
2558,63835.785
2559,145690.81
2560,124697.0
2561,117801.07
2562,134938.31
2563,125018.18
2564,170521.44
2565,148661.66
2566,160954.47
2567,160325.75
2568,214405.64
2569,154487.19
2570,111212.32
2571,192255.53
2572,149756.53
2573,178133.94
2574,268772.38
2575,130759.39
2576,137830.28
2577,146188.17
2578,90922.23
2579,76449.4
2580,158981.4
2581,128761.98
2582,133685.53
2583,345227.97
2584,173501.06
2585,207327.73
2586,228156.47
2587,175060.44
2588,126833.01
2589,150618.84
2590,204500.2
2591,218385.11
2592,228677.03
2593,265195.72
2594,156425.19
2595,190554.33
2596,315981.72
2597,203300.88
2598,294912.28
2599,324302.66
2600,236270.94
2601,165598.39
2602,110239.33
2603,106274.28
2604,106637.21
2605,100022.76
2606,159395.86
2607,194960.17
2608,251433.58
2609,184832.06
2610,105525.72
2611,171234.84
2612,148773.39
2613,131844.02
2614,117961.01
2615,166249.56
2616,151872.3
2617,233229.98
2618,244092.6
2619,188570.0
2620,196148.31
2621,176539.72
2622,187410.3
2623,245118.97
2624,387618.6
2625,353902.8
2626,168845.25
2627,152866.84
2628,408824.5
2629,463112.84
2630,325412.97
2631,477597.78
2632,391806.2
2633,283055.53
2634,347130.97
2635,152990.52
2636,160798.12
2637,176748.0
2638,319591.8
2639,168188.73
2640,147388.9
2641,112297.305
2642,215708.92
2643,118947.11
2644,146373.47
2645,105608.23
2646,96514.836
2647,108699.34
2648,156513.27
2649,138536.42
2650,129340.41
2651,153539.0
2652,439778.72
2653,233330.95
2654,261987.73
2655,403751.53
2656,302531.72
2657,312280.34
2658,301938.47
2659,308482.12
2660,334551.38
2661,357566.9
2662,319354.3
2663,298941.5
2664,255161.03
2665,331239.16
2666,275877.7
2667,178482.81
2668,182374.31
2669,187475.17
2670,304752.72
2671,189177.98
2672,197374.88
2673,210507.3
2674,206336.69
2675,170616.44
2676,195641.6
2677,222612.77
2678,250730.56
2679,275732.84
2680,277603.62
2681,365203.47
2682,268572.75
2683,410484.1
2684,286038.62
2685,300330.44
2686,275000.25
2687,329229.22
2688,203223.19
2689,205110.22
2690,532926.9
2691,206161.44
2692,141202.78
2693,216455.95
2694,145538.86
2695,193198.9
2696,186219.12
2697,208219.03
2698,186326.78
2699,192406.39
2700,161263.31
2701,171056.4
2702,132255.17
2703,127426.87
2704,144593.78
2705,124549.02
2706,112013.16
2707,133411.72
2708,135954.72
2709,109389.93
2710,132213.62
2711,345270.75
2712,369356.12
2713,171041.44
2714,154392.22
2715,187533.78
2716,157696.1
2717,212211.16
2718,210601.8
2719,161831.38
2720,176901.5
2721,139175.25
2722,193450.3
2723,143570.17
2724,131936.2
2725,134313.81
2726,165134.64
2727,172072.72
2728,183716.56
2729,154148.4
2730,141818.23
2731,122264.11
2732,129606.75
2733,162938.84
2734,155522.97
2735,140147.44
2736,144457.03
2737,108009.41
2738,136474.5
2739,155252.89
2740,128698.055
2741,153634.66
2742,143926.75
2743,159523.1
2744,161811.03
2745,140477.94
2746,142733.16
2747,142634.47
2748,134354.97
2749,143060.28
2750,147652.28
2751,155093.8
2752,175264.66
2753,152992.8
2754,350169.16
2755,143615.38
2756,92428.58
2757,84713.21
2758,88177.93
2759,153134.39
2760,133246.97
2761,142188.08
2762,153868.25
2763,170196.31
2764,139395.39
2765,278177.34
2766,161362.88
2767,93780.555
2768,131470.84
2769,149111.16
2770,134719.31
2771,117275.83
2772,120805.266
2773,159359.88
2774,137931.28
2775,129680.945
2776,132341.75
2777,129662.0
2778,88135.586
2779,141853.48
2780,103527.21
2781,89756.79
2782,108636.9
2783,118911.52
2784,116793.77
2785,126126.51
2786,64465.85
2787,122857.16
2788,98040.88
2789,107797.65
2790,78832.234
2791,154582.3
2792,101608.04
2793,148003.98
2794,110643.85
2795,108856.484
2796,97845.52
2797,242247.17
2798,122202.98
2799,125367.98
2800,80871.79
2801,108174.93
2802,129868.42
2803,152274.39
2804,110325.29
2805,87573.33
2806,97681.484
2807,158612.83
2808,151077.0
2809,123804.51
2810,137540.28
2811,176554.19
2812,154028.0
2813,164243.28
2814,171864.4
2815,105449.54
2816,218790.12
2817,161491.38
2818,128911.555
2819,192231.84
2820,152045.31
2821,119463.26
2822,178578.92
2823,417037.25
2824,249401.48
2825,161725.72
2826,125811.234
2827,135060.38
2828,293992.53
2829,212330.31
2830,260956.72
2831,184360.12
2832,309098.84
2833,293570.88
2834,221339.47
2835,215168.0
2836,215624.84
2837,156798.75
2838,150471.69
2839,186512.58
2840,207019.53
2841,208031.19
2842,224344.12
2843,161518.2
2844,162553.0
2845,129491.15
2846,220435.1
2847,209872.86
2848,192694.88
2849,218599.34
2850,289200.84
2851,232374.92
2852,234329.5
2853,240543.33
2854,151199.05
2855,207457.19
2856,218641.28
2857,194791.62
2858,217521.56
2859,137860.97
2860,134985.95
2861,159468.75
2862,189794.48
2863,130486.02
2864,298285.78
2865,152442.75
2866,142281.61
2867,105740.7
2868,103418.55
2869,114827.914
2870,170028.7
2871,88158.88
2872,52236.594
2873,113008.02
2874,140191.19
2875,127686.68
2876,155243.25
2877,147290.88
2878,139660.14
2879,145271.31
2880,116245.75
2881,146462.53
2882,169477.44
2883,165954.03
2884,162859.89
2885,172397.19
2886,277069.28
2887,106981.77
2888,143087.28
2889,65015.117
2890,88325.87
2891,143046.25
2892,62776.336
2893,108926.15
2894,77145.945
2895,397125.4
2896,302141.06
2897,161261.53
2898,145956.98
2899,206103.1
2900,150070.5
2901,206144.9
2902,206871.47
2903,354933.22
2904,373953.03
2905,146737.94
2906,183795.2
2907,118913.75
2908,129560.84
2909,139436.4
2910,87219.43
2911,109678.82
2912,155680.66
2913,110988.805
2914,83595.35
2915,83440.695
2916,98427.086
2917,170595.61
2918,98686.07
2919,225608.39
