Id,SalePrice
1615,80850.0
1616,64324.0
1617,83420.0
1618,119299.0
1619,135499.0
1620,151549.0
1621,129426.0
1622,131329.0
1623,269738.0
1624,202312.0
1625,115878.0
1626,153834.0
1627,179952.0
1628,267631.0
1629,168972.0
1630,357593.0
1631,209679.0
1632,231098.0
1633,162428.0
1634,174590.0
1635,166843.0
1636,147027.0
1637,183890.0
1638,178087.0
1639,167863.0
1640,241200.0
1641,164326.0
1642,218630.0
1643,208278.0
1644,220167.0
1645,181932.0
1646,153454.0
1647,148801.0
1648,127285.0
1649,135265.0
1650,108332.0
1651,116109.0
1652,91611.0
1653,92842.0
1654,143486.0
1655,137883.0
1656,138707.0
1657,143570.0
1658,139842.0
1659,123893.0
1660,146177.0
1661,502613.10000000003
1662,370229.0
1663,340998.0
1664,557084.0
1665,293694.0
1666,311295.0
1667,362122.0
1668,307013.0
1669,279856.0
1670,319822.0
1671,250487.0
1672,567169.9
1673,289388.0
1674,235117.0
1675,183918.0
1676,184642.0
1677,210801.0
1678,561222.2000000001
1679,378207.0
1680,309420.0
1681,243544.0
1682,278027.0
1683,166734.0
1684,159900.0
1685,163280.0
1686,161286.0
1687,160641.0
1688,177794.0
1689,184418.0
1690,178179.0
1691,169414.0
1692,249886.0
1693,161861.0
1694,171551.0
1695,161274.0
1696,257924.0
1697,164426.0
1698,340513.0
1699,302863.0
1700,242063.0
1701,255876.0
1702,233479.0
1703,231865.0
1704,275442.0
1705,223384.0
1706,511000.60000000003
1707,214703.0
1708,202747.0
1709,256029.0
1710,214948.0
1711,252095.0
1712,235282.0
1713,257724.0
1714,211751.0
1715,198018.0
1716,176246.0
1717,160823.0
1718,127933.0
1719,187905.0
1720,225226.0
1721,154448.0
1722,117982.0
1723,146001.0
1724,203037.0
1725,226060.0
1726,179743.0
1727,152942.0
1728,166579.0
1729,157040.0
1730,154795.0
1731,111958.0
1732,125274.0
1733,112341.0
1734,114376.0
1735,126338.0
1736,109732.0
1737,300271.0
1738,215589.0
1739,268050.0
1740,213643.0
1741,182530.0
1742,164514.0
1743,166847.0
1744,289131.0
1745,213139.0
1746,186422.0
1747,208044.0
1748,208480.0
1749,143975.0
1750,123512.0
1751,219723.0
1752,112219.0
1753,136757.0
1754,183248.0
1755,159463.0
1756,120290.0
1757,116726.0
1758,138817.0
1759,154667.0
1760,156396.0
1761,134216.0
1762,166752.0
1763,160213.0
1764,105735.0
1765,157557.0
1766,166911.0
1767,203427.0
1768,140235.0
1769,166010.0
1770,144188.0
1771,121552.0
1772,129801.0
1773,126363.0
1774,119444.0
1775,129953.0
1776,114918.0
1777,111132.0
1778,130383.0
1779,111387.0
1780,165675.0
1781,122095.0
1782,84884.0
1783,133949.0
1784,98234.0
1785,119827.0
1786,132546.0
1787,154082.0
1788,48493.0
1789,91710.0
1790,71362.0
1791,172782.0
1792,152187.0
1793,123386.0
1794,140459.0
1795,128940.0
1796,115151.0
1797,114474.0
1798,119144.0
1799,108287.0
1800,129328.0
1801,120494.0
1802,128705.0
1803,140728.0
1804,138582.0
1805,128856.0
1806,111871.0
1807,123460.0
1808,116916.0
1809,114846.0
1810,139833.0
1811,94619.0
1812,92979.0
1813,119096.0
1814,90326.0
1815,36493.38
1816,95069.0
1817,103913.0
1818,145876.0
1819,112470.0
1820,32968.32
1821,109820.0
1822,136490.0
1823,28515.41
1824,126812.0
1825,133575.0
1826,98462.0
1827,97289.0
1828,128296.0
1829,110843.0
1830,138197.0
1831,147742.0
1832,74091.0
1833,133359.0
1834,112313.0
1835,123960.0
1836,123593.0
1837,84302.0
1838,115356.0
1839,82861.0
1840,162331.0
1841,135990.0
1842,78909.0
1843,121769.0
1844,126361.0
1845,131455.0
1846,145878.0
1847,155550.0
1848,48443.0
1849,105499.0
1850,110065.0
1851,143307.0
1852,116384.0
1853,119918.0
1854,160662.0
1855,139796.0
1856,199501.0
1857,148849.0
1858,128247.0
1859,112765.0
1860,144630.0
1861,113289.0
1862,283624.0
1863,273999.0
1864,274019.0
1865,298245.0
1866,312344.0
1867,218342.0
1868,286721.0
1869,194781.0
1870,228334.0
1871,228237.0
1872,162813.0
1873,219649.0
1874,134520.0
1875,188881.0
1876,183321.0
1877,199039.0
1878,189675.0
1879,122508.0
1880,129923.0
1881,227151.0
1882,234492.0
1883,184141.0
1884,195666.0
1885,233420.0
1886,271599.0
1887,199152.0
1888,264052.0
1889,153838.0
1890,115011.0
1891,128809.0
1892,99783.0
1893,124230.0
1894,120591.0
1895,124739.0
1896,119943.0
1897,110836.0
1898,102628.0
1899,145857.0
1900,138765.0
1901,162580.0
1902,141529.0
1903,210612.0
1904,136589.0
1905,183204.0
1906,167523.0
1907,190367.0
1908,104897.0
1909,125304.0
1910,112086.0
1911,200092.0
1912,270097.0
1913,138176.0
1914,48713.0
1915,326755.0
1916,60461.0
1917,248197.0
1918,135368.0
1919,160098.0
1920,136777.0
1921,385051.0
1922,309069.0
1923,212438.0
1924,205668.0
1925,193368.0
1926,371358.0
1927,129788.0
1928,148640.0
1929,122100.0
1930,128566.0
1931,135078.0
1932,131282.0
1933,176259.0
1934,171475.0
1935,165818.0
1936,176893.0
1937,171675.0
1938,166934.0
1939,227089.0
1940,174000.0
1941,163051.0
1942,174187.0
1943,193220.0
1944,330460.0
1945,365834.0
1946,141195.0
1947,319445.0
1948,161904.0
1949,226487.0
1950,172690.0
1951,229537.0
1952,194734.0
1953,157590.0
1954,172036.0
1955,127538.0
1956,281490.0
1957,146995.0
1958,306639.0
1959,133437.0
1960,106085.0
1961,112997.0
1962,95992.0
1963,101143.0
1964,105362.0
1965,139502.0
1966,135631.0
1967,276707.0
1968,423550.0
1969,373083.0
1970,438127.0
1971,421958.0
1972,367349.0
1973,250120.0
1974,303391.0
1975,568181.9
1976,258733.0
1977,340517.0
1978,350592.0
1979,296999.0
1980,190017.0
1981,320624.0
1982,221600.0
1983,194953.0
1984,156517.0
1985,198760.0
1986,191072.0
1987,165607.0
1988,169136.0
1989,183513.0
1990,207429.0
1991,227723.0
1992,203321.0
1993,161616.0
1994,225814.0
1995,173269.0
1996,241817.0
1997,291997.0
1998,319488.0
1999,258385.0
2000,294129.0
2001,261656.0
2002,227142.0
2003,237558.0
2004,267725.0
2005,203260.0
2006,220386.0
2007,228935.0
2008,215673.0
2009,184770.0
2010,180979.0
2011,129715.0
2012,167315.0
2013,174081.0
2014,173418.0
2015,190753.0
2016,188487.0
2017,187705.0
2018,107075.0
2019,127759.0
2020,102088.0
2021,99284.0
2022,172030.0
2023,131390.0
2024,245602.0
2025,354018.0
2026,166339.0
2027,144799.0
2028,140495.0
2029,162504.0
2030,264483.0
2031,232806.0
2032,250258.0
2033,246390.0
2034,154492.0
2035,206124.0
2036,178285.0
2037,188192.0
2038,291162.0
2039,203283.0
2040,321060.0
2041,265933.0
2042,193706.0
2043,166062.0
2044,149010.0
2045,201508.0
2046,130098.0
2047,137883.0
2048,130426.0
2049,129583.0
2050,165082.0
2051,103068.0
2052,120322.0
2053,141556.0
2054,77232.0
2055,151651.0
2056,133404.0
2057,106628.0
2058,214257.0
2059,128105.0
2060,164638.0
2061,159616.0
2062,124093.0
2063,107543.0
2064,138527.0
2065,113156.0
2066,159761.0
2067,109266.0
2068,124566.0
2069,80137.0
2070,107988.0
2071,84688.0
2072,118844.0
2073,129359.0
2074,164965.0
2075,135810.0
2076,112760.0
2077,149423.0
2078,124394.0
2079,127071.0
2080,111949.0
2081,116962.0
2082,122637.0
2083,134892.0
2084,104877.0
2085,118206.0
2086,123642.0
2087,111590.0
2088,87711.0
2089,71764.0
2090,117508.0
2091,109499.0
2092,119721.0
2093,116793.0
2094,110499.0
2095,141987.0
2096,74016.0
2097,88664.0
2098,140710.0
2099,55106.0
2100,79714.0
2101,114947.0
2102,117461.0
2103,98411.0
2104,125432.0
2105,120361.0
2106,60826.0
2107,197579.0
2108,109540.0
2109,105667.0
2110,123281.0
2111,136147.0
2112,133009.0
2113,114802.0
2114,105593.0
2115,149405.0
2116,109766.0
2117,143278.0
2118,119343.0
2119,105567.0
2120,110197.0
2121,85616.0
2122,106003.0
2123,78979.0
2124,154835.0
2125,115931.0
2126,143581.0
2127,142209.0
2128,118537.0
2129,90210.0
2130,130507.0
2131,132104.0
2132,110815.0
2133,114024.0
2134,118110.0
2135,91457.0
2136,70690.0
2137,103087.0
2138,125416.0
2139,147700.0
2140,135798.0
2141,136911.0
2142,125324.0
2143,137886.0
2144,110031.0
2145,127888.0
2146,149616.0
2147,128634.0
2148,127065.0
2149,143028.0
2150,216330.0
2151,106702.0
2152,163540.0
2153,152736.0
2154,104954.0
2155,134517.0
2156,258764.0
2157,212776.0
2158,219800.0
2159,196783.0
2160,160993.0
2161,227325.0
2162,393674.0
2163,330405.0
2164,232890.0
2165,182372.0
2166,142072.0
2167,201229.0
2168,191414.0
2169,185957.0
2170,212033.0
2171,143584.0
2172,124612.0
2173,158494.0
2174,215839.0
2175,284560.0
2176,300805.0
2177,230512.0
2178,198935.0
2179,132469.0
2180,213980.0
2181,179446.0
2182,202779.0
2183,179103.0
2184,120682.0
2185,108337.0
2186,139556.0
2187,145584.0
2188,147055.0
2189,260667.0
2190,80926.0
2191,75089.0
2192,88558.0
2193,101957.0
2194,99993.0
2195,103842.0
2196,96864.0
2197,106125.0
2198,149094.0
2199,169589.0
2200,143099.0
2201,135067.0
2202,209592.0
2203,137389.0
2204,184084.0
2205,113667.0
2206,143632.0
2207,218384.0
2208,240850.0
2209,205303.0
2210,113629.0
2211,109603.0
2212,111375.0
2213,102113.0
2214,128223.0
2215,96221.0
2216,136215.0
2217,70992.0
2218,64852.0
2219,53859.0
2220,55531.0
2221,333566.0
2222,264076.0
2223,268922.0
2224,203104.0
2225,114364.0
2226,174659.0
2227,184119.0
2228,252244.0
2229,247680.0
2230,149782.0
2231,206851.0
2232,167079.0
2233,162365.0
2234,229876.0
2235,209107.0
2236,254937.0
2237,323338.0
2238,193500.0
2239,101803.0
2240,152007.0
2241,155983.0
2242,118273.0
2243,124690.0
2244,93776.0
2245,92151.0
2246,133430.0
2247,108312.0
2248,121479.0
2249,118611.0
2250,128465.0
2251,103802.0
2252,164213.0
2253,149358.0
2254,168039.0
2255,181314.0
2256,170855.0
2257,191143.0
2258,156524.0
2259,165742.0
2260,150592.0
2261,172807.0
2262,193267.0
2263,341251.0
2264,487327.50000000006
2265,170930.0
2266,299309.0
2267,381660.0
2268,390964.0
2269,140414.0
2270,177657.0
2271,202277.0
2272,182893.0
2273,160970.0
2274,166516.0
2275,163135.0
2276,179809.0
2277,180867.0
2278,143100.0
2279,124421.0
2280,109682.0
2281,167103.0
2282,181890.0
2283,99340.0
2284,109429.0
2285,136974.0
2286,118778.0
2287,330616.0
2288,262115.0
2289,386679.0
2290,436393.0
2291,311756.0
2292,421491.0
2293,553193.3
2294,399555.0
2295,438503.0
2296,273833.0
2297,309780.0
2298,310259.0
2299,391304.0
2300,319965.0
2301,277239.0
2302,232421.0
2303,230071.0
2304,231136.0
2305,174275.0
2306,171266.0
2307,185127.0
2308,205696.0
2309,274431.0
2310,207651.0
2311,180572.0
2312,165158.0
2313,165935.0
2314,161636.0
2315,170708.0
2316,184745.0
2317,179045.0
2318,174305.0
2319,170355.0
2320,178369.0
2321,220465.0
2322,162946.0
2323,171689.0
2324,162512.0
2325,204538.0
2326,163499.0
2327,199113.0
2328,219667.0
2329,174833.0
2330,168253.0
2331,350038.0
2332,399828.0
2333,292191.0
2334,252388.0
2335,255035.0
2336,314131.0
2337,195697.0
2338,269193.0
2339,205378.0
2340,372734.0
2341,205355.0
2342,222121.0
2343,217230.0
2344,221072.0
2345,225553.0
2346,207344.0
2347,193669.0
2348,227228.0
2349,173149.0
2350,292517.0
2351,249765.0
2352,244422.0
2353,243224.0
2354,131616.0
2355,139963.0
2356,144595.0
2357,187343.0
2358,190192.0
2359,119389.0
2360,110697.0
2361,134110.0
2362,261927.0
2363,130392.0
2364,143608.0
2365,216368.0
2366,179234.0
2367,203908.0
2368,201361.0
2369,200812.0
2370,162912.0
2371,163647.0
2372,188231.0
2373,273757.0
2374,297249.0
2375,240158.0
2376,252706.0
2377,329015.0
2378,135747.0
2379,191272.0
2380,139697.0
2381,154648.0
2382,188706.0
2383,191832.0
2384,229578.0
2385,153475.0
2386,125571.0
2387,131170.0
2388,93652.0
2389,117709.0
2390,139715.0
2391,134680.0
2392,109936.0
2393,159143.0
2394,139322.0
2395,199335.0
2396,138358.0
2397,204677.0
2398,125315.0
2399,56627.0
2400,52603.0
2401,111060.0
2402,132589.0
2403,127691.0
2404,142664.0
2405,161493.0
2406,133382.0
2407,120619.0
2408,133985.0
2409,116082.0
2410,157385.0
2411,113709.0
2412,147433.0
2413,122924.0
2414,147496.0
2415,121073.0
2416,120775.0
2417,125628.0
2418,123118.0
2419,121540.0
2420,120642.0
2421,134080.0
2422,102001.0
2423,118016.0
2424,144073.0
2425,218189.0
2426,126525.0
2427,126650.0
2428,169918.0
2429,109654.0
2430,126352.0
2431,101464.0
2432,136781.0
2433,142014.0
2434,132523.0
2435,145107.0
2436,104115.0
2437,103735.0
2438,117364.0
2439,97912.0
2440,113800.0
2441,87590.0
2442,89745.0
2443,117104.0
2444,120453.0
2445,80580.0
2446,125599.0
2447,174660.0
2448,124734.0
2449,102120.0
2450,137506.0
2451,113380.0
2452,189815.0
2453,87713.0
2454,119923.0
2455,118019.0
2456,131388.0
2457,126038.0
2458,115323.0
2459,107973.0
2460,126297.0
2461,116980.0
2462,131344.0
2463,121255.0
2464,166315.0
2465,131061.0
2466,115718.0
2467,124209.0
2468,78246.0
2469,77480.0
2470,169128.0
2471,206612.0
2472,147588.0
2473,112078.0
2474,83852.0
2475,206054.0
2476,112178.0
2477,123663.0
2478,146867.0
2479,99107.0
2480,145719.0
2481,112026.0
2482,123683.0
2483,107151.0
2484,120180.0
2485,122979.0
2486,149432.0
2487,188528.0
2488,151777.0
2489,139836.0
2490,145992.0
2491,87072.0
2492,182520.0
2493,142897.0
2494,145446.0
2495,81936.0
2496,235967.0
2497,141473.0
2498,105914.0
2499,82362.0
2500,118454.0
2501,131154.0
2502,141762.0
2503,91497.0
2504,175765.0
2505,214423.0
2506,249113.0
2507,288608.0
2508,249070.0
2509,202182.0
2510,207114.0
2511,165898.0
2512,197168.0
2513,203690.0
2514,247718.0
2515,145009.0
2516,161410.0
2517,133579.0
2518,140466.0
2519,211862.0
2520,201632.0
2521,179786.0
2522,208617.0
2523,112096.0
2524,133200.0
2525,142857.0
2526,130921.0
2527,106277.0
2528,121522.0
2529,129904.0
2530,114756.0
2531,225604.0
2532,213985.0
2533,186726.0
2534,213822.0
2535,290850.0
2536,225865.0
2537,217538.0
2538,174003.0
2539,179590.0
2540,171182.0
2541,171381.0
2542,157345.0
2543,117622.0
2544,120442.0
2545,127156.0
2546,127133.0
2547,135164.0
2548,143747.0
2549,148359.0
2550,673010.8
2551,132341.0
2552,119487.0
2553,73270.0
2554,96076.0
2555,109697.0
2556,96690.0
2557,104097.0
2558,151880.0
2559,136773.0
2560,143353.0
2561,137681.0
2562,132197.0
2563,143730.0
2564,189711.0
2565,135495.0
2566,159519.0
2567,130955.0
2568,190843.0
2569,204321.0
2570,112393.0
2571,171849.0
2572,149117.0
2573,215835.0
2574,277573.0
2575,124012.0
2576,118767.0
2577,156677.0
2578,79902.0
2579,58456.0
2580,106272.0
2581,107712.0
2582,103933.0
2583,301969.0
2584,159630.0
2585,173961.0
2586,196805.0
2587,182689.0
2588,142849.0
2589,145569.0
2590,196977.0
2591,210070.0
2592,203652.0
2593,251091.0
2594,169941.0
2595,191441.0
2596,287973.0
2597,176929.0
2598,270665.0
2599,298270.0
2600,167016.0
2601,143502.0
2602,74978.0
2603,87067.0
2604,81686.0
2605,67548.0
2606,140407.0
2607,187167.0
2608,194168.0
2609,157370.0
2610,106485.0
2611,118998.0
2612,146694.0
2613,126655.0
2614,124063.0
2615,147424.0
2616,134174.0
2617,174546.0
2618,185896.0
2619,183553.0
2620,173970.0
2621,166746.0
2622,171624.0
2623,227216.0
2624,295913.0
2625,292462.0
2626,165481.0
2627,158283.0
2628,514965.00000000006
2629,563467.3
2630,341550.0
2631,499706.9
2632,437221.0
2633,310490.0
2634,389372.0
2635,149212.0
2636,163242.0
2637,166554.0
2638,253290.0
2639,175986.0
2640,149081.0
2641,97334.0
2642,187670.0
2643,100644.0
2644,118504.0
2645,102633.0
2646,91229.0
2647,98314.0
2648,137932.0
2649,140327.0
2650,137413.0
2651,136986.0
2652,400676.0
2653,243932.0
2654,241641.0
2655,361712.0
2656,315109.0
2657,334074.0
2658,286734.0
2659,294078.0
2660,336536.0
2661,333009.0
2662,344043.0
2663,260478.0
2664,268041.0
2665,309261.0
2666,276242.0
2667,154575.0
2668,165599.0
2669,173332.0
2670,271896.0
2671,172355.0
2672,181904.0
2673,187657.0
2674,185412.0
2675,159354.0
2676,179347.0
2677,185123.0
2678,242956.0
2679,271063.0
2680,275010.0
2681,410784.0
2682,309687.0
2683,596498.1000000001
2684,303068.0
2685,311591.0
2686,243375.0
2687,318524.0
2688,202357.0
2689,193801.0
2690,538109.0
2691,185997.0
2692,127258.0
2693,184870.0
2694,124085.0
2695,180384.0
2696,175459.0
2697,186860.0
2698,187692.0
2699,164725.0
2700,150653.0
2701,142072.0
2702,102078.0
2703,118295.0
2704,133491.0
2705,111200.0
2706,109993.0
2707,116804.0
2708,125883.0
2709,109510.0
2710,120768.0
2711,288544.0
2712,382784.0
2713,160907.0
2714,142498.0
2715,163203.0
2716,143088.0
2717,180937.0
2718,211701.0
2719,149132.0
2720,163525.0
2721,129809.0
2722,155526.0
2723,133784.0
2724,121310.0
2725,126346.0
2726,142095.0
2727,169214.0
2728,161382.0
2729,143154.0
2730,141947.0
2731,119743.0
2732,122436.0
2733,151956.0
2734,131335.0
2735,130073.0
2736,137120.0
2737,119265.0
2738,124615.0
2739,155217.0
2740,135305.0
2741,142619.0
2742,144948.0
2743,136990.0
2744,147234.0
2745,130623.0
2746,127217.0
2747,140296.0
2748,122931.0
2749,123982.0
2750,126142.0
2751,127832.0
2752,188461.0
2753,144157.0
2754,212912.0
2755,124781.0
2756,87617.0
2757,58273.0
2758,79536.0
2759,151999.0
2760,116903.0
2761,141838.0
2762,133564.0
2763,173798.0
2764,143249.0
2765,261762.0
2766,129219.0
2767,87456.0
2768,123287.0
2769,127375.0
2770,134670.0
2771,105208.0
2772,106233.0
2773,148014.0
2774,132588.0
2775,110198.0
2776,132290.0
2777,136923.0
2778,104654.0
2779,117546.0
2780,91861.0
2781,90768.0
2782,86753.0
2783,97467.0
2784,117371.0
2785,128117.0
2786,64189.0
2787,117833.0
2788,70928.0
2789,171621.0
2790,84479.0
2791,108748.0
2792,58065.0
2793,167588.0
2794,99054.0
2795,115669.0
2796,98476.0
2797,187232.0
2798,108025.0
2799,111904.0
2800,58296.0
2801,105527.0
2802,131978.0
2803,158729.0
2804,130298.0
2805,96417.0
2806,74714.0
2807,147729.0
2808,147898.0
2809,131510.0
2810,126121.0
2811,147961.0
2812,142740.0
2813,147309.0
2814,138733.0
2815,96749.0
2816,221859.0
2817,143174.0
2818,124246.0
2819,161637.0
2820,129273.0
2821,105009.0
2822,198272.0
2823,300734.0
2824,178679.0
2825,147761.0
2826,125517.0
2827,127482.0
2828,219054.0
2829,194598.0
2830,214834.0
2831,169407.0
2832,228838.0
2833,283856.0
2834,202301.0
2835,208338.0
2836,183346.0
2837,149267.0
2838,140260.0
2839,167555.0
2840,186289.0
2841,196691.0
2842,215419.0
2843,144665.0
2844,155508.0
2845,116893.0
2846,202241.0
2847,190419.0
2848,207649.0
2849,190305.0
2850,270109.0
2851,215777.0
2852,220077.0
2853,228328.0
2854,133731.0
2855,188946.0
2856,192855.0
2857,178590.0
2858,189229.0
2859,115362.0
2860,122537.0
2861,114451.0
2862,185016.0
2863,123546.0
2864,237557.0
2865,132724.0
2866,128187.0
2867,88950.0
2868,98486.0
2869,107040.0
2870,115154.0
2871,83124.0
2872,36823.71
2873,93512.0
2874,139778.0
2875,115188.0
2876,157446.0
2877,135554.0
2878,161691.0
2879,132339.0
2880,96914.0
2881,142920.0
2882,171438.0
2883,182834.0
2884,183911.0
2885,189071.0
2886,223525.0
2887,90226.0
2888,128638.0
2889,35750.33
2890,72950.0
2891,131639.0
2892,28272.09
2893,80261.0
2894,34592.25
2895,317042.0
2896,291330.0
2897,198540.0
2898,140251.0
2899,200798.0
2900,156195.0
2901,188918.0
2902,182342.0
2903,324499.0
2904,329552.0
2905,91776.0
2906,194097.0
2907,106237.0
2908,123932.0
2909,135765.0
2910,74263.0
2911,71186.0
2912,141359.0
2913,74245.0
2914,68979.0
2915,76581.0
2916,68836.0
2917,160621.0
2918,109321.0
2919,208915.0
