Id,SalePrice
1764,111919.90544100001
1765,170190.092385
1766,177618.09888900002
1767,218217.72343500002
1768,145438.083657
1769,172894.463685
1770,149644.88345700002
1771,130724.300547
1772,133449.705846
1773,135504.026415
1774,124726.605975
1775,139636.706409
1776,127251.687474
1777,120490.75922400001
1778,138179.350764
1779,119745.554688
1780,172186.319052
1781,129843.877446
1782,90309.975516
1783,144656.820837
1784,110602.776456
1785,124937.94758400001
1786,145016.402058
1787,166608.302841
1788,53752.885254
1789,94098.098574
1790,82664.617689
1791,189426.18528
1792,161198.558622
1793,130123.32914700001
1794,151118.265006
1795,137803.743639
1796,127169.554716
1797,117084.253005
1798,128871.305397
1799,119155.601097
1800,138271.49971200002
1801,122709.34530900001
1802,133241.369094
1803,147996.218583
1804,142141.755528
1805,133786.24983000002
1806,119947.881726
1807,128826.232542
1808,121295.05928100001
1809,122485.984272
1810,150292.93095
1811,94957.487676
1812,98904.868155
1813,123605.794314
1814,100314.14608800001
1815,38428.13458638001
1816,100528.492554
1817,118480.50989100001
1818,155897.990874
1819,121563.49317300001
1820,35910.785586059996
1821,115034.940531
1822,152218.042668
1823,29414.575221570005
1824,141597.876411
1825,137005.453296
1826,110468.55951
1827,100374.243228
1828,139852.054494
1829,117937.632393
1830,149551.73289
1831,154069.03458
1832,87704.764497
1833,150668.53807500002
1834,118642.772169
1835,137157.699384
1836,133144.212051
1837,96578.107218
1838,122182.493715
1839,102391.50389400001
1840,171985.995252
1841,140841.65406600002
1842,75742.42878
1843,133516.814319
1844,135773.46192600002
1845,141637.941171
1846,156991.758822
1847,168567.46960500002
1848,52962.607863000005
1849,113551.54279200001
1850,118808.039304
1851,154879.344351
1852,122588.14941
1853,130817.45111400001
1854,169218.521955
1855,147725.781453
1856,219180.279294
1857,158717.548359
1858,138438.770085
1859,117177.40357200001
1860,150790.73559300002
1861,117076.240053
1862,290716.90989300003
1863,279416.644335
1864,279828.309744
1865,324447.431337
1866,331797.311559
1867,231151.629582
1868,292163.247729
1869,201916.37421
1870,240306.427242
1871,242907.631785
1872,170167.055148
1873,233463.36623400002
1874,141228.279
1875,199469.418993
1876,200923.769781
1877,212599.642464
1878,202712.661315
1879,132365.954088
1880,133525.82889
1881,246099.79153800002
1882,247585.192515
1883,193488.75194400002
1884,215623.530225
1885,241038.61073100002
1886,286965.846738
1887,207554.48756100002
1888,269150.04958500003
1889,161560.14308100002
1890,121144.816431
1891,136047.905532
1892,103705.628022
1893,135352.781946
1894,127887.71553900001
1895,137421.125181
1896,127313.78785200001
1897,120859.355016
1898,105602.69440800001
1899,152831.03349600002
1900,147527.460891
1901,171109.578627
1902,153081.438246
1903,224755.290648
1904,150551.34865200002
1905,198052.128108
1906,169569.088605
1907,213658.35374700002
1908,113560.557363
1909,133270.416045
1910,118952.27244
1911,212689.78817400002
1912,294234.595821
1913,141211.251477
1914,58140.978093000005
1915,334686.982374
1916,60391.615986000004
1917,257491.204425
1918,140461.038846
1919,165043.773963
1920,146838.347019
1921,428328.34268400003
1922,322727.651514
1923,216447.862662
1924,222383.456856
1925,203843.489166
1926,395777.728422
1927,136990.429011
1928,157148.011386
1929,132192.674001
1930,138061.159722
1931,140296.77333
1932,141678.005931
1933,194567.49560700002
1934,179339.88195
1935,175112.048151
1936,189389.12537700002
1937,184414.083804
1938,176190.791814
1939,238467.454758
1940,187775.51716800002
1941,173880.056781
1942,182643.221412
1943,199876.076307
1944,336633.128091
1945,391816.325277
1946,157131.98548200002
1947,335895.936507
1948,169830.511164
1949,235934.360307
1950,178982.303967
1951,260435.96428500002
1952,218256.786576
1953,170437.49227800002
1954,180520.790751
1955,136368.423612
1956,287430.597954
1957,157481.550513
1958,314264.972583
1959,136453.561227
1960,111223.780236
1961,121571.506125
1962,98843.769396
1963,109757.41002000001
1964,111414.08784600001
1965,145565.28927
1966,141462.65784600002
1967,299073.41721
1968,428689.927143
1969,385286.771016
1970,519773.95382220007
1971,444980.25855900004
1972,380262.650112
1973,265957.889832
1974,314375.150673
1975,563326.2510183001
1976,273782.53746
1977,362678.226948
1978,357408.709389
1979,329611.778901
1980,203328.657
1981,358338.21182100003
1982,234290.703528
1983,217292.227479
1984,168383.17170900002
1985,213357.868047
1986,199214.00614800001
1987,178866.116163
1988,177543.979083
1989,195159.45243600002
1990,219407.646807
1991,252224.691723
1992,218825.706168
1993,167769.17926200002
1994,236685.574557
1995,184175.698482
1996,253523.791566
1997,312313.818771
1998,358649.71533000004
1999,270683.528274
2000,306681.715134
2001,283358.0151
2002,232314.50924100002
2003,253229.31558
2004,285277.117104
2005,209910.295449
2006,227400.566427
2007,240166.20058200002
2008,221221.578816
2009,196318.325619
2010,192200.66991
2011,138067.169436
2012,175795.152309
2013,180339.497712
2014,184005.423252
2015,198278.49400200002
2016,198418.720662
2017,198534.908466
2018,121335.124041
2019,135792.492687
2020,108097.727337
2021,108600.540075
2022,177994.707633
2023,141235.290333
2024,253538.81585100002
2025,374599.496286
2026,176723.65312200002
2027,153360.88994700002
2028,148924.719396
2029,171274.845762
2030,275274.94977
2031,238620.702465
2032,260484.04199700002
2033,250984.687401
2034,162895.30120800002
2035,218060.469252
2036,185610.01689
2037,194449.304565
2038,306656.674659
2039,223284.913956
2040,352198.287351
2041,280314.094959
2042,204888.17778300002
2043,175699.99850400002
2044,165063.806343
2045,212474.440089
2046,138220.417143
2047,146851.368066
2048,138372.663231
2049,134746.802451
2050,175237.25052600002
2051,110269.23732900001
2052,130925.625966
2053,149324.365377
2054,89436.563748
2055,162997.466346
2056,139680.777645
2057,114787.540638
2058,230873.1795
2059,131160.004812
2060,171923.89487400002
2061,168922.042731
2062,132838.718256
2063,114739.46292600001
2064,141647.957361
2065,121263.007473
2066,168040.618011
2067,115387.510419
2068,126053.75115000001
2069,84379.389417
2070,112765.271877
2071,95328.086706
2072,128573.824554
2073,136616.825124
2074,178873.127496
2075,145936.889919
2076,119117.539575
2077,157375.378899
2078,136352.397708
2079,129210.854238
2080,117632.138598
2081,121891.022586
2082,128484.68046300001
2083,137985.036678
2084,110011.821246
2085,122852.576826
2086,124853.81158800001
2087,118672.820739
2088,94131.15200100001
2089,77328.99327600001
2090,126205.99723800001
2091,116414.169894
2092,132868.766826
2093,130047.206103
2094,119921.839632
2095,148941.746919
2096,76127.050476
2097,94920.427773
2098,147762.84135600002
2099,56862.912249
2100,76565.759598
2101,121612.57250400001
2102,121289.04956700001
2103,108214.91676000001
2104,133385.60223000002
2105,132205.695048
2106,57602.107071
2107,208364.79733200002
2108,117000.11700900001
2109,114051.35067300001
2110,133019.00967600002
2111,145652.430123
2112,142393.161897
2113,121902.040395
2114,113127.857955
2115,157335.314139
2116,117027.160722
2117,150134.675148
2118,123732.99992700001
2119,113853.030111
2120,109844.550873
2121,93056.414814
2122,118791.01178100001
2123,83961.714294
2124,168834.901878
2125,126180.95676300001
2126,151787.346498
2127,155313.045378
2128,125502.8607
2129,96757.397019
2130,140574.221793
2131,142910.99892
2132,119102.51529000001
2133,121761.813735
2134,124194.74628600001
2135,94851.316062
2136,72031.430385
2137,109857.57192
2138,131752.96326000002
2139,148869.630351
2140,145388.002707
2141,145900.831635
2142,137060.542341
2143,150577.39074600002
2144,122043.268674
2145,137234.824047
2146,163935.98334900002
2147,147221.967096
2148,129489.30432000001
2149,151373.67785100001
2150,222646.882653
2151,114385.891419
2152,173504.449656
2153,169138.39243500002
2154,110731.98530700001
2155,139836.02859
2156,263897.559549
2157,229854.532977
2158,236045.540016
2159,206893.419021
2160,171864.799353
2161,239318.830908
2162,415818.12137400004
2163,352191.27601800003
2164,246413.298285
2165,199376.268426
2166,147028.654629
2167,218590.325703
2168,203774.377455
2169,199697.78812500002
2170,224735.258268
2171,155547.42422400002
2172,127993.887153
2173,169537.036797
2174,227994.52649400002
2175,289304.627103
2176,317062.49445
2177,239816.635551
2178,208649.257128
2179,140861.686446
2180,233916.09802200002
2181,188402.530662
2182,223863.84973800002
2183,188602.85446200002
2184,129283.972425
2185,114531.126174
2186,147444.32651400001
2187,150295.935807
2188,151855.45659000002
2189,256596.758658
2190,77262.886422
2191,74809.921491
2192,91259.510328
2193,102330.40513500001
2194,99503.83631700001
2195,111968.98477200001
2196,96646.21731
2197,114106.43971800001
2198,159611.994126
2199,185312.536047
2200,150152.70429
2201,143748.352404
2202,218861.764452
2203,151352.643852
2204,193208.29862400002
2205,116671.58597700001
2206,154337.468472
2207,224814.386169
2208,256881.21845400002
2209,222575.767704
2210,121367.175849
2211,116327.029041
2212,118106.906004
2213,103692.606975
2214,136498.634082
2215,100185.93885600001
2216,149392.475469
2217,71036.822718
2218,69439.240413
2219,59535.231741
2220,66513.511314
2221,334407.53067300003
2222,267311.077101
2223,273159.530442
2224,219106.159488
2225,116357.077611
2226,195145.42977000002
2227,194955.12216
2228,262955.03607000003
2229,249058.57406400001
2230,146695.115502
2231,211391.68995
2232,183199.11995700002
2233,174192.561909
2234,237552.97661100002
2235,220814.921502
2236,264850.099218
2237,340491.36447900004
2238,202572.43465500002
2239,111240.807759
2240,158181.682194
2241,167290.40538
2242,124522.275699
2243,125121.24386100001
2244,99942.54543900001
2245,98070.519528
2246,140929.796538
2247,112086.174195
2248,127952.820774
2249,123046.890912
2250,132825.697209
2251,109045.258911
2252,172290.487428
2253,152711.840835
2254,174897.701685
2255,193583.905749
2256,178440.42808800002
2257,209191.133007
2258,162699.985503
2259,177622.105365
2260,162561.762081
2261,180842.31045000002
2262,200790.554454
2263,357697.175661
2264,523122.26597730006
2265,179467.087563
2266,300857.300649
2267,385183.604259
2268,401641.206048
2269,146561.90017500002
2270,185600.0007
2271,219432.687282
2272,199414.329948
2273,168215.901336
2274,180870.355782
2275,169234.547859
2276,186693.768648
2277,186533.509608
2278,149625.85269600002
2279,127909.751157
2280,117763.350687
2281,180853.328259
2282,192388.974282
2283,104651.15635800001
2284,110235.182283
2285,139511.504034
2286,124832.777589
2287,348673.59009
2288,274405.544478
2289,408942.00693900004
2290,467009.866845
2291,316105.948305
2292,445817.612043
2293,558602.9163
2294,428376.42039600003
2295,460899.990945
2296,284609.037231
2297,313725.099942
2298,322511.30181000003
2299,400799.846088
2300,323461.838241
2301,289587.083661
2302,242919.651213
2303,243573.70842
2304,244974.973401
2305,192353.917617
2306,186859.035783
2307,193216.311576
2308,223123.653297
2309,290402.401527
2310,226068.413157
2311,194560.48427400002
2312,176289.95209500002
2313,173199.95748
2314,169286.632047
2315,177580.037367
2316,191068.84044
2317,187090.409772
2318,177699.23002800002
2319,179733.518217
2320,186901.103781
2321,228539.40723
2322,176549.371416
2323,182324.70657
2324,164047.163058
2325,209615.81946300002
2326,167737.127454
2327,213644.331081
2328,233210.958246
2329,186717.807504
2330,177071.21491500002
2331,365454.714816
2332,429854.81004
2333,317408.053005
2334,266499.765711
2335,264370.323717
2336,339760.182609
2337,199970.228493
2338,285480.44576100004
2339,208384.829712
2340,388279.608588
2341,211850.43145200002
2342,223962.00840000002
2343,225929.188116
2344,227696.044032
2345,237058.176825
2346,212669.755794
2347,195213.539862
2348,243495.582138
2349,180611.93808
2350,301198.852728
2351,251641.749465
2352,247332.784527
2353,256671.880083
2354,137467.199655
2355,143893.58715900002
2356,155880.963351
2357,193959.512874
2358,202129.719057
2359,124500.24008100001
2360,117172.395477
2361,140056.38477
2362,273746.479176
2363,139615.67241
2364,154852.30063800002
2365,223128.661392
2366,190781.375787
2367,215119.715868
2368,199989.259254
2369,211787.329455
2370,172274.461524
2371,172113.20086500002
2372,191430.424899
2373,277190.045298
2374,311889.132315
2375,257335.95348
2376,277313.244435
2377,373680.010044
2378,147942.131157
2379,207816.911739
2380,145691.49326400002
2381,167939.45449200002
2382,202227.877719
2383,201895.340211
2384,246105.801252
2385,161082.370818
2386,135625.222314
2387,137218.798143
2388,96746.37921
2389,122513.02798500001
2390,154467.678942
2391,140193.606573
2392,115826.219541
2393,167469.69518100002
2394,143883.570969
2395,212218.025625
2396,147578.54346000002
2397,213792.57069300002
2398,132123.56229
2399,62381.832939
2400,55462.648887
2401,118911.206061
2402,139017.705867
2403,132784.63083
2404,150739.653024
2405,167317.449093
2406,143318.657853
2407,129392.14727700001
2408,141773.159736
2409,123384.43651500001
2410,165238.088049
2411,117958.666392
2412,155444.25746700002
2413,131175.029097
2414,153375.914232
2415,127474.046892
2416,125934.558489
2417,133164.244431
2418,130499.93789100001
2419,122616.194742
2420,129306.00804300001
2421,141438.61899000002
2422,111239.80614
2423,124540.304841
2424,156614.14845900002
2425,203226.491862
2426,133614.972981
2427,138675.152169
2428,175307.363856
2429,110033.856864
2430,134397.23742000002
2431,110421.48341700001
2432,146889.429588
2433,151175.357289
2434,139254.087951
2435,156656.216457
2436,111640.45374
2437,112636.063026
2438,121710.731166
2439,106526.187126
2440,121129.792146
2441,91867.493061
2442,95979.139056
2443,123506.63403300001
2444,128065.002102
2445,78279.52970700001
2446,132719.525595
2447,183768.039549
2448,133294.45490100002
2449,110952.341487
2450,148006.234773
2451,129182.808906
2452,209376.43252200002
2453,91923.583725
2454,129108.6891
2455,119456.08679700001
2456,140311.79761500002
2457,135535.076604
2458,124826.767875
2459,113246.048997
2460,135977.792202
2461,120206.299428
2462,139038.73986600002
2463,124740.628641
2464,184156.667721
2465,140321.813805
2466,117867.519063
2467,130934.640537
2468,65101.228524000006
2469,69295.007277
2470,187678.360125
2471,220296.08286
2472,167708.080503
2473,118301.22009
2474,85555.290123
2475,229316.663574
2476,112526.886555
2477,131713.900119
2478,153694.429074
2479,105324.244326
2480,154907.38968300002
2481,128162.159145
2482,129472.276797
2483,112611.022551
2484,131997.358296
2485,129521.356128
2486,156728.333025
2487,197053.51396500002
2488,155645.58288600002
2489,151231.447953
2490,158057.48143800002
2491,91670.17411800001
2492,191688.842601
2493,148193.537526
2494,153675.398313
2495,84403.428273
2496,241756.771554
2497,148910.69673
2498,112996.645866
2499,90688.58749800001
2500,127929.78353700001
2501,137090.590911
2502,140946.824061
2503,93978.90591300001
2504,177443.817183
2505,232773.250743
2506,264113.909253
2507,297341.617959
2508,263375.71605
2509,217446.476805
2510,216608.121702
2511,175770.111834
2512,208507.02723
2513,223245.850815
2514,271477.812141
2515,150607.439316
2516,173850.008211
2517,142953.066918
2518,148240.613619
2519,227014.943112
2520,208274.651622
2521,187898.716305
2522,222710.98626900002
2523,120710.11378500001
2524,138152.307051
2525,143626.154886
2526,134748.805689
2527,107138.17633500001
2528,130204.460286
2529,135200.53585800002
2530,121502.39441400001
2531,255031.228161
2532,225665.762319
2533,200987.87339700002
2534,219922.47897300002
2535,296200.773918
2536,244689.511986
2537,227191.22805600002
2538,181318.079475
2539,182963.739492
2540,177464.851182
2541,176495.28399
2542,165534.567273
2543,130457.86989300001
2544,129163.778145
2545,131227.113285
2546,132406.018848
2547,136937.343204
2548,147822.93849600002
2549,159487.79337
2550,677988.5892813001
2551,139367.27089800002
2552,131572.67184
2553,70236.529137
2554,94109.116383
2555,116175.784572
2556,106589.28912300001
2557,107108.127765
2558,160495.42208400002
2559,140924.788443
2560,143583.085269
2561,143605.120887
2562,141804.209925
2563,149798.131164
2564,197746.63431300002
2565,139264.10414100002
2566,163317.984426
2567,138234.439809
2568,214322.42714400002
2569,213807.594978
2570,120811.277304
2571,184041.481536
2572,150323.981139
2573,229954.694877
2574,279473.736618
2575,131583.689649
2576,123991.417629
2577,168113.736198
2578,86731.190829
2579,68994.521577
2580,113952.190392
2581,117644.158026
2582,116867.903301
2583,287727.077178
2584,164827.424259
2585,187761.49450200002
2586,214071.020775
2587,194273.019621
2588,149572.766889
2589,152899.143588
2590,208712.35912500002
2591,222268.270671
2592,213635.31651
2593,249236.862246
2594,172276.46476200002
2595,201053.980251
2596,312567.228378
2597,185694.152886
2598,280280.039913
2599,306221.972013
2600,189559.40060700002
2601,148959.776061
2602,74108.788191
2603,94411.60532100001
2604,85598.35974
2605,73566.912312
2606,149216.190525
2607,197900.883639
2608,207050.67320400002
2609,167964.494967
2610,116216.850951
2611,122641.23521700001
2612,153622.31250600002
2613,130916.611395
2614,124765.669116
2615,154995.532155
2616,144790.03616400002
2617,182537.049798
2618,197154.677484
2619,186996.257586
2620,189102.662343
2621,175008.881394
2622,187563.17394
2623,236758.692744
2624,300473.680572
2625,293208.937965
2626,169341.721092
2627,169561.075653
2628,526079.4459129001
2629,572230.8442521001
2630,363082.881024
2631,541322.5846644001
2632,455267.887308
2633,331516.858239
2634,401384.791584
2635,155512.367559
2636,178022.752965
2637,175267.299096
2638,259125.846633
2639,186625.658556
2640,156406.813326
2641,100624.64797800001
2642,204332.27923800002
2643,101029.302054
2644,122534.061984
2645,109189.492047
2646,96667.251309
2647,105617.718693
2648,143921.632491
2649,149077.967103
2650,138695.184549
2651,142339.074471
2652,430761.275235
2653,249194.79424800002
2654,260917.743024
2655,399044.007981
2656,327436.262433
2657,350904.195603
2658,287753.119272
2659,306008.627166
2660,348941.022363
2661,348535.366668
2662,359545.162716
2663,277128.946539
2664,280098.746874
2665,334791.15075000003
2666,292245.380487
2667,166108.49496
2668,174710.398932
2669,179193.645576
2670,280538.457615
2671,179306.828523
2672,188231.25381300002
2673,203367.720141
2674,192643.385508
2675,168816.87273600002
2676,188307.376857
2677,197485.21175400002
2678,252055.418112
2679,278079.48297
2680,285582.610899
2681,442803.74047200003
2682,322353.04600800003
2683,624599.59221
2684,314378.15553
2685,336870.511794
2686,262632.514752
2687,328798.464273
2688,209802.120597
2689,205127.564724
2690,516870.76115070004
2691,197224.790814
2692,133876.39554
2693,194735.767599
2694,133247.378808
2695,192891.78702000002
2696,183769.041168
2697,195624.203652
2698,193334.502618
2699,173980.218681
2700,156425.844087
2701,150548.343795
2702,107948.48610600001
2703,120682.068453
2704,139319.19318600002
2705,119172.62862
2706,113543.52984
2707,124356.006945
2708,133871.387445
2709,113202.97938
2710,128386.52180100001
2711,295900.28821800003
2712,389982.360888
2713,170169.05838600002
2714,148866.625494
2715,172921.50739800002
2716,146527.845129
2717,185561.939178
2718,217944.281448
2719,156289.623903
2720,170248.18628700002
2721,137520.285462
2722,166949.85492
2723,136846.195875
2724,125810.35773300001
2725,136018.858581
2726,149970.409632
2727,179119.52577
2728,172352.587806
2729,151935.58611
2730,145981.962774
2731,129290.983758
2732,130598.09655300001
2733,155921.028111
2734,136351.39608900002
2735,138065.166198
2736,138796.348068
2737,121463.331273
2738,128841.256827
2739,160429.31523
2740,143086.282245
2741,154333.461996
2742,155443.255848
2743,148189.53105000002
2744,154633.94769600002
2745,138563.97246000002
2746,137557.34536500002
2747,150890.897493
2748,126559.56874500001
2749,132252.771141
2750,135261.634617
2751,135151.456527
2752,208227.575529
2753,152465.442561
2754,213469.047756
2755,126252.071712
2756,100084.775337
2757,62569.135692
2758,91844.455824
2759,164462.834943
2760,119831.693922
2761,150631.478172
2762,142236.90933300002
2763,181421.246232
2764,156407.81494500002
2765,280202.91525
2766,136362.413898
2767,85384.013274
2768,134903.055015
2769,134192.907144
2770,137751.659451
2771,109853.565444
2772,110521.645317
2773,165936.216492
2774,140082.426864
2775,120988.563867
2776,139560.583365
2777,143856.527256
2778,112855.417587
2779,124763.665878
2780,96879.594537
2781,100839.996063
2782,96916.65444
2783,106573.263219
2784,121651.635645
2785,135710.359929
2786,69276.978135
2787,120057.058197
2788,70425.835128
2789,177653.155554
2790,89319.374325
2791,116219.85580800001
2792,58019.782194
2793,190129.321818
2794,95318.070516
2795,120963.523392
2796,106498.14179400001
2797,202500.31808700002
2798,117789.392781
2799,121728.76030800001
2800,57741.332112000004
2801,113892.093252
2802,137078.571483
2803,169062.269391
2804,134494.394463
2805,98195.721903
2806,79355.268513
2807,155012.55967800002
2808,159298.487379
2809,139707.82135800002
2810,135051.294627
2811,168407.21056500002
2812,150676.551027
2813,155673.628218
2814,147820.935258
2815,103901.94534600001
2816,238952.238354
2817,159382.623375
2818,133109.155386
2819,165964.26182400002
2820,141865.30868400002
2821,111835.769445
2822,200080.406583
2823,302944.674645
2824,193183.258149
2825,151454.80899000002
2826,134714.750643
2827,132322.884471
2828,222046.91287200002
2829,207758.817837
2830,235450.57833000002
2831,176882.910543
2832,251031.763494
2833,288954.060453
2834,215201.84862600002
2835,215803.82164500002
2836,193850.336403
2837,160925.116635
2838,147728.78631
2839,175499.674704
2840,195674.284602
2841,206657.036937
2842,230402.41857
2843,151797.362688
2844,159957.552681
2845,123017.843961
2846,218461.116852
2847,203591.081178
2848,215340.072048
2849,204358.32133200002
2850,278815.67293500004
2851,225407.344617
2852,230164.03324800002
2853,245870.420787
2854,141239.296809
2855,199673.74926900002
2856,205650.409842
2857,185981.617539
2858,202842.871785
2859,119100.512052
2860,129141.74252700001
2861,124621.43598000001
2862,202600.479987
2863,131504.561748
2864,245516.84928
2865,141342.463566
2866,134793.878544
2867,96440.885415
2868,97502.601555
2869,108307.06570800001
2870,122235.579522
2871,81007.939863
2872,37510.35109668
2873,92441.420748
2874,142478.299512
2875,114798.558447
2876,162074.975247
2877,142906.992444
2878,169665.244029
2879,145186.677288
2880,95989.15524600001
2881,147492.404226
2882,176308.98285600002
2883,194343.132951
2884,188970.448635
2885,198374.64942600002
2886,236711.61665100002
2887,93912.799059
2888,136330.36209
2889,35967.85783668
2890,85998.00572100001
2891,138162.323241
2892,31605.686897400003
2893,74211.954948
2894,39287.303332200005
2895,329359.370913
2896,283907.90393100004
2897,203600.095749
2898,144102.92553
2899,209920.31163900002
2900,161769.481452
2901,210494.239326
2902,188789.155596
2903,333530.11242900003
2904,342853.182081
2905,92197.025712
2906,206587.92522600002
2907,113094.80452800001
2908,131475.514797
2909,143241.53319000002
2910,79360.276608
2911,70296.626277
2912,146990.593107
2913,76738.03806600001
2914,70054.234479
2915,76550.735313
2916,74406.269034
2917,166242.711906
2918,113407.309656
2919,217639.789272
