Id,SalePrice
1672,592692.1000000001
1673,302109.0
1674,250784.0
1675,194970.0
1676,196393.0
1677,222393.0
1678,588639.7000000001
1679,391086.0
1680,329580.0
1681,258057.0
1682,293240.0
1683,177428.0
1684,168394.0
1685,173228.0
1686,167809.0
1687,168710.0
1688,187195.0
1689,193554.0
1690,187698.0
1691,177244.0
1692,261559.0
1693,170155.0
1694,179403.0
1695,168067.0
1696,270273.0
1697,170981.0
1698,354302.0
1699,318090.0
1700,255458.0
1701,271127.0
1702,243649.0
1703,240537.0
1704,289688.0
1705,233469.0
1706,531067.9
1707,226724.0
1708,211723.0
1709,265265.0
1710,225752.0
1711,263454.0
1712,250131.0
1713,268907.0
1714,224098.0
1715,207930.0
1716,184877.0
1717,170919.0
1718,136190.0
1719,201441.0
1720,237197.0
1721,162632.0
1722,123795.0
1723,153273.0
1724,216643.0
1725,237527.0
1726,188845.0
1727,161365.0
1728,173739.0
1729,163469.0
1730,161936.0
1731,117385.0
1732,130948.0
1733,116997.0
1734,118418.0
1735,129804.0
1736,112510.0
1737,312054.0
1738,227718.0
1739,278873.0
1740,226441.0
1741,193371.0
1742,174724.0
1743,175153.0
1744,311840.0
1745,225263.0
1746,201098.0
1747,219793.0
1748,221380.0
1749,149747.0
1750,128832.0
1751,233670.0
1752,116614.0
1753,143703.0
1754,193713.0
1755,169850.0
1756,127069.0
1757,121681.0
1758,146708.0
1759,162418.0
1760,164491.0
1761,145016.0
1762,173009.0
1763,170716.0
1764,111423.0
1765,168961.0
1766,177266.0
1767,216486.0
1768,147818.0
1769,171621.0
1770,152631.0
1771,128531.0
1772,139717.0
1773,130462.0
1774,127325.0
1775,136826.0
1776,120934.0
1777,118048.0
1778,139422.0
1779,117127.0
1780,172864.0
1781,128730.0
1782,87681.0
1783,140737.0
1784,103375.0
1785,126026.0
1786,141455.0
1787,162322.0
1788,53398.0
1789,95891.0
1790,73881.0
1791,186706.0
1792,161265.0
1793,130428.0
1794,150796.0
1795,136513.0
1796,119022.0
1797,119815.0
1798,124802.0
1799,113998.0
1800,135324.0
1801,126895.0
1802,135198.0
1803,148478.0
1804,143829.0
1805,135372.0
1806,117827.0
1807,130750.0
1808,122927.0
1809,121113.0
1810,146651.0
1811,104212.0
1812,99479.0
1813,124871.0
1814,94445.0
1815,36071.42
1816,101391.0
1817,110962.0
1818,156288.0
1819,119098.0
1820,30637.530000000002
1821,118916.0
1822,144440.0
1823,27011.600000000002
1824,135087.0
1825,139401.0
1826,103708.0
1827,102905.0
1828,137090.0
1829,118287.0
1830,146504.0
1831,155589.0
1832,77655.0
1833,139352.0
1834,115515.0
1835,133400.0
1836,131946.0
1837,90398.0
1838,120840.0
1839,89080.0
1840,168569.0
1841,142678.0
1842,79967.0
1843,128436.0
1844,130581.0
1845,139182.0
1846,154323.0
1847,165996.0
1848,48673.0
1849,109688.0
1850,116481.0
1851,154038.0
1852,122706.0
1853,126457.0
1854,168850.0
1855,147643.0
1856,211210.0
1857,154358.0
1858,134260.0
1859,117726.0
1860,150559.0
1861,118290.0
1862,294055.0
1863,285276.0
1864,285281.0
1865,315611.0
1866,327014.0
1867,229296.0
1868,300341.0
1869,206383.0
1870,241697.0
1871,240191.0
1872,170969.0
1873,235086.0
1874,140487.0
1875,199286.0
1876,193015.0
1877,209830.0
1878,197634.0
1879,127809.0
1880,134072.0
1881,241135.0
1882,249315.0
1883,193535.0
1884,206233.0
1885,244833.0
1886,284893.0
1887,210667.0
1888,279064.0
1889,161611.0
1890,118589.0
1891,133185.0
1892,103921.0
1893,130513.0
1894,126323.0
1895,131245.0
1896,125360.0
1897,116057.0
1898,106018.0
1899,156342.0
1900,146763.0
1901,173396.0
1902,151091.0
1903,221445.0
1904,143953.0
1905,194917.0
1906,175036.0
1907,204797.0
1908,110160.0
1909,132148.0
1910,118374.0
1911,214386.0
1912,291390.0
1913,147329.0
1914,47385.0
1915,346381.0
1916,60205.0
1917,261004.0
1918,140661.0
1919,170361.0
1920,145250.0
1921,400314.0
1922,326018.0
1923,225100.0
1924,214229.0
1925,206462.0
1926,385037.0
1927,135306.0
1928,155741.0
1929,128422.0
1930,134248.0
1931,141988.0
1932,138288.0
1933,183040.0
1934,180855.0
1935,172812.0
1936,186422.0
1937,179148.0
1938,173936.0
1939,241578.0
1940,186005.0
1941,172310.0
1942,182612.0
1943,203171.0
1944,344828.0
1945,383687.0
1946,146792.0
1947,341597.0
1948,169795.0
1949,239131.0
1950,182776.0
1951,247370.0
1952,209418.0
1953,167661.0
1954,180993.0
1955,133109.0
1956,295270.0
1957,153683.0
1958,319197.0
1959,139282.0
1960,110836.0
1961,118328.0
1962,101264.0
1963,107662.0
1964,109936.0
1965,146281.0
1966,141575.0
1967,295985.0
1968,445292.0
1969,387433.0
1970,454836.0
1971,446837.0
1972,385181.0
1973,267146.0
1974,321796.0
1975,601543.8
1976,275185.0
1977,356800.0
1978,366427.0
1979,314691.0
1980,200135.0
1981,343282.0
1982,232807.0
1983,204050.0
1984,166619.0
1985,208990.0
1986,200970.0
1987,176087.0
1988,177574.0
1989,193480.0
1990,217369.0
1991,243765.0
1992,214841.0
1993,169147.0
1994,238832.0
1995,181492.0
1996,255702.0
1997,307089.0
1998,332430.0
1999,269790.0
2000,308912.0
2001,276059.0
2002,238975.0
2003,251964.0
2004,282563.0
2005,217709.0
2006,232449.0
2007,241329.0
2008,228346.0
2009,194953.0
2010,192624.0
2011,135191.0
2012,175531.0
2013,183240.0
2014,183283.0
2015,201592.0
2016,196928.0
2017,199187.0
2018,110040.0
2019,133905.0
2020,105565.0
2021,102164.0
2022,185099.0
2023,138833.0
2024,261148.0
2025,369333.0
2026,173881.0
2027,151959.0
2028,149344.0
2029,169490.0
2030,275770.0
2031,242530.0
2032,261583.0
2033,259472.0
2034,162241.0
2035,217657.0
2036,188036.0
2037,200678.0
2038,306775.0
2039,214812.0
2040,337189.0
2041,286835.0
2042,204414.0
2043,175078.0
2044,156605.0
2045,208539.0
2046,136183.0
2047,144290.0
2048,137537.0
2049,135216.0
2050,174344.0
2051,107961.0
2052,124510.0
2053,148261.0
2054,79065.0
2055,163669.0
2056,140244.0
2057,110307.0
2058,229607.0
2059,134386.0
2060,175411.0
2061,170856.0
2062,130290.0
2063,112671.0
2064,145171.0
2065,119263.0
2066,168871.0
2067,111341.0
2068,132815.0
2069,84417.0
2070,112120.0
2071,88418.0
2072,124120.0
2073,134149.0
2074,171725.0
2075,143040.0
2076,119774.0
2077,159115.0
2078,129557.0
2079,132686.0
2080,117210.0
2081,122970.0
2082,130959.0
2083,143810.0
2084,109292.0
2085,121545.0
2086,128299.0
2087,116708.0
2088,92309.0
2089,73767.0
2090,124062.0
2091,115121.0
2092,127015.0
2093,127506.0
2094,118798.0
2095,149218.0
2096,76574.0
2097,93694.0
2098,149312.0
2099,55161.0
2100,82392.0
2101,119666.0
2102,122529.0
2103,101220.0
2104,131441.0
2105,130272.0
2106,62483.0
2107,205600.0
2108,116583.0
2109,110698.0
2110,132688.0
2111,146933.0
2112,140450.0
2113,120524.0
2114,109960.0
2115,160090.0
2116,115774.0
2117,153032.0
2118,125062.0
2119,110159.0
2120,114345.0
2121,88281.0
2122,111637.0
2123,81045.0
2124,163383.0
2125,121794.0
2126,152748.0
2127,151530.0
2128,127788.0
2129,94913.0
2130,137978.0
2131,138710.0
2132,117139.0
2133,120715.0
2134,125170.0
2135,96252.0
2136,73015.0
2137,108229.0
2138,134451.0
2139,153140.0
2140,142340.0
2141,143464.0
2142,131275.0
2143,145037.0
2144,116281.0
2145,135245.0
2146,158177.0
2147,135355.0
2148,133510.0
2149,152732.0
2150,225781.0
2151,112727.0
2152,178224.0
2153,165977.0
2154,112172.0
2155,141081.0
2156,268996.0
2157,225861.0
2158,231875.0
2159,212532.0
2160,172785.0
2161,240246.0
2162,410041.0
2163,345170.0
2164,245282.0
2165,190742.0
2166,148818.0
2167,211656.0
2168,199299.0
2169,196311.0
2170,222870.0
2171,149346.0
2172,130852.0
2173,163224.0
2174,227545.0
2175,295372.0
2176,314158.0
2177,241435.0
2178,209870.0
2179,139570.0
2180,223316.0
2181,189395.0
2182,215385.0
2183,188736.0
2184,126004.0
2185,110479.0
2186,146618.0
2187,151835.0
2188,154143.0
2189,277629.0
2190,84410.0
2191,78666.0
2192,93682.0
2193,108122.0
2194,103877.0
2195,108631.0
2196,101643.0
2197,110482.0
2198,157913.0
2199,179498.0
2200,151564.0
2201,143291.0
2202,221300.0
2203,142443.0
2204,193579.0
2205,118304.0
2206,150715.0
2207,226584.0
2208,253995.0
2209,216187.0
2210,120118.0
2211,116511.0
2212,117684.0
2213,107692.0
2214,138276.0
2215,100632.0
2216,143865.0
2217,76645.0
2218,63006.0
2219,53491.0
2220,55569.0
2221,352034.0
2222,274450.0
2223,283635.0
2224,213895.0
2225,117351.0
2226,183075.0
2227,194684.0
2228,268054.0
2229,259952.0
2230,156962.0
2231,215623.0
2232,173873.0
2233,174962.0
2234,241969.0
2235,220966.0
2236,269066.0
2237,338663.0
2238,204675.0
2239,108844.0
2240,159278.0
2241,165360.0
2242,123580.0
2243,129964.0
2244,101159.0
2245,99056.0
2246,141184.0
2247,116319.0
2248,125899.0
2249,122659.0
2250,133106.0
2251,106991.0
2252,176688.0
2253,156762.0
2254,175928.0
2255,190987.0
2256,181002.0
2257,201265.0
2258,162876.0
2259,173806.0
2260,157745.0
2261,184551.0
2262,209362.0
2263,363693.0
2264,515585.4
2265,179566.0
2266,317762.0
2267,404705.0
2268,412419.0
2269,146391.0
2270,188049.0
2271,213232.0
2272,192195.0
2273,166808.0
2274,176122.0
2275,169148.0
2276,186979.0
2277,187998.0
2278,149930.0
2279,128180.0
2280,116083.0
2281,174157.0
2282,189838.0
2283,106087.0
2284,114087.0
2285,145013.0
2286,123645.0
2287,351914.0
2288,279995.0
2289,400875.0
2290,454140.0
2291,328808.0
2292,437638.0
2293,580556.9
2294,413792.0
2295,464268.0
2296,290607.0
2297,328255.0
2298,326399.0
2299,415047.0
2300,333961.0
2301,293950.0
2302,246674.0
2303,245487.0
2304,247547.0
2305,188959.0
2306,184308.0
2307,197854.0
2308,218401.0
2309,290471.0
2310,217618.0
2311,192605.0
2312,175885.0
2313,175329.0
2314,173195.0
2315,181824.0
2316,197999.0
2317,188452.0
2318,185321.0
2319,181492.0
2320,189463.0
2321,229226.0
2322,175999.0
2323,182411.0
2324,171677.0
2325,215742.0
2326,170872.0
2327,209619.0
2328,231257.0
2329,184413.0
2330,176955.0
2331,367428.0
2332,410860.0
2333,310947.0
2334,264010.0
2335,268555.0
2336,332507.0
2337,206968.0
2338,281178.0
2339,214265.0
2340,393198.0
2341,216464.0
2342,237434.0
2343,227715.0
2344,233249.0
2345,238521.0
2346,219060.0
2347,205932.0
2348,240063.0
2349,182374.0
2350,305453.0
2351,263444.0
2352,255324.0
2353,254001.0
2354,141551.0
2355,149628.0
2356,151425.0
2357,196601.0
2358,199971.0
2359,124365.0
2360,116653.0
2361,143248.0
2362,280913.0
2363,134870.0
2364,152578.0
2365,228935.0
2366,188734.0
2367,217243.0
2368,212783.0
2369,211656.0
2370,168804.0
2371,171101.0
2372,197255.0
2373,288047.0
2374,309616.0
2375,253849.0
2376,272553.0
2377,354258.0
2378,141545.0
2379,203754.0
2380,146729.0
2381,165033.0
2382,199142.0
2383,199430.0
2384,243479.0
2385,161235.0
2386,131129.0
2387,138450.0
2388,99135.0
2389,124364.0
2390,147230.0
2391,142561.0
2392,115209.0
2393,167396.0
2394,144135.0
2395,211699.0
2396,143228.0
2397,215680.0
2398,130103.0
2399,60412.0
2400,55442.0
2401,116146.0
2402,138887.0
2403,134597.0
2404,147530.0
2405,168837.0
2406,140420.0
2407,126885.0
2408,141151.0
2409,120242.0
2410,168721.0
2411,119311.0
2412,155642.0
2413,128538.0
2414,154289.0
2415,128221.0
2416,128383.0
2417,131883.0
2418,130027.0
2419,127754.0
2420,125688.0
2421,145131.0
2422,107224.0
2423,124460.0
2424,153467.0
2425,223553.0
2426,134114.0
2427,135505.0
2428,181129.0
2429,112847.0
2430,132095.0
2431,104954.0
2432,143384.0
2433,150110.0
2434,140048.0
2435,154799.0
2436,107523.0
2437,107572.0
2438,121674.0
2439,102801.0
2440,120371.0
2441,95531.0
2442,93183.0
2443,124042.0
2444,128625.0
2445,83823.0
2446,130954.0
2447,185070.0
2448,132245.0
2449,106366.0
2450,147928.0
2451,120918.0
2452,201472.0
2453,90838.0
2454,126887.0
2455,126325.0
2456,140759.0
2457,134477.0
2458,121656.0
2459,113688.0
2460,133711.0
2461,121839.0
2462,138324.0
2463,128707.0
2464,175689.0
2465,139126.0
2466,120869.0
2467,129813.0
2468,80896.0
2469,79614.0
2470,184095.0
2471,218073.0
2472,159967.0
2473,119743.0
2474,87571.0
2475,217783.0
2476,116903.0
2477,130461.0
2478,157453.0
2479,104161.0
2480,153677.0
2481,120777.0
2482,130478.0
2483,111765.0
2484,126263.0
2485,128967.0
2486,156894.0
2487,194937.0
2488,159670.0
2489,147919.0
2490,152102.0
2491,92148.0
2492,190991.0
2493,150851.0
2494,153876.0
2495,85347.0
2496,250437.0
2497,150912.0
2498,109698.0
2499,86278.0
2500,121258.0
2501,140176.0
2502,148777.0
2503,96847.0
2504,185284.0
2505,228119.0
2506,261753.0
2507,301205.0
2508,262274.0
2509,212552.0
2510,217129.0
2511,175400.0
2512,206914.0
2513,214759.0
2514,268002.0
2515,150776.0
2516,168296.0
2517,139768.0
2518,147120.0
2519,221792.0
2520,212081.0
2521,190157.0
2522,220182.0
2523,115923.0
2524,139730.0
2525,149575.0
2526,138391.0
2527,111392.0
2528,126813.0
2529,136125.0
2530,119436.0
2531,239657.0
2532,225272.0
2533,197249.0
2534,225842.0
2535,307036.0
2536,236874.0
2537,231731.0
2538,184912.0
2539,189625.0
2540,182494.0
2541,180313.0
2542,165573.0
2543,123465.0
2544,125271.0
2545,134727.0
2546,131015.0
2547,142590.0
2548,149467.0
2549,155858.0
2550,730017.2000000001
2551,138898.0
2552,128098.0
2553,75798.0
2554,98182.0
2555,115328.0
2556,101209.0
2557,107920.0
2558,162635.0
2559,145476.0
2560,150372.0
2561,146238.0
2562,138898.0
2563,151119.0
2564,198919.0
2565,141430.0
2566,167469.0
2567,137178.0
2568,201721.0
2569,215493.0
2570,119207.0
2571,180741.0
2572,157592.0
2573,226422.0
2574,300391.0
2575,131543.0
2576,126127.0
2577,164298.0
2578,83900.0
2579,57346.0
2580,108288.0
2581,111784.0
2582,108866.0
2583,317724.0
2584,169311.0
2585,183972.0
2586,208244.0
2587,195274.0
2588,150646.0
2589,152695.0
2590,207930.0
2591,231039.0
2592,215536.0
2593,262980.0
2594,177976.0
2595,199904.0
2596,307019.0
2597,183555.0
2598,281565.0
2599,309307.0
2600,182826.0
2601,147113.0
2602,76206.0
2603,93453.0
2604,85495.0
2605,69482.0
2606,145821.0
2607,195894.0
2608,203364.0
2609,165192.0
2610,112851.0
2611,128431.0
2612,154778.0
2613,132024.0
2614,126727.0
2615,154661.0
2616,143529.0
2617,186633.0
2618,199234.0
2619,197838.0
2620,182119.0
2621,174866.0
2622,181189.0
2623,238171.0
2624,307321.0
2625,308890.0
2626,172396.0
2627,166234.0
2628,538557.8
2629,590214.9
2630,360344.0
2631,523340.4
2632,459568.0
2633,327553.0
2634,405036.0
2635,156127.0
2636,169246.0
2637,175565.0
2638,270408.0
2639,188022.0
2640,155197.0
2641,100714.0
2642,196743.0
2643,106694.0
2644,122550.0
2645,107723.0
2646,97098.0
2647,103861.0
2648,145101.0
2649,147219.0
2650,143754.0
2651,142434.0
2652,422159.0
2653,255733.0
2654,256074.0
2655,374863.0
2656,328353.0
2657,353727.0
2658,300738.0
2659,306926.0
2660,354875.0
2661,351289.0
2662,355278.0
2663,277371.0
2664,281752.0
2665,327957.0
2666,292033.0
2667,165718.0
2668,177058.0
2669,183878.0
2670,287201.0
2671,183308.0
2672,190971.0
2673,200055.0
2674,196427.0
2675,167163.0
2676,189432.0
2677,197473.0
2678,256669.0
2679,285529.0
2680,289092.0
2681,423817.0
2682,324871.0
2683,618532.2000000001
2684,318896.0
2685,336967.0
2686,257508.0
2687,330387.0
2688,214374.0
2689,206457.0
2690,555429.6000000001
2691,194703.0
2692,135001.0
2693,196558.0
2694,132534.0
2695,190687.0
2696,184560.0
2697,193621.0
2698,196681.0
2699,173292.0
2700,156773.0
2701,147373.0
2702,104117.0
2703,122657.0
2704,140954.0
2705,115486.0
2706,111637.0
2707,121221.0
2708,132427.0
2709,116307.0
2710,127279.0
2711,308294.0
2712,397871.0
2713,167713.0
2714,149187.0
2715,173127.0
2716,148588.0
2717,191383.0
2718,222144.0
2719,154902.0
2720,172943.0
2721,135218.0
2722,162615.0
2723,141619.0
2724,125752.0
2725,132280.0
2726,150359.0
2727,179300.0
2728,168641.0
2729,148434.0
2730,149120.0
2731,126385.0
2732,130145.0
2733,159138.0
2734,138802.0
2735,136997.0
2736,140989.0
2737,125390.0
2738,130118.0
2739,162540.0
2740,141484.0
2741,152162.0
2742,152199.0
2743,146741.0
2744,155808.0
2745,138228.0
2746,134564.0
2747,152769.0
2748,126447.0
2749,129648.0
2750,130921.0
2751,134873.0
2752,198421.0
2753,148701.0
2754,220127.0
2755,131421.0
2756,90520.0
2757,58925.0
2758,84762.0
2759,160089.0
2760,122312.0
2761,148608.0
2762,139769.0
2763,180651.0
2764,151942.0
2765,276958.0
2766,137659.0
2767,91116.0
2768,130465.0
2769,134253.0
2770,143099.0
2771,108501.0
2772,113437.0
2773,158440.0
2774,142006.0
2775,118214.0
2776,139829.0
2777,143500.0
2778,109822.0
2779,125325.0
2780,97283.0
2781,95483.0
2782,90207.0
2783,100543.0
2784,123916.0
2785,133860.0
2786,67763.0
2787,124165.0
2788,72133.0
2789,180807.0
2790,87595.0
2791,111675.0
2792,57823.0
2793,177764.0
2794,104762.0
2795,122032.0
2796,102843.0
2797,200378.0
2798,115068.0
2799,119577.0
2800,59554.0
2801,111283.0
2802,137162.0
2803,168992.0
2804,136818.0
2805,101078.0
2806,75663.0
2807,158276.0
2808,154971.0
2809,137673.0
2810,133014.0
2811,157307.0
2812,151538.0
2813,151908.0
2814,144157.0
2815,103249.0
2816,233491.0
2817,151150.0
2818,130740.0
2819,172703.0
2820,136931.0
2821,109299.0
2822,209402.0
2823,314256.0
2824,187109.0
2825,155879.0
2826,131868.0
2827,134385.0
2828,236069.0
2829,205467.0
2830,228550.0
2831,179385.0
2832,241710.0
2833,296561.0
2834,214665.0
2835,215663.0
2836,195269.0
2837,158554.0
2838,146417.0
2839,175060.0
2840,197500.0
2841,207144.0
2842,225482.0
2843,151090.0
2844,166795.0
2845,122506.0
2846,212113.0
2847,198739.0
2848,221418.0
2849,201857.0
2850,285093.0
2851,226840.0
2852,233471.0
2853,241371.0
2854,141178.0
2855,200424.0
2856,204455.0
2857,189544.0
2858,201901.0
2859,117535.0
2860,127973.0
2861,123904.0
2862,196015.0
2863,132609.0
2864,250837.0
2865,138951.0
2866,135837.0
2867,92924.0
2868,104363.0
2869,111432.0
2870,117157.0
2871,84556.0
2872,34699.28
2873,96706.0
2874,149252.0
2875,121749.0
2876,165293.0
2877,141588.0
2878,172912.0
2879,139350.0
2880,101101.0
2881,147815.0
2882,182199.0
2883,196023.0
2884,192567.0
2885,196747.0
2886,238181.0
2887,96010.0
2888,136192.0
2889,36033.69
2890,77469.0
2891,140657.0
2892,25746.49
2893,79620.0
2894,32768.89
2895,337796.0
2896,303015.0
2897,209261.0
2898,146960.0
2899,212282.0
2900,163963.0
2901,198343.0
2902,192048.0
2903,336485.0
2904,344244.0
2905,93524.0
2906,203747.0
2907,111116.0
2908,127106.0
2909,141120.0
2910,78668.0
2911,73357.0
2912,146158.0
2913,75131.0
2914,71373.0
2915,79568.0
2916,70932.0
2917,171721.0
2918,114789.0
2919,223020.0
