Id,SalePrice
1614,119995.0
1615,85836.0
1616,67496.0
1617,82417.0
1618,124970.0
1619,144633.0
1620,178492.0
1621,141558.0
1622,132686.0
1623,276042.0
1624,225350.0
1625,117857.0
1626,160172.0
1627,187320.0
1628,276592.0
1629,173484.0
1630,388108.0
1631,220656.0
1632,243534.0
1633,172120.0
1634,185808.0
1635,173956.0
1636,155456.0
1637,188914.0
1638,183006.0
1639,180811.0
1640,263548.0
1641,173609.0
1642,234796.0
1643,217278.0
1644,232155.0
1645,190349.0
1646,159593.0
1647,155901.0
1648,133263.0
1649,139171.0
1650,116727.0
1651,120750.0
1652,93681.0
1653,95076.0
1654,150041.0
1655,140645.0
1656,143046.0
1657,150252.0
1658,143315.0
1659,125139.0
1660,155384.0
1661,464334.0
1662,393018.0
1663,369067.0
1664,562469.6000000001
1665,306118.0
1666,321978.0
1667,372169.0
1668,330104.0
1669,286770.0
1670,335767.0
1671,274234.0
1672,571641.4
1673,299385.0
1674,244833.0
1675,195241.0
1676,196764.0
1677,225847.0
1678,593254.2000000001
1679,417771.0
1680,323473.0
1681,253399.0
1682,303919.0
1683,178232.0
1684,168252.0
1685,170299.0
1686,166698.0
1687,169116.0
1688,192879.0
1689,194164.0
1690,189353.0
1691,180181.0
1692,261212.0
1693,169831.0
1694,179688.0
1695,168556.0
1696,266356.0
1697,173039.0
1698,358564.0
1699,320365.0
1700,256844.0
1701,269446.0
1702,242125.0
1703,244053.0
1704,282710.0
1705,230272.0
1706,444602.0
1707,221281.0
1708,215940.0
1709,263760.0
1710,220795.0
1711,268996.0
1712,241811.0
1713,282539.0
1714,221497.0
1715,210104.0
1716,185831.0
1717,170637.0
1718,142287.0
1719,197215.0
1720,243166.0
1721,165764.0
1722,132631.0
1723,158419.0
1724,214114.0
1725,231355.0
1726,189398.0
1727,164634.0
1728,172454.0
1729,167510.0
1730,160856.0
1731,116280.0
1732,132661.0
1733,118175.0
1734,120093.0
1735,129753.0
1736,112860.0
1737,301461.0
1738,233065.0
1739,289765.0
1740,223570.0
1741,199826.0
1742,174150.0
1743,175888.0
1744,313679.0
1745,222428.0
1746,182182.0
1747,213343.0
1748,213357.0
1749,145165.0
1750,127815.0
1751,235491.0
1752,116389.0
1753,145922.0
1754,189143.0
1755,164670.0
1756,129528.0
1757,120193.0
1758,142373.0
1759,158604.0
1760,162103.0
1761,141566.0
1762,182921.0
1763,166900.0
1764,113541.0
1765,174349.0
1766,173028.0
1767,219336.0
1768,144898.0
1769,169624.0
1770,152385.0
1771,132132.0
1772,131646.0
1773,130524.0
1774,129805.0
1775,138027.0
1776,121600.0
1777,117012.0
1778,141224.0
1779,118360.0
1780,172059.0
1781,127469.0
1782,87513.0
1783,145002.0
1784,104857.0
1785,121510.0
1786,135509.0
1787,166707.0
1788,56708.0
1789,94107.0
1790,75914.0
1791,182446.0
1792,159729.0
1793,125409.0
1794,148447.0
1795,135300.0
1796,127411.0
1797,120871.0
1798,126093.0
1799,116010.0
1800,136270.0
1801,128845.0
1802,132087.0
1803,147259.0
1804,146071.0
1805,135193.0
1806,123227.0
1807,127391.0
1808,126883.0
1809,129512.0
1810,151634.0
1811,105675.0
1812,97768.0
1813,124803.0
1814,95174.0
1815,37599.1
1816,100956.0
1817,115441.0
1818,157038.0
1819,121470.0
1820,53361.0
1821,119623.0
1822,144023.0
1823,35470.82
1824,131207.0
1825,136890.0
1826,103088.0
1827,102949.0
1828,136334.0
1829,114191.0
1830,141167.0
1831,143155.0
1832,88213.0
1833,138255.0
1834,116865.0
1835,124239.0
1836,131598.0
1837,96123.0
1838,120943.0
1839,93503.0
1840,168051.0
1841,145276.0
1842,84343.0
1843,130223.0
1844,130839.0
1845,138983.0
1846,157305.0
1847,166949.0
1848,38113.46
1849,109221.0
1850,114011.0
1851,150494.0
1852,121406.0
1853,134194.0
1854,170801.0
1855,151692.0
1856,211150.0
1857,154298.0
1858,137143.0
1859,115848.0
1860,155825.0
1861,116149.0
1862,297634.0
1863,283002.0
1864,283131.0
1865,316852.0
1866,327557.0
1867,229380.0
1868,302426.0
1869,204255.0
1870,236445.0
1871,241766.0
1872,173398.0
1873,225366.0
1874,141674.0
1875,194002.0
1876,193267.0
1877,211846.0
1878,202186.0
1879,130499.0
1880,137688.0
1881,246025.0
1882,243827.0
1883,193221.0
1884,207283.0
1885,235978.0
1886,281259.0
1887,205984.0
1888,267974.0
1889,169227.0
1890,119386.0
1891,133145.0
1892,100753.0
1893,128997.0
1894,125710.0
1895,131161.0
1896,124589.0
1897,122098.0
1898,110339.0
1899,156395.0
1900,149932.0
1901,173416.0
1902,147331.0
1903,216827.0
1904,145571.0
1905,195186.0
1906,172117.0
1907,211861.0
1908,108924.0
1909,131785.0
1910,119041.0
1911,208293.0
1912,293366.0
1913,140607.0
1914,56502.0
1915,342312.0
1916,59942.0
1917,255440.0
1918,141888.0
1919,169709.0
1920,153823.0
1921,411082.0
1922,321925.0
1923,219245.0
1924,214790.0
1925,198677.0
1926,398391.0
1927,132834.0
1928,155842.0
1929,129163.0
1930,133478.0
1931,149381.0
1932,142376.0
1933,189790.0
1934,178310.0
1935,176816.0
1936,186252.0
1937,178496.0
1938,178918.0
1939,239521.0
1940,187024.0
1941,171493.0
1942,179935.0
1943,200869.0
1944,349779.0
1945,406475.0
1946,146443.0
1947,326362.0
1948,168146.0
1949,243692.0
1950,180617.0
1951,241920.0
1952,199453.0
1953,169792.0
1954,179531.0
1955,132871.0
1956,309782.0
1957,155393.0
1958,318891.0
1959,142448.0
1960,110347.0
1961,119469.0
1962,95624.0
1963,101254.0
1964,109505.0
1965,145312.0
1966,140808.0
1967,281389.0
1968,452096.0
1969,404483.0
1970,464213.0
1971,454622.0
1972,394945.0
1973,262548.0
1974,321373.0
1975,568261.1000000001
1976,274695.0
1977,356664.0
1978,356717.0
1979,312451.0
1980,201278.0
1981,334163.0
1982,230412.0
1983,210542.0
1984,168519.0
1985,213116.0
1986,200498.0
1987,171736.0
1988,178598.0
1989,197006.0
1990,220364.0
1991,240651.0
1992,218158.0
1993,169032.0
1994,231556.0
1995,186086.0
1996,252288.0
1997,313589.0
1998,333447.0
1999,261976.0
2000,313081.0
2001,286531.0
2002,237194.0
2003,253603.0
2004,281686.0
2005,210110.0
2006,224540.0
2007,243349.0
2008,222038.0
2009,197884.0
2010,194756.0
2011,143661.0
2012,176540.0
2013,182365.0
2014,180412.0
2015,197070.0
2016,196870.0
2017,194899.0
2018,118489.0
2019,139357.0
2020,104788.0
2021,103509.0
2022,179021.0
2023,139463.0
2024,271789.0
2025,353666.0
2026,173883.0
2027,153801.0
2028,151585.0
2029,169922.0
2030,273110.0
2031,229262.0
2032,251086.0
2033,253843.0
2034,165542.0
2035,215089.0
2036,182200.0
2037,192220.0
2038,304317.0
2039,213810.0
2040,334984.0
2041,281685.0
2042,203100.0
2043,173743.0
2044,163471.0
2045,207654.0
2046,138033.0
2047,146274.0
2048,137837.0
2049,132941.0
2050,175406.0
2051,110376.0
2052,129166.0
2053,144334.0
2054,80865.0
2055,162255.0
2056,146112.0
2057,110345.0
2058,233834.0
2059,132993.0
2060,174224.0
2061,166984.0
2062,129815.0
2063,112856.0
2064,145714.0
2065,120777.0
2066,165477.0
2067,116435.0
2068,131396.0
2069,83471.0
2070,113523.0
2071,88601.0
2072,127344.0
2073,131459.0
2074,179161.0
2075,143626.0
2076,119159.0
2077,158688.0
2078,129706.0
2079,131446.0
2080,117378.0
2081,121792.0
2082,135359.0
2083,141325.0
2084,109658.0
2085,119254.0
2086,134512.0
2087,117044.0
2088,94569.0
2089,73477.0
2090,123871.0
2091,118071.0
2092,129011.0
2093,123310.0
2094,118032.0
2095,148012.0
2096,79964.0
2097,99141.0
2098,144453.0
2099,58815.0
2100,85193.0
2101,117929.0
2102,121629.0
2103,99326.0
2104,128845.0
2105,131952.0
2106,61064.0
2107,199780.0
2108,111627.0
2109,112424.0
2110,129285.0
2111,140163.0
2112,139563.0
2113,120618.0
2114,110320.0
2115,160985.0
2116,114610.0
2117,155618.0
2118,127258.0
2119,115217.0
2120,119786.0
2121,93762.0
2122,115821.0
2123,79446.0
2124,162276.0
2125,121824.0
2126,147743.0
2127,155863.0
2128,131137.0
2129,89296.0
2130,140874.0
2131,141680.0
2132,111413.0
2133,117965.0
2134,123107.0
2135,94061.0
2136,76977.0
2137,117532.0
2138,133145.0
2139,153544.0
2140,140541.0
2141,145877.0
2142,130209.0
2143,150938.0
2144,119059.0
2145,135817.0
2146,159870.0
2147,142725.0
2148,129126.0
2149,155004.0
2150,216892.0
2151,112157.0
2152,199185.0
2153,161075.0
2154,107772.0
2155,142523.0
2156,287405.0
2157,226597.0
2158,233636.0
2159,205785.0
2160,175064.0
2161,239416.0
2162,395886.0
2163,344464.0
2164,247515.0
2165,193861.0
2166,150124.0
2167,207006.0
2168,195462.0
2169,196164.0
2170,219078.0
2171,149585.0
2172,130086.0
2173,162083.0
2174,228718.0
2175,290324.0
2176,315872.0
2177,247826.0
2178,204187.0
2179,141214.0
2180,236035.0
2181,189455.0
2182,213176.0
2183,192184.0
2184,124092.0
2185,120227.0
2186,145364.0
2187,146845.0
2188,154812.0
2189,290808.0
2190,86627.0
2191,82099.0
2192,92733.0
2193,109688.0
2194,102844.0
2195,106553.0
2196,98357.0
2197,114578.0
2198,153880.0
2199,178002.0
2200,148347.0
2201,135244.0
2202,213309.0
2203,140876.0
2204,188869.0
2205,115879.0
2206,146189.0
2207,222990.0
2208,249606.0
2209,227962.0
2210,115031.0
2211,112435.0
2212,118906.0
2213,107723.0
2214,136999.0
2215,97148.0
2216,144014.0
2217,70044.0
2218,78432.0
2219,65325.0
2220,63804.0
2221,343869.0
2222,292230.0
2223,279909.0
2224,214807.0
2225,119944.0
2226,190796.0
2227,192793.0
2228,266093.0
2229,255145.0
2230,158977.0
2231,219005.0
2232,179464.0
2233,173362.0
2234,238244.0
2235,231822.0
2236,267422.0
2237,342779.0
2238,200943.0
2239,121281.0
2240,157161.0
2241,160571.0
2242,123132.0
2243,131353.0
2244,98555.0
2245,97626.0
2246,141021.0
2247,114279.0
2248,125025.0
2249,123075.0
2250,134002.0
2251,103879.0
2252,171934.0
2253,159016.0
2254,174567.0
2255,189847.0
2256,176858.0
2257,205806.0
2258,160658.0
2259,174160.0
2260,159958.0
2261,184604.0
2262,207628.0
2263,357689.0
2264,511816.80000000005
2265,173149.0
2266,304176.0
2267,399197.0
2268,403972.0
2269,152035.0
2270,190198.0
2271,208135.0
2272,197305.0
2273,166415.0
2274,176231.0
2275,165248.0
2276,183440.0
2277,187059.0
2278,145100.0
2279,126061.0
2280,117998.0
2281,175864.0
2282,191842.0
2283,100858.0
2284,112747.0
2285,140785.0
2286,123817.0
2287,349303.0
2288,272724.0
2289,397499.0
2290,511379.00000000006
2291,321279.0
2292,448830.0
2293,553059.1000000001
2294,401166.0
2295,523301.9
2296,281253.0
2297,329904.0
2298,327521.0
2299,395416.0
2300,331987.0
2301,294181.0
2302,249621.0
2303,238348.0
2304,241885.0
2305,183867.0
2306,185764.0
2307,198656.0
2308,217971.0
2309,284182.0
2310,217722.0
2311,194498.0
2312,173318.0
2313,173668.0
2314,171593.0
2315,177226.0
2316,190202.0
2317,181205.0
2318,179413.0
2319,174874.0
2320,181094.0
2321,220238.0
2322,170265.0
2323,180707.0
2324,171462.0
2325,210075.0
2326,173252.0
2327,208683.0
2328,230356.0
2329,182851.0
2330,178109.0
2331,364335.0
2332,413607.0
2333,315389.0
2334,267066.0
2335,269003.0
2336,332115.0
2337,206915.0
2338,270758.0
2339,217748.0
2340,400808.0
2341,218912.0
2342,229037.0
2343,228827.0
2344,222318.0
2345,234735.0
2346,211707.0
2347,206751.0
2348,238020.0
2349,187643.0
2350,302534.0
2351,262189.0
2352,256864.0
2353,269026.0
2354,144107.0
2355,150824.0
2356,156194.0
2357,195775.0
2358,199070.0
2359,126794.0
2360,116158.0
2361,142654.0
2362,275627.0
2363,137001.0
2364,157295.0
2365,221689.0
2366,184133.0
2367,211465.0
2368,216557.0
2369,211739.0
2370,169534.0
2371,173262.0
2372,197909.0
2373,282301.0
2374,309277.0
2375,256581.0
2376,269887.0
2377,357622.0
2378,140157.0
2379,196329.0
2380,144428.0
2381,165412.0
2382,195407.0
2383,199476.0
2384,241738.0
2385,157715.0
2386,132117.0
2387,138510.0
2388,95216.0
2389,124070.0
2390,148104.0
2391,144661.0
2392,115573.0
2393,166179.0
2394,141443.0
2395,212453.0
2396,143767.0
2397,217997.0
2398,129381.0
2399,61984.0
2400,54506.0
2401,119516.0
2402,137542.0
2403,133850.0
2404,151576.0
2405,164524.0
2406,143409.0
2407,127963.0
2408,139294.0
2409,124057.0
2410,165523.0
2411,118440.0
2412,157961.0
2413,129518.0
2414,149781.0
2415,128435.0
2416,127013.0
2417,135519.0
2418,132512.0
2419,127775.0
2420,126856.0
2421,141891.0
2422,107018.0
2423,127834.0
2424,146498.0
2425,232353.0
2426,137310.0
2427,138173.0
2428,176758.0
2429,114498.0
2430,132094.0
2431,107201.0
2432,143988.0
2433,148796.0
2434,140510.0
2435,158411.0
2436,113398.0
2437,104204.0
2438,123376.0
2439,101122.0
2440,118818.0
2441,94712.0
2442,97799.0
2443,123534.0
2444,121923.0
2445,89102.0
2446,137163.0
2447,183163.0
2448,135286.0
2449,110211.0
2450,142348.0
2451,125184.0
2452,196634.0
2453,89638.0
2454,133094.0
2455,127111.0
2456,137246.0
2457,131787.0
2458,125342.0
2459,113017.0
2460,133811.0
2461,123312.0
2462,138984.0
2463,124353.0
2464,178198.0
2465,139400.0
2466,118566.0
2467,126601.0
2468,87056.0
2469,84497.0
2470,190642.0
2471,213165.0
2472,156000.0
2473,120104.0
2474,88775.0
2475,214032.0
2476,115594.0
2477,130341.0
2478,155350.0
2479,100107.0
2480,160154.0
2481,119684.0
2482,131712.0
2483,111669.0
2484,123835.0
2485,128438.0
2486,159970.0
2487,185529.0
2488,161888.0
2489,146495.0
2490,155679.0
2491,91451.0
2492,190192.0
2493,157117.0
2494,151272.0
2495,86039.0
2496,251910.0
2497,146676.0
2498,107865.0
2499,84039.0
2500,128028.0
2501,139047.0
2502,148281.0
2503,98583.0
2504,178770.0
2505,225696.0
2506,254381.0
2507,302546.0
2508,258354.0
2509,217798.0
2510,214034.0
2511,174256.0
2512,206279.0
2513,224235.0
2514,268061.0
2515,156123.0
2516,173474.0
2517,141316.0
2518,147167.0
2519,226058.0
2520,213665.0
2521,189458.0
2522,218962.0
2523,119917.0
2524,140540.0
2525,152703.0
2526,139528.0
2527,112324.0
2528,129288.0
2529,135458.0
2530,125186.0
2531,251127.0
2532,227123.0
2533,195765.0
2534,217618.0
2535,293673.0
2536,236667.0
2537,225278.0
2538,182208.0
2539,188008.0
2540,180806.0
2541,181301.0
2542,170042.0
2543,121017.0
2544,125124.0
2545,131980.0
2546,128022.0
2547,138763.0
2548,152299.0
2549,163044.0
2550,688730.9
2551,139562.0
2552,128631.0
2553,78374.0
2554,106036.0
2555,122760.0
2556,101847.0
2557,109376.0
2558,155863.0
2559,139097.0
2560,151980.0
2561,142710.0
2562,141425.0
2563,154665.0
2564,200095.0
2565,140339.0
2566,163957.0
2567,139676.0
2568,200186.0
2569,212586.0
2570,114725.0
2571,187990.0
2572,138378.0
2573,219157.0
2574,302362.0
2575,129715.0
2576,128427.0
2577,159142.0
2578,84487.0
2579,58549.0
2580,114226.0
2581,119093.0
2582,118079.0
2583,302612.0
2584,169271.0
2585,190153.0
2586,228102.0
2587,192717.0
2588,147688.0
2589,149360.0
2590,209463.0
2591,227291.0
2592,213770.0
2593,255588.0
2594,176328.0
2595,196410.0
2596,315308.0
2597,193287.0
2598,281770.0
2599,305454.0
2600,168871.0
2601,147121.0
2602,72509.0
2603,93157.0
2604,86147.0
2605,68866.0
2606,147384.0
2607,197806.0
2608,207499.0
2609,168805.0
2610,110919.0
2611,127171.0
2612,157927.0
2613,132475.0
2614,124933.0
2615,153416.0
2616,144588.0
2617,191717.0
2618,200154.0
2619,191590.0
2620,181033.0
2621,178181.0
2622,181127.0
2623,237737.0
2624,318836.0
2625,301273.0
2626,172543.0
2627,167152.0
2628,545790.3
2629,594238.7000000001
2630,355667.0
2631,532021.6000000001
2632,463266.0
2633,320354.0
2634,419317.0
2635,157875.0
2636,174521.0
2637,175664.0
2638,263362.0
2639,188211.0
2640,155057.0
2641,100042.0
2642,195772.0
2643,97962.0
2644,121305.0
2645,105812.0
2646,94509.0
2647,101001.0
2648,141835.0
2649,146554.0
2650,140615.0
2651,140748.0
2652,411171.0
2653,251912.0
2654,253774.0
2655,400290.0
2656,326379.0
2657,341503.0
2658,290995.0
2659,304405.0
2660,338872.0
2661,352993.0
2662,374852.0
2663,276860.0
2664,276245.0
2665,326691.0
2666,283400.0
2667,163731.0
2668,175858.0
2669,184320.0
2670,281144.0
2671,181789.0
2672,188853.0
2673,200146.0
2674,195078.0
2675,166049.0
2676,187725.0
2677,196882.0
2678,253777.0
2679,278723.0
2680,285328.0
2681,429251.0
2682,324560.0
2683,614997.9
2684,316885.0
2685,334214.0
2686,258104.0
2687,329189.0
2688,206011.0
2689,202486.0
2690,535068.6000000001
2691,196590.0
2692,139650.0
2693,198308.0
2694,139253.0
2695,190775.0
2696,181957.0
2697,195084.0
2698,195257.0
2699,175760.0
2700,158428.0
2701,154410.0
2702,106259.0
2703,121797.0
2704,140678.0
2705,114069.0
2706,110684.0
2707,122360.0
2708,130757.0
2709,115290.0
2710,127061.0
2711,298462.0
2712,396596.0
2713,172883.0
2714,146843.0
2715,170866.0
2716,150583.0
2717,188150.0
2718,215948.0
2719,154591.0
2720,166688.0
2721,134284.0
2722,161067.0
2723,139986.0
2724,124129.0
2725,131465.0
2726,147838.0
2727,187085.0
2728,172325.0
2729,150846.0
2730,144780.0
2731,127082.0
2732,131805.0
2733,157261.0
2734,140636.0
2735,138640.0
2736,140534.0
2737,124800.0
2738,130699.0
2739,161066.0
2740,142474.0
2741,152177.0
2742,147619.0
2743,148334.0
2744,158753.0
2745,141651.0
2746,134137.0
2747,145723.0
2748,130256.0
2749,130551.0
2750,134492.0
2751,138354.0
2752,200405.0
2753,146287.0
2754,221723.0
2755,131957.0
2756,93217.0
2757,63228.0
2758,87215.0
2759,158380.0
2760,125766.0
2761,145856.0
2762,145156.0
2763,175854.0
2764,148582.0
2765,281925.0
2766,136324.0
2767,91292.0
2768,136404.0
2769,133503.0
2770,140439.0
2771,107768.0
2772,110535.0
2773,164693.0
2774,142314.0
2775,120699.0
2776,136302.0
2777,140127.0
2778,108054.0
2779,128167.0
2780,96626.0
2781,93012.0
2782,93811.0
2783,100417.0
2784,122033.0
2785,134063.0
2786,64111.0
2787,122166.0
2788,69085.0
2789,169895.0
2790,92154.0
2791,111782.0
2792,66886.0
2793,180849.0
2794,101537.0
2795,125626.0
2796,97049.0
2797,198880.0
2798,111102.0
2799,119776.0
2800,62740.0
2801,107795.0
2802,137726.0
2803,178182.0
2804,131412.0
2805,99197.0
2806,76683.0
2807,156452.0
2808,152374.0
2809,135841.0
2810,132112.0
2811,159944.0
2812,153470.0
2813,160258.0
2814,149518.0
2815,102478.0
2816,232131.0
2817,161585.0
2818,135533.0
2819,168443.0
2820,137907.0
2821,112368.0
2822,201531.0
2823,328328.0
2824,192744.0
2825,154588.0
2826,132513.0
2827,134375.0
2828,232062.0
2829,211125.0
2830,229581.0
2831,179876.0
2832,256974.0
2833,292130.0
2834,215438.0
2835,214283.0
2836,193970.0
2837,151591.0
2838,147043.0
2839,174637.0
2840,193839.0
2841,203831.0
2842,228723.0
2843,152423.0
2844,166807.0
2845,121054.0
2846,213822.0
2847,197677.0
2848,215391.0
2849,199232.0
2850,277431.0
2851,219113.0
2852,227143.0
2853,234656.0
2854,140716.0
2855,204512.0
2856,203566.0
2857,187621.0
2858,201013.0
2859,111419.0
2860,131233.0
2861,121463.0
2862,205105.0
2863,134980.0
2864,254796.0
2865,139537.0
2866,131393.0
2867,94928.0
2868,98025.0
2869,112949.0
2870,121888.0
2871,90373.0
2872,35783.44
2873,96960.0
2874,144928.0
2875,115976.0
2876,163136.0
2877,143152.0
2878,173794.0
2879,139826.0
2880,97166.0
2881,139959.0
2882,179279.0
2883,199767.0
2884,189524.0
2885,198379.0
2886,239298.0
2887,92617.0
2888,132834.0
2889,36029.840000000004
2890,73506.0
2891,134957.0
2892,32271.47
2893,87537.0
2894,40977.86
2895,336112.0
2896,307916.0
2897,201300.0
2898,150349.0
2899,209448.0
2900,160509.0
2901,197915.0
2902,199357.0
2903,337083.0
2904,344745.0
2905,89643.0
2906,201898.0
2907,112987.0
2908,129418.0
2909,140090.0
2910,77385.0
2911,69641.0
2912,147967.0
2913,75807.0
2914,73919.0
2915,80954.0
2916,74180.0
2917,178605.0
2918,115300.0
2919,211400.0
