Id,SalePrice
1632,242899.0
1633,173514.0
1634,185981.0
1635,176091.0
1636,151644.0
1637,193523.0
1638,187663.0
1639,177838.0
1640,250663.0
1641,174641.0
1642,237748.0
1643,219140.0
1644,230253.0
1645,197690.0
1646,158785.0
1647,155158.0
1648,130284.0
1649,137972.0
1650,113468.0
1651,118232.0
1652,95831.0
1653,97119.0
1654,150368.0
1655,144153.0
1656,142910.0
1657,151971.0
1658,147584.0
1659,124111.0
1660,155946.0
1661,509766.4
1662,379691.0
1663,372737.0
1664,542270.3
1665,307540.0
1666,333412.0
1667,377340.0
1668,341637.0
1669,296371.0
1670,340737.0
1671,268546.0
1672,511269.00000000006
1673,301758.0
1674,248599.0
1675,200422.0
1676,201160.0
1677,221130.0
1678,540817.2000000001
1679,391920.0
1680,329857.0
1681,255204.0
1682,300182.0
1683,184681.0
1684,169728.0
1685,172965.0
1686,165922.0
1687,168704.0
1688,191820.0
1689,193591.0
1690,192340.0
1691,182993.0
1692,258634.0
1693,169913.0
1694,179245.0
1695,165035.0
1696,268040.0
1697,167495.0
1698,360818.0
1699,326160.0
1700,261120.0
1701,272849.0
1702,248088.0
1703,242057.0
1704,287305.0
1705,235061.0
1706,434478.0
1707,220315.0
1708,212156.0
1709,263430.0
1710,222365.0
1711,261709.0
1712,257491.0
1713,274813.0
1714,218836.0
1715,207683.0
1716,183850.0
1717,169766.0
1718,136871.0
1719,205379.0
1720,239563.0
1721,161006.0
1722,124739.0
1723,152045.0
1724,212459.0
1725,236742.0
1726,188330.0
1727,164211.0
1728,176389.0
1729,162552.0
1730,152770.0
1731,122158.0
1732,131880.0
1733,119391.0
1734,126022.0
1735,130133.0
1736,111542.0
1737,316394.0
1738,234774.0
1739,273863.0
1740,238578.0
1741,198844.0
1742,173575.0
1743,176728.0
1744,308709.0
1745,225806.0
1746,197602.0
1747,215175.0
1748,217835.0
1749,147675.0
1750,126489.0
1751,231610.0
1752,116330.0
1753,150457.0
1754,194025.0
1755,170368.0
1756,130083.0
1757,118847.0
1758,146515.0
1759,160814.0
1760,167078.0
1761,148106.0
1762,186032.0
1763,172661.0
1764,114305.0
1765,171997.0
1766,180451.0
1767,218469.0
1768,145729.0
1769,165501.0
1770,156141.0
1771,128382.0
1772,134115.0
1773,127441.0
1774,134288.0
1775,136574.0
1776,125353.0
1777,117166.0
1778,145089.0
1779,125758.0
1780,166111.0
1781,124725.0
1782,87006.0
1783,142218.0
1784,111585.0
1785,126090.0
1786,139535.0
1787,166850.0
1788,54629.0
1789,96380.0
1790,73690.0
1791,185206.0
1792,157967.0
1793,131290.0
1794,152744.0
1795,134971.0
1796,125644.0
1797,120614.0
1798,125462.0
1799,113066.0
1800,135717.0
1801,125307.0
1802,129348.0
1803,150199.0
1804,141504.0
1805,136539.0
1806,121205.0
1807,135558.0
1808,122775.0
1809,128546.0
1810,146397.0
1811,101514.0
1812,97438.0
1813,123990.0
1814,97183.0
1815,29501.010000000002
1816,104235.0
1817,120064.0
1818,165812.0
1819,128899.0
1820,36913.8
1821,113546.0
1822,147810.0
1823,26569.62
1824,136024.0
1825,143753.0
1826,106946.0
1827,99875.0
1828,138816.0
1829,118155.0
1830,148088.0
1831,149722.0
1832,83823.0
1833,144307.0
1834,121447.0
1835,123001.0
1836,129980.0
1837,91082.0
1838,123316.0
1839,99160.0
1840,161376.0
1841,137018.0
1842,82999.0
1843,133351.0
1844,132098.0
1845,142153.0
1846,157599.0
1847,167624.0
1848,49368.0
1849,106653.0
1850,115936.0
1851,154630.0
1852,120226.0
1853,134512.0
1854,166368.0
1855,149357.0
1856,220050.0
1857,151462.0
1858,135200.0
1859,118613.0
1860,153002.0
1861,117836.0
1862,287164.0
1863,275116.0
1864,275131.0
1865,331761.0
1866,332132.0
1867,227432.0
1868,300611.0
1869,208279.0
1870,226829.0
1871,242231.0
1872,174499.0
1873,233416.0
1874,140225.0
1875,193511.0
1876,193027.0
1877,212174.0
1878,205063.0
1879,125049.0
1880,133402.0
1881,246858.0
1882,248599.0
1883,192026.0
1884,208188.0
1885,238682.0
1886,281519.0
1887,212211.0
1888,274018.0
1889,168982.0
1890,112945.0
1891,127099.0
1892,101270.0
1893,131755.0
1894,125480.0
1895,133876.0
1896,127782.0
1897,120084.0
1898,109135.0
1899,159074.0
1900,156089.0
1901,177143.0
1902,153847.0
1903,215528.0
1904,146605.0
1905,196686.0
1906,167069.0
1907,215466.0
1908,108151.0
1909,135732.0
1910,118494.0
1911,215451.0
1912,305112.0
1913,153419.0
1914,50688.0
1915,330310.0
1916,48419.0
1917,253851.0
1918,139244.0
1919,171323.0
1920,154379.0
1921,406419.0
1922,316569.0
1923,220714.0
1924,219163.0
1925,207499.0
1926,383693.0
1927,130397.0
1928,158467.0
1929,127785.0
1930,132379.0
1931,143952.0
1932,135538.0
1933,187098.0
1934,179334.0
1935,171944.0
1936,186005.0
1937,177987.0
1938,174658.0
1939,242730.0
1940,194085.0
1941,169968.0
1942,179311.0
1943,207802.0
1944,348583.0
1945,374177.0
1946,142530.0
1947,305788.0
1948,171735.0
1949,238434.0
1950,184603.0
1951,245372.0
1952,205339.0
1953,171955.0
1954,182077.0
1955,131284.0
1956,295605.0
1957,149425.0
1958,305112.0
1959,141465.0
1960,108247.0
1961,123645.0
1962,98961.0
1963,104759.0
1964,108679.0
1965,146403.0
1966,138842.0
1967,296567.0
1968,445692.0
1969,378190.0
1970,431397.0
1971,440657.0
1972,374025.0
1973,272396.0
1974,325384.0
1975,554447.3
1976,274511.0
1977,365934.0
1978,355688.0
1979,312618.0
1980,200597.0
1981,340836.0
1982,223933.0
1983,209721.0
1984,169948.0
1985,216184.0
1986,210986.0
1987,182598.0
1988,178929.0
1989,194755.0
1990,218695.0
1991,234464.0
1992,217532.0
1993,169738.0
1994,237191.0
1995,185153.0
1996,263139.0
1997,315996.0
1998,344278.0
1999,274506.0
2000,313811.0
2001,284268.0
2002,240415.0
2003,257497.0
2004,281797.0
2005,214293.0
2006,222995.0
2007,241085.0
2008,229358.0
2009,196081.0
2010,193239.0
2011,135640.0
2012,180047.0
2013,181755.0
2014,185244.0
2015,199899.0
2016,196258.0
2017,198534.0
2018,116020.0
2019,134676.0
2020,100376.0
2021,106034.0
2022,190510.0
2023,144122.0
2024,278647.0
2025,359504.0
2026,175271.0
2027,154862.0
2028,150466.0
2029,165798.0
2030,264541.0
2031,230183.0
2032,249625.0
2033,253370.0
2034,166506.0
2035,215521.0
2036,190917.0
2037,198641.0
2038,300356.0
2039,215701.0
2040,325927.0
2041,281907.0
2042,205725.0
2043,175717.0
2044,165991.0
2045,203396.0
2046,143392.0
2047,143281.0
2048,138254.0
2049,138043.0
2050,172385.0
2051,109256.0
2052,121266.0
2053,144002.0
2054,87324.0
2055,168972.0
2056,142188.0
2057,109409.0
2058,222249.0
2059,134200.0
2060,179007.0
2061,168290.0
2062,130243.0
2063,114786.0
2064,142588.0
2065,122619.0
2066,165525.0
2067,117515.0
2068,140357.0
2069,82161.0
2070,110968.0
2071,92482.0
2072,134790.0
2073,135203.0
2074,177448.0
2075,141415.0
2076,122370.0
2077,161401.0
2078,129524.0
2079,129964.0
2080,115737.0
2081,124467.0
2082,133685.0
2083,142684.0
2084,106610.0
2085,116020.0
2086,119573.0
2087,113206.0
2088,94619.0
2089,75398.0
2090,123843.0
2091,113463.0
2092,126825.0
2093,129545.0
2094,116090.0
2095,158176.0
2096,78893.0
2097,95009.0
2098,143951.0
2099,48503.0
2100,72151.0
2101,115895.0
2102,119037.0
2103,103253.0
2104,131793.0
2105,136282.0
2106,59146.0
2107,197843.0
2108,115889.0
2109,107562.0
2110,134000.0
2111,143517.0
2112,141215.0
2113,123952.0
2114,113572.0
2115,161911.0
2116,114479.0
2117,154057.0
2118,128815.0
2119,118505.0
2120,115706.0
2121,88185.0
2122,115642.0
2123,77981.0
2124,165285.0
2125,129526.0
2126,155711.0
2127,157407.0
2128,134358.0
2129,84924.0
2130,138636.0
2131,140329.0
2132,115812.0
2133,122032.0
2134,122784.0
2135,93410.0
2136,74360.0
2137,109202.0
2138,132054.0
2139,150000.0
2140,139462.0
2141,145221.0
2142,130342.0
2143,149992.0
2144,123506.0
2145,135125.0
2146,160601.0
2147,150554.0
2148,128544.0
2149,149820.0
2150,213872.0
2151,112853.0
2152,185074.0
2153,169114.0
2154,106852.0
2155,136526.0
2156,275233.0
2157,229713.0
2158,232004.0
2159,211894.0
2160,182120.0
2161,236478.0
2162,394412.0
2163,361421.0
2164,243699.0
2165,192644.0
2166,151363.0
2167,209828.0
2168,193921.0
2169,196220.0
2170,222105.0
2171,149182.0
2172,129698.0
2173,157181.0
2174,228027.0
2175,288453.0
2176,307056.0
2177,240898.0
2178,209942.0
2179,138953.0
2180,233724.0
2181,189299.0
2182,220216.0
2183,191367.0
2184,123672.0
2185,122055.0
2186,149540.0
2187,149768.0
2188,152826.0
2189,304646.0
2190,78881.0
2191,69618.0
2192,90956.0
2193,113191.0
2194,103645.0
2195,112012.0
2196,102198.0
2197,111014.0
2198,152008.0
2199,173376.0
2200,152953.0
2201,141132.0
2202,215151.0
2203,151860.0
2204,187887.0
2205,119325.0
2206,148858.0
2207,227215.0
2208,248289.0
2209,228498.0
2210,118060.0
2211,115090.0
2212,121143.0
2213,110865.0
2214,144684.0
2215,99685.0
2216,147334.0
2217,78213.0
2218,69610.0
2219,58884.0
2220,62602.0
2221,334948.0
2222,284023.0
2223,287447.0
2224,213679.0
2225,110183.0
2226,190467.0
2227,203573.0
2228,271265.0
2229,251053.0
2230,153446.0
2231,220790.0
2232,176650.0
2233,182526.0
2234,235174.0
2235,230605.0
2236,266676.0
2237,338809.0
2238,198013.0
2239,107832.0
2240,156377.0
2241,160382.0
2242,123116.0
2243,125581.0
2244,106096.0
2245,104837.0
2246,140620.0
2247,109975.0
2248,123949.0
2249,121274.0
2250,130840.0
2251,114924.0
2252,178848.0
2253,155035.0
2254,173591.0
2255,190004.0
2256,180937.0
2257,203370.0
2258,158558.0
2259,173272.0
2260,154050.0
2261,188302.0
2262,209786.0
2263,370410.0
2264,507680.80000000005
2265,174827.0
2266,291747.0
2267,379595.0
2268,411284.0
2269,145695.0
2270,195276.0
2271,208735.0
2272,198119.0
2273,164940.0
2274,177712.0
2275,162698.0
2276,185775.0
2277,183914.0
2278,146448.0
2279,125495.0
2280,114089.0
2281,173188.0
2282,192613.0
2283,106320.0
2284,116811.0
2285,142097.0
2286,120784.0
2287,356271.0
2288,280783.0
2289,387595.0
2290,441994.0
2291,333247.0
2292,432490.0
2293,536385.3
2294,397120.0
2295,498467.2
2296,291614.0
2297,333473.0
2298,334706.0
2299,377167.0
2300,335808.0
2301,300707.0
2302,248843.0
2303,243089.0
2304,250755.0
2305,198693.0
2306,194040.0
2307,202503.0
2308,223363.0
2309,285900.0
2310,216456.0
2311,200597.0
2312,182343.0
2313,172825.0
2314,178443.0
2315,184149.0
2316,201323.0
2317,186769.0
2318,187851.0
2319,184924.0
2320,183228.0
2321,231371.0
2322,182490.0
2323,180537.0
2324,174156.0
2325,216175.0
2326,173387.0
2327,212033.0
2328,228912.0
2329,183991.0
2330,177018.0
2331,361826.0
2332,385449.0
2333,316492.0
2334,267925.0
2335,273562.0
2336,332524.0
2337,201246.0
2338,271900.0
2339,219808.0
2340,398394.0
2341,219011.0
2342,229636.0
2343,227296.0
2344,222371.0
2345,235350.0
2346,211757.0
2347,205638.0
2348,240412.0
2349,190030.0
2350,295281.0
2351,268676.0
2352,254741.0
2353,266318.0
2354,145703.0
2355,148891.0
2356,150737.0
2357,195127.0
2358,201973.0
2359,119480.0
2360,117627.0
2361,147695.0
2362,275747.0
2363,135066.0
2364,157936.0
2365,216751.0
2366,192373.0
2367,219801.0
2368,218997.0
2369,215315.0
2370,167086.0
2371,165021.0
2372,197040.0
2373,282326.0
2374,308835.0
2375,254757.0
2376,289953.0
2377,352604.0
2378,143164.0
2379,203295.0
2380,144983.0
2381,166392.0
2382,200495.0
2383,199730.0
2384,242757.0
2385,158948.0
2386,133227.0
2387,136304.0
2388,97371.0
2389,124309.0
2390,150250.0
2391,141387.0
2392,116002.0
2393,169577.0
2394,140086.0
2395,208672.0
2396,143075.0
2397,208896.0
2398,130033.0
2399,66035.0
2400,57692.0
2401,115571.0
2402,135251.0
2403,139285.0
2404,149525.0
2405,165140.0
2406,143329.0
2407,125809.0
2408,141039.0
2409,116570.0
2410,168411.0
2411,116588.0
2412,157437.0
2413,127545.0
2414,149122.0
2415,133707.0
2416,126105.0
2417,134240.0
2418,131795.0
2419,128717.0
2420,127893.0
2421,144336.0
2422,108546.0
2423,126919.0
2424,149139.0
2425,244808.0
2426,139410.0
2427,138736.0
2428,183036.0
2429,107745.0
2430,130592.0
2431,108287.0
2432,147070.0
2433,150770.0
2434,141484.0
2435,157089.0
2436,112159.0
2437,105238.0
2438,122912.0
2439,103710.0
2440,119772.0
2441,98272.0
2442,94354.0
2443,124560.0
2444,130745.0
2445,88906.0
2446,140063.0
2447,191614.0
2448,134274.0
2449,109872.0
2450,147762.0
2451,122875.0
2452,199853.0
2453,87908.0
2454,127612.0
2455,133330.0
2456,140565.0
2457,138644.0
2458,131554.0
2459,115696.0
2460,136531.0
2461,124322.0
2462,136418.0
2463,126616.0
2464,179112.0
2465,143858.0
2466,119313.0
2467,125322.0
2468,85902.0
2469,83676.0
2470,193943.0
2471,207539.0
2472,170651.0
2473,122885.0
2474,88370.0
2475,217132.0
2476,112102.0
2477,130365.0
2478,153632.0
2479,102742.0
2480,154926.0
2481,125053.0
2482,129870.0
2483,111663.0
2484,127825.0
2485,125945.0
2486,159026.0
2487,208399.0
2488,160277.0
2489,151946.0
2490,146516.0
2491,95624.0
2492,191249.0
2493,152246.0
2494,152699.0
2495,77524.0
2496,249305.0
2497,149310.0
2498,109000.0
2499,77249.0
2500,122388.0
2501,142122.0
2502,146986.0
2503,98171.0
2504,178758.0
2505,228607.0
2506,256592.0
2507,295287.0
2508,256126.0
2509,215424.0
2510,213857.0
2511,177227.0
2512,208172.0
2513,223700.0
2514,277621.0
2515,147115.0
2516,170602.0
2517,138097.0
2518,147790.0
2519,223197.0
2520,210149.0
2521,191044.0
2522,223078.0
2523,120392.0
2524,137634.0
2525,147941.0
2526,140189.0
2527,111602.0
2528,132706.0
2529,135803.0
2530,119333.0
2531,247814.0
2532,223726.0
2533,199017.0
2534,226187.0
2535,293663.0
2536,235916.0
2537,220143.0
2538,189021.0
2539,191089.0
2540,184914.0
2541,182209.0
2542,169305.0
2543,121695.0
2544,120941.0
2545,133902.0
2546,128764.0
2547,140633.0
2548,152030.0
2549,157126.0
2550,736866.9
2551,138116.0
2552,128772.0
2553,69750.0
2554,97442.0
2555,118891.0
2556,99523.0
2557,110255.0
2558,169976.0
2559,144251.0
2560,151965.0
2561,148551.0
2562,148146.0
2563,149976.0
2564,199553.0
2565,141068.0
2566,168043.0
2567,140402.0
2568,199375.0
2569,211551.0
2570,117424.0
2571,189100.0
2572,147000.0
2573,224518.0
2574,283830.0
2575,133477.0
2576,124990.0
2577,154823.0
2578,78606.0
2579,50916.0
2580,105476.0
2581,117762.0
2582,116042.0
2583,292947.0
2584,170480.0
2585,191502.0
2586,219957.0
2587,193854.0
2588,142491.0
2589,151132.0
2590,214620.0
2591,222853.0
2592,217727.0
2593,256297.0
2594,172286.0
2595,200849.0
2596,302549.0
2597,194466.0
2598,268068.0
2599,316492.0
2600,168772.0
2601,141951.0
2602,71727.0
2603,96930.0
2604,82852.0
2605,69621.0
2606,148246.0
2607,200826.0
2608,204708.0
2609,166955.0
2610,113671.0
2611,126931.0
2612,156983.0
2613,129526.0
2614,120233.0
2615,156843.0
2616,147162.0
2617,193382.0
2618,216364.0
2619,192548.0
2620,181514.0
2621,174453.0
2622,183184.0
2623,235648.0
2624,298472.0
2625,291854.0
2626,170939.0
2627,166777.0
2628,499424.2
2629,533223.9
2630,355263.0
2631,509514.50000000006
2632,429395.0
2633,304244.0
2634,409964.0
2635,155892.0
2636,174653.0
2637,179775.0
2638,265725.0
2639,182168.0
2640,152754.0
2641,101650.0
2642,196821.0
2643,103151.0
2644,123178.0
2645,106559.0
2646,94557.0
2647,105289.0
2648,145415.0
2649,144449.0
2650,138169.0
2651,139365.0
2652,400095.0
2653,253025.0
2654,266835.0
2655,398603.0
2656,337949.0
2657,347228.0
2658,301247.0
2659,305706.0
2660,356602.0
2661,353858.0
2662,366617.0
2663,279961.0
2664,277813.0
2665,319289.0
2666,285955.0
2667,171044.0
2668,183760.0
2669,185054.0
2670,279982.0
2671,190429.0
2672,193168.0
2673,205088.0
2674,200804.0
2675,167717.0
2676,189725.0
2677,196194.0
2678,254106.0
2679,280985.0
2680,289824.0
2681,407694.0
2682,331054.0
2683,567658.3
2684,316684.0
2685,337340.0
2686,263353.0
2687,318346.0
2688,210825.0
2689,202805.0
2690,490807.9
2691,196824.0
2692,137896.0
2693,199573.0
2694,139832.0
2695,191748.0
2696,183658.0
2697,194938.0
2698,198346.0
2699,172524.0
2700,153050.0
2701,149674.0
2702,105893.0
2703,117871.0
2704,140118.0
2705,112148.0
2706,105070.0
2707,119118.0
2708,132884.0
2709,111183.0
2710,127419.0
2711,302951.0
2712,397333.0
2713,171969.0
2714,147485.0
2715,170977.0
2716,148522.0
2717,201942.0
2718,226011.0
2719,150798.0
2720,171035.0
2721,132667.0
2722,162452.0
2723,138028.0
2724,121747.0
2725,130570.0
2726,148992.0
2727,187734.0
2728,171323.0
2729,147479.0
2730,145587.0
2731,126280.0
2732,134507.0
2733,153403.0
2734,137551.0
2735,140815.0
2736,140232.0
2737,121251.0
2738,133178.0
2739,160338.0
2740,138856.0
2741,153476.0
2742,152169.0
2743,157162.0
2744,159471.0
2745,142188.0
2746,135872.0
2747,148284.0
2748,125387.0
2749,132488.0
2750,131264.0
2751,134445.0
2752,190259.0
2753,145513.0
2754,232750.0
2755,130366.0
2756,93965.0
2757,60739.0
2758,93456.0
2759,162959.0
2760,132765.0
2761,147336.0
2762,140903.0
2763,182672.0
2764,147378.0
2765,272021.0
2766,134167.0
2767,88344.0
2768,134930.0
2769,136139.0
2770,139044.0
2771,106657.0
2772,109918.0
2773,175885.0
2774,143880.0
2775,125002.0
2776,140813.0
2777,142907.0
2778,108968.0
2779,137158.0
2780,94186.0
2781,92132.0
2782,92922.0
2783,103441.0
2784,121946.0
2785,134835.0
2786,66829.0
2787,126350.0
2788,71920.0
2789,178426.0
2790,88724.0
2791,110832.0
2792,60862.0
2793,171197.0
2794,101698.0
2795,126054.0
2796,98483.0
2797,198043.0
2798,116943.0
2799,121410.0
2800,59512.0
2801,107513.0
2802,129569.0
2803,164154.0
2804,130852.0
2805,100844.0
2806,76909.0
2807,156184.0
2808,158052.0
2809,134038.0
2810,130045.0
2811,165418.0
2812,156442.0
2813,159418.0
2814,152943.0
2815,107019.0
2816,226682.0
2817,157130.0
2818,130842.0
2819,177246.0
2820,140265.0
2821,113533.0
2822,197686.0
2823,331228.0
2824,184296.0
2825,155393.0
2826,135137.0
2827,136331.0
2828,235846.0
2829,215422.0
2830,231178.0
2831,182499.0
2832,255429.0
2833,288893.0
2834,217105.0
2835,213801.0
2836,196330.0
2837,156803.0
2838,145232.0
2839,174076.0
2840,190489.0
2841,204790.0
2842,226069.0
2843,148846.0
2844,162198.0
2845,120219.0
2846,213052.0
2847,199948.0
2848,207918.0
2849,204512.0
2850,278751.0
2851,219508.0
2852,229977.0
2853,238940.0
2854,138971.0
2855,202522.0
2856,206844.0
2857,189549.0
2858,206441.0
2859,114940.0
2860,126683.0
2861,125977.0
2862,204213.0
2863,135218.0
2864,256782.0
2865,138716.0
2866,133810.0
2867,95352.0
2868,104344.0
2869,106635.0
2870,118404.0
2871,82396.0
2872,31116.47
2873,94121.0
2874,152593.0
2875,115445.0
2876,158575.0
2877,144118.0
2878,170454.0
2879,144384.0
2880,102664.0
2881,142476.0
2882,185247.0
2883,203248.0
2884,192098.0
2885,190379.0
2886,230848.0
2887,95488.0
2888,137821.0
2889,32233.74
2890,78995.0
2891,142140.0
2892,20980.96
2893,77006.0
2894,35065.8
2895,337833.0
2896,294092.0
2897,206313.0
2898,145399.0
2899,209467.0
2900,162355.0
2901,204741.0
2902,195089.0
2903,337547.0
2904,341031.0
2905,84021.0
2906,202876.0
2907,109129.0
2908,124971.0
2909,143726.0
2910,79671.0
2911,71112.0
2912,145706.0
2913,69380.0
2914,68251.0
2915,75710.0
2916,70859.0
2917,171464.0
2918,112955.0
2919,219786.0
