Id,SalePrice
1751,261460.4
1752,122486.96
1753,145071.06
1754,195150.0
1755,180374.44
1756,117932.805
1757,120725.6
1758,161634.62
1759,181464.17
1760,159738.53
1761,150468.12
1762,179278.5
1763,170753.83
1764,120154.16
1765,160219.22
1766,193132.62
1767,265928.8
1768,138272.3
1769,158600.44
1770,134145.3
1771,129872.664
1772,134296.0
1773,129787.945
1774,167758.36
1775,134599.16
1776,136470.86
1777,102720.23
1778,136783.52
1779,117869.86
1780,180926.25
1781,126067.85
1782,89274.04
1783,156552.89
1784,98155.52
1785,124539.15
1786,119242.76
1787,166393.06
1788,57867.195
1789,90080.98
1790,79945.14
1791,215671.88
1792,149973.16
1793,141753.55
1794,139913.22
1795,134322.7
1796,118498.02
1797,139421.48
1798,121620.23
1799,97331.6
1800,131385.02
1801,129913.46
1802,128208.73
1803,148969.12
1804,138098.12
1805,134328.55
1806,115464.4
1807,131192.73
1808,114907.68
1809,136639.16
1810,134779.38
1811,122364.54
1812,124161.43
1813,109506.414
1814,101638.34
1815,52798.562
1816,79766.82
1817,142765.0
1818,146883.94
1819,125479.445
1820,60472.438
1821,118169.74
1822,152562.34
1823,64835.64
1824,126215.32
1825,112585.266
1826,106148.04
1827,105114.59
1828,132610.16
1829,135051.03
1830,145837.22
1831,124549.37
1832,125234.52
1833,158239.3
1834,105296.73
1835,124323.1
1836,130565.35
1837,93456.68
1838,120268.414
1839,95396.85
1840,169768.53
1841,134401.72
1842,87159.914
1843,151607.44
1844,126376.38
1845,150211.47
1846,161936.03
1847,213301.1
1848,66804.26
1849,125369.21
1850,116734.71
1851,160644.16
1852,119133.086
1853,142349.56
1854,155059.88
1855,125875.05
1856,208305.28
1857,186590.42
1858,147818.0
1859,117342.28
1860,144318.38
1861,117137.99
1862,303280.34
1863,224495.56
1864,225989.52
1865,334277.38
1866,317411.9
1867,217726.98
1868,328218.25
1869,215526.34
1870,216350.8
1871,244222.7
1872,181093.53
1873,276642.47
1874,150303.19
1875,225598.34
1876,208892.66
1877,224878.83
1878,223971.84
1879,141362.34
1880,128328.67
1881,304606.12
1882,269224.97
1883,190481.75
1884,213026.92
1885,227769.36
1886,307146.47
1887,219691.72
1888,285562.56
1889,177066.48
1890,142819.03
1891,137373.05
1892,92928.36
1893,159544.5
1894,137975.44
1895,155153.6
1896,127869.27
1897,133807.1
1898,112652.85
1899,142841.9
1900,144435.25
1901,189061.56
1902,176561.62
1903,190700.4
1904,147451.25
1905,211613.44
1906,181261.3
1907,209205.16
1908,87615.88
1909,125872.45
1910,109617.37
1911,210056.0
1912,265879.28
1913,145929.02
1914,61405.066
1915,321908.72
1916,93613.695
1917,230149.86
1918,133730.03
1919,162593.55
1920,150175.61
1921,447445.28
1922,309302.22
1923,272726.12
1924,219829.1
1925,211666.31
1926,408575.16
1927,137785.4
1928,172072.86
1929,129884.414
1930,130007.32
1931,139124.12
1932,150651.02
1933,200012.73
1934,202204.14
1935,186833.86
1936,201253.67
1937,197610.44
1938,181653.36
1939,268623.7
1940,173568.08
1941,175460.0
1942,206490.62
1943,171929.47
1944,333187.12
1945,370388.38
1946,134779.36
1947,290655.3
1948,133715.31
1949,253133.47
1950,164663.78
1951,247153.55
1952,190387.0
1953,162891.86
1954,166313.56
1955,149935.25
1956,415097.34
1957,138906.38
1958,341820.9
1959,144466.88
1960,110082.38
1961,116510.27
1962,86717.73
1963,82705.01
1964,120542.266
1965,167463.5
1966,147834.56
1967,320490.28
1968,393124.22
1969,399503.34
1970,466271.9
1971,500414.38
1972,404098.03
1973,266716.88
1974,333207.03
1975,633111.0
1976,259573.36
1977,368038.28
1978,450471.97
1979,246701.31
1980,197860.62
1981,369641.22
1982,210774.2
1983,180413.8
1984,161594.31
1985,213568.22
1986,191157.56
1987,157314.69
1988,180197.25
1989,204295.84
1990,222429.58
1991,240506.12
1992,215246.66
1993,173866.66
1994,249677.5
1995,193666.16
1996,243048.86
1997,297613.1
1998,365232.22
1999,246429.9
2000,323971.44
2001,260057.16
2002,243047.56
2003,248248.48
2004,311600.53
2005,206047.88
2006,219042.53
2007,249111.53
2008,208641.6
2009,206291.02
2010,200979.78
2011,146101.1
2012,164110.38
2013,195721.06
2014,197859.58
2015,165051.16
2016,203906.45
2017,192430.3
2018,118439.836
2019,129940.414
2020,105080.85
2021,87434.35
2022,183315.75
2023,154857.55
2024,271857.06
2025,331531.47
2026,170216.6
2027,158776.36
2028,149806.81
2029,166066.11
2030,281120.84
2031,221074.72
2032,241518.62
2033,236635.19
2034,163774.64
2035,216458.9
2036,163946.2
2037,162055.66
2038,291624.75
2039,203085.94
2040,353059.5
2041,217707.95
2042,191258.16
2043,179034.22
2044,180700.03
2045,203204.28
2046,144597.34
2047,160956.66
2048,140013.22
2049,131351.6
2050,185858.02
2051,98807.1
2052,131228.22
2053,142751.6
2054,108821.29
2055,152238.73
2056,123603.83
2057,127720.13
2058,249962.25
2059,140411.53
2060,166776.19
2061,171199.22
2062,134356.73
2063,106664.92
2064,143844.95
2065,128934.62
2066,187539.56
2067,141262.73
2068,138867.55
2069,74917.0
2070,103875.4
2071,91982.16
2072,138890.28
2073,132594.23
2074,161473.22
2075,148499.62
2076,115636.29
2077,148259.62
2078,132118.45
2079,137390.39
2080,103449.86
2081,130953.4
2082,138812.08
2083,147202.64
2084,105500.62
2085,119868.51
2086,111435.53
2087,113264.15
2088,119350.27
2089,75925.96
2090,94099.195
2091,116956.29
2092,138268.06
2093,129036.26
2094,104477.74
2095,147323.83
2096,76621.48
2097,93095.35
2098,148640.53
2099,48712.812
2100,135530.75
2101,126869.36
2102,102198.55
2103,92274.11
2104,133299.48
2105,151490.97
2106,105285.93
2107,226231.45
2108,116804.336
2109,117266.49
2110,133735.88
2111,133757.16
2112,148106.34
2113,124403.914
2114,97795.375
2115,163239.8
2116,110856.56
2117,161419.81
2118,116782.57
2119,109008.18
2120,94941.78
2121,79932.195
2122,122573.29
2123,73182.49
2124,151431.0
2125,139424.11
2126,158983.81
2127,145613.88
2128,124800.07
2129,93240.18
2130,141386.2
2131,136988.06
2132,115001.414
2133,117328.664
2134,120833.79
2135,79597.8
2136,112741.86
2137,111760.984
2138,133195.12
2139,145961.42
2140,148791.5
2141,143973.19
2142,137072.31
2143,155556.48
2144,141346.1
2145,137491.22
2146,159550.2
2147,163930.97
2148,135914.94
2149,145551.56
2150,171246.75
2151,102751.875
2152,159417.03
2153,168661.83
2154,117177.76
2155,148367.66
2156,304189.44
2157,213579.61
2158,240680.8
2159,200828.44
2160,183283.58
2161,225453.3
2162,574584.6
2163,342914.88
2164,242782.47
2165,179055.1
2166,149762.61
2167,236690.9
2168,226318.56
2169,205413.64
2170,189299.98
2171,166229.56
2172,140057.25
2173,195759.16
2174,243311.8
2175,311799.28
2176,328327.8
2177,263067.62
2178,206142.02
2179,141500.17
2180,239765.11
2181,184577.52
2182,225575.28
2183,187220.08
2184,130911.13
2185,138892.5
2186,136432.69
2187,146603.69
2188,147852.6
2189,376486.47
2190,69376.2
2191,73458.18
2192,94759.29
2193,110677.336
2194,86343.086
2195,146415.6
2196,120761.73
2197,116942.77
2198,146710.33
2199,178066.39
2200,161357.53
2201,123409.68
2202,181929.19
2203,152737.56
2204,168393.84
2205,116260.06
2206,141453.5
2207,183808.38
2208,220272.9
2209,194769.75
2210,92590.35
2211,115068.58
2212,110297.875
2213,98386.63
2214,127182.12
2215,85888.195
2216,155699.28
2217,71434.85
2218,79203.69
2219,66187.31
2220,96898.23
2221,326035.88
2222,293993.1
2223,241838.97
2224,216859.5
2225,128380.35
2226,201372.12
2227,177106.81
2228,276454.9
2229,268822.84
2230,167637.1
2231,221728.16
2232,166073.47
2233,178668.0
2234,236987.16
2235,277843.53
2236,295716.3
2237,388599.84
2238,217151.72
2239,121142.48
2240,158377.06
2241,174227.16
2242,131830.83
2243,132959.62
2244,92443.46
2245,90701.62
2246,138174.33
2247,102794.89
2248,126462.51
2249,121036.97
2250,127062.43
2251,153323.5
2252,158718.86
2253,164526.66
2254,180117.9
2255,205390.27
2256,181264.88
2257,183067.48
2258,147584.1
2259,177373.6
2260,168019.4
2261,152259.03
2262,192571.66
2263,355472.38
2264,349063.78
2265,188872.89
2266,245863.94
2267,361387.47
2268,391513.66
2269,138090.44
2270,184094.16
2271,206106.9
2272,192853.5
2273,155709.94
2274,180493.28
2275,168023.81
2276,171120.06
2277,183892.44
2278,149825.64
2279,139225.1
2280,126925.24
2281,171189.22
2282,190151.88
2283,100785.29
2284,103706.63
2285,143740.56
2286,123267.18
2287,343860.4
2288,273115.9
2289,458797.8
2290,478920.72
2291,328019.97
2292,455378.75
2293,547109.75
2294,427809.28
2295,474115.25
2296,352422.38
2297,331174.47
2298,344884.16
2299,429192.53
2300,367101.16
2301,291486.03
2302,267253.53
2303,212738.64
2304,247977.2
2305,196923.97
2306,190256.6
2307,229198.05
2308,214419.28
2309,269948.6
2310,189010.72
2311,181257.97
2312,177109.47
2313,175990.53
2314,196170.22
2315,184242.17
2316,199358.19
2317,218074.6
2318,199910.1
2319,190041.84
2320,179737.1
2321,201079.16
2322,170466.84
2323,173206.12
2324,177573.5
2325,207868.56
2326,173476.56
2327,206925.6
2328,235534.02
2329,194471.44
2330,190055.56
2331,399676.44
2332,371293.7
2333,319350.88
2334,278988.44
2335,268110.62
2336,332342.16
2337,199632.81
2338,284635.38
2339,198935.97
2340,413101.25
2341,216688.88
2342,227165.83
2343,241744.61
2344,220526.45
2345,214631.12
2346,216295.45
2347,215730.34
2348,242295.61
2349,183056.53
2350,314823.88
2351,253747.94
2352,265055.75
2353,311986.6
2354,136526.23
2355,140659.81
2356,161374.42
2357,193219.38
2358,201287.6
2359,140972.52
2360,104084.15
2361,141018.73
2362,298500.6
2363,134637.97
2364,153437.67
2365,220837.1
2366,173360.75
2367,216514.12
2368,199902.38
2369,225087.6
2370,167642.69
2371,174663.14
2372,180690.22
2373,272585.16
2374,316434.0
2375,264346.53
2376,315037.44
2377,450997.72
2378,142657.69
2379,210093.42
2380,153024.88
2381,190160.5
2382,176594.75
2383,200220.78
2384,233880.97
2385,151299.92
2386,135092.98
2387,136586.84
2388,88098.93
2389,131959.47
2390,148865.05
2391,149316.56
2392,111879.88
2393,151583.25
2394,134826.7
2395,219389.83
2396,136597.64
2397,197325.06
2398,139750.81
2399,95252.836
2400,31905.168
2401,116936.664
2402,145345.06
2403,143223.47
2404,155728.12
2405,169931.84
2406,132530.0
2407,131146.25
2408,149390.88
2409,120730.18
2410,150154.05
2411,107521.195
2412,158844.75
2413,127914.9
2414,138947.02
2415,147900.31
2416,115619.984
2417,127905.8
2418,124325.484
2419,156952.28
2420,125491.1
2421,163534.67
2422,110966.49
2423,137044.19
2424,137321.06
2425,329324.78
2426,147004.39
2427,136291.4
2428,183476.5
2429,112776.68
2430,131481.16
2431,127257.61
2432,142031.05
2433,135604.12
2434,143715.06
2435,155132.0
2436,100122.49
2437,107182.65
2438,126370.34
2439,113059.24
2440,111758.79
2441,103458.97
2442,102324.79
2443,118021.32
2444,140323.62
2445,94887.19
2446,131708.47
2447,168131.67
2448,121049.164
2449,131065.305
2450,149087.19
2451,142585.97
2452,182212.19
2453,89512.48
2454,122404.46
2455,126075.11
2456,142714.52
2457,121439.75
2458,131234.95
2459,106063.914
2460,138258.64
2461,110060.53
2462,135558.0
2463,118089.65
2464,135446.88
2465,144389.75
2466,118416.15
2467,128658.01
2468,64137.867
2469,82658.914
2470,196850.53
2471,210313.86
2472,158569.34
2473,135567.34
2474,119505.57
2475,189435.1
2476,104245.41
2477,126388.79
2478,159424.47
2479,129294.97
2480,141878.06
2481,141421.58
2482,123511.26
2483,107217.77
2484,124509.07
2485,123545.65
2486,182162.69
2487,251633.33
2488,146089.61
2489,159059.1
2490,162629.0
2491,84855.35
2492,206221.06
2493,130297.89
2494,162716.62
2495,98260.36
2496,300023.4
2497,148623.88
2498,104973.13
2499,79187.34
2500,128096.914
2501,142509.36
2502,150859.31
2503,113916.016
2504,265420.78
2505,216991.34
2506,234699.69
2507,288763.47
2508,252345.33
2509,232674.66
2510,199534.77
2511,170712.58
2512,206450.12
2513,202463.94
2514,233840.42
2515,150749.66
2516,178403.98
2517,146092.02
2518,167038.73
2519,224179.34
2520,215035.69
2521,188261.31
2522,231909.77
2523,131236.22
2524,143703.11
2525,142181.73
2526,146367.8
2527,128580.54
2528,121497.57
2529,139106.9
2530,126926.8
2531,271338.03
2532,232945.14
2533,196087.39
2534,178164.27
2535,338828.6
2536,247594.4
2537,200281.75
2538,185399.75
2539,190240.94
2540,193118.02
2541,173211.94
2542,177509.69
2543,146407.53
2544,137562.34
2545,144606.22
2546,142160.47
2547,125525.34
2548,154774.6
2549,175187.16
2550,742885.0
2551,144320.34
2552,145283.22
2553,76757.69
2554,102396.25
2555,95633.82
2556,87781.14
2557,118643.27
2558,198930.28
2559,137013.0
2560,134378.31
2561,128825.28
2562,134841.52
2563,121777.32
2564,171099.56
2565,146114.11
2566,171545.05
2567,153603.34
2568,233077.31
2569,188924.94
2570,96247.27
2571,193236.12
2572,139117.67
2573,218917.66
2574,287112.6
2575,132124.03
2576,145677.9
2577,160382.8
2578,96140.65
2579,70435.64
2580,153742.78
2581,136343.94
2582,129096.46
2583,348075.06
2584,170760.84
2585,200633.1
2586,239474.86
2587,182667.34
2588,127513.586
2589,143466.7
2590,212956.5
2591,273428.44
2592,234694.0
2593,268251.1
2594,151875.28
2595,185039.03
2596,287085.7
2597,198978.6
2598,282619.25
2599,319927.0
2600,213265.45
2601,166512.72
2602,90006.28
2603,93478.484
2604,99770.18
2605,82752.805
2606,154172.48
2607,227128.88
2608,236298.23
2609,193863.62
2610,113522.41
2611,186990.75
2612,151671.47
2613,125283.1
2614,109917.51
2615,163043.78
2616,142444.88
2617,228999.56
2618,249997.58
2619,206709.86
2620,199996.12
2621,185854.84
2622,187516.16
2623,257408.72
2624,390372.4
2625,369178.78
2626,162261.66
2627,143749.28
2628,420249.28
2629,485573.1
2630,320696.72
2631,452522.78
2632,425394.22
2633,299810.9
2634,398680.1
2635,152526.83
2636,166220.12
2637,170793.75
2638,307214.97
2639,165179.22
2640,145855.75
2641,113608.47
2642,231155.95
2643,111760.68
2644,140308.67
2645,94492.15
2646,85505.24
2647,95606.234
2648,144408.53
2649,135033.17
2650,136669.53
2651,133980.28
2652,433869.72
2653,242650.44
2654,265174.97
2655,431751.4
2656,310943.53
2657,333076.66
2658,315637.16
2659,301284.3
2660,369887.22
2661,368047.94
2662,345052.25
2663,305211.28
2664,264711.12
2665,330539.25
2666,324063.75
2667,177113.72
2668,179025.0
2669,183031.84
2670,303690.78
2671,186653.98
2672,185217.56
2673,193905.94
2674,188842.53
2675,162527.55
2676,191710.62
2677,221798.33
2678,256140.28
2679,290299.03
2680,280658.75
2681,388159.9
2682,311918.16
2683,433467.84
2684,284300.53
2685,319649.53
2686,278781.12
2687,338021.5
2688,195854.94
2689,202212.6
2690,551616.6
2691,201439.12
2692,139336.17
2693,209182.62
2694,146042.94
2695,189610.33
2696,187012.66
2697,202030.72
2698,229252.6
2699,186068.05
2700,146030.38
2701,171453.78
2702,126279.98
2703,117740.96
2704,146157.19
2705,120174.08
2706,105983.08
2707,125195.66
2708,135168.06
2709,93995.4
2710,128266.445
2711,360865.7
2712,379960.2
2713,178161.67
2714,143737.89
2715,171809.77
2716,152012.9
2717,201265.38
2718,199578.22
2719,163987.03
2720,163956.58
2721,137460.31
2722,182712.66
2723,140898.14
2724,127688.43
2725,130641.46
2726,160602.4
2727,165825.64
2728,165695.88
2729,162300.81
2730,148115.08
2731,118753.79
2732,124339.945
2733,158574.81
2734,142781.6
2735,147942.11
2736,144803.84
2737,102422.555
2738,143943.06
2739,157317.06
2740,132344.97
2741,158950.16
2742,146992.0
2743,155272.61
2744,157466.73
2745,141604.19
2746,143164.06
2747,145669.6
2748,128914.99
2749,142877.6
2750,126748.984
2751,152298.44
2752,163592.61
2753,172690.72
2754,360438.9
2755,134019.72
2756,95769.97
2757,90108.26
2758,90968.73
2759,141705.66
2760,133104.47
2761,143474.84
2762,156383.31
2763,160165.47
2764,124776.4
2765,265772.7
2766,161198.75
2767,87629.484
2768,140256.22
2769,134114.72
2770,131746.7
2771,114073.8
2772,112177.55
2773,159504.23
2774,129568.74
2775,136634.33
2776,136940.97
2777,136395.31
2778,103827.57
2779,133197.22
2780,99332.74
2781,78000.66
2782,100739.62
2783,110550.48
2784,110285.15
2785,114372.76
2786,61142.15
2787,120200.61
2788,92074.57
2789,120852.336
2790,76136.42
2791,114261.32
2792,92681.23
2793,140520.9
2794,108783.38
2795,108979.04
2796,97611.13
2797,228783.02
2798,128921.77
2799,112254.07
2800,77533.195
2801,112537.805
2802,141979.23
2803,171136.0
2804,111452.055
2805,84934.93
2806,83486.18
2807,138973.83
2808,145775.33
2809,121867.24
2810,134890.12
2811,154067.66
2812,142148.84
2813,177513.69
2814,174803.36
2815,118342.82
2816,224020.98
2817,164609.1
2818,126951.74
2819,154468.78
2820,157459.22
2821,121058.18
2822,180675.56
2823,393115.66
2824,245668.25
2825,155059.12
2826,130575.195
2827,139910.5
2828,285158.9
2829,194876.31
2830,248526.23
2831,182533.45
2832,304009.72
2833,303632.47
2834,226957.75
2835,211217.8
2836,212804.34
2837,159110.16
2838,148399.1
2839,190744.16
2840,227147.8
2841,208344.12
2842,252084.48
2843,161349.81
2844,162122.95
2845,125854.27
2846,219576.45
2847,207710.78
2848,194657.81
2849,206721.0
2850,290705.53
2851,239220.25
2852,232841.25
2853,229147.25
2854,144545.1
2855,222089.31
2856,209426.81
2857,192540.81
2858,231597.03
2859,117726.35
2860,136751.89
2861,161238.55
2862,180279.9
2863,135600.27
2864,290567.72
2865,144302.97
2866,132120.28
2867,118845.49
2868,94295.21
2869,112640.27
2870,162780.34
2871,72713.02
2872,42959.375
2873,116354.2
2874,143017.03
2875,121318.18
2876,158450.86
2877,139490.61
2878,142013.47
2879,152242.56
2880,112186.15
2881,173142.88
2882,168995.31
2883,169442.08
2884,174089.4
2885,187132.47
2886,263938.72
2887,101619.22
2888,138692.95
2889,63034.094
2890,82151.01
2891,134905.34
2892,62207.812
2893,101660.336
2894,78266.82
2895,392955.03
2896,306810.28
2897,175780.9
2898,151461.33
2899,201812.47
2900,154070.75
2901,176881.12
2902,205660.06
2903,363120.97
2904,362483.97
2905,153682.22
2906,179043.25
2907,107759.89
2908,123543.76
2909,155493.28
2910,71927.68
2911,89193.555
2912,170985.56
2913,90352.23
2914,76338.836
2915,81532.945
2916,82425.78
2917,188123.88
2918,94907.76
2919,226419.1
