Id,SalePrice
1683,175384.488519
1684,171466.15499100002
1685,172032.06972600002
1686,171236.78424
1687,170084.92239
1688,185308.52957100002
1689,187259.683383
1690,185374.636425
1691,179267.765382
1692,245395.653381
1693,170409.446946
1694,180441.66285
1695,167075.057295
1696,250463.845521
1697,169570.090224
1698,320808.54951000004
1699,290241.140868
1700,240495.733233
1701,246046.705731
1702,231576.31603800002
1703,228071.65115700001
1704,257720.575176
1705,219583.931751
1706,404303.50935
1707,208799.499978
1708,200310.778953
1709,242123.364108
1710,210350.00619000001
1711,245748.223269
1712,241016.575113
1713,249463.22814000002
1714,215203.851864
1715,201988.490778
1716,185824.36335600002
1717,172679.11560000002
1718,141234.288714
1719,195908.663448
1720,223929.956592
1721,167913.41239800001
1722,138923.55368100002
1723,161506.055655
1724,201203.221482
1725,225766.925838
1726,183340.34823600002
1727,164192.39781300002
1728,175585.813938
1729,168560.45827200002
1730,163386.094518
1731,131640.781932
1732,138106.23257700002
1733,129831.858018
1734,134906.059872
1735,136307.324853
1736,124794.716067
1737,294264.64439100004
1738,213744.49298100002
1739,253055.03387400002
1740,211162.31919900002
1741,190269.548478
1742,172876.434543
1743,175615.86250800002
1744,280522.431711
1745,217744.959267
1746,176752.700073
1747,205975.936017
1748,198737.235504
1749,155218.89319200002
1750,137786.716116
1751,214872.315975
1752,127167.55147800001
1753,149343.396138
1754,185922.52201800002
1755,168521.395131
1756,134951.13272700002
1757,130837.483494
1758,148723.393977
1759,159627.018411
1760,162039.918582
1761,144711.909882
1762,178603.691985
1763,170402.435613
1764,126270.100854
1765,168993.15768
1766,169129.377864
1767,203777.382312
1768,150570.37941300002
1769,170759.01197700002
1770,154618.923411
1771,135303.70261500002
1772,140156.54667
1773,141179.199669
1774,139593.636792
1775,143740.33945200001
1776,131104.915767
1777,128178.185049
1778,145100.538054
1779,128330.431137
1780,170801.079975
1781,135850.586589
1782,105095.87519400001
1783,146449.718847
1784,122260.619997
1785,131847.115446
1786,135212.55528600002
1787,165530.560797
1788,81011.946339
1789,114347.829897
1790,93961.87839
1791,175160.125863
1792,163671.555933
1793,135062.312436
1794,153566.221842
1795,141446.631942
1796,131851.121922
1797,129806.81754300001
1798,132664.43655
1799,125657.11002600001
1800,140784.561783
1801,138328.591995
1802,133533.841842
1803,148839.58178100002
1804,147350.174328
1805,142202.854287
1806,125501.859081
1807,140354.86723200002
1808,128653.95407400001
1809,131526.597366
1810,152288.155998
1811,114336.812088
1812,112914.513108
1813,132982.95139200002
1814,112948.56815400001
1815,57041.40075480001
1816,114362.85418200001
1817,125788.322115
1818,165205.034622
1819,130084.266006
1820,55010.70837801
1821,116150.744097
1822,150403.10904
1823,54451.55457126
1824,145152.622242
1825,145276.82299800002
1826,112313.541708
1827,112363.62265800001
1828,143681.243931
1829,124338.979422
1830,149287.305474
1831,151343.629281
1832,99356.598324
1833,149290.31033100002
1834,127254.692331
1835,136948.36101300002
1836,134561.502936
1837,106646.381406
1838,134269.030188
1839,105971.2902
1840,173638.666602
1841,153454.040514
1842,101604.23136
1843,140327.823519
1844,142693.647597
1845,139195.994049
1846,155042.608248
1847,169596.13231800002
1848,77321.981943
1849,117444.83584500001
1850,127450.008036
1851,158265.81819000002
1852,131975.322678
1853,141236.291952
1854,169598.135556
1855,149717.00002500002
1856,201111.072534
1857,161587.186794
1858,141891.350778
1859,127022.31672300001
1860,157365.362709
1861,125856.432207
1862,269185.10625
1863,254915.04035700002
1864,255103.344729
1865,290293.225056
1866,292758.209415
1867,211505.874516
1868,270702.559035
1869,196961.365017
1870,225127.892916
1871,225669.768795
1872,171526.25213100002
1873,218099.532393
1874,145394.012421
1875,194705.719029
1876,189764.732502
1877,201844.257642
1878,189635.523651
1879,135159.469479
1880,141788.184021
1881,230933.27664
1882,232261.423434
1883,187386.888996
1884,202523.355324
1885,224392.70457
1886,264299.208768
1887,197880.85125900002
1888,247085.38463400002
1889,168019.584012
1890,130762.36206900001
1891,139677.772788
1892,111585.36469500001
1893,142059.62277000002
1894,132214.709619
1895,140089.438197
1896,133575.90984
1897,121309.081947
1898,118562.642649
1899,155635.566696
1900,146840.350257
1901,168271.992
1902,148327.754472
1903,203052.21015600002
1904,150614.450649
1905,189922.988304
1906,172511.845227
1907,204921.23121
1908,118282.189329
1909,137455.180227
1910,128532.75817500001
1911,199091.80863
1912,268889.628645
1913,141982.498107
1914,80761.541589
1915,308021.881356
1916,80938.828152
1917,242847.534645
1918,147307.104711
1919,169326.696807
1920,148487.01189300002
1921,381972.413745
1922,287411.567193
1923,207899.044497
1924,210516.274944
1925,194121.77515200002
1926,346889.706651
1927,142467.28170300002
1928,156558.057795
1929,136696.954644
1930,138369.658374
1931,145444.093371
1932,146691.109026
1933,182062.282392
1934,175908.33525600002
1935,173151.879768
1936,183419.47613700002
1937,178924.21006500002
1938,179440.04385000002
1939,226936.81683
1940,179776.587834
1941,169866.569448
1942,183682.901934
1943,194436.283518
1944,310741.276941
1945,341634.211758
1946,155142.770148
1947,292149.225063
1948,166401.969327
1949,223638.48546300002
1950,181735.754598
1951,234850.608549
1952,202061.60896500002
1953,172640.052459
1954,179594.293176
1955,141154.159194
1956,266892.400359
1957,155225.90452500002
1958,287263.327581
1959,146131.204005
1960,124295.909805
1961,130892.572539
1962,109847.55573000001
1963,116601.472647
1964,120074.08572
1965,150850.83273300002
1966,146719.154358
1967,274507.709616
1968,445864.28748840006
1969,347986.47945600003
1970,402564.698766
1971,386308.422396
1972,327423.241386
1973,248837.216265
1974,292848.355125
1975,511562.3807745001
1976,248123.06191800002
1977,327325.08272400004
1978,325042.39302300004
1979,283031.487306
1980,192837.699594
1981,301784.799843
1982,226339.851906
1983,200301.764382
1984,170032.838202
1985,205360.94195100002
1986,199364.248998
1987,176773.734072
1988,175541.74270200002
1989,186588.598653
1990,204512.570658
1991,228057.628491
1992,206746.18102800002
1993,168916.033017
1994,223961.006781
1995,182262.606192
1996,236097.62420400002
1997,280166.856966
1998,309924.95745600003
1999,247118.43806100002
2000,283346.99729100004
2001,255274.62157800002
2002,222892.279308
2003,248630.882751
2004,257044.482351
2005,208148.447628
2006,221693.341365
2007,227501.729946
2008,214459.648947
2009,193185.261387
2010,187956.810207
2011,145169.649765
2012,179014.355775
2013,178233.092955
2014,183292.270524
2015,192467.100564
2016,194794.86312
2017,189781.760025
2018,129724.684785
2019,142693.647597
2020,117981.70362900001
2021,118698.862833
2022,169130.379483
2023,147190.916907
2024,234773.483886
2025,322306.971534
2026,174430.947231
2027,159718.16574
2028,150162.72048000002
2029,168672.6396
2030,247464.998235
2031,227559.823848
2032,243850.155264
2033,237944.60964
2034,167548.82308200002
2035,209115.00996300002
2036,181267.998525
2037,189469.254897
2038,268535.055519
2039,208145.442771
2040,287719.064226
2041,262847.862837
2042,196893.25492500002
2043,170204.115051
2044,160101.785817
2045,199587.61003500002
2046,143725.315167
2047,150431.15437200002
2048,144095.914197
2049,143735.33135700002
2050,173602.608318
2051,114157.522287
2052,132166.631907
2053,151046.148438
2054,98492.20112700001
2055,160394.258565
2056,143257.559094
2057,122125.401432
2058,209439.534519
2059,136301.315139
2060,173949.168492
2061,167054.023296
2062,137591.400411
2063,124303.92275700001
2064,145984.967631
2065,134159.853717
2066,167040.00063
2067,124503.244938
2068,142871.935779
2069,100732.82283
2070,122801.494257
2071,110533.664745
2072,136938.344823
2073,142362.111708
2074,174443.96827800001
2075,145674.465741
2076,128779.156449
2077,163165.738338
2078,139128.885576
2079,140101.457625
2080,128825.23092300001
2081,131674.836978
2082,144322.280091
2083,145191.685383
2084,121260.002616
2085,129786.78516300001
2086,133165.24605000002
2087,125193.36042900001
2088,104849.47692
2089,98135.624763
2090,133745.18345100002
2091,128481.675606
2092,135244.607094
2093,130815.447876
2094,125830.390113
2095,151119.26662500002
2096,95360.138514
2097,111780.6804
2098,150836.810067
2099,59394.47422293
2100,99850.396491
2101,129196.83157200001
2102,129749.72526
2103,114080.397624
2104,141608.89422000002
2105,136699.959501
2106,84028.822767
2107,206344.531809
2108,124847.80187400001
2109,121403.234133
2110,140562.202365
2111,148297.70590200002
2112,143897.593635
2113,130887.564444
2114,121037.643198
2115,166367.914281
2116,126634.69017
2117,156143.387529
2118,132878.783016
2119,121353.153183
2120,116807.806161
2121,102415.54275000001
2122,126834.012351
2123,95957.103438
2124,169032.220821
2125,133250.383665
2126,151177.360527
2127,158785.658451
2128,136563.739317
2129,106803.635589
2130,147576.540222
2131,142529.38208100002
2132,121389.211467
2133,130188.434382
2134,131448.47108400002
2135,111531.277269
2136,96427.86436800001
2137,121720.747356
2138,141402.56070600002
2139,157411.437183
2140,147560.514318
2141,149822.17002000002
2142,137125.64757600002
2143,153802.603926
2144,125171.324811
2145,138321.580662
2146,163429.164135
2147,144990.359964
2148,142260.94818900002
2149,159441.718896
2150,210607.422273
2151,125647.093836
2152,179901.790209
2153,168281.006571
2154,122468.956749
2155,147533.470605
2156,246951.16768800002
2157,213106.46167800002
2158,215361.106047
2159,193965.52258800002
2160,173111.815008
2161,222701.971698
2162,357709.195089
2163,309913.939647
2164,228779.79579
2165,189431.193375
2166,152423.37456300002
2167,200667.355317
2168,198966.60625500002
2169,189239.884146
2170,212765.911218
2171,152701.82464500002
2172,137840.803542
2173,161502.049179
2174,212255.085528
2175,268498.997235
2176,291927.867264
2177,227023.95768300002
2178,198620.046081
2179,145894.821921
2180,222076.961442
2181,183420.477756
2182,208641.244176
2183,186427.337994
2184,132892.805682
2185,127136.501289
2186,150952.997871
2187,157339.320615
2188,157752.98926200002
2189,251565.62642100002
2190,95339.104515
2191,97418.465559
2192,109564.097553
2193,124943.95729800001
2194,115103.050623
2195,119024.389008
2196,117012.13643700001
2197,130707.27302400001
2198,162140.08048200002
2199,174891.691971
2200,150878.878065
2201,141929.4123
2202,205175.642436
2203,148767.46521300002
2204,180978.530634
2205,124465.183416
2206,148114.409625
2207,207894.036402
2208,229299.636051
2209,215211.86481600002
2210,128492.693415
2211,122797.487781
2212,130421.81160900001
2213,121716.74088
2214,141431.60765700002
2215,111311.922708
2216,151799.365926
2217,94796.227017
2218,92869.112061
2219,85364.98251300001
2220,85196.710521
2221,309726.636894
2222,250127.30153700002
2223,257907.877929
2224,201802.189644
2225,126577.59788700001
2226,185318.54576100002
2227,190064.216583
2228,252511.154757
2229,240739.12665000002
2230,161954.780967
2231,205536.225276
2232,175882.29316200002
2233,171162.664434
2234,225996.296589
2235,213650.340795
2236,247845.613455
2237,308849.21865
2238,196162.07305500002
2239,122900.654538
2240,160435.324944
2241,159674.094504
2242,132856.747398
2243,133604.956791
2244,112830.377112
2245,112851.41111100001
2246,144354.331899
2247,120269.401425
2248,131195.061477
2249,129426.202323
2250,140608.276839
2251,121942.105155
2252,168024.592107
2253,157007.784726
2254,172572.943986
2255,185860.42164000002
2256,174504.065418
2257,194952.117303
2258,165943.227825
2259,172981.604538
2260,156012.17544
2261,179953.874397
2262,194418.254376
2263,317636.422137
2264,392642.660952
2265,175085.004438
2266,268369.788384
2267,348875.917128
2268,353861.97651
2269,151636.102029
2270,182680.281315
2271,207521.434134
2272,186479.422182
2273,169849.541925
2274,174461.99742
2275,170102.951532
2276,185513.861466
2277,185081.16205800002
2278,152109.867816
2279,135716.369643
2280,123854.19582600001
2281,175054.95586800002
2282,188845.24626
2283,116485.284843
2284,124813.746828
2285,145935.8883
2286,134506.413891
2287,313683.031944
2288,257965.971831
2289,346855.651605
2290,404891.45970300003
2291,298483.463619
2292,390215.738115
2293,483959.46388680005
2294,356780.694276
2295,446913.18290520005
2296,264010.742496
2297,290169.0243
2298,297230.43825
2299,342440.515053
2300,302580.085329
2301,271390.671288
2302,230058.86325300002
2303,219572.913942
2304,233990.21782800002
2305,186376.255425
2306,186687.758934
2307,189404.149662
2308,210177.727722
2309,255494.97775800002
2310,210290.910669
2311,188860.270545
2312,176563.394082
2313,172453.75132500002
2314,171207.737289
2315,173472.397848
2316,189052.581393
2317,184454.148564
2318,175245.263478
2319,174022.286679
2320,180907.415685
2321,229620.15413100002
2322,170328.315807
2323,180233.32609800002
2324,169268.602905
2325,201503.707182
2326,173354.206806
2327,197421.108138
2328,217437.462234
2329,181194.88033800002
2330,173064.738915
2331,323170.367112
2332,346652.322948
2333,286045.358877
2334,246048.708969
2335,242840.523312
2336,302991.75073800003
2337,199923.15240000002
2338,256855.17636
2339,205493.155659
2340,352547.852382
2341,206512.803801
2342,219620.991654
2343,214072.022394
2344,215704.661364
2345,222823.16759700002
2346,208289.675907
2347,194381.194473
2348,229258.569672
2349,184836.767022
2350,275953.045833
2351,244979.98149600002
2352,240537.80123100002
2353,237275.528148
2354,145214.72262000002
2355,154293.39723600002
2356,157023.81063
2357,187623.27108
2358,195075.31644
2359,129556.41279300001
2360,127965.84182100001
2361,147534.472224
2362,248253.272388
2363,145343.93147100002
2364,158242.780953
2365,219318.50271600002
2366,185226.396813
2367,202031.560395
2368,207141.82053300002
2369,203349.690999
2370,168638.584554
2371,171792.682785
2372,190891.553877
2373,260946.78997500002
2374,283675.528323
2375,234853.61340600002
2376,252782.593506
2377,323695.21546800004
2378,150947.989776
2379,192212.689338
2380,151471.83651300002
2381,163722.63850200002
2382,190568.03094
2383,194275.02285900002
2384,228060.633348
2385,163241.861382
2386,142687.63788300002
2387,141571.834317
2388,111696.544404
2389,130501.941129
2390,153317.82033000002
2391,144279.210474
2392,126777.92168700001
2393,168693.673599
2394,147101.772816
2395,195543.07251300002
2396,149199.16300200002
2397,202589.46217800002
2398,137382.06204000002
2399,84745.981971
2400,80314.81951500001
2401,128719.059309
2402,142893.97139700002
2403,144076.883436
2404,150190.765812
2405,165694.826313
2406,149487.629274
2407,134021.630295
2408,145458.116037
2409,132392.997801
2410,163049.550534
2411,128335.439232
2412,161525.086416
2413,137522.2887
2414,149272.281189
2415,137840.803542
2416,135987.808392
2417,139806.981639
2418,136568.747412
2419,133491.773844
2420,133156.231479
2421,150608.440935
2422,122514.02960400001
2423,140013.315153
2424,152070.804675
2425,204728.920362
2426,141821.237448
2427,145028.421486
2428,169425.85708800002
2429,122544.07817400001
2430,139227.044238
2431,119092.4991
2432,146463.74151300002
2433,148674.314646
2434,145161.63681300002
2435,158913.865683
2436,122647.24493100001
2437,119542.226031
2438,131558.649174
2439,115388.512038
2440,125274.491568
2441,112173.315048
2442,105762.953448
2443,130670.21312100001
2444,132320.881233
2445,100963.1952
2446,143507.963844
2447,177640.134507
2448,135217.563381
2449,116114.685813
2450,153225.671382
2451,133632.000504
2452,195257.611098
2453,104005.112103
2454,137377.053945
2455,129589.46622
2456,147471.370227
2457,137290.91471100002
2458,133475.74794
2459,123393.451086
2460,139645.72098
2461,130678.226073
2462,139744.881261
2463,134346.154851
2464,182119.374675
2465,143209.481382
2466,130275.57523500001
2467,136321.347519
2468,96002.176293
2469,97083.924813
2470,181364.153949
2471,195159.45243600002
2472,164235.46743000002
2473,127946.81106
2474,103416.160131
2475,211869.46221300002
2476,123024.85529400001
2477,139758.903927
2478,155253.949857
2479,117255.52985400001
2480,161643.277458
2481,131938.262775
2482,136897.278444
2483,119727.525546
2484,132053.44896
2485,133878.398778
2486,162875.268828
2487,182407.84094700002
2488,158198.70971700002
2489,149709.988692
2490,158262.813333
2491,106700.468832
2492,184833.762165
2493,155680.639551
2494,150962.012442
2495,100226.003616
2496,226758.528648
2497,152837.04321
2498,116409.16179900001
2499,104421.785607
2500,133733.16402300002
2501,146056.08258000002
2502,148968.79063200002
2503,111282.875757
2504,173259.053001
2505,215248.924719
2506,242695.28855700002
2507,279031.02102
2508,237848.454216
2509,204812.054739
2510,201933.401733
2511,171594.362223
2512,199537.52908500002
2513,209953.365066
2514,253984.53630600002
2515,155191.849479
2516,169448.894325
2517,144919.245015
2518,152160.950385
2519,214130.11629600002
2520,207377.20099800001
2521,184025.455632
2522,209299.30785900002
2523,130492.926558
2524,143277.59147400002
2525,154613.915316
2526,143458.884513
2527,118120.92867000001
2528,134731.778166
2529,140645.336742
2530,130961.68425
2531,227936.432592
2532,214554.80275200002
2533,188251.286193
2534,213600.25984500002
2535,274798.17912600003
2536,219622.99489200002
2537,217157.008914
2538,177995.709252
2539,185730.21117
2540,177351.66823500002
2541,175934.37735
2542,168690.668742
2543,133856.36316
2544,133333.518042
2545,136046.90391300002
2546,135344.768994
2547,144277.20723600002
2548,152369.287137
2549,166557.220272
2550,601966.8089622001
2551,142490.31894
2552,135575.141364
2553,93139.549191
2554,116281.95618600001
2555,128680.997787
2556,113167.92271500001
2557,120722.13321300001
2558,167911.40916
2559,147926.10525300002
2560,146893.436064
2561,147303.098235
2562,146915.471682
2563,153832.652496
2564,189381.112425
2565,140830.636257
2566,157263.197571
2567,139106.849958
2568,189032.549013
2569,199970.228493
2570,127414.951371
2571,184430.109708
2572,150758.683785
2573,212516.508087
2574,261181.168821
2575,141300.395568
2576,132098.52181500001
2577,162884.283399
2578,98475.17360400001
2579,82728.721305
2580,127271.71985400001
2581,129852.892017
2582,127399.92708600001
2583,265912.81697700004
2584,170137.006578
2585,183460.54251600002
2586,204676.836174
2587,187683.36822
2588,150742.657881
2589,154736.112834
2590,199340.210142
2591,205065.464346
2592,206392.609521
2593,244820.724075
2594,174379.864662
2595,195407.853948
2596,282858.20721900003
2597,180669.030363
2598,257217.762438
2599,292276.430676
2600,174111.43077
2601,154552.816557
2602,95891.99820300001
2603,107450.681463
2604,104609.08836000001
2605,93844.68896700001
2606,155416.212135
2607,198256.458384
2608,196423.495614
2609,167364.525186
2610,124644.473217
2611,136178.116002
2612,155660.607171
2613,139584.622221
2614,132644.40417
2615,158856.7734
2616,144482.539131
2617,179247.733002
2618,199165.92843600002
2619,185146.267293
2620,177177.386529
2621,173412.300708
2622,180624.959127
2623,229366.744524
2624,284014.075545
2625,275763.739842
2626,166088.46258
2627,170133.00010200002
2628,461891.89424070006
2629,502886.95796790003
2630,318398.654196
2631,466402.5852453
2632,400048.63183800003
2633,285675.761466
2634,359545.162716
2635,160809.93045
2636,171080.531676
2637,174354.82418700002
2638,245518.852518
2639,183702.934314
2640,160401.269898
2641,114992.872533
2642,195283.653192
2643,114075.38952900001
2644,130449.856941
2645,117776.371734
2646,109227.55356900001
2647,115025.92596000001
2648,145354.94928
2649,153095.460912
2650,145826.711829
2651,144318.273615
2652,371666.755854
2653,240168.20382
2654,247580.18442
2655,362237.514588
2656,296118.64116
2657,313866.32822100003
2658,265511.167758
2659,281941.725834
2660,314050.626117
2661,310308.57753300003
2662,332091.787545
2663,254148.801822
2664,251307.20871900002
2665,288826.85484
2666,259071.759207
2667,167088.078342
2668,171143.633673
2669,176261.906763
2670,260289.72791100002
2671,178086.856581
2672,191553.624036
2673,200257.693146
2674,196551.702846
2675,171835.752402
2676,184166.683911
2677,189447.219279
2678,243205.112628
2679,253909.414881
2680,260092.408968
2681,365294.455776
2682,292959.534834
2683,542402.3299464001
2684,286936.799787
2685,300780.175986
2686,243998.394876
2687,303405.419385
2688,201930.396876
2689,200158.53286500002
2690,473888.0846799
2691,191480.505849
2692,138669.142455
2693,193588.913844
2694,141339.458709
2695,187583.20632
2696,178038.778869
2697,189568.415178
2698,190958.66235
2699,172683.122076
2700,161359.819281
2701,152339.238567
2702,115460.628606
2703,129792.79487700001
2704,143775.396117
2705,125780.309163
2706,123929.317251
2707,131559.650793
2708,141903.370206
2709,124705.571976
2710,134740.792737
2711,273563.182899
2712,352933.475697
2713,171515.234322
2714,154294.398855
2715,171866.802591
2716,151012.093392
2717,182662.25217300002
2718,213206.623578
2719,160584.566175
2720,166550.208939
2721,142927.024824
2722,163977.049728
2723,144943.283871
2724,134454.329703
2725,138395.700468
2726,156382.77447
2727,180318.463713
2728,170786.05569
2729,150956.002728
2730,151485.859179
2731,133614.972981
2732,137482.22394
2733,161041.304439
2734,140642.331885
2735,143969.710203
2736,145546.258509
2737,130871.53854000001
2738,138772.309212
2739,164446.809039
2740,145403.026992
2741,158065.49439
2742,155359.119852
2743,152851.065876
2744,158416.06104
2745,145406.031849
2746,143334.683757
2747,152161.952004
2748,134736.786261
2749,136063.931436
2750,142605.505125
2751,137799.737163
2752,195202.522053
2753,158518.226178
2754,207240.980814
2755,136628.844552
2756,109761.416496
2757,84616.77312
2758,100520.479602
2759,161056.328724
2760,128600.868267
2761,152127.896958
2762,147794.893164
2763,171434.103183
2764,152009.705916
2765,261722.043081
2766,140951.83215600002
2767,106779.596733
2768,140566.208841
2769,137458.185084
2770,144405.414468
2771,118146.970764
2772,123482.59517700001
2773,163833.818211
2774,145765.61307
2775,132434.06418000002
2776,143551.033461
2777,145845.74259
2778,119627.363646
2779,134038.657818
2780,111094.571385
2781,107703.089451
2782,104444.82284400001
2783,115110.061956
2784,133081.11005400002
2785,137556.343746
2786,88591.197312
2787,132348.926565
2788,94431.637701
2789,170592.743223
2790,107708.097546
2791,124199.754381
2792,83613.150882
2793,176442.198183
2794,114647.313978
2795,129299.99832900001
2796,111478.191462
2797,193457.70175500002
2798,122769.44244900001
2799,130715.285976
2800,84839.132538
2801,119363.93784900001
2802,141691.026978
2803,179242.724907
2804,140378.90608800002
2805,111791.69820900001
2806,96563.082933
2807,161006.24777400002
2808,155886.973065
2809,146275.437141
2810,140494.09227300002
2811,161566.152795
2812,157918.25639700002
2813,169093.31958
2814,159018.034059
2815,118624.743027
2816,226992.907494
2817,159254.416143
2818,142253.93685600001
2819,164952.62663400001
2820,144305.252568
2821,126725.837499
2822,196709.958648
2823,279923.46354900004
2824,183688.911648
2825,152298.172188
2826,139383.296802
2827,137601.416601
2828,206356.551237
2829,205919.845353
2830,217842.11631
2831,174946.781016
2832,235477.622043
2833,273344.82995700004
2834,207517.427658
2835,201957.440589
2836,187888.700115
2837,157206.105288
2838,148740.4215
2839,172961.572158
2840,188819.204166
2841,197834.776785
2842,218411.035902
2843,155603.514888
2844,164655.14579100002
2845,129786.78516300001
2846,203568.043941
2847,194250.98400300002
2848,206742.174552
2849,192985.939206
2850,257230.78348500002
2851,201743.09412300002
2852,215271.961956
2853,225093.83787000002
2854,144403.41123
2855,196972.38282600002
2856,194210.919243
2857,183803.09621400002
2858,196674.90198300002
2859,128307.39390000001
2860,134497.39932
2861,132193.67562
2862,193376.570616
2863,136897.278444
2864,236701.600461
2865,145110.554244
2866,142634.552076
2867,109882.612395
2868,111448.142892
2869,117958.666392
2870,129856.898493
2871,100023.676578
2872,55586.82961062001
2873,109466.94051
2874,147770.854308
2875,125198.368524
2876,159769.24830900002
2877,147451.33784700002
2878,172359.599139
2879,144696.88559700001
2880,115400.531466
2881,148727.400453
2882,173644.676316
2883,185114.215485
2884,183444.516612
2885,187731.445932
2886,215617.520511
2887,112258.452663
2888,137935.95734700002
2889,57546.567297450005
2890,98549.29341
2891,143767.383165
2892,56816.19673884
2893,100688.751594
2894,81371.52756
2895,300781.17760500003
2896,260141.48829900002
2897,198585.991035
2898,154800.21645
2899,202147.748199
2900,162953.39511
2901,195978.776778
2902,192544.22522700002
2903,309072.579687
2904,307343.785293
2905,100639.672263
2906,199309.159953
2907,123034.871484
2908,135716.369643
2909,147660.676218
2910,97176.073761
2911,95099.71757400001
2912,152101.854864
2913,95206.890807
2914,92452.438557
2915,99020.05434
2916,94289.40780300001
2917,163127.676816
2918,124680.531501
2919,205137.58091400002
