Id,SalePrice
1736,113607.63345600001
1737,308390.47714800003
1738,226445.021901
1739,279586.919565
1740,221580.158418
1741,198152.290008
1742,175663.94022000002
1743,178392.35037600002
1744,306027.657927
1745,222026.880492
1746,191898.180972
1747,212345.231238
1748,212565.587418
1749,144863.154351
1750,131851.121922
1751,232327.530288
1752,117644.158026
1753,145341.928233
1754,190958.66235
1755,169913.645541
1756,132557.263317
1757,125367.642135
1758,146662.062075
1759,161756.46040500002
1760,163941.993063
1761,142453.259037
1762,179820.65907
1763,169227.536526
1764,115910.35553700001
1765,172484.80151400002
1766,175412.53385100001
1767,211365.647856
1768,146101.155435
1769,171679.49983800002
1770,151509.898035
1771,133421.66051400002
1772,132809.671305
1773,133425.66699
1774,128522.741985
1775,139746.884499
1776,126893.10787200001
1777,120230.338284
1778,142062.627627
1779,119110.528242
1780,171519.240798
1781,127589.23307700001
1782,89834.206491
1783,146871.400446
1784,107453.68632000001
1785,126351.23199300001
1786,136822.157019
1787,169292.641761
1788,63902.290581
1789,97437.49632
1790,78904.539963
1791,180760.177692
1792,159266.435571
1793,129313.01937600001
1794,152037.75124800002
1795,138702.195882
1796,127844.64592200001
1797,121248.984807
1798,128317.41009
1799,119182.64481
1800,138614.05341
1801,130145.364765
1802,135008.22501
1803,146805.293592
1804,147854.990304
1805,137061.54396
1806,123604.79269500001
1807,127693.401453
1808,129682.616787
1809,131403.398229
1810,151902.532683
1811,108407.227608
1812,102153.118572
1813,127226.646999
1814,97323.31175400001
1815,54543.162645000004
1816,103815.806112
1817,119391.983181
1818,156988.753965
1819,124977.010725
1820,40417.950891780005
1821,125716.205547
1822,146404.645992
1823,36188.43437286001
1824,133284.438711
1825,138390.692373
1826,104569.0236
1827,108402.219513
1828,137217.796524
1829,117385.740324
1830,146367.58608900002
1831,150369.05399400002
1832,92221.064568
1833,140808.600639
1834,121794.86716200001
1835,128910.36853800001
1836,131884.175349
1837,96597.137979
1838,117924.611346
1839,94214.286378
1840,175975.44372900002
1841,146053.077723
1842,87990.22591200001
1843,131958.295155
1844,134334.135423
1845,140477.06475000002
1846,155358.11823300002
1847,164834.435592
1848,41318.766955620005
1849,112849.407873
1850,115149.12509700001
1851,153894.752874
1852,122830.54120800001
1853,132329.895804
1854,169212.51224100002
1855,151774.325451
1856,209065.930632
1857,157744.97631
1858,140535.158652
1859,120451.696083
1860,154745.127405
1861,120754.185021
1862,293331.135483
1863,285783.936318
1864,285956.214786
1865,318930.513885
1866,326649.991518
1867,225493.483851
1868,294492.011904
1869,203219.480529
1870,238546.582659
1871,234752.449887
1872,172710.16578900002
1873,230204.098008
1874,143452.874799
1875,197224.790814
1876,194944.10435100002
1877,213073.40825100002
1878,199276.10652600002
1879,131812.058781
1880,138583.003221
1881,241714.70355600002
1882,241675.640415
1883,193417.636995
1884,207635.61870000002
1885,240354.504954
1886,280172.86668000004
1887,210614.433606
1888,266116.145634
1889,165730.884597
1890,121776.83802000001
1891,137298.927663
1892,101884.68468
1893,131717.906595
1894,128146.133241
1895,134578.530459
1896,129968.078202
1897,123310.316709
1898,111475.18660500001
1899,160135.84086300002
1900,151347.635757
1901,173236.015764
1902,152497.494369
1903,215861.915547
1904,148137.446862
1905,195073.31320200002
1906,174750.46369200002
1907,207414.260901
1908,111306.914613
1909,135582.152697
1910,121811.894685
1911,210321.960858
1912,293551.491663
1913,141269.345379
1914,54382.903605
1915,342545.685048
1916,64180.740663000004
1917,254892.00312
1918,141771.156498
1919,170026.828488
1920,149450.56937100002
1921,399153.184452
1922,316344.333627
1923,216809.447121
1924,216564.05046600002
1925,203527.979181
1926,385506.125577
1927,133045.05177
1928,156882.58235100002
1929,131518.584414
1930,138077.185626
1931,146345.550471
1932,140942.817585
1933,185979.614301
1934,180169.222482
1935,176820.810165
1936,185962.586778
1937,181010.582442
1938,173982.221919
1939,243376.38947700002
1940,183036.857679
1941,171437.10804
1942,179997.945633
1943,198955.588446
1944,342663.87609000003
1945,386502.73648200004
1946,146342.545614
1947,333721.42165800004
1948,162856.238067
1949,236433.16656900002
1950,181601.537652
1951,236503.27989900002
1952,200790.554454
1953,167713.088598
1954,178435.41999300002
1955,135344.768994
1956,312773.561892
1957,156245.552667
1958,315567.077283
1959,142881.95196900002
1960,112124.235717
1961,119719.512594
1962,102301.358184
1963,106598.303694
1964,114305.761899
1965,146258.409618
1966,141916.391253
1967,289798.42527
1968,423449.456535
1969,384482.470959
1970,439224.955785
1971,426636.608193
1972,382836.810942
1973,263762.340984
1974,313300.41348600003
1975,559991.1602340001
1976,267050.656161
1977,368685.93771
1978,364801.65922800003
1979,298444.400478
1980,203448.85128
1981,331811.334225
1982,234244.62905400002
1983,209074.945203
1984,169551.059463
1985,211387.68347400002
1986,198813.35854800002
1987,174031.30125000002
1988,180220.305051
1989,194256.993717
1990,220576.53618
1991,247869.652311
1992,211280.510241
1993,167830.278021
1994,229879.573452
1995,182583.12427200002
1996,246276.076482
1997,305818.319556
1998,331320.540915
1999,265137.563871
2000,302281.60286700004
2001,281963.761452
2002,236852.84493000002
2003,245616.009561
2004,279383.590908
2005,213603.26470200001
2006,231526.23508800002
2007,239473.08023400002
2008,224830.412073
2009,196510.636467
2010,194203.90791
2011,142755.747975
2012,175747.074597
2013,185209.36929
2014,183786.068691
2015,197321.94785700002
2016,197785.697454
2017,197571.35098800002
2018,116592.45807600001
2019,137996.05448700002
2020,107129.161764
2021,108871.978824
2022,181914.04278000002
2023,139314.185091
2024,265379.955669
2025,368808.135228
2026,174899.704923
2027,154491.717798
2028,149931.346491
2029,172332.555426
2030,272198.97782100004
2031,231008.39806500002
2032,259921.13211900002
2033,254653.61779800002
2034,163744.67412
2035,215431.219377
2036,183638.830698
2037,194698.707696
2038,298499.489523
2039,214852.28359500002
2040,338496.139431
2041,282234.198582
2042,207444.30947100002
2043,173112.816627
2044,159012.024345
2045,207062.69263200002
2046,139747.886118
2047,148435.929324
2048,138491.855892
2049,136878.247683
2050,179272.773477
2051,113003.65719900001
2052,131242.13757
2053,146103.158673
2054,87681.72726
2055,162954.396729
2056,144184.056669
2057,113647.698216
2058,234093.38458500002
2059,137597.410125
2060,172023.055155
2061,171772.650405
2062,132702.49807200002
2063,114656.328549
2064,147882.034017
2065,125447.771655
2066,166436.024373
2067,120000.967533
2068,134986.189392
2069,90343.028943
2070,115368.47965800001
2071,94910.41158300001
2072,128811.208257
2073,133926.47649
2074,177806.403261
2075,144544.639509
2076,127045.35396000001
2077,159336.548901
2078,131113.930338
2079,134400.242277
2080,120698.09435700001
2081,126154.914669
2082,136382.44627800002
2083,142004.53372500002
2084,110178.09000000001
2085,124313.938947
2086,139566.593079
2087,116719.66368900001
2088,96833.520063
2089,79069.807098
2090,127805.582781
2091,120315.475899
2092,130443.847227
2093,125666.124597
2094,121190.89090500001
2095,149331.37671
2096,86557.91074200001
2097,100183.935618
2098,148112.406387
2099,63662.903640000004
2100,87676.719165
2101,119719.512594
2102,124502.243319
2103,104320.622088
2104,126449.39065500001
2105,134034.651342
2106,66713.835114
2107,202661.578746
2108,117297.597852
2109,116014.523913
2110,133424.665371
2111,141298.39233
2112,140183.590383
2113,123246.213093
2114,113299.134804
2115,159401.654136
2116,116976.07815300001
2117,155354.111757
2118,129777.770592
2119,114149.50933500001
2120,116843.864445
2121,96384.79475100001
2122,117515.950794
2123,83727.335448
2124,167646.98174400002
2125,123107.989671
2126,150910.92987300002
2127,156937.67139600002
2128,132727.538547
2129,95907.022488
2130,143131.35510000002
2131,145250.780904
2132,114373.871991
2133,122940.71929800001
2134,128400.544467
2135,96908.64148800001
2136,79725.867543
2137,117245.513664
2138,137075.566626
2139,152333.228853
2140,139520.51860500002
2141,149550.731271
2142,133118.169957
2143,147179.899098
2144,116999.11539
2145,137511.270891
2146,161819.562402
2147,142704.66540600001
2148,135013.233105
2149,154660.991409
2150,213690.405555
2151,112933.543869
2152,195168.467007
2153,162587.804175
2154,112969.602153
2155,145130.58662400002
2156,275016.532068
2157,221499.027279
2158,232226.36676900001
2159,202565.42332200002
2160,171600.37193700002
2161,234003.238875
2162,383403.727296
2163,339412.62081600004
2164,240910.403499
2165,189398.139948
2166,151571.998413
2167,209978.40554100001
2168,197673.516126
2169,196580.749797
2170,219461.734233
2171,151111.253673
2172,133325.50509
2173,165159.961767
2174,221144.454153
2175,283885.868313
2176,307771.47660600004
2177,242526.014946
2178,207304.082811
2179,142117.716672
2180,232135.21944000002
2181,190121.308866
2182,212515.506468
2183,191287.193382
2184,127134.498051
2185,111576.350124
2186,148190.532669
2187,151085.211579
2188,155120.73453000002
2189,274868.292456
2190,91638.12231
2191,87227.993853
2192,96736.36302
2193,108851.946444
2194,109130.396526
2195,112070.148291
2196,108720.73435500001
2197,113536.518507
2198,154404.576945
2199,179711.482599
2200,151206.407478
2201,138925.556919
2202,212013.69534900002
2203,143625.15326700002
2204,186588.598653
2205,118172.011239
2206,152268.123618
2207,223882.88049900002
2208,246526.48123200002
2209,219949.522686
2210,121170.858525
2211,118245.129426
2212,120869.37120600001
2213,110260.222758
2214,139193.990811
2215,101896.704108
2216,145273.818141
2217,78786.348921
2218,75807.534015
2219,67975.875054
2220,62535.080646
2221,346174.550685
2222,277173.017775
2223,275560.41118500003
2224,214402.556664
2225,124200.75600000001
2226,185040.09567900002
2227,191821.056309
2228,263969.676117
2229,258410.69066700002
2230,163975.04649
2231,219819.31221600002
2232,180072.065439
2233,173538.504702
2234,238317.211908
2235,226500.110946
2236,266966.520165
2237,340604.547426
2238,205455.094137
2239,125292.52071000001
2240,159216.354621
2241,166450.047039
2242,124688.54445300001
2243,133221.336714
2244,103629.504978
2245,104310.60589800001
2246,142429.220181
2247,115740.08030700001
2248,127288.747377
2249,124431.12837
2250,133590.934125
2251,105472.483938
2252,173311.137189
2253,161572.16250900002
2254,177543.979083
2255,192856.730355
2256,178084.853343
2257,205709.505363
2258,166200.643908
2259,175773.116691
2260,165108.879198
2261,183468.555468
2262,204563.653227
2263,366808.903704
2264,488261.91830130003
2265,177061.198725
2266,307636.258041
2267,383744.277756
2268,392760.851994
2269,148466.979513
2270,186838.001784
2271,209785.093074
2272,196014.835062
2273,166498.124751
2274,176067.592677
2275,168343.106949
2276,184444.132374
2277,187916.745447
2278,150171.735051
2279,129923.005347
2280,123872.22496800001
2281,178413.384375
2282,192607.327224
2283,104376.712752
2284,115967.44782
2285,140569.213698
2286,125660.114883
2287,341697.313755
2288,270017.45163900004
2289,398965.881699
2290,440498.013534
2291,320544.122094
2292,443334.598542
2293,537260.3184861001
2294,390759.617232
2295,488220.05062710005
2296,277080.868827
2297,323986.686597
2298,320518.08
2299,387337.08510900004
2300,329178.077874
2301,296603.424756
2302,243642.82013100001
2303,239806.61936100002
2304,237027.126636
2305,187182.55872
2306,186438.355803
2307,196234.189623
2308,216194.45305500002
2309,284260.473819
2310,215712.67431600002
2311,188698.008267
2312,176335.02495000002
2313,176020.516584
2314,174828.589974
2315,179396.97423300002
2316,195926.69259000002
2317,183442.513374
2318,182957.729778
2319,176747.69197800002
2320,184333.954284
2321,226218.656007
2322,169119.361674
2323,180452.680659
2324,169093.31958
2325,210394.077426
2326,170365.37571
2327,209923.316496
2328,230117.958774
2329,183401.446995
2330,177341.652045
2331,357084.184833
2332,390585.335526
2333,307455.966621
2334,265507.161282
2335,263911.582215
2336,325613.31585300004
2337,207974.16592200001
2338,273040.337781
2339,213928.79087700002
2340,393490.030626
2341,215584.467084
2342,230241.15791100002
2343,225258.103386
2344,229013.17301700002
2345,230186.06886600002
2346,213506.107659
2347,207388.218807
2348,241087.690062
2349,183391.430805
2350,295069.946067
2351,252579.264849
2352,258555.925422
2353,260579.195802
2354,145086.515388
2355,152741.889405
2356,155264.967666
2357,196214.157243
2358,200481.054183
2359,129504.328605
2360,120850.34044500001
2361,143228.512143
2362,273814.589268
2363,138452.792751
2364,158955.933681
2365,227845.285263
2366,185376.639663
2367,207432.29004300002
2368,210531.299229
2369,207889.028307
2370,171733.587264
2371,173911.10697
2372,197866.828593
2373,280983.17645100004
2374,311067.804735
2375,257888.847168
2376,278659.420371
2377,351556.249572
2378,145176.661098
2379,195383.815092
2380,148305.718854
2381,161202.565098
2382,194776.833978
2383,200677.371507
2384,242258.582673
2385,160029.669249
2386,135225.576333
2387,141425.597943
2388,99373.625847
2389,129127.719861
2390,153587.255841
2391,147284.067474
2392,119538.219555
2393,169670.25212400002
2394,142465.278465
2395,212151.918771
2396,144738.953595
2397,213868.693737
2398,129599.48241000001
2399,65395.70451
2400,58169.023425
2401,118386.357705
2402,139413.345372
2403,135472.976226
2404,151116.261768
2405,167636.965554
2406,143973.716679
2407,130787.40254400001
2408,142406.182944
2409,125435.752227
2410,165944.229444
2411,121814.899542
2412,154369.52028
2413,131266.176426
2414,152019.722106
2415,129370.111659
2416,130814.446257
2417,134013.617343
2418,135113.395005
2419,131472.50994000002
2420,129031.56443700001
2421,144061.859151
2422,110055.89248200001
2423,129555.41117400001
2424,149445.561276
2425,220345.162191
2426,136579.765221
2427,139917.159729
2428,177620.10212700002
2429,115143.11538300001
2430,136670.91255
2431,110430.497988
2432,146253.401523
2433,149764.076118
2434,144254.169999
2435,156784.42368900002
2436,113645.694978
2437,111300.904899
2438,125518.886604
2439,107158.208715
2440,122748.40845
2441,96112.354383
2442,99261.444519
2443,127307.77813800001
2444,127979.864487
2445,91726.264782
2446,138510.886653
2447,187155.515007
2448,136974.403107
2449,109297.666899
2450,145774.627641
2451,124009.446771
2452,194679.676935
2453,93505.140126
2454,133111.158624
2455,129644.555265
2456,140929.796538
2457,136908.296253
2458,126952.203393
2459,114114.45267
2460,134302.083615
2461,125150.290812
2462,140141.52238500002
2463,127628.296218
2464,180035.005536
2465,141141.13814700002
2466,123900.2703
2467,128573.824554
2468,89052.943671
2469,84677.871879
2470,190151.35743600002
2471,214018.936587
2472,156130.366482
2473,124559.335602
2474,92250.111519
2475,218379.985713
2476,117998.73115200001
2477,131745.95192700002
2478,155393.174898
2479,102666.949119
2480,155943.06372900002
2481,124488.22065300001
2482,133402.62975300002
2483,113808.95887500001
2484,128374.50237300001
2485,131360.328612
2486,159634.029744
2487,186422.329899
2488,160661.690838
2489,147680.708598
2490,153956.853252
2491,93599.292312
2492,185975.607825
2493,155118.731292
2494,151982.662203
2495,88859.631204
2496,245442.72947400002
2497,150294.934188
2498,110164.067334
2499,90691.592355
2500,125635.074408
2501,139929.179157
2502,150236.840286
2503,99568.941552
2504,181231.940241
2505,225535.551849
2506,253032.99825600002
2507,291926.865645
2508,256967.35768800002
2509,215053.60901400002
2510,210927.940353
2511,174664.32445800002
2512,208536.074181
2513,219428.68080600002
2514,263032.160733
2515,155162.802528
2516,172425.705993
2517,143588.093364
2518,148104.393435
2519,220624.613892
2520,211363.64461800002
2521,191032.782156
2522,219861.380214
2523,121345.140231
2524,139671.76307400002
2525,152619.691887
2526,140656.354551
2527,117367.711182
2528,129603.488886
2529,137613.436029
2530,125734.234689
2531,243512.609661
2532,220965.16435200002
2533,195268.628907
2534,216021.172968
2535,294534.079902
2536,235687.96203300002
2537,226897.753689
2538,181732.749741
2539,188766.11835900001
2540,183343.353093
2541,180898.401114
2542,168842.91483
2543,124227.799713
2544,128000.898486
2545,135356.788422
2546,134350.161327
2547,140542.16998500002
2548,154991.525679
2549,162203.182479
2550,691819.2449190001
2551,141913.38639600002
2552,131498.552034
2553,80910.78282000001
2554,108735.75864
2555,123181.107858
2556,103343.041944
2557,108922.05977400001
2558,157003.77825
2559,140222.653524
2560,153454.040514
2561,145165.643289
2562,144571.683222
2563,154327.452282
2564,199734.848028
2565,142478.299512
2566,166056.410772
2567,140514.124653
2568,201442.608423
2569,214192.216674
2570,120941.48777400001
2571,184179.70495800002
2572,148464.976275
2573,212746.88045700002
2574,300444.633621
2575,133522.824033
2576,128154.14619300001
2577,159249.408048
2578,87827.963634
2579,65542.942503
2580,111628.434312
2581,113581.591362
2582,111334.95994500001
2583,305277.445296
2584,170509.60884600002
2585,189173.777292
2586,217025.796825
2587,194505.39522900002
2588,149437.548324
2589,153998.92125
2590,206648.02236600002
2591,227727.094221
2592,214954.448733
2593,258911.50016700002
2594,176167.754577
2595,198256.458384
2596,303200.08749
2597,191374.33423500002
2598,277732.922796
2599,292951.52188200003
2600,173420.31366
2601,150160.717242
2602,78577.01055
2603,98462.15255700001
2604,90494.27341200001
2605,77142.692142
2606,149274.284427
2607,194132.792961
2608,201559.797846
2609,169219.52357400002
2610,114432.967512
2611,127982.869344
2612,156334.696758
2613,133115.1651
2614,127033.33453200001
2615,152176.976289
2616,145508.196987
2617,188234.25867
2618,196945.339113
2619,188557.781607
2620,184248.816669
2621,178199.037909
2622,181361.149092
2623,239771.562696
2624,302450.876478
2625,308750.05836900003
2626,174305.744856
2627,167256.35033400002
2628,521706.4775208001
2629,577882.9802691
2630,362279.58258600003
2631,496994.63371470006
2632,504133.0721658
2633,321262.282917
2634,400564.465623
2635,158828.728068
2636,173709.781551
2637,175584.81231900002
2638,263459.852046
2639,190525.962942
2640,154851.299019
2641,104211.445617
2642,198891.48483
2643,101930.759154
2644,124907.89901400001
2645,109069.29776700001
2646,97675.88164200001
2647,105051.803958
2648,144838.11387600002
2649,149868.244494
2650,143406.80032500002
2651,142789.803021
2652,395946.000414
2653,249438.187665
2654,246141.859536
2655,388313.663634
2656,328856.558175
2657,335779.748703
2658,292898.43607500003
2659,306461.358954
2660,351775.604133
2661,335035.54578600003
2662,351027.39474
2663,269893.25088300003
2664,273423.957858
2665,315230.533299
2666,283012.456545
2667,166181.613147
2668,177541.975845
2669,185542.908417
2670,279686.079846
2671,181577.498796
2672,189404.149662
2673,199699.791363
2674,193672.048221
2675,165706.845741
2676,187915.743828
2677,194457.31751700002
2678,255568.095945
2679,275325.03072000004
2680,287093.052351
2681,407296.346922
2682,329479.565193
2683,605094.7649373001
2684,311619.696804
2685,329212.13292
2686,253900.40031
2687,325541.19928500004
2688,209060.922537
2689,202934.019114
2690,533405.187117
2691,195969.76220700002
2692,140929.796538
2693,199032.713109
2694,139509.500796
2695,191613.72117600002
2696,184584.359034
2697,194785.84854900002
2698,194515.411419
2699,173840.99364
2700,157232.147382
2701,151710.221835
2702,109808.492589
2703,122911.672347
2704,142761.757689
2705,116638.53255
2706,113748.861735
2707,124768.67397300001
2708,135285.673473
2709,117183.41328600001
2710,130435.834275
2711,297299.549961
2712,386704.06190100004
2713,169399.81499400001
2714,150151.702671
2715,171500.210037
2716,150383.07666
2717,190685.220363
2718,221049.30034800002
2719,152856.073971
2720,169174.45071900001
2721,137538.314604
2722,158884.818732
2723,141053.997294
2724,126357.24170700001
2725,134101.759815
2726,150452.188371
2727,184203.74381400002
2728,171259.82147700002
2729,152296.16895
2730,149149.082052
2731,130858.517493
2732,134243.98971300002
2733,159758.2305
2734,140946.824061
2735,139793.96059200002
2736,142547.411223
2737,127036.339389
2738,132740.559594
2739,162988.451775
2740,144905.22234900002
2741,153294.783093
2742,148816.544544
2743,150008.471154
2744,158287.853808
2745,143317.656234
2746,137502.25632000001
2747,147917.090682
2748,131727.922785
2749,132521.205033
2750,135016.237962
2751,138391.69399200001
2752,198523.890657
2753,148799.517021
2754,219453.721281
2755,133367.573088
2756,97361.373276
2757,65494.864791
2758,90516.30903
2759,163690.586694
2760,128500.706367
2761,148248.626571
2762,144474.526179
2763,178488.5058
2764,149198.161383
2765,277611.726897
2766,138132.274671
2767,96224.535711
2768,136036.887723
2769,137477.215845
2770,140152.540194
2771,110910.273489
2772,116339.048469
2773,159935.517063
2774,141669.992979
2775,120453.69932100001
2776,140113.477053
2777,141629.928219
2778,111911.892489
2779,130364.719326
2780,102228.239997
2781,97277.23728
2782,95702.69221200001
2783,108615.56436
2784,124571.35503
2785,134133.81162300002
2786,71914.240962
2787,126197.984286
2788,76428.537795
2789,177973.673634
2790,95171.834142
2791,114077.392767
2792,63073.951668
2793,179976.91163400002
2794,107107.12614600001
2795,127790.558496
2796,99543.901077
2797,197002.431396
2798,115022.921103
2799,120410.629704
2800,71411.428224
2801,112657.09702500001
2802,139530.534795
2803,172248.41943
2804,137622.4506
2805,105989.319342
2806,82610.53026300001
2807,158612.378364
2808,153602.280126
2809,136948.36101300002
2810,136627.842933
2811,155449.26556200002
2812,153206.640621
2813,159806.308212
2814,146933.50082400002
2815,106126.54114500001
2816,230474.535138
2817,154508.745321
2818,134502.407415
2819,165061.803105
2820,138546.944937
2821,113398.295085
2822,210984.031017
2823,308128.05297
2824,192190.65372
2825,153500.11498800002
2826,137026.487295
2827,136788.101973
2828,234085.371633
2829,212961.226923
2830,221542.096896
2831,180327.478284
2832,245498.820138
2833,291063.470067
2834,211768.298694
2835,211813.371549
2836,192674.435697
2837,150143.68971900002
2838,150254.869428
2839,175218.21976500002
2840,196028.857728
2841,205386.98404500002
2842,222691.955508
2843,154580.861889
2844,171387.02709000002
2845,125662.118121
2846,211847.426595
2847,200711.426553
2848,212334.213429
2849,200904.73902
2850,274781.151603
2851,223535.31870600002
2852,227648.967939
2853,235527.702993
2854,142982.113869
2855,203487.914421
2856,201302.381763
2857,188732.06331300002
2858,200690.39255400002
2859,117831.460779
2860,133188.283287
2861,127893.72525300001
2862,204755.964075
2863,138048.138675
2864,254374.166097
2865,140914.772253
2866,136233.205047
2867,98133.62152500001
2868,98691.523308
2869,113483.4327
2870,124917.915204
2871,93937.839534
2872,40251.3616197
2873,100670.722452
2874,147875.022684
2875,119852.727921
2876,166232.69571600002
2877,146382.610374
2878,173937.149064
2879,141998.524011
2880,102896.31987
2881,142196.844573
2882,176620.48636500002
2883,196335.353142
2884,190756.335312
2885,196782.075216
2886,232898.453118
2887,95956.101819
2888,136362.413898
2889,40531.32414639
2890,81634.953357
2891,140447.01618
2892,33033.264409530006
2893,86721.174639
2894,41576.36333004
2895,331003.02769200003
2896,295605.812232
2897,197603.402796
2898,150181.75124100002
2899,208539.079038
2900,162182.14848
2901,195670.27812600002
2902,197447.150232
2903,337913.197173
2904,340254.982395
2905,91990.692198
2906,203986.72068300002
2907,115219.238427
2908,131729.926023
2909,139966.23906
2910,81562.83678900001
2911,77512.28955300001
2912,148681.32597900002
2913,81253.336518
2914,80608.293882
2915,85678.48926
2916,79698.82383000001
2917,180211.29048
2918,113826.98801700001
2919,210821.76873900002
