Id,SalePrice
1702,252249.94
1703,244647.4
1704,290179.66
1705,226589.88
1706,450127.7
1707,215832.34
1708,216195.67
1709,268123.38
1710,221479.1
1711,269876.44
1712,247697.02
1713,267695.2
1714,222288.67
1715,203099.28
1716,179329.4
1717,162776.86
1718,143807.83
1719,211170.73
1720,255576.8
1721,163966.83
1722,138251.11
1723,158690.58
1724,207761.45
1725,233728.72
1726,191991.67
1727,176819.97
1728,188194.69
1729,165681.34
1730,162876.42
1731,122267.766
1732,132356.02
1733,124587.44
1734,132466.69
1735,133143.45
1736,118843.79
1737,338597.78
1738,216292.03
1739,280163.4
1740,210719.89
1741,183560.95
1742,171830.55
1743,171562.7
1744,296161.94
1745,219132.5
1746,249996.88
1747,214887.34
1748,216071.62
1749,160614.75
1750,148644.14
1751,220015.28
1752,121483.914
1753,148312.67
1754,203426.61
1755,170060.92
1756,126091.625
1757,119876.375
1758,152470.14
1759,162286.5
1760,158566.66
1761,151998.95
1762,174160.4
1763,165804.08
1764,119708.375
1765,173873.25
1766,170933.34
1767,194827.6
1768,141134.72
1769,164210.89
1770,144649.64
1771,134906.44
1772,140588.48
1773,139868.98
1774,136243.19
1775,133453.86
1776,120998.48
1777,116396.664
1778,135888.9
1779,122266.586
1780,171550.9
1781,131929.31
1782,98558.44
1783,130720.45
1784,99612.1
1785,116584.38
1786,146114.9
1787,166568.83
1788,70956.22
1789,99386.2
1790,84132.18
1791,181540.58
1792,151380.88
1793,145534.25
1794,142706.38
1795,138095.84
1796,130914.62
1797,123229.0
1798,125715.74
1799,116528.08
1800,130711.21
1801,129001.07
1802,144689.25
1803,155083.16
1804,141892.1
1805,136581.75
1806,117958.414
1807,139056.05
1808,120473.234
1809,128310.55
1810,140365.47
1811,119934.65
1812,112840.81
1813,116873.82
1814,97287.195
1815,70373.09
1816,101200.1
1817,129803.71
1818,141411.12
1819,119973.28
1820,84316.46
1821,126830.96
1822,149414.58
1823,68368.49
1824,136258.19
1825,143451.58
1826,105324.086
1827,109324.64
1828,137247.1
1829,121835.32
1830,138422.92
1831,161104.31
1832,123238.336
1833,151982.27
1834,130374.26
1835,156802.88
1836,133665.84
1837,104673.7
1838,129373.79
1839,95812.76
1840,158783.08
1841,144187.95
1842,100192.164
1843,141796.2
1844,136885.77
1845,148412.25
1846,152669.95
1847,167024.4
1848,77288.44
1849,120854.46
1850,124547.5
1851,150813.27
1852,124618.76
1853,139784.3
1854,165491.62
1855,158653.16
1856,216610.33
1857,178467.75
1858,145446.9
1859,131114.2
1860,152996.94
1861,130916.79
1862,281768.56
1863,276453.47
1864,276453.47
1865,313287.28
1866,314637.5
1867,234219.23
1868,293475.25
1869,196523.8
1870,250957.86
1871,249936.72
1872,173204.44
1873,222162.88
1874,139631.06
1875,203288.33
1876,193843.89
1877,211790.72
1878,212525.12
1879,132984.6
1880,136481.92
1881,250015.42
1882,254444.14
1883,201663.45
1884,217997.92
1885,257615.94
1886,290021.38
1887,204314.22
1888,279563.94
1889,171799.11
1890,131808.61
1891,141143.39
1892,105864.48
1893,134520.61
1894,132192.03
1895,146435.48
1896,120977.25
1897,125870.21
1898,119938.336
1899,140783.69
1900,139917.52
1901,164161.19
1902,147948.64
1903,217274.66
1904,140767.89
1905,187367.28
1906,160972.22
1907,200437.31
1908,119744.63
1909,133490.56
1910,128329.664
1911,197715.2
1912,264193.1
1913,148418.02
1914,71086.62
1915,314306.94
1916,78964.84
1917,267535.34
1918,138626.6
1919,161980.84
1920,167053.69
1921,387451.6
1922,314857.62
1923,205987.44
1924,214700.73
1925,227882.12
1926,368731.75
1927,136739.33
1928,162311.78
1929,124952.04
1930,138133.64
1931,144915.66
1932,142961.4
1933,173211.02
1934,180646.69
1935,178393.61
1936,184726.81
1937,179966.06
1938,173652.95
1939,253633.25
1940,195835.8
1941,178940.92
1942,186157.88
1943,200326.69
1944,320296.94
1945,357111.3
1946,167051.17
1947,302789.1
1948,177182.45
1949,230174.48
1950,177098.34
1951,240196.6
1952,219460.81
1953,165993.16
1954,197605.38
1955,137219.8
1956,274741.94
1957,170032.8
1958,313427.94
1959,142822.06
1960,116540.57
1961,121046.86
1962,98095.37
1963,101434.91
1964,113468.555
1965,148728.12
1966,150344.72
1967,299560.84
1968,420635.94
1969,370503.62
1970,417055.5
1971,402252.88
1972,354706.06
1973,278587.88
1974,326306.8
1975,468308.88
1976,285746.72
1977,370101.78
1978,356097.0
1979,320226.97
1980,199639.52
1981,336269.66
1982,230698.8
1983,221185.36
1984,167469.2
1985,202890.69
1986,199659.08
1987,173973.5
1988,180259.0
1989,191790.56
1990,221724.66
1991,213104.55
1992,210938.98
1993,174308.45
1994,237719.19
1995,184822.05
1996,259648.27
1997,310070.06
1998,347206.44
1999,254975.1
2000,304296.44
2001,277578.84
2002,239929.61
2003,244038.94
2004,266864.38
2005,226636.92
2006,219981.27
2007,244446.88
2008,204520.56
2009,193087.52
2010,195622.17
2011,147412.97
2012,178383.9
2013,183709.36
2014,188765.39
2015,199151.7
2016,192751.62
2017,200935.17
2018,125722.69
2019,133016.98
2020,122186.805
2021,115773.7
2022,184378.1
2023,145558.05
2024,238605.19
2025,353442.25
2026,186337.64
2027,154287.56
2028,160015.84
2029,170173.31
2030,280374.88
2031,237066.3
2032,253101.48
2033,264903.4
2034,165521.52
2035,207322.84
2036,186118.62
2037,192790.7
2038,288263.47
2039,207826.33
2040,361349.66
2041,269506.0
2042,209699.08
2043,169515.67
2044,177509.16
2045,205477.3
2046,142867.77
2047,153159.61
2048,134866.56
2049,134940.98
2050,180323.55
2051,111334.79
2052,137566.75
2053,144481.84
2054,92064.13
2055,163018.77
2056,136252.33
2057,126771.695
2058,214469.55
2059,140280.12
2060,161327.88
2061,171526.95
2062,138153.23
2063,115389.67
2064,139176.34
2065,122636.34
2066,173719.44
2067,144931.33
2068,140109.17
2069,88995.12
2070,109788.36
2071,91718.9
2072,137250.39
2073,136625.25
2074,172013.56
2075,145461.25
2076,121197.74
2077,146618.25
2078,131028.836
2079,134995.14
2080,119181.625
2081,123006.73
2082,135411.16
2083,140945.97
2084,113069.16
2085,134983.69
2086,128411.16
2087,120359.68
2088,108728.336
2089,89650.26
2090,132895.3
2091,121211.53
2092,128230.08
2093,136239.84
2094,126949.945
2095,144355.1
2096,91590.07
2097,99780.29
2098,144097.75
2099,74913.07
2100,124635.05
2101,128510.44
2102,138256.5
2103,106835.01
2104,132656.3
2105,129944.62
2106,87285.19
2107,209722.9
2108,116816.445
2109,117045.87
2110,126996.87
2111,151792.22
2112,143004.02
2113,118141.64
2114,116948.75
2115,152907.25
2116,116177.21
2117,149645.64
2118,124909.35
2119,113942.04
2120,112517.95
2121,97048.23
2122,104233.03
2123,95668.39
2124,172395.6
2125,133675.05
2126,152859.67
2127,151380.28
2128,134373.77
2129,105433.33
2130,143210.86
2131,154217.84
2132,120395.63
2133,119331.31
2134,125329.7
2135,103221.33
2136,95250.734
2137,127643.13
2138,139275.88
2139,152003.97
2140,135908.89
2141,137930.56
2142,137169.44
2143,144529.02
2144,126074.86
2145,134387.11
2146,149192.23
2147,166845.72
2148,135327.03
2149,145377.56
2150,205685.19
2151,119926.65
2152,167456.2
2153,157069.42
2154,113005.22
2155,129883.984
2156,236892.23
2157,230775.47
2158,233381.44
2159,212451.53
2160,173923.14
2161,244732.61
2162,402599.88
2163,325116.56
2164,256583.95
2165,179889.34
2166,145205.3
2167,206376.73
2168,203554.9
2169,196006.23
2170,215407.8
2171,147540.77
2172,141488.64
2173,161376.86
2174,234897.16
2175,297109.53
2176,313516.44
2177,250746.83
2178,217220.75
2179,144425.08
2180,223600.33
2181,197245.25
2182,228996.92
2183,198875.12
2184,135167.72
2185,126755.266
2186,145180.28
2187,146743.67
2188,152296.7
2189,206482.8
2190,100642.72
2191,97922.375
2192,95255.96
2193,98452.06
2194,103555.88
2195,112813.59
2196,110432.5
2197,107306.44
2198,151857.78
2199,164674.92
2200,140955.84
2201,136140.56
2202,189175.25
2203,166138.06
2204,174630.25
2205,122856.83
2206,140937.33
2207,220681.34
2208,224044.27
2209,195299.58
2210,122091.65
2211,114738.92
2212,115310.055
2213,105416.734
2214,149102.5
2215,99783.57
2216,147150.38
2217,85016.59
2218,94010.51
2219,82205.39
2220,84183.05
2221,315541.94
2222,247682.17
2223,276076.2
2224,229597.78
2225,145063.88
2226,187538.1
2227,201624.83
2228,279097.5
2229,239506.5
2230,163546.38
2231,217374.27
2232,184293.73
2233,181436.0
2234,242034.34
2235,213253.88
2236,276371.62
2237,343938.1
2238,203014.8
2239,133562.42
2240,160288.78
2241,156252.94
2242,132250.3
2243,138424.36
2244,92668.41
2245,93190.88
2246,148326.16
2247,110119.36
2248,126506.14
2249,128294.05
2250,136545.64
2251,134204.98
2252,176107.0
2253,162476.39
2254,177107.02
2255,187477.9
2256,180560.69
2257,207378.12
2258,170619.47
2259,179773.42
2260,157238.38
2261,187994.44
2262,211301.72
2263,335540.53
2264,440154.62
2265,173001.98
2266,276750.94
2267,357158.9
2268,363391.5
2269,164358.19
2270,181290.48
2271,217597.47
2272,202924.83
2273,167378.92
2274,173269.48
2275,167047.53
2276,173304.2
2277,190253.78
2278,152540.89
2279,125072.484
2280,119925.055
2281,178029.12
2282,183280.84
2283,101946.24
2284,108226.62
2285,148682.97
2286,129509.6
2287,330570.5
2288,270385.8
2289,374315.44
2290,419403.22
2291,326184.88
2292,397344.44
2293,465313.53
2294,379812.34
2295,456562.03
2296,281301.0
2297,314341.34
2298,322227.8
2299,383124.78
2300,328913.94
2301,291699.34
2302,245728.5
2303,243894.28
2304,251889.77
2305,184378.06
2306,186224.3
2307,192567.02
2308,230654.95
2309,281267.16
2310,221815.6
2311,200461.83
2312,179786.64
2313,178159.1
2314,179789.5
2315,176003.98
2316,201307.95
2317,179289.64
2318,178267.88
2319,174861.05
2320,177991.28
2321,243854.64
2322,172408.27
2323,172914.0
2324,169350.73
2325,216107.94
2326,168107.08
2327,212920.4
2328,220430.34
2329,182695.03
2330,178562.83
2331,343105.97
2332,375676.12
2333,313317.72
2334,271588.47
2335,262076.8
2336,322662.28
2337,206241.56
2338,280303.97
2339,237781.78
2340,378658.97
2341,223594.8
2342,244619.75
2343,224015.94
2344,241812.02
2345,237467.42
2346,213728.56
2347,201737.05
2348,226150.31
2349,176782.34
2350,283015.25
2351,253826.0
2352,247244.39
2353,259078.0
2354,137013.55
2355,152663.86
2356,151637.39
2357,201914.83
2358,198403.27
2359,126157.914
2360,122580.81
2361,138764.73
2362,266620.16
2363,138055.62
2364,147582.22
2365,224580.9
2366,191589.3
2367,230495.8
2368,204115.42
2369,229460.6
2370,169616.61
2371,171001.92
2372,189332.66
2373,261575.64
2374,288889.78
2375,246969.64
2376,267625.12
2377,365652.66
2378,145862.0
2379,205064.31
2380,150511.67
2381,160366.39
2382,188010.4
2383,205683.2
2384,235105.86
2385,157412.11
2386,143450.03
2387,138104.61
2388,114498.92
2389,129991.43
2390,141211.05
2391,136324.17
2392,115624.15
2393,159184.28
2394,145696.0
2395,192823.86
2396,147605.34
2397,189820.8
2398,127357.195
2399,72995.59
2400,72699.625
2401,118179.84
2402,136071.81
2403,136986.83
2404,149230.33
2405,158514.08
2406,136187.55
2407,130314.49
2408,138709.28
2409,137312.36
2410,164025.69
2411,122460.14
2412,152712.88
2413,137291.72
2414,136435.22
2415,132377.7
2416,127356.44
2417,129386.5
2418,126128.42
2419,131352.9
2420,127211.08
2421,151358.73
2422,114713.81
2423,129680.9
2424,149563.81
2425,206074.17
2426,130584.375
2427,134546.92
2428,167342.81
2429,117670.18
2430,131275.44
2431,123037.66
2432,136151.2
2433,143149.38
2434,142430.92
2435,152845.58
2436,110866.2
2437,114683.89
2438,126602.96
2439,113585.12
2440,121749.09
2441,107810.47
2442,106739.55
2443,117243.95
2444,125332.56
2445,98197.56
2446,130024.9
2447,205169.5
2448,145982.03
2449,112035.33
2450,144573.53
2451,127232.41
2452,213669.19
2453,98989.55
2454,129667.23
2455,112784.26
2456,134674.08
2457,122740.23
2458,117814.18
2459,110522.445
2460,134049.27
2461,117065.09
2462,134687.28
2463,117794.11
2464,157960.06
2465,131761.47
2466,117995.92
2467,139147.2
2468,99306.03
2469,99477.59
2470,188856.8
2471,188286.98
2472,166176.95
2473,118494.13
2474,114719.87
2475,211485.9
2476,116779.45
2477,130602.77
2478,158670.38
2479,120524.38
2480,142805.1
2481,127560.73
2482,132168.8
2483,116765.71
2484,124938.32
2485,122615.44
2486,151542.08
2487,189506.14
2488,144519.45
2489,149890.81
2490,151629.97
2491,100918.38
2492,184565.39
2493,145287.86
2494,159840.23
2495,108067.63
2496,218164.94
2497,143589.55
2498,116552.57
2499,92410.64
2500,135066.78
2501,131590.3
2502,144494.69
2503,112936.55
2504,180188.03
2505,219199.0
2506,252622.98
2507,318677.06
2508,256693.86
2509,229767.33
2510,226189.72
2511,188647.14
2512,211776.94
2513,216748.34
2514,234486.0
2515,150006.66
2516,168274.31
2517,134560.02
2518,146348.11
2519,220859.34
2520,206268.08
2521,197017.94
2522,215804.53
2523,132626.77
2524,140625.1
2525,147745.22
2526,138137.39
2527,120955.02
2528,126946.25
2529,131841.08
2530,116503.88
2531,243469.25
2532,225499.94
2533,201563.33
2534,238919.77
2535,285582.88
2536,228537.8
2537,219491.16
2538,184970.64
2539,186516.55
2540,180664.94
2541,181924.81
2542,171771.8
2543,127896.234
2544,127707.484
2545,130688.53
2546,140035.92
2547,139289.88
2548,153169.42
2549,159422.0
2550,554145.25
2551,141021.98
2552,119900.28
2553,99523.016
2554,121046.43
2555,110079.28
2556,105112.98
2557,117190.98
2558,157793.98
2559,142307.52
2560,140588.95
2561,134792.2
2562,143759.83
2563,156625.94
2564,175674.52
2565,135167.73
2566,153122.86
2567,135285.22
2568,188655.6
2569,189824.72
2570,121788.45
2571,185166.19
2572,172351.31
2573,216596.89
2574,324138.12
2575,124168.06
2576,132816.52
2577,152201.9
2578,99991.36
2579,82357.28
2580,136682.62
2581,133012.19
2582,116964.945
2583,299452.75
2584,166576.66
2585,195729.28
2586,206554.25
2587,199692.34
2588,143670.48
2589,148788.6
2590,215462.23
2591,210448.1
2592,220101.94
2593,248809.12
2594,177252.27
2595,205175.98
2596,331121.84
2597,194274.27
2598,269399.0
2599,311535.03
2600,165296.16
2601,141679.38
2602,85888.836
2603,89168.53
2604,86945.62
2605,87577.79
2606,147725.95
2607,173618.53
2608,185611.0
2609,160513.62
2610,114457.95
2611,154349.36
2612,153461.6
2613,130080.34
2614,126500.52
2615,149012.86
2616,137103.03
2617,175201.88
2618,169041.39
2619,208022.9
2620,181503.28
2621,183881.92
2622,189011.3
2623,243746.94
2624,275481.06
2625,317597.9
2626,165786.69
2627,176174.33
2628,401337.22
2629,449055.2
2630,333083.12
2631,447942.84
2632,379077.03
2633,296340.1
2634,379389.53
2635,155932.33
2636,194736.56
2637,172406.05
2638,251680.44
2639,184921.45
2640,156567.69
2641,111234.445
2642,190900.33
2643,108237.94
2644,130037.6
2645,101044.54
2646,96152.43
2647,100914.914
2648,141221.14
2649,142243.16
2650,146296.84
2651,150531.72
2652,420052.25
2653,259921.48
2654,259880.6
2655,371896.44
2656,326065.7
2657,326981.03
2658,279388.84
2659,299240.4
2660,329564.9
2661,341954.53
2662,356338.78
2663,287496.75
2664,275039.9
2665,314734.72
2666,282694.44
2667,172331.98
2668,180311.78
2669,178318.27
2670,279828.94
2671,182969.45
2672,183251.31
2673,197965.92
2674,197101.31
2675,164842.48
2676,188740.73
2677,195379.16
2678,258934.17
2679,288620.34
2680,284677.44
2681,388664.22
2682,327284.66
2683,470581.66
2684,309094.34
2685,340217.6
2686,262878.38
2687,310674.53
2688,232770.28
2689,207592.0
2690,458523.1
2691,195843.0
2692,138439.22
2693,196936.53
2694,138878.61
2695,194880.58
2696,187247.23
2697,196468.2
2698,197294.31
2699,182737.05
2700,169673.03
2701,163783.52
2702,122000.23
2703,137139.97
2704,142122.98
2705,125055.68
2706,119890.51
2707,125233.945
2708,133939.12
2709,115526.75
2710,127116.71
2711,268982.16
2712,361264.66
2713,170549.58
2714,152088.58
2715,171896.67
2716,161227.31
2717,194207.19
2718,238511.02
2719,159583.22
2720,161269.75
2721,143473.89
2722,160471.06
2723,145696.67
2724,129033.83
2725,139137.3
2726,147339.25
2727,165323.16
2728,162394.23
2729,154655.77
2730,144018.33
2731,120665.73
2732,122176.664
2733,160822.72
2734,151363.88
2735,134539.16
2736,148075.34
2737,124580.99
2738,136068.8
2739,158811.73
2740,135819.89
2741,147710.3
2742,150743.61
2743,148378.6
2744,145013.64
2745,139348.78
2746,135677.75
2747,153637.64
2748,129945.84
2749,129333.2
2750,136216.88
2751,129194.805
2752,217145.6
2753,149806.3
2754,213281.06
2755,126908.38
2756,88007.41
2757,85691.93
2758,89896.3
2759,150708.22
2760,135470.8
2761,145315.64
2762,145996.34
2763,177755.45
2764,168643.03
2765,242179.5
2766,133867.52
2767,93630.9
2768,133780.4
2769,133784.19
2770,149389.98
2771,120419.39
2772,124403.94
2773,157514.66
2774,133967.62
2775,132061.88
2776,134177.02
2777,144260.08
2778,115391.59
2779,141473.6
2780,108998.85
2781,102408.94
2782,97300.32
2783,103683.445
2784,125017.125
2785,138396.47
2786,78959.66
2787,116707.93
2788,89702.32
2789,178488.3
2790,102529.02
2791,117482.91
2792,88315.555
2793,163280.14
2794,104885.27
2795,118792.65
2796,102149.46
2797,179576.19
2798,116099.734
2799,121327.48
2800,80277.195
2801,111015.0
2802,136985.58
2803,156388.33
2804,145020.33
2805,98939.484
2806,101607.22
2807,153977.6
2808,146076.47
2809,132989.08
2810,138940.27
2811,156744.97
2812,145985.42
2813,156137.77
2814,158704.34
2815,106694.41
2816,216855.19
2817,141627.62
2818,131653.05
2819,173756.36
2820,137383.67
2821,109913.86
2822,180205.4
2823,233457.14
2824,174345.28
2825,150169.03
2826,133419.4
2827,138352.03
2828,230775.39
2829,194677.55
2830,232212.62
2831,190897.94
2832,228622.4
2833,289467.6
2834,215116.19
2835,218145.3
2836,198007.23
2837,168777.89
2838,148554.27
2839,180396.02
2840,196999.06
2841,201277.27
2842,214499.3
2843,150084.52
2844,160439.53
2845,123477.2
2846,208590.06
2847,198187.08
2848,215399.47
2849,210375.84
2850,284762.25
2851,232292.05
2852,229891.5
2853,231508.83
2854,142151.78
2855,201923.95
2856,207654.22
2857,191364.83
2858,201962.36
2859,133411.25
2860,126998.375
2861,138613.56
2862,198559.14
2863,124512.41
2864,254992.69
2865,140938.58
2866,144688.08
2867,96752.19
2868,122337.79
2869,123211.36
2870,148081.11
2871,106181.78
2872,72504.375
2873,108060.86
2874,141553.28
2875,125400.64
2876,155324.19
2877,144520.08
2878,169475.94
2879,144246.56
2880,112919.08
2881,156175.42
2882,164445.11
2883,181443.12
2884,178877.8
2885,179146.53
2886,202331.38
2887,103558.266
2888,123963.67
2889,66439.23
2890,79905.77
2891,137010.7
2892,66566.39
2893,115361.766
2894,77176.45
2895,316152.16
2896,297486.88
2897,193934.5
2898,153806.62
2899,226643.97
2900,157929.02
2901,187570.47
2902,189592.22
2903,336567.97
2904,337570.5
2905,128745.51
2906,199237.03
2907,113777.22
2908,127329.586
2909,154604.81
2910,83690.0
2911,85534.555
2912,154192.94
2913,88026.21
2914,86403.51
2915,87568.375
2916,87300.46
2917,160916.94
2918,118190.766
2919,228225.03
