Id,SalePrice
1748,213240.61
1749,150511.95
1750,141192.56
1751,196771.0
1752,117377.42
1753,173354.25
1754,192926.81
1755,163694.83
1756,125624.914
1757,115990.08
1758,157346.67
1759,162207.7
1760,157843.5
1761,160092.1
1762,173388.39
1763,155249.55
1764,120471.53
1765,181602.05
1766,174234.77
1767,191112.72
1768,137981.61
1769,148066.88
1770,125772.055
1771,128570.26
1772,141648.5
1773,128530.02
1774,202091.28
1775,125974.266
1776,125563.51
1777,112985.234
1778,125319.63
1779,114255.24
1780,144631.27
1781,132333.47
1782,112842.63
1783,149779.33
1784,105945.164
1785,122429.98
1786,146477.78
1787,158633.73
1788,85336.52
1789,117199.47
1790,107452.58
1791,249005.55
1792,155759.89
1793,130893.51
1794,123550.22
1795,131480.94
1796,107763.1
1797,161055.14
1798,119732.87
1799,109353.6
1800,114925.73
1801,153253.25
1802,132129.56
1803,169736.02
1804,134297.05
1805,126076.7
1806,132502.81
1807,164730.7
1808,125739.78
1809,112650.19
1810,142494.17
1811,114593.375
1812,116733.945
1813,130590.6
1814,108512.695
1815,64381.87
1816,103840.72
1817,149948.75
1818,175299.34
1819,129790.195
1820,89714.46
1821,114347.49
1822,145606.11
1823,90429.48
1824,132582.66
1825,130260.4
1826,115471.31
1827,114320.1
1828,142423.1
1829,163963.7
1830,167962.4
1831,139171.22
1832,150272.8
1833,143381.16
1834,123546.5
1835,139354.4
1836,163794.36
1837,98131.18
1838,125675.805
1839,95830.61
1840,129297.305
1841,134362.78
1842,117587.51
1843,155206.23
1844,117243.11
1845,151634.47
1846,146354.95
1847,157830.86
1848,85394.414
1849,118398.086
1850,126290.85
1851,142221.94
1852,126328.14
1853,136299.45
1854,133278.06
1855,132789.55
1856,177172.78
1857,147427.02
1858,162238.67
1859,110824.41
1860,174342.75
1861,110238.88
1862,285699.1
1863,257908.34
1864,258269.45
1865,246705.25
1866,246729.08
1867,192435.72
1868,249289.7
1869,175243.03
1870,175034.02
1871,189330.22
1872,148910.48
1873,212044.11
1874,130544.87
1875,171744.67
1876,175640.27
1877,176539.31
1878,176407.75
1879,133508.47
1880,124361.69
1881,265099.78
1882,205388.8
1883,167718.62
1884,178417.83
1885,181461.1
1886,234027.5
1887,174213.86
1888,225906.75
1889,144012.05
1890,144767.83
1891,129734.05
1892,113443.27
1893,127117.61
1894,144084.16
1895,149865.16
1896,128295.89
1897,129388.164
1898,124773.39
1899,120321.97
1900,123302.35
1901,156967.34
1902,157576.88
1903,180356.6
1904,124901.945
1905,161151.88
1906,149368.19
1907,188795.22
1908,110733.28
1909,128322.44
1910,113595.945
1911,165921.36
1912,226667.1
1913,176478.84
1914,97794.67
1915,229015.19
1916,127568.97
1917,193900.39
1918,127158.664
1919,147107.61
1920,177317.03
1921,324076.94
1922,227550.34
1923,146303.28
1924,189428.73
1925,177586.95
1926,312980.0
1927,135300.7
1928,156777.73
1929,117491.55
1930,109929.62
1931,131348.92
1932,139141.31
1933,167595.2
1934,162949.45
1935,116898.95
1936,167203.7
1937,164041.03
1938,155974.45
1939,191225.28
1940,168487.1
1941,159720.64
1942,165146.12
1943,159993.92
1944,238565.61
1945,252892.55
1946,144591.4
1947,208783.11
1948,172418.84
1949,185109.94
1950,160646.72
1951,240893.5
1952,196390.33
1953,159089.7
1954,170116.98
1955,138524.08
1956,347236.56
1957,161768.75
1958,258079.0
1959,167670.02
1960,120180.6
1961,118337.79
1962,106495.375
1963,117521.336
1964,119565.45
1965,152355.61
1966,151770.8
1967,227028.73
1968,351765.22
1969,291760.0
1970,358078.6
1971,364415.44
1972,302347.38
1973,187274.92
1974,248586.33
1975,399850.1
1976,217529.5
1977,306869.0
1978,311572.88
1979,237434.33
1980,157565.34
1981,258685.95
1982,177108.2
1983,172633.08
1984,160071.73
1985,197452.75
1986,198494.78
1987,163154.77
1988,150595.52
1989,165553.5
1990,176418.31
1991,173735.88
1992,180094.14
1993,137433.16
1994,197989.89
1995,163044.38
1996,222506.42
1997,236169.22
1998,308425.9
1999,194217.83
2000,262018.17
2001,209189.9
2002,183719.66
2003,206234.47
2004,212602.47
2005,165119.33
2006,172990.39
2007,200204.17
2008,168099.19
2009,162029.44
2010,167092.83
2011,122881.67
2012,144158.62
2013,162951.19
2014,171439.53
2015,158755.9
2016,170682.33
2017,171425.02
2018,118303.0
2019,123366.484
2020,120902.89
2021,110806.66
2022,165609.78
2023,153252.83
2024,238053.0
2025,297697.62
2026,174014.8
2027,144412.9
2028,157698.77
2029,157950.0
2030,213810.88
2031,189358.03
2032,194365.52
2033,208846.69
2034,149871.16
2035,174708.4
2036,170682.08
2037,170921.69
2038,181250.97
2039,144148.53
2040,270945.9
2041,180394.4
2042,174835.86
2043,164288.39
2044,182166.69
2045,164404.03
2046,174100.89
2047,146406.08
2048,125705.484
2049,181719.14
2050,162642.34
2051,97198.78
2052,129038.72
2053,135541.47
2054,102100.984
2055,160596.52
2056,121223.65
2057,127251.74
2058,197058.77
2059,136215.14
2060,161437.9
2061,174010.1
2062,133936.14
2063,113118.19
2064,138107.88
2065,128931.59
2066,149344.39
2067,118177.11
2068,182974.4
2069,99402.44
2070,119995.63
2071,106524.03
2072,179651.67
2073,127621.09
2074,131325.14
2075,148155.75
2076,124119.805
2077,141386.11
2078,122442.96
2079,140397.53
2080,115204.43
2081,129114.76
2082,150144.83
2083,145901.02
2084,111414.69
2085,122525.266
2086,111776.63
2087,130197.01
2088,135073.56
2089,99814.64
2090,125037.82
2091,128599.09
2092,154516.36
2093,141516.88
2094,99279.28
2095,161398.64
2096,97851.32
2097,102721.92
2098,170659.55
2099,90185.94
2100,113480.75
2101,154651.55
2102,136896.86
2103,106827.4
2104,172167.02
2105,117006.57
2106,121338.414
2107,217840.2
2108,122554.15
2109,118236.85
2110,126038.15
2111,134992.9
2112,156060.61
2113,122132.05
2114,117860.984
2115,146938.98
2116,116028.766
2117,164186.08
2118,125696.195
2119,112586.39
2120,116365.16
2121,92560.47
2122,132062.36
2123,60859.56
2124,169704.52
2125,179033.42
2126,169147.55
2127,153120.6
2128,142071.73
2129,108729.01
2130,149043.0
2131,155430.06
2132,132273.1
2133,124139.04
2134,127805.336
2135,110179.23
2136,109410.28
2137,118513.445
2138,134132.84
2139,103479.08
2140,123957.75
2141,121022.664
2142,131181.5
2143,128242.21
2144,145784.39
2145,124522.52
2146,144193.92
2147,168241.7
2148,135958.38
2149,140519.8
2150,172448.5
2151,114687.2
2152,157749.17
2153,167753.08
2154,108784.43
2155,138022.34
2156,256204.75
2157,208057.47
2158,183188.0
2159,163788.19
2160,143529.95
2161,200111.12
2162,386592.88
2163,253751.84
2164,188799.38
2165,149727.44
2166,134532.1
2167,187713.06
2168,176884.66
2169,167284.69
2170,155330.67
2171,134728.47
2172,133360.39
2173,135995.98
2174,199919.47
2175,229500.2
2176,240656.27
2177,203001.78
2178,171082.95
2179,130894.4
2180,250639.89
2181,163110.52
2182,188430.92
2183,163189.28
2184,131280.06
2185,124966.68
2186,138708.45
2187,137166.27
2188,137017.23
2189,208371.77
2190,87934.22
2191,89711.85
2192,100606.266
2193,109331.72
2194,92659.875
2195,110239.75
2196,111316.4
2197,123337.74
2198,131363.23
2199,166085.39
2200,132481.75
2201,142472.08
2202,135442.27
2203,167330.12
2204,161997.45
2205,131208.78
2206,134175.02
2207,165060.78
2208,176812.75
2209,197198.86
2210,116836.72
2211,109579.35
2212,114729.625
2213,106213.52
2214,140910.47
2215,109117.52
2216,174393.28
2217,105679.984
2218,109751.336
2219,101593.76
2220,107107.75
2221,234045.25
2222,218796.53
2223,226381.23
2224,185244.8
2225,137304.36
2226,211186.52
2227,190111.52
2228,192845.72
2229,181894.36
2230,131009.44
2231,167431.55
2232,160871.67
2233,164382.27
2234,172581.53
2235,198173.16
2236,222041.61
2237,313440.47
2238,183227.94
2239,111137.19
2240,168457.88
2241,167419.39
2242,149122.36
2243,137435.69
2244,114752.15
2245,109149.06
2246,140669.08
2247,93485.914
2248,117134.99
2249,113695.55
2250,126531.836
2251,183721.81
2252,179946.84
2253,125776.29
2254,104975.22
2255,172505.23
2256,146528.31
2257,181971.47
2258,146921.5
2259,165962.67
2260,147914.23
2261,159367.14
2262,170946.28
2263,257828.4
2264,318651.6
2265,178450.08
2266,196147.38
2267,348271.1
2268,253359.16
2269,143438.0
2270,161146.22
2271,185239.16
2272,177394.48
2273,155688.6
2274,167818.47
2275,172321.5
2276,157357.3
2277,180262.02
2278,157136.83
2279,116068.836
2280,133844.19
2281,179748.56
2282,164612.34
2283,120449.49
2284,121824.33
2285,148224.42
2286,125458.164
2287,242584.6
2288,216244.3
2289,322850.75
2290,366463.8
2291,236991.16
2292,304024.9
2293,391941.53
2294,317533.25
2295,404579.1
2296,250127.53
2297,215800.22
2298,243548.42
2299,333590.75
2300,289740.1
2301,194056.36
2302,224915.73
2303,191749.84
2304,195364.27
2305,187758.53
2306,189454.44
2307,178016.47
2308,188056.58
2309,197003.03
2310,170929.34
2311,183592.2
2312,157007.47
2313,153338.56
2314,153279.95
2315,151734.4
2316,159249.48
2317,138970.22
2318,153842.88
2319,155520.28
2320,152810.06
2321,192765.14
2322,168679.95
2323,145069.1
2324,132220.27
2325,170516.81
2326,133836.53
2327,172944.88
2328,178775.5
2329,163937.86
2330,168361.25
2331,323706.8
2332,305081.38
2333,278219.38
2334,214728.67
2335,198699.94
2336,289308.4
2337,170958.44
2338,218137.69
2339,175221.75
2340,325365.4
2341,176678.45
2342,180350.66
2343,189029.53
2344,182261.06
2345,190971.86
2346,168558.06
2347,169605.58
2348,177286.69
2349,158689.75
2350,204375.69
2351,185874.3
2352,197884.56
2353,246910.31
2354,111236.305
2355,110783.11
2356,146893.4
2357,178148.83
2358,171745.42
2359,128785.02
2360,115253.15
2361,145648.69
2362,234866.31
2363,137340.73
2364,148057.42
2365,188142.1
2366,164506.12
2367,186716.44
2368,185582.56
2369,184881.58
2370,157130.0
2371,157088.33
2372,178120.94
2373,191335.97
2374,256323.78
2375,166613.16
2376,298657.0
2377,293548.9
2378,128737.0
2379,221840.44
2380,135962.88
2381,167609.75
2382,158611.66
2383,179576.27
2384,200207.06
2385,138655.69
2386,131697.77
2387,126211.56
2388,112305.3
2389,124867.77
2390,131037.94
2391,144312.81
2392,114497.02
2393,141624.73
2394,132816.8
2395,184648.67
2396,132048.88
2397,191152.95
2398,126219.945
2399,90054.664
2400,144252.33
2401,110676.336
2402,130240.87
2403,182460.14
2404,134774.89
2405,154027.89
2406,124836.76
2407,127330.35
2408,152798.77
2409,126876.56
2410,166772.78
2411,121248.945
2412,155824.53
2413,134677.14
2414,127446.73
2415,177731.39
2416,126312.84
2417,116095.12
2418,113347.77
2419,159644.89
2420,125005.6
2421,145286.38
2422,133670.55
2423,135644.78
2424,149410.83
2425,254984.73
2426,161281.45
2427,129072.266
2428,151665.45
2429,115382.65
2430,124805.34
2431,130020.17
2432,124193.414
2433,133758.03
2434,137385.89
2435,151932.22
2436,94926.22
2437,110616.74
2438,117717.945
2439,118475.1
2440,134144.64
2441,131206.62
2442,121345.43
2443,120422.28
2444,134131.48
2445,107774.55
2446,157162.58
2447,170931.94
2448,140552.28
2449,130432.13
2450,165731.89
2451,137793.45
2452,185484.8
2453,99115.664
2454,114391.7
2455,119134.664
2456,142400.75
2457,117904.336
2458,120255.6
2459,107120.43
2460,140199.8
2461,122779.305
2462,131702.88
2463,128961.85
2464,183067.38
2465,116847.33
2466,134985.5
2467,132907.33
2468,109959.37
2469,121235.08
2470,183096.1
2471,167852.75
2472,190951.25
2473,141269.84
2474,149372.73
2475,192876.88
2476,129366.08
2477,131413.58
2478,164277.14
2479,132810.84
2480,128756.65
2481,126884.375
2482,126230.055
2483,114033.37
2484,125995.695
2485,117217.18
2486,99361.86
2487,233761.86
2488,123964.85
2489,133416.81
2490,133724.3
2491,100170.03
2492,140382.12
2493,136023.19
2494,159368.44
2495,110823.05
2496,189078.39
2497,161515.48
2498,119521.836
2499,101095.31
2500,131998.38
2501,139695.56
2502,147081.44
2503,130903.734
2504,145416.5
2505,174595.23
2506,211284.44
2507,252654.12
2508,212892.95
2509,189736.34
2510,180742.67
2511,157591.0
2512,175552.9
2513,180777.6
2514,155250.08
2515,146791.78
2516,141690.44
2517,127262.24
2518,141419.61
2519,182275.84
2520,173419.08
2521,166127.33
2522,181936.45
2523,125261.7
2524,128508.02
2525,134850.9
2526,138707.98
2527,120543.9
2528,120132.93
2529,127854.586
2530,121259.234
2531,219610.22
2532,184117.84
2533,176055.11
2534,170693.97
2535,271627.84
2536,188504.98
2537,169726.92
2538,155074.52
2539,162200.83
2540,152715.23
2541,153800.05
2542,150635.38
2543,129814.2
2544,126926.234
2545,149783.42
2546,150830.4
2547,133247.77
2548,151932.2
2549,147852.67
2550,599423.94
2551,129998.195
2552,117436.68
2553,90017.34
2554,114485.6
2555,107752.766
2556,108619.61
2557,126654.89
2558,185330.73
2559,139331.03
2560,120941.414
2561,113475.87
2562,126322.73
2563,126857.45
2564,157946.14
2565,112318.45
2566,140728.47
2567,141547.05
2568,152410.72
2569,160763.56
2570,115048.87
2571,187287.81
2572,144897.83
2573,213075.16
2574,167378.88
2575,140084.75
2576,124703.336
2577,134443.81
2578,101271.63
2579,97070.805
2580,135287.44
2581,180596.33
2582,118930.16
2583,226902.78
2584,139460.11
2585,176284.4
2586,179130.69
2587,173521.05
2588,119895.53
2589,135677.89
2590,196134.52
2591,177583.34
2592,181249.03
2593,179579.58
2594,151330.75
2595,163346.3
2596,276596.38
2597,178859.47
2598,217739.84
2599,239250.58
2600,173221.33
2601,119582.37
2602,104637.29
2603,112583.83
2604,97621.125
2605,105979.86
2606,146397.42
2607,191558.58
2608,188964.2
2609,154468.34
2610,101003.83
2611,168546.14
2612,147041.16
2613,120590.79
2614,120046.805
2615,141341.77
2616,130663.43
2617,233659.55
2618,202324.44
2619,209942.16
2620,163289.3
2621,161079.27
2622,171063.92
2623,188724.61
2624,259831.62
2625,286546.8
2626,139252.03
2627,167900.11
2628,304460.4
2629,368431.3
2630,237587.6
2631,340615.97
2632,300449.16
2633,212341.69
2634,270466.4
2635,143477.84
2636,177929.42
2637,153963.9
2638,215830.8
2639,164548.53
2640,148277.27
2641,118352.38
2642,180184.75
2643,128866.74
2644,150943.94
2645,107513.39
2646,103591.695
2647,114376.15
2648,148937.03
2649,123254.64
2650,128303.03
2651,153034.42
2652,299528.03
2653,193268.73
2654,213513.86
2655,321467.44
2656,221473.53
2657,240899.66
2658,215514.31
2659,218771.75
2660,262682.06
2661,270394.84
2662,263951.0
2663,224655.4
2664,192353.23
2665,245648.81
2666,207964.89
2667,145415.45
2668,150304.86
2669,150958.67
2670,218213.5
2671,151909.12
2672,172751.64
2673,179854.22
2674,180749.36
2675,161909.17
2676,159897.25
2677,172916.31
2678,212304.58
2679,218044.42
2680,222005.25
2681,306676.38
2682,274856.75
2683,397554.88
2684,260310.03
2685,257923.48
2686,200099.4
2687,236427.86
2688,169384.48
2689,158247.52
2690,358540.28
2691,170911.95
2692,111208.984
2693,169896.86
2694,117317.32
2695,170991.61
2696,161069.53
2697,181893.67
2698,152624.7
2699,174601.28
2700,157222.95
2701,138333.12
2702,128778.01
2703,123934.01
2704,136277.61
2705,123195.33
2706,119006.234
2707,126778.234
2708,130529.07
2709,106043.79
2710,121209.27
2711,290676.34
2712,316304.1
2713,174161.16
2714,150941.34
2715,164884.5
2716,124990.81
2717,165558.33
2718,186036.06
2719,160608.02
2720,157059.42
2721,134153.5
2722,167517.88
2723,133653.72
2724,121028.445
2725,131761.3
2726,142750.45
2727,137139.48
2728,139358.12
2729,137681.84
2730,139577.0
2731,115120.38
2732,121340.336
2733,145130.89
2734,146164.81
2735,134319.75
2736,147956.48
2737,115615.51
2738,174204.73
2739,153911.53
2740,127197.57
2741,141361.42
2742,155513.02
2743,139992.17
2744,137682.84
2745,128669.555
2746,133093.11
2747,124803.17
2748,119949.125
2749,126386.36
2750,120187.11
2751,127310.34
2752,165114.47
2753,161404.06
2754,360556.6
2755,157270.0
2756,107184.04
2757,114108.48
2758,98730.65
2759,141661.61
2760,172883.16
2761,157459.08
2762,142612.02
2763,175225.36
2764,120238.26
2765,228970.86
2766,158866.73
2767,101963.08
2768,128478.07
2769,132200.56
2770,134475.06
2771,116551.4
2772,116354.64
2773,169197.67
2774,154478.92
2775,162664.28
2776,138510.34
2777,141173.48
2778,107505.234
2779,174248.44
2780,117590.25
2781,107024.7
2782,112442.03
2783,125557.08
2784,131290.22
2785,139608.75
2786,94607.03
2787,127301.98
2788,108827.484
2789,182153.16
2790,101815.13
2791,105575.586
2792,97642.875
2793,156675.89
2794,121893.72
2795,121447.37
2796,109703.484
2797,219809.17
2798,136410.9
2799,123968.64
2800,95816.13
2801,116647.2
2802,137488.16
2803,214068.4
2804,128129.234
2805,95269.22
2806,110183.92
2807,129751.72
2808,151949.88
2809,119729.77
2810,129642.75
2811,144063.69
2812,141034.9
2813,209308.19
2814,213651.7
2815,132454.84
2816,188008.81
2817,126888.01
2818,124080.82
2819,142151.08
2820,145020.39
2821,123580.78
2822,180378.98
2823,439163.7
2824,177861.48
2825,126976.625
2826,123862.56
2827,151931.9
2828,217636.28
2829,167735.86
2830,196736.23
2831,161064.77
2832,211712.36
2833,209745.77
2834,176293.0
2835,182917.22
2836,172535.38
2837,164071.19
2838,133616.25
2839,161924.98
2840,177915.12
2841,171039.72
2842,183141.03
2843,143318.42
2844,154958.44
2845,115447.53
2846,176688.5
2847,174395.1
2848,163529.83
2849,175766.19
2850,225768.9
2851,193471.02
2852,188264.28
2853,195045.69
2854,131233.38
2855,170734.7
2856,171801.94
2857,165290.7
2858,165991.08
2859,136829.08
2860,115122.016
2861,149622.61
2862,174473.23
2863,103737.47
2864,211697.42
2865,130569.62
2866,166623.44
2867,110930.91
2868,131506.34
2869,153938.52
2870,156466.28
2871,100947.0
2872,91979.36
2873,124450.805
2874,162941.44
2875,138388.83
2876,139346.2
2877,130329.04
2878,136230.27
2879,155242.73
2880,127167.266
2881,138215.06
2882,160436.88
2883,166651.31
2884,154416.17
2885,157760.12
2886,200233.3
2887,119009.41
2888,134734.45
2889,88922.66
2890,101368.266
2891,162179.88
2892,91759.74
2893,111607.93
2894,94351.94
2895,236621.61
2896,261818.7
2897,186197.9
2898,182248.88
2899,174069.92
2900,145429.06
2901,196431.0
2902,172695.81
2903,243662.81
2904,272942.6
2905,130625.086
2906,190711.2
2907,111166.16
2908,120424.24
2909,198048.27
2910,91412.76
2911,104531.85
2912,140656.77
2913,108078.41
2914,87131.27
2915,89666.914
2916,109390.37
2917,167192.67
2918,105658.35
2919,194121.9
