Id,SalePrice
1620,168327.081045
1621,138863.456541
1622,133929.481347
1623,280575.51751800004
1624,217988.352684
1625,120774.217401
1626,158375.99628
1627,189356.07195
1628,276822.451125
1629,176267.91647700002
1630,384354.26372700004
1631,221241.611196
1632,247782.51145800002
1633,170055.875439
1634,187057.356345
1635,175115.05300800002
1636,159173.285004
1637,188612.870652
1638,183781.060596
1639,180268.382763
1640,262248.894675
1641,175560.77346300002
1642,234333.773145
1643,221342.774715
1644,235132.063488
1645,192559.249512
1646,161492.032989
1647,154238.30819100002
1648,132853.742541
1649,140133.509433
1650,113890.090014
1651,120655.02474000001
1652,94089.084003
1653,96521.014935
1654,150595.419888
1655,142692.64597800002
1656,144089.904483
1657,150538.327605
1658,144882.185112
1659,128827.234161
1660,152911.163016
1661,449138.980647
1662,384511.51791
1663,371948.210793
1664,555634.7185554001
1665,308258.26344
1666,325816.64451
1667,383353.646346
1668,329145.024447
1669,293949.134406
1670,334025.913834
1671,264653.781894
1672,587412.2832732
1673,304577.313615
1674,254350.127241
1675,193679.059554
1676,197967.992112
1677,224327.599335
1678,586414.0697778001
1679,407925.363654
1680,331105.19283
1681,256714.9497
1682,301343.085864
1683,176715.64017
1684,167457.67575300002
1685,175059.96396300002
1686,167174.217576
1687,169018.19815500002
1688,189083.631582
1689,191291.199858
1690,186781.91112
1691,177418.77670800002
1692,262956.037689
1693,170176.069719
1694,180336.49285500002
1695,168323.07456900002
1696,265732.525557
1697,173882.060019
1698,357684.154614
1699,327980.14155
1700,252654.38627400002
1701,271953.581166
1702,239509.13851800002
1703,239296.79529
1704,286791.565032
1705,229346.71214400002
1706,441878.24451600004
1707,224973.64359000002
1708,216228.508101
1709,266994.565497
1710,224877.488166
1711,266482.738188
1712,243702.917271
1713,269787.07926900004
1714,220926.101211
1715,210291.91228800002
1716,185484.814515
1717,171690.517647
1718,140173.574193
1719,200100.438963
1720,237191.39215200001
1721,164337.632568
1722,131400.393372
1723,155048.61796200002
1724,210412.10656800002
1725,236245.863816
1726,190467.86904000002
1727,163785.740499
1728,174557.151225
1729,166088.46258
1730,165074.82415200002
1731,114536.134269
1732,133925.474871
1733,114637.29778800001
1734,117810.42678000001
1735,130996.740915
1736,111377.02794300001
1737,321622.865757
1738,227724.089364
1739,283799.729079
1740,223292.926908
1741,196566.72713100002
1742,176099.644485
1743,177190.407576
1744,312213.656871
1745,224567.987895
1746,191482.509087
1747,213859.67916600002
1748,212856.056928
1749,144448.484085
1750,131948.278965
1751,234842.595597
1752,114444.98694
1753,143758.368594
1754,190832.45835600002
1755,168683.657409
1756,128354.469993
1757,122950.735488
1758,144555.657318
1759,161975.814966
1760,164591.042175
1761,142445.246085
1762,178399.36170900002
1763,168177.839814
1764,112357.61294400001
1765,171496.203561
1766,174144.484197
1767,213027.33377700002
1768,144688.872645
1769,171823.732974
1770,149435.545086
1771,132351.931422
1772,133176.263859
1773,132307.860186
1774,126583.60760100001
1775,137550.334032
1776,122170.474287
1777,117189.42300000001
1778,138850.435494
1779,115212.227094
1780,171296.88138
1781,126240.052284
1782,89211.199473
1783,145667.45440800002
1784,100888.073775
1785,123373.41870600001
1786,136213.172667
1787,168961.10587200001
1788,59526.21717
1789,95125.759668
1790,74969.178912
1791,178495.51713300002
1792,158526.23913
1793,129657.576312
1794,150456.194847
1795,137235.82566600002
1796,124372.03284900001
1797,117731.29887900001
1798,126005.673438
1799,117221.474808
1800,135151.456527
1801,129898.966491
1802,134782.860735
1803,145496.177559
1804,146729.170548
1805,134980.17967800001
1806,120583.909791
1807,129050.59519800001
1808,125195.363667
1809,127626.29298
1810,151450.802514
1811,105810.02954100001
1812,98851.78234800001
1813,124625.442456
1814,93961.87839
1815,38492.148056670005
1816,102118.06190700001
1817,114739.46292600001
1818,157315.281759
1819,121754.802402
1820,37389.26537577
1821,122001.20067600001
1822,144754.979499
1823,32516.529167430002
1824,132679.460835
1825,137266.875855
1826,101067.363576
1827,106992.94158
1828,135400.859658
1829,112337.580564
1830,146857.37778
1831,152506.50894
1832,89475.626889
1833,139876.09335
1834,121529.438127
1835,129287.97890100001
1836,130281.58494900001
1837,94633.964739
1838,118116.922194
1839,89661.928023
1840,176158.740006
1841,144876.175398
1842,84330.310086
1843,131571.670221
1844,133242.370713
1845,139324.20128100002
1846,154343.478186
1847,162840.21216300002
1848,51542.312121
1849,109148.42566800001
1850,113310.152613
1851,151877.492208
1852,121337.12727900001
1853,129749.72526
1854,167404.589946
1855,150400.10418300002
1856,211107.23015400002
1857,156248.557524
1858,138549.94979400001
1859,118515.566556
1860,152739.88616700002
1861,118548.61998300001
1862,292792.264461
1863,280777.844556
1864,280873.99998
1865,317353.965579
1866,330216.75677700003
1867,227798.20917000002
1868,300783.180843
1869,206883.402831
1870,239519.15470800002
1871,236494.265328
1872,170720.950455
1873,230298.25019400002
1874,142489.317321
1875,198047.120013
1876,194858.966736
1877,211888.492974
1878,200267.709336
1879,130936.643775
1880,137542.32108
1881,243961.33497300002
1882,244358.97771600002
1883,194213.9241
1884,209664.898794
1885,246192.942105
1886,283844.801934
1887,209852.201547
1888,271452.771666
1889,164883.514923
1890,120394.60380000001
1891,135349.777089
1892,101462.001462
1893,131143.97890800002
1894,125728.224975
1895,133474.746321
1896,126686.77435800001
1897,119380.965372
1898,106982.92539
1899,158831.73292500002
1900,148063.327056
1901,174993.857109
1902,149800.134402
1903,214450.634376
1904,146908.460349
1905,195766.43355000002
1906,175157.121006
1907,203701.259268
1908,108439.279416
1909,134022.631914
1910,119574.277839
1911,213031.340253
1912,291604.344327
1913,144548.645985
1914,50894.264628000004
1915,350353.305153
1916,59622.372594
1917,258080.156397
1918,141928.410681
1919,170176.069719
1920,147530.46574800002
1921,411048.411696
1922,319408.286148
1923,218274.815718
1924,214825.239882
1925,204951.27978
1926,397327.233015
1927,132878.783016
1928,155557.440414
1929,127941.80296500001
1930,136670.91255
1931,143350.709661
1932,138057.153246
1933,187014.286728
1934,180045.021726
1935,176231.858193
1936,185078.157201
1937,180923.441589
1938,171037.462059
1939,248070.97773
1940,184236.797241
1941,172538.88894
1942,179973.906777
1943,200086.41629700002
1944,347250.289491
1945,393491.032245
1946,145336.92013800002
1947,338812.651035
1948,161626.249935
1949,237746.289078
1950,181166.835006
1951,238298.181147
1952,203937.641352
1953,166113.503055
1954,180290.418381
1955,132707.506167
1956,317363.981769
1957,156559.05941400002
1958,317049.47340300004
1959,140855.676732
1960,108375.1758
1961,117385.740324
1962,98551.296648
1963,104242.495806
1964,112553.93026800001
1965,145723.545072
1966,140632.315695
1967,295335.375102
1968,434179.800882
1969,394681.957236
1970,445489.08101100003
1971,437018.389128
1972,391292.47854000004
1973,265638.373371
1974,324530.565714
1975,575389.6500924001
1976,272187.960012
1977,379757.834136
1978,366033.65059800004
1979,310111.25859
1980,200977.857207
1981,337748.93165700004
1982,236817.788265
1983,211085.194536
1984,168596.51655600002
1985,213658.35374700002
1986,198828.382833
1987,174159.508482
1988,179645.375745
1989,193982.55011100002
1990,221897.67164100002
1991,250025.136399
1992,214298.38828800002
1993,167947.467444
1994,233028.663588
1995,183829.138308
1996,248600.834181
1997,310979.66226300003
1998,342437.510196
1999,268185.490488
2000,308160.10477800004
2001,279922.46193
2002,239298.798528
2003,245619.014418
2004,279833.317839
2005,216108.31382100002
2006,234126.438012
2007,241907.01440400002
2008,226725.475221
2009,196718.973219
2010,194672.665602
2011,141170.18509800002
2012,175507.687656
2013,185223.391956
2014,183860.188497
2015,197531.286228
2016,199064.764917
2017,197794.71202500002
2018,114554.163411
2019,138066.167817
2020,106568.255124
2021,106514.167698
2022,180629.967222
2023,140478.066369
2024,262733.678271
2025,382985.050554
2026,173113.818246
2027,153425.995182
2028,148386.849993
2029,172553.913225
2030,271026.081972
2031,237456.82118700002
2032,262547.37713700003
2033,253200.268629
2034,163029.51815400002
2035,217327.284144
2036,183438.506898
2037,194964.136731
2038,303333.302817
2039,213076.413108
2040,345126.857211
2041,281923.696692
2042,209124.024534
2043,174083.385438
2044,160411.286088
2045,207550.481085
2046,138332.598471
2047,147336.15166200002
2048,136699.959501
2049,134673.684264
2050,177826.43564100002
2051,109677.28050000001
2052,130673.217978
2053,144584.704269
2054,81270.36404100001
2055,161895.68544600002
2056,140888.730159
2057,111233.796426
2058,231113.56806000002
2059,135982.800297
2060,170876.20140000002
2061,173196.95262300002
2062,131803.04421
2063,113075.773767
2064,146443.709133
2065,123311.31832800001
2066,166921.809588
2067,117641.153169
2068,133874.392302
2069,86010.02514900001
2070,113691.76945200001
2071,88267.674375
2072,121882.008015
2073,132761.593593
2074,177943.625064
2075,143910.614682
2076,123645.859074
2077,158323.912092
2078,129836.86611300001
2079,133057.071198
2080,119096.50557600001
2081,123585.76193400001
2082,136596.792744
2083,142719.689691
2084,109240.574616
2085,123185.114334
2086,136750.040451
2087,114708.412737
2088,95914.033821
2089,75150.471951
2090,126937.17910800001
2091,119901.807252
2092,130638.161313
2093,126192.97619100001
2094,120160.224954
2095,148500.03294
2096,82467.298746
2097,97626.802311
2098,146656.052361
2099,60132.196665
2100,85109.569668
2101,118821.06035100001
2102,123942.338298
2103,103005.496341
2104,126619.66588500001
2105,132576.294078
2106,63417.506985
2107,206697.101697
2108,115625.895741
2109,113859.039825
2110,130414.80027600001
2111,141529.76631900002
2112,138675.152169
2113,121300.067376
2114,110353.37332500001
2115,159573.932604
2116,114497.07112800001
2117,155884.969827
2118,126629.682075
2119,112392.669609
2120,114302.757042
2121,92688.820641
2122,114127.473717
2123,82501.35379200001
2124,165217.05405
2125,123755.035545
2126,151834.422591
2127,158327.918568
2128,132810.672924
2129,91359.67222800001
2130,142930.029681
2131,146332.529424
2132,111848.790492
2133,118805.034447
2134,124574.359887
2135,93879.745632
2136,78700.20968700001
2137,114348.831516
2138,135418.88880000002
2139,150851.834352
2140,139659.74364600002
2141,146891.432826
2142,131396.386896
2143,144860.149494
2144,112833.38196900001
2145,136417.502943
2146,160227.989811
2147,140622.299505
2148,130236.512094
2149,151201.399383
2150,216831.482739
2151,111634.444026
2152,194910.049305
2153,161145.47281500002
2154,110537.671221
2155,139757.90230800002
2156,276768.36369900004
2157,219961.542114
2158,232623.007893
2159,205102.524249
2160,170245.18143
2161,236564.378658
2162,400417.22763000004
2163,341956.733076
2164,243779.04031500002
2165,189838.852308
2166,149440.553181
2167,210368.035332
2168,197712.579267
2169,196280.264097
2170,220460.348376
2171,148943.750157
2172,131912.220681
2173,165326.23052100002
2174,223432.15194900002
2175,289698.26337
2176,314837.898651
2177,246670.71436800002
2178,208374.813522
2179,141480.686988
2180,228638.567511
2181,190448.83827900002
2182,213017.317587
2183,192465.09732600002
2184,126668.74521600001
2185,111793.701447
2186,146925.487872
2187,149835.191067
2188,153294.783093
2189,268511.016663
2190,88183.538379
2191,79708.84002
2192,93308.82280200001
2193,106566.251886
2194,107274.396519
2195,107157.207096
2196,106683.441309
2197,110435.506083
2198,153298.78956900002
2199,179641.36926900002
2200,147978.189441
2201,138533.92389
2202,213432.98947200002
2203,143537.010795
2204,186067.756773
2205,116321.019327
2206,150163.722099
2207,222322.35809700002
2208,248664.93779700002
2209,217586.703465
2210,118558.636173
2211,116440.21198800001
2212,119017.37767500001
2213,109548.071649
2214,138872.471112
2215,99389.651751
2216,145556.274699
2217,77045.535099
2218,71730.94468500001
2219,63764.067159000006
2220,58666.828068
2221,354601.171332
2222,277036.79759100004
2223,272728.834272
2224,213147.52805700002
2225,121962.137535
2226,186810.958071
2227,192279.797811
2228,271232.415486
2229,261451.605951
2230,163831.814973
2231,216345.69752400002
2232,180335.491236
2233,173788.909452
2234,242181.45801
2235,224792.350551
2236,274999.50454500003
2237,346579.204761
2238,205853.738499
2239,124836.784065
2240,158816.70864
2241,164684.192742
2242,122993.805105
2243,131971.31620200002
2244,99696.147165
2245,99758.247543
2246,143808.449544
2247,112468.79265300001
2248,127202.608143
2249,123360.39765900001
2250,133367.573088
2251,102471.63341400001
2252,171421.082136
2253,160182.916956
2254,177446.82204
2255,192668.425983
2256,176632.50579300002
2257,206737.166457
2258,164894.532732
2259,175607.849556
2260,164213.431812
2261,184720.579218
2262,208599.176178
2263,370368.65763000003
2264,504008.57092410006
2265,177707.24298
2266,309503.27585700003
2267,396787.36037400004
2268,404037.07869600004
2269,146662.062075
2270,188237.263527
2271,211379.670522
2272,196444.52961300002
2273,166545.200844
2274,174933.759969
2275,164625.097221
2276,184338.962379
2277,187854.64506900002
2278,150115.644387
2279,126923.156442
2280,122354.77218300001
2281,177937.61535
2282,192743.547408
2283,102540.745125
2284,114514.09865100001
2285,141251.316237
2286,124552.324269
2287,345539.524239
2288,271794.323745
2289,403381.01825100003
2290,448447.863537
2291,326254.352013
2292,452346.164685
2293,542813.2942221
2294,404276.465637
2295,498290.32805310003
2296,285590.623851
2297,329125.993686
2298,327341.108628
2299,403535.267577
2300,336754.32399
2301,299392.933671
2302,244926.895689
2303,243810.09050400002
2304,241512.376518
2305,185594.992605
2306,185176.315863
2307,195960.74763600001
2308,218247.772005
2309,288201.844584
2310,218354.94523800001
2311,189306.992619
2312,177805.401642
2313,176821.81178400002
2314,173514.465846
2315,179176.618053
2316,195704.333172
2317,183629.816127
2318,183300.283476
2319,178696.84255200002
2320,184474.180944
2321,227998.53297
2322,168844.918068
2323,179671.417839
2324,170093.936961
2325,213358.869666
2326,169300.654713
2327,211132.270629
2328,230073.887538
2329,183040.86415500002
2330,176983.072443
2331,362010.147075
2332,404642.05657200003
2333,316190.084301
2334,267574.502898
2335,266751.17208
2336,331864.420032
2337,209398.46814
2338,280473.35238
2339,217305.248526
2340,403340.953491
2341,216510.96465900002
2342,232374.60638100002
2343,225212.028912
2344,229961.70621
2345,234499.04028000002
2346,217035.81301500002
2347,208650.258747
2348,245593.97394300002
2349,182620.184175
2350,302389.777719
2351,256608.778086
2352,262596.456468
2353,259857.028503
2354,142085.664864
2355,151867.47601800002
2356,153445.02594300002
2357,196870.217688
2358,199663.733079
2359,126896.112729
2360,119196.667476
2361,143189.449002
2362,273264.700437
2363,137118.63624300002
2364,157909.241826
2365,229092.30091800002
2366,186312.151809
2367,209989.42335
2368,212258.09038500002
2369,210040.50591900002
2370,171975.979062
2371,173795.920785
2372,198343.59923700002
2373,280063.690209
2374,316896.22569600004
2375,257842.772694
2376,275188.810536
2377,361941.035364
2378,143724.313548
2379,197652.482127
2380,146544.872652
2381,159232.38052500002
2382,196428.503709
2383,201159.150246
2384,243847.150407
2385,159544.885653
2386,133201.30433400001
2387,139498.482987
2388,97287.25347000001
2389,126041.73172200001
2390,151245.470619
2391,144726.934167
2392,116324.02418400001
2393,169251.575382
2394,141471.672417
2395,212955.217209
2396,142916.007015
2397,211358.636523
2398,127046.35557900001
2399,60635.009403000004
2400,55415.572794
2401,116322.020946
2402,137252.85318900002
2403,133733.16402300002
2404,148708.369692
2405,167567.85384300002
2406,141744.112785
2407,128612.887695
2408,142266.957903
2409,124216.781904
2410,166405.975803
2411,119787.622686
2412,152856.073971
2413,129794.798115
2414,149251.24719
2415,127168.55309700001
2416,128415.568752
2417,131966.30810700002
2418,131579.683173
2419,128512.725795
2420,127557.18126900001
2421,141812.222877
2422,108453.30208200001
2423,126670.748454
2424,148592.181888
2425,219766.226409
2426,135356.788422
2427,138693.181311
2428,177848.471259
2429,112354.608087
2430,134714.750643
2431,107656.01335800001
2432,145293.85052100001
2433,148471.987608
2434,141922.400967
2435,156527.007606
2436,110726.977212
2437,107799.244875
2438,123518.65346100001
2439,103491.281556
2440,119731.532022
2441,94606.921026
2442,97252.196805
2443,124028.477532
2444,125780.309163
2445,89243.251281
2446,136069.94115
2447,186990.247872
2448,136208.164572
2449,107108.127765
2450,148125.427434
2451,121044.65453100001
2452,201776.14755
2453,90663.547023
2454,129039.577389
2455,126567.581697
2456,142127.732862
2457,134474.362083
2458,124124.632956
2459,113320.16880300001
2460,133120.173195
2461,123881.239539
2462,139170.953574
2463,124892.874729
2464,180809.257023
2465,139481.455464
2466,119712.501261
2467,130125.332385
2468,86572.935027
2469,83565.07317
2470,190952.652636
2471,214516.74123
2472,156465.908847
2473,121595.544981
2474,91010.107197
2475,219436.693758
2476,116379.11322900001
2477,130818.452733
2478,156125.35838700001
2479,101083.38948
2480,152710.839216
2481,120099.126195
2482,132263.78895000002
2483,111368.013372
2484,125415.719847
2485,129182.808906
2486,157538.642796
2487,187327.793475
2488,160592.579127
2489,146127.197529
2490,153786.578022
2491,90329.00627700001
2492,184468.17123
2493,151808.380497
2494,150480.233703
2495,87197.94528300001
2496,244435.10076
2497,148468.982751
2498,108523.415412
2499,86774.260446
2500,123960.36744
2501,137999.059344
2502,149592.799269
2503,97404.442893
2504,180992.5533
2505,225532.54699200002
2506,259345.20119400002
2507,308543.72485500004
2508,262826.828838
2509,214128.11305800002
2510,214219.26038700002
2511,173874.047067
2512,209502.636516
2513,219597.954417
2514,266673.045798
2515,151236.456048
2516,170338.331997
2517,141847.279542
2518,145657.438218
2519,221505.03699300002
2520,209915.303544
2521,191643.769746
2522,221483.00137500002
2523,120555.864459
2524,138085.198578
2525,149963.398299
2526,137781.708021
2527,113899.10458500001
2528,128818.21959000001
2529,136370.42685000002
2530,122182.493715
2531,242110.34306100002
2532,222764.072076
2533,196297.29162
2534,219034.04292
2535,302775.40103400004
2536,236103.633918
2537,228250.94095800002
2538,182194.49610000002
2539,189857.883069
2540,183585.744891
2541,181234.945098
2542,168621.557031
2543,122343.75437400001
2544,125364.63727800001
2545,131673.83535900002
2546,132582.303792
2547,139058.772246
2548,155137.762053
2549,161129.446911
2550,705350.2161519001
2551,139308.175377
2552,127439.991846
2553,76815.162729
2554,106399.98313200001
2555,122437.90656
2556,99263.447757
2557,104502.916746
2558,156631.17598200002
2559,139041.744723
2560,151710.221835
2561,143096.298435
2562,142387.152183
2563,153504.121464
2564,199310.161572
2565,140795.579592
2566,167136.156054
2567,135337.757661
2568,198588.995892
2569,214466.66028
2570,117414.78727500001
2571,184025.455632
2572,147345.166233
2573,215259.942528
2574,316829.11722300004
2575,130632.151599
2576,126879.085206
2577,159719.167359
2578,85906.85839200001
2579,62713.368828
2580,113494.450509
2581,115108.058718
2582,109024.224912
2583,312180.603444
2584,169354.742139
2585,188092.02877200002
2586,218144.605248
2587,194058.673155
2588,148747.432833
2589,152657.753409
2590,205996.970016
2591,226477.07370900002
2592,215709.669459
2593,261210.215772
2594,175719.02926500002
2595,199534.524228
2596,311612.68547100003
2597,192564.257607
2598,276778.37988900003
2599,303927.262884
2600,170076.909438
2601,147349.172709
2602,75292.701849
2603,94459.68303300001
2604,86820.33492000001
2605,72318.895038
2606,148531.083129
2607,195121.39091400002
2608,200632.298652
2609,168410.215422
2610,112869.44025300001
2611,128615.892552
2612,155318.053473
2613,132790.640544
2614,127090.426815
2615,151200.397764
2616,144217.11009600002
2617,183731.981265
2618,197717.58736200002
2619,189591.452415
2620,184503.22789500002
2621,177224.46262200002
2622,181154.815578
2623,241217.900532
2624,297912.540789
2625,322107.649353
2626,173971.20411000002
2627,168196.870575
2628,535464.4156191001
2629,592674.3888516
2630,366155.848116
2631,504103.32408150006
2632,513492.7009113001
2633,326211.282396
2634,410090.863932
2635,158095.54296
2636,173292.106428
2637,173703.771837
2638,266833.304838
2639,191149.971579
2640,153668.38698
2641,102945.39920100001
2642,199435.363947
2643,100222.99875900001
2644,125614.04040900001
2645,106419.01389300001
2646,93822.653349
2647,100429.332273
2648,143368.73880300001
2649,148268.65895100002
2650,142796.814354
2651,141893.354016
2652,408974.058747
2653,254922.05169000002
2654,252601.30046700002
2655,389097.931311
2656,323027.135595
2657,345205.985112
2658,301526.382141
2659,311902.153362
2660,355063.91931
2661,344386.66077
2662,359141.510259
2663,277557.639471
2664,273171.54987
2665,324353.279151
2666,291813.682698
2667,164084.222961
2668,176850.85873500002
2669,185126.234913
2670,283209.775488
2671,181878.986115
2672,188180.171244
2673,199408.320234
2674,194047.655346
2675,165282.159285
2676,185826.36659400002
2677,196043.882013
2678,260439.970761
2679,281165.47110900003
2680,290220.106869
2681,413516.40091200004
2682,335906.954316
2683,615202.5029139001
2684,315146.39730300003
2685,336061.20364200004
2686,257027.45482800002
2687,333921.745458
2688,210391.072569
2689,207995.19992100002
2690,543782.8614141
2691,195160.454055
2692,138731.242833
2693,199270.096812
2694,136445.548275
2695,191991.331539
2696,184505.231133
2697,195532.054704
2698,195979.77839700002
2699,172385.641233
2700,155470.299561
2701,149271.27957
2702,105873.131538
2703,120448.69122600001
2704,140495.093892
2705,113584.596219
2706,109930.690107
2707,122544.07817400001
2708,134367.18885
2709,115874.29725300001
2710,126515.49750900001
2711,294284.676771
2712,396097.24488300004
2713,169569.088605
2714,148806.528354
2715,170960.33739600002
2716,148418.901801
2717,190721.278647
2718,223177.740723
2719,153499.113369
2720,169861.561353
2721,136459.570941
2722,157171.048623
2723,140791.573116
2724,126171.942192
2725,133374.584421
2726,149479.61632200002
2727,185641.067079
2728,170643.82579200002
2729,151577.006508
2730,147385.230993
2731,126407.32265700001
2732,130365.72094500001
2733,159534.869463
2734,138354.634089
2735,137593.403649
2736,140681.395026
2737,124251.838569
2738,130936.643775
2739,163380.084804
2740,142689.641121
2741,150760.687023
2742,147822.93849600002
2743,149172.119289
2744,156721.321692
2745,143118.334053
2746,135756.434403
2747,147140.835957
2748,128233.27409400001
2749,130250.53476000001
2750,134503.409034
2751,136343.383137
2752,197771.674788
2753,147455.344323
2754,221703.357555
2755,130771.37664
2756,92342.260467
2757,62027.259813000004
2758,86438.718081
2759,161712.389169
2760,125523.89469900001
2761,146459.735037
2762,143227.510524
2763,178387.34228100002
2764,147105.779292
2765,275891.947074
2766,136654.886646
2767,92505.524364
2768,133362.564993
2769,135871.620588
2770,139681.779264
2771,108888.004728
2772,114861.66044400001
2773,158160.64819500002
2774,141281.364807
2775,121041.649674
2776,139508.49917700002
2777,143401.79223
2778,111451.14774900001
2779,127705.420881
2780,99668.10183300001
2781,94832.285301
2782,92265.135804
2783,105504.53574600001
2784,123711.965928
2785,132442.077132
2786,66334.221513
2787,123189.12081000001
2788,71441.476794
2789,179466.08594400002
2790,92132.92209600001
2791,109958.73543900001
2792,60424.669413
2793,181297.045476
2794,105597.686313
2795,125293.522329
2796,97084.92643200001
2797,198713.196648
2798,113526.502317
2799,117112.298337
2800,66989.280339
2801,111179.709
2802,137511.270891
2803,173069.74701
2804,135900.66753900002
2805,100902.096441
2806,74958.161103
2807,158033.44258200002
2808,153044.37834300002
2809,136414.498086
2810,136439.538561
2811,154546.806843
2812,152340.240186
2813,159868.40859
2814,146991.594726
2815,105579.657171
2816,230548.654944
2817,150807.76311600002
2818,133129.18776600002
2819,164400.734565
2820,136451.557989
2821,112916.516346
2822,206510.800563
2823,307463.979573
2824,193007.974824
2825,153975.884013
2826,135264.639474
2827,134493.39284400002
2828,232540.875135
2829,212275.11790800001
2830,226007.31439800002
2831,180094.101057
2832,245556.91404
2833,294434.919621
2834,213735.47841
2835,212973.246351
2836,193371.562521
2837,148527.076653
2838,149346.400995
2839,173731.81716900002
2840,197564.33965500002
2841,206002.97973000002
2842,222471.599328
2843,152445.410181
2844,171071.517105
2845,123213.159666
2846,212305.166478
2847,199603.635939
2848,216132.35267700002
2849,202226.8761
2850,281588.154327
2851,225575.61660900002
2852,229430.84814000002
2853,239367.91023900002
2854,140728.471119
2855,203632.14755700002
2856,203664.199365
2857,188937.395208
2858,200324.801619
2859,117131.329098
2860,130509.954081
2861,126427.355037
2862,204035.800014
2863,133922.470014
2864,257513.240043
2865,138026.103057
2866,134251.00104600002
2867,93562.232409
2868,97403.441274
2869,113005.660437
2870,123652.87040700001
2871,91807.395921
2872,36714.42457452
2873,98500.214079
2874,145505.19213
2875,118925.22872700001
2876,166407.979041
2877,144403.41123
2878,173412.300708
2879,139287.141378
2880,99790.29935100001
2881,141961.46410800001
2882,176491.27751400002
2883,198372.646188
2884,191183.025006
2885,195065.30025
2886,231226.751007
2887,95483.33765100001
2888,133042.046913
2889,37661.51543616
2890,77197.781187
2891,141040.976247
2892,30679.419694770004
2893,85762.625256
2894,38600.122584870005
2895,340585.516665
2896,300342.468483
2897,199231.033671
2898,148103.39181600002
2899,211248.45843300002
2900,161308.736712
2901,194586.52636800002
2902,196150.05362700002
2903,340003.576026
2904,341281.64187
2905,89627.872977
2906,204745.947885
2907,111568.337172
2908,130568.04798300001
2909,139821.004305
2910,78394.71589200001
2911,74398.256082
2912,147641.645457
2913,76109.021334
2914,73263.421755
2915,80493.107697
2916,75720.39316200001
2917,179264.76052500002
2918,110745.006354
2919,212801.96950200002
