Id,SalePrice
1864,283272.877485
1865,315931.666599
1866,328336.71791400004
1867,225884.115261
1868,302630.166279
1869,206628.99160500002
1870,236883.89511900002
1871,238221.056484
1872,171695.525742
1873,224754.289029
1874,143106.314625
1875,197719.5906
1876,196849.183689
1877,211768.298694
1878,203700.257649
1879,131069.859102
1880,137292.917949
1881,242702.29989
1882,245603.990133
1883,194461.323993
1884,208663.279794
1885,245940.534117
1886,286100.447922
1887,209842.185357
1888,271013.060925
1889,165666.78098100002
1890,119823.68097
1891,135873.623826
1892,100329.170373
1893,131420.425752
1894,126250.068474
1895,134240.984856
1896,126569.584935
1897,119282.80671
1898,106298.819613
1899,155756.762595
1900,148855.607685
1901,174807.555975
1902,150115.644387
1903,221060.318157
1904,147384.22937400002
1905,194033.63268
1906,176358.062187
1907,202226.8761
1908,108384.190371
1909,133087.119768
1910,118765.971306
1911,212107.847535
1912,288580.456566
1913,145726.549929
1914,52245.448659
1915,347402.535579
1916,61152.846426000004
1917,256591.750563
1918,141682.012407
1919,168030.60182100002
1920,147572.533746
1921,415795.084137
1922,318582.952092
1923,217660.823271
1924,215321.041287
1925,204505.559325
1926,395676.564903
1927,133227.34642800002
1928,153857.692971
1929,127463.029083
1930,135570.133269
1931,142292.999997
1932,138528.915795
1933,187183.56033900002
1934,180963.506349
1935,176455.21923000002
1936,186207.98343300002
1937,181438.273755
1938,172667.09617200002
1939,247283.705196
1940,185385.65423400002
1941,172627.031412
1942,179809.641261
1943,199062.76167900002
1944,347993.490789
1945,390806.693325
1946,146266.42257
1947,338333.87715300004
1948,163896.920208
1949,238905.16226100002
1950,182071.296963
1951,237627.09641700002
1952,201847.262499
1953,164843.450163
1954,181848.937545
1955,133284.438711
1956,316062.878688
1957,154929.425301
1958,316354.34981700004
1959,141075.031293
1960,108686.679309
1961,116894.947014
1962,98687.51683200001
1963,104169.377619
1964,112278.48504300001
1965,146735.180262
1966,140066.40096
1967,295936.346502
1968,437786.630901
1969,396196.405164
1970,451825.322805
1971,434953.05075
1972,392102.78831100004
1973,262203.82182
1974,324270.144774
1975,574435.507833
1976,274929.391215
1977,374302.015443
1978,369555.343002
1979,309578.397282
1980,200020.309443
1981,339411.619197
1982,235660.91832
1983,210427.130853
1984,168647.599125
1985,216182.43362700002
1986,199746.867456
1987,174121.44696
1988,179823.66392700002
1989,193672.048221
1990,222192.147627
1991,250630.114275
1992,213777.546408
1993,167205.267765
1994,234211.575627
1995,184592.371986
1996,252073.447254
1997,312358.891626
1998,344355.610581
1999,266184.255726
2000,307207.565109
2001,279162.233109
2002,239616.311751
2003,245848.38516900002
2004,279470.731761
2005,214678.001889
2006,234265.663053
2007,242589.116943
2008,225275.130909
2009,197585.373654
2010,194456.315898
2011,141492.706416
2012,174804.551118
2013,184386.03847200001
2014,183516.63318
2015,198309.544191
2016,199800.95488200002
2017,197870.835069
2018,114666.34473900001
2019,138504.876939
2020,107253.36252000001
2021,106690.452642
2022,181135.784817
2023,139606.657839
2024,268279.642674
2025,376115.947452
2026,173017.662822
2027,153000.307107
2028,149630.860791
2029,172305.511713
2030,271279.491579
2031,238069.812015
2032,263543.988042
2033,255025.21844700002
2034,161772.486309
2035,216119.33163
2036,182700.31369500002
2037,194375.184759
2038,305958.546216
2039,213277.738527
2040,343995.027741
2041,279643.010229
2042,208259.627337
2043,174476.020086
2044,160996.231584
2045,206816.294358
2046,138443.77818
2047,148486.010274
2048,135813.526686
2049,134801.891496
2050,176425.17066
2051,110449.528749
2052,132296.842377
2053,143724.313548
2054,81589.880502
2055,162354.426948
2056,141396.550992
2057,110870.208729
2058,232112.182203
2059,135408.87261
2060,173324.15823600002
2061,171971.97258600002
2062,131593.705839
2063,113731.834212
2064,146915.471682
2065,123672.902787
2066,166935.832254
2067,115954.426773
2068,133710.126786
2069,85892.835726
2070,113161.91300100001
2071,88491.035412
2072,122793.48130500001
2073,132884.79273000002
2074,178983.305586
2075,144270.195903
2076,122729.377689
2077,158152.635243
2078,130411.795419
2079,133301.466234
2080,117899.570871
2081,123359.39604
2082,137734.63192800002
2083,143550.031842
2084,109858.573539
2085,123404.468895
2086,137385.066897
2087,115539.756507
2088,95884.98687000001
2089,74411.27712900001
2090,127072.397673
2091,119719.512594
2092,130921.61949000001
2093,123979.398201
2094,119071.46510100001
2095,149674.932027
2096,82004.550768
2097,97518.62745900001
2098,146851.368066
2099,59749.578207
2100,87118.81738200001
2101,118518.571413
2102,124331.968089
2103,102050.95343400001
2104,128023.935723
2105,132939.88177500002
2106,64810.759014
2107,206445.695328
2108,115736.073831
2109,114653.323692
2110,129360.095469
2111,141329.442519
2112,139224.039381
2113,119997.96267600001
2114,108400.216275
2115,159942.528396
2116,112949.56977300001
2117,155839.89697200002
2118,126621.669123
2119,113188.956714
2120,114429.96265500001
2121,93300.80985
2122,115158.139668
2123,82221.902091
2124,162420.53380200002
2125,126080.794863
2126,151942.597443
2127,157203.100431
2128,133045.05177
2129,91104.259383
2130,141712.06097700002
2131,142508.348082
2132,113456.388987
2133,120073.084101
2134,125221.405761
2135,92100.870288
2136,79392.328416
2137,116246.899521
2138,134831.940066
2139,151667.152218
2140,139937.192109
2141,148282.681617
2142,131429.44032300002
2143,144839.115495
2144,115156.13643
2145,136540.70208000002
2146,159170.280147
2147,140545.174842
2148,131113.930338
2149,153350.873757
2150,215579.458989
2151,111514.249746
2152,192431.04228
2153,159685.11231300002
2154,110391.43484700001
2155,138725.233119
2156,277077.86397
2157,220169.878866
2158,233738.81145900002
2159,205288.82538300002
2160,172208.35467
2161,237410.746713
2162,407314.376064
2163,344431.733625
2164,244989.99768600002
2165,190396.754091
2166,149367.434994
2167,213087.43091700002
2168,197748.63755100002
2169,197691.54526800002
2170,220192.916103
2171,146104.16029200002
2172,131605.725267
2173,164459.830086
2174,224052.15411
2175,294210.556965
2176,317065.499307
2177,248392.497429
2178,208755.42874200002
2179,142085.664864
2180,234314.742384
2181,188832.225213
2182,213525.13842
2183,193189.26786300002
2184,127049.360436
2185,112979.61834300001
2186,147107.78253
2187,149426.530515
2188,153090.452817
2189,268047.26706600003
2190,88946.77205700001
2191,80876.727774
2192,93865.722966
2193,106506.154746
2194,105486.50660400001
2195,105046.795863
2196,103180.779666
2197,111559.322601
2198,151879.49544600002
2199,178129.926198
2200,149442.556419
2201,138696.18616800001
2202,213449.015376
2203,143201.46843
2204,186541.52256
2205,117405.772704
2206,149763.074499
2207,222942.360258
2208,249600.449943
2209,219279.439575
2210,118434.435417
2211,115027.929198
2212,118385.356086
2213,109703.322594
2214,140212.637334
2215,99418.69870200001
2216,146262.41609400001
2217,78743.279304
2218,71064.86805
2219,62357.794083
2220,59586.31431
2221,351493.147575
2222,277532.598996
2223,271560.946518
2224,212424.359139
2225,120474.73332
2226,187237.647765
2227,192195.661815
2228,271117.229301
2229,260191.56924900002
2230,163854.85221
2231,217160.013771
2232,180646.994745
2233,172934.528445
2234,243229.151484
2235,224799.361884
2236,275079.634065
2237,348820.82808300003
2238,206169.248484
2239,124619.432742
2240,159423.689754
2241,165524.551083
2242,123809.122971
2243,132623.37017100002
2244,100334.178468
2245,98494.204365
2246,143915.622777
2247,111240.807759
2248,127462.027464
2249,123395.454324
2250,133223.339952
2251,102651.924834
2252,172289.485809
2253,158539.26017700002
2254,177005.108061
2255,192944.872827
2256,176324.007141
2257,206241.365052
2258,165043.773963
2259,175190.174433
2260,162648.902934
2261,184257.83124
2262,207614.584701
2263,365998.593933
2264,449675.848431
2265,177590.053557
2266,306951.150645
2267,394029.903267
2268,402264.213066
2269,147472.371846
2270,185706.172314
2271,211061.15568
2272,194153.82696
2273,167568.855462
2274,174976.829586
2275,164149.32819600002
2276,183760.02659700002
2277,187724.434599
2278,150306.953616
2279,127909.751157
2280,123206.148333
2281,177171.376815
2282,194032.631061
2283,103271.926995
2284,115858.271349
2285,140893.738254
2286,124430.126751
2287,345751.86746700003
2288,272680.75656
2289,404377.62915600004
2290,441034.881318
2291,325708.469658
2292,500195.3072292001
2293,534762.5811858001
2294,403255.81587600004
2295,449571.680055
2296,286442.000001
2297,328789.449702
2298,329046.86578500003
2299,403297.883874
2300,337928.221458
2301,300446.636859
2302,245337.55947900002
2303,241743.75050700002
2304,244040.46287400002
2305,184182.709815
2306,184168.687149
2307,195869.60030700002
2308,220436.30952
2309,286723.45494
2310,218255.784957
2311,189849.870117
2312,176671.568934
2313,176718.64502700002
2314,173311.137189
2315,178481.494467
2316,195692.313744
2317,185144.264055
2318,183246.19605
2319,177672.186315
2320,184547.299131
2321,230037.829254
2322,168063.655248
2323,180883.37682900002
2324,172143.249435
2325,213223.651101
2326,170887.219209
2327,211678.15298400001
2328,227116.106631
2329,184013.436204
2330,176694.606171
2331,365698.10823300004
2332,402312.290778
2333,313102.092924
2334,266890.397121
2335,268851.567123
2336,330121.602972
2337,210973.01320800002
2338,281500.011855
2339,217850.129262
2340,404042.08679100004
2341,218241.76229100002
2342,233349.181668
2343,224485.855137
2344,228143.767725
2345,235891.29069
2346,216268.57286100002
2347,209244.21881400002
2348,245715.169842
2349,182463.931611
2350,305023.03407
2351,254333.099718
2352,264009.74087700003
2353,261288.342054
2354,141728.086881
2355,151206.407478
2356,153091.454436
2357,196225.175052
2358,198910.515591
2359,127279.732806
2360,119018.379294
2361,142447.249323
2362,273110.45111100003
2363,136584.773316
2364,158546.27151
2365,229750.364601
2366,186755.869026
2367,210992.04396900002
2368,214421.587425
2369,211563.968418
2370,171977.9823
2371,173895.081066
2372,197554.323465
2373,280782.852651
2374,318258.42753600003
2375,256454.52876000002
2376,276208.458678
2377,363004.754742
2378,143226.508905
2379,198849.41683200002
2380,147945.13601400002
2381,159261.427476
2382,196405.466472
2383,200797.565787
2384,242264.592387
2385,158046.463629
2386,132558.264936
2387,139242.068523
2388,97371.38946600001
2389,125445.768417
2390,150893.90235000002
2391,142991.12844
2392,115861.27620600001
2393,168925.04758800002
2394,140961.848346
2395,214126.10982
2396,143135.361576
2397,210369.03695100002
2398,127401.930324
2399,60809.291109000005
2400,55557.802692000005
2401,115255.296711
2402,137644.486218
2403,132796.650258
2404,148760.45388000002
2405,167847.305544
2406,141736.09983300001
2407,129063.61624500001
2408,141553.80517500002
2409,123937.330203
2410,167904.397827
2411,120368.56170600001
2412,154021.958487
2413,130523.97674700001
2414,150878.878065
2415,127807.58601900001
2416,128177.18343
2417,132039.426294
2418,131889.183444
2419,128598.86502900001
2420,127895.728491
2421,142383.14570700002
2422,108035.626959
2423,127255.69395
2424,150137.680005
2425,223254.86538600002
2426,135644.25307500002
2427,138425.749038
2428,176268.918096
2429,112771.281591
2430,134829.936828
2431,107490.74622300001
2432,144061.859151
2433,149993.446869
2434,143180.434431
2435,157051.855962
2436,110452.533606
2437,107468.710605
2438,123116.00262300001
2439,102850.245396
2440,120376.574658
2441,94487.728365
2442,98103.57295500001
2443,122126.403051
2444,126108.84019500001
2445,88701.375402
2446,136270.26495
2447,187260.685002
2448,136924.32215700002
2449,109408.846608
2450,149025.882915
2451,122619.199599
2452,204320.25981000002
2453,91574.018694
2454,130047.206103
2455,126222.023142
2456,142362.111708
2457,133912.453824
2458,124122.62971800001
2459,114168.540096
2460,134233.973523
2461,123277.263282
2462,139640.71288500002
2463,124527.283794
2464,181757.790216
2465,139437.384228
2466,117552.009078
2467,130859.51911200001
2468,85659.458499
2469,83293.63442100001
2470,191858.116212
2471,213878.70992700002
2472,157196.089098
2473,121798.873638
2474,90766.71378
2475,218538.241515
2476,115625.895741
2477,131068.857483
2478,156106.327626
2479,99729.20059200001
2480,153043.376724
2481,118122.931908
2482,132623.37017100002
2483,111618.418122
2484,126066.772197
2485,128974.472154
2486,158017.416678
2487,187483.04442000002
2488,160430.316849
2489,145883.804112
2490,154158.178671
2491,91272.531375
2492,185602.003938
2493,151875.48897
2494,150676.551027
2495,87658.690023
2496,243478.554615
2497,149500.650321
2498,108872.98044300001
2499,87374.23022700001
2500,124711.58169
2501,138286.523997
2502,150540.330843
2503,97829.12934900001
2504,179596.296414
2505,230465.520567
2506,260567.176374
2507,306330.146865
2508,263182.403583
2509,214891.346736
2510,214516.74123
2511,172826.353593
2512,209514.655944
2513,219267.420147
2514,268190.49858300004
2515,151174.35567000002
2516,171254.813382
2517,141834.25849500002
2518,144896.207778
2519,221011.23882600002
2520,211722.22422
2521,191403.381186
2522,220302.092574
2523,119950.886583
2524,137094.59738700002
2525,149589.79441200002
2526,137067.553674
2527,112288.501233
2528,128449.623798
2529,136546.711794
2530,120909.435966
2531,241390.179
2532,222663.910176
2533,196302.299715
2534,218852.749881
2535,302185.447443
2536,237732.266412
2537,229928.652783
2538,182432.881422
2539,189525.345561
2540,182620.184175
2541,181560.471273
2542,168203.881908
2543,122405.854752
2544,125779.30754400001
2545,132296.842377
2546,132520.20341400002
2547,138821.388543
2548,153972.879156
2549,163888.907256
2550,698675.6274597001
2551,139510.502415
2552,127370.880135
2553,76828.183776
2554,106494.135318
2555,120218.318856
2556,100080.768861
2557,104687.214642
2558,154355.497614
2559,139286.139759
2560,151788.34811700002
2561,142721.692929
2562,143243.536428
2563,154568.842461
2564,200772.525312
2565,141150.152718
2566,167625.947745
2567,137137.66700400002
2568,198894.489687
2569,213653.34565200002
2570,118285.19418600001
2571,183880.220877
2572,147753.826785
2573,215415.19347300002
2574,315359.74215
2575,131225.110047
2576,127292.753853
2577,161701.37136000002
2578,86791.287969
2579,62484.999696
2580,113877.068967
2581,116083.635624
2582,110536.66960200001
2583,310042.146879
2584,168235.933716
2585,187799.55602400002
2586,218602.345131
2587,194226.94514700002
2588,149177.127384
2589,152791.970355
2590,207039.655395
2591,224637.099606
2592,215384.14328400002
2593,258500.836377
2594,176262.908382
2595,198692.162649
2596,314268.97905900003
2597,193553.857179
2598,277962.29354700004
2599,307653.285564
2600,169176.45395700002
2601,145250.780904
2602,75131.44119
2603,93724.494687
2604,86598.977121
2605,71328.29384700001
2606,148506.04265400002
2607,198333.583047
2608,201742.092504
2609,168065.658486
2610,112516.87036500001
2611,127560.186126
2612,155205.872145
2613,133243.372332
2614,127124.48186100001
2615,152386.31466
2616,143885.574207
2617,185475.799944
2618,194962.133493
2619,190013.134014
2620,184835.765403
2621,178039.78048800002
2622,181400.212233
2623,241982.135829
2624,299232.67463100003
2625,322444.19333700003
2626,174080.380581
2627,169859.558115
2628,535233.0416301
2629,587910.28824
2630,362677.22532900004
2631,500222.85175170004
2632,517688.2825785001
2633,325914.803172
2634,407865.266514
2635,157340.322234
2636,172090.163628
2637,174781.51388100002
2638,264003.731163
2639,191065.835583
2640,153561.213747
2641,102720.03492600001
2642,200821.604643
2643,100008.652293
2644,125151.29243100001
2645,106272.77751900001
2646,94493.738079
2647,100522.48284
2648,143069.254722
2649,149274.284427
2650,142328.05666200002
2651,142715.683215
2652,408874.89846600004
2653,255731.359842
2654,249924.974499
2655,394216.204401
2656,323030.140452
2657,343281.87501300004
2658,300835.265031
2659,308755.06646400003
2660,353606.563665
2661,343253.82968100003
2662,360479.673243
2663,278280.808389
2664,272083.79163600004
2665,324726.883038
2666,288702.65408400004
2667,162551.745891
2668,176074.60401
2669,184511.240847
2670,284612.042088
2671,181487.35308600002
2672,188909.349876
2673,200376.885807
2674,194259.998574
2675,164470.847895
2676,186240.035241
2677,196982.399016
2678,256294.26972
2679,283683.541275
2680,290529.60714000004
2681,410169.99183300004
2682,330835.757319
2683,615007.4876946
2684,312491.105334
2685,336368.70067500003
2686,256366.386288
2687,331584.968331
2688,209623.832415
2689,206134.191819
2690,548008.1911656001
2691,195703.331553
2692,139005.686439
2693,199023.698538
2694,136469.587131
2695,191094.882534
2696,183885.228972
2697,195634.21984200002
2698,196619.81293800002
2699,173600.60508
2700,154971.493299
2701,148803.52349700002
2702,105921.20925
2703,121138.806717
2704,140838.649209
2705,113573.57841
2706,108746.776449
2707,122814.515304
2708,134312.099805
2709,115785.153162
2710,126340.21418400001
2711,291494.166237
2712,393079.366836
2713,169335.711378
2714,149033.895867
2715,172145.252673
2716,148170.50028900002
2717,190713.265695
2718,223662.52431900002
2719,153806.610402
2720,169916.650398
2721,136227.195333
2722,160770.867309
2723,139885.10792100002
2724,125964.607059
2725,133346.539089
2726,149838.195924
2727,185919.517161
2728,170925.280731
2729,152131.903434
2730,147896.056683
2731,126625.67559900001
2732,130738.32321300001
2733,160708.76693100002
2734,138319.57742400002
2735,136875.242826
2736,140434.996752
2737,124438.13970300001
2738,132025.403628
2739,162203.182479
2740,141773.159736
2741,151301.56128300002
2742,148696.350264
2743,148536.091224
2744,155753.75773800001
2745,142869.93254100002
2746,135756.434403
2747,147357.185661
2748,126762.897402
2749,131333.284899
2750,135352.781946
2751,136798.118163
2752,199022.696919
2753,149300.326521
2754,218538.241515
2755,131319.26223300002
2756,93108.499002
2757,62985.809196
2758,84237.15951900001
2759,161508.058893
2760,124819.756542
2761,145402.025373
2762,142901.984349
2763,178616.713032
2764,146510.817606
2765,275472.268713
2766,136716.987024
2767,92101.87190700001
2768,135057.304341
2769,135991.81486800002
2770,139756.900689
2771,109461.932415
2772,111703.555737
2773,159575.935842
2774,140980.87910700002
2775,120240.354474
2776,139130.888814
2777,145425.06261
2778,112007.046294
2779,128629.91521800001
2780,99833.36896800001
2781,95361.14013300001
2782,92888.14282200001
2783,106638.36845400001
2784,124238.817522
2785,132938.880156
2786,65948.598198
2787,122391.83208600001
2788,72033.433623
2789,180854.32987800002
2790,92995.316055
2791,109593.14450400001
2792,61987.195053
2793,179270.770239
2794,104479.879509
2795,124647.478074
2796,99445.742415
2797,201249.29595600002
2798,113383.2708
2799,119987.946486
2800,65797.35372900001
2801,111130.629669
2802,137517.280605
2803,171767.64231
2804,137073.563388
2805,100975.214628
2806,75048.306813
2807,155683.644408
2808,153824.639544
2809,136288.294092
2810,135080.341578
2811,155265.969285
2812,152570.612556
2813,160802.919117
2814,149438.54994300002
2815,107082.08567100001
2816,227633.943654
2817,149086.981674
2818,132171.640002
2819,162174.135528
2820,136424.514276
2821,111408.07813200001
2822,203518.96461
2823,307629.246708
2824,194230.951623
2825,154935.435015
2826,134769.839688
2827,134523.441414
2828,228816.85569300002
2829,211495.85832600002
2830,226035.35973
2831,180093.099438
2832,246142.86115500002
2833,296589.40209
2834,213324.81462000002
2835,213739.48488600002
2836,193732.145361
2837,149015.866725
2838,149770.085832
2839,173308.132332
2840,197916.90954300002
2841,207147.830247
2842,220941.12549600002
2843,153374.912613
2844,171278.852238
2845,123029.863389
2846,212528.527515
2847,201034.94949
2848,216044.210205
2849,200900.732544
2850,282206.15325000003
2851,227443.636044
2852,231830.72726400002
2853,238673.788272
2854,141257.325951
2855,204298.224192
2856,203278.57605
2857,188277.328287
2858,200812.59007200002
2859,117272.557377
2860,130831.47378
2861,125196.365286
2862,203650.176699
2863,134000.596296
2864,255868.581645
2865,137919.931443
2866,134726.770071
2867,93006.333864
2868,97211.130426
2869,111829.759731
2870,121570.504506
2871,92570.629599
2872,36720.59454756
2873,99208.358712
2874,145615.37022
2875,118379.346372
2876,166078.44639
2877,144340.309233
2878,173349.198711
2879,139666.75497900002
2880,99650.07269100001
2881,144987.355107
2882,177441.813945
2883,197479.20204
2884,191650.781079
2885,196194.124863
2886,231038.446635
2887,95257.97337600001
2888,133613.971362
2889,36904.922492130005
2890,77045.535099
2891,140498.098749
2892,31223.91981555
2893,86260.42989900001
2894,39092.17793481
2895,340291.040679
2896,304294.857057
2897,198968.609493
2898,148755.44578500002
2899,211302.545859
2900,160888.056732
2901,192401.995329
2902,196063.914393
2903,343038.481596
2904,343603.39471200004
2905,90202.802283
2906,205592.31594
2907,112197.353904
2908,129271.952997
2909,138986.655678
2910,78668.157879
2911,74260.03266
2912,147229.980048
2913,76362.430941
2914,73342.549656
2915,79431.39155700001
2916,76582.787121
2917,177327.62937900002
2918,110721.969117
2919,212142.90420000002
