Id,SalePrice
1661,513482.20000000007
1662,380454.0
1663,371624.0
1664,563031.7000000001
1665,309397.0
1666,324098.0
1667,386265.0
1668,326197.0
1669,292432.0
1670,333915.0
1671,266218.0
1672,600380.0
1673,306060.0
1674,251812.0
1675,192255.0
1676,196712.0
1677,226705.0
1678,593040.8
1679,409099.0
1680,329861.0
1681,254071.0
1682,303182.0
1683,176171.0
1684,168177.0
1685,173546.0
1686,167672.0
1687,168896.0
1688,192297.0
1689,192571.0
1690,186623.0
1691,176362.0
1692,260079.0
1693,169101.0
1694,182055.0
1695,168674.0
1696,262966.0
1697,174490.0
1698,360400.0
1699,329230.0
1700,254170.0
1701,268445.0
1702,242776.0
1703,240311.0
1704,283310.0
1705,229607.0
1706,459225.0
1707,226068.0
1708,217201.0
1709,267702.0
1710,227672.0
1711,265228.0
1712,246812.0
1713,272038.0
1714,219187.0
1715,209630.0
1716,184673.0
1717,170863.0
1718,140856.0
1719,199545.0
1720,236447.0
1721,163810.0
1722,132465.0
1723,156895.0
1724,213869.0
1725,233122.0
1726,190280.0
1727,164203.0
1728,174107.0
1729,168267.0
1730,164049.0
1731,114454.0
1732,131395.0
1733,118037.0
1734,116903.0
1735,130009.0
1736,113203.0
1737,322002.0
1738,226870.0
1739,286488.0
1740,220434.0
1741,197467.0
1742,174869.0
1743,175908.0
1744,311860.0
1745,223280.0
1746,194937.0
1747,214456.0
1748,212381.0
1749,144537.0
1750,130256.0
1751,235093.0
1752,115699.0
1753,143665.0
1754,194601.0
1755,165492.0
1756,128697.0
1757,122127.0
1758,143705.0
1759,159054.0
1760,164037.0
1761,142351.0
1762,179257.0
1763,167872.0
1764,113438.0
1765,171413.0
1766,172608.0
1767,210879.0
1768,144639.0
1769,170133.0
1770,151064.0
1771,131457.0
1772,130852.0
1773,130928.0
1774,124985.0
1775,138943.0
1776,122085.0
1777,115848.0
1778,139474.0
1779,117481.0
1780,172475.0
1781,126831.0
1782,88957.0
1783,144129.0
1784,103183.0
1785,123613.0
1786,133641.0
1787,168676.0
1788,54822.0
1789,95419.0
1790,75461.0
1791,178169.0
1792,159398.0
1793,126197.0
1794,149583.0
1795,134741.0
1796,124037.0
1797,121617.0
1798,126159.0
1799,116256.0
1800,135544.0
1801,128516.0
1802,134481.0
1803,143958.0
1804,145795.0
1805,134412.0
1806,122231.0
1807,126550.0
1808,127191.0
1809,129972.0
1810,151701.0
1811,105318.0
1812,99053.0
1813,125162.0
1814,94704.0
1815,51556.0
1816,100553.0
1817,114053.0
1818,152900.0
1819,119789.0
1820,38356.78
1821,121496.0
1822,145567.0
1823,31311.280000000002
1824,133263.0
1825,136581.0
1826,101880.0
1827,106381.0
1828,134704.0
1829,115187.0
1830,145127.0
1831,149510.0
1832,87244.0
1833,140646.0
1834,119493.0
1835,131467.0
1836,129917.0
1837,93359.0
1838,119516.0
1839,88381.0
1840,175198.0
1841,146458.0
1842,83645.0
1843,132279.0
1844,132355.0
1845,138133.0
1846,155613.0
1847,163150.0
1848,38598.56
1849,110642.0
1850,114821.0
1851,151531.0
1852,121621.0
1853,131445.0
1854,169671.0
1855,151740.0
1856,211731.0
1857,156650.0
1858,139677.0
1859,117768.0
1860,156569.0
1861,118263.0
1862,302317.0
1863,290696.0
1864,290855.0
1865,315092.0
1866,327974.0
1867,227748.0
1868,305011.0
1869,203629.0
1870,237681.0
1871,238191.0
1872,171229.0
1873,222803.0
1874,142998.0
1875,197233.0
1876,194772.0
1877,212495.0
1878,199611.0
1879,132375.0
1880,138782.0
1881,240652.0
1882,246064.0
1883,194167.0
1884,208155.0
1885,242221.0
1886,285998.0
1887,208550.0
1888,268659.0
1889,165753.0
1890,122179.0
1891,135576.0
1892,99720.0
1893,129426.0
1894,126002.0
1895,131846.0
1896,125424.0
1897,118969.0
1898,106622.0
1899,156428.0
1900,148679.0
1901,174490.0
1902,145978.0
1903,221115.0
1904,143813.0
1905,194467.0
1906,172282.0
1907,206926.0
1908,110601.0
1909,130250.0
1910,119206.0
1911,211531.0
1912,287784.0
1913,140792.0
1914,52434.0
1915,350452.0
1916,60397.0
1917,258250.0
1918,143081.0
1919,168557.0
1920,149494.0
1921,417149.0
1922,321299.0
1923,219000.0
1924,214379.0
1925,205566.0
1926,400011.0
1927,132654.0
1928,155330.0
1929,128642.0
1930,133940.0
1931,144813.0
1932,139624.0
1933,187076.0
1934,180732.0
1935,177686.0
1936,186167.0
1937,180355.0
1938,174942.0
1939,240805.0
1940,182954.0
1941,172908.0
1942,181181.0
1943,197296.0
1944,348998.0
1945,401468.0
1946,148548.0
1947,338382.0
1948,166735.0
1949,235240.0
1950,181266.0
1951,247526.0
1952,198406.0
1953,168409.0
1954,181926.0
1955,133204.0
1956,308079.0
1957,156224.0
1958,321037.0
1959,141250.0
1960,110068.0
1961,118391.0
1962,97825.0
1963,101013.0
1964,112285.0
1965,144438.0
1966,140581.0
1967,284476.0
1968,437247.0
1969,401264.0
1970,451716.0
1971,438048.0
1972,391740.0
1973,265197.0
1974,321781.0
1975,571187.1000000001
1976,270063.0
1977,366019.0
1978,371182.0
1979,306580.0
1980,199485.0
1981,336478.0
1982,238652.0
1983,211375.0
1984,166662.0
1985,213503.0
1986,198362.0
1987,172079.0
1988,178130.0
1989,195431.0
1990,223365.0
1991,249017.0
1992,216387.0
1993,168409.0
1994,230655.0
1995,184845.0
1996,247735.0
1997,312867.0
1998,338972.0
1999,266279.0
2000,308167.0
2001,279193.0
2002,236042.0
2003,251872.0
2004,278858.0
2005,212704.0
2006,231480.0
2007,241320.0
2008,222257.0
2009,195250.0
2010,193034.0
2011,142892.0
2012,174548.0
2013,184223.0
2014,182406.0
2015,197735.0
2016,198099.0
2017,197298.0
2018,116941.0
2019,138806.0
2020,107173.0
2021,105892.0
2022,180588.0
2023,136348.0
2024,262087.0
2025,367212.0
2026,173970.0
2027,153633.0
2028,150177.0
2029,173446.0
2030,274806.0
2031,239342.0
2032,263139.0
2033,256600.0
2034,162090.0
2035,214968.0
2036,183169.0
2037,194860.0
2038,305687.0
2039,213328.0
2040,335987.0
2041,283588.0
2042,205630.0
2043,172769.0
2044,161262.0
2045,207448.0
2046,137743.0
2047,146809.0
2048,137075.0
2049,135206.0
2050,178179.0
2051,110035.0
2052,132771.0
2053,144553.0
2054,79918.0
2055,160374.0
2056,141694.0
2057,113110.0
2058,234347.0
2059,132438.0
2060,171964.0
2061,169428.0
2062,130629.0
2063,112675.0
2064,146280.0
2065,121781.0
2066,166819.0
2067,117126.0
2068,128805.0
2069,83359.0
2070,114974.0
2071,85995.0
2072,123955.0
2073,130838.0
2074,176353.0
2075,142532.0
2076,121038.0
2077,156944.0
2078,129425.0
2079,133561.0
2080,118065.0
2081,122615.0
2082,136524.0
2083,141301.0
2084,110453.0
2085,123780.0
2086,135861.0
2087,117822.0
2088,94750.0
2089,74569.0
2090,126366.0
2091,119928.0
2092,129077.0
2093,121154.0
2094,120512.0
2095,148217.0
2096,82256.0
2097,98088.0
2098,145356.0
2099,61191.0
2100,87142.0
2101,118070.0
2102,124413.0
2103,105225.0
2104,124891.0
2105,131194.0
2106,60207.0
2107,205574.0
2108,111311.0
2109,113785.0
2110,129233.0
2111,142326.0
2112,137139.0
2113,120701.0
2114,111307.0
2115,159102.0
2116,113314.0
2117,153970.0
2118,125861.0
2119,113912.0
2120,117029.0
2121,94325.0
2122,116091.0
2123,80526.0
2124,163847.0
2125,122073.0
2126,151338.0
2127,157554.0
2128,129132.0
2129,92523.0
2130,143237.0
2131,143979.0
2132,111671.0
2133,119540.0
2134,124436.0
2135,93936.0
2136,75294.0
2137,117794.0
2138,132114.0
2139,153603.0
2140,140513.0
2141,146909.0
2142,131211.0
2143,148077.0
2144,114288.0
2145,136575.0
2146,160307.0
2147,138124.0
2148,133344.0
2149,152302.0
2150,219023.0
2151,112364.0
2152,192227.0
2153,159163.0
2154,109597.0
2155,141227.0
2156,277173.0
2157,222572.0
2158,235109.0
2159,206262.0
2160,172173.0
2161,238848.0
2162,399788.0
2163,343742.0
2164,246057.0
2165,191559.0
2166,150534.0
2167,211311.0
2168,196457.0
2169,197089.0
2170,220441.0
2171,149881.0
2172,131359.0
2173,162332.0
2174,226979.0
2175,293573.0
2176,319440.0
2177,247385.0
2178,204707.0
2179,141839.0
2180,234341.0
2181,188642.0
2182,213824.0
2183,191223.0
2184,127636.0
2185,111305.0
2186,146528.0
2187,148474.0
2188,154677.0
2189,265256.0
2190,87415.0
2191,84859.0
2192,94542.0
2193,106660.0
2194,104314.0
2195,105000.0
2196,102901.0
2197,113935.0
2198,155706.0
2199,180614.0
2200,147613.0
2201,138122.0
2202,213740.0
2203,143149.0
2204,186964.0
2205,117247.0
2206,146993.0
2207,227590.0
2208,247626.0
2209,217634.0
2210,116909.0
2211,113873.0
2212,117734.0
2213,109967.0
2214,135729.0
2215,98855.0
2216,143540.0
2217,72414.0
2218,72084.0
2219,63155.0
2220,59898.0
2221,353692.0
2222,286333.0
2223,279200.0
2224,216182.0
2225,122778.0
2226,184418.0
2227,192699.0
2228,269467.0
2229,259514.0
2230,161145.0
2231,218503.0
2232,179702.0
2233,172490.0
2234,240228.0
2235,227820.0
2236,272879.0
2237,347468.0
2238,205029.0
2239,124422.0
2240,158873.0
2241,163640.0
2242,123639.0
2243,132502.0
2244,97426.0
2245,96980.0
2246,143837.0
2247,112941.0
2248,126232.0
2249,124003.0
2250,133608.0
2251,103821.0
2252,172361.0
2253,158901.0
2254,175765.0
2255,192355.0
2256,178226.0
2257,209582.0
2258,164606.0
2259,174993.0
2260,162241.0
2261,181868.0
2262,205859.0
2263,359000.0
2264,511899.30000000005
2265,175759.0
2266,320010.0
2267,399431.0
2268,406841.0
2269,151913.0
2270,187251.0
2271,211205.0
2272,194163.0
2273,167373.0
2274,175417.0
2275,165722.0
2276,184907.0
2277,189459.0
2278,148283.0
2279,127662.0
2280,120456.0
2281,177504.0
2282,193035.0
2283,100642.0
2284,113847.0
2285,141425.0
2286,124690.0
2287,342463.0
2288,268974.0
2289,406332.0
2290,511728.80000000005
2291,324794.0
2292,438747.0
2293,557748.4
2294,408983.0
2295,512945.4
2296,280896.0
2297,329165.0
2298,324929.0
2299,402770.0
2300,337533.0
2301,288259.0
2302,243696.0
2303,241474.0
2304,240115.0
2305,183762.0
2306,183910.0
2307,195139.0
2308,217553.0
2309,286571.0
2310,220160.0
2311,187823.0
2312,176927.0
2313,176664.0
2314,173246.0
2315,178074.0
2316,193757.0
2317,184353.0
2318,180999.0
2319,176867.0
2320,184193.0
2321,226539.0
2322,167539.0
2323,177308.0
2324,169762.0
2325,212306.0
2326,169282.0
2327,212712.0
2328,231391.0
2329,183889.0
2330,177633.0
2331,370256.0
2332,404306.0
2333,317332.0
2334,267948.0
2335,264774.0
2336,329165.0
2337,209906.0
2338,277166.0
2339,211356.0
2340,399565.0
2341,218775.0
2342,233547.0
2343,228509.0
2344,224913.0
2345,235203.0
2346,216130.0
2347,206457.0
2348,238202.0
2349,181782.0
2350,295480.0
2351,256277.0
2352,259890.0
2353,263119.0
2354,143283.0
2355,150471.0
2356,156313.0
2357,196279.0
2358,198086.0
2359,127571.0
2360,116030.0
2361,141952.0
2362,274880.0
2363,137739.0
2364,156201.0
2365,228993.0
2366,188943.0
2367,211590.0
2368,215424.0
2369,210381.0
2370,173293.0
2371,174153.0
2372,196635.0
2373,284967.0
2374,317652.0
2375,257367.0
2376,269126.0
2377,351302.0
2378,140192.0
2379,195952.0
2380,145391.0
2381,161476.0
2382,195185.0
2383,200540.0
2384,244363.0
2385,157439.0
2386,133672.0
2387,139389.0
2388,96429.0
2389,125308.0
2390,148211.0
2391,142573.0
2392,116633.0
2393,167049.0
2394,141197.0
2395,214102.0
2396,143852.0
2397,211397.0
2398,127990.0
2399,57178.0
2400,54564.0
2401,118037.0
2402,138526.0
2403,131403.0
2404,151883.0
2405,167757.0
2406,141865.0
2407,128442.0
2408,140150.0
2409,126289.0
2410,165768.0
2411,119767.0
2412,155202.0
2413,129661.0
2414,148106.0
2415,126165.0
2416,128584.0
2417,133311.0
2418,130468.0
2419,128118.0
2420,127566.0
2421,142399.0
2422,109461.0
2423,127488.0
2424,148735.0
2425,215080.0
2426,134579.0
2427,139112.0
2428,175774.0
2429,115723.0
2430,133715.0
2431,108189.0
2432,143106.0
2433,147208.0
2434,140887.0
2435,157043.0
2436,111049.0
2437,107855.0
2438,124423.0
2439,102659.0
2440,119308.0
2441,91567.0
2442,97726.0
2443,122667.0
2444,125060.0
2445,87700.0
2446,135611.0
2447,187823.0
2448,134951.0
2449,110838.0
2450,145413.0
2451,123623.0
2452,197483.0
2453,90585.0
2454,131735.0
2455,124253.0
2456,139779.0
2457,130149.0
2458,124072.0
2459,113203.0
2460,132253.0
2461,123447.0
2462,139707.0
2463,124589.0
2464,178162.0
2465,141110.0
2466,119268.0
2467,129046.0
2468,84889.0
2469,81937.0
2470,191062.0
2471,213611.0
2472,156028.0
2473,118852.0
2474,90367.0
2475,217456.0
2476,116066.0
2477,129915.0
2478,157303.0
2479,99253.0
2480,155431.0
2481,116320.0
2482,130020.0
2483,112828.0
2484,124436.0
2485,127276.0
2486,157580.0
2487,187922.0
2488,160112.0
2489,146779.0
2490,155279.0
2491,89655.0
2492,185524.0
2493,153959.0
2494,152783.0
2495,86719.0
2496,247707.0
2497,148550.0
2498,108620.0
2499,85854.0
2500,125958.0
2501,137845.0
2502,149055.0
2503,97221.0
2504,178833.0
2505,225728.0
2506,257119.0
2507,298638.0
2508,260607.0
2509,215242.0
2510,216300.0
2511,173315.0
2512,206242.0
2513,220148.0
2514,264199.0
2515,155448.0
2516,170827.0
2517,141070.0
2518,146483.0
2519,221971.0
2520,209830.0
2521,188789.0
2522,221715.0
2523,119980.0
2524,138784.0
2525,151808.0
2526,138344.0
2527,112131.0
2528,127984.0
2529,135909.0
2530,123201.0
2531,246270.0
2532,225742.0
2533,196850.0
2534,217100.0
2535,301506.0
2536,235075.0
2537,230344.0
2538,181297.0
2539,187473.0
2540,182781.0
2541,181128.0
2542,167728.0
2543,122397.0
2544,125426.0
2545,133697.0
2546,130938.0
2547,140351.0
2548,154431.0
2549,159976.0
2550,695468.4
2551,140515.0
2552,126110.0
2553,79280.0
2554,107878.0
2555,120850.0
2556,100403.0
2557,106122.0
2558,157317.0
2559,140954.0
2560,151915.0
2561,141206.0
2562,142087.0
2563,154959.0
2564,198800.0
2565,140862.0
2566,165517.0
2567,136484.0
2568,198873.0
2569,213199.0
2570,116594.0
2571,180678.0
2572,146074.0
2573,216472.0
2574,306040.0
2575,130208.0
2576,127352.0
2577,160660.0
2578,85228.0
2579,61827.0
2580,113094.0
2581,118044.0
2582,111190.0
2583,315442.0
2584,165968.0
2585,185993.0
2586,216049.0
2587,194469.0
2588,149896.0
2589,151243.0
2590,209612.0
2591,221737.0
2592,215446.0
2593,257753.0
2594,176267.0
2595,197335.0
2596,316543.0
2597,193489.0
2598,284519.0
2599,298094.0
2600,168050.0
2601,145876.0
2602,74234.0
2603,92286.0
2604,85569.0
2605,72221.0
2606,146219.0
2607,196478.0
2608,201360.0
2609,169152.0
2610,112197.0
2611,127354.0
2612,156232.0
2613,131212.0
2614,126765.0
2615,152390.0
2616,141612.0
2617,184983.0
2618,195764.0
2619,192017.0
2620,184577.0
2621,178550.0
2622,182378.0
2623,241078.0
2624,315559.0
2625,317982.0
2626,174244.0
2627,168854.0
2628,463282.0
2629,586366.0
2630,358993.0
2631,531557.4
2632,440849.0
2633,332134.0
2634,412713.0
2635,157616.0
2636,176028.0
2637,170863.0
2638,262804.0
2639,191332.0
2640,155974.0
2641,100958.0
2642,198579.0
2643,99858.0
2644,122579.0
2645,107514.0
2646,95100.0
2647,100135.0
2648,141983.0
2649,147131.0
2650,142467.0
2651,141166.0
2652,413009.0
2653,256626.0
2654,252250.0
2655,396323.0
2656,323408.0
2657,340352.0
2658,291519.0
2659,312004.0
2660,345926.0
2661,344349.0
2662,367364.0
2663,273622.0
2664,277391.0
2665,326639.0
2666,285033.0
2667,162356.0
2668,175709.0
2669,184880.0
2670,281625.0
2671,181003.0
2672,189403.0
2673,199103.0
2674,193087.0
2675,164741.0
2676,187649.0
2677,198576.0
2678,256688.0
2679,276807.0
2680,285774.0
2681,412854.0
2682,330592.0
2683,616055.0
2684,313784.0
2685,335244.0
2686,258050.0
2687,335378.0
2688,206557.0
2689,203608.0
2690,559648.1000000001
2691,195329.0
2692,138881.0
2693,197385.0
2694,137127.0
2695,190233.0
2696,183322.0
2697,195840.0
2698,193093.0
2699,174061.0
2700,156812.0
2701,150884.0
2702,107489.0
2703,121866.0
2704,142177.0
2705,115459.0
2706,112484.0
2707,122641.0
2708,131994.0
2709,116571.0
2710,126512.0
2711,295763.0
2712,391607.0
2713,171322.0
2714,146711.0
2715,169982.0
2716,148034.0
2717,190118.0
2718,221799.0
2719,154533.0
2720,167238.0
2721,136064.0
2722,159846.0
2723,140499.0
2724,126695.0
2725,133912.0
2726,148349.0
2727,185800.0
2728,170375.0
2729,152738.0
2730,147223.0
2731,125734.0
2732,129492.0
2733,159494.0
2734,137144.0
2735,137943.0
2736,140438.0
2737,123698.0
2738,130579.0
2739,162071.0
2740,143693.0
2741,151601.0
2742,145836.0
2743,146303.0
2744,157020.0
2745,143479.0
2746,135757.0
2747,145732.0
2748,129683.0
2749,129137.0
2750,134790.0
2751,137712.0
2752,201288.0
2753,148567.0
2754,220291.0
2755,131508.0
2756,93146.0
2757,62982.0
2758,84299.0
2759,160424.0
2760,126332.0
2761,145021.0
2762,144770.0
2763,180286.0
2764,150308.0
2765,281789.0
2766,135097.0
2767,92492.0
2768,134478.0
2769,133024.0
2770,141049.0
2771,109912.0
2772,113098.0
2773,160654.0
2774,141583.0
2775,121082.0
2776,139032.0
2777,142946.0
2778,112117.0
2779,128094.0
2780,98430.0
2781,95653.0
2782,93657.0
2783,103686.0
2784,124171.0
2785,133429.0
2786,66027.0
2787,122043.0
2788,71017.0
2789,180797.0
2790,93284.0
2791,113591.0
2792,60480.0
2793,178731.0
2794,101465.0
2795,124471.0
2796,97135.0
2797,197745.0
2798,112246.0
2799,119034.0
2800,65545.0
2801,108402.0
2802,139412.0
2803,172387.0
2804,134649.0
2805,99852.0
2806,77468.0
2807,154047.0
2808,152694.0
2809,135167.0
2810,135829.0
2811,155344.0
2812,151695.0
2813,159420.0
2814,146235.0
2815,102004.0
2816,229089.0
2817,152793.0
2818,132968.0
2819,163828.0
2820,134613.0
2821,109260.0
2822,206142.0
2823,312214.0
2824,193393.0
2825,152758.0
2826,135880.0
2827,135786.0
2828,223543.0
2829,211280.0
2830,224838.0
2831,179930.0
2832,250539.0
2833,297621.0
2834,213908.0
2835,214362.0
2836,192488.0
2837,152333.0
2838,147151.0
2839,174382.0
2840,198732.0
2841,203273.0
2842,224475.0
2843,153682.0
2844,167747.0
2845,121979.0
2846,212931.0
2847,198820.0
2848,219303.0
2849,201761.0
2850,277222.0
2851,226362.0
2852,228396.0
2853,237889.0
2854,141701.0
2855,203254.0
2856,204188.0
2857,188206.0
2858,198643.0
2859,116649.0
2860,129208.0
2861,122557.0
2862,202281.0
2863,133764.0
2864,254999.0
2865,139005.0
2866,131123.0
2867,95011.0
2868,96111.0
2869,114297.0
2870,124858.0
2871,92677.0
2872,38389.12
2873,98675.0
2874,144576.0
2875,118042.0
2876,163343.0
2877,143154.0
2878,173354.0
2879,139664.0
2880,97556.0
2881,144103.0
2882,176921.0
2883,196303.0
2884,188716.0
2885,196221.0
2886,233426.0
2887,92081.0
2888,133352.0
2889,37622.97
2890,75784.0
2891,135870.0
2892,30336.46
2893,85942.0
2894,39393.200000000004
2895,345802.0
2896,312564.0
2897,201562.0
2898,152925.0
2899,212609.0
2900,160746.0
2901,191639.0
2902,197290.0
2903,342385.0
2904,345797.0
2905,90737.0
2906,203714.0
2907,114521.0
2908,130661.0
2909,136310.0
2910,76041.0
2911,72170.0
2912,147808.0
2913,77232.0
2914,75396.0
2915,79538.0
2916,74620.0
2917,179041.0
2918,111464.0
2919,214380.0
