Id,SalePrice
1849,109817.0
1850,113604.0
1851,152222.0
1852,120959.0
1853,130793.0
1854,168064.0
1855,150543.0
1856,210729.0
1857,156949.0
1858,138662.0
1859,117152.0
1860,153650.0
1861,117363.0
1862,299965.0
1863,293228.0
1864,293437.0
1865,318150.0
1866,331125.0
1867,226905.0
1868,299128.0
1869,204244.0
1870,240386.0
1871,236587.0
1872,171899.0
1873,232285.0
1874,141580.0
1875,197773.0
1876,194933.0
1877,212574.0
1878,200282.0
1879,130681.0
1880,137004.0
1881,243812.0
1882,244366.0
1883,194603.0
1884,209643.0
1885,242069.0
1886,286830.0
1887,210064.0
1888,270941.0
1889,165233.0
1890,120440.0
1891,136049.0
1892,100306.0
1893,130456.0
1894,125016.0
1895,132720.0
1896,127008.0
1897,119906.0
1898,107729.0
1899,158209.0
1900,149002.0
1901,172620.0
1902,149482.0
1903,217404.0
1904,146195.0
1905,194497.0
1906,173710.0
1907,207693.0
1908,108758.0
1909,133394.0
1910,118493.0
1911,211086.0
1912,289790.0
1913,140946.0
1914,50040.0
1915,348839.0
1916,59937.0
1917,256067.0
1918,140428.0
1919,169503.0
1920,147492.0
1921,408455.0
1922,323256.0
1923,216994.0
1924,215917.0
1925,203200.0
1926,393925.0
1927,131810.0
1928,155674.0
1929,128541.0
1930,135621.0
1931,144830.0
1932,138871.0
1933,184136.0
1934,179711.0
1935,176199.0
1936,185255.0
1937,180808.0
1938,172409.0
1939,246028.0
1940,183470.0
1941,171836.0
1942,180241.0
1943,198875.0
1944,347407.0
1945,393079.0
1946,146069.0
1947,338382.0
1948,164343.0
1949,238582.0
1950,181220.0
1951,237748.0
1952,202475.0
1953,166550.0
1954,179324.0
1955,132954.0
1956,317315.0
1957,155882.0
1958,322628.0
1959,140723.0
1960,109423.0
1961,116550.0
1962,98603.0
1963,104210.0
1964,112542.0
1965,144351.0
1966,140764.0
1967,293919.0
1968,431104.0
1969,387981.0
1970,447605.0
1971,434525.0
1972,386882.0
1973,265201.0
1974,320028.0
1975,577340.5
1976,267750.0
1977,373652.0
1978,364384.0
1979,308151.0
1980,203030.0
1981,339895.0
1982,235317.0
1983,209666.0
1984,168568.0
1985,212171.0
1986,199326.0
1987,173224.0
1988,179524.0
1989,194347.0
1990,221193.0
1991,250216.0
1992,213593.0
1993,167463.0
1994,232432.0
1995,182254.0
1996,249395.0
1997,309966.0
1998,339589.0
1999,266324.0
2000,307930.0
2001,281766.0
2002,237432.0
2003,249642.0
2004,281681.0
2005,213922.0
2006,235790.0
2007,241027.0
2008,226023.0
2009,196186.0
2010,194083.0
2011,141434.0
2012,175233.0
2013,185073.0
2014,183779.0
2015,197425.0
2016,197969.0
2017,198085.0
2018,113482.0
2019,135753.0
2020,105092.0
2021,105449.0
2022,181336.0
2023,139053.0
2024,263185.0
2025,376864.0
2026,173709.0
2027,152417.0
2028,149134.0
2029,171495.0
2030,271400.0
2031,233936.0
2032,261237.0
2033,256422.0
2034,161826.0
2035,214849.0
2036,183528.0
2037,195519.0
2038,302668.0
2039,214757.0
2040,350867.0
2041,288096.0
2042,207976.0
2043,173060.0
2044,158510.0
2045,207345.0
2046,137067.0
2047,146987.0
2048,137303.0
2049,134484.0
2050,177854.0
2051,109929.0
2052,129818.0
2053,144630.0
2054,81657.0
2055,161979.0
2056,141199.0
2057,111057.0
2058,235561.0
2059,134728.0
2060,171831.0
2061,171241.0
2062,131264.0
2063,112419.0
2064,146180.0
2065,122584.0
2066,165180.0
2067,117487.0
2068,131238.0
2069,85762.0
2070,114030.0
2071,87700.0
2072,125540.0
2073,132019.0
2074,176106.0
2075,143528.0
2076,123633.0
2077,157747.0
2078,129166.0
2079,133086.0
2080,118215.0
2081,123825.0
2082,134375.0
2083,140576.0
2084,108935.0
2085,123376.0
2086,135816.0
2087,114855.0
2088,95174.0
2089,75503.0
2090,126964.0
2091,117390.0
2092,129771.0
2093,125816.0
2094,121072.0
2095,147995.0
2096,82263.0
2097,97526.0
2098,146934.0
2099,60016.0
2100,84878.0
2101,118232.0
2102,123977.0
2103,102689.0
2104,126603.0
2105,132094.0
2106,62464.0
2107,205593.0
2108,114741.0
2109,113612.0
2110,130715.0
2111,141393.0
2112,138489.0
2113,120771.0
2114,110475.0
2115,158202.0
2116,115058.0
2117,154843.0
2118,126491.0
2119,111216.0
2120,113746.0
2121,92125.0
2122,114699.0
2123,79370.0
2124,166957.0
2125,121596.0
2126,150775.0
2127,156461.0
2128,131383.0
2129,93305.0
2130,142845.0
2131,145093.0
2132,111677.0
2133,119126.0
2134,125168.0
2135,95299.0
2136,76062.0
2137,114598.0
2138,135737.0
2139,151436.0
2140,137978.0
2141,147675.0
2142,131314.0
2143,145553.0
2144,112733.0
2145,136035.0
2146,159777.0
2147,141102.0
2148,130988.0
2149,152869.0
2150,215002.0
2151,111616.0
2152,192902.0
2153,161980.0
2154,110051.0
2155,141866.0
2156,276928.0
2157,221529.0
2158,232957.0
2159,203446.0
2160,171013.0
2161,236438.0
2162,399551.0
2163,342822.0
2164,242512.0
2165,189385.0
2166,149726.0
2167,209833.0
2168,197927.0
2169,196432.0
2170,220939.0
2171,149113.0
2172,131639.0
2173,163658.0
2174,224844.0
2175,290206.0
2176,314580.0
2177,245213.0
2178,208326.0
2179,139876.0
2180,230222.0
2181,190157.0
2182,213002.0
2183,192808.0
2184,126182.0
2185,110650.0
2186,146847.0
2187,149966.0
2188,154054.0
2189,270102.0
2190,87484.0
2191,83080.0
2192,92849.0
2193,107209.0
2194,107087.0
2195,108263.0
2196,106428.0
2197,110620.0
2198,153635.0
2199,180806.0
2200,148753.0
2201,137447.0
2202,211538.0
2203,143403.0
2204,186427.0
2205,115272.0
2206,149500.0
2207,225127.0
2208,248141.0
2209,220172.0
2210,117959.0
2211,116008.0
2212,118396.0
2213,108941.0
2214,137944.0
2215,99665.0
2216,144241.0
2217,75125.0
2218,71453.0
2219,63023.0
2220,57951.0
2221,352742.0
2222,277862.0
2223,274533.0
2224,216769.0
2225,122940.0
2226,185123.0
2227,191943.0
2228,271150.0
2229,261463.0
2230,163023.0
2231,219912.0
2232,179641.0
2233,173859.0
2234,240472.0
2235,224330.0
2236,270539.0
2237,349427.0
2238,205183.0
2239,124710.0
2240,157936.0
2241,164707.0
2242,123507.0
2243,132661.0
2244,98709.0
2245,98766.0
2246,141786.0
2247,112571.0
2248,125820.0
2249,122666.0
2250,132362.0
2251,100879.0
2252,171503.0
2253,159819.0
2254,176406.0
2255,191831.0
2256,177137.0
2257,204613.0
2258,165381.0
2259,174672.0
2260,164625.0
2261,182903.0
2262,205917.0
2263,369106.0
2264,502188.50000000006
2265,177096.0
2266,308884.0
2267,391120.0
2268,397918.0
2269,148288.0
2270,187127.0
2271,209754.0
2272,196098.0
2273,166663.0
2274,175767.0
2275,165986.0
2276,184534.0
2277,187262.0
2278,149409.0
2279,127243.0
2280,121415.0
2281,178318.0
2282,192601.0
2283,102641.0
2284,113687.0
2285,139652.0
2286,124614.0
2287,345079.0
2288,270028.0
2289,402413.0
2290,449559.0
2291,326630.0
2292,452365.0
2293,550883.3
2294,401209.0
2295,502142.30000000005
2296,286810.0
2297,327781.0
2298,325731.0
2299,398655.0
2300,336098.0
2301,300245.0
2302,244127.0
2303,241881.0
2304,240590.0
2305,186589.0
2306,186105.0
2307,195704.0
2308,217440.0
2309,287016.0
2310,217050.0
2311,188397.0
2312,175613.0
2313,175694.0
2314,173779.0
2315,178802.0
2316,195320.0
2317,183331.0
2318,182471.0
2319,176444.0
2320,183045.0
2321,228171.0
2322,168098.0
2323,179806.0
2324,169755.0
2325,212401.0
2326,169207.0
2327,210883.0
2328,230671.0
2329,182764.0
2330,176533.0
2331,365263.0
2332,400447.0
2333,313958.0
2334,267466.0
2335,264749.0
2336,332161.0
2337,209325.0
2338,280388.0
2339,215635.0
2340,400859.0
2341,216466.0
2342,231977.0
2343,226699.0
2344,231360.0
2345,231718.0
2346,215963.0
2347,208903.0
2348,242880.0
2349,183235.0
2350,302295.0
2351,254716.0
2352,260300.0
2353,261865.0
2354,142617.0
2355,151855.0
2356,152859.0
2357,196439.0
2358,200297.0
2359,127324.0
2360,118182.0
2361,141289.0
2362,274007.0
2363,136888.0
2364,157154.0
2365,230235.0
2366,184783.0
2367,208528.0
2368,211449.0
2369,210062.0
2370,171545.0
2371,173224.0
2372,198199.0
2373,279427.0
2374,317341.0
2375,258066.0
2376,275768.0
2377,361237.0
2378,142249.0
2379,194981.0
2380,146944.0
2381,159815.0
2382,194718.0
2383,200815.0
2384,243469.0
2385,158961.0
2386,133746.0
2387,139686.0
2388,97359.0
2389,126352.0
2390,150870.0
2391,145384.0
2392,116322.0
2393,168476.0
2394,141107.0
2395,212268.0
2396,143416.0
2397,212901.0
2398,126491.0
2399,60302.0
2400,53417.0
2401,115479.0
2402,137296.0
2403,133698.0
2404,149958.0
2405,166850.0
2406,141814.0
2407,127914.0
2408,140117.0
2409,124166.0
2410,166212.0
2411,119851.0
2412,153447.0
2413,129876.0
2414,149795.0
2415,127395.0
2416,128060.0
2417,132281.0
2418,131172.0
2419,128416.0
2420,126656.0
2421,143039.0
2422,107362.0
2423,126506.0
2424,148845.0
2425,221091.0
2426,133811.0
2427,138838.0
2428,176670.0
2429,112761.0
2430,134289.0
2431,107467.0
2432,144414.0
2433,148703.0
2434,143056.0
2435,155514.0
2436,111302.0
2437,107709.0
2438,122442.0
2439,104044.0
2440,119836.0
2441,94476.0
2442,97094.0
2443,124372.0
2444,126674.0
2445,87713.0
2446,134470.0
2447,187761.0
2448,134963.0
2449,106466.0
2450,144946.0
2451,121714.0
2452,197737.0
2453,89595.0
2454,128911.0
2455,127241.0
2456,141396.0
2457,132512.0
2458,122586.0
2459,111614.0
2460,133939.0
2461,122476.0
2462,138996.0
2463,124713.0
2464,180804.0
2465,138736.0
2466,120483.0
2467,129228.0
2468,84847.0
2469,80726.0
2470,190480.0
2471,214692.0
2472,156558.0
2473,121606.0
2474,88653.0
2475,219145.0
2476,115817.0
2477,130002.0
2478,155051.0
2479,100934.0
2480,154386.0
2481,120430.0
2482,131947.0
2483,111034.0
2484,125579.0
2485,128271.0
2486,157789.0
2487,187068.0
2488,159450.0
2489,145974.0
2490,152944.0
2491,90300.0
2492,185008.0
2493,153110.0
2494,150765.0
2495,87818.0
2496,247734.0
2497,148256.0
2498,106384.0
2499,87661.0
2500,124571.0
2501,137449.0
2502,149326.0
2503,97587.0
2504,180944.0
2505,226682.0
2506,257147.0
2507,305991.0
2508,259226.0
2509,216172.0
2510,211310.0
2511,174009.0
2512,209378.0
2513,220749.0
2514,264888.0
2515,152814.0
2516,170693.0
2517,141559.0
2518,145950.0
2519,222520.0
2520,211274.0
2521,190906.0
2522,222101.0
2523,120370.0
2524,137952.0
2525,150767.0
2526,138171.0
2527,113546.0
2528,126654.0
2529,135655.0
2530,122881.0
2531,243624.0
2532,223572.0
2533,195891.0
2534,217712.0
2535,300140.0
2536,236985.0
2537,228980.0
2538,181286.0
2539,188731.0
2540,182964.0
2541,181032.0
2542,167744.0
2543,122126.0
2544,125578.0
2545,132035.0
2546,132316.0
2547,138776.0
2548,153640.0
2549,160296.0
2550,711546.0
2551,139483.0
2552,127412.0
2553,77470.0
2554,106591.0
2555,121369.0
2556,100872.0
2557,105177.0
2558,156147.0
2559,138265.0
2560,152436.0
2561,143047.0
2562,142405.0
2563,153316.0
2564,199859.0
2565,139117.0
2566,165081.0
2567,138584.0
2568,201155.0
2569,214167.0
2570,117746.0
2571,183113.0
2572,147623.0
2573,216393.0
2574,310575.0
2575,131238.0
2576,127855.0
2577,159465.0
2578,85426.0
2579,61670.0
2580,112720.0
2581,113916.0
2582,109000.0
2583,312775.0
2584,170258.0
2585,187605.0
2586,215876.0
2587,194139.0
2588,148771.0
2589,152385.0
2590,207530.0
2591,228959.0
2592,215005.0
2593,262054.0
2594,176634.0
2595,198116.0
2596,311352.0
2597,191251.0
2598,281281.0
2599,303175.0
2600,174818.0
2601,147632.0
2602,75341.0
2603,93535.0
2604,86750.0
2605,71753.0
2606,147000.0
2607,194215.0
2608,201378.0
2609,168009.0
2610,112584.0
2611,126358.0
2612,155166.0
2613,131935.0
2614,125555.0
2615,150787.0
2616,143830.0
2617,186476.0
2618,197528.0
2619,190321.0
2620,183847.0
2621,176918.0
2622,181478.0
2623,240992.0
2624,296205.0
2625,315349.0
2626,173096.0
2627,166840.0
2628,530871.0
2629,591121.3
2630,362987.0
2631,508051.50000000006
2632,510914.80000000005
2633,326494.0
2634,402985.0
2635,157771.0
2636,173549.0
2637,175075.0
2638,264896.0
2639,190352.0
2640,153519.0
2641,101839.0
2642,198264.0
2643,100618.0
2644,122292.0
2645,106523.0
2646,94282.0
2647,100817.0
2648,143125.0
2649,148021.0
2650,142396.0
2651,141821.0
2652,406126.0
2653,254001.0
2654,251794.0
2655,388618.0
2656,325533.0
2657,342650.0
2658,296765.0
2659,312199.0
2660,353361.0
2661,342865.0
2662,355500.0
2663,276517.0
2664,272913.0
2665,323029.0
2666,290228.0
2667,164381.0
2668,176522.0
2669,184932.0
2670,288551.0
2671,180828.0
2672,189230.0
2673,200224.0
2674,194371.0
2675,164689.0
2676,187250.0
2677,195143.0
2678,257324.0
2679,282808.0
2680,292382.0
2681,415644.0
2682,333862.0
2683,615751.4
2684,316322.0
2685,336013.0
2686,255637.0
2687,331476.0
2688,209117.0
2689,203630.0
2690,544979.6000000001
2691,194996.0
2692,139309.0
2693,198940.0
2694,137014.0
2695,191832.0
2696,184122.0
2697,195889.0
2698,195060.0
2699,173196.0
2700,155957.0
2701,149839.0
2702,105965.0
2703,121610.0
2704,140944.0
2705,114361.0
2706,111227.0
2707,121926.0
2708,134177.0
2709,115500.0
2710,126852.0
2711,297527.0
2712,393587.0
2713,168557.0
2714,148488.0
2715,170896.0
2716,148449.0
2717,190968.0
2718,222656.0
2719,152128.0
2720,169638.0
2721,136106.0
2722,158285.0
2723,140029.0
2724,125364.0
2725,132809.0
2726,149111.0
2727,182945.0
2728,170518.0
2729,151191.0
2730,147353.0
2731,127180.0
2732,130217.0
2733,159168.0
2734,138525.0
2735,137320.0
2736,140322.0
2737,124938.0
2738,130749.0
2739,162430.0
2740,143361.0
2741,151694.0
2742,147928.0
2743,148797.0
2744,156140.0
2745,141179.0
2746,136083.0
2747,146609.0
2748,128257.0
2749,129853.0
2750,133371.0
2751,135936.0
2752,198139.0
2753,147692.0
2754,220621.0
2755,130623.0
2756,91890.0
2757,62307.0
2758,85048.0
2759,162907.0
2760,126449.0
2761,146515.0
2762,142965.0
2763,178496.0
2764,148528.0
2765,276177.0
2766,136673.0
2767,91872.0
2768,133945.0
2769,134244.0
2770,139857.0
2771,109269.0
2772,113906.0
2773,158535.0
2774,140572.0
2775,120756.0
2776,139448.0
2777,141274.0
2778,110168.0
2779,127158.0
2780,99543.0
2781,94211.0
2782,91836.0
2783,105213.0
2784,123281.0
2785,132476.0
2786,67095.0
2787,123439.0
2788,72090.0
2789,178682.0
2790,90928.0
2791,110210.0
2792,60155.0
2793,180058.0
2794,105063.0
2795,124964.0
2796,97145.0
2797,197258.0
2798,112197.0
2799,118444.0
2800,67131.0
2801,110096.0
2802,137533.0
2803,171041.0
2804,136236.0
2805,101859.0
2806,78788.0
2807,156745.0
2808,151918.0
2809,135984.0
2810,135671.0
2811,153854.0
2812,151719.0
2813,157631.0
2814,146378.0
2815,104901.0
2816,232605.0
2817,151389.0
2818,132836.0
2819,164394.0
2820,136352.0
2821,112255.0
2822,209404.0
2823,303648.0
2824,192025.0
2825,152490.0
2826,135110.0
2827,135123.0
2828,236543.0
2829,213573.0
2830,222205.0
2831,180666.0
2832,245727.0
2833,296170.0
2834,212372.0
2835,213320.0
2836,193812.0
2837,149885.0
2838,148458.0
2839,173518.0
2840,196319.0
2841,205226.0
2842,224021.0
2843,153188.0
2844,170364.0
2845,122839.0
2846,213121.0
2847,200220.0
2848,215066.0
2849,201945.0
2850,282037.0
2851,226961.0
2852,228861.0
2853,237666.0
2854,140822.0
2855,204051.0
2856,202737.0
2857,189449.0
2858,200545.0
2859,115647.0
2860,131614.0
2861,125896.0
2862,204313.0
2863,134751.0
2864,256080.0
2865,138732.0
2866,133917.0
2867,93240.0
2868,96676.0
2869,110989.0
2870,123614.0
2871,91828.0
2872,36598.87
2873,98578.0
2874,145931.0
2875,117488.0
2876,165478.0
2877,144123.0
2878,172623.0
2879,140749.0
2880,100385.0
2881,142229.0
2882,176065.0
2883,197084.0
2884,190681.0
2885,195810.0
2886,233125.0
2887,94224.0
2888,132967.0
2889,37126.32
2890,77055.0
2891,139104.0
2892,29122.170000000002
2893,85595.0
2894,38051.090000000004
2895,339768.0
2896,298992.0
2897,197821.0
2898,149046.0
2899,209993.0
2900,161487.0
2901,194544.0
2902,197545.0
2903,340646.0
2904,343866.0
2905,89042.0
2906,204374.0
2907,112352.0
2908,129264.0
2909,138040.0
2910,77610.0
2911,73639.0
2912,147160.0
2913,77528.0
2914,76738.0
2915,81067.0
2916,75542.0
2917,177735.0
2918,110550.0
2919,212565.0
