Id,SalePrice
1752,126962.0
1753,149102.0
1754,185622.0
1755,168249.0
1756,134733.0
1757,130626.0
1758,148483.0
1759,159369.0
1760,161778.0
1761,144478.0
1762,178315.0
1763,170127.0
1764,126066.0
1765,168720.0
1766,168856.0
1767,203448.0
1768,150327.0
1769,170483.0
1770,154369.0
1771,135085.0
1772,139930.0
1773,140951.0
1774,139368.0
1775,143508.0
1776,130893.0
1777,127971.0
1778,144866.0
1779,128123.0
1780,170525.0
1781,135631.0
1782,104926.0
1783,146213.0
1784,122063.0
1785,131634.0
1786,134994.0
1787,165263.0
1788,80881.0
1789,114163.0
1790,93810.0
1791,174877.0
1792,163407.0
1793,134844.0
1794,153318.0
1795,141218.0
1796,131638.0
1797,129597.0
1798,132450.0
1799,125454.0
1800,140557.0
1801,138105.0
1802,133318.0
1803,148599.0
1804,147112.0
1805,141973.0
1806,125299.0
1807,140128.0
1808,128446.0
1809,131314.0
1810,152042.0
1811,114152.0
1812,112732.0
1813,132768.0
1814,112766.0
1815,56949.200000000004
1816,114178.0
1817,125585.0
1818,164938.0
1819,129874.0
1820,54921.79
1821,115963.0
1822,150160.0
1823,54363.54
1824,144918.0
1825,145042.0
1826,112132.0
1827,112182.0
1828,143449.0
1829,124138.0
1830,149046.0
1831,151099.0
1832,99196.0
1833,149049.0
1834,127049.0
1835,136727.0
1836,134344.0
1837,106474.0
1838,134052.0
1839,105800.0
1840,173358.0
1841,153206.0
1842,101440.0
1843,140101.0
1844,142463.0
1845,138971.0
1846,154792.0
1847,169322.0
1848,77197.0
1849,117255.0
1850,127244.0
1851,158010.0
1852,131762.0
1853,141008.0
1854,169324.0
1855,149475.0
1856,200786.0
1857,161326.0
1858,141662.0
1859,126817.0
1860,157111.0
1861,125653.0
1862,268750.0
1863,254503.0
1864,254691.0
1865,289824.0
1866,292285.0
1867,211164.0
1868,270265.0
1869,196643.0
1870,224764.0
1871,225305.0
1872,171249.0
1873,217747.0
1874,145159.0
1875,194391.0
1876,189458.0
1877,201518.0
1878,189329.0
1879,134941.0
1880,141559.0
1881,230560.0
1882,231886.0
1883,187084.0
1884,202196.0
1885,224030.0
1886,263872.0
1887,197561.0
1888,246686.0
1889,167748.0
1890,130551.0
1891,139452.0
1892,111405.0
1893,141830.0
1894,132001.0
1895,139863.0
1896,133360.0
1897,121113.0
1898,118371.0
1899,155384.0
1900,146603.0
1901,168000.0
1902,148088.0
1903,202724.0
1904,150371.0
1905,189616.0
1906,172233.0
1907,204590.0
1908,118091.0
1909,137233.0
1910,128325.0
1911,198770.0
1912,268455.0
1913,141753.0
1914,80631.0
1915,307524.0
1916,80808.0
1917,242455.0
1918,147069.0
1919,169053.0
1920,148247.0
1921,381355.0
1922,286947.0
1923,207563.0
1924,210176.0
1925,193808.0
1926,346329.0
1927,142237.0
1928,156305.0
1929,136476.0
1930,138146.0
1931,145209.0
1932,146454.0
1933,181768.0
1934,175624.0
1935,172872.0
1936,183123.0
1937,178635.0
1938,179150.0
1939,226570.0
1940,179486.0
1941,169592.0
1942,183386.0
1943,194122.0
1944,310239.0
1945,341082.0
1946,154892.0
1947,291677.0
1948,166133.0
1949,223277.0
1950,181442.0
1951,234471.0
1952,201735.0
1953,172361.0
1954,179304.0
1955,140926.0
1956,266461.0
1957,154975.0
1958,286799.0
1959,145895.0
1960,124095.0
1961,130681.0
1962,109670.0
1963,116413.0
1964,119880.0
1965,150607.0
1966,146482.0
1967,274064.0
1968,445143.60000000003
1969,347424.0
1970,401914.0
1971,385684.0
1972,326894.0
1973,248435.0
1974,292375.0
1975,510735.50000000006
1976,247722.0
1977,326796.0
1978,324517.0
1979,282574.0
1980,192526.0
1981,301297.0
1982,225974.0
1983,199978.0
1984,169758.0
1985,205029.0
1986,199042.0
1987,176488.0
1988,175258.0
1989,186287.0
1990,204182.0
1991,227689.0
1992,206412.0
1993,168643.0
1994,223599.0
1995,181968.0
1996,235716.0
1997,279714.0
1998,309424.0
1999,246719.0
2000,282889.0
2001,254862.0
2002,222532.0
2003,248229.0
2004,256629.0
2005,207812.0
2006,221335.0
2007,227134.0
2008,214113.0
2009,192873.0
2010,187653.0
2011,144935.0
2012,178725.0
2013,177945.0
2014,182996.0
2015,192156.0
2016,194480.0
2017,189475.0
2018,129515.0
2019,142463.0
2020,117791.0
2021,118507.0
2022,168857.0
2023,146953.0
2024,234394.0
2025,321786.0
2026,174149.0
2027,159460.0
2028,149920.0
2029,168400.0
2030,247065.0
2031,227192.0
2032,243456.0
2033,237560.0
2034,167278.0
2035,208777.0
2036,180975.0
2037,189163.0
2038,268101.0
2039,207809.0
2040,287254.0
2041,262423.0
2042,196575.0
2043,169929.0
2044,159843.0
2045,199265.0
2046,143493.0
2047,150188.0
2048,143863.0
2049,143503.0
2050,173322.0
2051,113973.0
2052,131953.0
2053,150802.0
2054,98333.0
2055,160135.0
2056,143026.0
2057,121928.0
2058,209101.0
2059,136081.0
2060,173668.0
2061,166784.0
2062,137369.0
2063,124103.0
2064,145749.0
2065,133943.0
2066,166770.0
2067,124302.0
2068,142641.0
2069,100570.0
2070,122603.0
2071,110355.0
2072,136717.0
2073,142132.0
2074,174162.0
2075,145439.0
2076,128571.0
2077,162902.0
2078,138904.0
2079,139875.0
2080,128617.0
2081,131462.0
2082,144089.0
2083,144957.0
2084,121064.0
2085,129577.0
2086,132950.0
2087,124991.0
2088,104680.0
2089,97977.0
2090,133529.0
2091,128274.0
2092,135026.0
2093,130604.0
2094,125627.0
2095,150875.0
2096,95206.0
2097,111600.0
2098,150593.0
2099,59298.47
2100,99689.0
2101,128988.0
2102,129540.0
2103,113896.0
2104,141380.0
2105,136479.0
2106,83893.0
2107,206011.0
2108,124646.0
2109,121207.0
2110,140335.0
2111,148058.0
2112,143665.0
2113,130676.0
2114,120842.0
2115,166099.0
2116,126430.0
2117,155891.0
2118,132664.0
2119,121157.0
2120,116619.0
2121,102250.0
2122,126629.0
2123,95802.0
2124,168759.0
2125,133035.0
2126,150933.0
2127,158529.0
2128,136343.0
2129,106631.0
2130,147338.0
2131,142299.0
2132,121193.0
2133,129978.0
2134,131236.0
2135,111351.0
2136,96272.0
2137,121524.0
2138,141174.0
2139,157157.0
2140,147322.0
2141,149580.0
2142,136904.0
2143,153554.0
2144,124969.0
2145,138098.0
2146,163165.0
2147,144756.0
2148,142031.0
2149,159184.0
2150,210267.0
2151,125444.0
2152,179611.0
2153,168009.0
2154,122271.0
2155,147295.0
2156,246552.0
2157,212762.0
2158,215013.0
2159,193652.0
2160,172832.0
2161,222342.0
2162,357131.0
2163,309413.0
2164,228410.0
2165,189125.0
2166,152177.0
2167,200343.0
2168,198645.0
2169,188934.0
2170,212422.0
2171,152455.0
2172,137618.0
2173,161241.0
2174,211912.0
2175,268065.0
2176,291456.0
2177,226657.0
2178,198299.0
2179,145659.0
2180,221718.0
2181,183124.0
2182,208304.0
2183,186126.0
2184,132678.0
2185,126931.0
2186,150709.0
2187,157085.0
2188,157498.0
2189,251159.0
2190,95185.0
2191,97261.0
2192,109387.0
2193,124742.0
2194,114917.0
2195,118832.0
2196,116823.0
2197,130496.0
2198,161878.0
2199,174609.0
2200,150635.0
2201,141700.0
2202,204844.0
2203,148527.0
2204,180686.0
2205,124264.0
2206,147875.0
2207,207558.0
2208,228929.0
2209,214864.0
2210,128285.0
2211,122599.0
2212,130211.0
2213,121520.0
2214,141203.0
2215,111132.0
2216,151554.0
2217,94643.0
2218,92719.0
2219,85227.0
2220,85059.0
2221,309226.0
2222,249723.0
2223,257491.0
2224,201476.0
2225,126373.0
2226,185019.0
2227,189757.0
2228,252103.0
2229,240350.0
2230,161693.0
2231,205204.0
2232,175598.0
2233,170886.0
2234,225631.0
2235,213305.0
2236,247445.0
2237,308350.0
2238,195845.0
2239,122702.0
2240,160176.0
2241,159416.0
2242,132642.0
2243,133389.0
2244,112648.0
2245,112669.0
2246,144121.0
2247,120075.0
2248,130983.0
2249,129217.0
2250,140381.0
2251,121745.0
2252,167753.0
2253,156754.0
2254,172294.0
2255,185560.0
2256,174222.0
2257,194637.0
2258,165675.0
2259,172702.0
2260,155760.0
2261,179663.0
2262,194104.0
2263,317123.0
2264,392008.0
2265,174802.0
2266,267936.0
2267,348312.0
2268,353290.0
2269,151391.0
2270,182385.0
2271,207186.0
2272,186178.0
2273,169575.0
2274,174180.0
2275,169828.0
2276,185214.0
2277,184782.0
2278,151864.0
2279,135497.0
2280,123654.0
2281,174772.0
2282,188540.0
2283,116297.0
2284,124612.0
2285,145700.0
2286,134289.0
2287,313176.0
2288,257549.0
2289,346295.0
2290,404237.0
2291,298001.0
2292,389585.0
2293,483177.2
2294,356204.0
2295,446190.80000000005
2296,263584.0
2297,289700.0
2298,296750.0
2299,341887.0
2300,302091.0
2301,270952.0
2302,229687.0
2303,219218.0
2304,233612.0
2305,186075.0
2306,186386.0
2307,189098.0
2308,209838.0
2309,255082.0
2310,209951.0
2311,188555.0
2312,176278.0
2313,172175.0
2314,170931.0
2315,173192.0
2316,188747.0
2317,184156.0
2318,174962.0
2319,173741.0
2320,180615.0
2321,229249.0
2322,170053.0
2323,179942.0
2324,168995.0
2325,201178.0
2326,173074.0
2327,197102.0
2328,217086.0
2329,180902.0
2330,172785.0
2331,322648.0
2332,346092.0
2333,285583.0
2334,245651.0
2335,242448.0
2336,302502.0
2337,199600.0
2338,256440.0
2339,205161.0
2340,351978.0
2341,206179.0
2342,219266.0
2343,213726.0
2344,215356.0
2345,222463.0
2346,207953.0
2347,194067.0
2348,228888.0
2349,184538.0
2350,275507.0
2351,244584.0
2352,240149.0
2353,236892.0
2354,144980.0
2355,154044.0
2356,156770.0
2357,187320.0
2358,194760.0
2359,129347.0
2360,127759.0
2361,147296.0
2362,247852.0
2363,145109.0
2364,157987.0
2365,218964.0
2366,184927.0
2367,201705.0
2368,206807.0
2369,203021.0
2370,168366.0
2371,171515.0
2372,190583.0
2373,260525.0
2374,283217.0
2375,234474.0
2376,252374.0
2377,323172.0
2378,150704.0
2379,191902.0
2380,151227.0
2381,163458.0
2382,190260.0
2383,193961.0
2384,227692.0
2385,162978.0
2386,142457.0
2387,141343.0
2388,111516.0
2389,130291.0
2390,153070.0
2391,144046.0
2392,126573.0
2393,168421.0
2394,146864.0
2395,195227.0
2396,148958.0
2397,202262.0
2398,137160.0
2399,84609.0
2400,80185.0
2401,128511.0
2402,142663.0
2403,143844.0
2404,149948.0
2405,165427.0
2406,149246.0
2407,133805.0
2408,145223.0
2409,132179.0
2410,162786.0
2411,128128.0
2412,161264.0
2413,137300.0
2414,149031.0
2415,137618.0
2416,135768.0
2417,139581.0
2418,136348.0
2419,133276.0
2420,132941.0
2421,150365.0
2422,122316.0
2423,139787.0
2424,151825.0
2425,204398.0
2426,141592.0
2427,144794.0
2428,169152.0
2429,122346.0
2430,139002.0
2431,118900.0
2432,146227.0
2433,148434.0
2434,144927.0
2435,158657.0
2436,122449.0
2437,119349.0
2438,131346.0
2439,115202.0
2440,125072.0
2441,111992.0
2442,105592.0
2443,130459.0
2444,132107.0
2445,100800.0
2446,143276.0
2447,177353.0
2448,134999.0
2449,115927.0
2450,152978.0
2451,133416.0
2452,194942.0
2453,103837.0
2454,137155.0
2455,129380.0
2456,147233.0
2457,137069.0
2458,133260.0
2459,123194.0
2460,139420.0
2461,130467.0
2462,139519.0
2463,134129.0
2464,181825.0
2465,142978.0
2466,130065.0
2467,136101.0
2468,95847.0
2469,96927.0
2470,181071.0
2471,194844.0
2472,163970.0
2473,127740.0
2474,103249.0
2475,211527.0
2476,122826.0
2477,139533.0
2478,155003.0
2479,117066.0
2480,161382.0
2481,131725.0
2482,136676.0
2483,119534.0
2484,131840.0
2485,133662.0
2486,162612.0
2487,182113.0
2488,157943.0
2489,149468.0
2490,158007.0
2491,106528.0
2492,184535.0
2493,155429.0
2494,150718.0
2495,100064.0
2496,226392.0
2497,152590.0
2498,116221.0
2499,104253.0
2500,133517.0
2501,145820.0
2502,148728.0
2503,111103.0
2504,172979.0
2505,214901.0
2506,242303.0
2507,278580.0
2508,237464.0
2509,204481.0
2510,201607.0
2511,171317.0
2512,199215.0
2513,209614.0
2514,253574.0
2515,154941.0
2516,169175.0
2517,144685.0
2518,151915.0
2519,213784.0
2520,207042.0
2521,183728.0
2522,208961.0
2523,130282.0
2524,143046.0
2525,154364.0
2526,143227.0
2527,117930.0
2528,134514.0
2529,140418.0
2530,130750.0
2531,227568.0
2532,214208.0
2533,187947.0
2534,213255.0
2535,274354.0
2536,219268.0
2537,216806.0
2538,177708.0
2539,185430.0
2540,177065.0
2541,175650.0
2542,168418.0
2543,133640.0
2544,133118.0
2545,135827.0
2546,135126.0
2547,144044.0
2548,152123.0
2549,166288.0
2550,600993.8
2551,142260.0
2552,135356.0
2553,92989.0
2554,116094.0
2555,128473.0
2556,112985.0
2557,120527.0
2558,167640.0
2559,147687.0
2560,146656.0
2561,147065.0
2562,146678.0
2563,153584.0
2564,189075.0
2565,140603.0
2566,157009.0
2567,138882.0
2568,188727.0
2569,199647.0
2570,127209.0
2571,184132.0
2572,150515.0
2573,212173.0
2574,260759.0
2575,141072.0
2576,131885.0
2577,162621.0
2578,98316.0
2579,82595.0
2580,127066.0
2581,129643.0
2582,127194.0
2583,265483.0
2584,169862.0
2585,183164.0
2586,204346.0
2587,187380.0
2588,150499.0
2589,154486.0
2590,199018.0
2591,204734.0
2592,206059.0
2593,244425.0
2594,174098.0
2595,195092.0
2596,282401.0
2597,180377.0
2598,256802.0
2599,291804.0
2600,173830.0
2601,154303.0
2602,95737.0
2603,107277.0
2604,104440.0
2605,93693.0
2606,155165.0
2607,197936.0
2608,196106.0
2609,167094.0
2610,124443.0
2611,135958.0
2612,155409.0
2613,139359.0
2614,132430.0
2615,158600.0
2616,144249.0
2617,178958.0
2618,198844.0
2619,184847.0
2620,176891.0
2621,173132.0
2622,180333.0
2623,228996.0
2624,283555.0
2625,275318.0
2626,165820.0
2627,169858.0
2628,461145.30000000005
2629,502074.10000000003
2630,317884.0
2631,465648.7
2632,399402.0
2633,285214.0
2634,358964.0
2635,160550.0
2636,170804.0
2637,174073.0
2638,245122.0
2639,183406.0
2640,160142.0
2641,114807.0
2642,194968.0
2643,113891.0
2644,130239.0
2645,117586.0
2646,109051.0
2647,114840.0
2648,145120.0
2649,152848.0
2650,145591.0
2651,144085.0
2652,371066.0
2653,239780.0
2654,247180.0
2655,361652.0
2656,295640.0
2657,313359.0
2658,265082.0
2659,281486.0
2660,313543.0
2661,309807.0
2662,331555.0
2663,253738.0
2664,250901.0
2665,288360.0
2666,258653.0
2667,166818.0
2668,170867.0
2669,175977.0
2670,259869.0
2671,177799.0
2672,191244.0
2673,199934.0
2674,196234.0
2675,171558.0
2676,183869.0
2677,189141.0
2678,242812.0
2679,253499.0
2680,259672.0
2681,364704.0
2682,292486.0
2683,541525.6000000001
2684,286473.0
2685,300294.0
2686,243604.0
2687,302915.0
2688,201604.0
2689,199835.0
2690,473122.10000000003
2691,191171.0
2692,138445.0
2693,193276.0
2694,141111.0
2695,187280.0
2696,177751.0
2697,189262.0
2698,190650.0
2699,172404.0
2700,161099.0
2701,152093.0
2702,115274.0
2703,129583.0
2704,143543.0
2705,125577.0
2706,123729.0
2707,131347.0
2708,141674.0
2709,124504.0
2710,134523.0
2711,273121.0
2712,352363.0
2713,171238.0
2714,154045.0
2715,171589.0
2716,150768.0
2717,182367.0
2718,212862.0
2719,160325.0
2720,166281.0
2721,142696.0
2722,163712.0
2723,144709.0
2724,134237.0
2725,138172.0
2726,156130.0
2727,180027.0
2728,170510.0
2729,150712.0
2730,151241.0
2731,133399.0
2732,137260.0
2733,160781.0
2734,140415.0
2735,143737.0
2736,145311.0
2737,130660.0
2738,138548.0
2739,164181.0
2740,145168.0
2741,157810.0
2742,155108.0
2743,152604.0
2744,158160.0
2745,145171.0
2746,143103.0
2747,151916.0
2748,134519.0
2749,135844.0
2750,142375.0
2751,137577.0
2752,194887.0
2753,158262.0
2754,206906.0
2755,136408.0
2756,109584.0
2757,84480.0
2758,100358.0
2759,160796.0
2760,128393.0
2761,151882.0
2762,147556.0
2763,171157.0
2764,151764.0
2765,261299.0
2766,140724.0
2767,106607.0
2768,140339.0
2769,137236.0
2770,144172.0
2771,117956.0
2772,123283.0
2773,163569.0
2774,145530.0
2775,132220.0
2776,143319.0
2777,145610.0
2778,119434.0
2779,133822.0
2780,110915.0
2781,107529.0
2782,104276.0
2783,114924.0
2784,132866.0
2785,137334.0
2786,88448.0
2787,132135.0
2788,94279.0
2789,170317.0
2790,107534.0
2791,123999.0
2792,83478.0
2793,176157.0
2794,114462.0
2795,129091.0
2796,111298.0
2797,193145.0
2798,122571.0
2799,130504.0
2800,84702.0
2801,119171.0
2802,141462.0
2803,178953.0
2804,140152.0
2805,111611.0
2806,96407.0
2807,160746.0
2808,155635.0
2809,146039.0
2810,140267.0
2811,161305.0
2812,157663.0
2813,168820.0
2814,158761.0
2815,118433.0
2816,226626.0
2817,158997.0
2818,142024.0
2819,164686.0
2820,144072.0
2821,126521.0
2822,196392.0
2823,279471.0
2824,183392.0
2825,152052.0
2826,139158.0
2827,137379.0
2828,206023.0
2829,205587.0
2830,217490.0
2831,174664.0
2832,235097.0
2833,272903.0
2834,207182.0
2835,201631.0
2836,187585.0
2837,156952.0
2838,148500.0
2839,172682.0
2840,188514.0
2841,197515.0
2842,218058.0
2843,155352.0
2844,164389.0
2845,129577.0
2846,203239.0
2847,193937.0
2848,206408.0
2849,192674.0
2850,256815.0
2851,201417.0
2852,214924.0
2853,224730.0
2854,144170.0
2855,196654.0
2856,193897.0
2857,183506.0
2858,196357.0
2859,128100.0
2860,134280.0
2861,131980.0
2862,193064.0
2863,136676.0
2864,236319.0
2865,144876.0
2866,142404.0
2867,109705.0
2868,111268.0
2869,117768.0
2870,129647.0
2871,99862.0
2872,55496.98
2873,109290.0
2874,147532.0
2875,124996.0
2876,159511.0
2877,147213.0
2878,172081.0
2879,144463.0
2880,115214.0
2881,148487.0
2882,173364.0
2883,184815.0
2884,183148.0
2885,187428.0
2886,215269.0
2887,112077.0
2888,137713.0
2889,57453.55
2890,98390.0
2891,143535.0
2892,56724.36
2893,100526.0
2894,81240.0
2895,300295.0
2896,259721.0
2897,198265.0
2898,154550.0
2899,201821.0
2900,162690.0
2901,195662.0
2902,192233.0
2903,308573.0
2904,306847.0
2905,100477.0
2906,198987.0
2907,122836.0
2908,135497.0
2909,147422.0
2910,97019.0
2911,94946.0
2912,151856.0
2913,95053.0
2914,92303.0
2915,98860.0
2916,94137.0
2917,162864.0
2918,124479.0
2919,204806.0
