Id,SalePrice
1633,169996.77991800001
1634,187220.620242
1635,174889.68873300002
1636,159240.393477
1637,187782.528501
1638,184871.823687
1639,180429.643422
1640,260008.272972
1641,175468.624515
1642,235685.958795
1643,218870.779023
1644,232021.034874
1645,194563.489131
1646,162129.062673
1647,154149.1641
1648,133326.506709
1649,139445.39718
1650,114203.59676100001
1651,119830.692303
1652,94173.21999900001
1653,96387.799608
1654,149617.839744
1655,142403.178087
1656,143984.73448800002
1657,149645.885076
1658,144296.23799700002
1659,127979.864487
1660,152992.294155
1661,449444.47444200004
1662,381400.489296
1663,370064.165454
1664,563212.7675856
1665,309023.50035600003
1666,323910.563553
1667,382866.859512
1668,330978.98883600003
1669,294658.28065800003
1670,332165.907351
1671,263114.293491
1672,587449.7438238001
1673,301703.668704
1674,253675.036035
1675,193512.79080000002
1676,197947.95973200002
1677,225346.245858
1678,593304.6075264001
1679,402477.557913
1680,327990.15774
1681,252803.627505
1682,300041.982783
1683,177207.435099
1684,167256.35033400002
1685,174291.72219
1686,167354.50899600002
1687,169308.66766500002
1688,189027.540918
1689,191552.622417
1690,185636.058984
1691,177836.451831
1692,259378.254621
1693,170169.05838600002
1694,180830.29102200002
1695,167722.103169
1696,265028.3874
1697,172595.981223
1698,357908.51727
1699,327619.55871
1700,252346.889241
1701,268283.64915
1702,239464.06566300002
1703,239376.92481
1704,288843.882363
1705,229184.449866
1706,446952.44637
1707,224974.645209
1708,218254.783338
1709,267084.711207
1710,224307.56695500002
1711,265674.431655
1712,244085.535729
1713,270936.937881
1714,222711.987888
1715,210364.02885600002
1716,185256.445383
1717,171032.45396400001
1718,140662.364265
1719,200783.543121
1720,238114.88487
1721,164100.248865
1722,131932.253061
1723,154550.813319
1724,211252.464909
1725,235067.959872
1726,191890.16802
1727,164083.221342
1728,175897.317447
1729,165907.169541
1730,165257.11881
1731,113832.99773100001
1732,133173.259002
1733,114596.231409
1734,117291.588138
1735,130125.332385
1736,110789.07759
1737,319029.67416600004
1738,227954.461734
1739,279717.13003500004
1740,221893.665165
1741,196783.076835
1742,175389.496614
1743,177735.28831200002
1744,312577.244568
1745,224877.488166
1746,192310.848
1747,214293.38019300002
1748,212898.12492600002
1749,143972.71506000002
1750,130873.541778
1751,235318.36462200002
1752,115026.92757900001
1753,143974.718298
1754,190856.49721200002
1755,169090.31472300002
1756,128851.273017
1757,122614.191504
1758,144790.03616400002
1759,161919.72430200002
1760,163471.232133
1761,141482.690226
1762,178302.204666
1763,168917.034636
1764,112530.893031
1765,171599.370318
1766,175361.451282
1767,212805.975978
1768,144280.212093
1769,171902.860875
1770,150280.911522
1771,131704.885548
1772,132188.667525
1773,133070.092245
1774,127038.342627
1775,137831.788971
1776,123838.169922
1777,118033.787817
1778,139477.44898800002
1779,115717.04307
1780,171732.585645
1781,126520.505604
1782,85986.987912
1783,144252.166761
1784,102469.630176
1785,123579.75222000001
1786,134080.725816
1787,169633.192221
1788,58497.554457000006
1789,94174.22161800001
1790,75013.250148
1791,180184.246767
1792,158025.42963
1793,128896.345872
1794,150283.916379
1795,137271.88395000002
1796,124595.393886
1797,117444.83584500001
1798,125611.035552
1799,117538.988031
1800,135083.346435
1801,128664.971883
1802,134176.88124000002
1803,145485.15975
1804,146227.359429
1805,135438.92118
1806,121542.459174
1807,127785.550401
1808,126220.019904
1809,128971.46729700001
1810,150360.039423
1811,105643.760787
1812,98241.796377
1813,124733.617308
1814,93776.578875
1815,50320.336941
1816,101988.853056
1817,115649.934597
1818,156446.878086
1819,121776.83802000001
1820,36737.56197342
1821,122818.52178000001
1822,144899.212635
1823,31680.49782051
1824,133445.69937000002
1825,136642.867218
1826,101915.734869
1827,106211.67876000001
1828,136682.931978
1829,114310.769994
1830,145482.154893
1831,150896.907207
1832,90566.38998
1833,140269.729617
1834,120588.91788600001
1835,128863.292445
1836,131435.450037
1837,94483.72188900001
1838,116810.81101800001
1839,88897.69272600001
1840,175940.387064
1841,145002.379392
1842,84398.420178
1843,131324.270328
1844,132998.977296
1845,138749.271975
1846,154939.441491
1847,162878.273685
1848,38191.36187097
1849,109994.79372300001
1850,113787.924876
1851,152468.447418
1852,121154.83262100001
1853,131004.753867
1854,168336.095616
1855,150786.729117
1856,211070.170251
1857,157203.100431
1858,138886.493778
1859,117341.66908800001
1860,153898.75935
1861,117553.010697
1862,300450.64333500003
1863,293702.736132
1864,293912.074503
1865,318665.08485
1866,331661.091375
1867,227272.359195
1868,299612.288232
1869,204574.671036
1870,240775.18493400002
1871,236970.034353
1872,172177.304481
1873,232661.069415
1874,141809.21802
1875,198093.194487
1876,195248.59652700002
1877,212918.157306
1878,200606.256558
1879,130892.572539
1880,137225.809476
1881,244206.731628
1882,244761.628554
1883,194918.062257
1884,209982.412017
1885,242460.90971100001
1886,287294.37777
1887,210404.093616
1888,271379.65347900003
1889,165500.512227
1890,120634.99236
1891,136269.263331
1892,100468.395414
1893,130667.208264
1894,125218.40090400001
1895,132934.87368000002
1896,127213.625952
1897,120100.127814
1898,107903.413251
1899,158465.14037100002
1900,149243.234238
1901,172899.47178
1902,149724.01135800002
1903,217755.977076
1904,146431.689705
1905,194811.89064300002
1906,173991.23649
1907,208029.25496700002
1908,108934.07920200001
1909,133609.964886
1910,118684.840167
1911,211427.748234
1912,290259.17001
1913,141174.191574
1914,50121.014760000005
1915,349403.770341
1916,60034.038003
1917,256481.572473
1918,140655.352932
1919,169777.425357
1920,147730.789548
1921,409116.288645
1922,323779.351464
1923,217345.31328600002
1924,216266.56962300002
1925,203528.98080000002
1926,394562.76457500004
1927,132023.40039
1928,155926.03620600002
1929,128749.107879
1930,135840.57039900002
1931,145064.47977
1932,139095.832149
1933,184434.116184
1934,180001.952109
1935,176484.266181
1936,185554.927845
1937,181100.728152
1938,172688.130171
1939,246426.319332
1940,183767.03793000002
1941,172114.202484
1942,180532.810179
1943,199196.97862500002
1944,347969.451933
1945,393715.394901
1946,146305.48571100002
1947,338929.840458
1948,164609.071317
1949,238968.264258
1950,181513.39518
1951,238132.91401200002
1952,202802.80702500002
1953,166819.64445
1954,179614.325556
1955,133169.252526
1956,317828.732985
1957,156134.372958
1958,323150.334732
1959,140950.830537
1960,109600.155837
1961,116738.69445000001
1962,98762.638257
1963,104378.71599
1964,112724.20549800001
1965,144584.704269
1966,140991.896916
1967,294394.854861
1968,431801.957376
1969,388609.141239
1970,448329.672495
1971,435228.495975
1972,387508.361958
1973,265630.36041900003
1974,320546.125332
1975,578275.2142695
1976,268183.48725
1977,374256.94258800003
1978,364973.93769600004
1979,308649.896469
1980,203358.70557000002
1981,340445.290005
1982,235697.978223
1983,210005.449254
1984,168840.91159200002
1985,212514.50484900002
1986,199648.708794
1987,173504.449656
1988,179814.649356
1989,194661.647793
1990,221551.111467
1991,250621.09970400002
1992,213938.80706700002
1993,167734.122597
1994,232808.30740800002
1995,182549.069226
1996,249798.77050500002
1997,310467.834954
1998,340138.794591
1999,266755.178556
2000,308428.53867000004
2001,282222.179154
2002,237816.402408
2003,250046.17039800002
2004,282137.041539
2005,214268.339718
2006,236171.74401
2007,241417.222713
2008,226388.931237
2009,196503.625134
2010,194397.22037700002
2011,141662.981646
2012,175516.702227
2013,185372.633187
2014,184076.53820100002
2015,197744.631075
2016,198289.511811
2017,198405.69961500002
2018,113665.727358
2019,135972.784107
2020,105262.143948
2021,105619.72193100001
2022,181629.582984
2023,139278.126807
2024,263611.096515
2025,377474.14281600004
2026,173990.234871
2027,152663.763123
2028,149375.447946
2029,171772.650405
2030,271839.39660000004
2031,234314.742384
2032,261659.942703
2033,256837.147218
2034,162087.996294
2035,215196.840531
2036,183825.131832
2037,195835.54526100002
2038,303158.019492
2039,215104.691583
2040,351435.053673
2041,288562.427424
2042,208312.713144
2043,173340.18414
2044,158766.62769
2045,207680.691555
2046,137288.91147300001
2047,147224.971953
2048,137525.293557
2049,134701.72959600002
2050,178141.945626
2051,110106.975051
2052,130028.175342
2053,144864.15597
2054,81789.202683
2055,162241.244001
2056,141427.601181
2057,111236.80128300001
2058,235942.373259
2059,134946.124632
2060,172109.194389
2061,171518.239179
2062,131476.516416
2063,112601.006361
2064,146416.66542
2065,122782.46349600001
2066,165447.42642
2067,117677.21145300001
2068,131450.474322
2069,85900.84867800001
2070,114214.61457
2071,87841.9863
2072,125743.24926000001
2073,132232.73876100002
2074,176391.115614
2075,143760.371832
2076,123833.161827
2077,158002.39239300002
2078,129375.119754
2079,133301.466234
2080,118406.390085
2081,124025.47267500001
2082,134592.553125
2083,140803.592544
2084,109111.36576500001
2085,123575.745744
2086,136035.886104
2087,115040.950245
2088,95328.086706
2089,75625.239357
2090,127169.554716
2091,117580.05441000001
2092,129981.099249
2093,126019.696104
2094,121268.015568
2095,148234.603905
2096,82396.183797
2097,97683.894594
2098,147171.886146
2099,60113.165904
2100,85015.417482
2101,118423.417608
2102,124177.71876300001
2103,102855.25349100001
2104,126807.97025700001
2105,132307.860186
2106,62565.129216
2107,205925.855067
2108,114926.765679
2109,113795.93782800001
2110,130926.62758500001
2111,141621.915267
2112,138713.213691
2113,120966.52824900001
2114,110653.859025
2115,158458.129038
2116,115244.278902
2117,155093.690817
2118,126695.788929
2119,111396.05870400001
2120,113930.15477400001
2121,92274.150375
2122,114884.697681
2123,79498.50003000001
2124,167227.30338300002
2125,121792.863924
2126,151019.104725
2127,156714.310359
2128,131595.709077
2129,93456.060795
2130,143076.26605500001
2131,145327.905567
2132,111857.805063
2133,119318.864994
2134,125370.64699200001
2135,95453.28908100001
2136,76185.144378
2137,114783.53416200001
2138,135956.758203
2139,151681.174884
2140,138201.386382
2141,147914.08582500002
2142,131526.597366
2143,145788.650307
2144,112915.514727
2145,136255.24066500002
2146,160035.678963
2147,141330.444138
2148,131200.069572
2149,153116.49491100002
2150,215350.088238
2151,111796.706304
2152,193214.308338
2153,162242.24562
2154,110229.172569
2155,142095.68105400002
2156,277376.346432
2157,221887.655451
2158,233334.157383
2159,203775.379074
2160,171289.870047
2161,236820.793122
2162,400197.873069
2163,343377.028818
2164,242904.626928
2165,189691.614315
2166,149968.40639400002
2167,210172.719627
2168,198247.44381300002
2169,196750.023408
2170,221296.700241
2171,149354.413947
2172,131852.123541
2173,163922.962302
2174,225208.022436
2175,290675.843514
2176,315089.30502
2177,245609.999847
2178,208663.279794
2179,140102.459244
2180,230594.729418
2181,190464.864183
2182,213346.850238
2183,193120.156152
2184,126386.288658
2185,110829.14235000001
2186,147084.745293
2187,150208.794954
2188,154303.413426
2189,270539.295138
2190,87625.636596
2191,83214.50652000001
2192,92999.322531
2193,107382.571371
2194,107260.373853
2195,108438.277797
2196,106600.306932
2197,110799.09378000001
2198,153883.73506500002
2199,181098.72491400002
2200,148993.831107
2201,137669.526693
2202,211880.480022
2203,143635.169457
2204,186728.825313
2205,115458.62536800001
2206,149742.0405
2207,225491.48061300002
2208,248542.74027900002
2209,220528.458468
2210,118149.975621
2211,116195.81695200001
2212,118587.683124
2213,109117.37547900001
2214,138167.331336
2215,99826.35763500001
2216,144474.526179
2217,75246.627375
2218,71568.682407
2219,63125.034237
2220,58044.822669
2221,353313.08929800004
2222,278311.858578
2223,274977.468927
2224,217119.94901100002
2225,123139.03986
2226,185422.714137
2227,192253.755717
2228,271588.99185
2229,261886.308597
2230,163286.934237
2231,220268.03752800002
2232,179931.838779
2233,174140.477721
2234,240861.32416800002
2235,224693.19027000002
2236,270977.002641
2237,349992.722313
2238,205515.191277
2239,124911.90549
2240,158191.69838400002
2241,164973.660633
2242,123706.95783300001
2243,132875.778159
2244,98868.809871
2245,98925.90215400001
2246,142015.551534
2247,112753.252449
2248,126023.70258
2249,122864.596254
2250,132576.294078
2251,101042.323101
2252,171780.663357
2253,160077.746961
2254,176691.601314
2255,192141.57438900002
2256,177423.78480300002
2257,204944.268447
2258,165648.751839
2259,174954.793968
2260,164891.527875
2261,183199.11995700002
2262,206250.37962300002
2263,369703.582614
2264,503001.54318150005
2265,177382.71842400002
2266,309384.083196
2267,391753.22328000003
2268,398562.22924200003
2269,148528.078272
2270,187429.958613
2271,210093.591726
2272,196415.482662
2273,166932.82739700002
2274,176051.566773
2275,166254.731334
2276,184832.760546
2277,187565.177178
2278,149650.893171
2279,127449.00641700001
2280,121611.57088500001
2281,178606.696842
2282,192912.821019
2283,102807.175779
2284,113871.059253
2285,139878.09658800001
2286,124815.75006600001
2287,345637.682901
2288,270465.175332
2289,403064.50664700003
2290,450286.836021
2291,327158.81397
2292,453097.37893500004
2293,551775.1800627001
2294,401858.557371
2295,502955.26838370005
2296,287274.34539000003
2297,328311.677439
2298,326258.358489
2299,399300.42244500003
2300,336642.142662
2301,300731.096655
2302,244522.24161300002
2303,242272.605339
2304,240979.51521
2305,186891.08759100002
2306,186406.303995
2307,196020.844776
2308,217792.03536
2309,287480.67890400003
2310,217401.40395
2311,188702.014743
2312,175897.317447
2313,175978.448586
2314,174060.34820100002
2315,179091.480438
2316,195636.22308
2317,183627.812889
2318,182766.420549
2319,176729.662836
2320,183341.349855
2321,228540.408849
2322,168370.150662
2323,180097.105914
2324,170029.833345
2325,212744.87721900002
2326,169480.94613300002
2327,211224.419577
2328,231044.45634900001
2329,183059.89491600002
2330,176818.806927
2331,365854.360797
2332,401095.323693
2333,314466.298002
2334,267899.027454
2335,265177.628631
2336,332698.768659
2337,209663.89717500002
2338,280841.948172
2339,215984.113065
2340,401507.990721
2341,216816.458454
2342,232352.570763
2343,227066.025681
2344,231734.57184000002
2345,232093.151442
2346,216312.644097
2347,209241.213957
2348,243273.22272000002
2349,183531.657465
2350,302784.415605
2351,255128.38520400002
2352,260721.42570000002
2353,262288.959435
2354,142847.896923
2355,152100.853245
2356,153106.478721
2357,196757.034741
2358,200621.28084300002
2359,127530.137556
2360,118373.336658
2361,141517.74689100002
2362,274450.617333
2363,137109.621672
2364,157408.432326
2365,230607.75046500002
2366,185082.163677
2367,208865.60683200002
2368,211791.335931
2369,210402.090378
2370,171822.731355
2371,173504.449656
2372,198519.884181
2373,279879.392313
2374,317854.775079
2375,258483.808854
2376,276214.468392
2377,361821.842703
2378,142479.30113100001
2379,195296.674239
2380,147181.902336
2381,160073.74048500002
2382,195033.248442
2383,201140.119485
2384,243863.17631100002
2385,159218.357859
2386,133962.534774
2387,139912.151634
2388,97516.624221
2389,126556.563888
2390,151114.25853
2391,145619.376696
2392,116510.325318
2393,168748.762644
2394,141335.45223300002
2395,212611.661892
2396,143648.190504
2397,213245.68671900002
2398,126695.788929
2399,60399.628938
2400,53503.482123
2401,115665.96050100001
2402,137518.282224
2403,133914.457062
2404,150200.782002
2405,167120.13015
2406,142043.596866
2407,128121.092766
2408,140343.849423
2409,124367.024754
2410,166481.097228
2411,120045.038769
2412,153695.430693
2413,130086.26924400001
2414,150037.518105
2415,127601.25250500001
2416,128267.32914
2417,132495.162939
2418,131384.367468
2419,128623.90550400001
2420,126861.056064
2421,143270.580141
2422,107535.819078
2423,126710.81321400001
2424,149085.980055
2425,221448.946329
2426,134027.640009
2427,139062.77872200002
2428,176956.02873000002
2429,112943.56005900001
2430,134506.413891
2431,107640.989073
2432,144647.806266
2433,148943.750157
2434,143287.607664
2435,155765.777166
2436,111482.197938
2437,107883.380871
2438,122640.233598
2439,104212.447236
2440,120030.014484
2441,94628.956644
2442,97251.195186
2443,124573.35826800001
2444,126879.085206
2445,87855.007347
2446,134687.70693000001
2447,188064.985059
2448,135181.50509700002
2449,106638.36845400001
2450,145180.667574
2451,121911.05496600001
2452,198057.136203
2453,89740.054305
2454,129119.706909
2455,127447.003179
2456,141624.920124
2457,132726.53692800002
2458,122784.466734
2459,111794.703066
2460,134155.847241
2461,122674.288644
2462,139221.03452400002
2463,124914.91034700001
2464,181096.72167600002
2465,138960.613584
2466,120678.061977
2467,129437.220132
2468,84984.367293
2469,80856.69539400001
2470,190788.38712
2471,215039.586348
2472,156811.467402
2473,121802.880114
2474,88796.529207
2475,219499.795755
2476,116004.507723
2477,130212.473238
2478,155302.027569
2479,101097.412146
2480,154635.950934
2481,120624.97617000001
2482,132160.62219300002
2483,111213.76404600001
2484,125782.312401
2485,128478.67074900001
2486,158044.460391
2487,187370.863092
2488,159708.14955
2489,146210.331906
2490,153191.616336
2491,90446.1957
2492,185307.527952
2493,153357.88509
2494,151009.08853500002
2495,87960.17734200001
2496,248135.08134600002
2497,148496.026464
2498,106556.235696
2499,87802.923159
2500,124772.680449
2501,137671.529931
2502,149567.758794
2503,97744.993353
2504,181236.948336
2505,227048.998158
2506,257563.320993
2507,306486.399429
2508,259645.686894
2509,216521.982468
2510,211652.11089
2511,174290.720571
2512,209716.98298200002
2513,221106.392631
2514,265316.853672
2515,153061.40586600002
2516,170969.351967
2517,141788.184021
2518,146186.29305
2519,222880.25988
2520,211616.052606
2521,191215.076814
2522,222460.581519
2523,120564.87903000001
2524,138175.344288
2525,151011.091773
2526,138394.698849
2527,113729.83097400001
2528,126859.052826
2529,135874.625445
2530,123079.94433900001
2531,244018.427256
2532,223933.963068
2533,196208.147529
2534,218064.47572800002
2535,300625.92666
2536,237368.67871500002
2537,229350.71862
2538,181579.502034
2539,189036.55548900002
2540,183260.218716
2541,181325.090808
2542,168015.577536
2543,122323.721994
2544,125781.310782
2545,132248.764665
2546,132530.219604
2547,139000.678344
2548,153888.74316
2549,160555.51922400002
2550,712697.992974
2551,139708.822977
2552,127618.28002800001
2553,77595.42393
2554,106763.570829
2555,121565.496411
2556,101035.311768
2557,105347.281563
2558,156399.801993
2559,138488.851035
2560,152682.793884
2561,143278.593093
2562,142635.553695
2563,153564.218604
2564,200182.57172100001
2565,139342.230423
2566,165348.266139
2567,138808.367496
2568,201480.669945
2569,214513.73637300002
2570,117936.630774
2571,183409.459947
2572,147862.001637
2573,216743.34026700002
2574,311077.820925
2575,131450.474322
2576,128061.997245
2577,159723.173835
2578,85564.304694
2579,61769.84373
2580,112902.49368
2581,114100.43000400001
2582,109176.471
2583,313281.38272500003
2584,170533.64770200002
2585,187908.732495
2586,216225.50324400002
2587,194453.311041
2588,149011.86024900002
2589,152631.711315
2590,207865.99107000002
2591,229329.68462100002
2592,215353.09309500002
2593,262478.265426
2594,176919.970446
2595,198436.74980400002
2596,311856.078888
2597,191560.635369
2598,281736.39393900003
2599,303665.840325
2600,175101.030342
2601,147871.01620800002
2602,75462.977079
2603,93686.43316500001
2604,86890.44825
2605,71869.168107
2606,147237.99300000002
2607,194529.43408500002
2608,201704.030982
2609,168281.006571
2610,112766.27349600001
2611,126562.573602
2612,155417.213754
2613,132148.60276500002
2614,125758.273545
2615,151031.124153
2616,144062.86077
2617,186777.904644
2618,197847.797832
2619,190629.129699
2620,184144.648293
2621,177204.430242
2622,181771.812882
2623,241382.166048
2624,296684.555895
2625,315859.550031
2626,173376.242424
2627,167110.11396000002
2628,531730.4801490001
2629,592078.3253847001
2630,363574.675953
2631,508874.03537850006
2632,511741.9710612001
2633,327022.593786
2634,403637.432715
2635,158026.43124900002
2636,173829.97583100002
2637,175358.446425
2638,265324.866624
2639,190660.179888
2640,153767.547261
2641,102003.877341
2642,198584.989416
2643,100780.900542
2644,122489.99074800001
2645,106695.460737
2646,94434.642558
2647,100980.222723
2648,143356.71937500002
2649,148260.645999
2650,142626.539124
2651,142050.608199
2652,406783.517994
2653,254412.227619
2654,252201.654486
2655,389247.172542
2656,326060.037927
2657,343204.75035
2658,297245.462535
2659,312704.450181
2660,353933.091459
2661,343420.098435
2662,356075.5545
2663,276964.681023
2664,273354.84614700003
2665,323551.98395100003
2666,290697.87913200003
2667,164647.132839
2668,176807.78911800002
2669,185231.404908
2670,289018.164069
2671,181120.76053200001
2672,189536.36337
2673,200548.162656
2674,194685.686649
2675,164955.631491
2676,187553.15775
2677,195458.936517
2678,257740.607556
2679,283265.86615200003
2680,292855.36645800003
2681,416316.92763600004
2682,334402.52257800003
2683,616748.3015166001
2684,316834.12531800003
2685,336557.005047
2686,256050.876303
2687,332012.659644
2688,209455.56042300002
2689,203959.67697
2690,545861.9219724002
2691,195311.698524
2692,139534.541271
2693,199262.08386
2694,137235.82566600002
2695,192142.576008
2696,184420.093518
2697,196206.144291
2698,195375.80214
2699,173476.404324
2700,156209.494383
2701,150081.589341
2702,106136.557335
2703,121806.88659000001
2704,141172.188336
2705,114546.15045900001
2706,111407.076513
2707,122123.39819400001
2708,134394.232563
2709,115686.9945
2710,127057.373388
2711,298008.696213
2712,394224.217353
2713,168829.893783
2714,148728.402072
2715,171172.680624
2716,148689.338931
2717,191277.177192
2718,223016.480064
2719,152374.295232
2720,169912.64392200002
2721,136326.355614
2722,158541.263415
2723,140255.706951
2724,125566.964316
2725,133024.017771
2726,149352.41070900002
2727,183241.187955
2728,170794.068642
2729,151435.77822900002
2730,147591.564507
2731,127385.90442
2732,130427.82132300001
2733,159425.692992
2734,138749.271975
2735,137542.32108
2736,140549.18131800002
2737,125140.27462200001
2738,130960.682631
2739,162692.97417
2740,143593.101459
2741,151939.592586
2742,148167.495432
2743,149037.902343
2744,156392.79066
2745,141407.56880100002
2746,136303.31837700002
2747,146846.359971
2748,128464.64808300001
2749,130063.232007
2750,133586.92764900002
2751,136156.080384
2752,198459.787041
2753,147931.113348
2754,220978.185399
2755,130834.47863700001
2756,92038.76991
2757,62407.875033000004
2758,85185.692712
2759,163170.746433
2760,126653.720931
2761,146752.207785
2762,143196.460335
2763,178784.985024
2764,148768.466832
2765,276624.130563
2766,136894.273587
2767,92020.740768
2768,134161.856955
2769,134461.341036
2770,140083.428483
2771,109445.90651100001
2772,114090.413814
2773,158791.668165
2774,140799.586068
2775,120951.503964
2776,139673.766312
2777,141502.722606
2778,110346.361992
2779,127363.86880200001
2780,99704.160117
2781,94363.527609
2782,91984.682484
2783,105383.33984700001
2784,123480.591939
2785,132690.47864400002
2786,67203.626805
2787,123638.847741
2788,72206.71371
2789,178971.286158
2790,91075.212432
2791,110388.42999
2792,60252.390945
2793,180349.513902
2794,105233.096997
2795,125166.316716
2796,97302.277755
2797,197577.360702
2798,112378.646943
2799,118635.760836
2800,67239.685089
2801,110274.24542400001
2802,137755.665927
2803,171317.915379
2804,136456.566084
2805,102023.909721
2806,78915.557772
2807,156998.770155
2808,152163.955242
2809,136204.158096
2810,135890.651349
2811,154103.089626
2812,151964.633061
2813,157886.204589
2814,146614.985982
2815,105070.834719
2816,232981.587495
2817,151634.098791
2818,133051.061484
2819,164660.15388600001
2820,136572.753888
2821,112436.74084500001
2822,209743.02507600002
2823,304139.606112
2824,192335.888475
2825,152736.88131
2826,135328.74309
2827,135341.764137
2828,236925.963117
2829,213918.774687
2830,222564.74989500002
2831,180958.498254
2832,246124.832013
2833,296649.49923
2834,212715.83026800002
2835,213665.36508000002
2836,194125.781628
2837,150127.663815
2838,148698.353502
2839,173798.92564200002
2840,196636.840461
2841,205558.260894
2842,224383.689999
2843,153436.011372
2844,170639.819316
2845,123037.87634100001
2846,213466.04289900002
2847,200544.15618000002
2848,215414.191854
2849,202271.948955
2850,282493.61790300003
2851,227328.44985900001
2852,229231.52595900002
2853,238050.781254
2854,141049.990818
2855,204381.358569
2856,203065.231203
2857,189755.71793100002
2858,200869.682355
2859,115834.232493
2860,131827.083066
2861,126099.825624
2862,204643.78274700002
2863,134969.161869
2864,256494.59352000002
2865,138956.607108
2866,134133.81162300002
2867,93390.95556
2868,96832.518444
2869,111168.691191
2870,123814.131066
2871,91976.669532
2872,36658.123570530006
2873,98737.597782
2874,146167.262289
2875,117678.213072
2876,165745.90888200002
2877,144356.33513700002
2878,172902.476637
2879,140976.872631
2880,100547.523315
2881,142459.268751
2882,176350.049235
2883,197403.078996
2884,190989.712539
2885,196127.01639
2886,233502.429375
2887,94376.548656
2888,133182.273573
2889,37186.42751208
2890,77179.752045
2891,139329.209376
2892,29169.318793230002
2893,85733.578305
2894,38112.69471471001
2895,340318.084392
2896,299476.068048
2897,198141.272199
2898,149287.305474
2899,210332.97866700002
2900,161748.447453
2901,194858.966736
2902,197864.825355
2903,341197.505874
2904,344422.719054
2905,89186.158998
2906,204704.881506
2907,112533.897888
2908,129473.278416
2909,138263.48676
2910,77735.65059
2911,73758.221541
2912,147398.25204
2913,77653.517832
2914,76862.238822
2915,81198.247473
2916,75664.302498
2917,178022.752965
2918,110728.98045
2919,212909.142735
