Id,SalePrice
1845,151355.55
1846,151029.53
1847,215979.16
1848,75483.87
1849,121943.68
1850,115019.43
1851,159423.66
1852,129634.586
1853,129828.86
1854,155887.22
1855,133628.27
1856,200380.11
1857,186317.78
1858,132378.58
1859,112724.32
1860,151158.81
1861,112654.36
1862,325145.0
1863,274289.62
1864,275847.97
1865,344551.1
1866,315752.28
1867,220628.89
1868,306897.03
1869,227962.98
1870,223945.31
1871,242625.31
1872,186426.69
1873,269450.28
1874,154645.0
1875,212120.66
1876,205152.75
1877,218269.55
1878,232607.16
1879,128378.67
1880,129302.02
1881,301100.3
1882,256054.38
1883,195803.66
1884,200315.69
1885,212680.9
1886,300674.1
1887,193547.73
1888,283589.5
1889,181522.38
1890,154867.05
1891,136761.19
1892,100513.336
1893,151252.58
1894,131682.47
1895,157097.81
1896,127991.44
1897,126301.32
1898,109995.44
1899,139529.27
1900,138307.0
1901,167015.9
1902,182606.58
1903,182863.88
1904,160697.72
1905,218417.44
1906,148954.16
1907,211708.44
1908,104087.04
1909,130515.38
1910,118112.51
1911,207458.84
1912,282046.62
1913,149302.06
1914,66331.02
1915,349809.56
1916,108757.8
1917,239346.12
1918,142574.81
1919,162186.58
1920,137217.02
1921,508373.72
1922,287292.97
1923,224111.28
1924,203741.38
1925,210624.08
1926,416387.4
1927,134710.03
1928,176731.1
1929,130077.49
1930,128097.71
1931,136698.2
1932,147663.03
1933,196893.9
1934,189173.83
1935,182384.1
1936,202064.92
1937,191507.61
1938,180542.47
1939,228177.1
1940,172574.53
1941,178292.06
1942,183985.86
1943,166107.45
1944,321151.62
1945,362153.8
1946,125748.555
1947,274285.2
1948,182364.6
1949,248187.72
1950,158291.31
1951,248576.42
1952,186198.03
1953,165015.9
1954,162117.94
1955,146072.89
1956,430651.34
1957,143715.72
1958,325540.9
1959,144392.12
1960,107284.98
1961,115819.16
1962,87612.09
1963,96848.68
1964,115749.23
1965,141200.52
1966,129266.414
1967,311904.34
1968,370346.78
1969,398192.6
1970,471337.53
1971,527690.0
1972,383625.72
1973,262013.22
1974,327398.8
1975,647684.3
1976,239259.73
1977,326230.9
1978,419204.94
1979,252974.1
1980,194220.2
1981,294539.84
1982,204651.47
1983,174817.64
1984,158284.84
1985,193633.64
1986,203188.69
1987,179313.97
1988,176642.0
1989,198579.5
1990,211266.6
1991,235822.94
1992,213776.22
1993,173589.53
1994,261938.36
1995,188004.05
1996,202360.9
1997,279159.03
1998,381081.22
1999,256669.47
2000,334499.0
2001,244825.62
2002,243704.02
2003,248468.47
2004,316669.3
2005,207320.56
2006,216508.05
2007,241306.06
2008,207267.16
2009,201031.64
2010,198471.55
2011,118063.18
2012,160381.33
2013,199061.97
2014,192918.1
2015,179660.44
2016,215152.72
2017,191453.5
2018,156052.34
2019,130775.15
2020,112509.75
2021,105220.89
2022,164522.53
2023,190009.56
2024,250232.53
2025,304112.66
2026,166556.8
2027,161847.19
2028,153923.02
2029,158017.6
2030,234122.69
2031,198918.5
2032,246621.3
2033,220851.66
2034,160395.6
2035,209597.44
2036,174364.75
2037,166335.27
2038,223570.28
2039,200819.62
2040,331422.75
2041,233837.9
2042,185292.77
2043,178778.72
2044,173791.2
2045,190573.84
2046,139982.0
2047,143842.52
2048,132897.52
2049,116040.12
2050,174197.83
2051,101496.26
2052,126371.2
2053,148689.67
2054,100191.84
2055,148919.48
2056,128234.62
2057,129948.77
2058,225570.78
2059,144146.44
2060,156141.06
2061,167859.72
2062,137542.83
2063,101816.32
2064,144220.7
2065,128117.766
2066,136433.06
2067,128435.14
2068,139623.97
2069,78423.87
2070,105135.945
2071,95604.84
2072,99943.56
2073,142042.28
2074,149230.17
2075,143504.33
2076,116843.375
2077,149340.64
2078,132523.83
2079,130263.875
2080,112393.49
2081,126912.49
2082,135188.19
2083,140449.64
2084,96069.45
2085,124097.74
2086,108015.29
2087,119840.73
2088,107125.46
2089,83413.52
2090,114440.43
2091,119629.85
2092,132770.0
2093,144314.14
2094,91531.12
2095,123242.336
2096,80920.07
2097,80095.99
2098,149492.42
2099,56064.14
2100,113433.85
2101,123320.6
2102,111118.46
2103,89012.414
2104,142081.84
2105,132511.14
2106,95819.99
2107,238449.4
2108,111243.336
2109,109342.96
2110,142172.47
2111,141137.56
2112,146693.5
2113,132764.62
2114,111777.12
2115,156996.72
2116,114895.65
2117,142639.56
2118,122629.125
2119,121986.086
2120,107735.92
2121,88457.17
2122,115427.12
2123,82890.84
2124,142466.81
2125,122378.65
2126,157997.78
2127,127685.9
2128,114345.445
2129,91788.29
2130,139442.97
2131,142920.06
2132,103430.86
2133,120688.3
2134,108917.836
2135,81085.914
2136,106246.82
2137,108558.51
2138,140573.38
2139,148595.56
2140,152884.14
2141,145196.03
2142,132473.12
2143,162461.4
2144,126142.46
2145,142709.02
2146,157771.02
2147,158770.69
2148,134821.81
2149,145002.97
2150,155985.22
2151,103447.26
2152,153796.84
2153,175250.5
2154,122562.91
2155,134615.44
2156,307114.66
2157,203973.88
2158,233157.19
2159,189795.72
2160,183343.66
2161,218168.73
2162,516936.34
2163,344838.78
2164,246498.06
2165,192009.52
2166,151035.47
2167,220540.73
2168,210995.06
2169,208726.47
2170,178880.8
2171,167861.56
2172,138200.84
2173,181258.38
2174,227729.84
2175,283246.53
2176,322703.16
2177,267970.84
2178,204020.94
2179,141484.25
2180,241903.11
2181,185590.9
2182,215354.33
2183,186488.1
2184,133051.48
2185,134342.38
2186,131776.16
2187,150966.22
2188,144449.94
2189,350775.56
2190,81992.734
2191,83548.63
2192,91658.12
2193,105453.586
2194,96936.086
2195,126008.58
2196,122725.945
2197,114151.086
2198,156521.8
2199,185010.72
2200,156739.84
2201,130054.15
2202,178177.45
2203,158975.0
2204,183915.38
2205,115718.414
2206,150254.06
2207,196432.2
2208,203611.45
2209,171770.44
2210,108627.805
2211,102819.24
2212,105837.305
2213,95150.11
2214,139358.62
2215,93934.01
2216,145674.56
2217,81860.586
2218,96770.44
2219,78962.97
2220,98242.43
2221,352632.34
2222,282275.16
2223,172240.94
2224,210169.78
2225,135316.25
2226,190807.55
2227,184122.53
2228,273770.44
2229,257057.88
2230,168172.62
2231,219956.62
2232,174629.31
2233,166023.86
2234,211617.14
2235,263064.88
2236,300596.72
2237,400950.9
2238,199946.53
2239,119755.77
2240,157495.36
2241,170566.05
2242,136473.9
2243,119485.164
2244,94223.4
2245,104406.18
2246,134907.38
2247,105343.195
2248,132686.84
2249,123917.13
2250,123700.87
2251,231400.25
2252,162184.69
2253,164840.72
2254,182018.58
2255,198165.78
2256,183772.1
2257,178176.84
2258,149633.25
2259,175983.16
2260,131956.14
2261,151555.22
2262,187669.14
2263,351982.0
2264,228883.84
2265,196236.23
2266,248480.45
2267,372446.94
2268,377891.25
2269,135231.56
2270,172513.17
2271,208039.0
2272,182618.98
2273,154679.6
2274,169655.03
2275,137061.47
2276,171607.48
2277,168039.86
2278,147351.66
2279,128057.92
2280,112732.766
2281,179291.92
2282,188443.08
2283,108220.914
2284,106163.81
2285,126272.91
2286,124123.71
2287,336614.66
2288,272381.03
2289,466002.03
2290,492046.25
2291,323297.84
2292,473623.22
2293,596688.5
2294,423935.53
2295,443672.1
2296,376909.53
2297,333844.22
2298,373444.12
2299,443600.53
2300,362643.94
2301,280581.6
2302,279804.84
2303,202359.36
2304,231884.88
2305,193648.4
2306,189778.73
2307,204732.77
2308,209187.94
2309,233775.84
2310,185111.19
2311,186932.9
2312,170953.81
2313,179671.02
2314,187491.56
2315,185121.03
2316,201401.19
2317,180990.52
2318,200214.22
2319,187301.05
2320,180921.44
2321,205288.4
2322,182616.8
2323,173627.0
2324,178157.55
2325,207855.03
2326,167685.06
2327,199811.22
2328,230167.44
2329,185757.34
2330,175951.72
2331,384934.66
2332,375148.72
2333,313932.97
2334,278880.22
2335,262359.12
2336,331162.78
2337,213745.9
2338,294822.6
2339,196671.47
2340,389112.28
2341,224744.9
2342,219771.31
2343,234442.7
2344,216984.12
2345,217657.0
2346,217527.77
2347,219606.9
2348,251365.16
2349,188340.0
2350,290788.97
2351,268771.03
2352,267240.0
2353,312866.94
2354,160044.5
2355,156070.66
2356,157869.25
2357,187066.64
2358,206067.28
2359,145226.69
2360,112680.91
2361,151639.06
2362,293570.6
2363,140744.81
2364,155115.03
2365,211691.69
2366,172246.94
2367,214274.53
2368,195424.94
2369,214181.12
2370,162641.97
2371,169090.03
2372,188701.77
2373,238614.0
2374,300027.72
2375,260699.53
2376,296901.53
2377,360554.03
2378,145413.38
2379,203808.69
2380,150200.36
2381,190070.78
2382,181258.66
2383,194325.34
2384,235739.0
2385,155023.55
2386,134396.19
2387,135683.69
2388,95563.6
2389,130628.36
2390,138109.48
2391,152976.28
2392,100463.15
2393,149083.38
2394,139547.1
2395,238709.94
2396,130420.266
2397,184443.03
2398,127747.87
2399,86480.82
2400,38046.133
2401,103208.4
2402,141775.92
2403,132210.81
2404,158554.69
2405,169449.9
2406,135484.31
2407,132162.44
2408,143564.62
2409,118746.49
2410,155032.56
2411,114010.555
2412,160063.78
2413,129129.72
2414,136066.88
2415,146229.81
2416,114897.086
2417,145855.3
2418,130976.49
2419,159757.6
2420,128411.06
2421,179287.94
2422,110016.19
2423,114109.9
2424,145697.55
2425,267186.34
2426,132518.69
2427,133994.38
2428,179140.6
2429,105064.13
2430,127540.04
2431,137900.94
2432,134966.31
2433,145326.48
2434,141672.81
2435,147762.06
2436,103968.58
2437,100050.24
2438,129358.82
2439,103105.1
2440,111479.79
2441,111818.3
2442,97155.99
2443,116524.35
2444,136448.06
2445,93283.74
2446,141771.2
2447,174826.97
2448,135704.94
2449,132522.89
2450,135538.53
2451,140756.84
2452,181282.81
2453,92398.81
2454,124478.87
2455,129295.42
2456,122101.06
2457,126274.99
2458,130274.664
2459,108971.305
2460,137602.6
2461,110184.77
2462,136745.14
2463,116539.12
2464,130947.984
2465,146856.56
2466,131170.53
2467,127623.93
2468,80405.37
2469,89628.32
2470,203115.23
2471,189131.56
2472,183983.73
2473,131373.17
2474,112546.78
2475,193080.25
2476,117623.38
2477,125532.57
2478,156656.28
2479,116278.69
2480,135811.7
2481,124271.24
2482,125552.055
2483,111503.62
2484,113615.88
2485,119042.95
2486,159735.81
2487,205974.22
2488,139288.97
2489,158067.44
2490,143994.39
2491,85125.93
2492,222165.34
2493,130505.08
2494,153430.14
2495,107145.35
2496,253679.56
2497,159798.36
2498,110315.63
2499,83958.914
2500,156789.1
2501,140930.88
2502,130620.1
2503,119987.336
2504,152203.25
2505,209909.27
2506,238606.25
2507,284209.6
2508,248629.02
2509,226853.44
2510,195330.16
2511,172718.11
2512,204963.77
2513,222545.33
2514,230540.58
2515,139263.84
2516,165752.12
2517,144345.36
2518,149767.25
2519,213891.34
2520,198980.78
2521,185067.53
2522,232045.78
2523,130890.21
2524,143712.75
2525,142851.4
2526,150072.66
2527,105152.25
2528,124324.03
2529,140177.22
2530,126238.57
2531,257163.36
2532,242106.03
2533,187267.23
2534,195567.7
2535,317682.34
2536,237891.1
2537,188154.31
2538,186915.22
2539,196820.95
2540,187261.48
2541,169625.6
2542,174389.44
2543,150746.22
2544,146590.23
2545,123810.88
2546,143538.86
2547,131101.58
2548,161606.22
2549,167112.81
2550,409024.47
2551,147059.9
2552,138299.92
2553,83575.57
2554,98656.52
2555,94991.555
2556,111012.31
2557,122112.35
2558,176309.6
2559,149707.56
2560,129359.09
2561,131502.25
2562,128587.12
2563,135314.16
2564,170072.12
2565,142948.39
2566,173283.62
2567,137995.34
2568,206108.88
2569,158312.58
2570,113330.98
2571,189013.4
2572,141554.5
2573,154712.02
2574,287033.1
2575,121765.375
2576,168185.38
2577,165503.97
2578,85634.62
2579,75902.43
2580,144382.44
2581,129156.086
2582,134298.56
2583,262858.88
2584,164968.03
2585,213963.22
2586,226760.14
2587,181435.28
2588,125184.42
2589,142129.03
2590,194487.0
2591,232972.48
2592,225328.38
2593,254476.8
2594,149337.3
2595,182744.34
2596,261724.48
2597,194788.97
2598,290927.28
2599,357057.16
2600,236066.47
2601,147932.56
2602,105520.336
2603,93172.57
2604,91688.58
2605,97092.336
2606,147266.6
2607,207610.64
2608,284880.6
2609,164076.56
2610,105114.12
2611,176727.64
2612,138580.9
2613,126079.21
2614,116962.37
2615,166440.03
2616,147495.97
2617,259908.23
2618,195699.75
2619,202842.47
2620,183356.53
2621,184927.92
2622,176022.6
2623,252032.08
2624,387148.78
2625,369243.22
2626,157592.7
2627,157539.06
2628,405663.4
2629,451761.47
2630,332056.03
2631,454502.06
2632,378701.16
2633,277571.7
2634,382547.53
2635,152421.72
2636,146532.5
2637,165223.88
2638,302874.38
2639,172464.12
2640,147029.94
2641,106990.43
2642,225869.28
2643,116032.51
2644,134381.69
2645,104606.48
2646,90746.55
2647,100771.82
2648,138505.78
2649,141863.44
2650,131533.44
2651,126214.945
2652,455412.9
2653,194949.6
2654,267491.8
2655,437587.16
2656,299247.03
2657,298116.44
2658,298333.12
2659,305949.06
2660,347686.7
2661,359846.72
2662,318529.75
2663,308784.9
2664,210613.03
2665,272284.56
2666,235976.19
2667,181165.08
2668,181951.33
2669,179395.62
2670,310742.34
2671,189021.62
2672,190058.94
2673,187165.16
2674,184685.84
2675,161701.3
2676,186841.06
2677,219006.25
2678,252720.75
2679,291726.6
2680,290058.03
2681,353022.78
2682,312367.6
2683,354981.44
2684,289738.8
2685,273083.34
2686,277806.28
2687,326530.4
2688,196626.38
2689,200723.17
2690,588405.3
2691,204290.75
2692,154529.6
2693,212287.88
2694,111119.43
2695,186880.64
2696,182718.11
2697,207380.77
2698,190598.38
2699,201485.81
2700,159501.06
2701,165855.12
2702,120249.17
2703,113189.945
2704,147234.9
2705,121839.99
2706,106775.62
2707,129210.95
2708,132912.75
2709,103057.92
2710,132275.31
2711,370682.47
2712,360817.9
2713,160252.81
2714,134314.25
2715,180758.58
2716,151144.34
2717,198068.45
2718,202089.72
2719,156295.58
2720,174300.3
2721,138745.42
2722,182939.4
2723,138390.1
2724,132228.53
2725,136675.53
2726,160262.98
2727,160708.6
2728,188234.12
2729,156218.34
2730,142701.23
2731,126170.95
2732,123215.07
2733,152404.97
2734,169425.62
2735,139514.17
2736,143889.9
2737,114005.05
2738,132227.19
2739,157098.72
2740,123859.81
2741,155306.27
2742,155335.27
2743,177008.94
2744,154532.5
2745,136937.42
2746,143533.6
2747,130661.4
2748,137850.84
2749,138260.1
2750,173264.44
2751,138185.66
2752,169183.34
2753,171860.67
2754,326588.4
2755,131060.38
2756,94180.266
2757,82040.055
2758,88795.48
2759,152555.5
2760,122219.945
2761,151819.9
2762,149450.53
2763,163657.64
2764,128133.664
2765,267522.53
2766,169756.73
2767,92422.48
2768,137599.36
2769,141935.28
2770,132530.28
2771,114256.57
2772,108696.414
2773,172406.03
2774,137756.4
2775,126228.19
2776,129218.81
2777,131560.92
2778,98898.01
2779,133085.38
2780,91324.02
2781,91814.375
2782,108224.27
2783,118047.42
2784,111636.875
2785,134327.55
2786,67328.27
2787,115358.15
2788,100679.15
2789,95793.78
2790,85461.54
2791,123074.93
2792,88207.18
2793,160510.94
2794,107926.41
2795,110896.914
2796,88442.06
2797,182279.25
2798,120574.11
2799,120393.164
2800,74147.38
2801,102375.36
2802,130406.2
2803,161117.72
2804,132890.98
2805,88217.01
2806,96219.13
2807,139109.52
2808,149781.06
2809,127473.6
2810,132599.78
2811,178441.44
2812,150949.23
2813,160653.08
2814,145530.12
2815,100947.92
2816,198417.73
2817,180773.97
2818,126960.29
2819,135900.22
2820,151494.89
2821,126986.41
2822,187247.78
2823,385283.6
2824,250735.5
2825,153214.44
2826,122241.18
2827,137312.9
2828,271693.44
2829,202994.31
2830,231679.1
2831,184742.62
2832,303137.6
2833,301985.53
2834,216547.77
2835,205550.98
2836,202463.39
2837,154367.33
2838,142051.78
2839,189317.27
2840,230846.1
2841,205649.56
2842,250999.88
2843,154854.94
2844,164045.44
2845,122586.664
2846,214755.72
2847,216996.62
2848,188673.89
2849,212706.84
2850,293592.78
2851,214905.83
2852,238167.25
2853,239782.53
2854,141485.75
2855,219240.62
2856,218140.55
2857,192046.31
2858,220178.84
2859,135672.14
2860,121428.32
2861,154607.9
2862,171830.38
2863,119226.414
2864,284220.1
2865,144451.84
2866,129703.96
2867,102969.86
2868,104250.766
2869,122713.695
2870,158984.88
2871,81261.125
2872,56344.992
2873,104772.49
2874,137803.19
2875,113354.875
2876,155575.81
2877,157372.97
2878,143529.44
2879,150099.94
2880,115803.93
2881,149740.23
2882,188643.9
2883,151338.88
2884,189511.22
2885,195809.42
2886,257745.84
2887,107250.3
2888,131284.98
2889,59167.562
2890,89848.51
2891,136154.81
2892,81356.21
2893,103007.555
2894,82175.68
2895,291818.03
2896,288977.66
2897,160847.47
2898,132877.53
2899,198517.2
2900,153008.44
2901,226984.77
2902,204211.64
2903,364325.97
2904,361644.72
2905,178429.72
2906,199017.61
2907,116371.62
2908,123952.43
2909,122178.734
2910,85254.28
2911,104970.1
2912,147194.3
2913,101297.54
2914,87808.1
2915,89230.65
2916,97105.16
2917,175666.84
2918,100385.57
2919,246113.56
