Id,SalePrice
1854,165803.0
1855,151646.0
1856,218831.0
1857,149222.0
1858,135076.0
1859,117605.0
1860,156807.0
1861,116771.0
1862,289588.0
1863,277236.0
1864,277252.0
1865,330347.0
1866,326847.0
1867,230358.0
1868,302221.0
1869,205691.0
1870,228151.0
1871,244936.0
1872,177752.0
1873,237485.0
1874,140654.0
1875,191813.0
1876,193120.0
1877,209882.0
1878,205683.0
1879,127429.0
1880,131630.0
1881,247857.0
1882,248819.0
1883,190204.0
1884,206169.0
1885,233802.0
1886,282374.0
1887,210136.0
1888,273932.0
1889,173544.0
1890,117042.0
1891,129007.0
1892,101667.0
1893,130841.0
1894,128858.0
1895,131548.0
1896,127266.0
1897,122164.0
1898,111956.0
1899,160632.0
1900,156745.0
1901,176702.0
1902,149359.0
1903,215070.0
1904,145953.0
1905,193270.0
1906,165696.0
1907,212553.0
1908,107299.0
1909,138004.0
1910,118642.0
1911,211460.0
1912,305463.0
1913,152342.0
1914,48367.0
1915,328098.0
1916,55497.0
1917,255826.0
1918,139383.0
1919,170973.0
1920,156438.0
1921,402966.0
1922,315324.0
1923,216372.0
1924,225793.0
1925,204410.0
1926,381759.0
1927,131724.0
1928,161516.0
1929,127171.0
1930,130969.0
1931,143939.0
1932,135723.0
1933,189119.0
1934,179097.0
1935,174772.0
1936,186717.0
1937,177365.0
1938,175703.0
1939,244085.0
1940,192211.0
1941,171899.0
1942,181805.0
1943,207926.0
1944,351063.0
1945,376673.0
1946,147562.0
1947,305522.0
1948,172922.0
1949,241348.0
1950,184191.0
1951,248840.0
1952,212857.0
1953,174663.0
1954,181980.0
1955,131205.0
1956,295244.0
1957,149278.0
1958,305897.0
1959,143686.0
1960,109686.0
1961,126125.0
1962,97501.0
1963,103600.0
1964,106482.0
1965,145452.0
1966,136545.0
1967,302061.0
1968,493324.7
1969,379161.0
1970,421202.0
1971,440030.0
1972,369613.0
1973,275986.0
1974,329010.0
1975,540419.0
1976,275677.0
1977,359548.0
1978,349136.0
1979,319117.0
1980,200009.0
1981,341847.0
1982,223241.0
1983,208653.0
1984,171074.0
1985,213833.0
1986,211766.0
1987,181941.0
1988,181214.0
1989,195327.0
1990,220298.0
1991,229584.0
1992,213431.0
1993,171446.0
1994,232720.0
1995,187320.0
1996,267498.0
1997,319419.0
1998,338997.0
1999,275410.0
2000,312109.0
2001,291226.0
2002,240628.0
2003,263711.0
2004,287370.0
2005,214254.0
2006,219627.0
2007,245011.0
2008,228373.0
2009,196709.0
2010,196366.0
2011,136717.0
2012,180785.0
2013,183958.0
2014,187492.0
2015,201614.0
2016,196295.0
2017,198383.0
2018,119336.0
2019,135551.0
2020,99318.0
2021,107287.0
2022,188964.0
2023,144471.0
2024,278812.0
2025,349253.0
2026,176154.0
2027,157274.0
2028,149371.0
2029,165098.0
2030,262359.0
2031,225584.0
2032,242561.0
2033,251820.0
2034,163509.0
2035,215306.0
2036,190779.0
2037,197741.0
2038,294647.0
2039,216993.0
2040,310640.0
2041,287605.0
2042,203781.0
2043,174163.0
2044,166017.0
2045,201212.0
2046,141877.0
2047,143594.0
2048,140512.0
2049,137303.0
2050,172072.0
2051,107597.0
2052,122275.0
2053,145702.0
2054,88779.0
2055,169110.0
2056,141914.0
2057,112618.0
2058,221808.0
2059,135816.0
2060,176935.0
2061,167153.0
2062,129459.0
2063,115245.0
2064,140744.0
2065,122990.0
2066,167197.0
2067,119307.0
2068,140617.0
2069,78855.0
2070,109429.0
2071,93767.0
2072,136095.0
2073,136706.0
2074,180807.0
2075,140195.0
2076,122193.0
2077,160730.0
2078,129922.0
2079,130631.0
2080,114788.0
2081,124074.0
2082,131501.0
2083,140679.0
2084,106328.0
2085,116829.0
2086,114855.0
2087,112315.0
2088,96415.0
2089,77198.0
2090,126940.0
2091,112391.0
2092,126916.0
2093,126671.0
2094,115966.0
2095,154273.0
2096,76130.0
2097,96151.0
2098,143553.0
2099,49837.0
2100,74320.0
2101,118510.0
2102,120958.0
2103,103522.0
2104,133565.0
2105,135576.0
2106,64757.0
2107,196516.0
2108,116451.0
2109,105901.0
2110,130605.0
2111,137714.0
2112,141906.0
2113,124119.0
2114,114358.0
2115,162912.0
2116,115874.0
2117,152671.0
2118,131413.0
2119,119229.0
2120,119349.0
2121,85462.0
2122,115023.0
2123,78052.0
2124,162440.0
2125,131193.0
2126,159982.0
2127,156245.0
2128,131969.0
2129,87307.0
2130,134576.0
2131,144279.0
2132,115575.0
2133,118817.0
2134,125559.0
2135,94043.0
2136,78009.0
2137,107839.0
2138,132746.0
2139,149607.0
2140,140566.0
2141,146083.0
2142,130532.0
2143,149287.0
2144,121059.0
2145,135945.0
2146,156838.0
2147,156517.0
2148,128324.0
2149,151598.0
2150,213839.0
2151,114561.0
2152,187793.0
2153,169054.0
2154,105215.0
2155,137827.0
2156,275401.0
2157,233362.0
2158,229443.0
2159,211420.0
2160,185981.0
2161,238400.0
2162,385359.0
2163,360641.0
2164,247808.0
2165,195027.0
2166,150385.0
2167,209523.0
2168,195542.0
2169,197574.0
2170,219773.0
2171,149170.0
2172,131286.0
2173,155431.0
2174,227321.0
2175,290686.0
2176,309218.0
2177,241387.0
2178,211457.0
2179,138771.0
2180,231441.0
2181,189458.0
2182,219951.0
2183,191004.0
2184,124254.0
2185,123172.0
2186,149147.0
2187,152796.0
2188,157788.0
2189,301289.0
2190,76912.0
2191,67654.0
2192,89033.0
2193,113104.0
2194,103317.0
2195,113266.0
2196,103954.0
2197,115593.0
2198,147904.0
2199,175989.0
2200,152324.0
2201,141501.0
2202,216538.0
2203,155537.0
2204,185812.0
2205,119222.0
2206,147827.0
2207,232399.0
2208,243782.0
2209,228286.0
2210,118562.0
2211,112798.0
2212,121245.0
2213,108647.0
2214,144280.0
2215,98750.0
2216,146100.0
2217,77803.0
2218,70025.0
2219,61516.0
2220,69278.0
2221,332285.0
2222,285731.0
2223,293491.0
2224,211531.0
2225,114644.0
2226,194592.0
2227,203109.0
2228,272743.0
2229,254164.0
2230,151619.0
2231,223040.0
2232,177177.0
2233,187740.0
2234,236811.0
2235,231172.0
2236,261898.0
2237,335797.0
2238,199660.0
2239,104444.0
2240,158177.0
2241,160373.0
2242,124171.0
2243,126304.0
2244,106415.0
2245,105273.0
2246,140654.0
2247,109971.0
2248,122315.0
2249,122159.0
2250,130754.0
2251,115591.0
2252,177224.0
2253,155515.0
2254,172585.0
2255,189864.0
2256,180866.0
2257,201373.0
2258,159160.0
2259,173691.0
2260,155381.0
2261,186522.0
2262,206911.0
2263,372309.0
2264,508885.30000000005
2265,168696.0
2266,284827.0
2267,371065.0
2268,408471.0
2269,149250.0
2270,199307.0
2271,212195.0
2272,206873.0
2273,167978.0
2274,177441.0
2275,165510.0
2276,187486.0
2277,184422.0
2278,143568.0
2279,127962.0
2280,114128.0
2281,173821.0
2282,189992.0
2283,106519.0
2284,118222.0
2285,138927.0
2286,122816.0
2287,360869.0
2288,282294.0
2289,376923.0
2290,435745.0
2291,334212.0
2292,426741.0
2293,533958.7000000001
2294,389351.0
2295,503732.9
2296,288840.0
2297,338638.0
2298,336385.0
2299,373908.0
2300,331429.0
2301,310676.0
2302,250681.0
2303,238532.0
2304,253588.0
2305,201881.0
2306,197269.0
2307,205360.0
2308,222292.0
2309,285151.0
2310,216207.0
2311,201007.0
2312,182231.0
2313,172952.0
2314,178179.0
2315,185065.0
2316,202081.0
2317,186420.0
2318,187554.0
2319,183798.0
2320,182394.0
2321,231747.0
2322,183644.0
2323,181303.0
2324,178364.0
2325,213507.0
2326,174367.0
2327,211439.0
2328,227577.0
2329,185245.0
2330,178197.0
2331,359814.0
2332,378924.0
2333,319297.0
2334,264726.0
2335,274211.0
2336,331327.0
2337,199667.0
2338,266922.0
2339,221326.0
2340,395551.0
2341,223168.0
2342,228160.0
2343,227372.0
2344,219863.0
2345,237984.0
2346,209219.0
2347,204666.0
2348,237346.0
2349,192141.0
2350,300669.0
2351,269238.0
2352,254218.0
2353,263876.0
2354,143293.0
2355,145895.0
2356,153077.0
2357,194147.0
2358,199723.0
2359,120912.0
2360,118284.0
2361,147003.0
2362,270337.0
2363,137531.0
2364,159988.0
2365,215314.0
2366,192675.0
2367,218348.0
2368,215484.0
2369,213054.0
2370,167686.0
2371,164593.0
2372,196006.0
2373,280113.0
2374,305866.0
2375,253965.0
2376,288180.0
2377,350644.0
2378,142042.0
2379,202896.0
2380,146394.0
2381,168331.0
2382,196640.0
2383,198289.0
2384,242973.0
2385,161089.0
2386,134703.0
2387,136435.0
2388,95075.0
2389,126216.0
2390,147602.0
2391,144830.0
2392,116175.0
2393,167003.0
2394,141245.0
2395,201848.0
2396,140665.0
2397,208460.0
2398,131052.0
2399,68178.0
2400,60042.0
2401,114029.0
2402,135539.0
2403,140413.0
2404,150223.0
2405,162190.0
2406,140875.0
2407,127660.0
2408,143064.0
2409,118641.0
2410,168614.0
2411,116495.0
2412,155853.0
2413,128334.0
2414,150520.0
2415,134756.0
2416,124614.0
2417,133082.0
2418,130896.0
2419,129333.0
2420,130208.0
2421,142777.0
2422,107220.0
2423,127869.0
2424,151646.0
2425,238702.0
2426,141158.0
2427,138235.0
2428,182503.0
2429,109848.0
2430,131215.0
2431,109081.0
2432,149252.0
2433,150983.0
2434,142479.0
2435,158121.0
2436,110961.0
2437,105788.0
2438,125418.0
2439,104509.0
2440,119738.0
2441,101283.0
2442,97236.0
2443,123433.0
2444,132554.0
2445,90565.0
2446,140824.0
2447,191240.0
2448,137878.0
2449,110230.0
2450,146951.0
2451,126544.0
2452,194001.0
2453,87913.0
2454,126531.0
2455,130721.0
2456,134507.0
2457,136886.0
2458,133997.0
2459,114578.0
2460,138621.0
2461,123809.0
2462,137073.0
2463,126805.0
2464,175935.0
2465,143130.0
2466,120870.0
2467,131085.0
2468,85569.0
2469,81974.0
2470,188615.0
2471,202839.0
2472,166174.0
2473,122433.0
2474,90861.0
2475,210433.0
2476,108839.0
2477,128503.0
2478,150047.0
2479,101680.0
2480,156819.0
2481,125542.0
2482,127604.0
2483,113603.0
2484,125764.0
2485,125741.0
2486,159161.0
2487,205964.0
2488,161006.0
2489,153159.0
2490,146309.0
2491,96565.0
2492,195503.0
2493,157146.0
2494,150160.0
2495,78563.0
2496,248862.0
2497,148930.0
2498,110254.0
2499,76338.0
2500,123908.0
2501,141379.0
2502,148037.0
2503,103843.0
2504,173777.0
2505,223475.0
2506,257667.0
2507,291601.0
2508,256784.0
2509,218022.0
2510,213289.0
2511,178784.0
2512,206187.0
2513,222180.0
2514,268067.0
2515,146911.0
2516,172996.0
2517,137953.0
2518,150473.0
2519,223790.0
2520,211109.0
2521,191473.0
2522,222534.0
2523,122787.0
2524,141184.0
2525,148464.0
2526,141923.0
2527,116189.0
2528,130159.0
2529,138744.0
2530,119466.0
2531,246701.0
2532,222527.0
2533,198047.0
2534,226178.0
2535,286828.0
2536,235092.0
2537,219151.0
2538,189692.0
2539,191489.0
2540,183902.0
2541,183588.0
2542,172246.0
2543,124083.0
2544,119365.0
2545,135516.0
2546,129784.0
2547,142344.0
2548,150355.0
2549,161707.0
2550,711874.9
2551,139952.0
2552,129623.0
2553,70992.0
2554,98664.0
2555,122212.0
2556,102897.0
2557,108860.0
2558,168147.0
2559,142257.0
2560,152015.0
2561,151018.0
2562,143096.0
2563,149138.0
2564,199731.0
2565,140854.0
2566,169274.0
2567,136559.0
2568,199598.0
2569,211625.0
2570,117287.0
2571,192292.0
2572,141749.0
2573,223873.0
2574,268759.0
2575,133976.0
2576,122835.0
2577,150025.0
2578,78746.0
2579,52626.0
2580,102848.0
2581,118408.0
2582,113473.0
2583,286961.0
2584,171310.0
2585,194744.0
2586,218590.0
2587,191997.0
2588,140755.0
2589,153350.0
2590,212590.0
2591,216724.0
2592,215586.0
2593,252144.0
2594,172335.0
2595,200513.0
2596,303261.0
2597,194697.0
2598,269800.0
2599,316762.0
2600,161644.0
2601,142845.0
2602,74506.0
2603,97955.0
2604,84168.0
2605,73875.0
2606,150885.0
2607,202244.0
2608,207297.0
2609,169963.0
2610,112405.0
2611,122495.0
2612,158826.0
2613,132188.0
2614,120856.0
2615,156139.0
2616,149555.0
2617,192215.0
2618,212051.0
2619,192869.0
2620,181471.0
2621,175566.0
2622,181939.0
2623,234853.0
2624,301036.0
2625,287379.0
2626,169860.0
2627,163671.0
2628,495726.00000000006
2629,534608.8
2630,347832.0
2631,498916.00000000006
2632,425997.0
2633,297064.0
2634,408342.0
2635,156219.0
2636,174997.0
2637,181236.0
2638,264071.0
2639,180383.0
2640,152379.0
2641,102743.0
2642,191938.0
2643,103256.0
2644,124954.0
2645,106531.0
2646,94667.0
2647,105207.0
2648,144893.0
2649,144901.0
2650,134434.0
2651,140020.0
2652,392458.0
2653,251554.0
2654,267347.0
2655,394910.0
2656,338743.0
2657,344962.0
2658,301052.0
2659,299201.0
2660,353022.0
2661,353434.0
2662,363939.0
2663,285672.0
2664,277493.0
2665,318016.0
2666,285763.0
2667,172662.0
2668,183373.0
2669,185811.0
2670,277871.0
2671,189533.0
2672,191589.0
2673,202496.0
2674,199411.0
2675,169317.0
2676,193373.0
2677,195550.0
2678,249831.0
2679,284030.0
2680,291395.0
2681,400874.0
2682,330208.0
2683,560693.1000000001
2684,317683.0
2685,333338.0
2686,263619.0
2687,318646.0
2688,210956.0
2689,200898.0
2690,434993.0
2691,195824.0
2692,137628.0
2693,200267.0
2694,140032.0
2695,193419.0
2696,186194.0
2697,191767.0
2698,197412.0
2699,173089.0
2700,156030.0
2701,155182.0
2702,111182.0
2703,119165.0
2704,139984.0
2705,114133.0
2706,107604.0
2707,120851.0
2708,131705.0
2709,107929.0
2710,128112.0
2711,290722.0
2712,389451.0
2713,173040.0
2714,149008.0
2715,170599.0
2716,153265.0
2717,205318.0
2718,223534.0
2719,150657.0
2720,169250.0
2721,132340.0
2722,159736.0
2723,142289.0
2724,121854.0
2725,130993.0
2726,148823.0
2727,185708.0
2728,171624.0
2729,148517.0
2730,144825.0
2731,126200.0
2732,134417.0
2733,153059.0
2734,140952.0
2735,138695.0
2736,142028.0
2737,120949.0
2738,132503.0
2739,159669.0
2740,136190.0
2741,154727.0
2742,152480.0
2743,154855.0
2744,159715.0
2745,142617.0
2746,135579.0
2747,147758.0
2748,126070.0
2749,132814.0
2750,129819.0
2751,137488.0
2752,198352.0
2753,147211.0
2754,219333.0
2755,129764.0
2756,93740.0
2757,65630.0
2758,98534.0
2759,161501.0
2760,135193.0
2761,146672.0
2762,140821.0
2763,182376.0
2764,146865.0
2765,264857.0
2766,133141.0
2767,86890.0
2768,136068.0
2769,136222.0
2770,137495.0
2771,108268.0
2772,108184.0
2773,175484.0
2774,139710.0
2775,126396.0
2776,139209.0
2777,143845.0
2778,107722.0
2779,136996.0
2780,92996.0
2781,91897.0
2782,93890.0
2783,101521.0
2784,121452.0
2785,136177.0
2786,69295.0
2787,126568.0
2788,73693.0
2789,175210.0
2790,89614.0
2791,113389.0
2792,62355.0
2793,166782.0
2794,103478.0
2795,125650.0
2796,98909.0
2797,190384.0
2798,113496.0
2799,121865.0
2800,57102.0
2801,106274.0
2802,129501.0
2803,161702.0
2804,128738.0
2805,97271.0
2806,78122.0
2807,152231.0
2808,157344.0
2809,132198.0
2810,129143.0
2811,164516.0
2812,156342.0
2813,161413.0
2814,154956.0
2815,108604.0
2816,231580.0
2817,163612.0
2818,129987.0
2819,178700.0
2820,141202.0
2821,116234.0
2822,194374.0
2823,329038.0
2824,187077.0
2825,155101.0
2826,136028.0
2827,135572.0
2828,234759.0
2829,219326.0
2830,234105.0
2831,183329.0
2832,256452.0
2833,291804.0
2834,217729.0
2835,211994.0
2836,200064.0
2837,160931.0
2838,146641.0
2839,178580.0
2840,188683.0
2841,202437.0
2842,228931.0
2843,148523.0
2844,159586.0
2845,118337.0
2846,211451.0
2847,199759.0
2848,206499.0
2849,203757.0
2850,279763.0
2851,217978.0
2852,231036.0
2853,239774.0
2854,139948.0
2855,201078.0
2856,205273.0
2857,190519.0
2858,205669.0
2859,117854.0
2860,127553.0
2861,126578.0
2862,210147.0
2863,132943.0
2864,257049.0
2865,138779.0
2866,134517.0
2867,98522.0
2868,104968.0
2869,103971.0
2870,126171.0
2871,84048.0
2872,29952.23
2873,97396.0
2874,152071.0
2875,111799.0
2876,160635.0
2877,141682.0
2878,168490.0
2879,145198.0
2880,103064.0
2881,142521.0
2882,184137.0
2883,201029.0
2884,194988.0
2885,187835.0
2886,232919.0
2887,91078.0
2888,137914.0
2889,33154.66
2890,78975.0
2891,139509.0
2892,17840.9
2893,78845.0
2894,35369.18
2895,337228.0
2896,291667.0
2897,203956.0
2898,145158.0
2899,209257.0
2900,162194.0
2901,205065.0
2902,196847.0
2903,341536.0
2904,342859.0
2905,84273.0
2906,201590.0
2907,110414.0
2908,126270.0
2909,147698.0
2910,78808.0
2911,72954.0
2912,147992.0
2913,70297.0
2914,69780.0
2915,75667.0
2916,72301.0
2917,171162.0
2918,113562.0
2919,221704.0
