Id,SalePrice
2327,211336.0
2328,226749.0
2329,183716.0
2330,176409.0
2331,365107.0
2332,401662.0
2333,312596.0
2334,266459.0
2335,268417.0
2336,329588.0
2337,210632.0
2338,281045.0
2339,217498.0
2340,403389.0
2341,217889.0
2342,232972.0
2343,224123.0
2344,227775.0
2345,235510.0
2346,215919.0
2347,208906.0
2348,245318.0
2349,182169.0
2350,304530.0
2351,253922.0
2352,263583.0
2353,260866.0
2354,141499.0
2355,150962.0
2356,152844.0
2357,195908.0
2358,198589.0
2359,127074.0
2360,118826.0
2361,142217.0
2362,272669.0
2363,136364.0
2364,158290.0
2365,229379.0
2366,186454.0
2367,210651.0
2368,214075.0
2369,211222.0
2370,171700.0
2371,173614.0
2372,197235.0
2373,280329.0
2374,317744.0
2375,256040.0
2376,275762.0
2377,362418.0
2378,142995.0
2379,198528.0
2380,147706.0
2381,159004.0
2382,196088.0
2383,200473.0
2384,241873.0
2385,157791.0
2386,132344.0
2387,139017.0
2388,97214.0
2389,125243.0
2390,150650.0
2391,142760.0
2392,115674.0
2393,168652.0
2394,140734.0
2395,213780.0
2396,142904.0
2397,210029.0
2398,127196.0
2399,60711.0
2400,55468.0
2401,115069.0
2402,137422.0
2403,132582.0
2404,148520.0
2405,167576.0
2406,141507.0
2407,128855.0
2408,141325.0
2409,123737.0
2410,167633.0
2411,120174.0
2412,153773.0
2413,130313.0
2414,150635.0
2415,127601.0
2416,127970.0
2417,131826.0
2418,131676.0
2419,128391.0
2420,127689.0
2421,142153.0
2422,107861.0
2423,127050.0
2424,149895.0
2425,222894.0
2426,135425.0
2427,138202.0
2428,175984.0
2429,112589.0
2430,134612.0
2431,107317.0
2432,143829.0
2433,149751.0
2434,142949.0
2435,156798.0
2436,110274.0
2437,107295.0
2438,122917.0
2439,102684.0
2440,120182.0
2441,94335.0
2442,97945.0
2443,121929.0
2444,125905.0
2445,88558.0
2446,136050.0
2447,186958.0
2448,136703.0
2449,109232.0
2450,148785.0
2451,122421.0
2452,203990.0
2453,91426.0
2454,129837.0
2455,126018.0
2456,142132.0
2457,133696.0
2458,123922.0
2459,113984.0
2460,134017.0
2461,123078.0
2462,139415.0
2463,124326.0
2464,181464.0
2465,139212.0
2466,117362.0
2467,130648.0
2468,85521.0
2469,83159.0
2470,191548.0
2471,213533.0
2472,156942.0
2473,121602.0
2474,90620.0
2475,218185.0
2476,115439.0
2477,130857.0
2478,155854.0
2479,99568.0
2480,152796.0
2481,117932.0
2482,132409.0
2483,111438.0
2484,125863.0
2485,128766.0
2486,157762.0
2487,187180.0
2488,160171.0
2489,145648.0
2490,153909.0
2491,91125.0
2492,185302.0
2493,151630.0
2494,150433.0
2495,87517.0
2496,243085.0
2497,149259.0
2498,108697.0
2499,87233.0
2500,124510.0
2501,138063.0
2502,150297.0
2503,97671.0
2504,179306.0
2505,230093.0
2506,260146.0
2507,305835.0
2508,262757.0
2509,214544.0
2510,214170.0
2511,172547.0
2512,209176.0
2513,218913.0
2514,267757.0
2515,150930.0
2516,170978.0
2517,141605.0
2518,144662.0
2519,220654.0
2520,211380.0
2521,191094.0
2522,219946.0
2523,119757.0
2524,136873.0
2525,149348.0
2526,136846.0
2527,112107.0
2528,128242.0
2529,136326.0
2530,120714.0
2531,241000.0
2532,222304.0
2533,195985.0
2534,218499.0
2535,301697.0
2536,237348.0
2537,229557.0
2538,182138.0
2539,189219.0
2540,182325.0
2541,181267.0
2542,167932.0
2543,122208.0
2544,125576.0
2545,132083.0
2546,132306.0
2547,138597.0
2548,153724.0
2549,163624.0
2550,697546.3
2551,139285.0
2552,127165.0
2553,76704.0
2554,106322.0
2555,120024.0
2556,99919.0
2557,104518.0
2558,154106.0
2559,139061.0
2560,151543.0
2561,142491.0
2562,143012.0
2563,154319.0
2564,200448.0
2565,140922.0
2566,167355.0
2567,136916.0
2568,198573.0
2569,213308.0
2570,118094.0
2571,183583.0
2572,147515.0
2573,215067.0
2574,314850.0
2575,131013.0
2576,127087.0
2577,161440.0
2578,86651.0
2579,62384.0
2580,113693.0
2581,115896.0
2582,110358.0
2583,309541.0
2584,167964.0
2585,187496.0
2586,218249.0
2587,193913.0
2588,148936.0
2589,152545.0
2590,206705.0
2591,224274.0
2592,215036.0
2593,258083.0
2594,175978.0
2595,198371.0
2596,313761.0
2597,193241.0
2598,277513.0
2599,307156.0
2600,168903.0
2601,145016.0
2602,75010.0
2603,93573.0
2604,86459.0
2605,71213.0
2606,148266.0
2607,198013.0
2608,201416.0
2609,167794.0
2610,112335.0
2611,127354.0
2612,154955.0
2613,133028.0
2614,126919.0
2615,152140.0
2616,143653.0
2617,185176.0
2618,194647.0
2619,189706.0
2620,184537.0
2621,177752.0
2622,181107.0
2623,241591.0
2624,298749.0
2625,321923.0
2626,173799.0
2627,169585.0
2628,534367.9
2629,586960.0
2630,362091.0
2631,499414.30000000005
2632,516851.50000000006
2633,325388.0
2634,407206.0
2635,157086.0
2636,171812.0
2637,174499.0
2638,263577.0
2639,190757.0
2640,153313.0
2641,102554.0
2642,200497.0
2643,99847.0
2644,124949.0
2645,106101.0
2646,94341.0
2647,100360.0
2648,142838.0
2649,149033.0
2650,142098.0
2651,142485.0
2652,408214.0
2653,255318.0
2654,249521.0
2655,393579.0
2656,322508.0
2657,342727.0
2658,300349.0
2659,308256.0
2660,353035.0
2661,342699.0
2662,359897.0
2663,277831.0
2664,271644.0
2665,324202.0
2666,288236.0
2667,162289.0
2668,175790.0
2669,184213.0
2670,284152.0
2671,181194.0
2672,188604.0
2673,200053.0
2674,193946.0
2675,164205.0
2676,185939.0
2677,196664.0
2678,255880.0
2679,283225.0
2680,290060.0
2681,409507.0
2682,330301.0
2683,614013.4
2684,311986.0
2685,335825.0
2686,255952.0
2687,331049.0
2688,209285.0
2689,205801.0
2690,547122.4
2691,195387.0
2692,138781.0
2693,198702.0
2694,136249.0
2695,190786.0
2696,183588.0
2697,195318.0
2698,196302.0
2699,173320.0
2700,154721.0
2701,148563.0
2702,105750.0
2703,120943.0
2704,140611.0
2705,113390.0
2706,108571.0
2707,122616.0
2708,134095.0
2709,115598.0
2710,126136.0
2711,291023.0
2712,392444.0
2713,169062.0
2714,148793.0
2715,171867.0
2716,147931.0
2717,190405.0
2718,223301.0
2719,153558.0
2720,169642.0
2721,136007.0
2722,160511.0
2723,139659.0
2724,125761.0
2725,133131.0
2726,149596.0
2727,185619.0
2728,170649.0
2729,151886.0
2730,147657.0
2731,126421.0
2732,130527.0
2733,160449.0
2734,138096.0
2735,136654.0
2736,140208.0
2737,124237.0
2738,131812.0
2739,161941.0
2740,141544.0
2741,151057.0
2742,148456.0
2743,148296.0
2744,155502.0
2745,142639.0
2746,135537.0
2747,147119.0
2748,126558.0
2749,131121.0
2750,135134.0
2751,136577.0
2752,198701.0
2753,149059.0
2754,218185.0
2755,131107.0
2756,92958.0
2757,62884.0
2758,84101.0
2759,161247.0
2760,124618.0
2761,145167.0
2762,142671.0
2763,178328.0
2764,146274.0
2765,275027.0
2766,136496.0
2767,91953.0
2768,134839.0
2769,135772.0
2770,139531.0
2771,109285.0
2772,111523.0
2773,159318.0
2774,140753.0
2775,120046.0
2776,138906.0
2777,145190.0
2778,111826.0
2779,128422.0
2780,99672.0
2781,95207.0
2782,92738.0
2783,106466.0
2784,124038.0
2785,132724.0
2786,65842.0
2787,122194.0
2788,71917.0
2789,180562.0
2790,92845.0
2791,109416.0
2792,61887.0
2793,178981.0
2794,104311.0
2795,124446.0
2796,99285.0
2797,200924.0
2798,113200.0
2799,119794.0
2800,65691.0
2801,110951.0
2802,137295.0
2803,171490.0
2804,136852.0
2805,100812.0
2806,74927.0
2807,155432.0
2808,153576.0
2809,136068.0
2810,134862.0
2811,155015.0
2812,152324.0
2813,160543.0
2814,149197.0
2815,106909.0
2816,227266.0
2817,148846.0
2818,131958.0
2819,161912.0
2820,136204.0
2821,111228.0
2822,203190.0
2823,307132.0
2824,193917.0
2825,154685.0
2826,134552.0
2827,134306.0
2828,228447.0
2829,211154.0
2830,225670.0
2831,179802.0
2832,245745.0
2833,296110.0
2834,212980.0
2835,213394.0
2836,193419.0
2837,148775.0
2838,149528.0
2839,173028.0
2840,197597.0
2841,206813.0
2842,220584.0
2843,153127.0
2844,171002.0
2845,122831.0
2846,212185.0
2847,200710.0
2848,215695.0
2849,200576.0
2850,281750.0
2851,227076.0
2852,231456.0
2853,238288.0
2854,141029.0
2855,203968.0
2856,202950.0
2857,187973.0
2858,200488.0
2859,117083.0
2860,130620.0
2861,124994.0
2862,203321.0
2863,133784.0
2864,255455.0
2865,137697.0
2866,134509.0
2867,92856.0
2868,97054.0
2869,111649.0
2870,121374.0
2871,92421.0
2872,36661.24
2873,99048.0
2874,145380.0
2875,118188.0
2876,165810.0
2877,144107.0
2878,173069.0
2879,139441.0
2880,99489.0
2881,144753.0
2882,177155.0
2883,197160.0
2884,191341.0
2885,195877.0
2886,230665.0
2887,95104.0
2888,133398.0
2889,36845.270000000004
2890,76921.0
2891,140271.0
2892,31173.45
2893,86121.0
2894,39028.99
2895,339741.0
2896,303803.0
2897,198647.0
2898,148515.0
2899,210961.0
2900,160628.0
2901,192091.0
2902,195747.0
2903,342484.0
2904,343048.0
2905,90057.0
2906,205260.0
2907,112016.0
2908,129063.0
2909,138762.0
2910,78541.0
2911,74140.0
2912,146992.0
2913,76239.0
2914,73224.0
2915,79303.0
2916,76459.0
2917,177041.0
2918,110543.0
2919,211800.0
