Id,SalePrice
1761,159784.1
1762,200254.88
1763,177031.77
1764,119036.125
1765,187877.62
1766,216135.72
1767,274933.4
1768,144682.92
1769,157136.89
1770,139537.31
1771,137123.16
1772,139377.9
1773,143583.31
1774,139571.64
1775,139009.84
1776,132458.55
1777,112006.586
1778,144419.5
1779,129616.734
1780,177100.75
1781,137546.28
1782,95410.65
1783,152028.47
1784,107250.695
1785,122870.21
1786,217188.31
1787,162241.34
1788,60868.52
1789,88150.805
1790,78428.01
1791,215250.88
1792,168736.5
1793,149184.9
1794,141117.31
1795,136904.3
1796,127371.91
1797,153216.48
1798,133025.97
1799,112181.68
1800,141233.1
1801,131785.22
1802,141680.47
1803,161239.8
1804,145160.6
1805,138401.25
1806,125905.445
1807,139061.81
1808,120168.82
1809,130942.266
1810,142377.27
1811,126059.88
1812,114728.17
1813,116293.09
1814,104905.68
1815,64708.086
1816,94903.79
1817,147127.62
1818,163095.88
1819,128362.0
1820,64569.18
1821,141009.69
1822,151901.17
1823,78464.53
1824,125561.54
1825,131760.11
1826,108715.53
1827,113300.28
1828,145460.94
1829,130250.68
1830,147191.25
1831,127834.41
1832,128412.58
1833,165058.6
1834,120320.29
1835,137172.44
1836,132404.78
1837,97228.76
1838,127674.55
1839,92733.95
1840,168137.31
1841,139806.22
1842,90406.54
1843,150811.06
1844,132067.6
1845,154373.9
1846,162130.38
1847,190157.9
1848,70572.09
1849,135043.94
1850,122999.484
1851,158063.25
1852,132974.47
1853,151361.89
1854,160285.48
1855,141664.05
1856,215122.66
1857,186473.11
1858,157362.86
1859,125995.37
1860,155754.5
1861,124757.14
1862,323793.34
1863,295338.6
1864,295464.22
1865,340240.53
1866,320123.1
1867,236557.53
1868,334995.84
1869,235631.56
1870,223918.39
1871,242472.16
1872,180006.12
1873,257394.92
1874,159286.38
1875,225299.06
1876,218022.77
1877,217380.06
1878,234088.0
1879,139571.97
1880,136546.75
1881,318917.34
1882,271539.66
1883,201894.94
1884,218050.12
1885,231237.4
1886,312677.62
1887,217464.45
1888,302723.12
1889,176624.84
1890,141339.1
1891,142581.81
1892,105536.39
1893,156919.4
1894,137463.56
1895,157993.28
1896,133539.28
1897,136398.23
1898,101889.79
1899,141605.22
1900,146799.31
1901,186903.66
1902,188569.6
1903,196675.58
1904,155158.6
1905,211914.58
1906,179760.25
1907,240366.66
1908,96084.81
1909,132485.62
1910,116361.98
1911,181689.56
1912,285200.2
1913,162014.52
1914,68288.445
1915,360073.66
1916,102145.49
1917,256539.34
1918,143249.02
1919,170135.11
1920,148025.69
1921,469183.47
1922,308294.25
1923,235603.84
1924,252320.95
1925,223060.75
1926,424244.78
1927,147809.9
1928,175778.69
1929,130262.22
1930,129332.14
1931,150383.7
1932,153730.64
1933,208344.6
1934,208114.38
1935,194750.12
1936,208555.45
1937,197547.9
1938,185506.86
1939,280627.1
1940,164887.53
1941,184389.22
1942,209055.22
1943,189385.36
1944,328065.62
1945,365619.97
1946,106797.49
1947,306823.97
1948,114149.71
1949,250350.27
1950,168923.17
1951,235810.66
1952,217698.25
1953,179081.53
1954,180499.47
1955,152977.25
1956,379654.66
1957,151490.92
1958,343419.34
1959,157778.1
1960,116042.57
1961,129252.09
1962,95184.445
1963,95721.15
1964,125435.836
1965,171427.97
1966,150510.22
1967,321536.88
1968,412350.84
1969,403648.78
1970,451123.12
1971,470686.34
1972,394540.3
1973,274283.6
1974,332394.66
1975,667638.4
1976,261978.7
1977,388843.03
1978,444996.4
1979,256622.47
1980,212261.31
1981,360492.06
1982,226356.38
1983,194249.28
1984,168782.62
1985,211924.56
1986,199021.5
1987,178853.39
1988,191603.0
1989,208154.22
1990,233819.81
1991,256440.73
1992,221267.9
1993,183037.69
1994,262924.66
1995,202149.0
1996,243773.92
1997,300230.0
1998,391886.88
1999,266661.12
2000,329450.9
2001,297953.4
2002,247177.42
2003,273462.4
2004,298494.88
2005,219388.16
2006,227905.97
2007,264785.9
2008,218964.78
2009,207233.78
2010,201948.19
2011,116762.88
2012,169798.88
2013,204977.03
2014,205927.61
2015,167270.84
2016,218303.17
2017,203691.62
2018,127203.805
2019,133973.34
2020,113806.945
2021,98921.484
2022,171893.12
2023,165561.1
2024,284699.97
2025,310833.06
2026,178021.16
2027,162372.34
2028,156611.27
2029,171068.27
2030,263001.6
2031,216965.7
2032,233416.89
2033,234985.5
2034,175498.9
2035,231209.56
2036,179685.14
2037,179575.6
2038,342295.53
2039,211770.84
2040,357540.62
2041,242538.22
2042,210688.97
2043,186081.0
2044,191454.6
2045,178715.56
2046,151069.84
2047,164798.7
2048,145805.33
2049,130526.71
2050,186830.52
2051,106159.445
2052,130374.35
2053,151249.06
2054,87508.35
2055,160938.78
2056,139311.55
2057,138039.3
2058,248293.1
2059,149011.38
2060,176427.88
2061,180806.75
2062,138600.22
2063,112550.836
2064,146054.02
2065,131271.98
2066,173136.69
2067,154571.34
2068,144588.34
2069,85210.445
2070,115951.76
2071,93093.77
2072,138001.95
2073,144026.4
2074,169717.6
2075,156221.03
2076,119917.82
2077,162609.75
2078,135793.98
2079,147512.98
2080,112352.61
2081,134914.19
2082,141418.02
2083,156456.75
2084,106344.77
2085,131072.62
2086,117619.86
2087,126223.94
2088,120609.28
2089,79499.97
2090,112254.336
2091,111459.46
2092,137227.05
2093,145607.45
2094,104988.32
2095,146277.52
2096,87549.336
2097,102237.016
2098,167247.38
2099,65342.22
2100,127854.3
2101,123875.82
2102,120452.1
2103,96403.51
2104,143943.88
2105,142114.28
2106,96311.02
2107,211849.94
2108,123829.695
2109,120224.766
2110,138410.0
2111,133877.64
2112,147270.12
2113,128235.664
2114,86725.16
2115,178278.34
2116,119440.195
2117,171216.66
2118,123414.54
2119,115559.01
2120,103732.51
2121,87092.21
2122,126595.54
2123,84624.266
2124,169936.47
2125,124488.99
2126,167963.23
2127,150350.53
2128,139602.12
2129,93776.625
2130,142422.47
2131,186669.42
2132,114359.945
2133,122721.72
2134,123863.84
2135,82529.76
2136,107173.88
2137,117763.08
2138,138328.4
2139,154007.73
2140,150523.8
2141,143798.84
2142,144959.4
2143,169189.84
2144,145990.1
2145,145449.72
2146,159942.34
2147,171650.88
2148,147787.4
2149,159133.66
2150,170529.56
2151,98532.52
2152,126540.16
2153,190563.4
2154,114744.77
2155,149687.19
2156,300746.22
2157,217827.86
2158,233248.1
2159,210154.11
2160,180997.22
2161,233169.8
2162,549144.5
2163,343997.6
2164,248882.12
2165,190944.25
2166,158993.03
2167,230655.69
2168,227571.28
2169,213618.66
2170,214692.4
2171,173225.3
2172,145304.14
2173,192891.1
2174,259894.84
2175,292671.7
2176,328033.9
2177,264125.03
2178,212670.16
2179,146320.3
2180,257774.78
2181,203191.83
2182,227823.64
2183,196980.5
2184,135168.83
2185,141032.19
2186,147001.88
2187,154107.23
2188,155955.81
2189,247129.45
2190,77569.72
2191,83428.98
2192,82895.65
2193,107999.15
2194,90736.42
2195,170155.19
2196,122326.29
2197,122275.52
2198,140518.61
2199,182182.97
2200,164577.1
2201,121229.305
2202,181337.1
2203,162970.31
2204,175133.72
2205,126122.16
2206,151107.62
2207,201990.94
2208,220963.97
2209,176523.23
2210,104904.37
2211,117531.984
2212,111593.54
2213,100333.87
2214,148520.19
2215,102596.42
2216,170095.38
2217,85739.76
2218,90486.64
2219,69925.68
2220,97989.195
2221,364114.66
2222,300363.94
2223,221731.61
2224,221610.11
2225,137851.31
2226,209873.9
2227,178027.44
2228,271067.47
2229,262248.66
2230,161220.78
2231,221056.06
2232,178615.75
2233,174995.6
2234,227551.03
2235,285035.75
2236,297223.4
2237,408194.47
2238,204839.75
2239,116494.97
2240,166398.8
2241,193174.72
2242,143751.62
2243,133681.94
2244,97323.63
2245,102334.92
2246,146741.1
2247,99540.73
2248,132734.81
2249,123700.37
2250,129230.65
2251,140997.53
2252,177033.78
2253,161232.77
2254,184669.31
2255,213253.12
2256,190434.0
2257,214383.03
2258,154984.08
2259,183781.69
2260,150410.97
2261,156670.88
2262,204240.05
2263,373403.78
2264,322522.3
2265,189000.06
2266,266696.03
2267,329096.1
2268,408966.6
2269,138993.97
2270,191225.94
2271,210379.47
2272,198617.86
2273,159954.2
2274,184133.34
2275,139334.72
2276,178586.34
2277,201340.28
2278,153048.02
2279,141814.8
2280,131474.31
2281,180966.86
2282,189922.0
2283,105209.96
2284,111185.72
2285,144294.39
2286,128647.555
2287,355046.3
2288,282644.6
2289,462388.72
2290,463729.16
2291,326278.4
2292,460786.7
2293,581276.4
2294,422172.03
2295,406433.75
2296,364790.9
2297,328565.66
2298,348140.38
2299,420548.03
2300,374510.34
2301,277888.2
2302,269050.62
2303,218800.69
2304,267520.3
2305,207427.88
2306,196136.9
2307,228768.72
2308,216965.52
2309,274383.28
2310,205687.16
2311,195352.73
2312,178574.1
2313,183299.75
2314,191372.94
2315,195118.89
2316,198683.69
2317,210788.83
2318,207952.69
2319,197276.55
2320,188014.95
2321,212382.0
2322,187341.4
2323,179849.56
2324,176548.66
2325,217434.58
2326,168126.03
2327,218334.4
2328,247457.98
2329,202412.6
2330,196649.19
2331,385836.53
2332,356908.47
2333,311288.53
2334,289937.53
2335,274777.28
2336,363915.53
2337,213110.06
2338,283630.6
2339,217139.34
2340,428459.03
2341,236826.84
2342,231841.66
2343,250913.89
2344,228223.19
2345,237003.23
2346,221481.27
2347,225553.08
2348,255611.23
2349,190489.06
2350,302414.03
2351,277818.0
2352,277029.75
2353,321459.97
2354,150578.11
2355,149802.56
2356,166930.28
2357,194931.25
2358,210925.19
2359,142798.61
2360,120371.77
2361,146163.61
2362,302565.72
2363,142018.97
2364,157895.75
2365,218766.42
2366,188474.75
2367,221546.28
2368,205695.53
2369,227414.78
2370,174811.12
2371,180290.64
2372,197478.73
2373,278604.4
2374,319607.84
2375,271432.78
2376,342452.97
2377,366732.9
2378,139330.53
2379,244318.56
2380,159023.47
2381,197606.17
2382,183679.38
2383,209343.66
2384,243208.53
2385,160696.94
2386,144836.22
2387,142754.03
2388,96926.695
2389,136423.23
2390,149256.16
2391,160875.62
2392,110794.17
2393,159026.0
2394,142138.02
2395,228408.84
2396,148942.42
2397,198730.4
2398,139280.66
2399,83580.26
2400,44684.242
2401,130140.586
2402,153303.05
2403,138858.53
2404,155480.19
2405,179738.9
2406,144322.84
2407,140080.02
2408,157304.78
2409,128991.07
2410,158062.5
2411,117020.27
2412,158015.44
2413,137243.12
2414,142182.16
2415,136042.69
2416,121413.164
2417,139590.97
2418,130362.07
2419,160579.86
2420,129509.66
2421,175847.66
2422,117135.414
2423,134573.98
2424,164672.22
2425,306230.62
2426,156690.55
2427,138575.17
2428,183265.08
2429,115253.47
2430,136493.4
2431,135385.92
2432,150051.12
2433,147073.25
2434,150876.22
2435,165651.48
2436,104476.85
2437,117746.195
2438,133770.77
2439,100837.24
2440,109218.68
2441,105069.805
2442,105619.04
2443,125396.18
2444,141611.89
2445,99177.76
2446,138219.55
2447,169877.83
2448,136355.56
2449,120707.85
2450,145209.44
2451,145945.66
2452,177287.0
2453,97959.17
2454,129979.54
2455,128256.37
2456,150587.25
2457,121264.29
2458,131641.5
2459,114768.72
2460,148067.31
2461,113695.01
2462,139740.95
2463,118463.805
2464,151541.94
2465,153471.4
2466,133566.84
2467,128930.82
2468,77846.11
2469,87682.04
2470,214746.72
2471,200703.5
2472,177603.56
2473,139592.06
2474,113814.25
2475,191481.5
2476,113478.58
2477,134023.69
2478,166655.34
2479,129353.26
2480,157001.5
2481,163007.4
2482,127667.87
2483,117528.586
2484,139979.19
2485,127701.67
2486,179927.58
2487,241961.9
2488,145347.94
2489,157101.34
2490,171381.05
2491,93998.51
2492,214323.81
2493,143386.33
2494,159236.19
2495,119937.74
2496,278519.22
2497,157056.16
2498,113175.02
2499,90087.055
2500,162578.5
2501,150521.9
2502,152216.62
2503,118237.69
2504,207788.89
2505,230173.34
2506,241513.52
2507,258603.89
2508,266324.12
2509,227559.36
2510,209783.36
2511,183203.3
2512,216563.25
2513,237612.4
2514,221766.44
2515,151098.42
2516,185157.2
2517,155457.31
2518,166837.98
2519,229639.34
2520,221360.69
2521,198978.6
2522,233313.38
2523,138076.33
2524,150831.75
2525,148359.22
2526,153351.44
2527,130068.78
2528,129233.96
2529,144905.84
2530,122861.29
2531,277064.5
2532,244821.31
2533,213507.9
2534,210680.36
2535,337027.9
2536,245386.92
2537,208702.88
2538,197164.95
2539,191610.77
2540,196166.36
2541,185848.62
2542,187217.8
2543,149312.75
2544,147813.02
2545,137521.56
2546,147672.12
2547,136983.27
2548,167517.2
2549,190949.25
2550,416995.72
2551,152356.5
2552,142135.19
2553,86786.46
2554,106102.88
2555,104764.13
2556,111289.92
2557,122478.914
2558,112030.445
2559,142710.67
2560,125832.49
2561,132062.12
2562,125940.18
2563,133627.81
2564,176154.78
2565,149366.28
2566,173511.31
2567,156321.2
2568,202813.84
2569,170532.17
2570,109679.73
2571,198438.12
2572,149828.03
2573,202852.05
2574,281108.97
2575,139123.33
2576,163066.62
2577,163215.69
2578,92321.414
2579,78168.53
2580,140579.19
2581,145731.11
2582,142169.1
2583,323001.53
2584,176893.95
2585,219299.81
2586,238762.56
2587,188736.83
2588,139595.66
2589,150531.75
2590,204937.89
2591,236240.94
2592,238128.84
2593,274374.47
2594,157520.6
2595,190357.06
2596,283310.47
2597,198091.72
2598,304918.22
2599,322381.66
2600,247662.86
2601,167718.06
2602,98718.46
2603,100864.97
2604,94178.28
2605,90072.27
2606,164176.47
2607,204800.98
2608,238867.69
2609,198449.9
2610,92866.445
2611,186605.12
2612,157264.6
2613,132915.23
2614,122636.836
2615,170003.78
2616,153622.12
2617,237342.56
2618,247710.69
2619,219517.4
2620,202102.97
2621,186575.7
2622,190271.28
2623,248982.84
2624,387547.22
2625,349684.94
2626,173713.81
2627,154438.31
2628,431446.03
2629,481892.9
2630,338581.03
2631,460798.1
2632,411347.53
2633,308521.38
2634,349918.28
2635,157458.23
2636,166433.52
2637,182844.0
2638,315380.28
2639,180155.16
2640,153493.36
2641,120740.54
2642,226569.5
2643,113653.35
2644,149815.88
2645,103427.43
2646,97262.49
2647,106039.54
2648,143892.05
2649,145786.3
2650,135926.4
2651,142715.73
2652,457578.6
2653,220774.28
2654,263172.9
2655,405999.34
2656,311141.3
2657,318657.28
2658,312204.88
2659,304712.66
2660,355036.22
2661,370927.72
2662,328522.56
2663,309970.38
2664,264369.7
2665,331523.34
2666,295906.78
2667,181252.28
2668,185784.08
2669,194560.64
2670,314009.03
2671,197186.84
2672,193386.22
2673,203623.19
2674,197785.28
2675,167167.89
2676,202527.0
2677,233289.75
2678,268083.4
2679,278359.84
2680,278884.44
2681,410282.9
2682,311988.84
2683,402650.06
2684,305872.6
2685,338890.4
2686,288284.66
2687,324139.72
2688,210531.0
2689,205226.55
2690,548814.8
2691,207879.81
2692,148687.38
2693,213912.1
2694,112822.82
2695,202571.83
2696,195402.6
2697,213305.1
2698,203352.52
2699,204900.33
2700,161685.12
2701,177989.75
2702,127726.74
2703,123493.164
2704,148005.78
2705,124391.77
2706,118658.875
2707,132531.88
2708,140193.28
2709,103892.35
2710,132032.22
2711,342335.84
2712,392878.56
2713,177471.84
2714,155405.4
2715,189862.34
2716,158070.56
2717,209206.72
2718,207836.44
2719,169925.67
2720,177060.1
2721,140912.84
2722,186385.25
2723,145572.9
2724,130780.69
2725,137294.2
2726,167020.1
2727,170305.12
2728,183632.78
2729,164326.36
2730,149757.34
2731,127513.21
2732,132335.23
2733,166714.4
2734,162860.69
2735,149438.55
2736,146022.25
2737,120106.055
2738,139631.6
2739,158958.66
2740,137872.69
2741,162810.89
2742,158431.81
2743,167746.84
2744,164685.69
2745,146571.56
2746,147561.23
2747,157433.19
2748,133601.03
2749,148058.6
2750,137389.3
2751,147570.16
2752,180541.7
2753,175185.22
2754,383593.8
2755,142864.2
2756,99838.805
2757,83721.62
2758,92084.016
2759,157039.45
2760,141017.94
2761,155737.66
2762,156058.47
2763,163689.52
2764,134907.47
2765,252103.92
2766,162392.52
2767,95887.65
2768,136542.4
2769,146126.4
2770,137186.94
2771,117032.87
2772,104921.836
2773,169128.5
2774,140175.58
2775,138932.39
2776,141016.97
2777,135071.31
2778,95279.82
2779,142186.53
2780,106577.836
2781,95084.06
2782,108024.586
2783,126879.63
2784,115035.63
2785,126084.26
2786,78832.08
2787,126461.89
2788,98776.54
2789,118770.95
2790,98949.6
2791,163620.03
2792,92329.516
2793,143137.1
2794,108031.836
2795,116003.22
2796,98825.96
2797,243033.9
2798,127438.31
2799,122666.836
2800,83410.805
2801,114572.07
2802,135400.53
2803,170715.5
2804,132817.75
2805,95596.46
2806,91286.02
2807,163596.81
2808,155152.42
2809,130803.016
2810,139776.62
2811,170728.83
2812,152017.64
2813,168864.3
2814,181940.56
2815,116823.25
2816,208676.0
2817,179599.53
2818,135421.62
2819,162009.25
2820,160500.23
2821,116882.71
2822,194313.25
2823,425635.03
2824,234964.72
2825,157242.19
2826,131964.62
2827,145028.0
2828,300140.4
2829,210087.16
2830,268884.97
2831,190266.66
2832,304687.03
2833,297469.66
2834,233006.66
2835,219315.78
2836,219861.9
2837,156705.4
2838,155295.6
2839,187855.98
2840,225564.58
2841,214777.47
2842,239808.89
2843,160785.38
2844,170183.03
2845,132582.77
2846,220567.45
2847,214404.53
2848,193955.69
2849,217608.6
2850,295586.88
2851,237390.75
2852,238722.84
2853,243685.3
2854,151256.5
2855,218340.88
2856,218366.72
2857,202240.38
2858,223291.38
2859,132624.7
2860,120387.51
2861,156379.55
2862,200592.62
2863,125173.32
2864,290763.2
2865,152034.38
2866,139564.95
2867,116017.77
2868,118186.13
2869,119064.15
2870,162980.14
2871,82721.29
2872,61214.863
2873,109628.07
2874,151639.27
2875,129701.93
2876,156852.1
2877,152312.84
2878,145293.61
2879,155729.84
2880,114991.66
2881,171493.5
2882,181819.83
2883,181014.45
2884,171961.44
2885,190094.53
2886,263614.72
2887,110290.305
2888,143527.94
2889,76374.88
2890,92909.52
2891,147993.06
2892,78703.04
2893,105121.65
2894,77764.37
2895,362863.78
2896,316088.5
2897,183358.47
2898,145532.84
2899,210196.62
2900,155828.1
2901,158490.86
2902,218949.44
2903,371747.06
2904,379727.72
2905,153600.03
2906,196695.67
2907,118832.32
2908,132170.47
2909,138882.03
2910,78697.74
2911,97868.58
2912,167631.19
2913,101165.64
2914,77924.3
2915,81773.6
2916,93545.08
2917,179820.53
2918,102929.44
2919,240655.78
