Id,SalePrice
1587,103730.0
1588,152577.0
1589,98495.0
1590,134011.0
1591,91037.0
1592,123027.0
1593,123256.0
1594,135310.0
1595,112154.0
1596,237341.0
1597,191325.0
1598,203780.0
1599,172431.0
1600,174108.0
1601,64454.0
1602,117598.0
1603,75717.0
1604,278463.0
1605,239895.0
1606,164381.0
1607,171493.0
1608,214789.0
1609,191966.0
1610,158980.0
1611,137501.0
1612,177169.0
1613,167554.0
1614,124458.0
1615,82986.0
1616,66404.0
1617,85317.0
1618,122316.0
1619,143507.0
1620,172538.0
1621,139223.0
1622,142331.0
1623,272887.0
1624,223626.0
1625,122842.0
1626,164871.0
1627,190819.0
1628,268138.0
1629,174570.0
1630,352186.0
1631,216002.0
1632,239065.0
1633,173735.0
1634,187015.0
1635,178052.0
1636,153510.0
1637,192363.0
1638,188848.0
1639,177541.0
1640,248846.0
1641,174923.0
1642,238760.0
1643,219099.0
1644,229826.0
1645,197375.0
1646,161995.0
1647,156823.0
1648,130254.0
1649,139994.0
1650,114613.0
1651,119474.0
1652,95083.0
1653,95489.0
1654,149462.0
1655,143742.0
1656,143154.0
1657,150736.0
1658,147855.0
1659,121960.0
1660,157627.0
1661,510534.20000000007
1662,375835.0
1663,370942.0
1664,534569.2000000001
1665,306439.0
1666,334260.0
1667,378004.0
1668,342317.0
1669,295762.0
1670,340168.0
1671,267634.0
1672,508968.9
1673,301069.0
1674,247327.0
1675,200436.0
1676,201763.0
1677,220774.0
1678,537286.2000000001
1679,391496.0
1680,329953.0
1681,255579.0
1682,299718.0
1683,184035.0
1684,169957.0
1685,175101.0
1686,167931.0
1687,169346.0
1688,193618.0
1689,195026.0
1690,193923.0
1691,185301.0
1692,259425.0
1693,168905.0
1694,180826.0
1695,164185.0
1696,268018.0
1697,166707.0
1698,360330.0
1699,326584.0
1700,261962.0
1701,272071.0
1702,247972.0
1703,243971.0
1704,286506.0
1705,237599.0
1706,435879.0
1707,220314.0
1708,212450.0
1709,263447.0
1710,221462.0
1711,263192.0
1712,256954.0
1713,273873.0
1714,218260.0
1715,208093.0
1716,183004.0
1717,170422.0
1718,135840.0
1719,204985.0
1720,241407.0
1721,162736.0
1722,126080.0
1723,154548.0
1724,211697.0
1725,237258.0
1726,187975.0
1727,163317.0
1728,179249.0
1729,163535.0
1730,153850.0
1731,121768.0
1732,131867.0
1733,118265.0
1734,124252.0
1735,133429.0
1736,111693.0
1737,312987.0
1738,234247.0
1739,269873.0
1740,238347.0
1741,198778.0
1742,172736.0
1743,178279.0
1744,304548.0
1745,223304.0
1746,193529.0
1747,215504.0
1748,215730.0
1749,149992.0
1750,126938.0
1751,232167.0
1752,116754.0
1753,149626.0
1754,194276.0
1755,171296.0
1756,128566.0
1757,119140.0
1758,148101.0
1759,160841.0
1760,168119.0
1761,148382.0
1762,185651.0
1763,174277.0
1764,114031.0
1765,166163.0
1766,179094.0
1767,215907.0
1768,145312.0
1769,166785.0
1770,157451.0
1771,128723.0
1772,131722.0
1773,129539.0
1774,133070.0
1775,137329.0
1776,123499.0
1777,116718.0
1778,144628.0
1779,125149.0
1780,167030.0
1781,124525.0
1782,88476.0
1783,145179.0
1784,114003.0
1785,125219.0
1786,142765.0
1787,168500.0
1788,56831.0
1789,95441.0
1790,76371.0
1791,185713.0
1792,155106.0
1793,132847.0
1794,151473.0
1795,134033.0
1796,129214.0
1797,120922.0
1798,126867.0
1799,112122.0
1800,135454.0
1801,126029.0
1802,131392.0
1803,148855.0
1804,142161.0
1805,137348.0
1806,119062.0
1807,134525.0
1808,123186.0
1809,127632.0
1810,146448.0
1811,103205.0
1812,94900.0
1813,123567.0
1814,95918.0
1815,29893.71
1816,104155.0
1817,122601.0
1818,165881.0
1819,132071.0
1820,52487.0
1821,115242.0
1822,148599.0
1823,27696.9
1824,134163.0
1825,141783.0
1826,109455.0
1827,99059.0
1828,137061.0
1829,118350.0
1830,145762.0
1831,146883.0
1832,84228.0
1833,143709.0
1834,123176.0
1835,121781.0
1836,126809.0
1837,89476.0
1838,121318.0
1839,100398.0
1840,161321.0
1841,137702.0
1842,85060.0
1843,135524.0
1844,135375.0
1845,141246.0
1846,158596.0
1847,167706.0
1848,38398.36
1849,105894.0
1850,115538.0
1851,153833.0
1852,122635.0
1853,136673.0
1854,165155.0
1855,149948.0
1856,220229.0
1857,152640.0
1858,135162.0
1859,118111.0
1860,155863.0
1861,117298.0
1862,293648.0
1863,281731.0
1864,281745.0
1865,330999.0
1866,332212.0
1867,228056.0
1868,300303.0
1869,208377.0
1870,226974.0
1871,243858.0
1872,177373.0
1873,234506.0
1874,140136.0
1875,193209.0
1876,193736.0
1877,211688.0
1878,205820.0
1879,126797.0
1880,133538.0
1881,246680.0
1882,248659.0
1883,191795.0
1884,207271.0
1885,237223.0
1886,281740.0
1887,211795.0
1888,272965.0
1889,171627.0
1890,115937.0
1891,130714.0
1892,101319.0
1893,130502.0
1894,127026.0
1895,132713.0
1896,127944.0
1897,122019.0
1898,110554.0
1899,159520.0
1900,155951.0
1901,177071.0
1902,149955.0
1903,215600.0
1904,147155.0
1905,194320.0
1906,168966.0
1907,211467.0
1908,107638.0
1909,136906.0
1910,118911.0
1911,212841.0
1912,303492.0
1913,153068.0
1914,52145.0
1915,331078.0
1916,54566.0
1917,253663.0
1918,140079.0
1919,171665.0
1920,153576.0
1921,406265.0
1922,316935.0
1923,218779.0
1924,222770.0
1925,206673.0
1926,383566.0
1927,131075.0
1928,160629.0
1929,126688.0
1930,132415.0
1931,145638.0
1932,137352.0
1933,189018.0
1934,179684.0
1935,174446.0
1936,186074.0
1937,178936.0
1938,175026.0
1939,241451.0
1940,191510.0
1941,171142.0
1942,180263.0
1943,206404.0
1944,348875.0
1945,372158.0
1946,149126.0
1947,306957.0
1948,171939.0
1949,239143.0
1950,183759.0
1951,245469.0
1952,204939.0
1953,173985.0
1954,182219.0
1955,131673.0
1956,298192.0
1957,149380.0
1958,305431.0
1959,144101.0
1960,109315.0
1961,124696.0
1962,97590.0
1963,102951.0
1964,108091.0
1965,146039.0
1966,137589.0
1967,295620.0
1968,444518.0
1969,376766.0
1970,431616.0
1971,440164.0
1972,374066.0
1973,273376.0
1974,325672.0
1975,541027.3
1976,272520.0
1977,360992.0
1978,355176.0
1979,312432.0
1980,200321.0
1981,339353.0
1982,225128.0
1983,210915.0
1984,170817.0
1985,215604.0
1986,210277.0
1987,182759.0
1988,180828.0
1989,195488.0
1990,219617.0
1991,233962.0
1992,215633.0
1993,170678.0
1994,233919.0
1995,185773.0
1996,262309.0
1997,318599.0
1998,342138.0
1999,276003.0
2000,312046.0
2001,290470.0
2002,240540.0
2003,259521.0
2004,283335.0
2005,215733.0
2006,222488.0
2007,240699.0
2008,228830.0
2009,196655.0
2010,194247.0
2011,136883.0
2012,181288.0
2013,183675.0
2014,186740.0
2015,200680.0
2016,197339.0
2017,198922.0
2018,119318.0
2019,135457.0
2020,99531.0
2021,107538.0
2022,188113.0
2023,144035.0
2024,278581.0
2025,357543.0
2026,174971.0
2027,156107.0
2028,149330.0
2029,166109.0
2030,264878.0
2031,229655.0
2032,250410.0
2033,252946.0
2034,163529.0
2035,214973.0
2036,190809.0
2037,197184.0
2038,297613.0
2039,217286.0
2040,319774.0
2041,279976.0
2042,204853.0
2043,175018.0
2044,165333.0
2045,203222.0
2046,141539.0
2047,143058.0
2048,139773.0
2049,139208.0
2050,172612.0
2051,107591.0
2052,122638.0
2053,145009.0
2054,88241.0
2055,167221.0
2056,142952.0
2057,111861.0
2058,221726.0
2059,136317.0
2060,176861.0
2061,166329.0
2062,129541.0
2063,114874.0
2064,141921.0
2065,122487.0
2066,165264.0
2067,121248.0
2068,139272.0
2069,78631.0
2070,110849.0
2071,93422.0
2072,136451.0
2073,135968.0
2074,181601.0
2075,141938.0
2076,121843.0
2077,160605.0
2078,129672.0
2079,130933.0
2080,113925.0
2081,123861.0
2082,132660.0
2083,141112.0
2084,105865.0
2085,116835.0
2086,119165.0
2087,113182.0
2088,93676.0
2089,76463.0
2090,126407.0
2091,113472.0
2092,125999.0
2093,126744.0
2094,114720.0
2095,155227.0
2096,76428.0
2097,95503.0
2098,142161.0
2099,50404.0
2100,75824.0
2101,118612.0
2102,121194.0
2103,104124.0
2104,132099.0
2105,135050.0
2106,62609.0
2107,197824.0
2108,114968.0
2109,106641.0
2110,132400.0
2111,139140.0
2112,140622.0
2113,124259.0
2114,114177.0
2115,160763.0
2116,114743.0
2117,153598.0
2118,130113.0
2119,117173.0
2120,119034.0
2121,86561.0
2122,115167.0
2123,77815.0
2124,163350.0
2125,130280.0
2126,157376.0
2127,154061.0
2128,130505.0
2129,86470.0
2130,136661.0
2131,143115.0
2132,114335.0
2133,119324.0
2134,124847.0
2135,92982.0
2136,75933.0
2137,107952.0
2138,131406.0
2139,150916.0
2140,139751.0
2141,146812.0
2142,130298.0
2143,148953.0
2144,121579.0
2145,135235.0
2146,156626.0
2147,154024.0
2148,130580.0
2149,151763.0
2150,215973.0
2151,111996.0
2152,185422.0
2153,166486.0
2154,104719.0
2155,136602.0
2156,272439.0
2157,229482.0
2158,231567.0
2159,210040.0
2160,184528.0
2161,236651.0
2162,391541.0
2163,363998.0
2164,245099.0
2165,195020.0
2166,150922.0
2167,210110.0
2168,195133.0
2169,196984.0
2170,221269.0
2171,149906.0
2172,131901.0
2173,157250.0
2174,226754.0
2175,289094.0
2176,307553.0
2177,240244.0
2178,210225.0
2179,139386.0
2180,231339.0
2181,188968.0
2182,218999.0
2183,191751.0
2184,123937.0
2185,123403.0
2186,149439.0
2187,152821.0
2188,155459.0
2189,298241.0
2190,75400.0
2191,67929.0
2192,90589.0
2193,113763.0
2194,104063.0
2195,112949.0
2196,102782.0
2197,113312.0
2198,150374.0
2199,177560.0
2200,152489.0
2201,141721.0
2202,216510.0
2203,154619.0
2204,187828.0
2205,118350.0
2206,147685.0
2207,228238.0
2208,246026.0
2209,226144.0
2210,118313.0
2211,112799.0
2212,120691.0
2213,109949.0
2214,142271.0
2215,98642.0
2216,145331.0
2217,75201.0
2218,70254.0
2219,61174.0
2220,70002.0
2221,335986.0
2222,285250.0
2223,286576.0
2224,214376.0
2225,114797.0
2226,189897.0
2227,203793.0
2228,272120.0
2229,251555.0
2230,153774.0
2231,222534.0
2232,177396.0
2233,184217.0
2234,236878.0
2235,230800.0
2236,265811.0
2237,338135.0
2238,198875.0
2239,104517.0
2240,158205.0
2241,161719.0
2242,123346.0
2243,127134.0
2244,106210.0
2245,103130.0
2246,140711.0
2247,109982.0
2248,123720.0
2249,122132.0
2250,130938.0
2251,115485.0
2252,176273.0
2253,155413.0
2254,173882.0
2255,190805.0
2256,181034.0
2257,203313.0
2258,159916.0
2259,174236.0
2260,156112.0
2261,186635.0
2262,206399.0
2263,369591.0
2264,504029.9
2265,173765.0
2266,290357.0
2267,371693.0
2268,406374.0
2269,148465.0
2270,197162.0
2271,208542.0
2272,203717.0
2273,167630.0
2274,178111.0
2275,165022.0
2276,188135.0
2277,184548.0
2278,145687.0
2279,128781.0
2280,113217.0
2281,174028.0
2282,192875.0
2283,104871.0
2284,118019.0
2285,139612.0
2286,122143.0
2287,355793.0
2288,279905.0
2289,385477.0
2290,441050.0
2291,332798.0
2292,432330.0
2293,534582.4
2294,396736.0
2295,496100.00000000006
2296,289007.0
2297,334800.0
2298,335406.0
2299,375882.0
2300,333813.0
2301,302612.0
2302,247539.0
2303,241735.0
2304,249841.0
2305,198863.0
2306,194206.0
2307,203158.0
2308,220994.0
2309,286273.0
2310,218210.0
2311,200477.0
2312,181755.0
2313,173598.0
2314,178078.0
2315,185402.0
2316,201634.0
2317,186343.0
2318,189590.0
2319,185677.0
2320,183145.0
2321,231531.0
2322,182743.0
2323,180124.0
2324,175722.0
2325,216266.0
2326,173834.0
2327,213425.0
2328,229200.0
2329,184502.0
2330,177700.0
2331,362931.0
2332,383133.0
2333,315075.0
2334,267683.0
2335,273828.0
2336,330628.0
2337,200938.0
2338,272277.0
2339,221367.0
2340,396900.0
2341,220922.0
2342,229908.0
2343,228714.0
2344,222093.0
2345,235859.0
2346,211312.0
2347,204968.0
2348,239847.0
2349,190246.0
2350,297583.0
2351,268250.0
2352,253847.0
2353,266122.0
2354,144426.0
2355,147426.0
2356,153432.0
2357,195492.0
2358,202252.0
2359,121704.0
2360,117531.0
2361,146972.0
2362,271897.0
2363,138642.0
2364,159864.0
2365,217367.0
2366,193548.0
2367,219471.0
2368,218893.0
2369,214550.0
2370,168833.0
2371,166097.0
2372,197245.0
2373,282317.0
2374,307574.0
2375,254047.0
2376,285806.0
2377,348468.0
2378,141702.0
2379,200276.0
2380,146198.0
2381,167160.0
2382,200180.0
2383,199341.0
2384,242370.0
2385,161636.0
2386,134859.0
2387,136586.0
2388,96463.0
2389,125395.0
2390,148975.0
2391,143467.0
2392,116335.0
2393,167537.0
2394,141782.0
2395,208012.0
2396,142585.0
2397,206559.0
2398,130554.0
2399,65996.0
2400,58692.0
2401,114309.0
2402,135931.0
2403,139178.0
2404,150926.0
2405,166124.0
2406,142124.0
2407,127478.0
2408,142554.0
2409,119505.0
2410,167667.0
2411,116276.0
2412,156411.0
2413,127826.0
2414,150349.0
2415,134373.0
2416,124872.0
2417,133509.0
2418,131330.0
2419,129835.0
2420,129994.0
2421,142069.0
2422,108054.0
2423,127953.0
2424,151457.0
2425,244858.0
2426,139737.0
2427,138183.0
2428,183039.0
2429,109807.0
2430,130892.0
2431,110118.0
2432,149146.0
2433,150997.0
2434,142783.0
2435,157984.0
2436,111750.0
2437,106377.0
2438,125261.0
2439,103799.0
2440,118874.0
2441,97122.0
2442,94092.0
2443,122937.0
2444,133091.0
2445,89293.0
2446,141038.0
2447,191056.0
2448,135000.0
2449,110361.0
2450,146018.0
2451,126423.0
2452,197668.0
2453,87733.0
2454,125681.0
2455,130572.0
2456,136949.0
2457,135901.0
2458,131523.0
2459,114426.0
2460,137453.0
2461,124552.0
2462,137029.0
2463,126526.0
2464,176586.0
2465,143307.0
2466,120727.0
2467,128413.0
2468,85046.0
2469,81002.0
2470,190366.0
2471,203604.0
2472,165286.0
2473,121417.0
2474,90056.0
2475,214879.0
2476,111328.0
2477,128523.0
2478,152995.0
2479,102388.0
2480,156380.0
2481,124469.0
2482,128455.0
2483,112344.0
2484,126655.0
2485,125763.0
2486,159826.0
2487,207883.0
2488,160856.0
2489,150902.0
2490,147678.0
2491,94675.0
2492,193262.0
2493,154395.0
2494,150773.0
2495,75852.0
2496,250531.0
2497,147800.0
2498,109719.0
2499,77024.0
2500,123244.0
2501,141860.0
2502,147593.0
2503,99936.0
2504,177041.0
2505,226007.0
2506,256443.0
2507,294581.0
2508,255815.0
2509,216005.0
2510,214798.0
2511,176560.0
2512,207968.0
2513,223649.0
2514,266784.0
2515,147642.0
2516,172983.0
2517,137979.0
2518,149167.0
2519,223462.0
2520,210838.0
2521,190925.0
2522,223725.0
2523,121782.0
2524,140189.0
2525,149712.0
2526,141735.0
2527,113336.0
2528,129600.0
2529,138171.0
2530,120741.0
2531,245573.0
2532,223398.0
2533,199726.0
2534,225621.0
2535,291602.0
2536,237490.0
2537,218510.0
2538,189914.0
2539,191222.0
2540,186005.0
2541,183753.0
2542,171372.0
2543,123388.0
2544,119697.0
2545,134284.0
2546,128879.0
2547,140351.0
2548,152846.0
2549,159463.0
2550,714051.8
2551,138105.0
2552,128364.0
2553,70667.0
2554,98099.0
2555,120571.0
2556,101051.0
2557,111168.0
2558,167224.0
2559,142594.0
2560,153333.0
2561,149928.0
2562,144561.0
2563,149589.0
2564,199675.0
2565,142451.0
2566,169304.0
2567,138899.0
2568,199401.0
2569,211097.0
2570,117663.0
2571,188945.0
2572,144722.0
2573,222994.0
2574,270685.0
2575,133346.0
2576,122453.0
2577,152527.0
2578,77699.0
2579,54092.0
2580,106539.0
2581,118840.0
2582,115894.0
2583,291687.0
2584,170917.0
2585,194136.0
2586,218010.0
2587,193185.0
2588,141280.0
2589,152202.0
2590,216008.0
2591,218576.0
2592,216513.0
2593,256794.0
2594,172521.0
2595,201127.0
2596,299936.0
2597,196432.0
2598,269378.0
2599,314052.0
2600,163575.0
2601,143044.0
2602,74938.0
2603,96618.0
2604,83617.0
2605,73592.0
2606,151055.0
2607,202099.0
2608,205969.0
2609,169325.0
2610,112530.0
2611,123165.0
2612,158252.0
2613,130954.0
2614,122747.0
2615,157025.0
2616,147272.0
2617,190608.0
2618,214322.0
2619,189484.0
2620,182892.0
2621,174964.0
2622,183738.0
2623,235656.0
2624,299607.0
2625,288308.0
2626,172137.0
2627,164313.0
2628,496107.7
2629,529745.7000000001
2630,353584.0
2631,504728.4
2632,427569.0
2633,302206.0
2634,408562.0
2635,157104.0
2636,177050.0
2637,181876.0
2638,263123.0
2639,181506.0
2640,153350.0
2641,102560.0
2642,196250.0
2643,101891.0
2644,124033.0
2645,105918.0
2646,93892.0
2647,104869.0
2648,144114.0
2649,144647.0
2650,136226.0
2651,140568.0
2652,398651.0
2653,251995.0
2654,266523.0
2655,397732.0
2656,338787.0
2657,346059.0
2658,300837.0
2659,304799.0
2660,358553.0
2661,351424.0
2662,365390.0
2663,280012.0
2664,278813.0
2665,316667.0
2666,284897.0
2667,171552.0
2668,183386.0
2669,185063.0
2670,278942.0
2671,191132.0
2672,194446.0
2673,204815.0
2674,200606.0
2675,169014.0
2676,191311.0
2677,195501.0
2678,252354.0
2679,282868.0
2680,289794.0
2681,405045.0
2682,330643.0
2683,564576.1000000001
2684,316502.0
2685,332149.0
2686,263686.0
2687,318009.0
2688,211404.0
2689,201662.0
2690,489649.60000000003
2691,196711.0
2692,137235.0
2693,200387.0
2694,140294.0
2695,192684.0
2696,185141.0
2697,195337.0
2698,200201.0
2699,173112.0
2700,154758.0
2701,154962.0
2702,110271.0
2703,120414.0
2704,140517.0
2705,113258.0
2706,108859.0
2707,121224.0
2708,132000.0
2709,108752.0
2710,127141.0
2711,293255.0
2712,393756.0
2713,172080.0
2714,148922.0
2715,169749.0
2716,150837.0
2717,203279.0
2718,225861.0
2719,151334.0
2720,170272.0
2721,133301.0
2722,161758.0
2723,140351.0
2724,123157.0
2725,131593.0
2726,148883.0
2727,186582.0
2728,172784.0
2729,149982.0
2730,145849.0
2731,126142.0
2732,135052.0
2733,153717.0
2734,139174.0
2735,140182.0
2736,141276.0
2737,120633.0
2738,133993.0
2739,161258.0
2740,138232.0
2741,155317.0
2742,152401.0
2743,156405.0
2744,160220.0
2745,143616.0
2746,135483.0
2747,147072.0
2748,125975.0
2749,132555.0
2750,131247.0
2751,134883.0
2752,197113.0
2753,144281.0
2754,232564.0
2755,130100.0
2756,94674.0
2757,63729.0
2758,97055.0
2759,162363.0
2760,134826.0
2761,147654.0
2762,141925.0
2763,182461.0
2764,147055.0
2765,271045.0
2766,134628.0
2767,87909.0
2768,135431.0
2769,137042.0
2770,137953.0
2771,108102.0
2772,107677.0
2773,177584.0
2774,140324.0
2775,124647.0
2776,140198.0
2777,143439.0
2778,107720.0
2779,136369.0
2780,92177.0
2781,90806.0
2782,93093.0
2783,102664.0
2784,121378.0
2785,136860.0
2786,68652.0
2787,126165.0
2788,73536.0
2789,179604.0
2790,90439.0
2791,112778.0
2792,62218.0
2793,170596.0
2794,103314.0
2795,125385.0
2796,97742.0
2797,192943.0
2798,115604.0
2799,120054.0
2800,57785.0
2801,106154.0
2802,129816.0
2803,162390.0
2804,128785.0
2805,97744.0
2806,78210.0
2807,153897.0
2808,159105.0
2809,131788.0
2810,130752.0
2811,164653.0
2812,156213.0
2813,161520.0
2814,154047.0
2815,105809.0
2816,227019.0
2817,161089.0
2818,131120.0
2819,177882.0
2820,140622.0
2821,116144.0
2822,197848.0
2823,327085.0
2824,185837.0
2825,154273.0
2826,135572.0
2827,136287.0
2828,234812.0
2829,215259.0
2830,230740.0
2831,182790.0
2832,253674.0
2833,289870.0
2834,216683.0
2835,214772.0
2836,196924.0
2837,158572.0
2838,145954.0
2839,177462.0
2840,189811.0
2841,204487.0
2842,226983.0
2843,149593.0
2844,161238.0
2845,119108.0
2846,213936.0
2847,201552.0
2848,206519.0
2849,204446.0
2850,278018.0
2851,219066.0
2852,229785.0
2853,239316.0
2854,140257.0
2855,201562.0
2856,206466.0
2857,189998.0
2858,205626.0
2859,119607.0
2860,127579.0
2861,124630.0
2862,208060.0
2863,133362.0
2864,255092.0
2865,138773.0
2866,134292.0
2867,97500.0
2868,104340.0
2869,105893.0
2870,123187.0
2871,85016.0
2872,30965.55
2873,96092.0
2874,152644.0
2875,112877.0
2876,161570.0
2877,142880.0
2878,169188.0
2879,144750.0
2880,103616.0
2881,144320.0
2882,183543.0
2883,202837.0
2884,194724.0
2885,190333.0
2886,229611.0
2887,90378.0
2888,137932.0
2889,32396.98
2890,79063.0
2891,140104.0
2892,20627.53
2893,79142.0
2894,37958.69
2895,337972.0
2896,294817.0
2897,206554.0
2898,147267.0
2899,209974.0
2900,163285.0
2901,204233.0
2902,197409.0
2903,337785.0
2904,340860.0
2905,85629.0
2906,204071.0
2907,111019.0
2908,128017.0
2909,146597.0
2910,78965.0
2911,72930.0
2912,147299.0
2913,72354.0
2914,69581.0
2915,76051.0
2916,73035.0
2917,171271.0
2918,113139.0
2919,220352.0
