Id,SalePrice
1731,111776.0
1732,133786.0
1733,118304.0
1734,119683.0
1735,132298.0
1736,115150.0
1737,341865.0
1738,242121.0
1739,286376.0
1740,243839.0
1741,198476.0
1742,173110.0
1743,171288.0
1744,309109.0
1745,222314.0
1746,187538.0
1747,209249.0
1748,213100.0
1749,139612.0
1750,133788.0
1751,245597.0
1752,117726.0
1753,142991.0
1754,194730.0
1755,169353.0
1756,127967.0
1757,122601.0
1758,143071.0
1759,163247.0
1760,161126.0
1761,141712.0
1762,180272.0
1763,170085.0
1764,112914.0
1765,160656.0
1766,171882.0
1767,227388.0
1768,142534.0
1769,169882.0
1770,149577.0
1771,132918.0
1772,129775.0
1773,135218.0
1774,119456.0
1775,140333.0
1776,124784.0
1777,113214.0
1778,137738.0
1779,118505.0
1780,169970.0
1781,128286.0
1782,94377.0
1783,149789.0
1784,114068.0
1785,126730.0
1786,134189.0
1787,168823.0
1788,57287.0
1789,94007.0
1790,77868.0
1791,178717.0
1792,163848.0
1793,129145.0
1794,147450.0
1795,134695.0
1796,122180.0
1797,120337.0
1798,125440.0
1799,115165.0
1800,138251.0
1801,128528.0
1802,136565.0
1803,146003.0
1804,146506.0
1805,134469.0
1806,121361.0
1807,124300.0
1808,123288.0
1809,127374.0
1810,145498.0
1811,98197.0
1812,98328.0
1813,123237.0
1814,96383.0
1815,54255.0
1816,101637.0
1817,114173.0
1818,155383.0
1819,125502.0
1820,34547.590000000004
1821,121706.0
1822,143588.0
1823,37555.98
1824,128590.0
1825,135802.0
1826,104458.0
1827,103522.0
1828,134044.0
1829,107660.0
1830,146643.0
1831,143130.0
1832,85784.0
1833,141015.0
1834,125076.0
1835,121046.0
1836,133156.0
1837,91325.0
1838,124052.0
1839,93771.0
1840,177376.0
1841,142935.0
1842,86858.0
1843,130094.0
1844,137184.0
1845,139462.0
1846,158594.0
1847,166951.0
1848,59253.0
1849,112450.0
1850,109753.0
1851,153753.0
1852,116930.0
1853,128519.0
1854,161851.0
1855,151071.0
1856,212750.0
1857,152789.0
1858,138537.0
1859,120031.0
1860,157848.0
1861,120003.0
1862,302470.0
1863,299597.0
1864,299594.0
1865,312267.0
1866,337585.0
1867,219636.0
1868,288409.0
1869,204727.0
1870,228612.0
1871,234484.0
1872,175956.0
1873,235801.0
1874,145204.0
1875,195877.0
1876,195128.0
1877,212989.0
1878,193617.0
1879,133600.0
1880,136957.0
1881,240745.0
1882,246071.0
1883,193955.0
1884,204846.0
1885,232277.0
1886,272148.0
1887,208739.0
1888,275599.0
1889,168230.0
1890,118411.0
1891,133138.0
1892,99860.0
1893,128057.0
1894,130977.0
1895,133998.0
1896,125452.0
1897,127136.0
1898,110795.0
1899,153302.0
1900,149980.0
1901,176735.0
1902,147387.0
1903,217985.0
1904,143335.0
1905,186942.0
1906,173886.0
1907,203086.0
1908,109818.0
1909,131690.0
1910,118968.0
1911,211564.0
1912,303813.0
1913,135966.0
1914,36333.99
1915,346379.0
1916,60318.0
1917,246138.0
1918,142381.0
1919,173491.0
1920,147839.0
1921,423859.0
1922,321033.0
1923,234990.0
1924,234767.0
1925,194437.0
1926,387177.0
1927,135419.0
1928,157116.0
1929,129073.0
1930,132886.0
1931,140802.0
1932,139677.0
1933,189654.0
1934,181631.0
1935,174483.0
1936,184349.0
1937,181686.0
1938,173739.0
1939,234629.0
1940,180348.0
1941,173692.0
1942,179686.0
1943,200541.0
1944,343572.0
1945,388905.0
1946,141360.0
1947,345059.0
1948,171871.0
1949,246138.0
1950,182350.0
1951,234736.0
1952,195939.0
1953,169466.0
1954,179525.0
1955,133005.0
1956,306695.0
1957,156089.0
1958,321214.0
1959,142047.0
1960,112628.0
1961,120802.0
1962,98289.0
1963,106159.0
1964,110016.0
1965,146800.0
1966,138001.0
1967,278409.0
1968,469107.0
1969,387278.0
1970,439873.0
1971,480180.0
1972,377007.0
1973,262522.0
1974,320598.0
1975,627030.8
1976,273349.0
1977,369376.0
1978,345587.0
1979,312763.0
1980,199618.0
1981,334730.0
1982,226326.0
1983,214345.0
1984,166437.0
1985,215138.0
1986,201020.0
1987,168588.0
1988,177428.0
1989,193246.0
1990,218234.0
1991,241317.0
1992,210562.0
1993,168241.0
1994,233677.0
1995,186074.0
1996,246737.0
1997,308415.0
1998,347786.0
1999,260466.0
2000,308869.0
2001,295826.0
2002,244616.0
2003,254739.0
2004,294103.0
2005,207764.0
2006,224038.0
2007,247033.0
2008,224722.0
2009,194358.0
2010,193615.0
2011,141454.0
2012,170260.0
2013,182737.0
2014,183065.0
2015,194522.0
2016,198659.0
2017,197428.0
2018,110653.0
2019,136288.0
2020,99584.0
2021,98386.0
2022,182598.0
2023,132623.0
2024,271778.0
2025,348452.0
2026,175948.0
2027,156595.0
2028,152257.0
2029,172623.0
2030,283971.0
2031,235285.0
2032,267218.0
2033,262769.0
2034,164628.0
2035,220493.0
2036,182329.0
2037,190209.0
2038,316137.0
2039,206517.0
2040,317083.0
2041,295567.0
2042,206911.0
2043,177322.0
2044,162704.0
2045,204974.0
2046,140832.0
2047,146795.0
2048,138689.0
2049,136747.0
2050,172618.0
2051,109556.0
2052,132695.0
2053,147457.0
2054,83899.0
2055,156566.0
2056,143809.0
2057,112053.0
2058,220103.0
2059,135388.0
2060,172406.0
2061,168894.0
2062,132203.0
2063,116705.0
2064,145070.0
2065,119942.0
2066,160552.0
2067,118823.0
2068,134196.0
2069,86677.0
2070,118189.0
2071,89899.0
2072,105679.0
2073,130357.0
2074,174105.0
2075,139873.0
2076,119023.0
2077,159456.0
2078,132140.0
2079,132044.0
2080,116838.0
2081,123952.0
2082,137228.0
2083,138751.0
2084,114785.0
2085,124568.0
2086,136208.0
2087,120977.0
2088,95985.0
2089,76834.0
2090,125575.0
2091,112267.0
2092,127535.0
2093,121149.0
2094,107363.0
2095,145820.0
2096,80552.0
2097,95418.0
2098,145542.0
2099,58275.0
2100,84352.0
2101,114000.0
2102,124408.0
2103,105959.0
2104,128582.0
2105,132844.0
2106,71332.0
2107,198480.0
2108,111322.0
2109,112447.0
2110,127212.0
2111,137227.0
2112,137527.0
2113,119658.0
2114,116397.0
2115,158771.0
2116,112290.0
2117,152773.0
2118,123592.0
2119,112395.0
2120,120209.0
2121,93234.0
2122,117144.0
2123,86460.0
2124,157338.0
2125,118919.0
2126,147044.0
2127,155952.0
2128,128201.0
2129,91735.0
2130,143558.0
2131,143217.0
2132,113880.0
2133,118178.0
2134,123604.0
2135,93597.0
2136,76648.0
2137,113163.0
2138,133534.0
2139,152133.0
2140,137603.0
2141,149695.0
2142,132571.0
2143,147302.0
2144,112843.0
2145,137034.0
2146,155675.0
2147,136128.0
2148,133491.0
2149,153141.0
2150,216867.0
2151,105953.0
2152,171163.0
2153,158629.0
2154,106518.0
2155,138720.0
2156,279494.0
2157,232446.0
2158,229793.0
2159,199864.0
2160,172470.0
2161,242562.0
2162,407455.0
2163,351597.0
2164,243036.0
2165,187201.0
2166,151482.0
2167,209933.0
2168,198936.0
2169,199296.0
2170,214808.0
2171,148365.0
2172,131997.0
2173,167174.0
2174,226261.0
2175,297374.0
2176,308113.0
2177,239898.0
2178,208710.0
2179,139367.0
2180,224688.0
2181,186567.0
2182,213079.0
2183,191530.0
2184,123598.0
2185,110461.0
2186,143824.0
2187,146040.0
2188,153633.0
2189,288278.0
2190,84457.0
2191,79892.0
2192,92278.0
2193,104289.0
2194,104972.0
2195,108685.0
2196,102798.0
2197,111593.0
2198,149404.0
2199,180718.0
2200,150328.0
2201,135751.0
2202,221088.0
2203,139672.0
2204,180447.0
2205,119320.0
2206,145120.0
2207,229721.0
2208,265295.0
2209,239891.0
2210,117189.0
2211,114836.0
2212,123813.0
2213,109093.0
2214,135327.0
2215,100723.0
2216,146379.0
2217,77745.0
2218,61845.0
2219,39874.450000000004
2220,40773.81
2221,357073.0
2222,291645.0
2223,273866.0
2224,212914.0
2225,119698.0
2226,187212.0
2227,196824.0
2228,265889.0
2229,252497.0
2230,158571.0
2231,213526.0
2232,176919.0
2233,175082.0
2234,229683.0
2235,220591.0
2236,273987.0
2237,344777.0
2238,207218.0
2239,121394.0
2240,157828.0
2241,171491.0
2242,121931.0
2243,134831.0
2244,95174.0
2245,95692.0
2246,143191.0
2247,108408.0
2248,130277.0
2249,124137.0
2250,136133.0
2251,97378.0
2252,175925.0
2253,160652.0
2254,179985.0
2255,190450.0
2256,172278.0
2257,203281.0
2258,164229.0
2259,174767.0
2260,170972.0
2261,180560.0
2262,197597.0
2263,371286.0
2264,597590.4
2265,173071.0
2266,316821.0
2267,390084.0
2268,401794.0
2269,149939.0
2270,189517.0
2271,204449.0
2272,194657.0
2273,167830.0
2274,175717.0
2275,166157.0
2276,182692.0
2277,185226.0
2278,143830.0
2279,133168.0
2280,121285.0
2281,177017.0
2282,196360.0
2283,101804.0
2284,120128.0
2285,138023.0
2286,125437.0
2287,335409.0
2288,267246.0
2289,416901.0
2290,459852.0
2291,321987.0
2292,472255.0
2293,630087.7000000001
2294,391931.0
2295,573610.4
2296,286434.0
2297,326254.0
2298,330462.0
2299,373854.0
2300,340060.0
2301,291791.0
2302,246167.0
2303,239050.0
2304,238014.0
2305,186937.0
2306,187201.0
2307,196977.0
2308,218604.0
2309,293159.0
2310,220479.0
2311,187220.0
2312,172615.0
2313,172590.0
2314,171816.0
2315,179393.0
2316,192712.0
2317,183904.0
2318,182345.0
2319,178476.0
2320,183501.0
2321,228373.0
2322,171655.0
2323,181870.0
2324,173654.0
2325,214989.0
2326,175296.0
2327,213189.0
2328,226943.0
2329,185545.0
2330,180078.0
2331,367286.0
2332,395290.0
2333,318536.0
2334,265139.0
2335,279660.0
2336,329296.0
2337,208469.0
2338,279781.0
2339,203631.0
2340,392428.0
2341,217879.0
2342,227497.0
2343,229864.0
2344,216542.0
2345,233945.0
2346,212471.0
2347,204363.0
2348,245774.0
2349,181403.0
2350,295236.0
2351,253395.0
2352,270446.0
2353,269934.0
2354,141164.0
2355,151000.0
2356,153094.0
2357,198175.0
2358,194100.0
2359,129308.0
2360,116636.0
2361,144073.0
2362,285339.0
2363,135608.0
2364,150569.0
2365,220985.0
2366,186612.0
2367,212492.0
2368,216309.0
2369,224409.0
2370,175887.0
2371,174395.0
2372,199041.0
2373,288850.0
2374,321396.0
2375,265338.0
2376,299782.0
2377,360065.0
2378,145546.0
2379,198535.0
2380,147538.0
2381,166928.0
2382,195933.0
2383,200870.0
2384,249112.0
2385,159829.0
2386,133158.0
2387,137818.0
2388,93080.0
2389,121489.0
2390,149656.0
2391,146091.0
2392,117888.0
2393,171429.0
2394,141595.0
2395,213203.0
2396,144573.0
2397,206357.0
2398,129749.0
2399,57170.0
2400,61328.0
2401,120120.0
2402,137064.0
2403,136967.0
2404,152631.0
2405,164515.0
2406,141880.0
2407,128015.0
2408,142396.0
2409,125372.0
2410,168008.0
2411,118825.0
2412,154668.0
2413,131512.0
2414,156130.0
2415,123611.0
2416,125521.0
2417,134169.0
2418,132581.0
2419,133534.0
2420,132449.0
2421,142788.0
2422,108088.0
2423,120502.0
2424,153606.0
2425,215877.0
2426,133959.0
2427,138050.0
2428,181021.0
2429,118413.0
2430,138663.0
2431,109497.0
2432,142536.0
2433,146909.0
2434,138784.0
2435,155632.0
2436,113811.0
2437,104343.0
2438,127490.0
2439,100113.0
2440,121203.0
2441,82362.0
2442,96780.0
2443,121039.0
2444,125231.0
2445,92161.0
2446,137015.0
2447,179949.0
2448,135573.0
2449,111022.0
2450,144400.0
2451,124725.0
2452,192465.0
2453,94098.0
2454,129544.0
2455,131935.0
2456,141722.0
2457,137093.0
2458,125330.0
2459,113614.0
2460,132811.0
2461,127912.0
2462,138487.0
2463,122803.0
2464,181760.0
2465,142195.0
2466,122620.0
2467,127268.0
2468,83590.0
2469,87857.0
2470,183263.0
2471,207899.0
2472,162480.0
2473,118717.0
2474,82569.0
2475,212968.0
2476,116532.0
2477,133459.0
2478,153764.0
2479,97137.0
2480,154988.0
2481,113569.0
2482,132488.0
2483,112000.0
2484,122394.0
2485,129705.0
2486,157209.0
2487,188580.0
2488,159710.0
2489,146762.0
2490,150402.0
2491,89446.0
2492,187166.0
2493,151293.0
2494,144473.0
2495,86733.0
2496,262325.0
2497,144218.0
2498,113591.0
2499,85144.0
2500,127773.0
2501,138093.0
2502,143647.0
2503,90026.0
2504,185688.0
2505,228289.0
2506,250401.0
2507,292791.0
2508,256926.0
2509,219254.0
2510,214963.0
2511,170171.0
2512,206524.0
2513,222633.0
2514,275064.0
2515,155627.0
2516,172747.0
2517,142804.0
2518,153423.0
2519,221163.0
2520,210339.0
2521,186837.0
2522,222830.0
2523,122385.0
2524,138958.0
2525,149510.0
2526,136837.0
2527,112839.0
2528,129774.0
2529,139936.0
2530,125319.0
2531,243294.0
2532,227708.0
2533,195584.0
2534,213604.0
2535,294243.0
2536,239222.0
2537,221111.0
2538,182546.0
2539,184567.0
2540,184939.0
2541,181469.0
2542,167785.0
2543,122604.0
2544,120171.0
2545,135400.0
2546,129074.0
2547,138385.0
2548,153931.0
2549,161076.0
2550,704309.1000000001
2551,137625.0
2552,124307.0
2553,76923.0
2554,105894.0
2555,120882.0
2556,99515.0
2557,97873.0
2558,156435.0
2559,135718.0
2560,153796.0
2561,146292.0
2562,145662.0
2563,155215.0
2564,205465.0
2565,139749.0
2566,167205.0
2567,136550.0
2568,194862.0
2569,218387.0
2570,117853.0
2571,187444.0
2572,138235.0
2573,219775.0
2574,285751.0
2575,133342.0
2576,120320.0
2577,163604.0
2578,82968.0
2579,58192.0
2580,96703.0
2581,103630.0
2582,93154.0
2583,316403.0
2584,165665.0
2585,188531.0
2586,222379.0
2587,192970.0
2588,146636.0
2589,157123.0
2590,206981.0
2591,205830.0
2592,217142.0
2593,252395.0
2594,172932.0
2595,197146.0
2596,303890.0
2597,191660.0
2598,286567.0
2599,325326.0
2600,172788.0
2601,145648.0
2602,81226.0
2603,91807.0
2604,87038.0
2605,78984.0
2606,150308.0
2607,202891.0
2608,199929.0
2609,171223.0
2610,112690.0
2611,111822.0
2612,160382.0
2613,134501.0
2614,135192.0
2615,151921.0
2616,142345.0
2617,181738.0
2618,187991.0
2619,178234.0
2620,187815.0
2621,174621.0
2622,181093.0
2623,244512.0
2624,321809.0
2625,301134.0
2626,177176.0
2627,169676.0
2628,568466.8
2629,624749.4
2630,374287.0
2631,584647.8
2632,462788.0
2633,331458.0
2634,400451.0
2635,160353.0
2636,169539.0
2637,172958.0
2638,270171.0
2639,184466.0
2640,154087.0
2641,105121.0
2642,205448.0
2643,97592.0
2644,121122.0
2645,108905.0
2646,93728.0
2647,101015.0
2648,144063.0
2649,146100.0
2650,139789.0
2651,140478.0
2652,390109.0
2653,250039.0
2654,251840.0
2655,384984.0
2656,325468.0
2657,339200.0
2658,292441.0
2659,292363.0
2660,349155.0
2661,341703.0
2662,359863.0
2663,283166.0
2664,284960.0
2665,331926.0
2666,296379.0
2667,164411.0
2668,172926.0
2669,184935.0
2670,276115.0
2671,180095.0
2672,191211.0
2673,202903.0
2674,196206.0
2675,167271.0
2676,187314.0
2677,194234.0
2678,250930.0
2679,278502.0
2680,285390.0
2681,409759.0
2682,336757.0
2683,635231.3
2684,308498.0
2685,335927.0
2686,251340.0
2687,329257.0
2688,207878.0
2689,197386.0
2690,586188.9
2691,193919.0
2692,139046.0
2693,194645.0
2694,137298.0
2695,190069.0
2696,184678.0
2697,191912.0
2698,191072.0
2699,174038.0
2700,157276.0
2701,150277.0
2702,105470.0
2703,119899.0
2704,137593.0
2705,114142.0
2706,113125.0
2707,118937.0
2708,134541.0
2709,110880.0
2710,129882.0
2711,327357.0
2712,403649.0
2713,175283.0
2714,149631.0
2715,173009.0
2716,146812.0
2717,188414.0
2718,219612.0
2719,152983.0
2720,165706.0
2721,134611.0
2722,161686.0
2723,134072.0
2724,128879.0
2725,135593.0
2726,152205.0
2727,180242.0
2728,169236.0
2729,151116.0
2730,146349.0
2731,123995.0
2732,131641.0
2733,155586.0
2734,137774.0
2735,137609.0
2736,144923.0
2737,125329.0
2738,133926.0
2739,161652.0
2740,143555.0
2741,151669.0
2742,144962.0
2743,147923.0
2744,159443.0
2745,139910.0
2746,134553.0
2747,139545.0
2748,131293.0
2749,131811.0
2750,132697.0
2751,138110.0
2752,195838.0
2753,153190.0
2754,224342.0
2755,129901.0
2756,98212.0
2757,65818.0
2758,90873.0
2759,162856.0
2760,128083.0
2761,145814.0
2762,140675.0
2763,181236.0
2764,142871.0
2765,275593.0
2766,136220.0
2767,93102.0
2768,135545.0
2769,133469.0
2770,137883.0
2771,109081.0
2772,113264.0
2773,159089.0
2774,140695.0
2775,114651.0
2776,137176.0
2777,142796.0
2778,107491.0
2779,121935.0
2780,98755.0
2781,96030.0
2782,94321.0
2783,109896.0
2784,121727.0
2785,131409.0
2786,67259.0
2787,125531.0
2788,75101.0
2789,168238.0
2790,92021.0
2791,111255.0
2792,53676.0
2793,173584.0
2794,105831.0
2795,122690.0
2796,100523.0
2797,190107.0
2798,111778.0
2799,119640.0
2800,71397.0
2801,109418.0
2802,136657.0
2803,168972.0
2804,131717.0
2805,98224.0
2806,81494.0
2807,158123.0
2808,149599.0
2809,134934.0
2810,137050.0
2811,154306.0
2812,152620.0
2813,173958.0
2814,152974.0
2815,103114.0
2816,230166.0
2817,154231.0
2818,134346.0
2819,170950.0
2820,137059.0
2821,110719.0
2822,206847.0
2823,352622.0
2824,203876.0
2825,148549.0
2826,135716.0
2827,132963.0
2828,217797.0
2829,220927.0
2830,226607.0
2831,170759.0
2832,249933.0
2833,285811.0
2834,210019.0
2835,214723.0
2836,192946.0
2837,153260.0
2838,150972.0
2839,174848.0
2840,195980.0
2841,203924.0
2842,229986.0
2843,154399.0
2844,168735.0
2845,125160.0
2846,215533.0
2847,204173.0
2848,209458.0
2849,197240.0
2850,281923.0
2851,216564.0
2852,240484.0
2853,239832.0
2854,141332.0
2855,200690.0
2856,202618.0
2857,184513.0
2858,199326.0
2859,122112.0
2860,130910.0
2861,124222.0
2862,199500.0
2863,132647.0
2864,257225.0
2865,137981.0
2866,132141.0
2867,95989.0
2868,89823.0
2869,108785.0
2870,118503.0
2871,97940.0
2872,57859.0
2873,101461.0
2874,142925.0
2875,119437.0
2876,170301.0
2877,146810.0
2878,174501.0
2879,140700.0
2880,97501.0
2881,146129.0
2882,176632.0
2883,203632.0
2884,187270.0
2885,199350.0
2886,244984.0
2887,92657.0
2888,135903.0
2889,57934.0
2890,78112.0
2891,138416.0
2892,38814.16
2893,75371.0
2894,37968.700000000004
2895,357299.0
2896,297489.0
2897,199381.0
2898,151085.0
2899,207872.0
2900,166674.0
2901,187384.0
2902,190905.0
2903,334286.0
2904,338729.0
2905,83580.0
2906,201071.0
2907,113916.0
2908,136201.0
2909,141528.0
2910,76938.0
2911,76693.0
2912,149024.0
2913,76529.0
2914,74050.0
2915,82872.0
2916,74903.0
2917,182748.0
2918,109996.0
2919,214818.0
