Id,SalePrice
2227,194171.0
2228,265173.0
2229,254040.0
2230,159136.0
2231,223311.0
2232,181316.0
2233,156901.0
2234,237756.0
2235,227466.0
2236,269426.0
2237,329254.0
2238,203033.0
2239,108870.0
2240,154882.0
2241,171234.0
2242,123484.0
2243,129027.0
2244,101548.0
2245,100429.0
2246,141621.0
2247,106901.0
2248,124145.0
2249,121133.0
2250,133600.0
2251,93662.0
2252,165769.0
2253,154400.0
2254,173299.0
2255,183240.0
2256,177238.0
2257,204256.0
2258,160568.0
2259,172768.0
2260,162271.0
2261,178314.0
2262,205284.0
2263,360775.0
2264,576615.6000000001
2265,176413.0
2266,285843.0
2267,368719.0
2268,386950.0
2269,143467.0
2270,188037.0
2271,214255.0
2272,186605.0
2273,174601.0
2274,177592.0
2275,176921.0
2276,193919.0
2277,186060.0
2278,144195.0
2279,130870.0
2280,115959.0
2281,181243.0
2282,197616.0
2283,102346.0
2284,116771.0
2285,142186.0
2286,122384.0
2287,368172.0
2288,296977.0
2289,374955.0
2290,468906.0
2291,328001.0
2292,490073.0
2293,585022.9
2294,405892.0
2295,462313.0
2296,298171.0
2297,315015.0
2298,306857.0
2299,394402.0
2300,348139.0
2301,297455.0
2302,248668.0
2303,246382.0
2304,239828.0
2305,190671.0
2306,184474.0
2307,193912.0
2308,225381.0
2309,293072.0
2310,211825.0
2311,203151.0
2312,169770.0
2313,175409.0
2314,168598.0
2315,171307.0
2316,178344.0
2317,180713.0
2318,174965.0
2319,169465.0
2320,172854.0
2321,239588.0
2322,160799.0
2323,180063.0
2324,169496.0
2325,220016.0
2326,175799.0
2327,210937.0
2328,229928.0
2329,187378.0
2330,175678.0
2331,362247.0
2332,430368.0
2333,306464.0
2334,268185.0
2335,266237.0
2336,332057.0
2337,210005.0
2338,278695.0
2339,214794.0
2340,372109.0
2341,223917.0
2342,228111.0
2343,221954.0
2344,221647.0
2345,231517.0
2346,219741.0
2347,208567.0
2348,240538.0
2349,177657.0
2350,290914.0
2351,279186.0
2352,252465.0
2353,266448.0
2354,140166.0
2355,146705.0
2356,147999.0
2357,198091.0
2358,194820.0
2359,122363.0
2360,117591.0
2361,141858.0
2362,272239.0
2363,134621.0
2364,152442.0
2365,219332.0
2366,191100.0
2367,216357.0
2368,219747.0
2369,212110.0
2370,175705.0
2371,176873.0
2372,201683.0
2373,280988.0
2374,301272.0
2375,264444.0
2376,281440.0
2377,350929.0
2378,148685.0
2379,207122.0
2380,148397.0
2381,168464.0
2382,193262.0
2383,198854.0
2384,244972.0
2385,157652.0
2386,135040.0
2387,137371.0
2388,95298.0
2389,122602.0
2390,156710.0
2391,141739.0
2392,119606.0
2393,176520.0
2394,144871.0
2395,203272.0
2396,148849.0
2397,213199.0
2398,126729.0
2399,59055.0
2400,55190.0
2401,116005.0
2402,138058.0
2403,134181.0
2404,148295.0
2405,162205.0
2406,138002.0
2407,125272.0
2408,146327.0
2409,121248.0
2410,161191.0
2411,120444.0
2412,153951.0
2413,130460.0
2414,156600.0
2415,128420.0
2416,129011.0
2417,133566.0
2418,131282.0
2419,131412.0
2420,124283.0
2421,138021.0
2422,111329.0
2423,120904.0
2424,150374.0
2425,217039.0
2426,133274.0
2427,137815.0
2428,172152.0
2429,116176.0
2430,134925.0
2431,103630.0
2432,150611.0
2433,151963.0
2434,138023.0
2435,153569.0
2436,111956.0
2437,105500.0
2438,123677.0
2439,103625.0
2440,116386.0
2441,94209.0
2442,93015.0
2443,120630.0
2444,121976.0
2445,84359.0
2446,129702.0
2447,178080.0
2448,128100.0
2449,104829.0
2450,143687.0
2451,124705.0
2452,195550.0
2453,96541.0
2454,130830.0
2455,123819.0
2456,141023.0
2457,137150.0
2458,121443.0
2459,114017.0
2460,132343.0
2461,122616.0
2462,136163.0
2463,122573.0
2464,179013.0
2465,142156.0
2466,126258.0
2467,129411.0
2468,85263.0
2469,82487.0
2470,173496.0
2471,221297.0
2472,151883.0
2473,117273.0
2474,90468.0
2475,218296.0
2476,117089.0
2477,131904.0
2478,154038.0
2479,98897.0
2480,159592.0
2481,128514.0
2482,127356.0
2483,113379.0
2484,124045.0
2485,128802.0
2486,164310.0
2487,176224.0
2488,167782.0
2489,152823.0
2490,151876.0
2491,91128.0
2492,181431.0
2493,146478.0
2494,142774.0
2495,87367.0
2496,235123.0
2497,150377.0
2498,112797.0
2499,94670.0
2500,122088.0
2501,133661.0
2502,148633.0
2503,91922.0
2504,183876.0
2505,225638.0
2506,264798.0
2507,277443.0
2508,264508.0
2509,211598.0
2510,204822.0
2511,170473.0
2512,209308.0
2513,221555.0
2514,287242.0
2515,153748.0
2516,174340.0
2517,145824.0
2518,153707.0
2519,230801.0
2520,205540.0
2521,189201.0
2522,218273.0
2523,117889.0
2524,137362.0
2525,147965.0
2526,135073.0
2527,113473.0
2528,133295.0
2529,137991.0
2530,123264.0
2531,246513.0
2532,228674.0
2533,199961.0
2534,228520.0
2535,287318.0
2536,232631.0
2537,220443.0
2538,172065.0
2539,186592.0
2540,175338.0
2541,177870.0
2542,171903.0
2543,120976.0
2544,121324.0
2545,129191.0
2546,130704.0
2547,136523.0
2548,148410.0
2549,159194.0
2550,684476.1000000001
2551,136671.0
2552,125558.0
2553,69647.0
2554,99565.0
2555,116884.0
2556,94504.0
2557,105484.0
2558,165897.0
2559,133052.0
2560,147281.0
2561,144014.0
2562,138671.0
2563,149730.0
2564,204723.0
2565,145590.0
2566,166111.0
2567,131369.0
2568,200556.0
2569,227648.0
2570,117076.0
2571,176098.0
2572,143278.0
2573,226901.0
2574,269806.0
2575,133324.0
2576,119802.0
2577,167021.0
2578,83644.0
2579,61510.0
2580,98278.0
2581,111176.0
2582,99231.0
2583,284665.0
2584,174125.0
2585,183096.0
2586,220391.0
2587,187864.0
2588,150013.0
2589,149591.0
2590,207216.0
2591,226716.0
2592,227442.0
2593,250050.0
2594,170224.0
2595,196436.0
2596,301221.0
2597,187951.0
2598,293242.0
2599,309435.0
2600,175736.0
2601,148873.0
2602,79482.0
2603,94628.0
2604,87822.0
2605,63669.0
2606,149663.0
2607,202663.0
2608,197810.0
2609,170989.0
2610,108516.0
2611,111737.0
2612,152460.0
2613,129536.0
2614,127939.0
2615,152601.0
2616,148602.0
2617,178755.0
2618,193072.0
2619,173826.0
2620,187120.0
2621,173391.0
2622,176219.0
2623,239315.0
2624,300780.0
2625,289055.0
2626,173850.0
2627,165228.0
2628,571321.3
2629,618136.2000000001
2630,357582.0
2631,560049.6000000001
2632,561331.1000000001
2633,301935.0
2634,428469.0
2635,163712.0
2636,177198.0
2637,183891.0
2638,277228.0
2639,191622.0
2640,160750.0
2641,106262.0
2642,199611.0
2643,102586.0
2644,121972.0
2645,103850.0
2646,92410.0
2647,102958.0
2648,144669.0
2649,144862.0
2650,140835.0
2651,142717.0
2652,439205.0
2653,252211.0
2654,273872.0
2655,379198.0
2656,313395.0
2657,331522.0
2658,295263.0
2659,310444.0
2660,343776.0
2661,352227.0
2662,363961.0
2663,269362.0
2664,285742.0
2665,312302.0
2666,304575.0
2667,160611.0
2668,170380.0
2669,176110.0
2670,287839.0
2671,176948.0
2672,187607.0
2673,209878.0
2674,204920.0
2675,170092.0
2676,191983.0
2677,194094.0
2678,254135.0
2679,263549.0
2680,284791.0
2681,423182.0
2682,333851.0
2683,629549.8
2684,321482.0
2685,307396.0
2686,260538.0
2687,331770.0
2688,209000.0
2689,204831.0
2690,574457.4
2691,196067.0
2692,134276.0
2693,194817.0
2694,129723.0
2695,194104.0
2696,183102.0
2697,198425.0
2698,188963.0
2699,167416.0
2700,157629.0
2701,146540.0
2702,102426.0
2703,112432.0
2704,144630.0
2705,115634.0
2706,112619.0
2707,117734.0
2708,135696.0
2709,113816.0
2710,131133.0
2711,307176.0
2712,415200.0
2713,178769.0
2714,149928.0
2715,172519.0
2716,145650.0
2717,188109.0
2718,227060.0
2719,163880.0
2720,172177.0
2721,133986.0
2722,161983.0
2723,137875.0
2724,126758.0
2725,133648.0
2726,152550.0
2727,182405.0
2728,170211.0
2729,147573.0
2730,148947.0
2731,127083.0
2732,136963.0
2733,156743.0
2734,139846.0
2735,137318.0
2736,136868.0
2737,127004.0
2738,129544.0
2739,165299.0
2740,142329.0
2741,152571.0
2742,155867.0
2743,144851.0
2744,162299.0
2745,137333.0
2746,139230.0
2747,151456.0
2748,127135.0
2749,133759.0
2750,136250.0
2751,135207.0
2752,210334.0
2753,151720.0
2754,229904.0
2755,131917.0
2756,107116.0
2757,67661.0
2758,80407.0
2759,161546.0
2760,122891.0
2761,153288.0
2762,146871.0
2763,178367.0
2764,145395.0
2765,271501.0
2766,141465.0
2767,97168.0
2768,134306.0
2769,135960.0
2770,141355.0
2771,113516.0
2772,113778.0
2773,170840.0
2774,142557.0
2775,116767.0
2776,137218.0
2777,141516.0
2778,109471.0
2779,124325.0
2780,93780.0
2781,102978.0
2782,96557.0
2783,103958.0
2784,119344.0
2785,130893.0
2786,63948.0
2787,123177.0
2788,77491.0
2789,177053.0
2790,90238.0
2791,116428.0
2792,38871.91
2793,187443.0
2794,103445.0
2795,120230.0
2796,110635.0
2797,211749.0
2798,115389.0
2799,120476.0
2800,64037.0
2801,108795.0
2802,135492.0
2803,184192.0
2804,133261.0
2805,95604.0
2806,77022.0
2807,161787.0
2808,162415.0
2809,143413.0
2810,134306.0
2811,154828.0
2812,150472.0
2813,170681.0
2814,151326.0
2815,104207.0
2816,228990.0
2817,157568.0
2818,134270.0
2819,164409.0
2820,136566.0
2821,111621.0
2822,213253.0
2823,335839.0
2824,195340.0
2825,155884.0
2826,135358.0
2827,135397.0
2828,225401.0
2829,212379.0
2830,226044.0
2831,170384.0
2832,251835.0
2833,288015.0
2834,217702.0
2835,214872.0
2836,192432.0
2837,147948.0
2838,150924.0
2839,177425.0
2840,195197.0
2841,204899.0
2842,227015.0
2843,152511.0
2844,172008.0
2845,122611.0
2846,212823.0
2847,200310.0
2848,221139.0
2849,207766.0
2850,277231.0
2851,217277.0
2852,231035.0
2853,234231.0
2854,138360.0
2855,201738.0
2856,206326.0
2857,187387.0
2858,206367.0
2859,117830.0
2860,129499.0
2861,122853.0
2862,200597.0
2863,128184.0
2864,254108.0
2865,139781.0
2866,133115.0
2867,93745.0
2868,91246.0
2869,110824.0
2870,115769.0
2871,97038.0
2872,50720.0
2873,105109.0
2874,146298.0
2875,117825.0
2876,166369.0
2877,134374.0
2878,168552.0
2879,143441.0
2880,104011.0
2881,147350.0
2882,178277.0
2883,193906.0
2884,191716.0
2885,199912.0
2886,229232.0
2887,98548.0
2888,133336.0
2889,52730.0
2890,78565.0
2891,140446.0
2892,33671.33
2893,82722.0
2894,31443.72
2895,315887.0
2896,291701.0
2897,206497.0
2898,145170.0
2899,216099.0
2900,165541.0
2901,211333.0
2902,195958.0
2903,344917.0
2904,358790.0
2905,93434.0
2906,202118.0
2907,112664.0
2908,132255.0
2909,132502.0
2910,76311.0
2911,76700.0
2912,157218.0
2913,80661.0
2914,74614.0
2915,79979.0
2916,76175.0
2917,170209.0
2918,112546.0
2919,209140.0
