Id,SalePrice
2058,229119.0
2059,130457.0
2060,169981.0
2061,168982.0
2062,132493.0
2063,115401.0
2064,141747.0
2065,122109.0
2066,168854.0
2067,114745.0
2068,124760.0
2069,84319.0
2070,112302.0
2071,94351.0
2072,131103.0
2073,135300.0
2074,178152.0
2075,146169.0
2076,118936.0
2077,157307.0
2078,135629.0
2079,129766.0
2080,117451.0
2081,122205.0
2082,125954.0
2083,138471.0
2084,109615.0
2085,123318.0
2086,125065.0
2087,118061.0
2088,94361.0
2089,77328.0
2090,126294.0
2091,117597.0
2092,133453.0
2093,131009.0
2094,119703.0
2095,149231.0
2096,76313.0
2097,94619.0
2098,149052.0
2099,55986.0
2100,77346.0
2101,122561.0
2102,120862.0
2103,108151.0
2104,133997.0
2105,132282.0
2106,57088.0
2107,207704.0
2108,116445.0
2109,113725.0
2110,132782.0
2111,144180.0
2112,141498.0
2113,121567.0
2114,113569.0
2115,158773.0
2116,117264.0
2117,150461.0
2118,124831.0
2119,112839.0
2120,109938.0
2121,91861.0
2122,117957.0
2123,83538.0
2124,166431.0
2125,125597.0
2126,151156.0
2127,153325.0
2128,125449.0
2129,95049.0
2130,140026.0
2131,139208.0
2132,119241.0
2133,120746.0
2134,125807.0
2135,94900.0
2136,72768.0
2137,109901.0
2138,131453.0
2139,149748.0
2140,144131.0
2141,147017.0
2142,137225.0
2143,149969.0
2144,123531.0
2145,137197.0
2146,163041.0
2147,146626.0
2148,128003.0
2149,152759.0
2150,221799.0
2151,113818.0
2152,175165.0
2153,166819.0
2154,109434.0
2155,140986.0
2156,263043.0
2157,228719.0
2158,234964.0
2159,204475.0
2160,171862.0
2161,239095.0
2162,408343.0
2163,351820.0
2164,245841.0
2165,198512.0
2166,147209.0
2167,218881.0
2168,203088.0
2169,198667.0
2170,225243.0
2171,155628.0
2172,127171.0
2173,169981.0
2174,227701.0
2175,287669.0
2176,317134.0
2177,241106.0
2178,210934.0
2179,140513.0
2180,232993.0
2181,188452.0
2182,222624.0
2183,187372.0
2184,129557.0
2185,115449.0
2186,148659.0
2187,149935.0
2188,150979.0
2189,258782.0
2190,77133.0
2191,76514.0
2192,91743.0
2193,103088.0
2194,99678.0
2195,112127.0
2196,94828.0
2197,112976.0
2198,160653.0
2199,186511.0
2200,150739.0
2201,142747.0
2202,217184.0
2203,148131.0
2204,192292.0
2205,114232.0
2206,153929.0
2207,224136.0
2208,251898.0
2209,218862.0
2210,121729.0
2211,116022.0
2212,117581.0
2213,103152.0
2214,137459.0
2215,100799.0
2216,149361.0
2217,69331.0
2218,69358.0
2219,59578.0
2220,65159.0
2221,339173.0
2222,264785.0
2223,274970.0
2224,218130.0
2225,116483.0
2226,194263.0
2227,195927.0
2228,260741.0
2229,247538.0
2230,146570.0
2231,212056.0
2232,181212.0
2233,172948.0
2234,238086.0
2235,220374.0
2236,265665.0
2237,344116.0
2238,201004.0
2239,110159.0
2240,158080.0
2241,169137.0
2242,123924.0
2243,125186.0
2244,99362.0
2245,97912.0
2246,140107.0
2247,112898.0
2248,127477.0
2249,123064.0
2250,132782.0
2251,108035.0
2252,172334.0
2253,151121.0
2254,174916.0
2255,193937.0
2256,178706.0
2257,207963.0
2258,161667.0
2259,176132.0
2260,163425.0
2261,181316.0
2262,200534.0
2263,360592.0
2264,520485.9
2265,181628.0
2266,297452.0
2267,378007.0
2268,396237.0
2269,144821.0
2270,186115.0
2271,218371.0
2272,198210.0
2273,168354.0
2274,178979.0
2275,169447.0
2276,184684.0
2277,185821.0
2278,149780.0
2279,127774.0
2280,118549.0
2281,179149.0
2282,192372.0
2283,105459.0
2284,109814.0
2285,138294.0
2286,124543.0
2287,351894.0
2288,276148.0
2289,395506.0
2290,457574.0
2291,318632.0
2292,443769.0
2293,549118.9
2294,427680.0
2295,509905.00000000006
2296,284079.0
2297,310807.0
2298,321242.0
2299,396081.0
2300,324759.0
2301,288437.0
2302,243401.0
2303,242425.0
2304,243519.0
2305,190311.0
2306,185306.0
2307,193211.0
2308,222165.0
2309,288770.0
2310,225535.0
2311,193342.0
2312,175560.0
2313,173253.0
2314,171136.0
2315,177034.0
2316,192265.0
2317,186569.0
2318,177946.0
2319,178342.0
2320,185546.0
2321,228955.0
2322,175913.0
2323,180857.0
2324,163631.0
2325,210186.0
2326,167403.0
2327,212763.0
2328,232449.0
2329,186930.0
2330,176625.0
2331,363122.0
2332,425619.0
2333,317305.0
2334,266954.0
2335,263447.0
2336,340483.0
2337,199269.0
2338,283489.0
2339,205071.0
2340,395084.0
2341,212428.0
2342,223174.0
2343,225918.0
2344,223938.0
2345,234189.0
2346,211337.0
2347,193913.0
2348,244864.0
2349,180688.0
2350,300498.0
2351,251072.0
2352,244352.0
2353,257334.0
2354,137070.0
2355,142807.0
2356,155832.0
2357,193494.0
2358,200693.0
2359,125152.0
2360,116639.0
2361,139867.0
2362,274202.0
2363,138751.0
2364,154444.0
2365,223777.0
2366,190416.0
2367,214736.0
2368,198334.0
2369,210484.0
2370,171869.0
2371,172425.0
2372,191433.0
2373,279120.0
2374,312271.0
2375,258738.0
2376,277129.0
2377,377012.0
2378,148400.0
2379,207496.0
2380,146651.0
2381,167152.0
2382,201024.0
2383,200921.0
2384,245098.0
2385,160797.0
2386,134552.0
2387,137203.0
2388,96605.0
2389,123330.0
2390,153765.0
2391,139467.0
2392,115662.0
2393,168207.0
2394,143585.0
2395,212496.0
2396,147027.0
2397,211142.0
2398,132209.0
2399,62359.0
2400,55739.0
2401,118387.0
2402,138203.0
2403,131946.0
2404,149937.0
2405,165505.0
2406,142808.0
2407,129245.0
2408,140348.0
2409,123921.0
2410,165011.0
2411,118717.0
2412,154942.0
2413,131595.0
2414,153560.0
2415,127436.0
2416,125480.0
2417,133011.0
2418,129838.0
2419,123582.0
2420,129389.0
2421,140529.0
2422,111687.0
2423,124724.0
2424,157247.0
2425,204005.0
2426,132853.0
2427,137223.0
2428,174777.0
2429,111473.0
2430,134374.0
2431,111086.0
2432,146676.0
2433,149734.0
2434,140015.0
2435,155439.0
2436,110977.0
2437,112806.0
2438,121585.0
2439,104688.0
2440,120699.0
2441,91704.0
2442,94964.0
2443,122883.0
2444,127061.0
2445,77702.0
2446,132573.0
2447,187592.0
2448,132988.0
2449,109032.0
2450,148068.0
2451,130205.0
2452,208582.0
2453,91302.0
2454,127641.0
2455,117430.0
2456,139738.0
2457,136041.0
2458,126074.0
2459,113413.0
2460,135086.0
2461,119785.0
2462,138774.0
2463,125513.0
2464,181306.0
2465,140031.0
2466,118068.0
2467,131556.0
2468,65896.0
2469,70299.0
2470,186769.0
2471,215350.0
2472,166969.0
2473,118839.0
2474,85950.0
2475,225840.0
2476,112705.0
2477,130949.0
2478,153672.0
2479,105893.0
2480,153830.0
2481,126839.0
2482,129976.0
2483,112670.0
2484,131502.0
2485,128894.0
2486,157889.0
2487,196033.0
2488,153269.0
2489,151720.0
2490,156692.0
2491,89879.0
2492,192578.0
2493,147964.0
2494,155383.0
2495,86225.0
2496,238826.0
2497,149436.0
2498,113210.0
2499,90533.0
2500,127817.0
2501,137570.0
2502,142289.0
2503,94191.0
2504,176572.0
2505,231394.0
2506,261107.0
2507,300300.0
2508,261864.0
2509,218624.0
2510,215532.0
2511,176162.0
2512,208756.0
2513,222670.0
2514,272092.0
2515,149870.0
2516,174256.0
2517,142525.0
2518,149154.0
2519,226297.0
2520,207112.0
2521,187631.0
2522,222076.0
2523,120433.0
2524,136582.0
2525,143738.0
2526,133950.0
2527,106657.0
2528,129600.0
2529,135639.0
2530,121391.0
2531,250666.0
2532,223851.0
2533,200515.0
2534,219464.0
2535,295815.0
2536,242655.0
2537,226221.0
2538,180373.0
2539,182723.0
2540,177204.0
2541,176707.0
2542,166187.0
2543,129364.0
2544,128566.0
2545,130675.0
2546,132048.0
2547,136074.0
2548,148907.0
2549,158712.0
2550,668103.7000000001
2551,139499.0
2552,130739.0
2553,70905.0
2554,93556.0
2555,115586.0
2556,106376.0
2557,107830.0
2558,162613.0
2559,141877.0
2560,144667.0
2561,142867.0
2562,141839.0
2563,150084.0
2564,198531.0
2565,138990.0
2566,163501.0
2567,137559.0
2568,212578.0
2569,210553.0
2570,121353.0
2571,181622.0
2572,152655.0
2573,228003.0
2574,278987.0
2575,131719.0
2576,126198.0
2577,165073.0
2578,85670.0
2579,68539.0
2580,112801.0
2581,117595.0
2582,114686.0
2583,290563.0
2584,165427.0
2585,187844.0
2586,213209.0
2587,193843.0
2588,148374.0
2589,153517.0
2590,209285.0
2591,220883.0
2592,211641.0
2593,248640.0
2594,172523.0
2595,200850.0
2596,310394.0
2597,184184.0
2598,279112.0
2599,304909.0
2600,187322.0
2601,148374.0
2602,74906.0
2603,93472.0
2604,84788.0
2605,73593.0
2606,149742.0
2607,196520.0
2608,207228.0
2609,168378.0
2610,116287.0
2611,125031.0
2612,153628.0
2613,130895.0
2614,125062.0
2615,154155.0
2616,143614.0
2617,182472.0
2618,194296.0
2619,185709.0
2620,187541.0
2621,174980.0
2622,186791.0
2623,237394.0
2624,298847.0
2625,290347.0
2626,169569.0
2627,170540.0
2628,524591.1000000001
2629,571274.0
2630,361962.0
2631,534985.0
2632,457180.0
2633,329443.0
2634,405970.0
2635,156278.0
2636,176952.0
2637,175168.0
2638,255990.0
2639,185785.0
2640,156836.0
2641,100967.0
2642,202615.0
2643,102165.0
2644,121954.0
2645,110038.0
2646,96754.0
2647,106132.0
2648,144089.0
2649,149196.0
2650,137796.0
2651,141649.0
2652,429881.0
2653,248343.0
2654,256053.0
2655,400323.0
2656,329377.0
2657,350000.0
2658,287521.0
2659,306153.0
2660,350090.0
2661,353890.0
2662,362097.0
2663,275938.0
2664,280884.0
2665,337657.0
2666,291619.0
2667,165725.0
2668,174591.0
2669,178117.0
2670,280470.0
2671,178506.0
2672,186384.0
2673,202234.0
2674,192739.0
2675,167699.0
2676,188343.0
2677,196707.0
2678,253301.0
2679,279025.0
2680,286062.0
2681,444980.0
2682,321614.0
2683,624989.2000000001
2684,312919.0
2685,339348.0
2686,262451.0
2687,330615.0
2688,210826.0
2689,205015.0
2690,458805.0
2691,198453.0
2692,134239.0
2693,195469.0
2694,133906.0
2695,192512.0
2696,183604.0
2697,194823.0
2698,190631.0
2699,173756.0
2700,154306.0
2701,150325.0
2702,107156.0
2703,120680.0
2704,138905.0
2705,118926.0
2706,113576.0
2707,124241.0
2708,134291.0
2709,114360.0
2710,128258.0
2711,299386.0
2712,394743.0
2713,168608.0
2714,148790.0
2715,173314.0
2716,146543.0
2717,184874.0
2718,217368.0
2719,154690.0
2720,171308.0
2721,137312.0
2722,166411.0
2723,136156.0
2724,126411.0
2725,135877.0
2726,149930.0
2727,179095.0
2728,171844.0
2729,150287.0
2730,146076.0
2731,130008.0
2732,131191.0
2733,154055.0
2734,135533.0
2735,138612.0
2736,138135.0
2737,121410.0
2738,128084.0
2739,160019.0
2740,142413.0
2741,153142.0
2742,154777.0
2743,148282.0
2744,155472.0
2745,138507.0
2746,137550.0
2747,149597.0
2748,126479.0
2749,132485.0
2750,135281.0
2751,135429.0
2752,207143.0
2753,150964.0
2754,212978.0
2755,126202.0
2756,98967.0
2757,62136.0
2758,89662.0
2759,164458.0
2760,119459.0
2761,151004.0
2762,142538.0
2763,181674.0
2764,157563.0
2765,279783.0
2766,137237.0
2767,84977.0
2768,132743.0
2769,132867.0
2770,137730.0
2771,110020.0
2772,110197.0
2773,165443.0
2774,139955.0
2775,121564.0
2776,139146.0
2777,144909.0
2778,113852.0
2779,125355.0
2780,96898.0
2781,99660.0
2782,96716.0
2783,106215.0
2784,122147.0
2785,136316.0
2786,68869.0
2787,119846.0
2788,70881.0
2789,175754.0
2790,88915.0
2791,115119.0
2792,57797.0
2793,189869.0
2794,94380.0
2795,120361.0
2796,106416.0
2797,207257.0
2798,117931.0
2799,123215.0
2800,58280.0
2801,114113.0
2802,137776.0
2803,167447.0
2804,135122.0
2805,97417.0
2806,78910.0
2807,154732.0
2808,159109.0
2809,140217.0
2810,134797.0
2811,168022.0
2812,150055.0
2813,155974.0
2814,147131.0
2815,104683.0
2816,239003.0
2817,159564.0
2818,133141.0
2819,166134.0
2820,141505.0
2821,112894.0
2822,200208.0
2823,300752.0
2824,192285.0
2825,151165.0
2826,134343.0
2827,132515.0
2828,221948.0
2829,210799.0
2830,235218.0
2831,176982.0
2832,250585.0
2833,289370.0
2834,214775.0
2835,215743.0
2836,194416.0
2837,159944.0
2838,146717.0
2839,175071.0
2840,195980.0
2841,206452.0
2842,230627.0
2843,150873.0
2844,158113.0
2845,122687.0
2846,217265.0
2847,203269.0
2848,215268.0
2849,204581.0
2850,279169.0
2851,225848.0
2852,229189.0
2853,245757.0
2854,140702.0
2855,199724.0
2856,205293.0
2857,186325.0
2858,203301.0
2859,118862.0
2860,129442.0
2861,123060.0
2862,201703.0
2863,131559.0
2864,244444.0
2865,141593.0
2866,134071.0
2867,96441.0
2868,96460.0
2869,107892.0
2870,122100.0
2871,79836.0
2872,37653.770000000004
2873,94042.0
2874,142844.0
2875,114378.0
2876,162130.0
2877,142491.0
2878,170556.0
2879,144967.0
2880,94266.0
2881,149452.0
2882,175945.0
2883,193765.0
2884,188255.0
2885,198407.0
2886,234536.0
2887,93724.0
2888,135737.0
2889,35567.840000000004
2890,85345.0
2891,138111.0
2892,30073.89
2893,74173.0
2894,38571.61
2895,334703.0
2896,285519.0
2897,202471.0
2898,142399.0
2899,208296.0
2900,160030.0
2901,208630.0
2902,188561.0
2903,335487.0
2904,345706.0
2905,95623.0
2906,206816.0
2907,113297.0
2908,130528.0
2909,142035.0
2910,78685.0
2911,70140.0
2912,147585.0
2913,76099.0
2914,70358.0
2915,77397.0
2916,74414.0
2917,168100.0
2918,113850.0
2919,218428.0
