Id,SalePrice
1706,452795.0
1707,222040.0
1708,215659.0
1709,266859.0
1710,221191.0
1711,263974.0
1712,235078.0
1713,275440.0
1714,223047.0
1715,211740.0
1716,187219.0
1717,170946.0
1718,137438.0
1719,200170.0
1720,246268.0
1721,165808.0
1722,128435.0
1723,156100.0
1724,219436.0
1725,232748.0
1726,184102.0
1727,164784.0
1728,172154.0
1729,171663.0
1730,159778.0
1731,121046.0
1732,128194.0
1733,120163.0
1734,118799.0
1735,127360.0
1736,114302.0
1737,310626.0
1738,226838.0
1739,277086.0
1740,230496.0
1741,203301.0
1742,171012.0
1743,175125.0
1744,318843.0
1745,239898.0
1746,183071.0
1747,212974.0
1748,219855.0
1749,151600.0
1750,128295.0
1751,241539.0
1752,115093.0
1753,149131.0
1754,188129.0
1755,168676.0
1756,131952.0
1757,121145.0
1758,144148.0
1759,152384.0
1760,164599.0
1761,143040.0
1762,183515.0
1763,167452.0
1764,113523.0
1765,167362.0
1766,174667.0
1767,221104.0
1768,145908.0
1769,168583.0
1770,150880.0
1771,125129.0
1772,133241.0
1773,131951.0
1774,125954.0
1775,137789.0
1776,126860.0
1777,116221.0
1778,144942.0
1779,123351.0
1780,169235.0
1781,128617.0
1782,86708.0
1783,142950.0
1784,107936.0
1785,125797.0
1786,133800.0
1787,162625.0
1788,59096.0
1789,96174.0
1790,74085.0
1791,189924.0
1792,162912.0
1793,127672.0
1794,151482.0
1795,138766.0
1796,135180.0
1797,114813.0
1798,125154.0
1799,113479.0
1800,139609.0
1801,127291.0
1802,121678.0
1803,154235.0
1804,145239.0
1805,140573.0
1806,121022.0
1807,127326.0
1808,115097.0
1809,125310.0
1810,151274.0
1811,103680.0
1812,97531.0
1813,122562.0
1814,96656.0
1815,39927.58
1816,100726.0
1817,109085.0
1818,156702.0
1819,123175.0
1820,31874.15
1821,110467.0
1822,145317.0
1823,35314.51
1824,139928.0
1825,141065.0
1826,106052.0
1827,99138.0
1828,142987.0
1829,116703.0
1830,145834.0
1831,144039.0
1832,82064.0
1833,143378.0
1834,119671.0
1835,121072.0
1836,130749.0
1837,88740.0
1838,125456.0
1839,97535.0
1840,166930.0
1841,147516.0
1842,81748.0
1843,131820.0
1844,136741.0
1845,141053.0
1846,154130.0
1847,165618.0
1848,56263.0
1849,106099.0
1850,113484.0
1851,158742.0
1852,122183.0
1853,133795.0
1854,171125.0
1855,146601.0
1856,212574.0
1857,145367.0
1858,131347.0
1859,113630.0
1860,152982.0
1861,115581.0
1862,289855.0
1863,275715.0
1864,275903.0
1865,322756.0
1866,334687.0
1867,230459.0
1868,303998.0
1869,210528.0
1870,230981.0
1871,240224.0
1872,172201.0
1873,234712.0
1874,143441.0
1875,199076.0
1876,196567.0
1877,214210.0
1878,202736.0
1879,126362.0
1880,131488.0
1881,245622.0
1882,245042.0
1883,193436.0
1884,210852.0
1885,236999.0
1886,281345.0
1887,210040.0
1888,272056.0
1889,165507.0
1890,120641.0
1891,137657.0
1892,100360.0
1893,138622.0
1894,122995.0
1895,133833.0
1896,129142.0
1897,118528.0
1898,110412.0
1899,155776.0
1900,147562.0
1901,172639.0
1902,150124.0
1903,214377.0
1904,148659.0
1905,199958.0
1906,168630.0
1907,226298.0
1908,107975.0
1909,132046.0
1910,118219.0
1911,215277.0
1912,302627.0
1913,140991.0
1914,55893.0
1915,352795.0
1916,54825.0
1917,250106.0
1918,142008.0
1919,169344.0
1920,141246.0
1921,411444.0
1922,324535.0
1923,219660.0
1924,222021.0
1925,194322.0
1926,395121.0
1927,133221.0
1928,152460.0
1929,128281.0
1930,136299.0
1931,139990.0
1932,142962.0
1933,186278.0
1934,181065.0
1935,174728.0
1936,193182.0
1937,181233.0
1938,179122.0
1939,242365.0
1940,184669.0
1941,168823.0
1942,179616.0
1943,210122.0
1944,343932.0
1945,398502.0
1946,148463.0
1947,331684.0
1948,166650.0
1949,247005.0
1950,182309.0
1951,254402.0
1952,205222.0
1953,173384.0
1954,179515.0
1955,135925.0
1956,286057.0
1957,152526.0
1958,294788.0
1959,140361.0
1960,116149.0
1961,120727.0
1962,96195.0
1963,103720.0
1964,111152.0
1965,146165.0
1966,140739.0
1967,301999.0
1968,452369.0
1969,394800.0
1970,456290.0
1971,443351.0
1972,381949.0
1973,270795.0
1974,322080.0
1975,607332.0
1976,271804.0
1977,367859.0
1978,357802.0
1979,325473.0
1980,199078.0
1981,340235.0
1982,230612.0
1983,202737.0
1984,166117.0
1985,220330.0
1986,210106.0
1987,179691.0
1988,178031.0
1989,194329.0
1990,215743.0
1991,249754.0
1992,219712.0
1993,169550.0
1994,241822.0
1995,184225.0
1996,259577.0
1997,311596.0
1998,333518.0
1999,272143.0
2000,309249.0
2001,280303.0
2002,240692.0
2003,258616.0
2004,282308.0
2005,212850.0
2006,226388.0
2007,242347.0
2008,236242.0
2009,199643.0
2010,194498.0
2011,135649.0
2012,173300.0
2013,181548.0
2014,185106.0
2015,204067.0
2016,199264.0
2017,198181.0
2018,118639.0
2019,135368.0
2020,100457.0
2021,103076.0
2022,171519.0
2023,140799.0
2024,267247.0
2025,381465.0
2026,175448.0
2027,159773.0
2028,146931.0
2029,169759.0
2030,271698.0
2031,233605.0
2032,263445.0
2033,252048.0
2034,166755.0
2035,219706.0
2036,184286.0
2037,196911.0
2038,316941.0
2039,212724.0
2040,332505.0
2041,295027.0
2042,208447.0
2043,174328.0
2044,161528.0
2045,208009.0
2046,136393.0
2047,147624.0
2048,139675.0
2049,139080.0
2050,180406.0
2051,106705.0
2052,126016.0
2053,148243.0
2054,83140.0
2055,156773.0
2056,144585.0
2057,113069.0
2058,215569.0
2059,134769.0
2060,173180.0
2061,167641.0
2062,132313.0
2063,115499.0
2064,143508.0
2065,118400.0
2066,162560.0
2067,110227.0
2068,132303.0
2069,85285.0
2070,113370.0
2071,95984.0
2072,126320.0
2073,136438.0
2074,177930.0
2075,141050.0
2076,118556.0
2077,157187.0
2078,131494.0
2079,128854.0
2080,115833.0
2081,126298.0
2082,136425.0
2083,143399.0
2084,110634.0
2085,124497.0
2086,131778.0
2087,117961.0
2088,98187.0
2089,77653.0
2090,120647.0
2091,116627.0
2092,126465.0
2093,123004.0
2094,111333.0
2095,150290.0
2096,73806.0
2097,89090.0
2098,146316.0
2099,60482.0
2100,79115.0
2101,117363.0
2102,119094.0
2103,101270.0
2104,137077.0
2105,135613.0
2106,62948.0
2107,204572.0
2108,115741.0
2109,111755.0
2110,130882.0
2111,146149.0
2112,143291.0
2113,118478.0
2114,109143.0
2115,159661.0
2116,114607.0
2117,153743.0
2118,127905.0
2119,112437.0
2120,110927.0
2121,88182.0
2122,112910.0
2123,77710.0
2124,164479.0
2125,122557.0
2126,151044.0
2127,153708.0
2128,125733.0
2129,92331.0
2130,146217.0
2131,134120.0
2132,115545.0
2133,121960.0
2134,125443.0
2135,95513.0
2136,74525.0
2137,112879.0
2138,132730.0
2139,150368.0
2140,144831.0
2141,148736.0
2142,132339.0
2143,152786.0
2144,107392.0
2145,138577.0
2146,164629.0
2147,143048.0
2148,131209.0
2149,153849.0
2150,217545.0
2151,111573.0
2152,180694.0
2153,169233.0
2154,107754.0
2155,144249.0
2156,270440.0
2157,229408.0
2158,230501.0
2159,200353.0
2160,170847.0
2161,239459.0
2162,418046.0
2163,361598.0
2164,243540.0
2165,195827.0
2166,148559.0
2167,212230.0
2168,200429.0
2169,200920.0
2170,221758.0
2171,154653.0
2172,127840.0
2173,166333.0
2174,225905.0
2175,286505.0
2176,305449.0
2177,243161.0
2178,209505.0
2179,138904.0
2180,231376.0
2181,186561.0
2182,216216.0
2183,186581.0
2184,123556.0
2185,111633.0
2186,145245.0
2187,151882.0
2188,154167.0
2189,287128.0
2190,77651.0
2191,76245.0
2192,93953.0
2193,106048.0
2194,101480.0
2195,112001.0
2196,107161.0
2197,110809.0
2198,156244.0
2199,178268.0
2200,154802.0
2201,144025.0
2202,219395.0
2203,142510.0
2204,189713.0
2205,117808.0
2206,147945.0
2207,222244.0
2208,246345.0
2209,237006.0
2210,117456.0
2211,111214.0
2212,117120.0
2213,108180.0
2214,142635.0
2215,101822.0
2216,145706.0
2217,75980.0
2218,66089.0
2219,54623.0
2220,56184.0
2221,352086.0
2222,283251.0
2223,279342.0
2224,211372.0
2225,110736.0
2226,189102.0
2227,198907.0
2228,261087.0
2229,263375.0
2230,156821.0
2231,220020.0
2232,182883.0
2233,173522.0
2234,243282.0
2235,232673.0
2236,264687.0
2237,329431.0
2238,198087.0
2239,108754.0
2240,159315.0
2241,164932.0
2242,124586.0
2243,126251.0
2244,103091.0
2245,103045.0
2246,138411.0
2247,107896.0
2248,121797.0
2249,123504.0
2250,130138.0
2251,101841.0
2252,169377.0
2253,153126.0
2254,174746.0
2255,191610.0
2256,177558.0
2257,207322.0
2258,165692.0
2259,176220.0
2260,148666.0
2261,186040.0
2262,205466.0
2263,366444.0
2264,529541.1000000001
2265,179833.0
2266,299804.0
2267,390123.0
2268,415903.0
2269,148742.0
2270,191151.0
2271,221932.0
2272,202480.0
2273,169818.0
2274,181380.0
2275,167397.0
2276,182967.0
2277,177758.0
2278,144440.0
2279,127058.0
2280,109368.0
2281,178033.0
2282,192655.0
2283,101592.0
2284,112378.0
2285,141400.0
2286,124928.0
2287,351638.0
2288,278806.0
2289,402308.0
2290,472336.0
2291,320356.0
2292,447992.0
2293,604109.0
2294,417478.0
2295,460753.0
2296,281378.0
2297,324377.0
2298,321510.0
2299,387765.0
2300,334305.0
2301,300807.0
2302,245456.0
2303,239333.0
2304,250655.0
2305,191534.0
2306,186340.0
2307,194046.0
2308,214428.0
2309,280558.0
2310,217948.0
2311,191461.0
2312,174211.0
2313,171601.0
2314,167832.0
2315,174566.0
2316,190763.0
2317,183056.0
2318,178535.0
2319,178040.0
2320,187163.0
2321,233680.0
2322,172180.0
2323,179255.0
2324,164707.0
2325,208186.0
2326,173015.0
2327,209198.0
2328,224422.0
2329,185862.0
2330,178772.0
2331,361524.0
2332,394104.0
2333,317906.0
2334,270710.0
2335,265390.0
2336,328787.0
2337,209511.0
2338,270675.0
2339,212547.0
2340,401830.0
2341,215934.0
2342,232042.0
2343,221904.0
2344,221142.0
2345,238622.0
2346,210567.0
2347,202571.0
2348,247361.0
2349,181409.0
2350,307053.0
2351,271971.0
2352,252580.0
2353,255640.0
2354,142474.0
2355,147448.0
2356,152602.0
2357,198076.0
2358,200299.0
2359,127551.0
2360,116651.0
2361,145206.0
2362,273864.0
2363,138690.0
2364,151056.0
2365,231058.0
2366,190854.0
2367,210289.0
2368,214297.0
2369,207646.0
2370,168484.0
2371,170475.0
2372,199137.0
2373,282836.0
2374,313411.0
2375,260433.0
2376,273616.0
2377,386254.0
2378,150080.0
2379,211546.0
2380,149243.0
2381,167635.0
2382,203131.0
2383,203072.0
2384,247325.0
2385,161498.0
2386,138687.0
2387,137186.0
2388,96785.0
2389,120961.0
2390,153836.0
2391,143333.0
2392,114104.0
2393,169326.0
2394,143642.0
2395,208977.0
2396,143731.0
2397,211948.0
2398,129230.0
2399,63112.0
2400,59109.0
2401,118566.0
2402,140802.0
2403,134198.0
2404,150798.0
2405,164674.0
2406,146529.0
2407,129737.0
2408,142023.0
2409,124730.0
2410,163658.0
2411,117927.0
2412,158183.0
2413,129389.0
2414,151474.0
2415,126210.0
2416,128871.0
2417,137460.0
2418,131188.0
2419,125968.0
2420,124369.0
2421,143219.0
2422,104697.0
2423,126752.0
2424,149455.0
2425,215723.0
2426,133140.0
2427,138390.0
2428,174890.0
2429,108921.0
2430,135320.0
2431,106883.0
2432,145756.0
2433,151339.0
2434,139078.0
2435,156050.0
2436,113465.0
2437,104900.0
2438,123485.0
2439,102202.0
2440,118798.0
2441,98837.0
2442,95543.0
2443,125042.0
2444,119966.0
2445,82064.0
2446,133043.0
2447,180871.0
2448,136402.0
2449,106758.0
2450,148270.0
2451,129282.0
2452,196160.0
2453,92544.0
2454,133427.0
2455,128595.0
2456,141553.0
2457,138089.0
2458,127612.0
2459,111786.0
2460,138033.0
2461,121673.0
2462,138951.0
2463,128477.0
2464,178262.0
2465,144178.0
2466,121428.0
2467,127596.0
2468,78713.0
2469,79140.0
2470,179910.0
2471,213118.0
2472,155304.0
2473,118467.0
2474,82668.0
2475,219805.0
2476,116850.0
2477,130821.0
2478,153204.0
2479,98594.0
2480,156404.0
2481,126752.0
2482,129297.0
2483,112261.0
2484,127719.0
2485,129284.0
2486,167524.0
2487,182243.0
2488,162593.0
2489,152309.0
2490,155092.0
2491,94379.0
2492,189749.0
2493,151797.0
2494,144028.0
2495,81035.0
2496,241293.0
2497,150958.0
2498,108016.0
2499,85719.0
2500,126428.0
2501,140178.0
2502,145177.0
2503,91759.0
2504,175775.0
2505,223269.0
2506,266693.0
2507,298310.0
2508,261250.0
2509,216365.0
2510,210682.0
2511,173758.0
2512,211104.0
2513,221700.0
2514,296314.0
2515,149479.0
2516,171181.0
2517,140135.0
2518,146994.0
2519,220770.0
2520,213137.0
2521,186132.0
2522,217947.0
2523,114932.0
2524,141403.0
2525,148750.0
2526,136819.0
2527,107921.0
2528,127775.0
2529,132449.0
2530,121903.0
2531,250121.0
2532,217476.0
2533,196558.0
2534,225713.0
2535,303338.0
2536,227229.0
2537,228952.0
2538,175465.0
2539,191262.0
2540,177869.0
2541,176951.0
2542,169693.0
2543,119131.0
2544,122768.0
2545,126180.0
2546,129355.0
2547,140271.0
2548,148220.0
2549,161057.0
2550,706467.3
2551,142079.0
2552,134549.0
2553,75064.0
2554,93426.0
2555,116172.0
2556,97624.0
2557,103103.0
2558,161624.0
2559,143739.0
2560,149195.0
2561,149153.0
2562,150298.0
2563,152569.0
2564,197530.0
2565,144536.0
2566,156927.0
2567,133787.0
2568,211224.0
2569,220245.0
2570,117195.0
2571,182238.0
2572,143577.0
2573,231517.0
2574,296050.0
2575,132142.0
2576,130800.0
2577,153854.0
2578,78895.0
2579,58129.0
2580,106107.0
2581,108919.0
2582,109881.0
2583,286141.0
2584,170044.0
2585,186440.0
2586,222119.0
2587,193175.0
2588,143499.0
2589,149480.0
2590,206097.0
2591,212137.0
2592,216186.0
2593,260189.0
2594,172518.0
2595,201343.0
2596,311348.0
2597,190489.0
2598,284047.0
2599,314442.0
2600,173556.0
2601,151250.0
2602,74075.0
2603,95447.0
2604,78992.0
2605,69488.0
2606,152169.0
2607,196652.0
2608,199836.0
2609,164302.0
2610,107093.0
2611,120511.0
2612,153714.0
2613,132964.0
2614,125579.0
2615,155172.0
2616,147847.0
2617,186955.0
2618,210138.0
2619,187160.0
2620,183308.0
2621,174459.0
2622,181199.0
2623,227687.0
2624,297364.0
2625,299275.0
2626,171341.0
2627,168935.0
2628,577093.0
2629,614297.2000000001
2630,373430.0
2631,545344.8
2632,520824.70000000007
2633,314821.0
2634,404868.0
2635,160817.0
2636,178744.0
2637,174300.0
2638,269211.0
2639,182786.0
2640,154228.0
2641,100623.0
2642,200810.0
2643,100612.0
2644,122290.0
2645,103540.0
2646,94267.0
2647,101179.0
2648,142548.0
2649,144524.0
2650,138141.0
2651,139314.0
2652,419220.0
2653,249964.0
2654,269194.0
2655,382726.0
2656,326582.0
2657,343200.0
2658,300334.0
2659,312821.0
2660,346505.0
2661,347839.0
2662,356449.0
2663,275557.0
2664,276394.0
2665,322401.0
2666,290219.0
2667,164736.0
2668,173758.0
2669,179764.0
2670,278992.0
2671,181633.0
2672,193088.0
2673,213903.0
2674,211080.0
2675,172660.0
2676,187878.0
2677,199949.0
2678,256800.0
2679,271058.0
2680,280843.0
2681,407499.0
2682,318161.0
2683,642002.9
2684,311484.0
2685,326430.0
2686,261957.0
2687,327426.0
2688,207579.0
2689,207880.0
2690,553961.1000000001
2691,195181.0
2692,136853.0
2693,202644.0
2694,135808.0
2695,194629.0
2696,183749.0
2697,193255.0
2698,195103.0
2699,176408.0
2700,159117.0
2701,148846.0
2702,104837.0
2703,115853.0
2704,141509.0
2705,117598.0
2706,105663.0
2707,120824.0
2708,135097.0
2709,112782.0
2710,130429.0
2711,296157.0
2712,394511.0
2713,173881.0
2714,148917.0
2715,170874.0
2716,146622.0
2717,184916.0
2718,215133.0
2719,158720.0
2720,169433.0
2721,133414.0
2722,165435.0
2723,139543.0
2724,126364.0
2725,133712.0
2726,151770.0
2727,175907.0
2728,171006.0
2729,146278.0
2730,146754.0
2731,127185.0
2732,134305.0
2733,151865.0
2734,142413.0
2735,140455.0
2736,143238.0
2737,123369.0
2738,127392.0
2739,164141.0
2740,142380.0
2741,154292.0
2742,155785.0
2743,153612.0
2744,158735.0
2745,138708.0
2746,136428.0
2747,149261.0
2748,124814.0
2749,132349.0
2750,135687.0
2751,136070.0
2752,194288.0
2753,152143.0
2754,220902.0
2755,131308.0
2756,91570.0
2757,70996.0
2758,82429.0
2759,157752.0
2760,119688.0
2761,149492.0
2762,146163.0
2763,175681.0
2764,148650.0
2765,274012.0
2766,134637.0
2767,89982.0
2768,129399.0
2769,136662.0
2770,139577.0
2771,106304.0
2772,108745.0
2773,165764.0
2774,145266.0
2775,116335.0
2776,133019.0
2777,140249.0
2778,108746.0
2779,122305.0
2780,94924.0
2781,96957.0
2782,95916.0
2783,101366.0
2784,120403.0
2785,130228.0
2786,71670.0
2787,124781.0
2788,66104.0
2789,163742.0
2790,92205.0
2791,114155.0
2792,56964.0
2793,184663.0
2794,103617.0
2795,121347.0
2796,102286.0
2797,202438.0
2798,109987.0
2799,123302.0
2800,63753.0
2801,107793.0
2802,132195.0
2803,183332.0
2804,131439.0
2805,99309.0
2806,75536.0
2807,152865.0
2808,155010.0
2809,138810.0
2810,131595.0
2811,162709.0
2812,154304.0
2813,175561.0
2814,148461.0
2815,98082.0
2816,252196.0
2817,167993.0
2818,131436.0
2819,168183.0
2820,140448.0
2821,114981.0
2822,195072.0
2823,310615.0
2824,183508.0
2825,154407.0
2826,135445.0
2827,134197.0
2828,219240.0
2829,221651.0
2830,235753.0
2831,172343.0
2832,254874.0
2833,293233.0
2834,218418.0
2835,214105.0
2836,198650.0
2837,153667.0
2838,145434.0
2839,174525.0
2840,195990.0
2841,209424.0
2842,224647.0
2843,154517.0
2844,160740.0
2845,120171.0
2846,214032.0
2847,203885.0
2848,213544.0
2849,201386.0
2850,277008.0
2851,218201.0
2852,220126.0
2853,240662.0
2854,141930.0
2855,204235.0
2856,207595.0
2857,182823.0
2858,203751.0
2859,112280.0
2860,133746.0
2861,122844.0
2862,199291.0
2863,135251.0
2864,252775.0
2865,146786.0
2866,132257.0
2867,96217.0
2868,96932.0
2869,104673.0
2870,114450.0
2871,86594.0
2872,38600.87
2873,91585.0
2874,146958.0
2875,116088.0
2876,160946.0
2877,141454.0
2878,173671.0
2879,140149.0
2880,103126.0
2881,139951.0
2882,180202.0
2883,196228.0
2884,196588.0
2885,198736.0
2886,243249.0
2887,99510.0
2888,133346.0
2889,39657.31
2890,76836.0
2891,139882.0
2892,35790.37
2893,81306.0
2894,37369.64
2895,332969.0
2896,286580.0
2897,208541.0
2898,145945.0
2899,212487.0
2900,156323.0
2901,211319.0
2902,201023.0
2903,346555.0
2904,349091.0
2905,80900.0
2906,209047.0
2907,111764.0
2908,131151.0
2909,139815.0
2910,82427.0
2911,73796.0
2912,153271.0
2913,73435.0
2914,69809.0
2915,76325.0
2916,72541.0
2917,157547.0
2918,112948.0
2919,219588.0
