Id,SalePrice
1636,152873.0
1637,196081.0
1638,189306.0
1639,180402.0
1640,260447.0
1641,176000.0
1642,226610.0
1643,219753.0
1644,230350.0
1645,190261.0
1646,159619.0
1647,156257.0
1648,131748.0
1649,142377.0
1650,112765.0
1651,119382.0
1652,98217.0
1653,98236.0
1654,147141.0
1655,144728.0
1656,145029.0
1657,148071.0
1658,145774.0
1659,127102.0
1660,154976.0
1661,533042.4
1662,377114.0
1663,389164.0
1664,558624.0
1665,316245.0
1666,321940.0
1667,357143.0
1668,336184.0
1669,289305.0
1670,337789.0
1671,265107.0
1672,556914.6000000001
1673,295154.0
1674,256287.0
1675,192227.0
1676,198372.0
1677,223979.0
1678,566561.6000000001
1679,412045.0
1680,349719.0
1681,262823.0
1682,298468.0
1683,184163.0
1684,168354.0
1685,171378.0
1686,167884.0
1687,164459.0
1688,190847.0
1689,191863.0
1690,187662.0
1691,179320.0
1692,261867.0
1693,165810.0
1694,184617.0
1695,166060.0
1696,273880.0
1697,171132.0
1698,357535.0
1699,317319.0
1700,250750.0
1701,267708.0
1702,249076.0
1703,245618.0
1704,280703.0
1705,226706.0
1706,455346.0
1707,216539.0
1708,206370.0
1709,272254.0
1710,221818.0
1711,263607.0
1712,235803.0
1713,271193.0
1714,222112.0
1715,210452.0
1716,183879.0
1717,171585.0
1718,134361.0
1719,198303.0
1720,247578.0
1721,166477.0
1722,126785.0
1723,158302.0
1724,220813.0
1725,238140.0
1726,191962.0
1727,164672.0
1728,173809.0
1729,166901.0
1730,161306.0
1731,126000.0
1732,136696.0
1733,126028.0
1734,123529.0
1735,132028.0
1736,115721.0
1737,331604.0
1738,227940.0
1739,275522.0
1740,227332.0
1741,190767.0
1742,174083.0
1743,176218.0
1744,303262.0
1745,236109.0
1746,198447.0
1747,217431.0
1748,218473.0
1749,154884.0
1750,131110.0
1751,239588.0
1752,119327.0
1753,147456.0
1754,197174.0
1755,171111.0
1756,132545.0
1757,124071.0
1758,141947.0
1759,162178.0
1760,164432.0
1761,141467.0
1762,184564.0
1763,170721.0
1764,111739.0
1765,169915.0
1766,177331.0
1767,217865.0
1768,145203.0
1769,172615.0
1770,149403.0
1771,130513.0
1772,133234.0
1773,135285.0
1774,124525.0
1775,139411.0
1776,127046.0
1777,120296.0
1778,137956.0
1779,119552.0
1780,171908.0
1781,129634.0
1782,90164.0
1783,144423.0
1784,110424.0
1785,124736.0
1786,144782.0
1787,166339.0
1788,53666.0
1789,93946.0
1790,82531.0
1791,189120.0
1792,160938.0
1793,129913.0
1794,150874.0
1795,137581.0
1796,126964.0
1797,116895.0
1798,128663.0
1799,118963.0
1800,138048.0
1801,122511.0
1802,133026.0
1803,147757.0
1804,141912.0
1805,133570.0
1806,119754.0
1807,128618.0
1808,121099.0
1809,122288.0
1810,150050.0
1811,94804.0
1812,98745.0
1813,123406.0
1814,100152.0
1815,38366.020000000004
1816,100366.0
1817,118289.0
1818,155646.0
1819,121367.0
1820,35852.74
1821,114849.0
1822,151972.0
1823,29367.030000000002
1824,141369.0
1825,136784.0
1826,110290.0
1827,100212.0
1828,139626.0
1829,117747.0
1830,149310.0
1831,153820.0
1832,87563.0
1833,150425.0
1834,118451.0
1835,136936.0
1836,132929.0
1837,96422.0
1838,121985.0
1839,102226.0
1840,171708.0
1841,140614.0
1842,75620.0
1843,133301.0
1844,135554.0
1845,141409.0
1846,156738.0
1847,168295.0
1848,52877.0
1849,113368.0
1850,118616.0
1851,154629.0
1852,122390.0
1853,130606.0
1854,168945.0
1855,147487.0
1856,218826.0
1857,158461.0
1858,138215.0
1859,116988.0
1860,150547.0
1861,116887.0
1862,290247.0
1863,278965.0
1864,279376.0
1865,323923.0
1866,331261.0
1867,230778.0
1868,291691.0
1869,201590.0
1870,239918.0
1871,242515.0
1872,169892.0
1873,233086.0
1874,141000.0
1875,199147.0
1876,200599.0
1877,212256.0
1878,202385.0
1879,132152.0
1880,133310.0
1881,245702.0
1882,247185.0
1883,193176.0
1884,215275.0
1885,240649.0
1886,286502.0
1887,207219.0
1888,268715.0
1889,161299.0
1890,120949.0
1891,135828.0
1892,103538.0
1893,135134.0
1894,127681.0
1895,137199.0
1896,127108.0
1897,120664.0
1898,105432.0
1899,152584.0
1900,147289.0
1901,170833.0
1902,152834.0
1903,224392.0
1904,150308.0
1905,197732.0
1906,169295.0
1907,213313.0
1908,113377.0
1909,133055.0
1910,118760.0
1911,212346.0
1912,293759.0
1913,140983.0
1914,58047.0
1915,334146.0
1916,60294.0
1917,257075.0
1918,140234.0
1919,164777.0
1920,146601.0
1921,427636.0
1922,322206.0
1923,216098.0
1924,222024.0
1925,203514.0
1926,395138.0
1927,136769.0
1928,156894.0
1929,131979.0
1930,137838.0
1931,140070.0
1932,141449.0
1933,194253.0
1934,179050.0
1935,174829.0
1936,189083.0
1937,184116.0
1938,175906.0
1939,238082.0
1940,187472.0
1941,173599.0
1942,182348.0
1943,199553.0
1944,336089.0
1945,391183.0
1946,156878.0
1947,335353.0
1948,169556.0
1949,235553.0
1950,178693.0
1951,260015.0
1952,217904.0
1953,170162.0
1954,180229.0
1955,136148.0
1956,286966.0
1957,157227.0
1958,313757.0
1959,136233.0
1960,111044.0
1961,121375.0
1962,98684.0
1963,109580.0
1964,111234.0
1965,145330.0
1966,141234.0
1967,298590.0
1968,427997.0
1969,384664.0
1970,518933.80000000005
1971,444261.0
1972,379648.0
1973,265528.0
1974,313867.0
1975,562415.7000000001
1976,273340.0
1977,362092.0
1978,356831.0
1979,329079.0
1980,203000.0
1981,357759.0
1982,233912.0
1983,216941.0
1984,168111.0
1985,213013.0
1986,198892.0
1987,178577.0
1988,177257.0
1989,194844.0
1990,219053.0
1991,251817.0
1992,218472.0
1993,167498.0
1994,236303.0
1995,183878.0
1996,253114.0
1997,311809.0
1998,358070.0
1999,270246.0
2000,306186.0
2001,282900.0
2002,231939.0
2003,252820.0
2004,284816.0
2005,209571.0
2006,227033.0
2007,239778.0
2008,220864.0
2009,196001.0
2010,191890.0
2011,137844.0
2012,175511.0
2013,180048.0
2014,183708.0
2015,197958.0
2016,198098.0
2017,198214.0
2018,121139.0
2019,135573.0
2020,107923.0
2021,108425.0
2022,177707.0
2023,141007.0
2024,253129.0
2025,373994.0
2026,176438.0
2027,153113.0
2028,148684.0
2029,170998.0
2030,274830.0
2031,238235.0
2032,260063.0
2033,250579.0
2034,162632.0
2035,217708.0
2036,185310.0
2037,194135.0
2038,306161.0
2039,222924.0
2040,351629.0
2041,279861.0
2042,204557.0
2043,175416.0
2044,164797.0
2045,212131.0
2046,137997.0
2047,146614.0
2048,138149.0
2049,134529.0
2050,174954.0
2051,110091.0
2052,130714.0
2053,149083.0
2054,89292.0
2055,162734.0
2056,139455.0
2057,114602.0
2058,230500.0
2059,130948.0
2060,171646.0
2061,168649.0
2062,132624.0
2063,114554.0
2064,141419.0
2065,121067.0
2066,167769.0
2067,115201.0
2068,125850.0
2069,84243.0
2070,112583.0
2071,95174.0
2072,128366.0
2073,136396.0
2074,178584.0
2075,145701.0
2076,118925.0
2077,157121.0
2078,136132.0
2079,129002.0
2080,117442.0
2081,121694.0
2082,128277.0
2083,137762.0
2084,109834.0
2085,122654.0
2086,124652.0
2087,118481.0
2088,93979.0
2089,77204.0
2090,126002.0
2091,116226.0
2092,132654.0
2093,129837.0
2094,119728.0
2095,148701.0
2096,76004.0
2097,94767.0
2098,147524.0
2099,56771.0
2100,76442.0
2101,121416.0
2102,121093.0
2103,108040.0
2104,133170.0
2105,131992.0
2106,57509.0
2107,208028.0
2108,116811.0
2109,113867.0
2110,132804.0
2111,145417.0
2112,142163.0
2113,121705.0
2114,112945.0
2115,157081.0
2116,116838.0
2117,149892.0
2118,123533.0
2119,113669.0
2120,109667.0
2121,92906.0
2122,118599.0
2123,83826.0
2124,168562.0
2125,125977.0
2126,151542.0
2127,155062.0
2128,125300.0
2129,96601.0
2130,140347.0
2131,142680.0
2132,118910.0
2133,121565.0
2134,123994.0
2135,94698.0
2136,71915.0
2137,109680.0
2138,131540.0
2139,148629.0
2140,145153.0
2141,145665.0
2142,136839.0
2143,150334.0
2144,121846.0
2145,137013.0
2146,163671.0
2147,146984.0
2148,129280.0
2149,151129.0
2150,222287.0
2151,114201.0
2152,173224.0
2153,168865.0
2154,110553.0
2155,139610.0
2156,263471.0
2157,229483.0
2158,235664.0
2159,206559.0
2160,171587.0
2161,238932.0
2162,415146.0
2163,351622.0
2164,246015.0
2165,199054.0
2166,146791.0
2167,218237.0
2168,203445.0
2169,199375.0
2170,224372.0
2171,155296.0
2172,127787.0
2173,169263.0
2174,227626.0
2175,288837.0
2176,316550.0
2177,239429.0
2178,208312.0
2179,140634.0
2180,233538.0
2181,188098.0
2182,223502.0
2183,188298.0
2184,129075.0
2185,114346.0
2186,147206.0
2187,150053.0
2188,151610.0
2189,256182.0
2190,77138.0
2191,74689.0
2192,91112.0
2193,102165.0
2194,99343.0
2195,111788.0
2196,96490.0
2197,113922.0
2198,159354.0
2199,185013.0
2200,149910.0
2201,143516.0
2202,218508.0
2203,151108.0
2204,192896.0
2205,116483.0
2206,154088.0
2207,224451.0
2208,256466.0
2209,222216.0
2210,121171.0
2211,116139.0
2212,117916.0
2213,103525.0
2214,136278.0
2215,100024.0
2216,149151.0
2217,70922.0
2218,69327.0
2219,59439.0
2220,66406.0
2221,333867.0
2222,266879.0
2223,272718.0
2224,218752.0
2225,116169.0
2226,194830.0
2227,194640.0
2228,262530.0
2229,248656.0
2230,146458.0
2231,211050.0
2232,182903.0
2233,173911.0
2234,237169.0
2235,220458.0
2236,264422.0
2237,339941.0
2238,202245.0
2239,111061.0
2240,157926.0
2241,167020.0
2242,124321.0
2243,124919.0
2244,99781.0
2245,97912.0
2246,140702.0
2247,111905.0
2248,127746.0
2249,122848.0
2250,132611.0
2251,108869.0
2252,172012.0
2253,152465.0
2254,174615.0
2255,193271.0
2256,178152.0
2257,208853.0
2258,162437.0
2259,177335.0
2260,162299.0
2261,180550.0
2262,200466.0
2263,357119.0
2264,522276.70000000007
2265,179177.0
2266,300371.0
2267,384561.0
2268,400992.0
2269,146325.0
2270,185300.0
2271,219078.0
2272,199092.0
2273,167944.0
2274,180578.0
2275,168961.0
2276,186392.0
2277,186232.0
2278,149384.0
2279,127703.0
2280,117573.0
2281,180561.0
2282,192078.0
2283,104482.0
2284,110057.0
2285,139286.0
2286,124631.0
2287,348110.0
2288,273962.0
2289,408281.0
2290,466255.0
2291,315595.0
2292,445097.0
2293,557700.0
2294,427684.0
2295,460155.0
2296,284149.0
2297,313218.0
2298,321990.0
2299,400152.0
2300,322939.0
2301,289119.0
2302,242527.0
2303,243180.0
2304,244579.0
2305,192043.0
2306,186557.0
2307,192904.0
2308,222763.0
2309,289933.0
2310,225703.0
2311,194246.0
2312,176005.0
2313,172920.0
2314,169013.0
2315,177293.0
2316,190760.0
2317,186788.0
2318,177412.0
2319,179443.0
2320,186599.0
2321,228170.0
2322,176264.0
2323,182030.0
2324,163782.0
2325,209277.0
2326,167466.0
2327,213299.0
2328,232834.0
2329,186416.0
2330,176785.0
2331,364864.0
2332,429160.0
2333,316895.0
2334,266069.0
2335,263943.0
2336,339211.0
2337,199647.0
2338,285019.0
2339,208048.0
2340,387652.0
2341,211508.0
2342,223600.0
2343,225564.0
2344,227328.0
2345,236675.0
2346,212326.0
2347,194898.0
2348,243102.0
2349,180320.0
2350,300712.0
2351,251235.0
2352,246933.0
2353,256257.0
2354,137245.0
2355,143661.0
2356,155629.0
2357,193646.0
2358,201803.0
2359,124299.0
2360,116983.0
2361,139830.0
2362,273304.0
2363,139390.0
2364,154602.0
2365,222768.0
2366,190473.0
2367,214772.0
2368,199666.0
2369,211445.0
2370,171996.0
2371,171835.0
2372,191121.0
2373,276742.0
2374,311385.0
2375,256920.0
2376,276865.0
2377,373076.0
2378,147703.0
2379,207481.0
2380,145456.0
2381,167668.0
2382,201901.0
2383,201569.0
2384,245708.0
2385,160822.0
2386,135406.0
2387,136997.0
2388,96590.0
2389,122315.0
2390,154218.0
2391,139967.0
2392,115639.0
2393,167199.0
2394,143651.0
2395,211875.0
2396,147340.0
2397,213447.0
2398,131910.0
2399,62281.0
2400,55373.0
2401,118719.0
2402,138793.0
2403,132570.0
2404,150496.0
2405,167047.0
2406,143087.0
2407,129183.0
2408,141544.0
2409,123185.0
2410,164971.0
2411,117768.0
2412,155193.0
2413,130963.0
2414,153128.0
2415,127268.0
2416,125731.0
2417,132949.0
2418,130289.0
2419,122418.0
2420,129097.0
2421,141210.0
2422,111060.0
2423,124339.0
2424,156361.0
2425,202898.0
2426,133399.0
2427,138451.0
2428,175024.0
2429,109856.0
2430,134180.0
2431,110243.0
2432,146652.0
2433,150931.0
2434,139029.0
2435,156403.0
2436,111460.0
2437,112454.0
2438,121514.0
2439,106354.0
2440,120934.0
2441,91719.0
2442,95824.0
2443,123307.0
2444,127858.0
2445,78153.0
2446,132505.0
2447,183471.0
2448,133079.0
2449,110773.0
2450,147767.0
2451,128974.0
2452,209038.0
2453,91775.0
2454,128900.0
2455,119263.0
2456,140085.0
2457,135316.0
2458,124625.0
2459,113063.0
2460,135758.0
2461,120012.0
2462,138814.0
2463,124539.0
2464,183859.0
2465,140095.0
2466,117677.0
2467,130723.0
2468,64996.0
2469,69183.0
2470,187375.0
2471,219940.0
2472,167437.0
2473,118110.0
2474,85417.0
2475,228946.0
2476,112345.0
2477,131501.0
2478,153446.0
2479,105154.0
2480,154657.0
2481,127955.0
2482,129263.0
2483,112429.0
2484,131784.0
2485,129312.0
2486,156475.0
2487,196735.0
2488,155394.0
2489,150987.0
2490,157802.0
2491,91522.0
2492,191379.0
2493,147954.0
2494,153427.0
2495,84267.0
2496,241366.0
2497,148670.0
2498,112814.0
2499,90542.0
2500,127723.0
2501,136869.0
2502,140719.0
2503,93827.0
2504,177157.0
2505,232397.0
2506,263687.0
2507,296861.0
2508,262950.0
2509,217095.0
2510,216258.0
2511,175486.0
2512,208170.0
2513,222885.0
2514,271039.0
2515,150364.0
2516,173569.0
2517,142722.0
2518,148001.0
2519,226648.0
2520,207938.0
2521,187595.0
2522,222351.0
2523,120515.0
2524,137929.0
2525,143394.0
2526,134531.0
2527,106965.0
2528,129994.0
2529,134982.0
2530,121306.0
2531,254619.0
2532,225301.0
2533,200663.0
2534,219567.0
2535,295722.0
2536,244294.0
2537,226824.0
2538,181025.0
2539,182668.0
2540,177178.0
2541,176210.0
2542,165267.0
2543,130247.0
2544,128955.0
2545,131015.0
2546,132192.0
2547,136716.0
2548,147584.0
2549,159230.0
2550,676892.7000000001
2551,139142.0
2552,131360.0
2553,70123.0
2554,93957.0
2555,115988.0
2556,106417.0
2557,106935.0
2558,160236.0
2559,140697.0
2560,143351.0
2561,143373.0
2562,141575.0
2563,149556.0
2564,197427.0
2565,139039.0
2566,163054.0
2567,138011.0
2568,213976.0
2569,213462.0
2570,120616.0
2571,183744.0
2572,150081.0
2573,229583.0
2574,279022.0
2575,131371.0
2576,123791.0
2577,167842.0
2578,86591.0
2579,68883.0
2580,113768.0
2581,117454.0
2582,116679.0
2583,287262.0
2584,164561.0
2585,187458.0
2586,213725.0
2587,193959.0
2588,149331.0
2589,152652.0
2590,208375.0
2591,221909.0
2592,213290.0
2593,248834.0
2594,171998.0
2595,200729.0
2596,312062.0
2597,185394.0
2598,279827.0
2599,305727.0
2600,189253.0
2601,148719.0
2602,73989.0
2603,94259.0
2604,85460.0
2605,73448.0
2606,148975.0
2607,197581.0
2608,206716.0
2609,167693.0
2610,116029.0
2611,122443.0
2612,153374.0
2613,130705.0
2614,124564.0
2615,154745.0
2616,144556.0
2617,182242.0
2618,196836.0
2619,186694.0
2620,188797.0
2621,174726.0
2622,187260.0
2623,236376.0
2624,299988.0
2625,292735.0
2626,169068.0
2627,169287.0
2628,525229.1000000001
2629,571305.9
2630,362496.0
2631,540447.6000000001
2632,454532.0
2633,330981.0
2634,400736.0
2635,155261.0
2636,177735.0
2637,174984.0
2638,258707.0
2639,186324.0
2640,156154.0
2641,100462.0
2642,204002.0
2643,100866.0
2644,122336.0
2645,109013.0
2646,96511.0
2647,105447.0
2648,143689.0
2649,148837.0
2650,138471.0
2651,142109.0
2652,430065.0
2653,248792.0
2654,260496.0
2655,398399.0
2656,326907.0
2657,350337.0
2658,287288.0
2659,305514.0
2660,348377.0
2661,347972.0
2662,358964.0
2663,276681.0
2664,279646.0
2665,334250.0
2666,291773.0
2667,165840.0
2668,174428.0
2669,178904.0
2670,280085.0
2671,179017.0
2672,187927.0
2673,203039.0
2674,192332.0
2675,168544.0
2676,188003.0
2677,197166.0
2678,251648.0
2679,277630.0
2680,285121.0
2681,442088.0
2682,321832.0
2683,623590.0
2684,313870.0
2685,336326.0
2686,262208.0
2687,328267.0
2688,209463.0
2689,204796.0
2690,516035.30000000005
2691,196906.0
2692,133660.0
2693,194421.0
2694,133032.0
2695,192580.0
2696,183472.0
2697,195308.0
2698,193022.0
2699,173699.0
2700,156173.0
2701,150305.0
2702,107774.0
2703,120487.0
2704,139094.0
2705,118980.0
2706,113360.0
2707,124155.0
2708,133655.0
2709,113020.0
2710,128179.0
2711,295422.0
2712,389352.0
2713,169894.0
2714,148626.0
2715,172642.0
2716,146291.0
2717,185262.0
2718,217592.0
2719,156037.0
2720,169973.0
2721,137298.0
2722,166680.0
2723,136625.0
2724,125607.0
2725,135799.0
2726,149728.0
2727,178830.0
2728,172074.0
2729,151690.0
2730,145746.0
2731,129082.0
2732,130387.0
2733,155669.0
2734,136131.0
2735,137842.0
2736,138572.0
2737,121267.0
2738,128633.0
2739,160170.0
2740,142855.0
2741,154084.0
2742,155192.0
2743,147950.0
2744,154384.0
2745,138340.0
2746,137335.0
2747,150647.0
2748,126355.0
2749,132039.0
2750,135043.0
2751,134933.0
2752,207891.0
2753,152219.0
2754,213124.0
2755,126048.0
2756,99923.0
2757,62468.0
2758,91696.0
2759,164197.0
2760,119638.0
2761,150388.0
2762,142007.0
2763,181128.0
2764,156155.0
2765,279750.0
2766,136142.0
2767,85246.0
2768,134685.0
2769,133976.0
2770,137529.0
2771,109676.0
2772,110343.0
2773,165668.0
2774,139856.0
2775,120793.0
2776,139335.0
2777,143624.0
2778,112673.0
2779,124562.0
2780,96723.0
2781,100677.0
2782,96760.0
2783,106401.0
2784,121455.0
2785,135491.0
2786,69165.0
2787,119863.0
2788,70312.0
2789,177366.0
2790,89175.0
2791,116032.0
2792,57926.0
2793,189822.0
2794,95164.0
2795,120768.0
2796,106326.0
2797,202173.0
2798,117599.0
2799,121532.0
2800,57648.0
2801,113708.0
2802,136857.0
2803,168789.0
2804,134277.0
2805,98037.0
2806,79227.0
2807,154762.0
2808,159041.0
2809,139482.0
2810,134833.0
2811,168135.0
2812,150433.0
2813,155422.0
2814,147582.0
2815,103734.0
2816,238566.0
2817,159125.0
2818,132894.0
2819,165696.0
2820,141636.0
2821,111655.0
2822,199757.0
2823,302455.0
2824,192871.0
2825,151210.0
2826,134497.0
2827,132109.0
2828,221688.0
2829,207423.0
2830,235070.0
2831,176597.0
2832,250626.0
2833,288487.0
2834,214854.0
2835,215455.0
2836,193537.0
2837,160665.0
2838,147490.0
2839,175216.0
2840,195358.0
2841,206323.0
2842,230030.0
2843,151552.0
2844,159699.0
2845,122819.0
2846,218108.0
2847,203262.0
2848,214992.0
2849,204028.0
2850,278365.0
2851,225043.0
2852,229792.0
2853,245473.0
2854,141011.0
2855,199351.0
2856,205318.0
2857,185681.0
2858,202515.0
2859,118908.0
2860,128933.0
2861,124420.0
2862,202273.0
2863,131292.0
2864,245120.0
2865,141114.0
2866,134576.0
2867,96285.0
2868,97345.0
2869,108132.0
2870,122038.0
2871,80877.0
2872,37449.72
2873,92292.0
2874,142248.0
2875,114613.0
2876,161813.0
2877,142676.0
2878,169391.0
2879,144952.0
2880,95834.0
2881,147254.0
2882,176024.0
2883,194029.0
2884,188665.0
2885,198054.0
2886,236329.0
2887,93761.0
2888,136110.0
2889,35909.72
2890,85859.0
2891,137939.0
2892,31554.600000000002
2893,74092.0
2894,39223.8
2895,328827.0
2896,283449.0
2897,203271.0
2898,143870.0
2899,209581.0
2900,161508.0
2901,210154.0
2902,188484.0
2903,332991.0
2904,342299.0
2905,92048.0
2906,206254.0
2907,112912.0
2908,131263.0
2909,143010.0
2910,79232.0
2911,70183.0
2912,146753.0
2913,76614.0
2914,69941.0
2915,76427.0
2916,74286.0
2917,165974.0
2918,113224.0
2919,217288.0
