Id,SalePrice
1614,122493.0
1615,93442.0
1616,75330.0
1617,92911.0
1618,129014.0
1619,141059.0
1620,165862.0
1621,136879.0
1622,137983.0
1623,274654.0
1624,208115.0
1625,121931.0
1626,154631.0
1627,189323.0
1628,280079.0
1629,176298.0
1630,369131.0
1631,218268.0
1632,238314.0
1633,171182.0
1634,189078.0
1635,178320.0
1636,161061.0
1637,197604.0
1638,186386.0
1639,176711.0
1640,254395.0
1641,175668.0
1642,232284.0
1643,216198.0
1644,231178.0
1645,193322.0
1646,160231.0
1647,156876.0
1648,133503.0
1649,142918.0
1650,116261.0
1651,125442.0
1652,94605.0
1653,95087.0
1654,148753.0
1655,141574.0
1656,143232.0
1657,150157.0
1658,146650.0
1659,131173.0
1660,161863.0
1661,522570.4
1662,398565.0
1663,377635.0
1664,589308.5
1665,308521.0
1666,320952.0
1667,374487.0
1668,344727.0
1669,289238.0
1670,346375.0
1671,274005.0
1672,577344.9
1673,294975.0
1674,250482.0
1675,191068.0
1676,188006.0
1677,218384.0
1678,564928.1000000001
1679,389213.0
1680,345898.0
1681,261352.0
1682,293181.0
1683,178501.0
1684,171106.0
1685,175215.0
1686,169561.0
1687,170407.0
1688,189830.0
1689,193294.0
1690,192182.0
1691,180219.0
1692,268682.0
1693,169378.0
1694,183856.0
1695,167414.0
1696,270321.0
1697,169404.0
1698,354964.0
1699,324004.0
1700,255707.0
1701,268375.0
1702,253413.0
1703,258121.0
1704,285422.0
1705,234022.0
1706,462184.0
1707,221694.0
1708,213747.0
1709,275938.0
1710,222235.0
1711,271061.0
1712,277330.0
1713,272652.0
1714,220821.0
1715,210900.0
1716,181690.0
1717,170829.0
1718,132761.0
1719,197403.0
1720,240379.0
1721,164401.0
1722,128226.0
1723,158538.0
1724,205662.0
1725,238618.0
1726,192705.0
1727,162558.0
1728,179387.0
1729,170324.0
1730,157646.0
1731,117394.0
1732,130028.0
1733,118036.0
1734,124406.0
1735,134129.0
1736,115613.0
1737,323591.0
1738,231125.0
1739,275617.0
1740,243450.0
1741,205142.0
1742,172192.0
1743,166330.0
1744,316138.0
1745,233820.0
1746,198025.0
1747,211285.0
1748,223398.0
1749,146442.0
1750,133273.0
1751,232363.0
1752,119583.0
1753,147212.0
1754,190781.0
1755,167014.0
1756,129509.0
1757,120215.0
1758,150845.0
1759,157420.0
1760,162481.0
1761,142888.0
1762,188819.0
1763,172202.0
1764,115826.0
1765,159111.0
1766,165074.0
1767,211207.0
1768,144404.0
1769,172304.0
1770,150307.0
1771,128978.0
1772,134345.0
1773,138979.0
1774,117405.0
1775,135423.0
1776,127237.0
1777,115471.0
1778,137820.0
1779,121603.0
1780,169800.0
1781,130937.0
1782,95295.0
1783,144569.0
1784,116622.0
1785,122500.0
1786,136652.0
1787,165030.0
1788,52272.0
1789,93423.0
1790,85845.0
1791,183295.0
1792,162740.0
1793,131711.0
1794,150478.0
1795,135600.0
1796,124102.0
1797,116183.0
1798,125062.0
1799,116701.0
1800,133117.0
1801,131731.0
1802,131918.0
1803,148772.0
1804,145856.0
1805,132027.0
1806,120772.0
1807,130441.0
1808,121352.0
1809,124076.0
1810,149578.0
1811,99970.0
1812,102414.0
1813,124800.0
1814,96594.0
1815,40152.42
1816,98261.0
1817,118335.0
1818,161129.0
1819,127309.0
1820,34914.11
1821,113466.0
1822,144798.0
1823,38503.85
1824,126559.0
1825,137040.0
1826,112768.0
1827,97016.0
1828,132669.0
1829,121224.0
1830,143626.0
1831,144242.0
1832,80092.0
1833,149613.0
1834,119060.0
1835,125914.0
1836,122042.0
1837,91546.0
1838,121987.0
1839,100694.0
1840,175552.0
1841,143993.0
1842,86898.0
1843,135378.0
1844,133163.0
1845,137771.0
1846,156509.0
1847,166801.0
1848,56332.0
1849,110243.0
1850,115690.0
1851,147770.0
1852,122413.0
1853,128940.0
1854,167954.0
1855,148390.0
1856,218263.0
1857,146971.0
1858,140895.0
1859,121158.0
1860,150985.0
1861,120741.0
1862,312573.0
1863,304290.0
1864,304356.0
1865,346356.0
1866,339535.0
1867,226710.0
1868,307268.0
1869,199017.0
1870,226324.0
1871,246543.0
1872,172885.0
1873,227272.0
1874,149152.0
1875,199847.0
1876,198679.0
1877,207748.0
1878,194945.0
1879,131615.0
1880,135277.0
1881,248352.0
1882,242135.0
1883,196741.0
1884,209000.0
1885,235477.0
1886,286376.0
1887,201857.0
1888,267908.0
1889,167946.0
1890,121730.0
1891,126089.0
1892,100977.0
1893,134647.0
1894,128424.0
1895,134864.0
1896,124593.0
1897,121966.0
1898,109553.0
1899,158616.0
1900,150745.0
1901,170621.0
1902,152176.0
1903,223851.0
1904,147613.0
1905,198314.0
1906,168736.0
1907,209972.0
1908,108825.0
1909,136561.0
1910,122212.0
1911,212685.0
1912,298653.0
1913,138947.0
1914,54845.0
1915,336896.0
1916,62539.0
1917,242868.0
1918,139512.0
1919,166566.0
1920,148778.0
1921,411949.0
1922,318616.0
1923,225211.0
1924,227171.0
1925,200448.0
1926,382665.0
1927,135695.0
1928,155050.0
1929,126762.0
1930,134607.0
1931,140826.0
1932,138991.0
1933,195433.0
1934,180276.0
1935,174308.0
1936,189483.0
1937,181347.0
1938,176212.0
1939,234101.0
1940,186975.0
1941,171552.0
1942,189929.0
1943,209957.0
1944,339897.0
1945,391007.0
1946,142697.0
1947,307326.0
1948,161150.0
1949,239286.0
1950,178227.0
1951,253273.0
1952,201828.0
1953,170312.0
1954,180438.0
1955,132190.0
1956,307272.0
1957,151605.0
1958,318930.0
1959,140027.0
1960,116146.0
1961,119381.0
1962,95206.0
1963,105683.0
1964,107358.0
1965,148324.0
1966,138951.0
1967,286297.0
1968,439967.0
1969,380488.0
1970,441674.0
1971,454944.0
1972,374840.0
1973,275527.0
1974,317922.0
1975,555063.3
1976,265236.0
1977,364431.0
1978,364971.0
1979,337903.0
1980,194910.0
1981,362150.0
1982,220918.0
1983,206839.0
1984,165424.0
1985,217790.0
1986,196355.0
1987,173837.0
1988,178084.0
1989,192672.0
1990,217376.0
1991,230713.0
1992,214400.0
1993,169604.0
1994,233639.0
1995,183823.0
1996,248080.0
1997,309579.0
1998,346594.0
1999,264150.0
2000,309430.0
2001,286472.0
2002,239273.0
2003,259969.0
2004,285586.0
2005,218006.0
2006,226485.0
2007,243385.0
2008,231350.0
2009,198915.0
2010,192337.0
2011,137808.0
2012,175477.0
2013,184762.0
2014,189393.0
2015,203258.0
2016,202690.0
2017,199383.0
2018,120517.0
2019,134898.0
2020,105746.0
2021,100688.0
2022,173569.0
2023,138489.0
2024,274292.0
2025,356070.0
2026,175002.0
2027,159604.0
2028,153309.0
2029,173685.0
2030,278703.0
2031,240141.0
2032,257876.0
2033,267236.0
2034,165346.0
2035,220969.0
2036,182420.0
2037,188419.0
2038,316608.0
2039,212879.0
2040,330416.0
2041,290811.0
2042,205193.0
2043,167350.0
2044,162797.0
2045,208218.0
2046,139828.0
2047,144646.0
2048,134751.0
2049,137194.0
2050,174318.0
2051,104952.0
2052,132704.0
2053,149223.0
2054,88920.0
2055,160008.0
2056,145039.0
2057,114915.0
2058,220288.0
2059,133419.0
2060,174105.0
2061,163927.0
2062,134176.0
2063,121035.0
2064,145147.0
2065,111486.0
2066,168383.0
2067,123425.0
2068,134495.0
2069,87076.0
2070,117473.0
2071,95064.0
2072,131535.0
2073,128996.0
2074,179003.0
2075,146806.0
2076,119106.0
2077,160306.0
2078,132930.0
2079,130915.0
2080,118279.0
2081,122994.0
2082,135243.0
2083,138554.0
2084,116329.0
2085,126261.0
2086,127776.0
2087,120466.0
2088,96494.0
2089,73578.0
2090,123411.0
2091,118813.0
2092,129058.0
2093,120633.0
2094,106846.0
2095,146582.0
2096,73617.0
2097,94058.0
2098,142331.0
2099,57913.0
2100,89250.0
2101,111772.0
2102,120468.0
2103,104475.0
2104,134619.0
2105,131039.0
2106,70828.0
2107,201484.0
2108,118203.0
2109,112610.0
2110,126560.0
2111,133761.0
2112,141347.0
2113,122899.0
2114,117658.0
2115,159061.0
2116,109969.0
2117,151480.0
2118,123924.0
2119,109471.0
2120,122012.0
2121,91652.0
2122,117429.0
2123,87294.0
2124,158727.0
2125,125799.0
2126,151948.0
2127,161561.0
2128,123548.0
2129,92346.0
2130,138603.0
2131,138120.0
2132,113864.0
2133,112454.0
2134,127843.0
2135,93849.0
2136,83168.0
2137,109144.0
2138,132908.0
2139,154901.0
2140,142429.0
2141,147606.0
2142,133370.0
2143,146214.0
2144,117147.0
2145,136970.0
2146,160297.0
2147,149962.0
2148,134570.0
2149,150446.0
2150,226472.0
2151,112759.0
2152,172706.0
2153,162115.0
2154,110196.0
2155,138604.0
2156,273986.0
2157,239323.0
2158,231407.0
2159,203098.0
2160,168915.0
2161,238422.0
2162,416638.0
2163,356964.0
2164,246404.0
2165,196351.0
2166,151868.0
2167,210973.0
2168,206788.0
2169,199935.0
2170,222444.0
2171,154815.0
2172,131102.0
2173,172116.0
2174,222671.0
2175,295186.0
2176,304188.0
2177,238611.0
2178,204761.0
2179,135780.0
2180,231126.0
2181,184675.0
2182,214735.0
2183,189485.0
2184,127229.0
2185,110319.0
2186,151390.0
2187,152394.0
2188,154952.0
2189,293098.0
2190,81935.0
2191,79156.0
2192,92906.0
2193,109067.0
2194,103001.0
2195,107538.0
2196,95646.0
2197,114728.0
2198,156535.0
2199,187569.0
2200,153247.0
2201,140503.0
2202,226242.0
2203,142692.0
2204,190704.0
2205,123603.0
2206,150659.0
2207,221217.0
2208,258770.0
2209,230666.0
2210,116380.0
2211,110293.0
2212,119002.0
2213,103231.0
2214,136410.0
2215,98401.0
2216,147008.0
2217,76946.0
2218,75996.0
2219,58321.0
2220,65737.0
2221,333134.0
2222,285352.0
2223,275343.0
2224,206519.0
2225,120545.0
2226,186661.0
2227,202194.0
2228,265658.0
2229,244106.0
2230,159287.0
2231,215856.0
2232,185002.0
2233,165550.0
2234,231613.0
2235,218119.0
2236,263167.0
2237,345709.0
2238,198594.0
2239,100243.0
2240,158023.0
2241,171038.0
2242,122178.0
2243,129243.0
2244,101853.0
2245,95445.0
2246,135142.0
2247,115547.0
2248,128028.0
2249,124030.0
2250,132461.0
2251,104972.0
2252,176542.0
2253,156770.0
2254,176117.0
2255,190188.0
2256,177217.0
2257,213532.0
2258,168231.0
2259,174648.0
2260,159983.0
2261,185555.0
2262,203785.0
2263,351666.0
2264,536133.4
2265,179955.0
2266,291834.0
2267,382695.0
2268,387403.0
2269,148490.0
2270,191558.0
2271,209558.0
2272,191950.0
2273,167893.0
2274,177938.0
2275,167155.0
2276,190600.0
2277,190275.0
2278,144523.0
2279,131424.0
2280,115505.0
2281,175992.0
2282,191092.0
2283,101996.0
2284,115002.0
2285,137765.0
2286,128243.0
2287,342934.0
2288,278494.0
2289,393926.0
2290,461353.0
2291,322206.0
2292,528821.7000000001
2293,578585.7000000001
2294,379251.0
2295,534868.4
2296,291368.0
2297,327178.0
2298,321094.0
2299,372676.0
2300,330860.0
2301,291158.0
2302,243041.0
2303,240332.0
2304,238558.0
2305,180083.0
2306,180480.0
2307,195978.0
2308,231670.0
2309,284597.0
2310,215688.0
2311,186846.0
2312,174980.0
2313,176055.0
2314,167110.0
2315,177427.0
2316,183893.0
2317,182459.0
2318,180332.0
2319,176414.0
2320,176723.0
2321,230194.0
2322,166805.0
2323,184505.0
2324,172885.0
2325,213217.0
2326,175967.0
2327,209972.0
2328,229033.0
2329,186487.0
2330,181505.0
2331,360364.0
2332,405503.0
2333,320272.0
2334,265621.0
2335,274193.0
2336,338548.0
2337,202443.0
2338,274808.0
2339,216215.0
2340,383294.0
2341,230409.0
2342,232914.0
2343,224970.0
2344,219780.0
2345,231692.0
2346,213173.0
2347,200698.0
2348,240945.0
2349,182119.0
2350,293928.0
2351,268380.0
2352,262084.0
2353,257376.0
2354,132775.0
2355,141427.0
2356,155984.0
2357,192297.0
2358,201587.0
2359,128030.0
2360,119157.0
2361,143565.0
2362,276754.0
2363,138052.0
2364,155054.0
2365,217570.0
2366,195079.0
2367,229019.0
2368,218795.0
2369,226594.0
2370,172672.0
2371,170151.0
2372,198546.0
2373,289907.0
2374,326683.0
2375,260754.0
2376,289700.0
2377,378126.0
2378,151947.0
2379,204484.0
2380,148969.0
2381,166405.0
2382,197557.0
2383,201478.0
2384,240487.0
2385,157029.0
2386,135509.0
2387,136495.0
2388,98761.0
2389,117199.0
2390,153662.0
2391,139827.0
2392,117995.0
2393,168161.0
2394,144835.0
2395,219105.0
2396,143208.0
2397,196909.0
2398,132141.0
2399,60395.0
2400,60852.0
2401,119830.0
2402,140321.0
2403,138769.0
2404,149730.0
2405,166252.0
2406,138917.0
2407,129087.0
2408,138585.0
2409,126672.0
2410,164257.0
2411,118752.0
2412,156518.0
2413,132877.0
2414,157023.0
2415,133602.0
2416,127016.0
2417,132717.0
2418,130384.0
2419,130326.0
2420,126375.0
2421,142887.0
2422,106730.0
2423,122444.0
2424,152521.0
2425,222829.0
2426,129135.0
2427,135631.0
2428,171542.0
2429,115477.0
2430,134828.0
2431,113945.0
2432,145244.0
2433,147782.0
2434,139399.0
2435,156141.0
2436,117584.0
2437,110059.0
2438,128315.0
2439,98655.0
2440,117215.0
2441,95161.0
2442,93567.0
2443,119004.0
2444,123673.0
2445,87913.0
2446,135315.0
2447,179031.0
2448,139914.0
2449,109481.0
2450,142948.0
2451,122258.0
2452,205298.0
2453,95258.0
2454,130576.0
2455,121261.0
2456,135192.0
2457,141269.0
2458,126601.0
2459,117427.0
2460,135209.0
2461,124596.0
2462,136450.0
2463,125837.0
2464,176949.0
2465,139600.0
2466,119090.0
2467,130082.0
2468,81756.0
2469,83181.0
2470,182346.0
2471,204634.0
2472,158613.0
2473,117318.0
2474,94707.0
2475,220766.0
2476,122085.0
2477,132669.0
2478,151434.0
2479,105609.0
2480,158776.0
2481,126046.0
2482,126654.0
2483,115838.0
2484,126830.0
2485,127930.0
2486,159094.0
2487,191082.0
2488,160288.0
2489,147998.0
2490,154572.0
2491,90941.0
2492,189485.0
2493,147372.0
2494,144625.0
2495,93620.0
2496,244757.0
2497,146415.0
2498,114151.0
2499,91090.0
2500,126312.0
2501,136340.0
2502,142657.0
2503,100736.0
2504,190088.0
2505,232221.0
2506,267205.0
2507,303843.0
2508,267183.0
2509,216800.0
2510,216854.0
2511,168838.0
2512,208016.0
2513,224913.0
2514,277035.0
2515,154883.0
2516,175494.0
2517,141501.0
2518,154796.0
2519,220969.0
2520,208474.0
2521,188184.0
2522,224921.0
2523,122699.0
2524,137151.0
2525,146602.0
2526,136092.0
2527,117515.0
2528,131751.0
2529,137620.0
2530,131326.0
2531,248900.0
2532,224728.0
2533,197784.0
2534,225919.0
2535,309645.0
2536,242601.0
2537,216236.0
2538,175132.0
2539,184869.0
2540,182400.0
2541,179234.0
2542,170889.0
2543,126565.0
2544,126440.0
2545,129060.0
2546,130902.0
2547,138183.0
2548,149089.0
2549,163122.0
2550,690618.5
2551,133229.0
2552,126105.0
2553,73155.0
2554,100385.0
2555,115921.0
2556,103888.0
2557,104937.0
2558,157680.0
2559,134936.0
2560,155589.0
2561,147075.0
2562,146262.0
2563,153632.0
2564,201480.0
2565,140243.0
2566,163196.0
2567,138388.0
2568,200254.0
2569,220035.0
2570,118644.0
2571,181102.0
2572,144764.0
2573,232350.0
2574,285049.0
2575,132979.0
2576,120722.0
2577,158009.0
2578,92070.0
2579,67997.0
2580,104886.0
2581,112704.0
2582,104447.0
2583,289457.0
2584,166197.0
2585,186380.0
2586,196375.0
2587,193077.0
2588,144722.0
2589,148635.0
2590,215141.0
2591,216336.0
2592,210546.0
2593,253446.0
2594,172859.0
2595,200921.0
2596,304837.0
2597,194291.0
2598,290437.0
2599,317522.0
2600,182873.0
2601,145026.0
2602,87298.0
2603,93312.0
2604,92147.0
2605,80807.0
2606,149175.0
2607,203672.0
2608,193985.0
2609,164499.0
2610,108525.0
2611,123317.0
2612,152209.0
2613,133913.0
2614,130568.0
2615,159718.0
2616,144547.0
2617,189983.0
2618,184099.0
2619,192623.0
2620,190880.0
2621,175553.0
2622,181932.0
2623,235616.0
2624,304047.0
2625,294691.0
2626,173387.0
2627,173991.0
2628,472020.0
2629,606998.7000000001
2630,356973.0
2631,546613.1000000001
2632,448935.0
2633,310799.0
2634,424641.0
2635,156796.0
2636,173026.0
2637,180609.0
2638,259847.0
2639,184138.0
2640,155726.0
2641,106244.0
2642,198742.0
2643,100425.0
2644,117423.0
2645,105989.0
2646,94602.0
2647,101016.0
2648,145966.0
2649,150472.0
2650,138618.0
2651,143740.0
2652,402062.0
2653,250766.0
2654,267764.0
2655,389743.0
2656,314558.0
2657,335021.0
2658,293866.0
2659,290117.0
2660,333309.0
2661,342994.0
2662,367902.0
2663,264696.0
2664,285972.0
2665,315516.0
2666,280721.0
2667,163080.0
2668,176095.0
2669,181309.0
2670,281208.0
2671,182370.0
2672,196514.0
2673,206268.0
2674,199364.0
2675,167406.0
2676,187158.0
2677,199188.0
2678,259909.0
2679,273307.0
2680,279339.0
2681,415097.0
2682,333823.0
2683,639161.6000000001
2684,311596.0
2685,345278.0
2686,249976.0
2687,328839.0
2688,212770.0
2689,204044.0
2690,528365.2000000001
2691,195555.0
2692,129304.0
2693,191767.0
2694,130105.0
2695,192537.0
2696,184005.0
2697,198584.0
2698,197903.0
2699,170418.0
2700,159754.0
2701,159642.0
2702,114565.0
2703,125522.0
2704,138232.0
2705,118143.0
2706,119568.0
2707,126995.0
2708,134392.0
2709,105889.0
2710,129795.0
2711,308903.0
2712,414322.0
2713,171074.0
2714,152337.0
2715,170135.0
2716,148735.0
2717,187827.0
2718,226006.0
2719,154027.0
2720,167787.0
2721,136114.0
2722,167908.0
2723,134443.0
2724,132077.0
2725,133371.0
2726,151011.0
2727,172784.0
2728,173823.0
2729,151844.0
2730,148814.0
2731,127193.0
2732,129946.0
2733,157808.0
2734,138348.0
2735,139391.0
2736,139532.0
2737,124039.0
2738,134375.0
2739,165802.0
2740,140462.0
2741,154023.0
2742,149078.0
2743,149138.0
2744,162185.0
2745,136559.0
2746,135788.0
2747,144076.0
2748,127228.0
2749,133951.0
2750,136077.0
2751,137785.0
2752,208590.0
2753,154760.0
2754,231405.0
2755,131346.0
2756,102207.0
2757,68862.0
2758,91714.0
2759,161918.0
2760,122415.0
2761,148386.0
2762,140594.0
2763,175893.0
2764,144755.0
2765,282553.0
2766,138286.0
2767,92601.0
2768,133526.0
2769,134627.0
2770,135370.0
2771,113409.0
2772,111777.0
2773,166946.0
2774,140148.0
2775,111836.0
2776,135070.0
2777,138899.0
2778,108196.0
2779,126475.0
2780,95744.0
2781,100755.0
2782,93865.0
2783,105097.0
2784,122284.0
2785,133977.0
2786,70087.0
2787,122126.0
2788,74313.0
2789,181453.0
2790,93476.0
2791,113879.0
2792,56799.0
2793,171744.0
2794,102939.0
2795,121564.0
2796,106386.0
2797,200811.0
2798,111131.0
2799,120933.0
2800,60674.0
2801,108919.0
2802,137548.0
2803,178065.0
2804,128820.0
2805,94834.0
2806,77406.0
2807,157243.0
2808,155341.0
2809,136912.0
2810,135817.0
2811,161518.0
2812,154023.0
2813,159553.0
2814,145175.0
2815,104701.0
2816,237316.0
2817,164072.0
2818,135098.0
2819,170138.0
2820,138494.0
2821,111479.0
2822,198551.0
2823,327065.0
2824,194297.0
2825,151397.0
2826,131610.0
2827,132619.0
2828,224962.0
2829,214046.0
2830,224922.0
2831,172155.0
2832,259610.0
2833,286002.0
2834,209281.0
2835,215566.0
2836,191682.0
2837,155747.0
2838,148907.0
2839,185219.0
2840,192803.0
2841,206682.0
2842,227063.0
2843,156153.0
2844,167047.0
2845,124567.0
2846,217380.0
2847,201025.0
2848,214910.0
2849,199665.0
2850,277798.0
2851,220532.0
2852,225178.0
2853,240808.0
2854,136792.0
2855,195152.0
2856,202500.0
2857,185446.0
2858,198850.0
2859,116266.0
2860,127398.0
2861,129642.0
2862,194873.0
2863,124388.0
2864,245359.0
2865,134975.0
2866,131860.0
2867,96471.0
2868,95050.0
2869,106677.0
2870,121396.0
2871,92467.0
2872,37434.32
2873,101172.0
2874,145803.0
2875,118514.0
2876,166952.0
2877,142189.0
2878,172557.0
2879,136798.0
2880,99073.0
2881,142361.0
2882,174775.0
2883,194037.0
2884,186762.0
2885,197055.0
2886,236767.0
2887,95967.0
2888,131478.0
2889,38339.07
2890,82368.0
2891,136595.0
2892,38991.26
2893,79013.0
2894,39291.56
2895,326883.0
2896,286148.0
2897,196707.0
2898,140464.0
2899,209891.0
2900,166313.0
2901,194761.0
2902,183925.0
2903,337933.0
2904,365117.0
2905,90193.0
2906,203551.0
2907,108782.0
2908,131570.0
2909,141735.0
2910,76987.0
2911,84067.0
2912,147272.0
2913,85749.0
2914,80827.0
2915,86587.0
2916,84177.0
2917,169374.0
2918,116959.0
2919,216809.0
