Id,SalePrice
2326,174891.0
2327,204778.0
2328,228509.0
2329,186763.0
2330,176003.0
2331,358010.0
2332,393635.0
2333,314269.0
2334,265727.0
2335,261118.0
2336,336697.0
2337,205515.0
2338,265893.0
2339,217617.0
2340,417600.0
2341,223709.0
2342,227799.0
2343,228012.0
2344,225614.0
2345,239054.0
2346,219409.0
2347,205975.0
2348,239680.0
2349,192900.0
2350,301406.0
2351,276952.0
2352,251239.0
2353,264173.0
2354,146547.0
2355,156551.0
2356,156311.0
2357,195841.0
2358,197571.0
2359,127267.0
2360,119536.0
2361,147317.0
2362,271459.0
2363,138595.0
2364,163372.0
2365,220897.0
2366,184372.0
2367,209401.0
2368,213574.0
2369,209998.0
2370,169514.0
2371,173833.0
2372,193896.0
2373,274773.0
2374,309603.0
2375,252989.0
2376,303706.0
2377,371721.0
2378,140559.0
2379,210495.0
2380,142054.0
2381,163963.0
2382,196035.0
2383,203640.0
2384,242294.0
2385,155405.0
2386,134011.0
2387,136331.0
2388,95757.0
2389,122182.0
2390,147403.0
2391,142609.0
2392,116755.0
2393,163573.0
2394,144160.0
2395,205546.0
2396,146431.0
2397,220395.0
2398,132077.0
2399,61588.0
2400,53523.0
2401,120519.0
2402,138111.0
2403,133548.0
2404,149072.0
2405,163066.0
2406,143232.0
2407,125656.0
2408,142105.0
2409,119545.0
2410,167040.0
2411,119089.0
2412,156334.0
2413,130438.0
2414,151500.0
2415,130757.0
2416,129606.0
2417,136233.0
2418,132871.0
2419,124138.0
2420,126946.0
2421,141778.0
2422,108643.0
2423,128310.0
2424,150476.0
2425,240826.0
2426,136326.0
2427,137173.0
2428,175985.0
2429,114116.0
2430,134555.0
2431,108660.0
2432,145264.0
2433,148614.0
2434,137977.0
2435,152942.0
2436,110474.0
2437,106289.0
2438,121656.0
2439,103425.0
2440,119616.0
2441,92994.0
2442,98100.0
2443,124194.0
2444,129416.0
2445,79389.0
2446,133752.0
2447,188931.0
2448,137964.0
2449,107319.0
2450,146556.0
2451,128924.0
2452,203844.0
2453,91269.0
2454,129301.0
2455,125825.0
2456,138668.0
2457,130625.0
2458,124424.0
2459,112457.0
2460,134902.0
2461,120263.0
2462,139631.0
2463,123833.0
2464,180510.0
2465,137455.0
2466,117384.0
2467,130610.0
2468,75194.0
2469,76537.0
2470,188558.0
2471,206605.0
2472,164835.0
2473,119235.0
2474,86716.0
2475,225499.0
2476,111041.0
2477,129422.0
2478,153231.0
2479,107760.0
2480,157522.0
2481,123653.0
2482,130837.0
2483,111149.0
2484,127134.0
2485,128512.0
2486,159817.0
2487,192631.0
2488,161647.0
2489,146712.0
2490,157623.0
2491,95319.0
2492,188439.0
2493,159535.0
2494,147036.0
2495,89732.0
2496,262988.0
2497,150422.0
2498,108995.0
2499,86134.0
2500,125751.0
2501,142093.0
2502,148745.0
2503,101681.0
2504,172940.0
2505,218695.0
2506,265832.0
2507,308545.0
2508,262415.0
2509,213802.0
2510,218270.0
2511,173513.0
2512,210776.0
2513,223465.0
2514,269560.0
2515,150726.0
2516,175123.0
2517,141912.0
2518,149528.0
2519,227166.0
2520,210144.0
2521,188523.0
2522,219078.0
2523,120505.0
2524,136644.0
2525,145638.0
2526,138094.0
2527,109703.0
2528,129216.0
2529,136104.0
2530,124986.0
2531,248143.0
2532,224317.0
2533,195074.0
2534,231075.0
2535,296391.0
2536,237398.0
2537,224230.0
2538,185784.0
2539,188297.0
2540,182605.0
2541,180804.0
2542,170290.0
2543,125080.0
2544,125474.0
2545,133235.0
2546,129098.0
2547,138915.0
2548,146326.0
2549,163080.0
2550,724523.8
2551,137458.0
2552,129044.0
2553,74543.0
2554,105615.0
2555,121653.0
2556,101010.0
2557,109533.0
2558,157179.0
2559,137811.0
2560,146058.0
2561,147072.0
2562,139362.0
2563,157032.0
2564,199565.0
2565,142961.0
2566,161181.0
2567,133067.0
2568,197842.0
2569,209400.0
2570,116616.0
2571,189755.0
2572,145189.0
2573,226250.0
2574,281964.0
2575,135033.0
2576,126115.0
2577,160238.0
2578,84341.0
2579,60797.0
2580,120466.0
2581,123224.0
2582,123359.0
2583,320680.0
2584,165937.0
2585,188262.0
2586,224341.0
2587,193260.0
2588,144771.0
2589,149365.0
2590,211669.0
2591,244429.0
2592,217523.0
2593,260442.0
2594,173489.0
2595,199746.0
2596,318237.0
2597,189327.0
2598,279619.0
2599,320037.0
2600,158383.0
2601,147755.0
2602,75027.0
2603,92317.0
2604,88111.0
2605,72542.0
2606,151025.0
2607,199797.0
2608,204185.0
2609,168453.0
2610,114108.0
2611,127734.0
2612,154166.0
2613,132288.0
2614,125840.0
2615,155637.0
2616,148403.0
2617,192151.0
2618,225143.0
2619,190387.0
2620,180474.0
2621,176793.0
2622,182398.0
2623,233493.0
2624,306376.0
2625,286751.0
2626,171539.0
2627,168112.0
2628,515012.30000000005
2629,589993.8
2630,361352.0
2631,522075.4
2632,432038.0
2633,308493.0
2634,409085.0
2635,157535.0
2636,171249.0
2637,178006.0
2638,266718.0
2639,187304.0
2640,151336.0
2641,101111.0
2642,198748.0
2643,102633.0
2644,122811.0
2645,105862.0
2646,95905.0
2647,103550.0
2648,140536.0
2649,148090.0
2650,136811.0
2651,140502.0
2652,400239.0
2653,256063.0
2654,262173.0
2655,403672.0
2656,311546.0
2657,343547.0
2658,311069.0
2659,307089.0
2660,338372.0
2661,349456.0
2662,364768.0
2663,272010.0
2664,276606.0
2665,325614.0
2666,287857.0
2667,165881.0
2668,180460.0
2669,183874.0
2670,280707.0
2671,187741.0
2672,192582.0
2673,206424.0
2674,202247.0
2675,168818.0
2676,189734.0
2677,195595.0
2678,264090.0
2679,268333.0
2680,280840.0
2681,407840.0
2682,315181.0
2683,604874.6000000001
2684,317073.0
2685,321357.0
2686,254825.0
2687,319838.0
2688,208132.0
2689,204085.0
2690,532637.6000000001
2691,193707.0
2692,144316.0
2693,197368.0
2694,144923.0
2695,192026.0
2696,185357.0
2697,192966.0
2698,196395.0
2699,173563.0
2700,159039.0
2701,157579.0
2702,111038.0
2703,127070.0
2704,138384.0
2705,119229.0
2706,117894.0
2707,125716.0
2708,134841.0
2709,112916.0
2710,129370.0
2711,295612.0
2712,396075.0
2713,175460.0
2714,148103.0
2715,176133.0
2716,146631.0
2717,189435.0
2718,220954.0
2719,156831.0
2720,163579.0
2721,133071.0
2722,165317.0
2723,141534.0
2724,126243.0
2725,130867.0
2726,149596.0
2727,182092.0
2728,170218.0
2729,147753.0
2730,146041.0
2731,126271.0
2732,132953.0
2733,156861.0
2734,138624.0
2735,135006.0
2736,139829.0
2737,122225.0
2738,131266.0
2739,162663.0
2740,141139.0
2741,154957.0
2742,157668.0
2743,153165.0
2744,159102.0
2745,138809.0
2746,136354.0
2747,157782.0
2748,126182.0
2749,133802.0
2750,137128.0
2751,137656.0
2752,193331.0
2753,152039.0
2754,230567.0
2755,128986.0
2756,98251.0
2757,67979.0
2758,89857.0
2759,159164.0
2760,123301.0
2761,148537.0
2762,143629.0
2763,181471.0
2764,145393.0
2765,289431.0
2766,131798.0
2767,91038.0
2768,135275.0
2769,133908.0
2770,139390.0
2771,109401.0
2772,110733.0
2773,159535.0
2774,139622.0
2775,120332.0
2776,139184.0
2777,141368.0
2778,111867.0
2779,128779.0
2780,97959.0
2781,93352.0
2782,92995.0
2783,101173.0
2784,118535.0
2785,126517.0
2786,63566.0
2787,125908.0
2788,64324.0
2789,173258.0
2790,86067.0
2791,113272.0
2792,70158.0
2793,181869.0
2794,102632.0
2795,123940.0
2796,102141.0
2797,204068.0
2798,114106.0
2799,118236.0
2800,63277.0
2801,110300.0
2802,132705.0
2803,168147.0
2804,134445.0
2805,97591.0
2806,75366.0
2807,152475.0
2808,151120.0
2809,139951.0
2810,132424.0
2811,159363.0
2812,159242.0
2813,156826.0
2814,150144.0
2815,110426.0
2816,237545.0
2817,158913.0
2818,135068.0
2819,165571.0
2820,142033.0
2821,115281.0
2822,206181.0
2823,348229.0
2824,183921.0
2825,156256.0
2826,134058.0
2827,133286.0
2828,230287.0
2829,210788.0
2830,235060.0
2831,178702.0
2832,269445.0
2833,293453.0
2834,216957.0
2835,221366.0
2836,200790.0
2837,153398.0
2838,151250.0
2839,172303.0
2840,194270.0
2841,205369.0
2842,228885.0
2843,148819.0
2844,164183.0
2845,123699.0
2846,212122.0
2847,198181.0
2848,218675.0
2849,204189.0
2850,273107.0
2851,221599.0
2852,227124.0
2853,238685.0
2854,140530.0
2855,203622.0
2856,204712.0
2857,188926.0
2858,202185.0
2859,113418.0
2860,128547.0
2861,129689.0
2862,200164.0
2863,137007.0
2864,254742.0
2865,138658.0
2866,133797.0
2867,94173.0
2868,100049.0
2869,107364.0
2870,121093.0
2871,91752.0
2872,35754.18
2873,98085.0
2874,147185.0
2875,113478.0
2876,164531.0
2877,144619.0
2878,171001.0
2879,138021.0
2880,101709.0
2881,138824.0
2882,177120.0
2883,190997.0
2884,197360.0
2885,203063.0
2886,237303.0
2887,96414.0
2888,132852.0
2889,36114.54
2890,77742.0
2891,137677.0
2892,35375.340000000004
2893,91419.0
2894,57360.0
2895,339924.0
2896,296189.0
2897,210346.0
2898,148665.0
2899,208868.0
2900,156929.0
2901,204130.0
2902,199587.0
2903,337323.0
2904,345880.0
2905,96548.0
2906,201225.0
2907,112019.0
2908,128013.0
2909,138167.0
2910,76464.0
2911,72905.0
2912,146000.0
2913,79162.0
2914,74710.0
2915,83855.0
2916,77623.0
2917,169523.0
2918,121707.0
2919,210938.0
