Id,SalePrice
1766,175129.0
1767,211024.0
1768,145865.0
1769,171402.0
1770,151265.0
1771,133206.0
1772,132595.0
1773,133210.0
1774,128315.0
1775,139521.0
1776,126688.0
1777,120036.0
1778,141833.0
1779,118918.0
1780,171242.0
1781,127383.0
1782,89689.0
1783,146634.0
1784,107280.0
1785,126147.0
1786,136601.0
1787,169019.0
1788,63799.0
1789,97280.0
1790,78777.0
1791,180468.0
1792,159009.0
1793,129104.0
1794,151792.0
1795,138478.0
1796,127638.0
1797,121053.0
1798,128110.0
1799,118990.0
1800,138390.0
1801,129935.0
1802,134790.0
1803,146568.0
1804,147616.0
1805,136840.0
1806,123405.0
1807,127487.0
1808,129473.0
1809,131191.0
1810,151657.0
1811,108232.0
1812,101988.0
1813,127021.0
1814,97166.0
1815,54455.0
1816,103648.0
1817,119199.0
1818,156735.0
1819,124775.0
1820,40352.62
1821,125513.0
1822,146168.0
1823,36129.94
1824,133069.0
1825,138167.0
1826,104400.0
1827,108227.0
1828,136996.0
1829,117196.0
1830,146131.0
1831,150126.0
1832,92072.0
1833,140581.0
1834,121598.0
1835,128702.0
1836,131671.0
1837,96441.0
1838,117734.0
1839,94062.0
1840,175691.0
1841,145817.0
1842,87848.0
1843,131745.0
1844,134117.0
1845,140250.0
1846,155107.0
1847,164568.0
1848,41251.98
1849,112667.0
1850,114963.0
1851,153646.0
1852,122632.0
1853,132116.0
1854,168939.0
1855,151529.0
1856,208728.0
1857,157490.0
1858,140308.0
1859,120257.0
1860,154495.0
1861,120559.0
1862,292857.0
1863,285322.0
1864,285494.0
1865,318415.0
1866,326122.0
1867,225129.0
1868,294016.0
1869,202891.0
1870,238161.0
1871,234373.0
1872,172431.0
1873,229832.0
1874,143221.0
1875,196906.0
1876,194629.0
1877,212729.0
1878,198954.0
1879,131599.0
1880,138359.0
1881,241324.0
1882,241285.0
1883,193105.0
1884,207300.0
1885,239966.0
1886,279720.0
1887,210274.0
1888,265686.0
1889,165463.0
1890,121580.0
1891,137077.0
1892,101720.0
1893,131505.0
1894,127939.0
1895,134361.0
1896,129758.0
1897,123111.0
1898,111295.0
1899,159877.0
1900,151103.0
1901,172956.0
1902,152251.0
1903,215513.0
1904,147898.0
1905,194758.0
1906,174468.0
1907,207079.0
1908,111127.0
1909,135363.0
1910,121615.0
1911,209982.0
1912,293077.0
1913,141041.0
1914,54295.0
1915,341992.0
1916,64077.0
1917,254480.0
1918,141542.0
1919,169752.0
1920,149209.0
1921,398508.0
1922,315833.0
1923,216459.0
1924,216214.0
1925,203199.0
1926,384883.0
1927,132830.0
1928,156629.0
1929,131306.0
1930,137854.0
1931,146109.0
1932,140715.0
1933,185679.0
1934,179878.0
1935,176535.0
1936,185662.0
1937,180718.0
1938,173701.0
1939,242983.0
1940,182741.0
1941,171160.0
1942,179707.0
1943,198634.0
1944,342110.0
1945,385878.0
1946,146106.0
1947,333182.0
1948,162593.0
1949,236051.0
1950,181308.0
1951,236121.0
1952,200466.0
1953,167442.0
1954,178147.0
1955,135126.0
1956,312268.0
1957,155993.0
1958,315057.0
1959,142651.0
1960,111943.0
1961,119526.0
1962,102136.0
1963,106426.0
1964,114121.0
1965,146022.0
1966,141687.0
1967,289330.0
1968,422765.0
1969,383861.0
1970,438515.0
1971,425947.0
1972,382218.0
1973,263336.0
1974,312794.0
1975,559086.0
1976,266619.0
1977,368090.0
1978,364212.0
1979,297962.0
1980,203120.0
1981,331275.0
1982,233866.0
1983,208737.0
1984,169277.0
1985,211046.0
1986,198492.0
1987,173750.0
1988,179929.0
1989,193943.0
1990,220220.0
1991,247469.0
1992,210939.0
1993,167559.0
1994,229508.0
1995,182288.0
1996,245878.0
1997,305324.0
1998,330785.0
1999,264709.0
2000,301793.0
2001,281508.0
2002,236470.0
2003,245219.0
2004,278932.0
2005,213258.0
2006,231152.0
2007,239086.0
2008,224467.0
2009,196193.0
2010,193890.0
2011,142525.0
2012,175463.0
2013,184910.0
2014,183489.0
2015,197003.0
2016,197466.0
2017,197252.0
2018,116404.0
2019,137773.0
2020,106956.0
2021,108696.0
2022,181620.0
2023,139089.0
2024,264951.0
2025,368212.0
2026,174617.0
2027,154242.0
2028,149689.0
2029,172054.0
2030,271759.0
2031,230635.0
2032,259501.0
2033,254242.0
2034,163480.0
2035,215083.0
2036,183342.0
2037,194384.0
2038,298017.0
2039,214505.0
2040,337949.0
2041,281778.0
2042,207109.0
2043,172833.0
2044,158755.0
2045,206728.0
2046,139522.0
2047,148196.0
2048,138268.0
2049,136657.0
2050,178983.0
2051,112821.0
2052,131030.0
2053,145867.0
2054,87540.0
2055,162691.0
2056,143951.0
2057,113464.0
2058,233715.0
2059,137375.0
2060,171745.0
2061,171495.0
2062,132488.0
2063,114471.0
2064,147643.0
2065,125245.0
2066,166167.0
2067,119807.0
2068,134768.0
2069,90197.0
2070,115182.0
2071,94757.0
2072,128603.0
2073,133710.0
2074,177519.0
2075,144311.0
2076,126840.0
2077,159079.0
2078,130902.0
2079,134183.0
2080,120503.0
2081,125951.0
2082,136162.0
2083,141775.0
2084,110000.0
2085,124113.0
2086,139341.0
2087,116531.0
2088,96677.0
2089,78942.0
2090,127599.0
2091,120121.0
2092,130233.0
2093,125463.0
2094,120995.0
2095,149090.0
2096,86418.0
2097,100022.0
2098,147873.0
2099,63560.0
2100,87535.0
2101,119526.0
2102,124301.0
2103,104152.0
2104,126245.0
2105,133818.0
2106,66606.0
2107,202334.0
2108,117108.0
2109,115827.0
2110,133209.0
2111,141070.0
2112,139957.0
2113,123047.0
2114,113116.0
2115,159144.0
2116,116787.0
2117,155103.0
2118,129568.0
2119,113965.0
2120,116655.0
2121,96229.0
2122,117326.0
2123,83592.0
2124,167376.0
2125,122909.0
2126,150667.0
2127,156684.0
2128,132513.0
2129,95752.0
2130,142900.0
2131,145016.0
2132,114189.0
2133,122742.0
2134,128193.0
2135,96752.0
2136,79597.0
2137,117056.0
2138,136854.0
2139,152087.0
2140,139295.0
2141,149309.0
2142,132903.0
2143,146942.0
2144,116810.0
2145,137289.0
2146,161558.0
2147,142474.0
2148,134795.0
2149,154411.0
2150,213345.0
2151,112751.0
2152,194853.0
2153,162325.0
2154,112787.0
2155,144896.0
2156,274572.0
2157,221141.0
2158,231851.0
2159,202238.0
2160,171323.0
2161,233625.0
2162,382784.0
2163,338864.0
2164,240521.0
2165,189092.0
2166,151327.0
2167,209639.0
2168,197354.0
2169,196263.0
2170,219107.0
2171,150867.0
2172,133110.0
2173,164893.0
2174,220787.0
2175,283427.0
2176,307274.0
2177,242134.0
2178,206969.0
2179,141888.0
2180,231760.0
2181,189814.0
2182,212172.0
2183,190978.0
2184,126929.0
2185,111396.0
2186,147951.0
2187,150841.0
2188,154870.0
2189,274424.0
2190,91490.0
2191,87087.0
2192,96580.0
2193,108676.0
2194,108954.0
2195,111889.0
2196,108545.0
2197,113353.0
2198,154155.0
2199,179421.0
2200,150962.0
2201,138701.0
2202,211671.0
2203,143393.0
2204,186287.0
2205,117981.0
2206,152022.0
2207,223521.0
2208,246128.0
2209,219594.0
2210,120975.0
2211,118054.0
2212,120674.0
2213,110082.0
2214,138969.0
2215,101732.0
2216,145039.0
2217,78659.0
2218,75685.0
2219,67866.0
2220,62434.0
2221,345615.0
2222,276725.0
2223,275115.0
2224,214056.0
2225,124000.0
2226,184741.0
2227,191511.0
2228,263543.0
2229,257993.0
2230,163710.0
2231,219464.0
2232,179781.0
2233,173258.0
2234,237932.0
2235,226134.0
2236,266535.0
2237,340054.0
2238,205123.0
2239,125090.0
2240,158959.0
2241,166181.0
2242,124487.0
2243,133006.0
2244,103462.0
2245,104142.0
2246,142199.0
2247,115553.0
2248,127083.0
2249,124230.0
2250,133375.0
2251,105302.0
2252,173031.0
2253,161311.0
2254,177257.0
2255,192545.0
2256,177797.0
2257,205377.0
2258,165932.0
2259,175489.0
2260,164842.0
2261,183172.0
2262,204233.0
2263,366216.0
2264,487472.7
2265,176775.0
2266,307139.0
2267,383124.0
2268,392126.0
2269,148227.0
2270,186536.0
2271,209446.0
2272,195698.0
2273,166229.0
2274,175783.0
2275,168071.0
2276,184146.0
2277,187613.0
2278,149929.0
2279,129713.0
2280,123672.0
2281,178125.0
2282,192296.0
2283,104208.0
2284,115780.0
2285,140342.0
2286,125457.0
2287,341145.0
2288,269581.0
2289,398321.0
2290,439786.0
2291,320026.0
2292,442618.0
2293,536391.9
2294,390128.0
2295,487430.9
2296,276633.0
2297,323463.0
2298,320000.0
2299,386711.0
2300,328646.0
2301,296124.0
2302,243249.0
2303,239419.0
2304,236644.0
2305,186880.0
2306,186137.0
2307,195917.0
2308,215845.0
2309,283801.0
2310,215364.0
2311,188393.0
2312,176050.0
2313,175736.0
2314,174546.0
2315,179107.0
2316,195610.0
2317,183146.0
2318,182662.0
2319,176462.0
2320,184036.0
2321,225853.0
2322,168846.0
2323,180161.0
2324,168820.0
2325,210054.0
2326,170090.0
2327,209584.0
2328,229746.0
2329,183105.0
2330,177055.0
2331,356507.0
2332,389954.0
2333,306959.0
2334,265078.0
2335,263485.0
2336,325087.0
2337,207638.0
2338,272599.0
2339,213583.0
2340,392854.0
2341,215236.0
2342,229869.0
2343,224894.0
2344,228643.0
2345,229814.0
2346,213161.0
2347,207053.0
2348,240698.0
2349,183095.0
2350,294593.0
2351,252171.0
2352,258138.0
2353,260158.0
2354,144852.0
2355,152495.0
2356,155014.0
2357,195897.0
2358,200157.0
2359,129295.0
2360,120655.0
2361,142997.0
2362,273372.0
2363,138229.0
2364,158699.0
2365,227477.0
2366,185077.0
2367,207097.0
2368,210191.0
2369,207553.0
2370,171456.0
2371,173630.0
2372,197547.0
2373,280529.0
2374,310565.0
2375,257472.0
2376,278209.0
2377,350988.0
2378,144942.0
2379,195068.0
2380,148066.0
2381,160942.0
2382,194462.0
2383,200353.0
2384,241867.0
2385,159771.0
2386,135007.0
2387,141197.0
2388,99213.0
2389,128919.0
2390,153339.0
2391,147046.0
2392,119345.0
2393,169396.0
2394,142235.0
2395,211809.0
2396,144505.0
2397,213523.0
2398,129390.0
2399,65290.0
2400,58075.0
2401,118195.0
2402,139188.0
2403,135254.0
2404,150872.0
2405,167366.0
2406,143741.0
2407,130576.0
2408,142176.0
2409,125233.0
2410,165676.0
2411,121618.0
2412,154120.0
2413,131054.0
2414,151774.0
2415,129161.0
2416,130603.0
2417,133797.0
2418,134895.0
2419,131260.0
2420,128823.0
2421,143829.0
2422,109878.0
2423,129346.0
2424,149204.0
2425,219989.0
2426,136359.0
2427,139691.0
2428,177333.0
2429,114957.0
2430,136450.0
2431,110252.0
2432,146017.0
2433,149522.0
2434,144021.0
2435,156531.0
2436,113462.0
2437,111121.0
2438,125316.0
2439,106985.0
2440,122550.0
2441,95957.0
2442,99101.0
2443,127102.0
2444,127773.0
2445,91578.0
2446,138287.0
2447,186853.0
2448,136753.0
2449,109121.0
2450,145539.0
2451,123809.0
2452,194365.0
2453,93354.0
2454,132896.0
2455,129435.0
2456,140702.0
2457,136687.0
2458,126747.0
2459,113930.0
2460,134085.0
2461,124948.0
2462,139915.0
2463,127422.0
2464,179744.0
2465,140913.0
2466,123700.0
2467,128366.0
2468,88909.0
2469,84541.0
2470,189844.0
2471,213673.0
2472,155878.0
2473,124358.0
2474,92101.0
2475,218027.0
2476,117808.0
2477,131533.0
2478,155142.0
2479,102501.0
2480,155691.0
2481,124287.0
2482,133187.0
2483,113625.0
2484,128167.0
2485,131148.0
2486,159376.0
2487,186121.0
2488,160402.0
2489,147442.0
2490,153708.0
2491,93448.0
2492,185675.0
2493,154868.0
2494,151737.0
2495,88716.0
2496,245046.0
2497,150052.0
2498,109986.0
2499,90545.0
2500,125432.0
2501,139703.0
2502,149994.0
2503,99408.0
2504,180939.0
2505,225171.0
2506,252624.0
2507,291455.0
2508,256552.0
2509,214706.0
2510,210587.0
2511,174382.0
2512,208199.0
2513,219074.0
2514,262607.0
2515,154912.0
2516,172147.0
2517,143356.0
2518,147865.0
2519,220268.0
2520,211022.0
2521,190724.0
2522,219506.0
2523,121149.0
2524,139446.0
2525,152373.0
2526,140429.0
2527,117178.0
2528,129394.0
2529,137391.0
2530,125531.0
2531,243119.0
2532,220608.0
2533,194953.0
2534,215672.0
2535,294058.0
2536,235307.0
2537,226531.0
2538,181439.0
2539,188461.0
2540,183047.0
2541,180606.0
2542,168570.0
2543,124027.0
2544,127794.0
2545,135138.0
2546,134133.0
2547,140315.0
2548,154741.0
2549,161941.0
2550,690701.0
2551,141684.0
2552,131286.0
2553,80780.0
2554,108560.0
2555,122982.0
2556,103176.0
2557,108746.0
2558,156750.0
2559,139996.0
2560,153206.0
2561,144931.0
2562,144338.0
2563,154078.0
2564,199412.0
2565,142248.0
2566,165788.0
2567,140287.0
2568,201117.0
2569,213846.0
2570,120746.0
2571,183882.0
2572,148225.0
2573,212403.0
2574,299959.0
2575,133307.0
2576,127947.0
2577,158992.0
2578,87686.0
2579,65437.0
2580,111448.0
2581,113398.0
2582,111155.0
2583,304784.0
2584,170234.0
2585,188868.0
2586,216675.0
2587,194191.0
2588,149196.0
2589,153750.0
2590,206314.0
2591,227359.0
2592,214607.0
2593,258493.0
2594,175883.0
2595,197936.0
2596,302710.0
2597,191065.0
2598,277284.0
2599,292478.0
2600,173140.0
2601,149918.0
2602,78450.0
2603,98303.0
2604,90348.0
2605,77018.0
2606,149033.0
2607,193819.0
2608,201234.0
2609,168946.0
2610,114248.0
2611,127776.0
2612,156082.0
2613,132900.0
2614,126828.0
2615,151931.0
2616,145273.0
2617,187930.0
2618,196627.0
2619,188253.0
2620,183951.0
2621,177911.0
2622,181068.0
2623,239384.0
2624,301962.0
2625,308251.0
2626,174024.0
2627,166986.0
2628,520863.20000000007
2629,576948.9
2630,361694.0
2631,496191.30000000005
2632,503318.2
2633,320743.0
2634,399917.0
2635,158572.0
2636,173429.0
2637,175301.0
2638,263034.0
2639,190218.0
2640,154601.0
2641,104043.0
2642,198570.0
2643,101766.0
2644,124706.0
2645,108893.0
2646,97518.0
2647,104882.0
2648,144604.0
2649,149626.0
2650,143175.0
2651,142559.0
2652,395306.0
2653,249035.0
2654,245744.0
2655,387686.0
2656,328325.0
2657,335237.0
2658,292425.0
2659,305966.0
2660,351207.0
2661,334494.0
2662,350460.0
2663,269457.0
2664,272982.0
2665,314721.0
2666,282555.0
2667,165913.0
2668,177255.0
2669,185243.0
2670,279234.0
2671,181284.0
2672,189098.0
2673,199377.0
2674,193359.0
2675,165439.0
2676,187612.0
2677,194143.0
2678,255155.0
2679,274880.0
2680,286629.0
2681,406638.0
2682,328947.0
2683,604116.7000000001
2684,311116.0
2685,328680.0
2686,253490.0
2687,325015.0
2688,208723.0
2689,202606.0
2690,532543.0
2691,195653.0
2692,140702.0
2693,198711.0
2694,139284.0
2695,191304.0
2696,184286.0
2697,194471.0
2698,194201.0
2699,173560.0
2700,156978.0
2701,151465.0
2702,109631.0
2703,122713.0
2704,142531.0
2705,116450.0
2706,113565.0
2707,124567.0
2708,135067.0
2709,116994.0
2710,130225.0
2711,296819.0
2712,386079.0
2713,169126.0
2714,149909.0
2715,171223.0
2716,150140.0
2717,190377.0
2718,220692.0
2719,152609.0
2720,168901.0
2721,137316.0
2722,158628.0
2723,140826.0
2724,126153.0
2725,133885.0
2726,150209.0
2727,183906.0
2728,170983.0
2729,152050.0
2730,148908.0
2731,130647.0
2732,134027.0
2733,159500.0
2734,140719.0
2735,139568.0
2736,142317.0
2737,126831.0
2738,132526.0
2739,162725.0
2740,144671.0
2741,153047.0
2742,148576.0
2743,149766.0
2744,158032.0
2745,143086.0
2746,137280.0
2747,147678.0
2748,131515.0
2749,132307.0
2750,134798.0
2751,138168.0
2752,198203.0
2753,148559.0
2754,219099.0
2755,133152.0
2756,97204.0
2757,65389.0
2758,90370.0
2759,163426.0
2760,128293.0
2761,148009.0
2762,144241.0
2763,178200.0
2764,148957.0
2765,277163.0
2766,137909.0
2767,96069.0
2768,135817.0
2769,137255.0
2770,139926.0
2771,110731.0
2772,116151.0
2773,159677.0
2774,141441.0
2775,120259.0
2776,139887.0
2777,141401.0
2778,111731.0
2779,130154.0
2780,102063.0
2781,97120.0
2782,95548.0
2783,108440.0
2784,124370.0
2785,133917.0
2786,71798.0
2787,125994.0
2788,76305.0
2789,177686.0
2790,95018.0
2791,113893.0
2792,62972.0
2793,179686.0
2794,106934.0
2795,127584.0
2796,99383.0
2797,196684.0
2798,114837.0
2799,120216.0
2800,71296.0
2801,112475.0
2802,139305.0
2803,171970.0
2804,137400.0
2805,105818.0
2806,82477.0
2807,158356.0
2808,153354.0
2809,136727.0
2810,136407.0
2811,155198.0
2812,152959.0
2813,159548.0
2814,146696.0
2815,105955.0
2816,230102.0
2817,154259.0
2818,134285.0
2819,164795.0
2820,138323.0
2821,113215.0
2822,210643.0
2823,307630.0
2824,191880.0
2825,153252.0
2826,136805.0
2827,136567.0
2828,233707.0
2829,212617.0
2830,221184.0
2831,180036.0
2832,245102.0
2833,290593.0
2834,211426.0
2835,211471.0
2836,192363.0
2837,149901.0
2838,150012.0
2839,174935.0
2840,195712.0
2841,205055.0
2842,222332.0
2843,154331.0
2844,171110.0
2845,125459.0
2846,211505.0
2847,200387.0
2848,211991.0
2849,200580.0
2850,274337.0
2851,223174.0
2852,227281.0
2853,235147.0
2854,142751.0
2855,203159.0
2856,200977.0
2857,188427.0
2858,200366.0
2859,117641.0
2860,132973.0
2861,127687.0
2862,204425.0
2863,137825.0
2864,253963.0
2865,140687.0
2866,136013.0
2867,97975.0
2868,98532.0
2869,113300.0
2870,124716.0
2871,93786.0
2872,40186.3
2873,100508.0
2874,147636.0
2875,119659.0
2876,165964.0
2877,146146.0
2878,173656.0
2879,141769.0
2880,102730.0
2881,141967.0
2882,176335.0
2883,196018.0
2884,190448.0
2885,196464.0
2886,232522.0
2887,95801.0
2888,136142.0
2889,40465.81
2890,81503.0
2891,140220.0
2892,32979.87
2893,86581.0
2894,41509.16
2895,330468.0
2896,295128.0
2897,197284.0
2898,149939.0
2899,208202.0
2900,161920.0
2901,195354.0
2902,197128.0
2903,337367.0
2904,339705.0
2905,91842.0
2906,203657.0
2907,115033.0
2908,131517.0
2909,139740.0
2910,81431.0
2911,77387.0
2912,148441.0
2913,81122.0
2914,80478.0
2915,85540.0
2916,79570.0
2917,179920.0
2918,113643.0
2919,210481.0
