Id,SalePrice
1672,530884.75
1673,308985.6
1674,231868.72
1675,233863.22
1676,206969.53
1677,217884.69
1678,696183.4
1679,436917.1
1680,339932.53
1681,220604.94
1682,319154.2
1683,193656.7
1684,180266.88
1685,186822.36
1686,175358.66
1687,178234.28
1688,206012.61
1689,188515.11
1690,196967.47
1691,184501.95
1692,260826.45
1693,178194.92
1694,195870.81
1695,167726.69
1696,305474.34
1697,170754.81
1698,353576.1
1699,274244.62
1700,241952.06
1701,278774.16
1702,267084.53
1703,233326.06
1704,298678.28
1705,233030.88
1706,713220.1
1707,217538.19
1708,216576.08
1709,282916.34
1710,206968.31
1711,266073.34
1712,275515.4
1713,325990.53
1714,225797.92
1715,233202.3
1716,176349.66
1717,170233.58
1718,144460.05
1719,203988.97
1720,213889.12
1721,161757.84
1722,140584.17
1723,163538.75
1724,214204.98
1725,249579.28
1726,214745.12
1727,173916.23
1728,213743.56
1729,164056.86
1730,152492.84
1731,144416.97
1732,143475.53
1733,121462.164
1734,130783.664
1735,133462.03
1736,110604.01
1737,391435.8
1738,196091.17
1739,182972.66
1740,236459.83
1741,182382.6
1742,182730.81
1743,181860.22
1744,293730.72
1745,230995.75
1746,198592.6
1747,212515.14
1748,274562.62
1749,171937.81
1750,146569.66
1751,248614.14
1752,124891.6
1753,156223.0
1754,196731.5
1755,181293.6
1756,151407.47
1757,125189.664
1758,161649.73
1759,181723.78
1760,164629.88
1761,158945.22
1762,216396.12
1763,178993.72
1764,125337.01
1765,153544.23
1766,215368.03
1767,295390.97
1768,145629.64
1769,167653.78
1770,137968.5
1771,135022.42
1772,151576.17
1773,146349.89
1774,156676.38
1775,135513.03
1776,132228.23
1777,110397.71
1778,140663.16
1779,130603.39
1780,175101.73
1781,141940.78
1782,100124.63
1783,154179.0
1784,97231.21
1785,135304.98
1786,162189.4
1787,157276.9
1788,62541.543
1789,92393.53
1790,76442.64
1791,180401.33
1792,169907.81
1793,144706.38
1794,138098.78
1795,136723.72
1796,116054.19
1797,139598.6
1798,131827.23
1799,111041.43
1800,129492.3
1801,143351.9
1802,137550.94
1803,153205.8
1804,138793.78
1805,134440.92
1806,123608.945
1807,153904.17
1808,114807.13
1809,140791.36
1810,128725.836
1811,114585.38
1812,128844.984
1813,118772.81
1814,101464.96
1815,73115.79
1816,91006.33
1817,143135.34
1818,148810.16
1819,128781.99
1820,55425.91
1821,143437.38
1822,152040.5
1823,60822.6
1824,149339.28
1825,130569.56
1826,110237.555
1827,114098.13
1828,153564.44
1829,127996.055
1830,146290.19
1831,140658.47
1832,121044.13
1833,155046.62
1834,115922.086
1835,125208.71
1836,134711.02
1837,99127.195
1838,118318.195
1839,101479.4
1840,172227.8
1841,139323.12
1842,84801.16
1843,153653.44
1844,139753.6
1845,141890.95
1846,156563.73
1847,198731.5
1848,70813.75
1849,124044.28
1850,127822.18
1851,167437.25
1852,139430.83
1853,154738.0
1854,162097.03
1855,126107.51
1856,203710.25
1857,180737.28
1858,137073.6
1859,123103.64
1860,157300.06
1861,122558.82
1862,319722.88
1863,274879.53
1864,275683.47
1865,333855.44
1866,314514.78
1867,239276.0
1868,321899.3
1869,238829.4
1870,229709.88
1871,247486.38
1872,183634.06
1873,273973.06
1874,156189.67
1875,223467.75
1876,212340.6
1877,219096.23
1878,233831.62
1879,137047.19
1880,133400.62
1881,340782.78
1882,269160.3
1883,198911.75
1884,204059.94
1885,239498.72
1886,286737.47
1887,223999.38
1888,327385.72
1889,180508.78
1890,148322.38
1891,142355.08
1892,106062.98
1893,152111.25
1894,136976.22
1895,162733.84
1896,131055.49
1897,141295.28
1898,131348.22
1899,129280.195
1900,144989.25
1901,179987.89
1902,174262.38
1903,186594.81
1904,143266.53
1905,217752.64
1906,169007.52
1907,196434.53
1908,108544.99
1909,122219.086
1910,115058.35
1911,204071.31
1912,266572.8
1913,171708.36
1914,58936.098
1915,338596.75
1916,106354.445
1917,243651.25
1918,141584.31
1919,174700.38
1920,159856.69
1921,476656.1
1922,319960.9
1923,234246.03
1924,218246.0
1925,219598.03
1926,433287.34
1927,137531.16
1928,166571.67
1929,130707.516
1930,130321.67
1931,144417.28
1932,147120.88
1933,210152.72
1934,204114.61
1935,188586.56
1936,205368.12
1937,196733.53
1938,181757.28
1939,265248.03
1940,180067.12
1941,182464.31
1942,204173.12
1943,181685.39
1944,344595.56
1945,386682.03
1946,155305.16
1947,272762.78
1948,202223.78
1949,262874.94
1950,169666.38
1951,261270.0
1952,189083.44
1953,181374.84
1954,166183.83
1955,148638.31
1956,423460.22
1957,150463.98
1958,336725.78
1959,153806.97
1960,117867.05
1961,114026.26
1962,86954.71
1963,89367.88
1964,119922.02
1965,160195.88
1966,143457.62
1967,320348.78
1968,397454.53
1969,411062.2
1970,458983.97
1971,499792.56
1972,392915.53
1973,273010.03
1974,333804.9
1975,725446.25
1976,261684.66
1977,390264.62
1978,413945.0
1979,276661.47
1980,209923.3
1981,311774.66
1982,212415.38
1983,182975.1
1984,155423.66
1985,207064.4
1986,203752.34
1987,179170.0
1988,185714.64
1989,209050.42
1990,228409.88
1991,248576.06
1992,234561.89
1993,186094.1
1994,281310.6
1995,193262.42
1996,218020.3
1997,298156.6
1998,396684.97
1999,256149.36
2000,331085.53
2001,304263.66
2002,251808.66
2003,259193.08
2004,311056.28
2005,221334.38
2006,222861.81
2007,252884.8
2008,220655.86
2009,231299.92
2010,203687.17
2011,152869.6
2012,166165.61
2013,203630.88
2014,203001.97
2015,173184.55
2016,221318.5
2017,196174.58
2018,129505.01
2019,130712.51
2020,110973.24
2021,109066.18
2022,176054.38
2023,177927.72
2024,242957.72
2025,317145.62
2026,178855.23
2027,166450.98
2028,156703.12
2029,171994.61
2030,286851.88
2031,206752.84
2032,243342.78
2033,226148.94
2034,170248.16
2035,230486.95
2036,173454.2
2037,171070.9
2038,294957.0
2039,221879.67
2040,333266.72
2041,215426.03
2042,198485.03
2043,197430.47
2044,201367.64
2045,188064.9
2046,153683.52
2047,163167.16
2048,139063.08
2049,141342.16
2050,188244.69
2051,106714.85
2052,135590.67
2053,147471.08
2054,99328.914
2055,160965.45
2056,136471.56
2057,133559.42
2058,244384.69
2059,147377.97
2060,172816.62
2061,163600.56
2062,140158.94
2063,106456.516
2064,143482.52
2065,124469.43
2066,168450.25
2067,146278.6
2068,160931.84
2069,79351.24
2070,114323.54
2071,100721.8
2072,105832.164
2073,140788.06
2074,148576.27
2075,147290.69
2076,117987.6
2077,168054.34
2078,130406.96
2079,143582.38
2080,117868.88
2081,142053.39
2082,141892.27
2083,157514.22
2084,104127.35
2085,133736.4
2086,109778.914
2087,118414.43
2088,112871.13
2089,88480.055
2090,114033.49
2091,123666.58
2092,146088.78
2093,150150.16
2094,97648.336
2095,144709.34
2096,82623.99
2097,87752.38
2098,157514.8
2099,67282.17
2100,117622.29
2101,130529.54
2102,119536.95
2103,79794.21
2104,153475.33
2105,122973.766
2106,96073.07
2107,229665.78
2108,124826.27
2109,111118.85
2110,145571.84
2111,153050.55
2112,155084.47
2113,127830.52
2114,103854.914
2115,159877.81
2116,115006.76
2117,165638.53
2118,129405.75
2119,123646.02
2120,101690.67
2121,83508.54
2122,125796.9
2123,81956.375
2124,144728.22
2125,129600.93
2126,148520.14
2127,92291.26
2128,133636.17
2129,97513.4
2130,148409.66
2131,173531.78
2132,108970.65
2133,128711.25
2134,125093.4
2135,81392.914
2136,115097.8
2137,114828.24
2138,139033.0
2139,146505.16
2140,147842.69
2141,145870.78
2142,143484.69
2143,166726.31
2144,150895.72
2145,141000.78
2146,154015.84
2147,164137.84
2148,143287.06
2149,161336.81
2150,173314.58
2151,104513.805
2152,143783.84
2153,195225.69
2154,123515.29
2155,143863.5
2156,287547.84
2157,222310.06
2158,253919.1
2159,208882.75
2160,184927.47
2161,242746.27
2162,617337.9
2163,346643.88
2164,255422.31
2165,213606.39
2166,157460.5
2167,221284.1
2168,225435.97
2169,212400.22
2170,181718.28
2171,174568.83
2172,139850.47
2173,193679.81
2174,236292.27
2175,309412.28
2176,340014.84
2177,266244.22
2178,203592.78
2179,144595.47
2180,279256.5
2181,188044.03
2182,227795.44
2183,188760.2
2184,135179.67
2185,143975.69
2186,147671.34
2187,155330.4
2188,160228.1
2189,290341.72
2190,83065.164
2191,84701.586
2192,92284.52
2193,110841.37
2194,90534.62
2195,130425.88
2196,120730.65
2197,117014.82
2198,156339.19
2199,201308.5
2200,149314.81
2201,136629.39
2202,189782.55
2203,163574.42
2204,183916.11
2205,124118.47
2206,154318.84
2207,202759.78
2208,229274.55
2209,199892.56
2210,102195.14
2211,110398.88
2212,109726.836
2213,101302.87
2214,146192.06
2215,94890.414
2216,167931.86
2217,80919.93
2218,88669.55
2219,69774.82
2220,90913.2
2221,344964.9
2222,285684.25
2223,213007.73
2224,207754.1
2225,143782.31
2226,209341.08
2227,190636.14
2228,277100.1
2229,269997.5
2230,167380.97
2231,224182.22
2232,194160.22
2233,179387.94
2234,222310.66
2235,274762.03
2236,313883.4
2237,446282.6
2238,211440.47
2239,125219.11
2240,161747.25
2241,163154.62
2242,137456.6
2243,136306.36
2244,92803.62
2245,105520.8
2246,145402.86
2247,95089.65
2248,137399.78
2249,126124.945
2250,126531.78
2251,233038.84
2252,179210.78
2253,160759.16
2254,185000.52
2255,198002.4
2256,188139.9
2257,197496.94
2258,153894.22
2259,189480.19
2260,151926.1
2261,164027.72
2262,194411.6
2263,360705.25
2264,327241.72
2265,197683.94
2266,258507.77
2267,375343.22
2268,392828.6
2269,156612.2
2270,176262.11
2271,208262.92
2272,190751.78
2273,158609.62
2274,180535.28
2275,181778.39
2276,195954.6
2277,208666.52
2278,158977.06
2279,130335.445
2280,124707.74
2281,180412.05
2282,202400.38
2283,101363.07
2284,112210.49
2285,134191.14
2286,126607.72
2287,341259.28
2288,273297.1
2289,476007.84
2290,470742.6
2291,341202.28
2292,472997.9
2293,612662.3
2294,427151.47
2295,511760.6
2296,299928.1
2297,332153.5
2298,358083.4
2299,437699.6
2300,372590.8
2301,284066.25
2302,267345.88
2303,223078.48
2304,243430.92
2305,199844.66
2306,186885.7
2307,220681.78
2308,209698.77
2309,246898.94
2310,191302.28
2311,187834.1
2312,176041.84
2313,183884.12
2314,190929.05
2315,192041.38
2316,198016.34
2317,194552.16
2318,208234.8
2319,198113.42
2320,181739.47
2321,212915.75
2322,184899.7
2323,171298.9
2324,177222.06
2325,227186.5
2326,170278.2
2327,205149.89
2328,235016.83
2329,202483.06
2330,179812.5
2331,378985.22
2332,374589.34
2333,314364.06
2334,275636.5
2335,272015.56
2336,353903.34
2337,210313.25
2338,289308.88
2339,211931.5
2340,434891.03
2341,220979.36
2342,223597.16
2343,234887.78
2344,222675.03
2345,223816.6
2346,213902.62
2347,211628.4
2348,250899.8
2349,187559.81
2350,311592.38
2351,263982.6
2352,265761.03
2353,325060.6
2354,147626.97
2355,145404.03
2356,160530.62
2357,198307.88
2358,206939.47
2359,151032.97
2360,122623.414
2361,145436.89
2362,293220.22
2363,143064.36
2364,159025.34
2365,225128.03
2366,179774.89
2367,214035.39
2368,198572.81
2369,217140.03
2370,172399.38
2371,173574.36
2372,198028.11
2373,271904.3
2374,313454.28
2375,265528.6
2376,331942.38
2377,346150.28
2378,144512.94
2379,225963.72
2380,155322.14
2381,203732.6
2382,191025.94
2383,203727.34
2384,238553.62
2385,161230.67
2386,139813.5
2387,139992.44
2388,97242.984
2389,131671.6
2390,140072.97
2391,156290.97
2392,107021.71
2393,151397.0
2394,139367.08
2395,226488.33
2396,149258.56
2397,202502.8
2398,132755.34
2399,92374.445
2400,39129.258
2401,129513.55
2402,153481.9
2403,152571.72
2404,162793.38
2405,174567.75
2406,144732.84
2407,141228.38
2408,152270.89
2409,123830.34
2410,159974.31
2411,116650.65
2412,159533.78
2413,142707.62
2414,138113.83
2415,160703.19
2416,120156.75
2417,135255.0
2418,131200.19
2419,162713.5
2420,129781.01
2421,170370.1
2422,112784.11
2423,138412.61
2424,174992.75
2425,252299.72
2426,154810.34
2427,146061.36
2428,179767.34
2429,112068.414
2430,133836.55
2431,143881.83
2432,141142.28
2433,149000.98
2434,146720.75
2435,174173.6
2436,107281.82
2437,110287.68
2438,130548.79
2439,103625.62
2440,114838.92
2441,114145.37
2442,108753.71
2443,123053.59
2444,131278.84
2445,99142.06
2446,144781.81
2447,158987.56
2448,139230.69
2449,128677.055
2450,147924.86
2451,144166.97
2452,190721.16
2453,91638.7
2454,124786.24
2455,127036.49
2456,149077.19
2457,121837.94
2458,139628.23
2459,116265.945
2460,148546.14
2461,118277.33
2462,143306.28
2463,127337.14
2464,135317.48
2465,147241.94
2466,122816.766
2467,133388.56
2468,81069.414
2469,98287.195
2470,215167.42
2471,199551.4
2472,191798.62
2473,133029.98
2474,123017.93
2475,194029.22
2476,111777.836
2477,136543.06
2478,175765.66
2479,123202.1
2480,138295.06
2481,156557.55
2482,125167.71
2483,110085.664
2484,129343.4
2485,122639.5
2486,175784.38
2487,198473.95
2488,145862.36
2489,164024.66
2490,170792.86
2491,86968.16
2492,225538.0
2493,134506.67
2494,155999.1
2495,107148.02
2496,295400.66
2497,156808.12
2498,112234.57
2499,85256.47
2500,147104.2
2501,152455.34
2502,149048.34
2503,127189.38
2504,228100.69
2505,217925.7
2506,254901.55
2507,303888.97
2508,262454.03
2509,238063.84
2510,209766.78
2511,178783.7
2512,215026.55
2513,231093.62
2514,234465.05
2515,148268.19
2516,173889.86
2517,151540.94
2518,164442.95
2519,223355.16
2520,219966.64
2521,194386.58
2522,230801.19
2523,131126.86
2524,147667.14
2525,148174.16
2526,152322.92
2527,113472.63
2528,129314.32
2529,140830.3
2530,128491.55
2531,276752.28
2532,252977.53
2533,209425.97
2534,199391.66
2535,325936.34
2536,241643.2
2537,206266.02
2538,190594.47
2539,191048.31
2540,190343.7
2541,181977.12
2542,182380.28
2543,135011.44
2544,135982.14
2545,129492.625
2546,141513.42
2547,141360.33
2548,169684.94
2549,178593.67
2550,363960.16
2551,152873.81
2552,135681.31
2553,85263.875
2554,105634.04
2555,91407.5
2556,107200.695
2557,122067.6
2558,185143.84
2559,157317.84
2560,137272.4
2561,116328.836
2562,141624.84
2563,137195.97
2564,181039.38
2565,137669.48
2566,167810.72
2567,147577.9
2568,218119.34
2569,174224.53
2570,107982.4
2571,204377.05
2572,149836.72
2573,188979.31
2574,245343.64
2575,134378.1
2576,135940.48
2577,194411.17
2578,105781.46
2579,68739.234
2580,142695.31
2581,111701.02
2582,147774.17
2583,268653.12
2584,181481.44
2585,216909.64
2586,263507.97
2587,191029.1
2588,136771.9
2589,144791.97
2590,209647.44
2591,229676.31
2592,233849.06
2593,254877.16
2594,161692.94
2595,188814.75
2596,285376.84
2597,201052.4
2598,302507.0
2599,351473.22
2600,245254.31
2601,147816.84
2602,101625.984
2603,91665.92
2604,98987.56
2605,100270.27
2606,152603.88
2607,189726.66
2608,242343.7
2609,178627.77
2610,107571.0
2611,176354.72
2612,154640.7
2613,128904.43
2614,119351.695
2615,173546.78
2616,145562.06
2617,233953.81
2618,233031.16
2619,194379.38
2620,186517.72
2621,194402.75
2622,184352.72
2623,262103.58
2624,404108.84
2625,384234.38
2626,168632.0
2627,162358.53
2628,434976.88
2629,486607.22
2630,335013.9
2631,476380.78
2632,411593.06
2633,278933.56
2634,419022.44
2635,160315.42
2636,157327.06
2637,167601.25
2638,311110.12
2639,178569.0
2640,146843.36
2641,105820.16
2642,229856.16
2643,122005.48
2644,145199.14
2645,100416.81
2646,90571.49
2647,98855.055
2648,150957.03
2649,140742.16
2650,123673.79
2651,127234.414
2652,427694.9
2653,217846.84
2654,256945.72
2655,441501.34
2656,311318.56
2657,320402.44
2658,315919.94
2659,308143.4
2660,362640.03
2661,365111.03
2662,360915.16
2663,304719.28
2664,246285.47
2665,303451.84
2666,265381.03
2667,182380.31
2668,185251.72
2669,202182.36
2670,313562.03
2671,193924.69
2672,203070.48
2673,196004.55
2674,192834.52
2675,166566.03
2676,200531.9
2677,230126.72
2678,258892.97
2679,286169.34
2680,297787.66
2681,391309.47
2682,318095.28
2683,463368.84
2684,311545.72
2685,343509.9
2686,276190.44
2687,342142.56
2688,219070.22
2689,200531.1
2690,571187.1
2691,200107.38
2692,144442.11
2693,224010.27
2694,149935.1
2695,200324.64
2696,192914.39
2697,212524.88
2698,181252.81
2699,207778.28
2700,168046.77
2701,171419.62
2702,126221.88
2703,121185.32
2704,149060.77
2705,124561.336
2706,112386.62
2707,133812.28
2708,135479.44
2709,102543.945
2710,130963.734
2711,323778.72
2712,387050.2
2713,176271.75
2714,140339.84
2715,181480.45
2716,152896.84
2717,200509.28
2718,230174.94
2719,166274.78
2720,178481.12
2721,142793.34
2722,172447.0
2723,141442.95
2724,131673.73
2725,136661.38
2726,168833.75
2727,154200.67
2728,198129.14
2729,155041.58
2730,150845.38
2731,121947.85
2732,135512.66
2733,163008.19
2734,170819.86
2735,147921.31
2736,154491.5
2737,112741.695
2738,153022.7
2739,162356.84
2740,130189.82
2741,159632.12
2742,157908.5
2743,168346.62
2744,162017.47
2745,143109.31
2746,144089.17
2747,146884.45
2748,138340.22
2749,146168.88
2750,120219.76
2751,142397.53
2752,162822.34
2753,169300.25
2754,392821.78
2755,133350.88
2756,95989.414
2757,91720.414
2758,92838.23
2759,163714.6
2760,138338.97
2761,149229.19
2762,155182.4
2763,170964.66
2764,142267.44
2765,269288.72
2766,161433.97
2767,92543.65
2768,140163.38
2769,152761.8
2770,134263.25
2771,115181.98
2772,113587.77
2773,171587.5
2774,149642.39
2775,133977.81
2776,133248.94
2777,148066.58
2778,100799.48
2779,135837.28
2780,105325.01
2781,101019.07
2782,110252.76
2783,125739.46
2784,115934.31
2785,141294.84
2786,66911.33
2787,123773.484
2788,103177.64
2789,129322.04
2790,97953.55
2791,123886.09
2792,97399.32
2793,166304.5
2794,117540.69
2795,116652.89
2796,96284.83
2797,209093.7
2798,119614.4
2799,117455.26
2800,67079.88
2801,112217.734
2802,135757.56
2803,171349.92
2804,123748.625
2805,86397.516
2806,103202.79
2807,172356.17
2808,149235.2
2809,128703.26
2810,137762.75
2811,190955.5
2812,160998.94
2813,182229.81
2814,182957.31
2815,102154.97
2816,202154.03
2817,175263.16
2818,135044.69
2819,144814.36
2820,161524.17
2821,136877.97
2822,166158.28
2823,430992.28
2824,256963.55
2825,166839.83
2826,134400.64
2827,151879.23
2828,303685.88
2829,220589.06
2830,241758.02
2831,186893.28
2832,293240.7
2833,297218.47
2834,226283.97
2835,217435.06
2836,215576.36
2837,166080.7
2838,153468.23
2839,182260.17
2840,219106.19
2841,210903.95
2842,253613.84
2843,161791.5
2844,173504.98
2845,127627.19
2846,214552.48
2847,211959.27
2848,197499.72
2849,214880.62
2850,292108.28
2851,220278.47
2852,237982.42
2853,244604.72
2854,150319.78
2855,215982.95
2856,217621.84
2857,201017.88
2858,227490.75
2859,135780.27
2860,125244.6
2861,157173.1
2862,191259.28
2863,123871.39
2864,299274.47
2865,151414.31
2866,139890.19
2867,116685.74
2868,107053.8
2869,130906.766
2870,154348.38
2871,87536.055
2872,54085.574
2873,114087.18
2874,152846.31
2875,127199.94
2876,156638.08
2877,141980.4
2878,146348.97
2879,154603.88
2880,126313.32
2881,151208.89
2882,178289.77
2883,174548.02
2884,176544.88
2885,187887.84
2886,266056.53
2887,116219.98
2888,145623.19
2889,57607.812
2890,95325.8
2891,144996.12
2892,60153.797
2893,98108.234
2894,80568.6
2895,307379.0
2896,291531.4
2897,170401.92
2898,165197.3
2899,203411.67
2900,156059.03
2901,223161.78
2902,224415.94
2903,347150.28
2904,371948.9
2905,166931.44
2906,197660.69
2907,115367.22
2908,129597.695
2909,152943.33
2910,84943.85
2911,102075.49
2912,168923.69
2913,100470.836
2914,87367.35
2915,82228.445
2916,100676.26
2917,195260.1
2918,85738.1
2919,238906.4
