Id,SalePrice
1697,171622.0
1698,362569.0
1699,322077.0
1700,253254.0
1701,262984.0
1702,249929.0
1703,246269.0
1704,286372.0
1705,224604.0
1706,543247.1000000001
1707,213549.0
1708,206819.0
1709,264993.0
1710,222260.0
1711,261187.0
1712,238746.0
1713,273180.0
1714,224485.0
1715,211614.0
1716,187618.0
1717,172652.0
1718,132013.0
1719,198701.0
1720,241227.0
1721,168180.0
1722,122469.0
1723,155246.0
1724,208050.0
1725,236856.0
1726,190929.0
1727,161501.0
1728,183446.0
1729,167813.0
1730,160913.0
1731,120552.0
1732,135919.0
1733,118972.0
1734,119881.0
1735,136155.0
1736,117005.0
1737,329136.0
1738,218222.0
1739,287127.0
1740,225982.0
1741,198293.0
1742,174274.0
1743,173596.0
1744,318947.0
1745,232111.0
1746,193666.0
1747,215427.0
1748,220727.0
1749,152763.0
1750,132384.0
1751,232162.0
1752,119906.0
1753,143577.0
1754,188914.0
1755,168385.0
1756,131011.0
1757,121327.0
1758,151405.0
1759,155204.0
1760,161762.0
1761,137973.0
1762,178074.0
1763,168636.0
1764,112923.0
1765,168038.0
1766,163783.0
1767,213914.0
1768,146171.0
1769,171868.0
1770,149738.0
1771,127615.0
1772,131719.0
1773,138123.0
1774,125258.0
1775,138794.0
1776,117528.0
1777,118856.0
1778,140491.0
1779,119254.0
1780,171044.0
1781,131219.0
1782,98870.0
1783,146401.0
1784,109617.0
1785,116282.0
1786,138092.0
1787,165010.0
1788,68356.0
1789,98374.0
1790,85072.0
1791,188622.0
1792,159711.0
1793,131534.0
1794,147878.0
1795,135494.0
1796,120067.0
1797,117743.0
1798,127078.0
1799,120167.0
1800,133574.0
1801,129982.0
1802,138115.0
1803,148687.0
1804,145556.0
1805,134506.0
1806,118154.0
1807,130163.0
1808,125028.0
1809,126263.0
1810,145931.0
1811,103608.0
1812,100749.0
1813,124651.0
1814,95939.0
1815,64238.0
1816,95995.0
1817,114908.0
1818,143984.0
1819,115094.0
1820,41335.14
1821,117841.0
1822,149964.0
1823,43951.6
1824,135844.0
1825,135611.0
1826,102730.0
1827,98739.0
1828,133206.0
1829,114381.0
1830,143194.0
1831,149026.0
1832,87533.0
1833,136577.0
1834,123587.0
1835,141572.0
1836,130084.0
1837,98649.0
1838,125960.0
1839,91578.0
1840,142292.0
1841,136978.0
1842,81128.0
1843,134026.0
1844,129583.0
1845,134555.0
1846,155408.0
1847,159742.0
1848,64015.0
1849,112670.0
1850,116199.0
1851,154395.0
1852,124607.0
1853,130350.0
1854,170931.0
1855,149179.0
1856,214301.0
1857,156861.0
1858,134621.0
1859,117354.0
1860,148478.0
1861,118183.0
1862,295399.0
1863,284188.0
1864,284188.0
1865,335657.0
1866,341594.0
1867,231005.0
1868,300918.0
1869,210441.0
1870,238727.0
1871,242418.0
1872,172815.0
1873,234208.0
1874,144397.0
1875,198340.0
1876,191862.0
1877,214027.0
1878,191534.0
1879,131156.0
1880,139945.0
1881,246376.0
1882,245931.0
1883,193184.0
1884,212039.0
1885,245046.0
1886,292631.0
1887,208736.0
1888,267772.0
1889,170564.0
1890,125024.0
1891,133902.0
1892,101104.0
1893,134766.0
1894,125805.0
1895,133774.0
1896,124169.0
1897,123721.0
1898,111083.0
1899,156795.0
1900,148219.0
1901,174691.0
1902,147173.0
1903,230674.0
1904,143648.0
1905,191903.0
1906,174368.0
1907,207624.0
1908,110837.0
1909,133344.0
1910,118908.0
1911,211928.0
1912,305082.0
1913,140495.0
1914,62792.0
1915,346685.0
1916,69984.0
1917,251614.0
1918,140927.0
1919,168309.0
1920,140782.0
1921,459506.0
1922,328827.0
1923,222527.0
1924,219887.0
1925,201708.0
1926,395620.0
1927,136192.0
1928,153140.0
1929,126798.0
1930,129179.0
1931,141372.0
1932,137005.0
1933,186496.0
1934,178114.0
1935,172801.0
1936,189173.0
1937,181164.0
1938,173543.0
1939,237693.0
1940,186505.0
1941,164198.0
1942,182510.0
1943,203700.0
1944,333480.0
1945,389536.0
1946,159463.0
1947,342152.0
1948,167885.0
1949,239935.0
1950,184303.0
1951,251734.0
1952,209000.0
1953,167915.0
1954,187380.0
1955,135570.0
1956,293019.0
1957,155628.0
1958,319235.0
1959,140178.0
1960,117799.0
1961,117935.0
1962,96046.0
1963,104308.0
1964,105394.0
1965,148130.0
1966,142901.0
1967,288426.0
1968,464744.0
1969,392845.0
1970,484031.0
1971,489269.0
1972,373822.0
1973,262337.0
1974,314433.0
1975,593479.7000000001
1976,276971.0
1977,376575.0
1978,360541.0
1979,336562.0
1980,197223.0
1981,350871.0
1982,217911.0
1983,196496.0
1984,166990.0
1985,222032.0
1986,205662.0
1987,171281.0
1988,179076.0
1989,191547.0
1990,215592.0
1991,248847.0
1992,215119.0
1993,169026.0
1994,241129.0
1995,182678.0
1996,255569.0
1997,312536.0
1998,346252.0
1999,262577.0
2000,320492.0
2001,267607.0
2002,239817.0
2003,258899.0
2004,274923.0
2005,212086.0
2006,218534.0
2007,245508.0
2008,222953.0
2009,195332.0
2010,191455.0
2011,132822.0
2012,178438.0
2013,183502.0
2014,183935.0
2015,198211.0
2016,196829.0
2017,199023.0
2018,122876.0
2019,134525.0
2020,107652.0
2021,110140.0
2022,176217.0
2023,135055.0
2024,257606.0
2025,391202.0
2026,176244.0
2027,154327.0
2028,147506.0
2029,172080.0
2030,274887.0
2031,241375.0
2032,264079.0
2033,259630.0
2034,167658.0
2035,219701.0
2036,174405.0
2037,187503.0
2038,311000.0
2039,215246.0
2040,340570.0
2041,289174.0
2042,203694.0
2043,175421.0
2044,151135.0
2045,210541.0
2046,137003.0
2047,149095.0
2048,138126.0
2049,134743.0
2050,180623.0
2051,108657.0
2052,126791.0
2053,147881.0
2054,88055.0
2055,157306.0
2056,143207.0
2057,115063.0
2058,228676.0
2059,133600.0
2060,170340.0
2061,170069.0
2062,133483.0
2063,118386.0
2064,143374.0
2065,121049.0
2066,166333.0
2067,118113.0
2068,128388.0
2069,87744.0
2070,114340.0
2071,97457.0
2072,129020.0
2073,139708.0
2074,179035.0
2075,146301.0
2076,118435.0
2077,159701.0
2078,132065.0
2079,133419.0
2080,118735.0
2081,122100.0
2082,134376.0
2083,144214.0
2084,114043.0
2085,123212.0
2086,130400.0
2087,118574.0
2088,97026.0
2089,77931.0
2090,130174.0
2091,120647.0
2092,127705.0
2093,113080.0
2094,114947.0
2095,147489.0
2096,83362.0
2097,101201.0
2098,149411.0
2099,73510.0
2100,94703.0
2101,117472.0
2102,122526.0
2103,106840.0
2104,129889.0
2105,134237.0
2106,73066.0
2107,210367.0
2108,116308.0
2109,113771.0
2110,130365.0
2111,145129.0
2112,135568.0
2113,121544.0
2114,115806.0
2115,156089.0
2116,110050.0
2117,149773.0
2118,122537.0
2119,113245.0
2120,116515.0
2121,95740.0
2122,120817.0
2123,81751.0
2124,160926.0
2125,117869.0
2126,156944.0
2127,151704.0
2128,125390.0
2129,96472.0
2130,141378.0
2131,143519.0
2132,113514.0
2133,119475.0
2134,119506.0
2135,94597.0
2136,75120.0
2137,116275.0
2138,132329.0
2139,150797.0
2140,142493.0
2141,139103.0
2142,132130.0
2143,146523.0
2144,109023.0
2145,135248.0
2146,161669.0
2147,130896.0
2148,135728.0
2149,156574.0
2150,217061.0
2151,118942.0
2152,180257.0
2153,165267.0
2154,105426.0
2155,140812.0
2156,269193.0
2157,229161.0
2158,231710.0
2159,209327.0
2160,171205.0
2161,241882.0
2162,429825.0
2163,380834.0
2164,245779.0
2165,186753.0
2166,150695.0
2167,213004.0
2168,208717.0
2169,194189.0
2170,221877.0
2171,154919.0
2172,131888.0
2173,169026.0
2174,226997.0
2175,304129.0
2176,312510.0
2177,243910.0
2178,206237.0
2179,139509.0
2180,228428.0
2181,190161.0
2182,219301.0
2183,190569.0
2184,126095.0
2185,107076.0
2186,147108.0
2187,150973.0
2188,154581.0
2189,261600.0
2190,77617.0
2191,81293.0
2192,96238.0
2193,105427.0
2194,103538.0
2195,111625.0
2196,101410.0
2197,114361.0
2198,152374.0
2199,175464.0
2200,149764.0
2201,146116.0
2202,216345.0
2203,153463.0
2204,190315.0
2205,116413.0
2206,150969.0
2207,230737.0
2208,262510.0
2209,222751.0
2210,114616.0
2211,113480.0
2212,117909.0
2213,109808.0
2214,135338.0
2215,94919.0
2216,142223.0
2217,86948.0
2218,74462.0
2219,63796.0
2220,65572.0
2221,345424.0
2222,273873.0
2223,273125.0
2224,213985.0
2225,118739.0
2226,182141.0
2227,201027.0
2228,271539.0
2229,255836.0
2230,157497.0
2231,217482.0
2232,183031.0
2233,171940.0
2234,242419.0
2235,220323.0
2236,279896.0
2237,348986.0
2238,202038.0
2239,104747.0
2240,159105.0
2241,170564.0
2242,127782.0
2243,128592.0
2244,104135.0
2245,106613.0
2246,143105.0
2247,108949.0
2248,127573.0
2249,125160.0
2250,136225.0
2251,113661.0
2252,171105.0
2253,155736.0
2254,174941.0
2255,189456.0
2256,179427.0
2257,200748.0
2258,166608.0
2259,175552.0
2260,164270.0
2261,178965.0
2262,200786.0
2263,346626.0
2264,541967.8
2265,184556.0
2266,295509.0
2267,364738.0
2268,413053.0
2269,151292.0
2270,194215.0
2271,212218.0
2272,198092.0
2273,168081.0
2274,178011.0
2275,171774.0
2276,188069.0
2277,184603.0
2278,145816.0
2279,128452.0
2280,116889.0
2281,177205.0
2282,189661.0
2283,104764.0
2284,109019.0
2285,143962.0
2286,127904.0
2287,362002.0
2288,279149.0
2289,394023.0
2290,541615.8
2291,314552.0
2292,481320.0
2293,618578.4
2294,414364.0
2295,488836.0
2296,287909.0
2297,319266.0
2298,330884.0
2299,408529.0
2300,332662.0
2301,297675.0
2302,247140.0
2303,240152.0
2304,242328.0
2305,186970.0
2306,186782.0
2307,192290.0
2308,217691.0
2309,274797.0
2310,204477.0
2311,189510.0
2312,174968.0
2313,173145.0
2314,173479.0
2315,176487.0
2316,196270.0
2317,184638.0
2318,179415.0
2319,176647.0
2320,189270.0
2321,237822.0
2322,166721.0
2323,182014.0
2324,160705.0
2325,212152.0
2326,172321.0
2327,212810.0
2328,228455.0
2329,183762.0
2330,178219.0
2331,384722.0
2332,410798.0
2333,314322.0
2334,261465.0
2335,254857.0
2336,337862.0
2337,208082.0
2338,274053.0
2339,213272.0
2340,408550.0
2341,217569.0
2342,222283.0
2343,225902.0
2344,219466.0
2345,237913.0
2346,212152.0
2347,197749.0
2348,241651.0
2349,180510.0
2350,293772.0
2351,264334.0
2352,256913.0
2353,256323.0
2354,128534.0
2355,148788.0
2356,155024.0
2357,194321.0
2358,202424.0
2359,122368.0
2360,113495.0
2361,143115.0
2362,275065.0
2363,143035.0
2364,164897.0
2365,221081.0
2366,187646.0
2367,212438.0
2368,215321.0
2369,213817.0
2370,172419.0
2371,175450.0
2372,193135.0
2373,271327.0
2374,306737.0
2375,258734.0
2376,271146.0
2377,362380.0
2378,148669.0
2379,196387.0
2380,151931.0
2381,168844.0
2382,193694.0
2383,203687.0
2384,244974.0
2385,158651.0
2386,136841.0
2387,137196.0
2388,99096.0
2389,120461.0
2390,148781.0
2391,143204.0
2392,117094.0
2393,168171.0
2394,147106.0
2395,212629.0
2396,149483.0
2397,208902.0
2398,132479.0
2399,68522.0
2400,66905.0
2401,119951.0
2402,140998.0
2403,138338.0
2404,144070.0
2405,164881.0
2406,147644.0
2407,124428.0
2408,143868.0
2409,125026.0
2410,166613.0
2411,118033.0
2412,156418.0
2413,132041.0
2414,145249.0
2415,127703.0
2416,132464.0
2417,133420.0
2418,130901.0
2419,126903.0
2420,128663.0
2421,143616.0
2422,105988.0
2423,124189.0
2424,147526.0
2425,207555.0
2426,130961.0
2427,138691.0
2428,170618.0
2429,116571.0
2430,135520.0
2431,112279.0
2432,142514.0
2433,146213.0
2434,133109.0
2435,150655.0
2436,112498.0
2437,107519.0
2438,127926.0
2439,100486.0
2440,121487.0
2441,94898.0
2442,96351.0
2443,121224.0
2444,126060.0
2445,88446.0
2446,131854.0
2447,187490.0
2448,133259.0
2449,108328.0
2450,147659.0
2451,122624.0
2452,203957.0
2453,92862.0
2454,129301.0
2455,118448.0
2456,135845.0
2457,128888.0
2458,123042.0
2459,111937.0
2460,134491.0
2461,121453.0
2462,137193.0
2463,122486.0
2464,173270.0
2465,145123.0
2466,113978.0
2467,140464.0
2468,79445.0
2469,83563.0
2470,178873.0
2471,210791.0
2472,151696.0
2473,118149.0
2474,90549.0
2475,212840.0
2476,118253.0
2477,131197.0
2478,156559.0
2479,105312.0
2480,156974.0
2481,119991.0
2482,129624.0
2483,112732.0
2484,124786.0
2485,125447.0
2486,153273.0
2487,182379.0
2488,161174.0
2489,151311.0
2490,157492.0
2491,90741.0
2492,180847.0
2493,146620.0
2494,143262.0
2495,91802.0
2496,248108.0
2497,148244.0
2498,109734.0
2499,87262.0
2500,130483.0
2501,137880.0
2502,148264.0
2503,89197.0
2504,178329.0
2505,229884.0
2506,265453.0
2507,295099.0
2508,266368.0
2509,216006.0
2510,212067.0
2511,175266.0
2512,211063.0
2513,215729.0
2514,280279.0
2515,151509.0
2516,174300.0
2517,140600.0
2518,148139.0
2519,224361.0
2520,213785.0
2521,188960.0
2522,220850.0
2523,119300.0
2524,137072.0
2525,146325.0
2526,137468.0
2527,108359.0
2528,131446.0
2529,134467.0
2530,124569.0
2531,249562.0
2532,223567.0
2533,194705.0
2534,225686.0
2535,304404.0
2536,242933.0
2537,223115.0
2538,182398.0
2539,184482.0
2540,174667.0
2541,181733.0
2542,165929.0
2543,128294.0
2544,129886.0
2545,133250.0
2546,132773.0
2547,138361.0
2548,152137.0
2549,158530.0
2550,730842.2000000001
2551,137686.0
2552,121337.0
2553,77087.0
2554,108494.0
2555,119975.0
2556,106384.0
2557,107594.0
2558,164219.0
2559,135054.0
2560,150264.0
2561,147429.0
2562,145120.0
2563,153383.0
2564,194969.0
2565,145459.0
2566,162920.0
2567,138081.0
2568,210201.0
2569,212806.0
2570,113689.0
2571,183656.0
2572,148996.0
2573,227117.0
2574,281241.0
2575,133661.0
2576,124610.0
2577,157284.0
2578,82573.0
2579,72581.0
2580,113893.0
2581,119888.0
2582,105433.0
2583,288301.0
2584,168591.0
2585,179982.0
2586,205054.0
2587,192375.0
2588,148605.0
2589,150776.0
2590,209386.0
2591,229477.0
2592,215396.0
2593,245157.0
2594,173078.0
2595,199464.0
2596,312049.0
2597,189426.0
2598,276866.0
2599,329204.0
2600,175191.0
2601,146748.0
2602,83691.0
2603,100395.0
2604,94654.0
2605,83546.0
2606,151111.0
2607,198023.0
2608,208037.0
2609,166605.0
2610,114109.0
2611,128256.0
2612,151915.0
2613,132655.0
2614,125266.0
2615,154593.0
2616,147921.0
2617,181263.0
2618,200458.0
2619,192380.0
2620,183840.0
2621,178853.0
2622,188800.0
2623,240154.0
2624,304383.0
2625,282759.0
2626,171517.0
2627,166261.0
2628,547988.1000000001
2629,630395.7000000001
2630,372429.0
2631,543812.5
2632,487995.0
2633,321710.0
2634,403213.0
2635,160925.0
2636,173319.0
2637,178979.0
2638,256387.0
2639,185240.0
2640,157241.0
2641,102761.0
2642,199869.0
2643,98780.0
2644,124826.0
2645,107257.0
2646,95649.0
2647,101079.0
2648,143285.0
2649,145071.0
2650,143564.0
2651,144140.0
2652,423083.0
2653,248361.0
2654,260390.0
2655,392120.0
2656,319321.0
2657,337659.0
2658,285290.0
2659,307909.0
2660,358511.0
2661,353788.0
2662,356814.0
2663,276974.0
2664,264326.0
2665,329165.0
2666,279672.0
2667,165931.0
2668,179208.0
2669,178212.0
2670,280804.0
2671,183221.0
2672,187642.0
2673,215718.0
2674,203237.0
2675,171360.0
2676,184635.0
2677,196799.0
2678,256415.0
2679,271564.0
2680,277094.0
2681,414655.0
2682,326717.0
2683,638756.8
2684,323877.0
2685,336271.0
2686,250039.0
2687,322486.0
2688,215308.0
2689,199358.0
2690,566511.0
2691,194309.0
2692,131497.0
2693,198954.0
2694,125121.0
2695,188204.0
2696,182490.0
2697,195807.0
2698,193854.0
2699,172160.0
2700,160410.0
2701,156472.0
2702,107203.0
2703,127990.0
2704,139449.0
2705,117890.0
2706,118960.0
2707,127929.0
2708,136839.0
2709,114199.0
2710,129240.0
2711,290935.0
2712,407754.0
2713,173219.0
2714,149986.0
2715,172029.0
2716,152068.0
2717,191186.0
2718,226264.0
2719,160380.0
2720,169751.0
2721,139606.0
2722,161198.0
2723,144557.0
2724,130870.0
2725,134720.0
2726,150099.0
2727,179304.0
2728,168998.0
2729,153013.0
2730,144287.0
2731,125476.0
2732,127786.0
2733,158035.0
2734,145337.0
2735,136206.0
2736,143350.0
2737,127190.0
2738,133600.0
2739,164056.0
2740,145011.0
2741,152144.0
2742,153441.0
2743,148479.0
2744,159143.0
2745,137162.0
2746,137789.0
2747,152214.0
2748,127778.0
2749,131917.0
2750,138468.0
2751,138931.0
2752,204346.0
2753,151586.0
2754,222906.0
2755,135743.0
2756,102379.0
2757,77189.0
2758,86864.0
2759,156628.0
2760,122553.0
2761,149083.0
2762,143353.0
2763,180959.0
2764,153107.0
2765,284562.0
2766,136688.0
2767,90166.0
2768,135063.0
2769,133324.0
2770,141675.0
2771,112307.0
2772,115546.0
2773,159059.0
2774,139800.0
2775,120856.0
2776,137972.0
2777,143062.0
2778,113082.0
2779,125448.0
2780,99046.0
2781,99933.0
2782,94246.0
2783,109202.0
2784,122226.0
2785,139164.0
2786,74941.0
2787,123172.0
2788,71716.0
2789,174788.0
2790,95800.0
2791,113800.0
2792,47695.340000000004
2793,177922.0
2794,106685.0
2795,120057.0
2796,102023.0
2797,202291.0
2798,112304.0
2799,114795.0
2800,69838.0
2801,106082.0
2802,133663.0
2803,174320.0
2804,134192.0
2805,94311.0
2806,78748.0
2807,156554.0
2808,157656.0
2809,141210.0
2810,133866.0
2811,157969.0
2812,152789.0
2813,161592.0
2814,147078.0
2815,99260.0
2816,244796.0
2817,149165.0
2818,133263.0
2819,162362.0
2820,139352.0
2821,111523.0
2822,197593.0
2823,319371.0
2824,188208.0
2825,151492.0
2826,134742.0
2827,136348.0
2828,221607.0
2829,214220.0
2830,229562.0
2831,174331.0
2832,249540.0
2833,290498.0
2834,212133.0
2835,212415.0
2836,195731.0
2837,146623.0
2838,151444.0
2839,180084.0
2840,195545.0
2841,207694.0
2842,232324.0
2843,149113.0
2844,160646.0
2845,121727.0
2846,212036.0
2847,200403.0
2848,212275.0
2849,202552.0
2850,282210.0
2851,223219.0
2852,226941.0
2853,240821.0
2854,140010.0
2855,201889.0
2856,205621.0
2857,183912.0
2858,204426.0
2859,117740.0
2860,118701.0
2861,117354.0
2862,205030.0
2863,124260.0
2864,251646.0
2865,140422.0
2866,132658.0
2867,99459.0
2868,101897.0
2869,108697.0
2870,119084.0
2871,87736.0
2872,42398.51
2873,100410.0
2874,140692.0
2875,119855.0
2876,164238.0
2877,142522.0
2878,176347.0
2879,137274.0
2880,97832.0
2881,151633.0
2882,175241.0
2883,195430.0
2884,199435.0
2885,204148.0
2886,233334.0
2887,94058.0
2888,132011.0
2889,44569.14
2890,79507.0
2891,133715.0
2892,44368.17
2893,86086.0
2894,43190.840000000004
2895,330966.0
2896,285501.0
2897,211462.0
2898,146397.0
2899,205858.0
2900,166128.0
2901,206772.0
2902,193995.0
2903,337342.0
2904,359733.0
2905,103298.0
2906,210796.0
2907,112365.0
2908,132593.0
2909,142070.0
2910,79583.0
2911,77773.0
2912,147654.0
2913,86614.0
2914,77598.0
2915,87180.0
2916,84415.0
2917,161734.0
2918,107194.0
2919,216957.0
