Id,SalePrice
1593,122948.0
1594,134563.0
1595,110901.0
1596,239232.0
1597,189802.0
1598,205485.0
1599,171711.0
1600,174053.0
1601,63739.0
1602,119687.0
1603,76192.0
1604,278330.0
1605,240217.0
1606,165009.0
1607,171912.0
1608,213303.0
1609,192863.0
1610,157857.0
1611,136998.0
1612,175621.0
1613,168495.0
1614,124645.0
1615,82405.0
1616,66373.0
1617,84768.0
1618,121750.0
1619,144308.0
1620,172565.0
1621,139163.0
1622,141274.0
1623,273782.0
1624,227564.0
1625,122807.0
1626,164462.0
1627,190663.0
1628,268920.0
1629,173621.0
1630,352933.0
1631,216432.0
1632,239607.0
1633,173153.0
1634,186312.0
1635,178879.0
1636,153350.0
1637,193177.0
1638,188716.0
1639,176820.0
1640,246498.0
1641,174652.0
1642,238063.0
1643,218929.0
1644,230712.0
1645,200601.0
1646,160664.0
1647,156181.0
1648,130578.0
1649,139595.0
1650,115446.0
1651,119742.0
1652,95954.0
1653,96712.0
1654,149675.0
1655,143766.0
1656,142370.0
1657,150592.0
1658,148477.0
1659,120193.0
1660,158893.0
1661,507743.50000000006
1662,373441.0
1663,369225.0
1664,538948.3
1665,305170.0
1666,333942.0
1667,372196.0
1668,340964.0
1669,295897.0
1670,343091.0
1671,268600.0
1672,502668.10000000003
1673,301713.0
1674,249037.0
1675,200906.0
1676,202226.0
1677,221068.0
1678,534287.6000000001
1679,389720.0
1680,332353.0
1681,256639.0
1682,302944.0
1683,185567.0
1684,170276.0
1685,175593.0
1686,168763.0
1687,169941.0
1688,194541.0
1689,195958.0
1690,194102.0
1691,185795.0
1692,259744.0
1693,169317.0
1694,180961.0
1695,163946.0
1696,266671.0
1697,165693.0
1698,358861.0
1699,324667.0
1700,263467.0
1701,272604.0
1702,247051.0
1703,246704.0
1704,283426.0
1705,235607.0
1706,434655.0
1707,218051.0
1708,211425.0
1709,266261.0
1710,219562.0
1711,263782.0
1712,259098.0
1713,276623.0
1714,219342.0
1715,208533.0
1716,181927.0
1717,170002.0
1718,136150.0
1719,207244.0
1720,240498.0
1721,162304.0
1722,125473.0
1723,154614.0
1724,212404.0
1725,236287.0
1726,187986.0
1727,162857.0
1728,179616.0
1729,164236.0
1730,154336.0
1731,121437.0
1732,132823.0
1733,118230.0
1734,124065.0
1735,132932.0
1736,110969.0
1737,306105.0
1738,236313.0
1739,267013.0
1740,239650.0
1741,199206.0
1742,172793.0
1743,177639.0
1744,307314.0
1745,224060.0
1746,191735.0
1747,215602.0
1748,214078.0
1749,150036.0
1750,126943.0
1751,230645.0
1752,116982.0
1753,149037.0
1754,193742.0
1755,170188.0
1756,128766.0
1757,119830.0
1758,147499.0
1759,162078.0
1760,168023.0
1761,149181.0
1762,185645.0
1763,174215.0
1764,113961.0
1765,168692.0
1766,180834.0
1767,217687.0
1768,145570.0
1769,167213.0
1770,158497.0
1771,128221.0
1772,132567.0
1773,127347.0
1774,138592.0
1775,136802.0
1776,122279.0
1777,117236.0
1778,143904.0
1779,125027.0
1780,168049.0
1781,125685.0
1782,87931.0
1783,143899.0
1784,114631.0
1785,124360.0
1786,145424.0
1787,168317.0
1788,59227.0
1789,95174.0
1790,76293.0
1791,185977.0
1792,156417.0
1793,132875.0
1794,151977.0
1795,133963.0
1796,129076.0
1797,121008.0
1798,126036.0
1799,112262.0
1800,135719.0
1801,125541.0
1802,131970.0
1803,150578.0
1804,141287.0
1805,138423.0
1806,120864.0
1807,134607.0
1808,124205.0
1809,126508.0
1810,147155.0
1811,103508.0
1812,94510.0
1813,123103.0
1814,96126.0
1815,29621.9
1816,104252.0
1817,123451.0
1818,166206.0
1819,132432.0
1820,52335.0
1821,117027.0
1822,149054.0
1823,26716.690000000002
1824,132888.0
1825,141320.0
1826,110260.0
1827,98802.0
1828,137834.0
1829,117513.0
1830,145062.0
1831,144712.0
1832,84940.0
1833,143497.0
1834,122391.0
1835,122448.0
1836,128020.0
1837,91587.0
1838,121410.0
1839,101827.0
1840,160057.0
1841,139345.0
1842,86897.0
1843,136163.0
1844,136071.0
1845,139123.0
1846,157592.0
1847,172751.0
1848,37539.04
1849,106559.0
1850,115950.0
1851,154933.0
1852,124160.0
1853,138831.0
1854,165892.0
1855,150764.0
1856,217183.0
1857,150861.0
1858,135005.0
1859,117934.0
1860,156512.0
1861,117034.0
1862,290170.0
1863,277978.0
1864,277993.0
1865,332425.0
1866,329466.0
1867,229134.0
1868,300634.0
1869,206654.0
1870,228388.0
1871,244210.0
1872,177470.0
1873,236101.0
1874,140302.0
1875,192464.0
1876,193134.0
1877,210352.0
1878,205034.0
1879,127407.0
1880,132472.0
1881,247151.0
1882,247489.0
1883,191167.0
1884,206553.0
1885,234274.0
1886,281158.0
1887,210979.0
1888,273305.0
1889,172158.0
1890,116896.0
1891,129941.0
1892,101304.0
1893,130953.0
1894,129010.0
1895,131420.0
1896,126647.0
1897,122113.0
1898,111030.0
1899,160512.0
1900,155972.0
1901,176627.0
1902,149930.0
1903,215103.0
1904,146617.0
1905,192886.0
1906,166434.0
1907,212991.0
1908,106892.0
1909,137263.0
1910,118164.0
1911,211418.0
1912,302377.0
1913,154757.0
1914,50532.0
1915,329009.0
1916,55198.0
1917,257360.0
1918,139824.0
1919,171538.0
1920,155905.0
1921,403573.0
1922,316852.0
1923,217006.0
1924,225424.0
1925,204137.0
1926,382918.0
1927,131958.0
1928,160712.0
1929,126807.0
1930,131210.0
1931,143798.0
1932,136851.0
1933,188968.0
1934,179072.0
1935,175067.0
1936,187210.0
1937,178123.0
1938,175588.0
1939,242833.0
1940,191017.0
1941,171706.0
1942,181891.0
1943,207619.0
1944,351009.0
1945,376322.0
1946,149119.0
1947,307459.0
1948,173414.0
1949,240529.0
1950,184402.0
1951,247907.0
1952,211618.0
1953,174305.0
1954,182242.0
1955,131370.0
1956,296172.0
1957,149210.0
1958,306762.0
1959,143764.0
1960,109427.0
1961,125708.0
1962,97746.0
1963,103000.0
1964,107242.0
1965,145734.0
1966,136553.0
1967,301225.0
1968,491696.7
1969,379426.0
1970,425082.0
1971,439088.0
1972,370020.0
1973,274756.0
1974,327620.0
1975,542153.7000000001
1976,275482.0
1977,362881.0
1978,352817.0
1979,318581.0
1980,200176.0
1981,340576.0
1982,223126.0
1983,208403.0
1984,171428.0
1985,214550.0
1986,211068.0
1987,183297.0
1988,180979.0
1989,195441.0
1990,219611.0
1991,232623.0
1992,213591.0
1993,171390.0
1994,233132.0
1995,186575.0
1996,265222.0
1997,319413.0
1998,340397.0
1999,277454.0
2000,312684.0
2001,291475.0
2002,240739.0
2003,261556.0
2004,288090.0
2005,213763.0
2006,221428.0
2007,243460.0
2008,230385.0
2009,197141.0
2010,195732.0
2011,135642.0
2012,180884.0
2013,184550.0
2014,187508.0
2015,202290.0
2016,196960.0
2017,197933.0
2018,118644.0
2019,135749.0
2020,99899.0
2021,107080.0
2022,186490.0
2023,144190.0
2024,278886.0
2025,354880.0
2026,175589.0
2027,157043.0
2028,149227.0
2029,165610.0
2030,264474.0
2031,227818.0
2032,246085.0
2033,252753.0
2034,163429.0
2035,215292.0
2036,191048.0
2037,197143.0
2038,297079.0
2039,218182.0
2040,315729.0
2041,283798.0
2042,203665.0
2043,173731.0
2044,167152.0
2045,202227.0
2046,141782.0
2047,143467.0
2048,140240.0
2049,138240.0
2050,171798.0
2051,107772.0
2052,121706.0
2053,146021.0
2054,87889.0
2055,167453.0
2056,141883.0
2057,112068.0
2058,221706.0
2059,135805.0
2060,176238.0
2061,167327.0
2062,129728.0
2063,115557.0
2064,141706.0
2065,123324.0
2066,166068.0
2067,119689.0
2068,139497.0
2069,78008.0
2070,109893.0
2071,93315.0
2072,135750.0
2073,136096.0
2074,181482.0
2075,141076.0
2076,122181.0
2077,160351.0
2078,130045.0
2079,131284.0
2080,114665.0
2081,124641.0
2082,132334.0
2083,141382.0
2084,106437.0
2085,116684.0
2086,116285.0
2087,112739.0
2088,94878.0
2089,77461.0
2090,126395.0
2091,112403.0
2092,126125.0
2093,126833.0
2094,115610.0
2095,154630.0
2096,75892.0
2097,96069.0
2098,143256.0
2099,49664.0
2100,74895.0
2101,118492.0
2102,122002.0
2103,103391.0
2104,133435.0
2105,135306.0
2106,64041.0
2107,197503.0
2108,115853.0
2109,105961.0
2110,130525.0
2111,138847.0
2112,141039.0
2113,123665.0
2114,114875.0
2115,161820.0
2116,115282.0
2117,153226.0
2118,130955.0
2119,118695.0
2120,119377.0
2121,86230.0
2122,114938.0
2123,77857.0
2124,162471.0
2125,130727.0
2126,158856.0
2127,156740.0
2128,132256.0
2129,86808.0
2130,136117.0
2131,144979.0
2132,115231.0
2133,118906.0
2134,125138.0
2135,92804.0
2136,77883.0
2137,107182.0
2138,132853.0
2139,151382.0
2140,140383.0
2141,146324.0
2142,130927.0
2143,149334.0
2144,121780.0
2145,136317.0
2146,157542.0
2147,156437.0
2148,129122.0
2149,152387.0
2150,215115.0
2151,114392.0
2152,186947.0
2153,168172.0
2154,105367.0
2155,137884.0
2156,276248.0
2157,232457.0
2158,229661.0
2159,208920.0
2160,185711.0
2161,237936.0
2162,386879.0
2163,363516.0
2164,247450.0
2165,195042.0
2166,150853.0
2167,210444.0
2168,195131.0
2169,198087.0
2170,220173.0
2171,149862.0
2172,132036.0
2173,156912.0
2174,226798.0
2175,291605.0
2176,308155.0
2177,242105.0
2178,210093.0
2179,138599.0
2180,232313.0
2181,188446.0
2182,217926.0
2183,190737.0
2184,124167.0
2185,122244.0
2186,149238.0
2187,154406.0
2188,157644.0
2189,299301.0
2190,76429.0
2191,67928.0
2192,89826.0
2193,113784.0
2194,103497.0
2195,112534.0
2196,104210.0
2197,115234.0
2198,149566.0
2199,177847.0
2200,152296.0
2201,140924.0
2202,216686.0
2203,155856.0
2204,186787.0
2205,119250.0
2206,147485.0
2207,232248.0
2208,243979.0
2209,230546.0
2210,118133.0
2211,111933.0
2212,121551.0
2213,108781.0
2214,143836.0
2215,98167.0
2216,147100.0
2217,76649.0
2218,70953.0
2219,62825.0
2220,69978.0
2221,333539.0
2222,285392.0
2223,291246.0
2224,210803.0
2225,115194.0
2226,194741.0
2227,202772.0
2228,270819.0
2229,254706.0
2230,152501.0
2231,222698.0
2232,176941.0
2233,186085.0
2234,236037.0
2235,231142.0
2236,262671.0
2237,336358.0
2238,199759.0
2239,104081.0
2240,158432.0
2241,161484.0
2242,124214.0
2243,126647.0
2244,106141.0
2245,104172.0
2246,139708.0
2247,109682.0
2248,122571.0
2249,122358.0
2250,131140.0
2251,115610.0
2252,177314.0
2253,155306.0
2254,173134.0
2255,190061.0
2256,181512.0
2257,203428.0
2258,159577.0
2259,174293.0
2260,153932.0
2261,187367.0
2262,206815.0
2263,369237.0
2264,506468.60000000003
2265,168889.0
2266,286721.0
2267,369464.0
2268,408462.0
2269,148523.0
2270,199496.0
2271,210448.0
2272,205316.0
2273,168356.0
2274,177682.0
2275,165166.0
2276,188823.0
2277,185857.0
2278,144440.0
2279,128312.0
2280,113626.0
2281,173595.0
2282,189869.0
2283,105419.0
2284,118551.0
2285,139258.0
2286,123127.0
2287,358166.0
2288,281996.0
2289,379874.0
2290,439503.0
2291,334402.0
2292,428285.0
2293,530555.3
2294,395615.0
2295,498927.00000000006
2296,287502.0
2297,338834.0
2298,336748.0
2299,374091.0
2300,334711.0
2301,310328.0
2302,250295.0
2303,239677.0
2304,252703.0
2305,201163.0
2306,196442.0
2307,204138.0
2308,221769.0
2309,286619.0
2310,216562.0
2311,199984.0
2312,181732.0
2313,173234.0
2314,177614.0
2315,184976.0
2316,200431.0
2317,186113.0
2318,187389.0
2319,184215.0
2320,182689.0
2321,231904.0
2322,183773.0
2323,180956.0
2324,177853.0
2325,214176.0
2326,174314.0
2327,211488.0
2328,228147.0
2329,184909.0
2330,177959.0
2331,361228.0
2332,382635.0
2333,317489.0
2334,266741.0
2335,273668.0
2336,331105.0
2337,200611.0
2338,268141.0
2339,220970.0
2340,397206.0
2341,221955.0
2342,228630.0
2343,227786.0
2344,220921.0
2345,238084.0
2346,209946.0
2347,203926.0
2348,239363.0
2349,191648.0
2350,302656.0
2351,268965.0
2352,255246.0
2353,264133.0
2354,143060.0
2355,145544.0
2356,153839.0
2357,194375.0
2358,200266.0
2359,120402.0
2360,118222.0
2361,146686.0
2362,269434.0
2363,138409.0
2364,160494.0
2365,216128.0
2366,192278.0
2367,217608.0
2368,215261.0
2369,212716.0
2370,167340.0
2371,165374.0
2372,196874.0
2373,282419.0
2374,308802.0
2375,253145.0
2376,288903.0
2377,348158.0
2378,141808.0
2379,201773.0
2380,146643.0
2381,167887.0
2382,196113.0
2383,198402.0
2384,242848.0
2385,161605.0
2386,135092.0
2387,136318.0
2388,94898.0
2389,126560.0
2390,148636.0
2391,144959.0
2392,116786.0
2393,167243.0
2394,140861.0
2395,204301.0
2396,141046.0
2397,208561.0
2398,130822.0
2399,67787.0
2400,59557.0
2401,113840.0
2402,135847.0
2403,140150.0
2404,149470.0
2405,163349.0
2406,140660.0
2407,128190.0
2408,143520.0
2409,119180.0
2410,167711.0
2411,115995.0
2412,155119.0
2413,128745.0
2414,150991.0
2415,133419.0
2416,124479.0
2417,132619.0
2418,130971.0
2419,130587.0
2420,129719.0
2421,141592.0
2422,106834.0
2423,127618.0
2424,151828.0
2425,238638.0
2426,140067.0
2427,137827.0
2428,182558.0
2429,109586.0
2430,132232.0
2431,109791.0
2432,148822.0
2433,151053.0
2434,142830.0
2435,158453.0
2436,111083.0
2437,105259.0
2438,125341.0
2439,103668.0
2440,119326.0
2441,101248.0
2442,95758.0
2443,123820.0
2444,132740.0
2445,90018.0
2446,141076.0
2447,189790.0
2448,137427.0
2449,110010.0
2450,146216.0
2451,125917.0
2452,193455.0
2453,87839.0
2454,125334.0
2455,129007.0
2456,135282.0
2457,135987.0
2458,133020.0
2459,114556.0
2460,137894.0
2461,124063.0
2462,136443.0
2463,126377.0
2464,176667.0
2465,142255.0
2466,120889.0
2467,130094.0
2468,84787.0
2469,81557.0
2470,189269.0
2471,204537.0
2472,166176.0
2473,121917.0
2474,90388.0
2475,212526.0
2476,109891.0
2477,128868.0
2478,150409.0
2479,102001.0
2480,156395.0
2481,124646.0
2482,127635.0
2483,113495.0
2484,126145.0
2485,125484.0
2486,159190.0
2487,205660.0
2488,162106.0
2489,152764.0
2490,147441.0
2491,94907.0
2492,195195.0
2493,155977.0
2494,150621.0
2495,77068.0
2496,247850.0
2497,148882.0
2498,109901.0
2499,76187.0
2500,123943.0
2501,141880.0
2502,148328.0
2503,102634.0
2504,176035.0
2505,223214.0
2506,258573.0
2507,291936.0
2508,257984.0
2509,216795.0
2510,213128.0
2511,178036.0
2512,207182.0
2513,221675.0
2514,265195.0
2515,147664.0
2516,172512.0
2517,137950.0
2518,149929.0
2519,223687.0
2520,211673.0
2521,190820.0
2522,222657.0
2523,122758.0
2524,141272.0
2525,148991.0
2526,142053.0
2527,114905.0
2528,129640.0
2529,138393.0
2530,119562.0
2531,246381.0
2532,222330.0
2533,199055.0
2534,225532.0
2535,288038.0
2536,235944.0
2537,218551.0
2538,189421.0
2539,191336.0
2540,184194.0
2541,183968.0
2542,171963.0
2543,123358.0
2544,119764.0
2545,134975.0
2546,130269.0
2547,141853.0
2548,151030.0
2549,161541.0
2550,712635.0
2551,139251.0
2552,129216.0
2553,70413.0
2554,98288.0
2555,121008.0
2556,102177.0
2557,108925.0
2558,167240.0
2559,142984.0
2560,152095.0
2561,150730.0
2562,142653.0
2563,148421.0
2564,199867.0
2565,142375.0
2566,169383.0
2567,137326.0
2568,200121.0
2569,212046.0
2570,116920.0
2571,192164.0
2572,142326.0
2573,223785.0
2574,267501.0
2575,133786.0
2576,122625.0
2577,151735.0
2578,78500.0
2579,53491.0
2580,104042.0
2581,118849.0
2582,114730.0
2583,289638.0
2584,171440.0
2585,193004.0
2586,217687.0
2587,192376.0
2588,141673.0
2589,153394.0
2590,213654.0
2591,214191.0
2592,215441.0
2593,253519.0
2594,173346.0
2595,201227.0
2596,300951.0
2597,194786.0
2598,272559.0
2599,317715.0
2600,162958.0
2601,142376.0
2602,74636.0
2603,97800.0
2604,83973.0
2605,73380.0
2606,150990.0
2607,200831.0
2608,207510.0
2609,169616.0
2610,111995.0
2611,123272.0
2612,158697.0
2613,132350.0
2614,122485.0
2615,156686.0
2616,149117.0
2617,191425.0
2618,212637.0
2619,192398.0
2620,181918.0
2621,175397.0
2622,183349.0
2623,235038.0
2624,300729.0
2625,289198.0
2626,171263.0
2627,164015.0
2628,495875.60000000003
2629,530281.4
2630,351933.0
2631,501109.4
2632,427751.0
2633,300250.0
2634,406838.0
2635,157067.0
2636,175351.0
2637,181898.0
2638,263575.0
2639,181035.0
2640,153007.0
2641,102676.0
2642,193317.0
2643,102030.0
2644,124417.0
2645,106269.0
2646,94353.0
2647,104082.0
2648,145309.0
2649,145292.0
2650,135410.0
2651,140067.0
2652,392944.0
2653,252871.0
2654,265091.0
2655,396006.0
2656,341061.0
2657,343512.0
2658,301834.0
2659,304990.0
2660,354299.0
2661,352490.0
2662,364995.0
2663,283698.0
2664,278842.0
2665,318388.0
2666,284604.0
2667,171410.0
2668,183086.0
2669,185518.0
2670,278666.0
2671,189791.0
2672,193275.0
2673,202827.0
2674,199609.0
2675,169402.0
2676,193208.0
2677,195634.0
2678,249578.0
2679,282391.0
2680,291458.0
2681,402841.0
2682,331847.0
2683,562272.7000000001
2684,319338.0
2685,332744.0
2686,263377.0
2687,317771.0
2688,210038.0
2689,200870.0
2690,440929.0
2691,195970.0
2692,136154.0
2693,199085.0
2694,139463.0
2695,193492.0
2696,186461.0
2697,192559.0
2698,198711.0
2699,172678.0
2700,155980.0
2701,155044.0
2702,111087.0
2703,119614.0
2704,140906.0
2705,113655.0
2706,108513.0
2707,121366.0
2708,131487.0
2709,108078.0
2710,127546.0
2711,291058.0
2712,392014.0
2713,172938.0
2714,149005.0
2715,170552.0
2716,152001.0
2717,203104.0
2718,224854.0
2719,150509.0
2720,169084.0
2721,132830.0
2722,159744.0
2723,141608.0
2724,122828.0
2725,131490.0
2726,148836.0
2727,185146.0
2728,171317.0
2729,149232.0
2730,145811.0
2731,125884.0
2732,133842.0
2733,153098.0
2734,139006.0
2735,139164.0
2736,141191.0
2737,121023.0
2738,132474.0
2739,160297.0
2740,136757.0
2741,154451.0
2742,152342.0
2743,154082.0
2744,159114.0
2745,142656.0
2746,135585.0
2747,147049.0
2748,125865.0
2749,132322.0
2750,130171.0
2751,136916.0
2752,198749.0
2753,147125.0
2754,224933.0
2755,129969.0
2756,93529.0
2757,64708.0
2758,97266.0
2759,161453.0
2760,133561.0
2761,146799.0
2762,141024.0
2763,182829.0
2764,146224.0
2765,265334.0
2766,133928.0
2767,87371.0
2768,134957.0
2769,136633.0
2770,137634.0
2771,108341.0
2772,108612.0
2773,177350.0
2774,140905.0
2775,125237.0
2776,139491.0
2777,144816.0
2778,107611.0
2779,136284.0
2780,92738.0
2781,91641.0
2782,93289.0
2783,101772.0
2784,121340.0
2785,136283.0
2786,69353.0
2787,126587.0
2788,73746.0
2789,176557.0
2790,89340.0
2791,113595.0
2792,61933.0
2793,168040.0
2794,103080.0
2795,125193.0
2796,98451.0
2797,192541.0
2798,114501.0
2799,122175.0
2800,56611.0
2801,105802.0
2802,130187.0
2803,163179.0
2804,128838.0
2805,96950.0
2806,78090.0
2807,152185.0
2808,157903.0
2809,131948.0
2810,129127.0
2811,163460.0
2812,156938.0
2813,163530.0
2814,155852.0
2815,108159.0
2816,231052.0
2817,162245.0
2818,130624.0
2819,178088.0
2820,140594.0
2821,115907.0
2822,195613.0
2823,326398.0
2824,187424.0
2825,155296.0
2826,135881.0
2827,136226.0
2828,233137.0
2829,217464.0
2830,233775.0
2831,182870.0
2832,254379.0
2833,293162.0
2834,217683.0
2835,211801.0
2836,199140.0
2837,158518.0
2838,145929.0
2839,177583.0
2840,189298.0
2841,202847.0
2842,227722.0
2843,148886.0
2844,160544.0
2845,118989.0
2846,212863.0
2847,200153.0
2848,206825.0
2849,204337.0
2850,278190.0
2851,219654.0
2852,231531.0
2853,239407.0
2854,140366.0
2855,201653.0
2856,204968.0
2857,190706.0
2858,204585.0
2859,116811.0
2860,128422.0
2861,125391.0
2862,209738.0
2863,132571.0
2864,255923.0
2865,138656.0
2866,134573.0
2867,97928.0
2868,104138.0
2869,104214.0
2870,125329.0
2871,84297.0
2872,29916.81
2873,95381.0
2874,152742.0
2875,111925.0
2876,161547.0
2877,141929.0
2878,169727.0
2879,145740.0
2880,102475.0
2881,142698.0
2882,183104.0
2883,201261.0
2884,194592.0
2885,189502.0
2886,232062.0
2887,90516.0
2888,137483.0
2889,32783.520000000004
2890,78407.0
2891,140069.0
2892,19273.87
2893,79879.0
2894,36579.62
2895,336941.0
2896,291335.0
2897,205106.0
2898,146931.0
2899,210041.0
2900,161483.0
2901,205232.0
2902,196470.0
2903,341084.0
2904,343330.0
2905,85369.0
2906,201707.0
2907,110625.0
2908,127195.0
2909,146703.0
2910,78846.0
2911,73004.0
2912,147522.0
2913,70938.0
2914,69572.0
2915,76096.0
2916,72697.0
2917,170890.0
2918,113411.0
2919,219926.0
