Id,SalePrice
1671,310321.03
1672,493895.94
1673,280979.4
1674,212734.66
1675,201758.69
1676,213233.47
1677,189281.66
1678,592457.94
1679,388410.66
1680,388010.03
1681,223105.56
1682,279502.3
1683,183683.73
1684,153961.42
1685,164120.95
1686,168729.12
1687,163078.84
1688,171934.9
1689,173515.06
1690,181137.12
1691,164139.69
1692,237262.69
1693,166903.27
1694,181534.28
1695,158804.12
1696,275482.53
1697,163439.0
1698,345370.72
1699,240991.73
1700,228932.1
1701,246358.4
1702,233686.22
1703,216962.25
1704,265293.78
1705,207659.6
1706,585935.06
1707,199351.53
1708,184639.5
1709,249177.23
1710,191896.38
1711,253612.6
1712,262598.75
1713,255556.84
1714,208798.92
1715,210172.38
1716,178313.06
1717,156140.38
1718,117474.66
1719,189308.16
1720,189479.6
1721,142477.28
1722,109505.555
1723,149247.81
1724,198557.9
1725,228992.1
1726,194022.0
1727,172753.47
1728,182857.34
1729,151351.33
1730,155820.47
1731,128435.17
1732,125187.53
1733,126902.34
1734,121564.05
1735,129740.16
1736,106008.234
1737,359649.16
1738,154357.84
1739,167921.94
1740,204260.06
1741,179349.36
1742,167811.06
1743,182573.0
1744,258486.16
1745,234554.61
1746,209791.94
1747,162695.95
1748,267422.72
1749,160486.14
1750,141580.9
1751,217842.03
1752,123421.484
1753,138511.1
1754,167447.92
1755,178644.66
1756,128676.67
1757,120290.13
1758,173074.78
1759,166691.97
1760,161371.86
1761,158239.9
1762,181429.73
1763,154248.27
1764,114922.64
1765,162821.6
1766,173727.38
1767,278380.47
1768,132989.38
1769,146758.05
1770,128482.67
1771,144042.11
1772,148013.06
1773,133774.03
1774,130896.28
1775,132714.84
1776,143012.62
1777,108338.18
1778,119335.64
1779,121879.32
1780,182517.6
1781,129207.9
1782,103740.7
1783,135562.84
1784,98494.99
1785,122964.47
1786,130173.66
1787,163095.31
1788,57440.348
1789,72571.89
1790,83005.44
1791,217186.4
1792,156468.25
1793,140066.0
1794,127546.664
1795,128097.39
1796,110322.86
1797,146197.53
1798,123742.08
1799,100851.99
1800,121027.0
1801,131508.06
1802,135767.42
1803,143008.23
1804,127868.47
1805,121955.984
1806,117971.84
1807,130191.19
1808,125400.08
1809,102364.31
1810,130073.06
1811,123679.76
1812,124995.945
1813,105058.34
1814,98438.484
1815,64939.22
1816,58251.668
1817,134949.81
1818,136195.16
1819,129271.92
1820,55959.46
1821,118687.336
1822,148252.83
1823,77017.266
1824,134049.17
1825,114636.125
1826,99408.61
1827,109135.86
1828,127193.89
1829,76212.0
1830,118157.53
1831,122482.195
1832,113698.58
1833,148455.28
1834,77738.66
1835,127242.93
1836,125627.79
1837,95662.84
1838,116046.36
1839,83890.01
1840,173291.03
1841,124476.016
1842,77765.586
1843,149209.81
1844,134733.38
1845,129554.58
1846,154857.81
1847,211176.83
1848,68354.14
1849,124037.766
1850,116488.12
1851,133283.52
1852,129186.6
1853,161575.06
1854,136842.62
1855,141185.53
1856,185424.75
1857,184941.23
1858,142059.78
1859,117277.95
1860,156104.81
1861,116903.09
1862,301589.9
1863,203739.73
1864,205418.03
1865,310802.75
1866,304298.4
1867,201395.45
1868,317545.28
1869,239049.1
1870,203756.06
1871,222064.34
1872,156448.4
1873,251544.06
1874,142525.92
1875,239472.45
1876,189173.88
1877,192914.69
1878,219891.48
1879,137223.34
1880,137088.05
1881,255850.67
1882,243012.12
1883,178929.94
1884,203942.22
1885,234488.5
1886,299976.1
1887,214958.31
1888,246335.66
1889,155732.6
1890,145573.25
1891,142716.05
1892,110818.28
1893,151645.77
1894,130267.82
1895,155304.62
1896,119198.17
1897,132320.7
1898,102409.766
1899,142220.28
1900,133720.38
1901,180395.75
1902,159547.1
1903,170845.84
1904,134664.78
1905,186111.6
1906,178994.62
1907,196715.94
1908,89069.72
1909,130592.08
1910,108935.08
1911,182360.6
1912,232172.72
1913,162036.69
1914,58387.082
1915,300289.1
1916,115921.8
1917,209271.97
1918,130479.11
1919,140731.61
1920,113426.75
1921,497601.72
1922,303413.0
1923,186570.97
1924,207693.69
1925,192638.98
1926,438328.4
1927,133202.44
1928,166075.28
1929,129814.164
1930,112009.97
1931,137266.81
1932,150433.53
1933,163596.6
1934,193880.75
1935,166787.73
1936,185158.38
1937,177029.56
1938,179749.31
1939,295295.53
1940,181392.73
1941,172211.97
1942,173110.6
1943,161582.0
1944,294897.4
1945,346467.28
1946,113031.78
1947,274361.78
1948,131214.75
1949,241422.8
1950,146460.88
1951,195365.62
1952,177590.78
1953,167648.03
1954,161789.31
1955,141988.11
1956,400589.78
1957,126390.805
1958,343802.53
1959,155472.25
1960,101924.33
1961,109921.38
1962,87944.87
1963,91407.69
1964,130327.72
1965,167883.62
1966,154148.53
1967,309005.7
1968,396578.28
1969,385470.97
1970,446826.72
1971,452166.06
1972,407692.0
1973,248784.03
1974,307511.97
1975,665200.2
1976,276604.6
1977,421016.62
1978,429818.56
1979,156519.34
1980,194534.62
1981,303900.84
1982,222479.97
1983,186650.44
1984,173870.27
1985,228565.14
1986,208649.6
1987,171384.1
1988,163758.73
1989,178470.83
1990,199961.14
1991,229496.22
1992,180385.05
1993,166282.45
1994,245660.06
1995,172029.22
1996,212183.78
1997,280984.97
1998,394960.6
1999,246259.12
2000,308848.97
2001,253631.47
2002,241116.77
2003,225952.84
2004,294558.1
2005,196599.64
2006,190597.4
2007,227240.14
2008,179516.34
2009,191233.47
2010,184297.16
2011,111870.89
2012,155776.2
2013,182932.1
2014,183905.81
2015,148795.28
2016,201283.9
2017,184643.5
2018,129173.06
2019,129553.21
2020,116179.09
2021,97617.0
2022,176422.58
2023,185209.5
2024,247691.48
2025,292730.47
2026,182901.0
2027,161704.81
2028,150833.03
2029,175039.58
2030,272425.9
2031,217391.56
2032,254269.89
2033,236717.12
2034,179788.22
2035,201613.75
2036,177523.12
2037,170919.06
2038,301096.22
2039,187907.81
2040,408160.34
2041,198977.05
2042,175990.56
2043,189405.0
2044,151944.28
2045,192358.22
2046,122317.64
2047,160965.2
2048,139549.44
2049,102653.24
2050,169630.22
2051,102662.586
2052,131155.36
2053,127936.04
2054,92732.26
2055,155289.95
2056,112661.97
2057,129355.41
2058,246149.31
2059,142002.86
2060,167994.25
2061,147379.44
2062,131338.0
2063,78714.266
2064,145532.94
2065,125171.79
2066,175707.66
2067,130466.33
2068,118086.125
2069,83731.484
2070,104309.48
2071,96909.42
2072,97216.31
2073,118522.66
2074,138884.94
2075,150541.62
2076,112005.41
2077,150004.75
2078,136606.69
2079,142298.06
2080,108754.34
2081,123690.24
2082,136936.34
2083,151813.9
2084,103145.19
2085,128817.086
2086,111955.0
2087,110695.72
2088,133439.25
2089,77544.51
2090,96759.8
2091,130727.76
2092,152098.23
2093,130501.59
2094,96029.18
2095,111854.35
2096,75677.89
2097,99858.92
2098,168981.83
2099,53774.05
2100,107710.484
2101,124078.58
2102,109850.56
2103,75833.37
2104,126194.21
2105,129094.42
2106,89179.53
2107,235070.53
2108,112606.9
2109,123493.26
2110,138090.81
2111,121236.28
2112,149372.84
2113,127480.016
2114,82827.266
2115,156480.0
2116,112991.11
2117,154961.69
2118,100819.75
2119,106087.79
2120,86530.58
2121,91798.92
2122,129838.35
2123,82884.78
2124,170187.94
2125,122765.07
2126,152760.27
2127,143364.78
2128,117649.52
2129,88897.6
2130,133425.4
2131,143317.7
2132,97026.18
2133,120561.484
2134,96029.09
2135,75879.86
2136,97826.21
2137,119815.12
2138,130674.336
2139,143438.31
2140,128231.445
2141,139929.27
2142,137518.61
2143,134391.36
2144,108543.99
2145,129355.95
2146,166469.25
2147,158019.94
2148,145425.12
2149,141390.05
2150,179783.45
2151,94921.086
2152,123425.695
2153,173842.03
2154,104032.23
2155,137386.88
2156,290901.03
2157,235386.02
2158,217460.72
2159,172806.78
2160,155938.62
2161,216759.6
2162,519448.3
2163,347915.4
2164,226467.56
2165,152957.47
2166,140595.22
2167,201417.98
2168,198430.31
2169,194353.94
2170,143725.31
2171,195985.47
2172,144328.34
2173,171972.22
2174,226314.78
2175,287275.1
2176,321229.7
2177,249762.36
2178,192892.12
2179,140982.81
2180,249296.16
2181,185990.66
2182,221607.6
2183,189021.33
2184,126169.7
2185,142849.22
2186,146490.11
2187,140905.72
2188,152418.19
2189,327140.56
2190,78884.61
2191,83062.266
2192,93268.15
2193,126136.24
2194,77609.984
2195,127338.08
2196,115721.5
2197,101409.84
2198,160887.12
2199,211185.62
2200,146141.03
2201,95060.28
2202,168237.14
2203,160989.81
2204,170836.97
2205,110235.16
2206,136872.44
2207,169983.27
2208,205710.06
2209,158025.81
2210,90951.89
2211,115714.875
2212,95457.61
2213,89481.59
2214,120711.125
2215,90344.54
2216,143273.25
2217,94718.67
2218,88336.19
2219,92744.09
2220,86081.59
2221,297469.9
2222,274429.16
2223,196949.28
2224,222603.44
2225,146549.53
2226,220496.39
2227,167664.1
2228,260207.94
2229,222089.52
2230,166235.88
2231,212504.77
2232,178392.34
2233,181932.02
2234,204518.02
2235,296615.16
2236,269360.16
2237,383256.34
2238,182169.69
2239,81022.75
2240,170052.19
2241,164525.22
2242,132444.0
2243,134970.48
2244,85368.06
2245,86968.28
2246,159076.47
2247,100770.78
2248,120220.02
2249,124029.69
2250,120877.81
2251,153208.28
2252,155796.39
2253,156569.62
2254,176806.97
2255,200569.53
2256,171980.52
2257,180889.97
2258,143372.8
2259,173085.28
2260,141931.81
2261,153996.03
2262,182857.44
2263,331906.16
2264,279586.1
2265,154435.14
2266,223360.66
2267,330726.9
2268,355986.72
2269,140079.06
2270,160325.44
2271,149463.23
2272,193038.62
2273,158709.45
2274,165522.27
2275,118091.5
2276,153913.53
2277,185880.02
2278,150154.72
2279,117606.09
2280,131971.12
2281,177086.06
2282,194526.03
2283,100064.54
2284,95918.05
2285,149854.38
2286,126987.36
2287,341927.28
2288,246640.44
2289,466339.72
2290,463955.7
2291,296390.78
2292,425179.16
2293,542590.9
2294,400640.1
2295,351969.97
2296,319476.97
2297,296534.34
2298,329645.3
2299,416934.1
2300,352956.8
2301,246726.61
2302,255836.72
2303,193290.81
2304,225261.84
2305,212409.95
2306,203709.0
2307,211807.3
2308,210375.22
2309,232283.84
2310,188886.1
2311,186215.75
2312,151405.16
2313,163047.02
2314,154382.39
2315,170204.94
2316,181271.12
2317,169721.4
2318,178309.64
2319,170889.5
2320,172560.16
2321,198950.03
2322,175654.36
2323,162500.62
2324,165971.78
2325,197969.55
2326,141538.38
2327,193981.31
2328,219920.58
2329,189886.25
2330,175284.4
2331,379323.16
2332,347007.8
2333,304045.53
2334,267777.34
2335,239526.56
2336,328853.53
2337,203163.47
2338,268267.0
2339,195284.34
2340,408037.1
2341,208558.84
2342,198326.42
2343,240284.38
2344,207134.52
2345,214283.48
2346,206640.6
2347,209418.75
2348,225145.14
2349,176962.12
2350,275127.03
2351,230979.53
2352,233912.02
2353,304857.16
2354,112868.55
2355,117004.945
2356,158926.38
2357,188364.3
2358,183372.27
2359,153159.1
2360,117926.44
2361,139012.39
2362,316026.4
2363,132353.4
2364,161532.9
2365,235432.6
2366,181885.16
2367,207981.19
2368,214444.62
2369,226435.33
2370,181247.7
2371,187407.34
2372,182929.62
2373,247261.88
2374,321275.84
2375,248348.19
2376,359175.28
2377,331991.56
2378,137700.4
2379,196031.03
2380,125660.39
2381,191233.77
2382,176646.61
2383,183622.8
2384,220646.25
2385,132417.97
2386,135859.98
2387,137885.9
2388,98250.78
2389,135657.4
2390,141446.78
2391,145520.1
2392,115782.5
2393,140764.45
2394,138306.27
2395,226686.11
2396,130547.6
2397,156609.94
2398,118225.28
2399,86538.836
2400,42713.043
2401,123240.42
2402,143901.94
2403,116223.56
2404,160941.69
2405,165401.36
2406,117639.984
2407,134093.17
2408,142956.31
2409,121193.09
2410,162660.06
2411,110242.31
2412,146396.44
2413,120089.25
2414,127496.83
2415,146231.1
2416,107164.95
2417,119194.45
2418,119602.11
2419,170992.9
2420,121887.91
2421,138889.6
2422,128834.39
2423,137678.03
2424,127260.984
2425,344847.84
2426,141733.69
2427,126493.06
2428,162874.45
2429,113388.016
2430,111061.875
2431,128535.484
2432,133397.94
2433,135435.53
2434,133995.97
2435,148918.12
2436,99306.83
2437,104265.03
2438,131391.42
2439,98059.42
2440,106081.33
2441,115161.89
2442,110276.89
2443,125197.164
2444,139736.25
2445,90429.64
2446,99368.33
2447,172427.8
2448,109701.62
2449,135430.48
2450,150968.05
2451,143860.38
2452,161590.16
2453,92083.64
2454,125939.53
2455,123796.48
2456,134429.92
2457,93329.734
2458,100358.766
2459,110450.8
2460,141602.84
2461,84860.55
2462,130374.484
2463,114817.14
2464,118028.99
2465,144669.34
2466,115429.09
2467,127895.65
2468,95416.016
2469,101268.61
2470,196762.83
2471,213543.08
2472,127987.266
2473,143724.03
2474,106229.86
2475,151552.47
2476,124040.25
2477,126537.23
2478,149120.53
2479,139021.62
2480,155764.69
2481,147802.66
2482,130485.234
2483,105003.64
2484,129337.3
2485,120604.17
2486,165970.38
2487,267776.0
2488,112613.83
2489,166193.16
2490,165954.97
2491,102411.055
2492,176991.1
2493,141705.28
2494,193045.44
2495,121899.7
2496,273580.1
2497,147688.36
2498,109032.28
2499,88351.98
2500,165227.03
2501,124790.56
2502,132871.03
2503,112345.64
2504,164889.97
2505,203246.5
2506,224722.06
2507,183780.75
2508,242638.36
2509,218959.48
2510,185698.34
2511,175675.1
2512,192381.53
2513,206802.0
2514,178172.47
2515,155084.33
2516,167085.22
2517,134944.31
2518,142690.05
2519,210050.0
2520,188561.94
2521,178577.78
2522,213755.12
2523,119407.53
2524,142077.19
2525,136403.03
2526,141731.92
2527,139083.16
2528,119349.19
2529,128790.03
2530,125802.914
2531,251061.62
2532,232272.3
2533,189343.61
2534,173102.56
2535,326960.34
2536,218423.38
2537,196957.56
2538,175973.28
2539,173889.38
2540,176252.75
2541,170271.22
2542,164455.83
2543,127377.16
2544,125889.94
2545,121770.39
2546,150236.38
2547,125465.31
2548,176979.84
2549,166102.97
2550,354282.47
2551,146212.78
2552,117359.9
2553,84531.16
2554,84151.734
2555,100632.81
2556,91104.21
2557,123228.49
2558,156590.17
2559,132788.48
2560,112878.414
2561,130173.92
2562,93870.0
2563,129106.28
2564,169716.36
2565,141803.08
2566,160287.12
2567,148064.94
2568,201027.81
2569,165457.6
2570,94946.45
2571,175905.8
2572,146173.28
2573,202778.28
2574,277735.97
2575,141756.89
2576,139146.94
2577,140802.88
2578,103535.37
2579,76724.66
2580,146965.44
2581,135164.31
2582,135976.08
2583,345983.94
2584,177818.25
2585,198793.83
2586,200297.6
2587,173510.12
2588,126479.56
2589,130998.71
2590,206011.72
2591,300581.1
2592,203681.55
2593,269518.84
2594,143982.94
2595,164160.98
2596,265307.6
2597,184437.12
2598,246119.33
2599,285488.9
2600,194800.81
2601,118174.12
2602,96638.89
2603,90438.86
2604,95971.21
2605,78893.19
2606,147109.66
2607,193833.4
2608,257968.47
2609,172749.55
2610,100548.62
2611,192141.48
2612,149561.81
2613,102104.625
2614,93481.83
2615,152979.6
2616,150218.97
2617,249454.44
2618,200026.12
2619,195513.78
2620,180603.47
2621,179181.31
2622,180538.14
2623,231771.19
2624,353838.4
2625,336346.84
2626,148722.75
2627,161383.44
2628,430381.72
2629,480333.28
2630,288113.06
2631,449823.97
2632,369670.8
2633,276180.28
2634,323150.97
2635,155566.48
2636,167132.92
2637,168295.1
2638,283608.72
2639,167012.16
2640,148043.0
2641,110242.31
2642,278447.4
2643,134261.52
2644,154074.88
2645,86052.62
2646,83928.13
2647,101593.77
2648,140952.66
2649,141034.84
2650,125007.766
2651,130455.3
2652,407973.47
2653,251173.0
2654,235249.94
2655,409809.72
2656,282985.66
2657,287765.53
2658,263168.66
2659,279494.97
2660,320298.6
2661,370038.47
2662,314713.84
2663,292525.53
2664,267495.0
2665,299055.88
2666,322068.8
2667,158095.9
2668,162548.28
2669,175696.05
2670,282849.16
2671,170769.94
2672,194481.55
2673,208743.62
2674,208445.1
2675,161825.9
2676,172745.6
2677,211412.34
2678,230803.3
2679,285369.25
2680,241817.0
2681,325281.84
2682,275675.9
2683,382648.5
2684,248920.9
2685,298908.53
2686,246364.55
2687,307782.1
2688,191238.48
2689,190227.34
2690,513445.66
2691,188288.97
2692,115098.91
2693,196173.72
2694,112513.55
2695,170997.47
2696,172931.27
2697,197305.25
2698,151906.56
2699,208750.9
2700,150913.16
2701,158443.39
2702,118794.11
2703,111582.64
2704,148958.56
2705,119298.22
2706,110906.2
2707,117538.22
2708,140058.1
2709,91186.516
2710,120785.33
2711,340695.94
2712,337763.4
2713,183147.19
2714,152413.53
2715,174671.06
2716,156769.8
2717,183135.81
2718,216070.34
2719,156232.6
2720,167170.44
2721,134259.19
2722,195436.8
2723,139967.72
2724,124825.96
2725,125645.26
2726,160504.75
2727,132953.03
2728,133739.11
2729,166792.17
2730,138024.84
2731,115593.41
2732,118008.85
2733,165465.34
2734,153087.8
2735,133851.88
2736,142998.16
2737,119265.766
2738,122402.88
2739,136863.72
2740,132394.69
2741,132479.75
2742,166590.9
2743,152837.84
2744,162758.47
2745,129959.586
2746,138032.47
2747,142499.98
2748,131404.66
2749,133386.97
2750,181877.16
2751,140722.69
2752,192047.6
2753,152988.9
2754,363178.53
2755,133329.34
2756,88892.336
2757,78836.58
2758,96059.28
2759,150629.3
2760,150819.06
2761,142617.4
2762,147330.39
2763,144369.58
2764,144832.62
2765,250254.39
2766,158520.38
2767,93129.41
2768,129240.1
2769,134599.25
2770,127711.516
2771,111078.125
2772,109888.41
2773,136440.47
2774,126682.38
2775,145916.48
2776,117870.8
2777,136724.69
2778,109241.25
2779,123029.805
2780,124726.64
2781,94072.44
2782,95510.28
2783,118529.875
2784,115261.805
2785,116224.56
2786,61081.043
2787,112287.37
2788,97959.086
2789,107725.36
2790,96025.74
2791,112921.78
2792,82402.95
2793,140810.72
2794,102940.39
2795,90464.484
2796,98162.516
2797,230854.88
2798,130794.72
2799,116253.56
2800,96134.266
2801,118705.3
2802,119648.01
2803,123894.17
2804,103894.234
2805,99028.34
2806,92525.5
2807,146447.2
2808,157571.78
2809,125771.25
2810,131229.62
2811,145682.44
2812,147692.08
2813,130597.55
2814,158477.34
2815,126927.625
2816,182193.12
2817,160761.97
2818,109316.65
2819,171405.94
2820,131441.31
2821,115217.32
2822,189929.55
2823,396683.34
2824,221218.88
2825,165382.02
2826,121405.5
2827,108263.766
2828,260215.64
2829,183593.98
2830,225858.0
2831,179699.5
2832,287447.12
2833,288051.47
2834,215285.23
2835,195298.53
2836,194454.28
2837,134869.34
2838,142996.94
2839,160011.77
2840,199989.03
2841,194506.95
2842,197521.78
2843,155225.28
2844,157029.34
2845,119519.39
2846,196478.3
2847,191408.6
2848,189748.8
2849,202575.44
2850,280236.78
2851,239091.55
2852,227540.28
2853,217095.38
2854,143042.6
2855,196707.16
2856,192549.7
2857,183345.72
2858,198160.88
2859,126629.2
2860,121468.63
2861,138405.88
2862,173765.66
2863,122968.07
2864,271387.1
2865,145604.25
2866,132539.72
2867,105123.41
2868,71317.3
2869,103657.66
2870,168262.56
2871,77103.65
2872,40481.53
2873,101007.266
2874,127126.74
2875,130631.11
2876,147926.28
2877,129387.97
2878,139866.9
2879,138775.5
2880,108867.336
2881,138770.9
2882,174134.02
2883,154643.64
2884,162090.78
2885,167576.55
2886,259906.34
2887,111144.61
2888,130037.45
2889,87330.234
2890,78232.92
2891,133890.69
2892,72146.266
2893,99353.15
2894,77415.31
2895,349778.1
2896,271098.88
2897,183090.56
2898,135197.9
2899,183186.53
2900,153301.88
2901,170304.0
2902,176443.5
2903,330437.8
2904,357717.72
2905,120744.89
2906,185550.12
2907,121620.586
2908,112433.94
2909,100314.16
2910,74627.75
2911,96796.58
2912,134261.56
2913,100560.4
2914,76735.53
2915,82153.96
2916,83481.58
2917,212207.02
2918,105234.97
2919,228556.12
